id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
596,0.9145273331319843,0.42283261582943665,0.5114392029768335,0.4696845148672015,0.40034995625546804,0.41300058841853865,0.220558263181214,0.17228360957642724,-1.3111284299399253,-1.3894165291735414,0.10028453999367688,-0.06086201909169801,0.16605195009024562,0.011764705882352941,-0.2535849213961053,0.7323015657525568,0.0,1.0282669519811252,0.23095075079137528,-0.3856873715226835,1.056816308588384,1.5217869113687565,-0.2853492684937152,-0.23116543462928787,0.7991138763197587,0.43279672538628233,0.1906005221932115,-1.016822429906542,0.4166666666666667,0.3952189306426965,3.201749663869607,0.5876940276045922,0.6812482585678462,0.6750574028403776,0.3423608698672966,0.3677774183112261,-3.154666666666667,0.3677774183112261,0.450063211125158,-0.42612143742255265,0.45977011494252873,-0.11215656755739556,2.950266666666667,0.161744599398414,0.30593995667557905,0.438771762909276,-0.5,1.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.5,0.6,0.0,0.8333333333333334,0.0,0.0,0.0,0.42857142857142855,0.6075540161636154,0.06818934127772261,0.0,0.0,5687.0,2.000167532249958,0.5546980915632496,1.9239566613162118,0.0,0.0,-0.17721773416054418,0.02849629344154519,0.9498683517640863,1.2853864653594465,-0.5,0.7221664478595515,0.3289520731131738,0.0,0.5324237560192616,-0.002791048647628929,0.3389732256077678,0.7014262213851903,0.6517246593524757,0.0,0.0,0.056768131545463445,1.0,0.0,0.0,0.27950938386337576,-0.8523234573401649,0.8515119128083812,0.38430851063829785,0.6588185369993708,0.0,0.0,0.0,0.7089905362776027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1179163956271592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
409,0.1812141347025068,0.3024308623845498,-0.27482895210658986,-1.5339924601037445,-0.28288130650335375,-0.11879131909591222,-0.28471422241914046,-0.28314917127071826,-1.3116176868539264,-0.3416829158542073,-0.1427758457160923,-0.22863754700607464,-0.055246017421329355,-0.13577854671280276,-0.2545348400817314,-0.6942890759344738,0.0,-0.49693065109897155,0.002332407508910327,-0.3847218759833751,-0.3338644980493434,0.014341447332271004,1.402884813517412,-0.4943227538657212,1.0236613876319758,-0.17089086323428906,-0.4464751958224543,-0.4635514018691587,-0.3333333333333333,-0.12010099380179017,0.08095236507238683,-0.340112654254633,-0.283365840066871,-0.411089378348499,-0.19225456819287154,-1.3714655451310256,-1.1719298245614036,-1.3714655451310256,-0.450063211125158,2.037174721189591,-0.4495530012771392,0.9258562288295069,1.0666666666666667,0.24405250205086138,-0.18805242160958213,-0.16092887399480055,-1.0,-0.3333333333333333,0.0,1.0,0.0,0.5,1.0,1.0,0.0,-1.0,-0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.42857142857142855,-0.6807191159492001,0.586643495531281,1.000644302220695,0.0,0.0,0.0,-0.49905516737928873,0.0,0.0,10197.0,0.6933870264698905,-0.31289247579968715,-0.6626040021063718,0.0013226975590029891,0.5,-0.7566092619764718,0.31104563852457845,0.0,1.4801565008025683,0.4680746103237673,-0.4622537830754924,-0.3378525220304696,0.9731458301830788,0.0,989.0434782608696,-0.46363903298424197,0.0,0.0,1.0232865837523155,-0.4088316939231187,-0.27124081087101803,-0.0029997465359918886,-0.23141068262411346,1.0405917558056161,5023.0,1.020455768885699,0.0,-0.586663161584297,0.0,4435.84229390681,0.0,0.0,0.0,0.0,0.0,0.0,0.9005619910540199,-0.1989124737117992,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174,-2.2278707339172454,-1.2244238387357067,-1.6392029768335135,0.759148501941665,0.7933508311461067,0.7347616904918487,-1.4554789543642004,0.9041436464088398,0.7694972127509877,0.8692565371731413,0.6296553904521024,0.7738501590974833,0.6252844699050459,0.8181314878892734,1.1625453484008172,0.9792017377138202,0.0,1.0338359841961835,1.0983943070597522,0.022443088550414873,0.26869608220231883,0.0,-0.28481392952812695,0.5957815663085947,0.5404411764705882,0.8709343982800009,0.5039164490861618,-0.7626168224299064,0.8333333333333334,0.775459645192828,-0.051203521506819775,-1.3950432127961474,0.9106529209621993,1.1506080449017773,0.6930758007364691,0.5269492073762536,-3.1545263157894734,0.5269492073762536,0.3944374209860936,-0.05452292441140025,0.40357598978288634,-2.5321791494166352,2.950133333333333,-0.4584358764014219,0.7743135992632029,0.8760551943133131,2.5,2.0,0.0,2.0,0.5,0.0,0.0,0.0,0.6666666666666666,1.5,1.2,0.0,0.8333333333333334,0.0,1.0,0.5,0.8857142857142857,1.0867887184562097,0.9265143992055611,0.0010240109960912333,0.002753197372969236,0.0,1.0,0.5205965168422151,2.6508828250401284,4722.0,0.0,-0.5309234136587954,-0.7242055269660629,0.3704581358609795,-0.31347932148370844,0.0,0.4333410559373954,1.2397774567714068,0.0,0.9643057784911718,2.666202277925814,0.8996775479149306,0.9380303714434592,-0.2156958282229204,0.0,0.0,1.6412841342859938,1.0,0.0,0.0,1.0244553738458753,1.4652706616172868,0.9970002534640082,0.548260195035461,0.11099079588521928,0.0,0.0,0.0,1.81677181913775,0.0,-2936.9175627240143,0.0,0.0,0.0,0.0,0.0,0.0,12.373896089001033,0.5820854990179423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
297,0.33464210208396256,-0.011211702791639975,-0.4223262513503781,-0.35925054565038694,-0.45249343832021,-0.3511128032951438,-0.40558263181214,-0.4783609576427256,-0.31531092709855496,-0.4694765261736913,-0.22598798608915585,-0.3593867515186578,-0.12681472180805148,-0.24650519031141868,-0.2545348400817314,-0.34710833559598153,0.0,-0.2477164594751124,-0.4881940953195579,0.7645634870361364,-0.3338644980493434,-0.3333150173086433,1.535751081805069,0.31804506905887187,-0.5405354449472096,-0.4430748875750007,-0.32463011314186246,-0.33644859813084105,-0.5833333333333334,-0.4023853141343863,-0.06892066950320168,-0.4653222685643032,-0.4594594594594595,-0.5468152053746067,-0.42300006947821855,-2.9699230022646397,-0.6385964912280702,-2.9699230022646397,0.040455120101137804,-0.23296158612143741,0.04597701149425287,0.5223936770794129,0.56,0.20358217117856167,-0.3561812483259951,-1.5886930922268616,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,-1.0,0.0,-0.6,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.6,-0.0011215569849909286,-0.47856669976828864,0.0,0.0,5907.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7246124549432115,0.5286993154291733,-0.31976213488897265,0.0,-0.5097433521250032,0.6503525508087931,0.0,0.49901685393258427,-0.002791048647628929,-0.28588336171394757,-0.06596484840613075,0.4358384157439921,0.0,0.0,0.056768131545463445,1.0,0.0,0.0,-0.6980417597006819,-0.42717754511026956,1.16690562690098,-0.07726617907801418,0.1766926645107479,0.0,2.0902565942939173,0.0,-0.5547669120224322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11787218724145988,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533,-0.4433705829054666,1.8949258112241307,1.1573160484935783,1.0920377561722272,1.0406532516768736,1.1722681804022015,0.8752326096588392,0.8525782688766114,0.8755750392379715,0.6306684665766712,0.6324375592791653,0.426034133641886,0.587302832927882,0.38325259515570936,0.4707476752429006,0.3697710200018101,0.0,0.7482965142604668,0.5556218760316928,0.5908764588007558,-0.3338644980493434,1.0589592834771142,2.0000412116216775,0.7773440975278568,0.7387820512820513,1.1140302021339468,-0.5555961705831157,-2.2429906542056073,1.3333333333333333,1.0412233158998794,2.154737955821404,0.9861977039171003,0.9262561530602768,0.8907220001700825,1.0111748766761621,0.5098673568424458,0.4842105263157895,0.5098673568424458,1.370417193426043,0.14374225526641884,1.0523627075351214,-0.5126082047421905,-0.06666666666666667,-0.6495296691277003,1.0255012616710446,1.1182120629995698,0.0,2.3333333333333335,0.0,0.0,-0.5,0.5,3.0,2.0,2.3333333333333335,0.0,1.2,0.0,1.0,0.0,0.0,0.0,1.1428571428571428,0.8528451261751608,0.938099966898378,4.092779519780078,1.0065675769097822,0.0,1.9755402915061149,-0.5000521430806132,2.923956661316212,5213.0,10197.0,1.0884312403371637,0.38754505678855616,0.3122696155871511,-0.6269035305691251,1.0,0.4518238216593302,-0.3379338949355683,0.0,3.026203852327448,-0.002791048647628929,0.8117097206622949,-0.3378525220304696,1.3452846990036795,0.0,3915.6521739130435,0.10619555642556523,0.0,0.0,0.0,0.2180164142176091,-0.8517790153709067,0.5819951841838459,1.1352781471631206,-0.7091804094294619,0.0,4.040014354925534,0.0,1.5004381352961795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.320334900791375,1.0690850758805364,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4,0.2778616732105104,0.6981347944764841,0.45516744688512784,0.3916777686442359,0.3200933216681248,0.42781489045031323,0.30155073105892777,0.25644567219152853,0.3460518482437625,0.1414929253537323,0.2318052481821056,0.05947353196413075,0.3258259436553402,0.1526643598615917,0.7711938618072641,0.7102181192868133,0.0,-0.49615942451646194,-0.4881940953195579,0.5584889364768643,0.3328204846420133,1.0010989614814,0.7146507315062848,0.4198353958962792,-0.05910633484162896,0.3988004757237397,-0.047867711053089644,-0.8373831775700933,0.4166666666666667,0.3621254259489526,5.519443904616387,0.4723739089306445,0.536546856134485,0.5192618419933668,0.34093795595080945,0.5204788094467809,0.21754385964912282,0.5204788094467809,0.28824273072060685,-0.0644361833952912,0.2962962962962963,0.5508995107263831,-0.25333333333333335,0.6148482362592289,0.4412324435067407,0.40496676100038176,0.5,0.0,0.0,0.0,-0.5,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.37142857142857144,0.6313046346693056,0.0028136378682555446,0.0,0.0,0.0,1.0,0.0,0.0008808186195826645,0.0,0.0,0.5319745666550196,0.2648999115866791,1.159768299104792,0.3997853372086535,0.0,0.5050068216335882,0.6334186701754888,0.0,0.45718298555377207,-0.002791048647628929,0.46510392135550643,-0.3378525220304696,0.7331328371332404,0.0,1935.1304347826087,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.12185444451149599,-0.42717754511026956,0.4884669651909429,0.36350288120567376,0.8871215557734237,0.0,5.043244213170644,0.0,0.1076936558009115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.176052299575639,0.44693414845175916,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264,-0.03986710963455149,0.025838364694239165,-1.640229504261193,-0.05062501771592165,-0.13496646252551764,-0.0719947388460074,0.00717766947275144,-0.049447513812154696,0.26400389673648317,0.06569671516424179,-1.0306443250079038,-1.0956112236042812,0.9231735070234639,0.6794463667820069,-0.2545348400817314,-0.34710833559598153,0.0,0.23303446545359505,0.29129649415827336,0.884816211879103,0.2775427221275894,-0.33292433650200565,-0.03535957139913456,0.399904770377822,0.3525641025641026,-0.1461561473187033,0.5073977371627503,0.21682242990654207,-0.25,-0.14599014740918625,-0.09375520918275207,-0.28447349185191556,-0.42788148973715984,-0.6730164129602857,-0.15177933717779477,0.29375606599805887,0.3017543859649123,0.29375606599805887,-0.37420986093552466,0.03469640644361834,-0.37292464878671777,0.3379751599548363,-0.3333333333333333,-0.12209461307082307,-0.19925474477593005,-1.5883969772811286,-1.0,-0.3333333333333333,2.0,2.0,1.5,0.0,0.0,0.0,0.0,-1.0,-0.4,0.0,-0.6666666666666666,1.0,1.0,1.0,-0.22857142857142856,0.26759030183077687,-0.47856669976828864,4.018040462179459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3544646832459417,0.4171748543447213,0.5709320695102685,-0.6265116814172704,1.0,-0.022035163590496048,-0.348574779387577,0.0,-0.0004915730337078652,0.5554186808781569,0.4241633757231018,0.7207554560344286,-0.7475089747251578,0.0,1999.8260869565217,0.46363903298424197,0.0,1999.8260869565217,0.0,0.2868112968438839,-0.8529623524170195,0.4970002534640081,0.14087433510638298,-0.3559168264095173,0.0,0.0,0.0,-0.6620224325271641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018946451013950903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375,-0.5400181214134703,0.2442367424744335,0.2691633657424079,0.37784517701748915,0.3058617672790901,0.4074625315842304,0.4984492689410722,0.46104972375690606,0.6536775450560156,0.42567871606419677,0.9174834018337021,0.6868382991032688,1.121870831044495,0.8546712802768166,-0.25405237479671405,0.022590279663317947,0.0,-0.2394051007905178,0.49612428084985294,0.05166337683001421,2.042969393922743,1.0,1.2146713373171234,-0.49543260640394354,-0.09398567119155354,0.3065645498257382,-0.5553002610966057,-0.24672897196261667,0.3333333333333333,0.2530350345979706,10.632813981090766,0.22221266715397514,0.16949939630352,-0.08249000765371205,0.31864934343083445,0.4958912973147849,0.06315789473684211,0.4958912973147849,0.5006321112515802,0.03965303593556382,0.5108556832694764,-0.7873541588257433,-0.10666666666666667,-0.6496390484003282,0.35479035585232105,0.31307804650429955,-0.5,-0.3333333333333333,0.0,3.0,1.0,0.5,0.0,0.5,-0.3333333333333333,-0.5,-0.4,0.0,0.0,0.0,3.0,1.5,0.2857142857142857,0.2644235526966848,0.02656405163853029,0.0,0.9680262703076391,0.0,1.0,-0.5000521430806132,0.9620786516853933,0.0,0.0,1.2406117838983695,-0.47321529777153093,1.3652448657187994,0.7604408716301352,1.0,0.22781681983164723,-0.3379338949355683,0.0,-0.0009831460674157304,-0.002791048647628929,0.8847747062304506,-0.3371831577935423,0.8602183056390956,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.38653370345784804,0.4939184673646692,-0.0029997465359918886,0.6745345744680851,1.0643849046664422,0.0,0.0,0.0,-0.5260252365930597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844706961807546,0.36991050959637745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,-2.228269405013591,0.29401089095067817,0.25245468731244747,0.26469004223475723,0.28463108778069407,0.30888511993354334,0.2405848471422242,0.34355432780847145,-1.3110569897710669,0.3058847057647118,0.33474549478343346,0.4151576511426092,-0.8557576708781292,0.45134948096885813,-0.25404528585129893,0.2593537876730926,0.0,-0.49693065109897155,0.030533334662098822,1.4745688134383357,0.3328204846420133,0.6462992472113852,0.7146507315062848,0.5854434862391704,-0.5405354449472096,0.3792413227843945,0.1906005221932115,0.10467289719626177,0.25,0.35286133285241045,2.881248715928588,0.2889452637915466,0.30064084703259963,0.3100603792839527,0.26759119016188426,0.4617275962471692,-0.23859649122807017,0.4617275962471692,0.8495575221238938,2.4882280049566297,-1.2600766283524905,-2.708317651486639,2.9510666666666667,0.7018047579983593,0.2896439597205058,0.3857299550955356,-1.0,-0.6666666666666666,0.0,2.0,0.5,0.5,0.0,0.5,0.0,-1.0,0.2,0.0,0.0,0.0,1.0,0.5,0.2571428571428571,-0.6797492990268843,-0.47856669976828864,0.0,0.0,0.0,1.0346791757413303,-0.5000521430806132,0.0,13171.0,0.0,0.1664082119647972,0.4158599895717621,1.5753554502369669,0.3065902716972345,0.5,-0.07851314129791233,0.6442311817960783,0.0,0.0,-0.002791048647628929,-0.07958648841225559,2.2811053663171212,0.3278840930347172,0.0,0.0,-0.4631594401487717,4.316159662387903,0.0,1.0374878715709623,0.6665409450244403,-0.30412118511918024,-0.0029997465359918886,-0.3690159574468085,0.8183175053776028,0.0,0.0,0.0,-1.171135646687697,0.0,1105.3763440860214,0.0,0.0,0.0,0.0,0.0,0.0,18.26539740795963,-1.11926639341674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
562,-0.2778616732105104,0.23063356309906854,0.14884167566918738,0.2470024660562941,0.2594342373869933,0.1327749126025406,0.31732388125830746,0.3424493554327808,0.8322779672024679,0.672066396680166,1.2758773316471703,1.0911194677466012,1.5158126029977241,1.3139100346020762,-0.020974938492973605,0.3697710200018101,0.0,-0.495236737133558,0.2860379754109119,0.8501809750721653,0.046595966811363264,-0.3333150173086433,-0.03494745518236143,0.49478647639960455,0.5530731523378583,0.21872590675717415,0.7093124456048738,0.6803738317757009,0.08333333333333333,0.18380587168851387,1.4085064201112152,0.08074988175603044,-0.2670195969165041,-0.5093970575729229,0.17592440769818662,-2.969835004852799,-0.47719298245614034,-2.969835004852799,-0.43994943109987356,-0.2577447335811648,-0.4393358876117497,-0.35453519006398193,0.4066666666666667,0.4532403609515997,0.13621348319886473,0.22770017634546744,-0.5,-0.6666666666666666,5.0,0.0,2.0,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.4,0.0,-0.6666666666666666,3.0,0.0,1.5,0.11428571428571428,-0.3437902028698664,-0.015061238000662032,1.9871998625488596,0.0,0.0,0.0,0.4999478569193868,0.0,0.0,0.0,0.3892888736711591,0.960032644918501,-0.6623075302790943,-0.6269035305691251,1.0,0.0,0.6459474534818862,0.0,-0.0009831460674157304,0.0010215294644752048,0.792072750987283,-0.3378525220304696,-0.23823204914957127,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0232865837523155,-0.3545802908695915,0.0,0.00041525853328827357,0.7638242464539007,-0.044996268602115926,0.0,0.0,0.0,-0.388626007711181,0.0,4823.655913978495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1927990855179644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
