id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
299,0.20049813200498132,0.15972573277327917,0.017257728048549213,0.05695981362842167,-0.027751196172248804,0.0554708084870337,-0.03230570426435296,-0.10202188833240586,0.08182007931538302,-0.11131386861313869,0.09901490275322052,-0.06511309115832763,0.18404157749923572,0.032176832680470065,-0.02083074502008531,-0.6663846207328096,0.0,-0.25055340679656524,-0.4937056411452772,0.8061280857996252,0.33263770662859027,0.33336996538271335,1.0455388419534308,0.048292944123653286,0.4073543457497612,-0.05003364365842146,-0.5835964912280701,-0.28030303030303044,-0.08333333333333333,-0.05236185065166807,0.28648589049388495,0.028196488739138145,0.04696531791907514,-0.06543336759164098,-0.0158541726762376,0.4596816976127321,-0.625,0.4596816976127321,-0.7602339181286549,-0.4166666666666667,-0.7288135593220338,0.14776883686905634,0.5483870967741935,0.39333152615885064,-0.023088518709332723,-0.02824261941104203,-1.0,-0.5,0.0,0.0,0.0,0.5,0.0,0.5,-0.3333333333333333,-1.0,-0.4,0.0,0.0,0.0,0.0,-0.5,-0.14705882352941177,-0.05166294202708032,0.46350546176762664,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0008808186195826645,5262.0,0.0,0.0,0.9663011746316346,-0.6764046116124993,-0.6212305953644945,0.0,-0.2857362750128271,-0.686723423838012,5262.0,-0.0009744456597394848,-0.0016306716861501883,-0.6535941707986207,-0.3355573534296713,0.7879078068209023,0.0,1055.4782608695652,-0.4638206207774405,0.0007719359943731316,0.0,0.0,-1.0331615437260095,0.6283420175963099,1.0566914498141264,0.29433353722960576,0.526695861488936,0.0,0.0,0.0,-0.6960597118555807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1064412973960716,-0.09771261897451643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
334,0.24906600249066002,-1.243944760521696,-1.6077346861369237,0.2885264997087944,0.21004784688995215,0.20468728331715436,0.2673066272844748,0.19903542941940272,0.1538300981006053,-0.0413625304136253,0.2836574892649659,0.10189627598811972,-0.8570437175175787,-0.9206463346390599,-0.2523058765063983,0.0216922756031426,0.0,0.0307844326395512,0.023115420292604473,1.1111739397088596,-0.33368114668570487,-0.3333150173086433,0.9646816402225428,1.002431182554624,-0.09522445081184336,-1.676010414469786,0.45263157894736844,0.015151515151515168,0.08333333333333333,0.0571535976169743,0.7187891523373714,0.36965774073417274,0.7026734104046243,0.632408359027064,0.1534382142143919,0.3156498673740053,-3.1288194444444444,0.3156498673740053,0.5321637426900585,-0.3383084577114428,0.519774011299435,-0.5976591075347476,2.874516129032258,0.26592572512876117,0.2158681092220505,0.1257678418524999,-0.5,-0.25,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.4,0.0,0.5,1.0,0.0,0.0,0.11764705882352941,-0.03812278164848166,-0.4813803376365442,2.0972341522075246,0.0,0.0,1.0,-0.4941303899319167,0.9620786516853933,0.0,0.0,1.660054637212746,-0.020826149920695123,-0.3676769784547968,-0.26420772963508155,-0.5,-0.0029758850692662903,-0.343361711919006,0.0,-0.0009744456597394848,0.584658212799683,0.6433263698371549,1.000299570208456,0.033973926480510154,0.0,2059.304347826087,-0.4638206207774405,0.0,0.0,0.0,0.22227512125450055,0.47347740667976423,1.108313619466036,0.7508758271701051,0.1748209158667092,0.0,0.0,0.0,-0.46155181392119415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27842595435472317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376,-2.31093399750934,1.5727387200250003,-1.6064394083064668,1.3135701805474664,1.3697368421052631,1.500346692553044,1.1473140114454494,1.3670933036542385,1.1333750782717595,1.145985401459854,1.1975246274311695,1.024445967557688,1.260776520941608,1.1343033016228317,2.8385306663353624,1.3745393867760551,0.0,1.0679765568576727,0.7102116748681545,-0.40097285436528074,1.1135152946345215,0.7137754821693499,-0.2853492684937152,-0.4851665766138622,3.9562559694364854,1.677276972673315,0.38421052631578945,-1.0075757575757578,1.75,1.527658420293786,26.165558696095278,1.3395992197198086,0.9658598265895953,0.7262761219595752,1.313866021701023,0.493368700265252,0.5138888888888888,0.493368700265252,1.590643274853801,-0.41776119402985074,1.3615819209039548,0.5552304316020483,-0.3032258064516129,-0.34101382488479265,1.0920106092697541,1.573252112728491,1.0,2.75,1.0,3.0,2.0,0.5,0.0,0.5,3.3333333333333335,1.0,2.2,0.0,0.3333333333333333,0.0,3.0,1.0,1.7058823529411764,3.085710529775207,1.5391426679907316,6.112008246005841,2.1672714705374116,0.0,2.3106047914223486,1.0094904064369714,0.9159309791332263,0.0,0.0,-0.5292434717720336,-0.743698595499161,-0.058949345297094266,1.5360151238412194,2.0,3.171831708568497,0.10664979291302347,0.0,-0.0014616684896092272,1.1709470972855163,0.7537942664418212,1.4071138753991723,0.1441225760114915,0.0,4999.652173913043,1.8343287966317439,0.0,4999.652173913043,0.6743384191018016,1.8580652840182106,2.0035021781839926,0.6078911794525177,0.3093755213256965,-0.001131057683941881,0.0,0.0,0.0,2.27391077937858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.587482868889904,-1.175186009620305,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230,2.1731008717310085,-1.2448370481346336,-1.0487388583349138,-1.1682003494467095,-1.0812200956937799,-1.1214810705866038,-1.2344471109470188,-0.894268224819143,-1.2773930285952828,-0.8177210056772101,-0.9717100277847941,-0.7489147818140278,-0.8229899113420972,-0.6312255176273084,0.16623183004099887,-0.08141556003615379,0.0,-0.011953083518081869,-0.4942256312838373,-0.40097285436528074,-0.33368114668570487,-0.3333150173086433,-0.2853492684937152,0.12902435121858224,-0.1127984718242598,-0.9648800377612405,-0.5824561403508772,1.5984848484848488,-1.5,-0.8473921381089016,-0.08032103836948232,-1.445800673878347,-0.7084537572254336,-1.1102226789996574,-1.058146759269532,-0.5029177718832891,-1.1458333333333333,-0.5029177718832891,0.07017543859649122,0.4079601990049751,0.07344632768361582,-2.185076810534016,1.032258064516129,-0.693412849010572,-1.1802812601370045,-0.8761168608763635,-0.5,-0.5,0.0,-1.0,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,0.0,-0.2,0.0,-0.5,0.0,0.0,-0.5,-1.3235294117647058,-0.6850926777967662,-0.4813803376365442,0.0,0.0,10118.0,0.0,-0.024963895192902825,0.0,21047.0,0.0,-0.5292434717720336,-0.7447992092499368,-0.3762846262194168,-0.307531233128039,-1.5,-0.08850692662904053,0.6217786470317533,0.0,-0.0014616684896092272,-0.0016306716861501883,-0.6542246608441771,0.24959089306566296,-0.7472522689185366,0.0,0.0,-0.4638206207774405,0.0,0.0,1.0886130505990863,-0.30562085279852413,0.04518664047151277,-0.39210882054748225,-0.6814491464160596,-0.7048519474493199,0.0,0.0,0.0,-0.38170456517965634,0.0,-30.608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,12.524897213339424,-1.1804574762050968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
483,-0.0186799501867995,0.113447733894613,0.13986345533851696,0.06068724519510774,0.06650717703349282,0.0870891693246429,-0.08842532767214326,-0.08829530699313672,-0.009810060530160718,-0.11171938361719383,-0.14624905279110886,-0.2293808544665296,-0.22042188933048,-0.30274202574146614,-0.2523058765063983,0.0,0.0,-0.24677874884348674,0.7577243317357629,-0.21484034528366722,0.426766983359877,1.6666849826913566,0.21467133731712343,-0.2265829070212494,1.5004775549188156,0.13547849316581803,-0.12280701754385964,-0.515151515151515,0.0,0.13052395159716967,0.22216492105511254,0.2208724951232488,0.28359826589595377,0.7714970880438506,0.08724787538553709,0.0946949602122016,0.1875,0.0946949602122016,0.5497076023391813,0.34328358208955223,0.536723163841808,-0.38039502560351135,-0.2064516129032258,0.32339387367850364,0.07918789474688495,0.14592252708387626,0.0,0.0,0.0,-1.0,-0.5,0.5,0.0,0.5,-0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.0,-0.5,-0.029411764705882353,-0.6840962271591955,-0.4809045018205892,0.9622058065624464,0.0,5907.0,1.0,0.0,0.9620786516853933,0.0,0.0,0.16096283401605616,-0.7433687331908144,0.2172778966038917,-0.6222283487782717,-0.5,0.24299640841457157,0.6637712839392544,0.0,0.5272248185343542,-0.0016306716861501883,-0.0031209886486622536,-0.0031587334905227808,-0.7458445600365639,0.0,1.0,0.5206109859982375,0.0,1.0,1.0,-0.16716755437855207,0.13889126163833604,-0.39210882054748225,0.1462492353889785,0.7026188335605116,5023.0,0.0,0.0,-0.012671411213331088,0.0,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32059154641285437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120,-0.47322540473225405,0.16243899300545042,0.09169353309311587,0.2977285963890507,0.21949760765550239,0.19054222715296076,0.4061288536090087,0.3385271749211649,0.7484867459820497,0.5362935928629359,1.120232381914625,0.8585789353438428,1.3365943136655456,1.0870173475097928,-0.2527850250548722,-0.3116178822220677,0.0,-0.23851644199063715,-0.49376289560589104,0.6227057570587651,1.7349662254928881,0.2791362162756195,0.22542757057490212,1.6117101392324973,-0.5476599808978032,0.07588904622739095,0.512280701754386,0.3333333333333335,0.08333333333333333,-1.4937532654780088,1.5087210121842842,0.03794999113317964,-0.12084537572254335,-0.34566632408359027,0.15215124148490025,-0.3920424403183024,-0.4027777777777778,-0.3920424403183024,-1.1403508771929824,0.10945273631840796,-1.0960451977401129,0.4813460131675201,0.3419354838709677,0.8232583355923014,0.25155036540920106,0.0886508320613529,-0.5,-0.75,4.0,-1.0,1.5,-0.5,1.0,0.0,-0.6666666666666666,-0.5,-0.8,0.0,-0.6666666666666666,2.0,0.0,0.5,0.058823529411764705,-0.34941501248849743,-0.4813803376365442,0.0,0.0,0.0,0.0,0.019496595832473696,0.0,0.0,0.0,0.5653328804466362,1.340850056317955,-0.02983984558401586,-0.28833104408002375,1.0,-0.49199589533093896,-0.36614127933732166,0.0,0.49411355274932883,2.830150584505647,0.9791850192544864,-0.33660890599812926,0.2934032689838292,0.0,0.0,-0.4638206207774405,0.0,0.0,0.0,-0.5520576070461511,-0.8190826001537541,2.02289624873268,1.1079352722015237,0.5205185464458687,0.0,251.48916967509024,0.0,-0.7505641381704565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05879643844028247,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
208,0.008717310087173101,0.5630603222456089,1.2900625829698464,1.6033779848573093,1.560287081339713,1.1392317293024545,1.4480339671404836,1.3854572435540715,-1.2748194531413066,-1.429168694241687,1.1987875726193484,0.9296321681517021,0.9804341180067258,0.7610520425293789,0.24164492483538327,0.0,0.0,0.8331508915322678,-0.49397994982971066,-0.3987973491090365,2.4872865066725245,-0.3333150173086433,0.5706573253657531,1.1984723283375507,1.2973256924546324,1.206627298564872,0.7684210526315789,-0.17424242424242425,1.3333333333333333,0.9618896708588505,0.3664997214601033,1.667405568363185,1.9284682080924855,2.8646796848235696,1.1782901014045755,0.23050397877984086,0.25,0.23050397877984086,0.3391812865497076,-0.1044776119402985,0.3333333333333333,0.1799561082662765,-0.2645161290322581,1.6248305773922471,-1.7546961283797966,1.1372203194222106,-0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0.0,0.0,2.5,0.0,0.0,-0.5,1.4705882352941178,0.5845931378993032,1.4804700430321085,0.0,0.0,0.0,2.000167532249958,0.4945327006395709,0.0,0.0,0.0,1.5832228743454615,1.2739581178309543,-0.3861964630392822,0.4416590494976498,-0.5,0.7290918419702411,5.752416014726185e-05,0.0,-0.0014616684896092272,1.7572359817713494,2.98177745337394,0.33660890599812926,-0.2629116155570549,0.0,1999.8260869565217,0.4638206207774405,0.0,1999.8260869565217,0.0,-1.0328544648436337,0.9531049799265396,2.8627914836093273,3.0421231162764832,-0.7048519474493199,0.0,0.0,0.0,0.09894115604929704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0630437007471087,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,-0.15940224159402241,0.6819713416483607,0.3138630760477906,0.3167152009318579,0.2389952153110048,-1.5440313410067952,0.3422558611777737,0.27434613244296047,-1.2758672510958047,-1.4301865369018654,0.5481182116696135,0.34110121087502854,0.6560684805869764,0.4641857862339116,0.46013997598045303,0.35507195995272195,4.39,0.21813328904401333,1.0207957600935555,0.8963335944251924,0.730243286287001,-0.08236716303093576,-0.2851473315474964,-0.2265829070212494,-0.09522445081184336,0.3366725919677021,0.3350877192982456,-0.5757575757575757,0.3333333333333333,0.2998339305172898,8.23028753349041,0.18691257315126797,0.0476878612716763,-0.12401507365536142,0.2590365455876806,-3.0818779840848807,0.2847222222222222,-3.0818779840848807,0.5146198830409356,-0.41761194029850746,0.5028248587570622,-0.3928310168251646,-0.2967741935483871,-0.6396394686907021,0.2776728299654626,0.33026506831465696,0.0,0.5,1.0,1.0,1.0,0.0,1.0,0.5,0.6666666666666666,0.0,0.4,0.0,-0.16666666666666666,1.0,2.0,1.0,0.29411764705882354,0.9336137767845406,0.449685534591195,1.9871156158735612,0.9381372040781061,0.0,1.0,0.0,1.8428972712680578,0.0,0.0,-0.5292434717720336,0.27149851734363145,-0.6747681151859773,0.3631078487200148,1.0,0.22226782965623396,-0.6854256787850898,0.0,0.9813363826190712,0.584658212799683,0.2963429060431401,1.2755679097132075,-0.010163884475591443,0.0,1.0,1.5318711446196025,1.7721118340073854,1.0,0.0,0.40711756479304906,-0.8190826001537541,0.5993578911794525,0.4886281488072068,-0.2101447173805864,0.0,492.01263537906135,0.0,0.1291442457906613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.818638647784376,0.2221625217480299,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
147,-0.5778331257783312,-1.243418818187667,0.8599468992983121,1.0995923121723936,1.1405502392344498,0.8057134932741644,1.1124238508399482,1.2426265998887034,1.5441452723857232,1.5705596107055961,1.9881283152311189,1.9312314370573451,2.0088657902782026,2.025741466144376,0.701287944672216,0.35507195995272195,0.0,0.7275443501339165,1.2879690005550264,0.6731954130365028,0.3715744961282882,0.3129842299027419,-0.03494745518236143,1.762716777202229,-0.09522445081184336,0.9199029857491489,0.9368421052631579,0.7575757575757577,0.9166666666666666,-1.4930293643202808,0.030229603160019443,0.9249866997694627,-1.165388367052023,0.24049331963001028,0.8704262542436816,0.5010610079575597,0.06944444444444445,0.5010610079575597,0.3684210526315789,-0.39800995024875624,0.3615819209039548,0.10607168983174835,-0.0967741935483871,0.7831390620764435,1.0031102715286127,0.8716540709578944,-0.5,0.0,3.0,1.0,2.0,-0.5,0.0,-0.5,0.6666666666666666,-0.5,0.0,0.0,0.16666666666666666,3.0,2.0,2.0,1.0,0.2839489943473117,0.5023171135385633,0.0,0.0,0.0,1.0,0.4945327006395709,0.0,0.0,18341.0,0.4528479225470689,0.9945061260142979,1.4364859930095466,0.026366071570208965,1.0,0.24299640841457157,0.6658996778647032,0.0,-0.0009744456597394848,3.3666078858727957,2.2408446804762026,0.31556766516609847,-0.4718262345746186,0.0,0.0,-0.4638206207774405,0.0,0.0,1.0138781139556934,0.8734489838426518,0.40462970872127785,2.480398783372761,1.695295556914864,-0.3378382297497172,0.0,0.0,0.0,-0.16524908869987842,0.0,306.7826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.175971753147068,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
404,0.5342465753424658,-0.6241969135745733,-0.27365825905556607,-0.17542224810716367,-0.26638755980861245,-0.28220773817778394,-0.2901975263060735,-0.36115748469671677,-0.2517219787100814,-0.4353203568532036,-0.37231624147512,-0.4914324880054832,-0.3705288902476307,-0.47537772803581424,0.0,-0.3116178822220677,0.0,-0.4945221324972046,0.3258376989859551,0.22728709944120096,-0.028172881542094567,-0.33292433650200565,1.2853492684937153,-0.2265829070212494,0.35721107927411655,-0.33616040492904703,-0.5831578947368421,0.5681818181818182,-0.5,-0.3429215857018458,-0.06347516336000286,-0.031654548678843764,0.44201589595375723,1.3388146625556698,-0.310382319657399,-0.5061007957559682,0.2777777777777778,-0.5061007957559682,-0.783625730994152,1.0895522388059702,-0.751412429378531,0.5585296269202633,-0.2903225806451613,-0.2030360531309298,-0.2950178411280936,-0.29363668515691893,0.0,-0.25,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.6666666666666666,0.0,0.0,-0.5,-0.38235294117647056,0.6227159195477849,-0.4798526977821913,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5284879497435355,-0.190423648943751,0.3510876936720747,-0.2608162432505318,-1.0,-0.7532796305797845,-0.686723423838012,0.0,0.5272248185343542,-0.0016306716861501883,0.16161183962145428,1.0322435363142268,-0.09804775066924935,0.0,1.0,0.5206109859982375,0.0,1.0,0.0,0.27892998482459014,0.1340223797727855,-0.39210882054748225,-0.14174498137129513,-0.001131057683941881,0.0,0.0,0.0,-0.44506162124631143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.176785897042268,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
