id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
347,1.2103975535168197,-0.857391914016169,-0.9449255452248363,-1.0115130582318366,-1.1337324098160277,-0.9097011461420359,-1.0848722986247543,-1.1264312518040989,-0.9722840605520926,-1.0965820006271558,-0.813269895066154,-0.8429780818740578,-0.7184512812274079,-0.7821920837325864,-0.25677537413105894,-0.3403077250705425,0.0,-0.24683111357981913,-0.2697884201318588,-0.3760401368199665,0.31837741393786734,0.33336996538271335,-0.061735009272614876,-0.32913939056285496,0.010819932499503674,-1.0719935935464087,-0.5684485006518905,0.33828996282527884,-1.25,-1.0245489852080707,-0.11706563767426116,-0.8483123035576003,-0.6616876906962976,-0.687204591492235,-0.9922017789691726,-3.0670941300898997,-3.0786277873070325,-3.0670941300898997,0.07040417209908735,1.0353773584905661,0.0891218872870249,0.3265449371229331,2.8851718494271683,-0.743412884535798,-1.0816181827961722,-0.9954929852617237,0.5,-0.25,0.0,-0.5,-0.5,-0.5,1.0,0.0,-0.3333333333333333,0.0,-0.4,0.0,-0.6,0.0,0.0,0.0,-1.2213740458015268,-0.6931103678929766,-0.48142171466401856,0.0,0.0,5907.0,0.0,1.0737569630699402,1.1723515248796148,0.0,0.0,-0.5250754999797677,-0.4505703313570976,0.2445757320002597,-0.6154034260252621,-1.0,-0.510413444685019,-0.3474154067674586,0.0,-0.44773410631816846,0.8290295119182747,-0.5817946749626278,-0.3366300009833448,-0.7574903668414558,0.0,0.0,0.6392913077525451,0.0,0.0,0.0,-0.6978527025283309,-0.8201684984818031,-0.4744846231835079,-0.40352847750345194,0.0020684168655529037,0.0,0.0,0.0,-0.10760887985087288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.453577915931128,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
440,1.2030581039755353,-1.1934420035826596,-1.2503986458307779,-1.3519360116342483,-1.4858808411947222,-1.6010611632806084,-1.4359528487229862,-1.4703165592225536,-1.2467720391807657,-1.354343054248981,-1.0932386104412437,-1.0920538095790329,-0.9070608080970359,-0.9552590845433773,-0.0030708719383301607,-0.3403077250705425,0.0,-0.495070049123531,-0.5033447508498062,-0.3760401368199665,-0.33173383711167087,-0.3333150173086433,-0.2853492684937152,-0.28271197981955215,-0.05231288465356363,-1.3989155631023626,-0.5684485006518905,0.8215613382899628,-1.6666666666666667,-1.345889847099794,-0.11731855453628123,-1.458048558283606,-1.1954934195546245,-1.1233187035786631,-1.3345111896348645,-0.6296932839767319,-3.0782161234991423,-0.6296932839767319,0.43546284224250326,-0.38943396226415095,0.45609436435124506,0.5570032635419825,2.884779050736497,-0.9202648641191888,-1.4999046459430516,-1.301489105647481,1.0,-0.25,0.0,-0.5,-0.5,-0.5,0.0,-1.0,-0.6666666666666666,0.5,-0.4,0.0,-0.8,0.0,0.0,0.0,-1.5572519083969465,-0.3095652173913043,-0.48142171466401856,0.0,0.0,0.0,1.0103869994974033,0.042500515782958534,2.061597110754414,0.0,0.0,-0.5250754999797677,-0.7275020114237456,-0.6880737518665195,-0.6154034260252621,-1.5,-0.24198370966078978,-0.3402735781137509,0.0,-0.4482185319838853,0.8135641316685585,-0.5817946749626278,-0.3366300009833448,-0.7581390084987363,0.0,0.0,0.6340054815974941,0.8431510462458238,0.0,0.0,-0.6873173582700175,-0.8201684984818031,-0.4744846231835079,-0.6999434814025197,-0.778392999204455,0.0,0.0,0.0,0.016776817488560934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6241205515900428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
303,1.3645259938837921,-0.45108710975607463,-0.23526237028677968,-0.24316790886505485,-0.22672140909518287,-0.35583961152569,-0.41886051080550096,-0.19311074761858943,-0.2590160284951024,-0.18574265705027698,-0.3804992504725282,-0.36008349762263714,-0.3290224114386698,-0.3711948109383062,0.35807208135707297,0.3381071536318302,0.0,0.002332361761076013,-0.5031033435333172,-0.006965548975230923,-0.3320214105793451,-0.3333150173086433,1.6060168967648878,-0.35761486915208074,-0.09896763946793727,-0.27366162836944774,0.36679704476314645,0.7472118959107806,-0.5,-0.2661993831968886,-0.11731877046365272,0.016079806860110235,-0.0066487544970171685,0.5487846049966238,-0.35031071036919703,-0.31240084611316765,-3.075197255574614,-0.31240084611316765,-0.3050847457627119,0.6533018867924528,-0.28833551769331583,-3.2608716384659253,2.88189852700491,-0.07297558283901227,-0.4377875902807321,-0.2485132111008562,-1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,0.2,0.0,0.0,0.0,-0.366412213740458,0.8862876254180602,-0.48094587884806356,1.1669816182786463,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.7990530233496163,-0.20337919189267842,-0.6880737518665195,-0.19216817312015216,-1.0,0.4596350139189607,-0.23706263498920085,0.0,-0.44875700108086863,0.0,0.3308610907495801,0.009476794336749226,-0.12596668409168071,0.0,1.0,0.9580070477682068,0.0,1.0,0.6900414571756196,-0.8222729929334255,-0.04276611213274601,-0.4744846231835079,0.749737081207924,-0.19926809864757358,0.0,0.0,0.0,0.12353838332486006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30657566894161,-0.2083557192928595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191,-2.274507645259939,-1.048464587871964,-1.0744547751637514,-1.2846755135429921,-1.3041025480302129,-1.1810618773877959,-1.6255049115913556,-1.1323968055421918,-1.1828806767586821,-1.0100344935716525,-1.0348693215146973,-0.9364490316595152,-0.9070608080970359,-0.9552590845433773,0.30296465342265505,-0.6806864363165274,0.0,-0.495070049123531,-0.5033447508498062,-0.3760401368199665,-0.3320214105793451,-0.3333150173086433,-0.2853492684937152,-0.6376650107556835,1.8382966051220966,-1.1475801041048708,-0.5684485006518905,1.1115241635687734,-1.5,-1.743809596283132,-0.1173103046904073,-1.457830820389013,-0.9017714832187258,-0.337103308575287,-1.2160641032335926,-0.6529613960867267,2.456260720411664,-0.6529613960867267,-0.9308996088657105,11.691037735849056,-0.9174311926605505,-3.5866536201282906,-2.3960720130932898,-1.4171609877224445,-1.5293225949995355,-1.6818466863611148,-1.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-1.0,0.3333333333333333,-1.0,0.0,0.0,-0.8,0.0,0.0,0.0,-1.3740458015267176,0.9291638795986622,-0.48142171466401856,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5250754999797677,-0.554125843799394,-0.6880737518665195,-0.6150945070307474,-1.5,0.49267965769666977,0.07873290136789057,0.0,-0.44875700108086863,0.0,-0.5817946749626278,-0.3366300009833448,-0.7581390084987363,0.0,0.0,0.9941268598277212,0.8431510462458238,0.0,0.6700185234188939,-1.0283434157893538,-0.42971389470983196,-0.4744846231835079,-0.6999434814025197,-0.778392999204455,0.0,0.0,0.0,0.49076427724114524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9610009749756254,-0.44083710696651063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555,1.1345565749235473,-0.5341048144103367,-0.8475823663616515,-0.876143731442768,-0.9937004419092988,-0.7565965651444282,-0.9210216110019647,-0.9659386125276629,-0.8128895814781835,-0.9469008048500053,-0.6482434986638859,-0.6961614287370984,-0.5423728813559322,-0.6206235719024102,-0.25677537413105894,-0.6806864363165274,0.0,-0.495070049123531,-0.2590825304440866,-0.018740643671454626,-0.3320214105793451,0.0071981977031705035,0.7146507315062848,0.329448906634477,0.010819932499503674,-0.9487068578782372,-0.5684485006518905,0.14498141263940525,-1.0833333333333333,-0.9026272934685006,-0.11632828120767578,-0.8211633945246664,-0.6950225420101097,-0.7932140445644834,-0.8605603810916349,-1.6783447911158118,-0.9811320754716981,-1.6783447911158118,-1.3107170795306389,2.4599056603773586,-1.2992398427260814,1.0193084953183145,0.88379705400982,-0.4040557318250793,-0.8575214791125716,-1.6816603446570149,0.5,-0.25,0.0,-0.5,-0.5,0.0,1.0,1.0,0.0,0.0,-0.4,0.0,-0.8,0.0,0.0,0.0,-1.099236641221374,-0.33016722408026755,-0.48142171466401856,0.9994846246349425,0.0,0.0,0.0,-0.49463585723127707,1.1723515248796148,5099.0,5099.0,0.1750155493641008,-0.7275020114237456,-0.12859832500162305,-0.2801370496667083,-0.5,-0.7576038766883184,-0.6866758819294456,0.0,0.5532082146015526,0.8290295119182747,-0.5817946749626278,-0.0601725489876389,-0.10147825196570326,0.0,0.0,0.6392913077525451,1.0230349920872164,0.0,0.0,-0.7189233910449574,-0.8201684984818031,-0.4744846231835079,-0.6999434814025197,0.1909626093874304,0.0,1.9328907231293737,0.0,-0.17844433146924277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1649525417658044,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,-0.7174311926605504,1.9244981738962081,2.070357922625911,2.164273162455311,-1.7867452283198044,2.142250151747777,2.0410609037328094,2.273934378908881,-1.349626001780944,1.857740148426884,1.3239913967281496,1.510031311608489,-0.9050526146678448,1.2801651065084396,0.2537045021927288,0.34037871124598484,0.0,0.7920994712367789,2.197268402742135,0.9439313939862933,0.2629093198992443,1.5894279905489312,2.4364310735627446,2.1273039602581365,0.3712527297994838,2.3470814077592546,0.2572794437201217,-1.8550185873605949,2.4166666666666665,2.2547294464683247,1364.6856868670454,2.259235639775885,2.7209800081970945,-1.1197501688048614,2.1200078910569955,-3.0661739820200955,-0.03430531732418525,-3.0661739820200955,0.8109517601043025,-0.3931603773584905,0.8335517693315858,-0.022888663817028018,-0.019639934533551555,0.9991722996275348,2.373699884108146,2.204875690798001,0.5,1.75,0.0,0.5,0.0,0.5,2.0,3.0,2.0,0.5,1.6,0.0,3.8,0.0,1.0,0.5,2.4122137404580153,1.3352508361204014,0.5653343263819928,0.0,1.0214421580494553,0.0,2.0311609984922097,1.0194965958324738,2.923956661316212,0.0,22674.0,1.624707486942177,0.25923115110499917,-0.6851517236901902,1.5945305648564878,1.0,0.47226518197752343,1.65678905687545,0.0,3.0609216861550554,0.0,1.337827620240452,1.6960914337421773,1.4936111275780488,0.0,0.0,-0.4621231401722788,1.6861262528573941,0.0,2.0,1.8807259368334763,2.6235299148954367,-0.4744846231835079,1.1811385277978494,1.6957836117740652,0.0,0.0,0.0,1.0788002033553634,0.0,2964.705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1627188067643974,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
424,-0.3333333333333333,0.9514564657983824,0.2621494983195545,0.2734654305277828,0.19550568840693264,0.41439640089977503,0.2736738703339882,0.20427210622534397,0.3821237756010686,0.1752900595798056,0.5142410219644138,0.3380494027600603,0.6467989396738694,0.47055354905284885,-0.0026081378106365747,0.0,0.0,0.8158433342098951,-0.5025923996999832,0.5435450050338531,-0.3317642737195634,0.32320457167976263,1.2146713373171234,-0.6369809802373989,0.3712527297994838,0.2782843453003494,-0.0938722294654498,-1.1933085501858736,0.3333333333333333,0.30465203477231,-0.10560388589723978,0.04222657495558694,-0.14618152010565144,-0.36850101282916947,0.2647275554549833,0.3909307244843998,0.03430531732418525,0.3909307244843998,-0.03389830508474576,-0.29009433962264153,-0.015727391874180863,0.16785020132487213,-0.0851063829787234,-0.046489170920126915,0.2639204698265534,0.26816925537203845,-0.5,0.5,0.0,2.5,1.0,0.5,1.0,2.0,0.0,-0.5,0.2,0.0,-0.8,0.0,1.0,0.5,0.21374045801526717,0.9294983277591973,0.018578285335981465,1.97543377426559,3.217534151824313,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.1750155493641008,-0.058145838207350684,0.8734402389144972,0.06557089690924112,1.5,0.22512630168058562,0.6207631389488841,0.0,1.0039304313648423,0.0,-0.15456806939979337,0.7019960880200582,0.5198510430757126,0.0,1999.8260869565217,0.4636844166014096,0.0,1999.8260869565217,0.0,0.5813870524566024,-0.8187991275713125,-0.4744846231835079,-0.04567275016633638,0.5729196499602227,0.0,1.9563969136910102,0.0,0.008642602948652617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5143653900273748,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226,3.165137614678899,-1.0460586044920461,-0.6902828545494689,-0.9998788099133491,-1.1216974331651361,-0.8597136430178169,-1.1339882121807465,-1.1745405561435582,-0.9656055209260909,-1.090310442144873,-0.8784461969627844,-0.9009625420387336,-0.7663266125793237,-0.8261222082995504,0.8082282541251696,1.5009316935526806,0.0,-0.495070049123531,-0.5033447508498062,-0.3760401368199665,-0.3320214105793451,-0.3333150173086433,-0.2853492684937152,-0.3444294845009827,-0.5691880087353584,-0.7348084424845363,-0.56671012603216,1.0,-1.0833333333333333,-0.6540631109401612,-0.11712542159434741,-1.4573889673393159,-0.5653262899039119,-0.028865631330182308,-0.9449830864476898,-0.05803807509254363,-0.1783876500857633,-0.05803807509254363,0.894393741851369,9.67688679245283,0.42463958060288337,-3.7415335786235135,0.7332242225859247,0.01200165540074493,-1.3345851609527581,-0.6803601103523587,-1.0,-1.0,0.0,-0.5,-0.5,-0.5,0.0,-1.0,-1.0,-1.0,0.4,0.0,-0.2,0.0,0.0,0.0,-0.8854961832061069,-0.3762541806020067,-0.48142171466401856,1.1786634598866175,0.0,6104.0,2.0695258837326187,-0.49463585723127707,0.0008808186195826645,26342.0,0.0,-0.5250754999797677,-0.7275020114237456,-0.6880737518665195,-0.6154034260252621,-1.5,-0.7557753376636767,-0.6876313894888408,0.0,-0.44875700108086863,0.0,-0.15567624973305552,0.012941428825453244,-0.7581390084987363,0.0,0.0,-0.4636844166014096,5.4040794795146825,0.0,0.0,-0.25986170463084546,-0.4150023521361673,-0.4744846231835079,-0.6999434814025197,-0.778392999204455,0.0,0.0,0.0,-1.1037112353838334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034418806196511754,-1.5391050732980274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
572,-2.2775412844036698,0.5957167856813914,1.9463238721389495,1.721202205659577,1.6931080954022628,-1.5979776484450314,1.5728880157170924,1.47685942461272,1.4266473731077471,1.1561618062088428,1.33520172065437,1.0684216629943175,-0.9049562213832436,-0.9533279280607355,6.291838000988569,3.30674901063018,0.0,-0.21741393821489644,-0.5033447508498062,-0.3760401368199665,0.7774979009235936,-0.3333150173086433,-0.2853492684937152,-0.6376650107556835,4.132916418503077,-1.8022152080959148,-0.56671012603216,0.7695167286245355,2.0833333333333335,2.0426532218900078,64.9025086111555,2.3596319409647886,2.258117400610228,1.8857191087103309,1.6625470707352028,-0.049841353781068215,-0.37735849056603776,-0.049841353781068215,-0.3363754889178618,1.0023584905660377,-0.3197903014416776,-0.9330945282741756,0.3076923076923077,-2.6854738584632365,1.3017442457494095,2.007874439753899,4.5,4.0,0.0,3.5,1.5,-0.5,0.0,-1.0,5.666666666666667,4.5,3.0,0.0,2.0,0.0,4.0,2.0,2.4732824427480917,-0.6861846153846153,7.6005875537901355,0.0032417110462119912,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5250754999797677,-0.5694640197661613,-0.6873351944426411,1.8594651210978688,0.5,-0.7522662130116506,-0.6876313894888408,0.0,-0.44875700108086863,0.0,2.409391828324397,2.4076152666061716,-0.7581390084987363,0.0,0.0,-0.4636844166014096,0.0,0.0,0.0,-1.0214526326975188,3.231407432750289,-0.4744846231835079,-0.5017992945906694,-0.778392999204455,0.0,0.0,0.0,4.075072021691239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4843298283316706,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68,2.6415902140672785,-0.8472961821930914,-0.6472045727743296,-0.836272192934618,-0.9524555740119723,-1.6005384368193665,-0.9504911591355599,-0.9948041951313384,-0.8335930543187889,-0.9663426361450821,-0.7645180212474744,-0.7996057056708802,-0.6831070768736445,-0.7497604481462372,0.7533311598851578,0.34037871124598484,0.0,0.04460904521409347,-0.5033447508498062,-0.3760401368199665,-0.3320214105793451,-0.3333150173086433,-0.06622707603544199,-0.28271197981955215,0.4446098868374032,-0.7880955665037824,-0.5675793133420252,0.06319702602230481,-1.0,-0.7478924510106412,-0.11684474153211061,-1.4574126543069286,-0.29172548841021906,0.724341661039838,-0.8124481424103698,-0.3242993125330513,0.2195540308747856,-0.3242993125330513,0.38852672750977835,0.4882075471698113,0.4089121887287025,-0.43869938982637036,-0.2618657937806874,-0.9398537729341978,-0.9814328536290776,-0.7299410293625936,1.5,0.5,0.0,-0.5,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,1.0,0.2,0.0,0.2,0.0,0.0,0.0,-0.8854961832061069,0.7292307692307692,0.018578285335981465,0.0,0.0,0.0,0.0030105545317473613,0.0,1.9239566613162118,0.0,0.0,-0.5250754999797677,-0.5809448270746196,-0.3545802765694995,-0.6154034260252621,-1.5,0.510413444685019,-0.686596400287977,0.0,0.07369558809079296,0.8135641316685585,-0.14584114927535397,-0.3366300009833448,-0.7581390084987363,0.0,0.0,-0.46260277995301485,0.8431510462458238,0.0,0.0,0.010596066703606154,0.0,-0.4744846231835079,-0.33244382122952987,-0.778392999204455,0.0,0.0,0.0,0.9381460769361123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368511269731624,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
