id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
319,-0.220462850182704,1.2906801869376736,1.0257917693912384,0.8733247873208251,0.825846079730218,-1.5445614765473217,0.7519113149847095,0.6927745116631898,0.8648938451640574,0.6496095355528154,0.933160621761658,0.7311752287121746,0.9323577235772358,0.698622273249139,3.176468146918448,-0.6750169563374312,0.0,1.254345213654451,-0.5008646510025576,-0.3916678341701697,1.4372767734490906,0.0471454475520633,-0.274185245317388,-0.4851665766138622,1.4998944479628458,0.9472054169992978,0.23063063063063063,-1.1353383458646615,1.0833333333333333,0.9341692952602307,0.15132740495779867,0.8809605195693044,0.476536213918895,-1.0767108667529108,0.8245944926442852,-2.935628037861346,0.38620689655172413,-2.935628037861346,-0.25773195876288657,-0.33495145631067963,-0.2512820512820513,-0.9352427564894019,-0.37662337662337664,-0.36731882061173876,0.7464651668670216,0.941920946480613,2.0,2.0,2.0,0.0,1.0,0.5,0.0,0.5,2.3333333333333335,1.5,1.0,0.0,-0.16666666666666666,0.0,1.0,0.5,1.0,-0.7136641067097816,-0.47957216153591525,3.0692677896184257,1.0,0.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.17979417035334622,-0.26961358986736544,1.5096577080420486,1.655021871681826,1.0,-0.7550768120424786,-0.69010998552822,0.0,-0.0009831460674157304,0.9689084150050693,1.121157509911951,-0.3548676495862837,-0.7431214098367762,0.0,2999.8260869565215,0.5612214935891162,0.0,2999.8260869565215,0.0,1.2164446182069713,0.9394837071519255,0.0,1.4550102833638026,-0.19628151526669202,0.0,0.0,0.0,1.8700707785642063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5292709298733396,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256,1.2521315468940317,-0.33915163683258703,-0.42821923003982554,-0.5220836732315581,-0.518005540166205,-0.5241465445462115,-1.587014525993884,-0.38441115114735447,-0.5989706197726785,-0.2451705713111385,-0.494559585492228,-0.16654937837203848,-0.5004878048780488,-0.3510332950631458,0.35928615895413984,0.6318355235269182,0.0,0.524413812673728,-0.2534695422383395,-0.19162122011325539,-0.08291664377163581,0.42755096433869993,-0.274185245317388,-0.24277782181800323,-0.6052353810428541,-0.3999076647846954,0.5567567567567567,0.3007518796992482,-0.75,-0.4360992363243961,-0.08811293278370867,-0.2843103742949923,-0.3268992385337347,-0.17787839586028462,-0.552399760356802,-0.05269889997441801,-0.6413793103448275,-0.05269889997441801,0.4639175257731959,-0.23300970873786409,0.4666666666666667,-1.7684590304526873,0.5909090909090909,-0.5037200330669606,-0.6349724273474917,-0.4102976087082392,-1.0,0.6666666666666666,0.0,-1.0,-0.5,-0.5,1.0,0.0,0.6666666666666666,-1.0,0.4,0.0,0.0,0.0,0.0,0.0,-0.6,-0.03503098895176502,0.5729890764647467,2.6919903746992095,0.0,0.0,0.9747026302563243,-0.49463585723127707,3.605337078651685,0.0,0.0,-0.33418715310484315,-0.6142105142174102,-0.00854435295945316,-0.3027144146336736,-1.0,-0.06985256211980617,0.21510853835021707,0.0,0.9571829855537721,0.0,-0.13941094691313527,0.22468750141752714,-0.2644094249235905,0.0,0.0,-0.46363903298424197,1.0230349920872164,0.0,0.0,-0.005413371026435295,0.5749471011426153,1.4395065900642108,-0.34500685557586835,-0.5764284809324718,0.0,0.0,0.0,0.340916750926862,0.0,-2298.529411764706,0.0,0.0,0.0,0.0,0.0,0.0,11.090148698884759,-1.145221655854186,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
577,-0.031668696711327646,0.25673287689259355,0.363834629243315,0.34751194499475585,-1.708021197157654,0.25187343880099916,0.3411697247706422,0.3866868955054049,0.7769676174136821,0.6202219482120839,1.1847150259067358,1.0159512080694346,1.4471544715447155,1.2115384615384615,1.4028221622743309,0.7215628090999011,4.39,-0.5005118591817562,0.3173572901060222,-0.21176469069119866,0.3338644980493434,-0.3326006923457333,0.27414564606185404,-0.4851665766138622,0.6192738019843783,0.3844751801017611,0.7405405405405405,0.6015037593984962,0.25,0.3344089814891674,1.579636313832851,0.3662621774055717,-1.1407844873384099,-0.40459249676584735,0.2930969445492267,1.3796367357380404,-3.1076551724137933,1.3796367357380404,-0.37628865979381443,-0.33495145631067963,-0.36923076923076925,-0.8997552843064048,2.9130519480519483,0.2149352438688344,0.23577003072108688,0.3792581012487214,0.0,-0.3333333333333333,4.0,-1.0,1.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,-0.5,3.0,0.0,1.5,0.3142857142857143,-0.02836162759364053,-0.01795762992386627,2.962358198693709,0.0,0.0,0.0,0.4945327006395709,0.0008808186195826645,0.0,11601.0,0.2163102300096803,0.5735696388754798,0.20226813733105484,0.032791369354661544,0.5,0.4895865553149809,0.6499565846599131,0.0,-0.0009831460674157304,4.830010138560325,0.9788630863498275,-0.35492964277308126,-0.2283181236858648,0.0,0.0,-0.46363903298424197,0.0007719359943731316,0.0,1.0232865837523155,0.31442663378545005,0.0,2.4150050692801623,0.6178016453382084,-0.01884581274547067,0.0,0.0,0.0,-0.004550050556117463,0.0,4275.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844795539033457,0.14761610544743076,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372,-2.267088915956151,-0.5588710799297668,-0.3611795941589228,-0.3644097424542594,-0.4533301216427797,-0.4601720788232029,-1.5868577981651377,-1.6278095960553765,-0.23482736435770962,-0.4042334566378956,-0.4940414507772021,-0.5611072015012901,-0.9075382113821138,-0.9252812858783007,0.0,0.04408647732089869,0.0,0.5124181208039263,0.01903039298186293,-0.3916678341701697,-0.0005494807407000385,0.0,0.5483308913792421,0.015805847774609586,-0.06618112729575681,-0.4331675787975262,0.4810810810810811,0.5037593984962407,-0.6666666666666666,-0.5088818793060513,-0.0870166699181543,-0.17629465048709622,-0.17814768903842748,0.31241914618369987,-0.46403133112920764,-0.4049629061140957,0.3793103448275862,-0.4049629061140957,-0.5824742268041238,-0.10194174757281553,-0.5743589743589743,-0.022179670114373166,-0.37012987012987014,-0.45770184623863325,-1.73943290018509,-0.4439426398780229,1.0,0.0,0.0,-1.0,-0.5,-0.5,1.0,0.0,0.3333333333333333,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5142857142857142,0.673807599029911,0.9706223104932141,0.0,0.0,0.0,0.0,-0.49463585723127707,1.0,0.0,0.0,-0.5394121507188506,0.028986506677700388,-0.03925223965615452,0.04986011169526534,-1.0,-0.7568141045468605,-0.6911143270622286,0.0,1.0324237560192617,0.0,0.3401987539261624,-0.02535168533266401,-0.23438753170181864,0.0,1.0,0.056768131545463445,0.0,1.0,0.0,-0.06589275510510963,-0.25239102835378757,0.0,0.38382655393053017,-0.38841378436589385,0.0,0.0,0.0,0.1809908998988877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011095664710122542,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
488,1.320341047503045,-0.4962665102586372,-0.42821923003982554,-0.5589092180398555,-0.6543418041671685,-0.5219261726339162,-0.7069954128440367,-0.7547885454200645,-0.4977482307527343,-0.6561857788738183,-0.46839378238341967,-0.5378841191649073,-0.4930081300813008,-0.5594144661308841,0.2242788960365221,0.022043238660449344,0.0,-0.5010278029180918,-0.2645564452925052,-0.3916678341701697,1.0465959668113634,-0.3333150173086433,-0.274185245317388,-0.22128186884453419,1.089508127506861,-0.5007454144985525,-0.5688288288288288,0.03759398496240605,-0.75,-1.6498862787415955,-0.08859622249336775,-1.3624782088531875,-0.36656631839915,-0.29721862871927557,-0.5621408125679543,-0.13686364799181377,0.36551724137931035,-0.13686364799181377,0.37628865979381443,-0.4073300970873786,0.37948717948717947,-0.43028560021883944,-0.35714285714285715,-0.6654725819785065,-1.739579827122331,-0.5118358327060776,2.0,0.3333333333333333,0.0,-1.0,-0.5,0.0,0.0,0.0,0.3333333333333333,1.5,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.6285714285714286,-0.7153516572352466,-0.023088381330685203,1.9764523891371606,0.0,0.0,1.0,0.602640808747679,1.0886837881219904,0.0,0.0,-0.3596179803655044,-0.7268091855734088,-0.33250479001605304,-0.6124824735784484,-1.0,0.2793071450665017,-0.3455861070911722,0.0,0.5433587479935794,0.9873267995944576,-0.17826064569280675,-0.35522600044655256,-0.2291418290594585,0.0,1999.8260869565217,0.6392287364196927,0.0,1999.8260869565217,0.0,-0.23307569697151964,0.13762166737198475,0.0,-0.35246229433272397,-0.19628151526669202,0.0,0.0,0.0,0.689922480620155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11335083925445372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,-2.268477466504263,0.012341571073538093,0.26095201972311777,0.4706910616478266,0.4097314223774539,0.19372744934776576,0.48814984709480125,0.43106391048738857,1.077846879691186,0.853678586107686,1.1152849740932642,0.8960825709594182,1.4403252032520326,1.1469575200918485,-0.2533305665075742,0.0,0.0,1.2241625050788212,0.25329962801528716,0.2301326951124322,0.7245453046870707,0.0005494807407000385,-0.274185245317388,2.0110874374635554,-0.6052353810428541,0.20226702190075888,0.918918918918919,0.39097744360902253,0.16666666666666666,0.0935606375031128,-0.0905340351648257,0.2614937617501282,-0.06392774924738799,-0.1261319534282018,0.2276055650475958,0.3962650294192888,-0.6896551724137931,0.3962650294192888,-0.04639175257731959,-0.08737864077669903,-0.041025641025641026,0.41919576516165286,0.6363636363636364,0.40038578120694407,0.2980327055546015,0.19416941694169418,0.0,-0.3333333333333333,3.0,0.0,1.5,-0.5,0.0,-0.5,-0.6666666666666666,0.0,-0.4,0.0,-0.3333333333333333,3.0,0.0,1.5,0.2571428571428571,0.0,-0.4814630916914929,0.0,2.0428843160989105,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.05109877179181815,1.3079097993241846,0.521568018227953,-0.6124824735784484,0.5,-0.2632745643880812,-0.00723589001447178,0.0,1.0658306581059391,5.830010138560325,1.5168374440039132,-0.35522600044655256,-0.4808271736067457,0.0,0.0,0.5771752960751688,0.0,0.0,0.0,-0.3363207121590328,0.0,2.9150050692801623,1.3801988117001829,-0.3878119853034334,0.0,0.0,0.0,-0.28092349174250086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1445332612501287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27,-0.46650426309378806,0.748991431396656,0.34913711359757255,0.39564153362079013,0.33216909550764784,0.39508742714404665,0.39908256880733944,0.34268917124976295,0.3879476731717778,0.1925606247431155,0.4886010362694301,0.3286418015482055,0.5603252032520325,0.37026406429391506,0.0,0.38285996891338137,0.0,-0.015564302712789172,0.733264829582406,0.4374102986075826,1.555634924995879,0.33336996538271335,-0.274185245317388,1.2793010021880158,-0.6052353810428541,-1.5861785243678403,0.1063063063063063,-0.5939849624060148,0.3333333333333333,0.2388768988129825,-0.08606164169322426,0.3178943770295676,-1.140426775278909,0.15168175937904269,0.29960947034415425,0.02174469173701714,0.3793103448275862,0.02174469173701714,-0.020618556701030927,-0.3786407766990291,-0.015384615384615385,0.0022179670114373167,-0.37012987012987014,0.2168641499035547,-1.738458793672601,0.2904097427286588,1.0,0.0,1.0,-1.0,0.0,0.5,1.0,1.0,0.0,1.0,-0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.2857142857142857,0.6655887900835354,-0.4809872558755379,0.0,0.9612657790074356,0.0,0.0,0.0,0.0,0.0,0.0,0.4104499952280149,0.7813254258327011,0.5798249702242245,0.013245774813213039,0.5,-0.23110629961851736,-0.05997105643994211,0.0,1.0324237560192617,0.0,0.66603161526183,-0.02535168533266401,0.8721522554353717,0.0,1.0,0.6008613095820691,0.0,1.0,0.0,-0.2043246819644522,1.3621667371984765,0.0,0.6553644881170019,0.5320220448498669,0.0,1.9563969136910102,0.0,0.17660936973373761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316908660282155,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51,0.09013398294762484,0.6806456342984761,-1.5967655983311209,0.3709357883696539,0.40503432494279173,0.46155981126838747,0.2861238532110092,0.39730703584297367,0.19729787690328116,0.2219482120838471,0.15803108808290156,0.235045742434905,0.12097560975609756,0.19144661308840413,0.24216642456941273,0.36081673025293204,0.0,-0.2626153617947963,0.2866452942893104,0.9389956284795102,0.28908181768229024,1.6743777130611572,-0.2733108937551974,0.09395968584783297,-0.06618112729575681,0.4517067587453953,-0.0990990990990991,-1.0150375939849623,0.4166666666666667,-1.648909842699427,7.7810302802583395,0.4752179114681251,0.6332565964228795,0.6840232858990944,0.396443073645905,0.08749040675364543,0.18620689655172415,0.08749040675364543,0.42783505154639173,0.7378640776699029,0.4307692307692308,-0.16856549286923606,-0.18831168831168832,0.656379167814825,0.49144198294121016,0.4449221237913265,0.0,0.3333333333333333,0.0,-1.0,-0.5,0.0,2.0,1.0,0.3333333333333333,0.0,0.2,0.0,0.8333333333333334,0.0,0.0,0.0,0.34285714285714286,-0.7153880355699272,0.0004965243296921549,0.0,0.0,0.0,2.000167532249958,-0.49463585723127707,2.923956661316212,0.0,11337.0,0.39554124684559927,0.22977725674091443,0.8800683548236756,0.3273214028029352,0.0,0.26322301268171977,1.007930535455861,0.0,0.9571829855537721,0.0,0.34357139179238966,-0.35522600044655256,1.0130925801487005,0.0,0.0,-0.46363903298424197,0.0,0.0,1.0,-0.08646356500556374,1.2350402031316123,0.0,0.7785648994515539,0.9233498036234639,0.0,1.090256594293917,0.0,0.2957532861476238,0.0,1125.735294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.9372676579925651,0.6591751621872104,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
158,0.4482338611449452,0.5667102804441085,0.12099374170301536,0.021442722293438993,0.036492833915452244,0.10685539827921177,-0.1313073394495413,-0.11189076427081358,-0.09371649152905855,-0.17940813810110975,-0.008290155440414507,-0.062162796152943935,0.05040650406504065,-0.04362801377726751,-0.005602822162274331,0.36081673025293204,0.0,0.028247919564371508,1.1343898316532357,-0.3916678341701697,-0.08291664377163581,2.771141271498434,-0.274185245317388,-0.4851665766138622,1.1192738019843782,0.12916350065885024,-0.28468468468468466,-0.7142857142857142,0.0,0.12157591101519051,0.43078814222471096,0.09323192616646728,0.028156543297326014,-0.07373868046571798,0.06640113608627154,0.38321821437707854,0.31724137931034485,0.38321821437707854,0.28350515463917525,-0.40694174757281554,0.28717948717948716,-0.16339023650921566,-0.3116883116883117,0.431248277762469,0.08632434598431507,0.12295176886109664,-0.5,0.0,0.0,-1.0,-0.5,0.5,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05714285714285714,-0.05328752357855025,-0.4809872558755379,0.0,0.0,5907.0,1.0,0.9656488549618321,0.0,0.0,0.0,-0.19556246884130865,0.5358021285888329,0.4569416394800891,0.4130958714104489,0.0,0.24414888132797197,-0.6891241678726484,0.0,0.45718298555377207,0.0,-0.3208382678543844,-0.3548676495862837,0.649730128107862,0.0,1.0,0.0,0.0,1.0,1.0232865837523155,-1.0390466452136777,0.13762166737198475,0.5849949307198378,-0.09172189213893966,0.572310908399848,5023.0,1.9563969136910102,0.0,-0.10684192787327274,0.0,4327.941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.7146840148698885,0.31338173205643083,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176,1.4409257003654081,-0.4429655864737133,-0.5777545989000569,-1.5795921221302878,-0.7061303143442129,-0.6566749930613378,-0.860474006116208,-0.6258296984638726,-0.7229251554793051,-0.5263049732840115,-0.7067357512953368,-0.41379310344827586,-0.6169105691056911,-0.3843283582089552,-0.2526694334924258,0.25597004380387167,0.0,-0.29133622978414203,-0.25928910437788244,-0.16815278564183747,0.9994505192593,-0.3333150173086433,-0.0871975606858591,-0.4851665766138622,0.0,-0.5587146168569478,-0.3441441441441441,0.2105263157894737,-0.9166666666666666,-0.5917707728065078,-0.090602257104941,-1.3626286104939327,-0.49247387993624936,-0.2816946959896507,-0.6766591963077196,-0.02762854950115119,-0.3586206896551724,-0.02762854950115119,0.061855670103092786,-0.3300970873786408,0.06666666666666667,-2.215749044425879,0.3246753246753247,-0.62496555524938,-0.7511591962905718,-0.5696688089861618,0.5,0.0,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.8,-0.33009970358393964,-0.4814630916914929,0.0,1.0214421580494553,10023.0,0.0,0.0,0.0026364365971107543,0.0,0.0,-0.5394121507188506,-0.16959749902305588,-0.011962094143234426,-0.34891309264073367,-1.0,-0.07650273224043716,0.5602894356005789,0.0,0.47273274478330657,0.0,-0.36012563719684876,-0.06622686784715807,-0.21826024754514123,0.0,0.0,0.5597533522560438,1.0,0.0,0.0,-0.6090944633244113,0.44257300042319087,0.0,-0.5113688299817185,0.15092487013809705,0.0,0.0,0.0,0.24250084260195487,0.0,-2743.382352941176,0.0,0.0,0.0,0.0,0.0,0.0,10.577137546468402,-0.518175265163217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
