id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
600,2.2857142857142856,0.2962962962962961,0.5757575757575758,0.14285714285714232,0.09999999999999522,-0.21428571428571427,-0.3902439024390244,1.4729574223244875,-1.6315789473684217,0.4637681159420291,-0.5999999999999991,1
652,0.9047619047619051,1.523809523809524,-0.030303030303030335,0.4285714285714282,1.1999999999999995,1.5,2.8536585365853657,1.9332566168008418,0.5263157894736848,0.28985507246376857,0.6666666666666666,0
1166,0.2857142857142856,-0.33862433862433877,0.7272727272727273,-0.4285714285714288,14.449999999999996,0.07142857142857142,0.0,-0.21173762945915367,-1.5789473684210544,2.7826086956521765,-0.5333333333333327,0
1565,-0.3333333333333335,0.7407407407407406,-0.393939393939394,-0.2857142857142859,-0.20000000000000015,-0.14285714285714285,-0.43902439024390244,-0.6168009205983864,-0.10526315789473696,-0.4637681159420291,-0.06666666666666643,0
711,1.2857142857142856,2.1375661375661377,0.5151515151515151,0.8571428571428564,0.0,0.5,1.1219512195121952,0.7825086306099047,-1.3157894736842108,-0.28985507246376857,-0.06666666666666643,0
1367,-0.28571428571428603,0.9312169312169313,-0.5454545454545455,-0.7142857142857144,0.6999999999999998,-0.2857142857142857,0.17073170731707318,-0.4787111622554801,-0.3684210526315782,-0.6956521739130439,-0.2666666666666657,0
309,1.1428571428571432,-0.3809523809523811,0.5454545454545455,0.28571428571428525,6.699999999999999,-0.6428571428571429,-0.6341463414634146,1.1967779056386236,-0.6315789473684218,0.057971014492753714,-0.4666666666666662,1
431,1.2380952380952381,-1.1851851851851856,0.6363636363636364,-0.14285714285714296,-0.6999999999999998,-0.5714285714285714,-0.34146341463414637,0.4602991944764055,-0.8421052631578957,1.6231884057971029,0.5333333333333338,1
378,0.7142857142857144,-1.0582010582010584,0.8181818181818183,0.28571428571428525,-0.3000000000000002,-0.5714285714285714,-0.4878048780487805,-0.2761795166858637,-0.5789473684210521,2.9565217391304364,1.2000000000000004,1
820,0.5714285714285712,0.5925925925925928,-0.3333333333333334,1.4285714285714282,0.8499999999999951,-0.35714285714285715,0.5121951219512195,1.362485615650142,-0.15789473684210661,-0.4637681159420291,-0.39999999999999974,0
89,0.666666666666667,-0.5502645502645503,0.5454545454545455,-0.14285714285714296,1.3499999999999996,1.4285714285714286,2.1219512195121952,0.4602991944764055,-0.894736842105263,3.47826086956522,-0.4666666666666662,0
1531,-0.6190476190476195,-0.33862433862433877,-0.5151515151515152,0.0,-0.8499999999999999,-0.35714285714285715,-0.4878048780487805,-1.0863060989643292,0.5789473684210521,0.4057971014492754,0.7333333333333343,1
165,-0.28571428571428603,0.2962962962962961,0.0,7.1428571428571415,-0.49999999999999967,1.5,2.024390243902439,0.5983889528193118,0.3157894736842109,-0.7536231884057977,-0.5333333333333327,0
459,1.1904761904761907,-0.8042328042328044,1.1212121212121213,0.8571428571428564,0.20000000000000015,-0.6428571428571429,-0.3902439024390244,1.3808975834292165,-0.2631578947368436,0.6956521739130439,0.6666666666666666,1
856,-0.1428571428571432,0.9100529100529101,-0.7272727272727274,0.4285714285714282,-0.4500000000000003,-0.2857142857142857,-0.5853658536585366,-0.6536248561564846,1.0526315789473673,0.5217391304347828,1.0,1
1408,-0.9047619047619051,-0.042328042328042374,-0.787878787878788,-0.14285714285714296,-0.7999999999999998,1.8571428571428572,0.3902439024390244,-0.8285385500575401,1.210526315789474,1.7971014492753639,0.3333333333333333,1
329,2.6190476190476195,-1.0582010582010584,1.090909090909091,0.5714285714285712,0.09999999999999522,-0.5714285714285714,-0.4146341463414634,1.5650172612197581,-0.7894736842105261,0.28985507246376857,-0.3333333333333333,1
139,-0.04761904761904788,0.1693121693121695,-0.21212121212121215,-0.14285714285714296,0.05000000000000004,0.07142857142857142,1.6341463414634145,-0.2761795166858637,0.10526315789473696,-0.4637681159420291,-0.4666666666666662,0
326,1.0,-0.12698412698412712,-0.18181818181818182,12.57142857142857,-0.4500000000000003,-0.07142857142857142,0.2926829268292683,2.1634062140391213,-0.7894736842105261,0.4057971014492754,-0.6666666666666666,1
1157,0.2857142857142856,-1.4391534391534395,0.7575757575757577,-0.6428571428571429,-0.4500000000000003,2.2142857142857144,1.2195121951219512,-0.7180667433831947,0.10526315789473696,0.8115942028985514,1.0666666666666675,1
504,1.2380952380952381,-1.1005291005291007,0.6363636363636364,-0.4285714285714288,-0.10000000000000007,-0.5714285714285714,-0.34146341463414637,0.36823935558113463,-0.6842105263157892,2.434782608695654,0.4666666666666674,1
223,-0.5238095238095242,0.3809523809523809,-0.6666666666666667,-1.0,-1.1499999999999997,-0.6428571428571429,-0.6829268292682927,-0.7134637514384515,0.5789473684210521,-0.11594202898550743,-0.4666666666666662,0
315,-0.23809523809523814,-0.6772486772486775,0.09090909090909083,0.5714285714285712,0.34999999999999953,0.8571428571428571,0.8292682926829268,-0.16110471806677515,0.42105263157894784,0.3478260869565223,0.5333333333333338,0
273,1.4285714285714288,-0.6349206349206351,0.9696969696969696,2.5714285714285707,-0.4500000000000003,0.21428571428571427,0.6585365853658537,1.1737629459148058,-0.47368421052631515,0.9275362318840589,-0.06666666666666643,0
506,1.095238095238095,-0.12698412698412712,1.1212121212121213,0.9999999999999993,-0.4000000000000003,-0.2857142857142857,-0.2926829268292683,0.0,-0.7894736842105261,0.9275362318840589,1.5333333333333339,1
1586,-0.3333333333333335,-0.5502645502645503,0.5454545454545455,0.5714285714285712,-0.6999999999999998,0.5714285714285714,0.24390243902439024,-0.8561565017261009,-0.05263157894736965,1.2753623188405805,0.8666666666666671,1
350,0.5714285714285712,1.1216931216931219,-0.787878787878788,0.5714285714285712,0.6499999999999998,-0.21428571428571427,-0.24390243902439024,1.1967779056386236,0.26315789473684126,1.3913043478260878,-0.5333333333333327,1
924,-0.5238095238095242,-0.46560846560846586,0.1515151515151515,9.428571428571427,0.20000000000000015,0.8571428571428571,0.17073170731707318,0.6628308400460219,0.3684210526315782,0.11594202898550743,-0.06666666666666643,1
53,-0.6190476190476195,-0.08465608465608475,-0.6666666666666667,-0.14285714285714296,-0.5999999999999998,-0.5714285714285714,-0.5853658536585366,-0.5983889528193118,0.42105263157894784,0.11594202898550743,-0.5333333333333327,1
184,-0.5238095238095242,0.3809523809523809,-0.18181818181818182,-0.5714285714285715,-0.1500000000000001,-0.21428571428571427,0.6585365853658537,0.13808975834290632,1.210526315789474,-0.23188405797101486,-0.5999999999999991,0
98,-0.4285714285714288,-0.08465608465608475,-0.030303030303030335,-0.2857142857142859,-0.49999999999999967,-0.7857142857142857,-0.3902439024390244,-0.2301495972382283,-0.3157894736842109,0.057971014492753714,-0.6666666666666666,0
1092,0.0,-0.761904761904762,0.4848484848484848,-0.2857142857142859,0.2999999999999995,-0.42857142857142855,-0.4634146341463415,-0.6168009205983864,0.21052631578947392,-0.11594202898550743,0.8000000000000007,1
268,0.0,-0.7195767195767199,0.6060606060606062,1.9999999999999993,-0.10000000000000007,0.07142857142857142,-0.024390243902439025,0.23014959723817718,0.21052631578947392,1.3913043478260878,1.7333333333333343,1
674,0.14285714285714238,0.8888888888888888,-0.15151515151515157,-0.7142857142857144,-0.3000000000000002,-0.6428571428571429,-0.6097560975609756,0.0,-0.5789473684210521,-0.5797101449275365,-0.4666666666666662,0
72,-0.09523809523809534,0.6349206349206351,-0.09090909090909091,-0.14285714285714296,0.3999999999999996,0.21428571428571427,1.4146341463414633,-0.2761795166858637,0.052631578947367315,-0.8115942028985514,-0.4666666666666662,0
965,0.2857142857142856,-0.21164021164021185,0.030303030303030335,-0.4285714285714288,-1.100000000000005,0.2857142857142857,0.0,-0.7456846950518066,-0.7894736842105261,1.3333333333333341,0.6000000000000002,1
1091,1.0,-1.1005291005291007,0.8484848484848486,-0.4285714285714288,0.1500000000000001,2.0,0.8780487804878049,-1.0540851553509742,-1.7368421052631589,0.057971014492753714,1.0666666666666675,1
1594,-0.5238095238095242,0.42328042328042326,-0.5454545454545455,-0.4285714285714288,-0.5999999999999998,1.0,0.0,-0.1334867663981632,0.5789473684210521,1.159420289855073,-0.4666666666666662,1
1537,-0.8571428571428577,0.042328042328042374,-0.5454545454545455,-0.4285714285714288,-0.1500000000000001,0.7142857142857143,0.17073170731707318,-0.69965477560412,1.5263157894736847,0.3478260869565223,0.06666666666666761,1
1141,-0.28571428571428603,-0.507936507936508,0.12121212121212116,-0.7142857142857144,0.0,1.3571428571428572,1.0,0.04602991944763544,0.5263157894736848,0.17391304347826114,-0.4666666666666662,1
1014,-0.1904761904761907,0.8042328042328042,-0.787878787878788,-0.8571428571428571,0.5999999999999998,0.5714285714285714,-0.17073170731707318,-0.20713463751441058,0.3684210526315782,-0.23188405797101486,-0.13333333333333286,1
1190,0.4285714285714288,1.8412698412698414,-0.6363636363636365,-0.5714285714285715,-0.25000000000000017,-0.6428571428571429,-0.4634146341463415,-0.29459148446488725,-0.05263157894736965,-1.0434782608695659,-0.39999999999999974,0
1578,-0.8095238095238098,0.7619047619047618,-0.3333333333333334,4.1428571428571415,-0.20000000000000015,-0.07142857142857142,-0.2682926829268293,-0.2669735327963264,1.210526315789474,-0.11594202898550743,1.133333333333334,1
1134,-0.3333333333333335,-0.1693121693121695,-0.5757575757575758,4.714285714285713,0.4499999999999996,-0.2857142857142857,-0.4878048780487805,0.018411967779023514,0.3157894736842109,0.3478260869565223,0.6666666666666666,1
558,3.666666666666667,0.5291005291005292,0.696969696969697,2.8571428571428563,0.7499999999999998,-0.2857142857142857,-0.36585365853658536,2.922899884925157,-2.0526315789473695,0.6956521739130439,0.6000000000000002,0
540,1.5714285714285712,-0.08465608465608475,1.4545454545454546,4.2142857142857135,1.0,-0.6428571428571429,-0.5121951219512195,1.2888377445339456,-0.47368421052631515,0.0,0.6666666666666666,0
1002,0.9523809523809526,-0.7195767195767199,0.36363636363636365,-1.0,-1.100000000000005,1.2142857142857142,0.21951219512195122,-0.01841196777907462,-0.2631578947368436,1.159420289855073,0.2666666666666669,1
143,-1.285714285714286,-0.761904761904762,-0.787878787878788,-0.5714285714285715,-1.4999999999999996,0.9285714285714286,0.6097560975609756,-2.3935558112772983,1.9473684210526327,0.9855072463768125,2.5333333333333337,1
149,-0.4761904761904763,-0.12698412698412712,-0.4848484848484849,0.14285714285714232,-0.3000000000000002,-0.14285714285714285,-0.1951219512195122,-0.41426927502877003,0.5789473684210521,-0.23188405797101486,0.0,1
672,0.14285714285714238,0.8888888888888888,-0.15151515151515157,-0.7142857142857144,-0.3000000000000002,-0.6428571428571429,-0.6097560975609756,0.0,-0.5789473684210521,-0.5797101449275365,-0.4666666666666662,0
1178,-0.3809523809523814,0.5925925925925928,-0.787878787878788,0.28571428571428525,-1.4,-0.5714285714285714,-0.6585365853658537,-1.6662830840046174,0.21052631578947392,0.23188405797101486,1.6666666666666667,1
505,1.2380952380952381,-1.1851851851851856,0.4848484848484848,-0.5714285714285715,-0.1500000000000001,-0.5714285714285714,-0.3902439024390244,0.36823935558113463,-0.5263157894736848,2.492753623188408,0.40000000000000097,1
348,2.80952380952381,-0.12698412698412712,1.2424242424242427,1.1428571428571423,0.6499999999999998,-0.5714285714285714,-0.5609756097560976,0.8285385500575401,-1.5263157894736847,1.7971014492753639,1.2000000000000004,1
829,-0.04761904761904788,0.2116402116402114,-0.5151515151515152,0.14285714285714232,-0.7499999999999998,1.4285714285714286,0.17073170731707318,-1.2105868814729552,0.7894736842105261,0.6956521739130439,1.6666666666666667,1
1115,-1.3809523809523814,-0.507936507936508,0.7272727272727273,2.9999999999999987,-1.6999999999999997,1.0714285714285714,1.024390243902439,-3.037974683544297,0.9473684210526326,0.23188405797101486,2.266666666666667,1
1546,-0.666666666666667,0.46560846560846564,0.21212121212121215,-0.5714285714285715,-1.05,0.14285714285714285,-0.24390243902439024,-0.6858457997698396,0.26315789473684126,0.11594202898550743,-0.06666666666666643,1
1086,-0.5238095238095242,-0.1693121693121695,-0.5454545454545455,-0.5714285714285715,-0.3000000000000002,1.8571428571428572,0.6341463414634146,-0.6950517836593769,-1.0,-0.7536231884057977,-0.39999999999999974,0
1173,0.8571428571428568,-0.4232804232804235,0.6060606060606062,-0.14285714285714296,-0.3000000000000002,-0.6428571428571429,-0.5365853658536586,-0.1426927502877005,-0.21052631578947392,0.6956521739130439,1.400000000000001,1
1076,0.5714285714285712,-1.142857142857143,0.24242424242424251,-0.2857142857142859,-0.4500000000000003,2.2142857142857144,0.7073170731707317,0.40966628308397585,0.6842105263157892,1.3913043478260878,0.0,1
1043,0.4761904761904763,-0.08465608465608475,-0.15151515151515157,0.0,0.3999999999999996,0.5,0.024390243902439025,0.055235903337172744,0.10526315789473696,1.2173913043478268,0.6000000000000002,1
1394,0.04761904761904746,0.0,-0.030303030303030335,-0.2857142857142859,-0.10000000000000007,0.35714285714285715,0.5121951219512195,-0.31300345224396187,-0.05263157894736965,-0.8115942028985514,0.0,0
62,-0.09523809523809534,0.7195767195767194,0.696969696969697,-0.5714285714285715,1.7499999999999998,0.42857142857142855,1.8048780487804879,0.0,-0.5263157894736848,0.5217391304347828,-0.5999999999999991,0
90,-0.4285714285714288,0.42328042328042326,-0.5454545454545455,-0.5714285714285715,-0.20000000000000015,-0.42857142857142855,-0.34146341463414637,0.4602991944764055,0.894736842105263,-0.5217391304347828,-0.7999999999999995,0
849,-0.7142857142857144,0.507936507936508,-0.15151515151515157,-0.5714285714285715,0.05000000000000004,0.0,-0.17073170731707318,0.041426927502892334,1.4736842105263153,0.23188405797101486,-0.2666666666666657,0
1218,0.14285714285714238,-0.761904761904762,0.3333333333333333,-0.4285714285714288,-1.1499999999999997,2.0714285714285716,0.8780487804878049,-1.2520138089758475,-0.42105263157894784,1.10144927536232,1.2000000000000004,1
852,0.666666666666667,-0.3809523809523811,0.5454545454545455,-0.4285714285714288,0.25000000000000017,-0.35714285714285715,-0.3902439024390244,0.12888377445336902,-0.15789473684210661,-0.4057971014492754,-0.4666666666666662,0
516,0.2857142857142856,0.5714285714285715,0.696969696969697,5.571428571428569,2.099999999999999,1.4285714285714286,2.7560975609756095,1.9332566168008418,0.0,3.0144927536231902,-0.5999999999999991,0
1400,-0.3333333333333335,0.6349206349206351,-0.787878787878788,0.0,-0.5999999999999998,-0.2857142857142857,-0.34146341463414637,-0.5523590333716764,0.5789473684210521,0.5797101449275365,0.6000000000000002,1
474,0.9523809523809526,-0.7195767195767199,0.878787878787879,-0.14285714285714296,-0.8999999999999999,-0.6428571428571429,-0.5853658536585366,0.13808975834290632,-0.2631578947368436,0.9855072463768125,0.2666666666666669,0
1282,-0.3809523809523814,-0.253968253968254,-0.18181818181818182,-0.4285714285714288,-0.1500000000000001,1.0,0.3902439024390244,-0.5523590333716764,0.3157894736842109,0.11594202898550743,0.13333333333333405,1
1009,0.4761904761904763,-0.7195767195767199,0.4242424242424243,1.9999999999999993,1.4999999999999996,-0.14285714285714285,-0.34146341463414637,-0.602991944764106,-0.42105263157894784,0.4637681159420291,1.2000000000000004,1
488,1.095238095238095,0.5291005291005292,0.303030303030303,-0.5714285714285715,-1.3499999999999999,-0.6428571428571429,-0.5853658536585366,0.6444188722669473,-0.7368421052631587,-1.1594202898550734,-0.13333333333333286,1
802,0.33333333333333304,0.12698412698412712,-0.5151515151515152,1.5714285714285705,-0.5999999999999998,-0.42857142857142855,-0.5121951219512195,0.2531645569619949,-0.42105263157894784,-1.0434782608695659,-0.13333333333333286,0
634,1.0476190476190474,1.756613756613757,-0.12121212121212126,1.7142857142857135,1.2499999999999996,-0.21428571428571427,1.170731707317073,1.9332566168008418,0.6315789473684218,0.11594202898550743,0.7333333333333343,0
1388,-0.23809523809523814,0.507936507936508,-0.5757575757575758,-0.5714285714285715,1.0,-0.42857142857142855,-0.36585365853658536,-0.32220943613349917,-0.05263157894736965,-0.23188405797101486,-0.39999999999999974,0
972,1.1904761904761907,-1.1005291005291007,0.6666666666666666,-0.4285714285714288,-0.6999999999999998,-0.5714285714285714,-0.6829268292682927,0.20253164556961636,0.10526315789473696,1.4492753623188417,0.4666666666666674,1
400,0.3809523809523805,1.0370370370370372,-0.12121212121212126,0.14285714285714232,-0.7999999999999998,-0.35714285714285715,0.0975609756097561,-0.2301495972382283,-1.105263157894737,-0.4057971014492754,-0.5333333333333327,0
921,0.8095238095238093,-0.46560846560846586,0.3333333333333333,0.14285714285714232,0.5499999999999997,-0.2857142857142857,-0.36585365853658536,0.48791714614496634,-0.3684210526315782,-0.3478260869565217,0.20000000000000048,0
155,-0.3809523809523814,-0.3809523809523811,0.4848484848484848,4.714285714285713,-0.49999999999999967,1.0714285714285714,2.2195121951219514,0.23014959723817718,0.5789473684210521,0.5797101449275365,0.20000000000000048,0
1070,0.04761904761904746,0.42328042328042326,0.27272727272727265,0.8571428571428564,0.2999999999999995,1.0,0.34146341463414637,0.09205983889527088,0.0,0.0,0.40000000000000097,0
1020,-0.4285714285714288,-0.08465608465608475,-0.36363636363636365,-0.5714285714285715,-0.10000000000000007,-0.2857142857142857,-0.36585365853658536,-0.20253164556961636,1.1578947368421042,-0.057971014492753714,0.13333333333333405,0
798,0.666666666666667,-0.6349206349206351,0.5454545454545455,-0.8571428571428571,-2.0999999999999996,0.5,0.0975609756097561,-0.7088607594936573,-0.3684210526315782,1.10144927536232,0.40000000000000097,1
470,0.3809523809523805,1.2698412698412698,-0.7272727272727274,-1.4285714285714286,-0.49999999999999967,1.5714285714285714,0.24390243902439024,-0.7364787111622693,-0.5789473684210521,-0.23188405797101486,-0.2666666666666657,0
688,0.5714285714285712,0.507936507936508,-0.09090909090909091,1.2857142857142854,0.7499999999999998,-0.07142857142857142,0.0,1.3808975834292165,-0.15789473684210661,-0.17391304347826114,-0.3333333333333333,0
1455,1.8095238095238093,-0.2962962962962964,1.1212121212121213,0.0,-0.35000000000000026,-0.5,-0.36585365853658536,1.3532796317606046,-0.5263157894736848,0.4057971014492754,0.4666666666666674,1
822,-1.4285714285714288,-0.4232804232804235,-0.787878787878788,-0.14285714285714296,-1.5999999999999996,0.14285714285714285,0.0975609756097561,-2.4211737629459105,2.105263157894737,0.6956521739130439,2.5333333333333337,1
153,-0.1904761904761907,0.3386243386243385,-0.6969696969696971,-0.5714285714285715,0.7499999999999998,0.7857142857142857,1.4878048780487805,-0.8285385500575401,0.21052631578947392,-0.4637681159420291,-0.06666666666666643,0
510,2.571428571428572,-0.9735449735449738,1.484848484848485,0.8571428571428564,0.20000000000000015,0.6428571428571429,0.12195121951219512,0.8285385500575401,-1.4210526315789478,0.3478260869565223,0.8000000000000007,1
104,0.09523809523809491,0.23280423280423257,-0.12121212121212126,-0.14285714285714296,-0.1500000000000001,-0.14285714285714285,0.6585365853658537,-0.04602991944763544,-0.10526315789473696,-0.6376811594202902,-0.6666666666666666,0
1402,0.0,0.7195767195767194,-0.15151515151515157,-0.14285714285714296,0.0,1.3571428571428572,2.5121951219512195,-0.2761795166858637,-0.3157894736842109,-0.6376811594202902,-0.1999999999999993,0
881,0.6190476190476186,0.1693121693121695,-0.24242424242424251,-0.8571428571428571,-0.10000000000000007,-0.2857142857142857,-0.4146341463414634,-0.4787111622554801,-0.8421052631578957,-0.7536231884057977,-0.1999999999999993,0
151,-0.28571428571428603,-0.8042328042328044,0.6363636363636364,-0.14285714285714296,-0.1500000000000001,-0.6428571428571429,-0.6585365853658537,-0.4602991944764055,0.10526315789473696,-0.5217391304347828,0.06666666666666761,1
403,2.0476190476190474,-0.1693121693121695,0.8484848484848486,0.5714285714285712,0.25000000000000017,0.35714285714285715,0.6341463414634146,1.4729574223244875,-1.105263157894737,-0.057971014492753714,0.20000000000000048,1
955,-0.1428571428571432,-0.3809523809523811,0.4242424242424243,0.7142857142857141,0.09999999999999522,-0.5714285714285714,-0.6585365853658537,-0.6536248561564846,0.6842105263157892,-0.4637681159420291,1.3333333333333333,1
884,-0.3333333333333335,0.3386243386243385,-0.6666666666666667,0.4285714285714282,-0.20000000000000015,0.2857142857142857,1.2195121951219512,0.29919447640963037,1.1578947368421042,-0.4057971014492754,-0.4666666666666662,0
123,-0.28571428571428603,0.7407407407407406,-0.787878787878788,0.4285714285714282,-0.25000000000000017,-0.7857142857142857,-0.6097560975609756,0.5523590333716764,0.9473684210526326,-0.5797101449275365,-0.6666666666666666,0
855,0.666666666666667,-0.6772486772486775,0.393939393939394,-1.0,0.0,1.9285714285714286,0.4146341463414634,-0.1288837744534201,0.8421052631578957,0.6376811594202902,0.4666666666666674,1
2,-0.04761904761904788,1.523809523809524,-0.787878787878788,0.5714285714285712,0.8999999999999999,0.7857142857142857,0.7073170731707317,0.0,-0.5789473684210521,0.3478260869565223,-0.2666666666666657,0
1398,-0.28571428571428603,0.2962962962962961,0.0,-0.2857142857142859,0.0,0.21428571428571427,1.6097560975609757,-0.44188722669738195,-0.15789473684210661,-0.5797101449275365,-0.1999999999999993,0
541,0.6190476190476186,0.2962962962962961,-0.06060606060606067,1.5714285714285705,1.0499999999999945,0.42857142857142855,0.21951219512195122,0.920598388952811,-0.2631578947368436,0.28985507246376857,-0.39999999999999974,0
1039,0.3809523809523805,-0.46560846560846586,0.4545454545454545,5.714285714285713,-0.10000000000000007,0.7857142857142857,0.0975609756097561,-0.6904487917146338,-0.3684210526315782,0.8695652173913051,1.6000000000000003,1
231,-1.285714285714286,-0.1693121693121695,-0.6666666666666667,-0.8571428571428571,-1.2999999999999998,0.35714285714285715,1.6585365853658536,-1.8872266973532574,1.210526315789474,0.0,1.3333333333333333,1
648,0.1904761904761907,1.3756613756613758,-0.7575757575757577,0.0,-0.49999999999999967,-0.6428571428571429,-0.5853658536585366,-0.04602991944763544,0.052631578947367315,-0.23188405797101486,0.5333333333333338,0
493,0.4761904761904763,-0.507936507936508,0.7575757575757577,0.5714285714285712,-1.4,-0.07142857142857142,-0.2682926829268293,-0.8285385500575401,0.052631578947367315,1.6231884057971029,2.133333333333334,1
566,2.2857142857142856,0.3386243386243385,0.696969696969697,0.8571428571428564,-0.25000000000000017,-0.6428571428571429,-0.4634146341463415,1.1967779056386236,-0.894736842105263,-0.28985507246376857,0.8000000000000007,0
1452,-0.04761904761904788,-0.8465608465608467,0.5454545454545455,0.7142857142857141,1.1999999999999995,-0.42857142857142855,-0.5121951219512195,0.2393555811277145,0.10526315789473696,0.9275362318840589,0.5333333333333338,1
1391,-0.9047619047619051,-0.12698412698412712,-0.787878787878788,0.14285714285714232,-0.5999999999999998,0.07142857142857142,-0.12195121951219512,-1.7859608745684492,1.4210526315789478,-0.17391304347826114,1.5333333333333339,1
647,-0.28571428571428603,0.6349206349206351,-0.6363636363636365,1.9999999999999993,1.3499999999999996,-0.5714285714285714,-0.43902439024390244,0.18411967779054175,0.47368421052631515,0.057971014492753714,-0.06666666666666643,0
1397,0.3809523809523805,0.6560846560846563,-0.4848484848484849,-0.8571428571428571,0.49999999999999967,-0.7142857142857143,-0.6585365853658537,0.29919447640963037,0.0,0.17391304347826114,-0.4333333333333324,0
1239,0.09523809523809491,0.8888888888888888,-0.787878787878788,0.4285714285714282,0.05000000000000004,-0.14285714285714285,-0.34146341463414637,0.543153049482139,0.3684210526315782,-0.9275362318840585,-0.39999999999999974,0
467,1.1428571428571432,-0.08465608465608475,0.4848484848484848,-0.2857142857142859,-0.5499999999999997,0.5,0.3170731707317073,0.6444188722669473,-0.7894736842105261,0.5797101449275365,0.8666666666666671,1
1096,0.7142857142857144,-0.507936507936508,0.6363636363636364,0.4285714285714282,0.34999999999999953,-0.5714285714285714,-0.43902439024390244,0.42347525891830734,-0.8421052631578957,-0.6956521739130439,0.20000000000000048,0
