id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
675,1.3809523809523814,-0.5,0.4411764705882352,0.0,0.19047619047619072,-0.4666666666666667,-0.5060240963855421,0.7126948775055222,-1.210526315789474,0.2777777777777781,-0.5624999999999992,1
980,2.0476190476190474,-0.2916666666666667,0.6764705882352942,-1.142857142857143,-0.23809523809523842,-0.7333333333333333,-0.7710843373493976,0.04454342984409205,-0.9473684210526326,0.05555555555555562,0.1250000000000007,0
1042,-0.4761904761904763,-0.1250000000000001,-0.20588235294117652,-0.7142857142857144,-0.04761904761904768,-0.06666666666666667,-0.2891566265060241,-0.5924276169265132,0.3684210526315782,0.11111111111111124,-0.24999999999999917,1
987,0.9047619047619051,-0.75,0.3823529411764706,-1.142857142857143,-0.6666666666666669,-0.7333333333333333,-0.7469879518072289,-0.935412026726032,-0.6315789473684218,-0.38888888888888873,0.7500000000000009,1
1215,1.095238095238095,-0.7916666666666667,0.5882352941176472,-0.4285714285714288,0.04761904761904768,-0.5333333333333333,-0.6987951807228916,-0.23162583518928853,-1.105263157894737,-0.7777777777777781,0.1250000000000007,1
1547,-0.4285714285714288,0.20833333333333307,-0.7058823529411766,-0.2857142857142859,-0.38095238095238143,0.2,-0.2891566265060241,-0.467706013363016,0.26315789473684126,-0.05555555555555562,0.0,0
1164,0.5238095238095237,1.1041666666666667,-0.05882352941176476,-0.7142857142857144,-0.09523809523809536,-0.26666666666666666,-0.40963855421686746,0.05345211581292035,-0.10526315789473696,0.2777777777777781,-0.12499999999999958,0
995,1.0,-0.7083333333333335,0.5588235294117647,0.4285714285714282,0.5714285714285715,0.4,1.2048192771084338,1.0601336302894797,-0.8421052631578957,-1.055555555555556,-0.49999999999999944,0
172,0.04761904761904746,-0.4166666666666668,-0.2647058823529412,-0.2857142857142859,-0.33333333333333376,-0.5333333333333333,-0.4819277108433735,0.1781737193763682,-0.10526315789473696,-0.05555555555555562,-0.6250000000000001,1
1421,-0.04761904761904788,0.041666666666666706,-0.7352941176470589,-0.8571428571428571,-0.14285714285714304,-0.7333333333333333,-0.4578313253012048,-0.8017817371937558,-0.7894736842105261,-0.8888888888888891,-0.24999999999999917,0
1139,-0.1904761904761907,-0.45833333333333354,-0.32352941176470595,2.1428571428571423,1.142857142857143,1.0,1.3493975903614457,0.4721603563474054,-0.894736842105263,-0.2222222222222225,-0.6874999999999999,0
140,-0.04761904761904788,0.16666666666666682,-0.20588235294117652,-0.2857142857142859,0.04761904761904768,0.2,1.6867469879518073,-0.26726057906460177,0.052631578947367315,-0.44444444444444436,-0.43749999999999967,0
1363,1.7619047619047619,-0.18750000000000017,0.41176470588235303,-1.142857142857143,0.5238095238095238,-0.5333333333333333,-0.24096385542168675,0.1069042316258407,-1.2631578947368436,0.16666666666666688,-0.10416666666668742,1
468,0.4285714285714288,-0.25,0.5588235294117647,0.5714285714285712,-0.7142857142857145,-0.4666666666666667,-0.4819277108433735,-0.935412026726032,0.052631578947367315,0.944444444444445,2.375000000000001,1
548,1.2857142857142856,-0.8750000000000001,0.6764705882352942,0.4285714285714282,-0.6190476190476192,-0.5333333333333333,-0.40963855421686746,0.8463251670378478,-0.2631578947368436,1.3333333333333337,0.31250000000000006,1
846,-0.7142857142857144,0.5,-0.14705882352941183,-0.5714285714285715,0.04761904761904768,0.0,-0.1686746987951807,0.040089086859702625,1.4736842105263153,0.2222222222222225,-0.24999999999999917,0
580,1.2857142857142856,-0.8750000000000001,0.6764705882352942,0.0,-0.80952380952381,0.26666666666666666,0.04819277108433735,0.35634743875278585,-0.894736842105263,-0.6111111111111113,-0.24999999999999917,1
25,-0.4761904761904763,-0.5,-0.35294117647058826,0.28571428571428525,0.23809523809523842,0.4666666666666667,0.04819277108433735,0.0,0.6315789473684218,0.05555555555555562,-0.31250000000000006,1
1233,-0.1428571428571432,-0.3750000000000001,0.08823529411764698,-0.14285714285714296,-0.23809523809523842,0.3333333333333333,0.6746987951807228,0.1692650334075399,0.47368421052631515,0.11111111111111124,-0.43749999999999967,0
537,0.9523809523809526,0.4583333333333333,-0.05882352941176476,0.28571428571428525,-0.14285714285714304,-0.5333333333333333,-0.12048192771084337,0.2672605790645523,-1.1578947368421066,-0.2777777777777781,-0.49999999999999944,0
623,1.0,0.24999999999999978,-0.11764705882352945,-0.4285714285714288,0.0,-0.3333333333333333,-0.14457831325301204,0.2672605790645523,-0.9473684210526326,-0.38888888888888873,-0.43749999999999967,0
7,0.0,0.3333333333333332,-0.5882352941176472,-0.8571428571428571,-0.5238095238095238,0.06666666666666667,0.5060240963855421,-0.17817371937641766,-0.05263157894736965,-0.8888888888888891,-0.49999999999999944,0
1463,-0.5238095238095242,0.5,-0.6764705882352942,0.14285714285714232,-0.23809523809523842,0.0,-0.1686746987951807,-0.6013363028953416,0.26315789473684126,-0.2222222222222225,0.1250000000000007,1
991,-0.09523809523809534,-0.5416666666666667,-0.41176470588235303,-0.7142857142857144,0.8095238095238053,0.3333333333333333,-0.26506024096385544,-0.37416481069044244,-0.7894736842105261,-0.7222222222222225,-0.49999999999999944,0
1380,-0.1904761904761907,0.20833333333333307,-0.7058823529411766,0.5714285714285712,-0.14285714285714304,-0.2,-0.07228915662650602,-0.5478841870824213,0.26315789473684126,0.0,0.375000000000001,1
931,-0.6190476190476195,0.3749999999999999,-0.7352941176470589,-0.4285714285714288,0.0,-0.4,-0.3132530120481928,0.29398663697103716,2.0,0.6111111111111113,0.1875000000000005,0
797,0.3809523809523805,-0.25,0.14705882352941174,0.4285714285714282,2.1904761904761916,0.6666666666666666,0.6265060240963856,0.29398663697103716,-1.105263157894737,0.6666666666666669,-0.37499999999999983,0
1441,-0.3333333333333335,-0.6250000000000001,0.17647058823529413,-0.2857142857142859,-0.8571428571428577,0.06666666666666667,-0.24096385542168675,-0.935412026726032,-0.42105263157894784,0.6111111111111113,0.687500000000001,1
236,-0.3333333333333335,0.4583333333333333,-0.7647058823529412,-0.4285714285714288,0.8095238095238053,0.0,0.0,-0.022271714922046024,0.3157894736842109,-0.2222222222222225,-0.7499999999999997,1
306,1.1428571428571432,0.041666666666666706,0.6470588235294118,0.4285714285714282,-0.80952380952381,-0.5333333333333333,-0.3132530120481928,1.3363028953229097,-1.0,-0.16666666666666688,-0.5624999999999992,1
1143,-0.4761904761904763,-0.2916666666666667,-0.4411764705882354,0.28571428571428525,-1.761904761904763,-0.5333333333333333,-0.6265060240963856,-1.4521158129175789,-0.05263157894736965,0.16666666666666688,0.7500000000000009,1
78,-0.5238095238095242,1.1041666666666667,-0.7647058823529412,0.28571428571428525,1.142857142857143,0.0,-0.1927710843373494,-0.0890868596881841,1.105263157894737,-0.38888888888888873,0.31250000000000006,1
83,-0.23809523809523814,-0.08333333333333341,0.6176470588235293,-0.2857142857142859,0.2857142857142854,0.4666666666666667,0.8433734939759037,0.0890868596881841,0.26315789473684126,-0.2777777777777781,-0.6874999999999999,0
1035,0.4761904761904763,0.9374999999999999,-0.2352941176470589,0.4285714285714282,-0.14285714285714304,0.06666666666666667,0.24096385542168675,0.26280623608016285,-0.5789473684210521,-0.8333333333333337,-0.31250000000000006,1
1041,-0.23809523809523814,1.8541666666666665,-0.7647058823529412,0.0,0.3809523809523808,0.13333333333333333,-0.14457831325301204,0.33853006681512926,1.4210526315789478,0.2777777777777781,0.0,0
869,-0.5238095238095242,0.16666666666666682,-0.11764705882352945,-0.5714285714285715,-0.2857142857142861,0.06666666666666667,-0.3373493975903614,-1.0779510022271364,0.47368421052631515,1.1111111111111112,0.6250000000000001,1
953,0.14285714285714238,-0.8750000000000001,0.41176470588235303,0.0,-1.047619047619053,-0.5333333333333333,-0.6746987951807228,-0.6414253897549947,0.0,0.33333333333333376,0.6250000000000001,1
373,0.5714285714285712,-1.0,0.6470588235294118,-0.5714285714285715,-0.6190476190476192,0.8,0.1927710843373494,-0.04454342984409205,0.052631578947367315,2.3333333333333344,0.2500000000000003,1
1028,-0.7142857142857144,1.1458333333333335,-0.7647058823529412,0.0,-0.7142857142857145,0.9333333333333333,0.3373493975903614,-1.345211581291738,0.9473684210526326,-0.5555555555555556,0.8750000000000004,0
653,3.80952380952381,-0.6666666666666669,1.147058823529412,7.571428571428569,0.7619047619047622,0.5333333333333333,0.7951807228915663,0.35634743875278585,-1.7368421052631589,1.2222222222222225,2.9375000000000013,0
714,0.04761904761904746,-0.3750000000000001,0.2941176470588235,0.14285714285714232,-0.23809523809523842,-0.26666666666666666,0.24096385542168675,0.35634743875278585,0.15789473684210428,-0.8888888888888891,-0.49999999999999944,0
876,0.4285714285714288,-0.8750000000000001,0.41176470588235303,0.8571428571428564,1.3809523809523814,-0.4666666666666667,-0.5301204819277109,-0.29398663697103716,0.0,0.944444444444445,1.000000000000001,1
1453,-0.6190476190476195,0.24999999999999978,-0.7058823529411766,-0.2857142857142859,-0.8571428571428577,1.5333333333333334,0.3614457831325301,-1.3630289532293947,0.21052631578947392,0.7777777777777781,0.8750000000000004,1
492,0.6190476190476186,-0.45833333333333354,0.7058823529411765,0.4285714285714282,-1.1904761904761911,-0.13333333333333333,-0.3132530120481928,-0.7126948775055717,0.15789473684210428,0.944444444444445,1.9375000000000013,1
1033,0.09523809523809491,1.2499999999999998,-0.7647058823529412,2.7142857142857126,0.7142857142857145,-0.6,-0.5783132530120482,0.7750556792872708,0.26315789473684126,-0.5,-0.37499999999999983,0
235,0.14285714285714238,2.0,-0.5000000000000001,0.14285714285714232,-0.7142857142857145,-0.4666666666666667,-0.024096385542168676,0.022271714922046024,0.052631578947367315,-0.38888888888888873,-0.7499999999999997,1
733,-0.28571428571428603,1.3124999999999998,-0.6764705882352942,-0.14285714285714296,0.5714285714285715,-0.26666666666666666,-0.4578313253012048,-0.0890868596881841,0.42105263157894784,-0.8333333333333337,-0.37499999999999983,0
978,0.23809523809523814,0.29166666666666646,0.08823529411764698,0.5714285714285712,1.3809523809523814,1.1333333333333333,1.9518072289156627,0.5389755011135434,-0.8421052631578957,-0.6666666666666669,-0.6874999999999999,0
413,-0.3809523809523814,0.8958333333333333,-0.2941176470588236,-0.4285714285714288,0.952380952380953,0.06666666666666667,0.9397590361445783,-0.0890868596881841,-0.21052631578947392,0.11111111111111124,-0.5624999999999992,0
1309,0.8571428571428568,0.708333333333333,0.17647058823529413,0.4285714285714282,0.3809523809523808,0.5333333333333333,1.2771084337349397,0.489977728285062,-0.10526315789473696,0.0,-0.06249999999999979,0
160,-0.5238095238095242,0.3333333333333332,-0.2352941176470589,-0.4285714285714288,-0.04761904761904768,0.26666666666666666,1.1566265060240963,0.0,1.4736842105263153,-0.2777777777777781,-0.5624999999999992,1
1354,-0.1428571428571432,0.5208333333333334,-0.6764705882352942,-0.4285714285714288,0.2857142857142854,0.0,0.4578313253012048,0.04454342984409205,0.3157894736842109,-0.8888888888888891,0.0625000000000009,0
1012,0.4761904761904763,-0.8333333333333334,0.14705882352941174,-0.2857142857142859,0.3809523809523808,-0.13333333333333333,-0.4578313253012048,-0.489977728285062,-0.7368421052631587,-0.38888888888888873,0.1250000000000007,1
1597,-0.7619047619047623,-0.041666666666666706,-0.3823529411764706,0.14285714285714232,-0.19047619047619072,1.0,0.04819277108433735,-0.47216035634745485,0.5789473684210521,0.7222222222222225,0.5000000000000006,1
790,0.33333333333333304,0.4583333333333333,-0.2647058823529412,0.9999999999999993,0.9047619047619053,0.4666666666666667,1.9518072289156627,0.534521158129154,-1.1578947368421066,-0.5555555555555556,-0.5624999999999992,0
1120,-1.0952380952380958,0.5833333333333334,-0.7647058823529412,0.4285714285714282,-0.6666666666666669,-0.4666666666666667,-0.5542168674698795,-1.8886414253897204,1.105263157894737,-0.2222222222222225,1.687500000000001,0
1428,-0.1428571428571432,-0.45833333333333354,0.20588235294117652,0.4285714285714282,-0.09523809523809536,-0.5333333333333333,-0.3614457831325301,-0.489977728285062,-0.05263157894736965,-0.2222222222222225,0.6250000000000001,0
741,0.1904761904761907,1.0,0.08823529411764698,2.8571428571428563,-0.23809523809523842,-0.13333333333333333,-0.5301204819277109,-0.13363028953227615,0.7368421052631587,0.33333333333333376,0.8125000000000007,1
1519,-0.23809523809523814,-0.20833333333333354,0.5882352941176472,0.0,1.61904761904762,-0.4666666666666667,-0.43373493975903615,-0.1469933184855433,0.052631578947367315,0.05555555555555562,0.1875000000000005,0
1374,-0.09523809523809534,0.9583333333333333,0.02941176470588238,2.2857142857142847,1.428571428571429,1.3333333333333333,1.2289156626506024,-0.07126948775057695,-0.3684210526315782,-0.9444444444444446,-0.5624999999999992,0
774,0.0,-0.5,0.08823529411764698,-0.5714285714285715,3.6666666666666683,-0.8666666666666667,0.14457831325301204,0.22271714922046024,-0.05263157894736965,1.6666666666666674,-0.43749999999999967,1
1430,0.0,-1.4166666666666667,0.41176470588235303,0.0,-1.4761904761904767,1.6,0.6987951807228916,-0.35634743875278585,0.10526315789473696,1.7222222222222232,0.687500000000001,0
1246,-0.23809523809523814,0.1250000000000001,-0.20588235294117652,-0.5714285714285715,0.09523809523809074,0.06666666666666667,-0.0963855421686747,-0.11135857461023012,0.9473684210526326,0.33333333333333376,0.1875000000000005,0
854,0.666666666666667,-0.6666666666666669,0.3823529411764706,-1.0,0.0,1.8,0.40963855421686746,-0.12472160356349729,0.8421052631578957,0.6111111111111113,0.4375000000000008,1
497,-0.04761904761904788,0.0,-0.02941176470588238,-0.4285714285714288,0.04761904761904768,0.0,0.0,0.7126948775055222,0.6315789473684218,0.16666666666666688,-0.7499999999999997,1
477,0.666666666666667,-1.0416666666666667,0.4411764705882352,-0.2857142857142859,0.5238095238095238,-0.5333333333333333,-0.5301204819277109,0.534521158129154,-0.15789473684210661,0.44444444444444436,-0.31250000000000006,0
547,-0.1904761904761907,0.1250000000000001,-0.05882352941176476,-0.2857142857142859,-0.09523809523809536,-0.26666666666666666,-0.24096385542168675,0.6681514476614302,0.7368421052631587,0.8888888888888894,-0.43749999999999967,1
230,-0.4761904761904763,0.0,-0.02941176470588238,0.5714285714285712,0.04761904761904768,-0.26666666666666666,-0.024096385542168676,0.022271714922046024,0.7894736842105261,-0.6666666666666669,0.5000000000000006,0
640,0.4761904761904763,-0.9583333333333335,0.2647058823529411,-0.4285714285714288,-0.6190476190476192,0.7333333333333333,0.4578313253012048,0.0890868596881841,-0.6842105263157892,4.111111111111113,0.0625000000000009,1
1330,-0.23809523809523814,0.3333333333333332,0.0,-0.14285714285714296,0.14285714285714304,0.2,1.2771084337349397,-0.2850779510022089,-0.10526315789473696,-0.33333333333333315,-0.24999999999999917,1
1187,-0.6190476190476195,1.1666666666666667,-0.6764705882352942,7.999999999999997,-0.04761904761904768,-0.5333333333333333,-0.6265060240963856,-0.2227171492205097,1.105263157894737,-0.6666666666666669,1.2500000000000002,0
1251,-0.3809523809523814,0.3333333333333332,-0.7352941176470589,0.14285714285714232,-0.04761904761904768,0.6666666666666666,-0.024096385542168676,-0.7394209354120072,0.47368421052631515,-0.05555555555555562,0.4375000000000008,1
1144,-0.4285714285714288,-1.2500000000000002,0.11764705882352937,-0.5714285714285715,-0.7142857142857145,0.13333333333333333,-0.43373493975903615,-0.03563474387526375,1.5789473684210522,1.1111111111111112,-0.12499999999999958,1
9,-0.04761904761904788,0.24999999999999978,-0.7058823529411766,-0.2857142857142859,-0.33333333333333376,-0.3333333333333333,-0.4819277108433735,0.0,0.26315789473684126,-0.2777777777777781,-0.43749999999999967,1
897,0.1904761904761907,-0.8750000000000001,0.3823529411764706,0.28571428571428525,-0.09523809523809536,0.2,0.12048192771084337,-1.051224944320701,0.0,0.8333333333333337,1.4375000000000007,1
1322,-1.3809523809523814,0.9166666666666666,-0.7647058823529412,-1.4285714285714286,-1.857142857142863,0.13333333333333333,0.1927710843373494,-1.879732739420892,3.684210526315789,-0.16666666666666688,1.4375000000000007,1
1497,-0.09523809523809534,0.08333333333333341,0.0,-0.4285714285714288,0.4285714285714285,0.6,2.6265060240963853,-0.19599109131402478,-0.2631578947368436,-0.16666666666666688,-0.31250000000000006,0
609,1.0476190476190474,0.5416666666666667,0.3235294117647059,4.1428571428571415,1.428571428571429,-0.2,0.6506024096385542,2.583518930957586,0.052631578947367315,0.11111111111111124,0.1250000000000007,1
203,-0.5238095238095242,-0.08333333333333341,-0.4411764705882354,-1.0,-0.23809523809523842,0.13333333333333333,0.26506024096385544,-0.6013363028953416,0.26315789473684126,0.944444444444445,-0.43749999999999967,0
642,0.7619047619047619,0.29166666666666646,0.5294117647058824,0.14285714285714232,-0.42857142857142916,0.4666666666666667,0.7228915662650602,1.069042316258308,0.7894736842105261,0.05555555555555562,-0.43749999999999967,0
952,0.1904761904761907,-1.0,0.6470588235294118,-0.14285714285714296,0.6190476190476192,-0.5333333333333333,-0.6265060240963856,-1.211581291759462,-0.2631578947368436,0.0,1.3750000000000009,1
1137,1.1904761904761907,0.0,0.5588235294117647,-0.2857142857142859,0.0,-0.5333333333333333,-0.6024096385542169,0.418708240534485,-0.47368421052631515,0.7777777777777781,0.7500000000000009,1
1419,-0.04761904761904788,0.041666666666666706,-0.7352941176470589,-0.8571428571428571,-0.14285714285714304,-0.7333333333333333,-0.4578313253012048,-0.8017817371937558,-0.7894736842105261,-0.8888888888888891,-0.24999999999999917,0
318,0.8095238095238093,1.0416666666666667,-0.41176470588235303,0.9999999999999993,0.09523809523809074,1.0666666666666667,0.8674698795180723,0.8240534521158018,-0.05263157894736965,0.11111111111111124,0.1250000000000007,1
1110,1.3809523809523814,-0.20833333333333354,0.5,-0.14285714285714296,4.333333333333336,0.8666666666666667,0.6746987951807228,0.6236080178173381,-0.7368421052631587,0.7777777777777781,0.375000000000001,1
393,0.7619047619047619,-0.6250000000000001,0.7647058823529412,-0.2857142857142859,0.09523809523809074,-0.5333333333333333,-0.2891566265060241,0.534521158129154,-0.6842105263157892,-0.6111111111111113,-0.43749999999999967,0
767,0.4285714285714288,0.29166666666666646,-0.2352941176470589,0.9999999999999993,0.4285714285714285,-0.13333333333333333,0.8674698795180723,0.25835189309577344,-0.894736842105263,-0.44444444444444436,-0.49999999999999944,0
726,0.5238095238095237,0.5833333333333334,-0.2647058823529412,1.1428571428571423,-0.14285714285714304,-0.6,-0.6024096385542169,0.35634743875278585,-0.10526315789473696,-0.38888888888888873,0.1250000000000007,0
407,0.9047619047619051,-0.3333333333333334,0.6176470588235293,0.4285714285714282,-0.80952380952381,-0.3333333333333333,-0.24096385542168675,0.5790645879732461,-0.3684210526315782,0.16666666666666688,0.375000000000001,1
201,0.8095238095238093,-0.8333333333333334,0.6176470588235293,-1.142857142857143,-1.1428571428571483,-0.3333333333333333,-0.3373493975903614,0.06681514476613808,-0.47368421052631515,1.1111111111111112,0.0625000000000009,1
379,1.666666666666667,0.43749999999999994,1.1764705882352944,5.714285714285713,0.3809523809523808,-0.5333333333333333,-0.3373493975903614,0.8908685968819399,-1.0526315789473697,2.0555555555555562,1.9375000000000013,1
879,0.4285714285714288,0.3749999999999999,-0.20588235294117652,2.5714285714285707,0.6666666666666669,1.0666666666666667,0.7469879518072289,0.47661469933184425,-0.47368421052631515,-0.6666666666666669,-0.12499999999999958,1
1130,1.2380952380952381,-0.3750000000000001,0.2647058823529411,1.5714285714285705,0.5714285714285715,0.6666666666666666,0.7710843373493976,0.5256124721603257,-0.5263157894736848,0.38888888888888873,0.1875000000000005,1
898,-0.3809523809523814,0.29166666666666646,-0.7352941176470589,0.14285714285714232,0.0,0.8666666666666667,0.12048192771084337,-0.5790645879732461,0.5789473684210521,-0.2222222222222225,0.31250000000000006,1
1509,-0.3809523809523814,-1.0416666666666667,1.0,-0.14285714285714296,-0.2857142857142861,0.2,-0.3132530120481928,0.5968819599109026,0.3684210526315782,0.5555555555555556,0.2500000000000003,1
563,0.5238095238095237,0.08333333333333341,0.6764705882352942,0.9999999999999993,0.6666666666666669,1.8,1.7349397590361446,0.6236080178173381,-1.210526315789474,-0.05555555555555562,-0.6250000000000001,0
511,2.1428571428571432,-0.4166666666666668,0.6764705882352942,3.428571428571427,-0.33333333333333376,0.3333333333333333,0.12048192771084337,0.44543429844096993,-1.5263157894736847,-0.05555555555555562,-0.43749999999999967,0
748,0.33333333333333304,-0.7916666666666667,0.41176470588235303,0.5714285714285712,0.14285714285714304,0.13333333333333333,0.7228915662650602,0.45434298440979826,-0.05263157894736965,-0.7777777777777781,-0.49999999999999944,0
1333,0.23809523809523814,-0.5416666666666667,-0.4705882352941177,-0.7142857142857144,-0.23809523809523842,-0.5333333333333333,-0.3132530120481928,-0.44097995545658053,-1.1578947368421066,-1.055555555555556,-0.31250000000000006,1
1295,0.14285714285714238,0.47916666666666663,-0.4705882352941177,-0.14285714285714296,-0.33333333333333376,0.7333333333333333,0.5301204819277109,-0.1870824053451965,-0.10526315789473696,0.7222222222222225,0.4375000000000008,1
