id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1289,-0.4285714285714288,0.3333333333333332,0.12121212121212116,3.2857142857142847,-0.5714285714285715,0.42857142857142855,1.7560975609756098,1.083333333333312,-0.05263157894736965,3.0555555555555562,0.0,0
95,-1.3809523809523814,2.0833333333333335,-0.6666666666666667,-1.142857142857143,-1.6666666666666676,1.9285714285714286,1.146341463414634,-1.3888888888888575,2.315789473684211,-0.7777777777777781,0.1875000000000005,0
1221,1.4285714285714288,-0.8333333333333334,0.787878787878788,-0.5714285714285715,2.4761904761904776,0.21428571428571427,0.14634146341463414,0.24999999999998715,-0.15789473684210661,0.8333333333333337,0.8125000000000007,1
772,0.7142857142857144,0.6875000000000002,0.0,0.28571428571428525,0.09523809523809074,0.6428571428571429,2.5609756097560976,0.4629629629629525,-0.15789473684210661,-0.38888888888888873,-0.49999999999999944,0
677,1.3809523809523814,-0.5,0.4545454545454545,0.0,0.19047619047619072,-0.5,-0.5121951219512195,0.7407407407406932,-1.210526315789474,0.2777777777777781,-0.5624999999999992,1
645,0.9523809523809526,0.08333333333333341,0.5757575757575758,0.14285714285714232,-0.42857142857142916,0.14285714285714285,0.04878048780487805,1.0648148148147754,0.42105263157894784,0.0,-0.49999999999999944,0
1387,-0.23809523809523814,0.5,-0.5757575757575758,-0.5714285714285715,0.952380952380953,-0.42857142857142855,-0.36585365853658536,-0.3240740740740822,-0.05263157894736965,-0.2222222222222225,-0.37499999999999983,0
827,-0.1904761904761907,-1.0416666666666667,0.24242424242424251,0.14285714285714232,-1.428571428571429,-0.7142857142857143,-0.7317073170731707,-0.7870370370370346,0.47368421052631515,0.11111111111111124,0.5000000000000006,1
63,-0.1904761904761907,0.0,-0.3030303030303031,-0.4285714285714288,0.23809523809523842,-0.14285714285714285,-0.07317073170731707,0.0,0.3684210526315782,0.0,-0.43749999999999967,1
1490,-0.8095238095238098,0.20833333333333307,-0.4848484848484849,-0.14285714285714296,-1.5238095238095244,-0.7142857142857143,-0.6585365853658537,-1.0740740740740435,0.6842105263157892,0.7777777777777781,0.375000000000001,1
450,1.904761904761905,-0.5416666666666667,1.303030303030303,0.8571428571428564,0.7142857142857145,0.21428571428571427,-0.07317073170731707,1.2037037037036455,-1.105263157894737,-0.05555555555555562,0.375000000000001,1
1235,-0.3809523809523814,0.9583333333333333,-0.7575757575757577,0.0,-1.0000000000000007,-0.21428571428571427,-0.4878048780487805,-2.0277777777777537,0.42105263157894784,-1.2222222222222225,1.6250000000000013,1
390,0.8095238095238093,-0.5833333333333334,0.1515151515151515,0.4285714285714282,0.7619047619047622,0.14285714285714285,0.2682926829268293,0.648148148148113,-0.6315789473684218,0.44444444444444436,-0.12499999999999958,1
1371,0.3809523809523805,1.0833333333333335,0.7575757575757577,-0.7142857142857144,15.952380952380958,-0.14285714285714285,0.6829268292682927,-0.2638888888889153,-1.6315789473684217,3.0555555555555562,-0.6250000000000001,0
724,-0.3809523809523814,-0.8750000000000001,0.12121212121212116,0.0,-1.2857142857142865,1.5714285714285714,2.1707317073170733,-0.13888888888887033,-1.9473684210526327,5.555555555555557,-0.43749999999999967,0
502,1.1904761904761907,-0.3333333333333334,1.4242424242424243,6.214285714285713,-0.2857142857142861,1.7142857142857142,0.926829268292683,1.0185185185184853,-0.7368421052631587,1.2777777777777781,1.1250000000000007,1
1165,0.5238095238095237,1.1041666666666667,-0.06060606060606067,-0.7142857142857144,-0.09523809523809536,-0.2857142857142857,-0.4146341463414634,0.05555555555555841,-0.10526315789473696,0.2777777777777781,-0.12499999999999958,0
1507,-0.5238095238095242,1.2083333333333335,-0.6363636363636365,-0.2857142857142859,-0.47619047619047616,-0.5714285714285714,-0.5853658536585366,-0.5462962962963158,1.0526315789473673,0.2222222222222225,0.375000000000001,1
1023,-0.4285714285714288,-0.041666666666666706,-0.5151515151515152,-0.14285714285714296,-0.8571428571428577,-0.7142857142857143,-0.7073170731707317,-0.4444444444444673,0.21052631578947392,-0.44444444444444436,0.1875000000000005,0
668,1.6190476190476195,-0.75,0.5757575757575758,-0.2857142857142859,0.09523809523809074,-0.5714285714285714,-0.5609756097560976,0.925925925925905,-1.9473684210526327,0.2222222222222225,-0.6250000000000001,1
1234,1.095238095238095,-1.2083333333333335,0.3333333333333333,0.0,-1.0952380952380958,0.0,-0.04878048780487805,-0.3055555555555456,-0.42105263157894784,-0.7222222222222225,-0.5624999999999992,0
784,-0.666666666666667,-0.25,-0.36363636363636365,0.28571428571428525,1.61904761904762,-0.35714285714285715,-0.024390243902439025,0.24074074074071886,1.8421052631578958,0.16666666666666688,-0.24999999999999917,0
415,0.4285714285714288,0.0,0.24242424242424251,0.7142857142857141,0.3333333333333331,0.7142857142857143,2.048780487804878,0.648148148148113,-0.2631578947368436,-0.05555555555555562,-0.43749999999999967,0
1209,-0.3333333333333335,-0.6666666666666669,0.6060606060606062,-0.14285714285714296,-0.2857142857142861,0.7142857142857143,0.14634146341463414,-0.6759259259259178,0.47368421052631515,1.2777777777777781,0.5000000000000006,1
227,0.4761904761904763,0.29166666666666646,0.7272727272727273,-0.2857142857142859,12.238095238095244,0.9285714285714286,1.048780487804878,-0.18518518518521185,-1.4210526315789478,5.500000000000003,-0.43749999999999967,1
1362,0.1904761904761907,1.3749999999999998,-0.36363636363636365,0.4285714285714282,0.6190476190476192,-0.07142857142857142,0.3902439024390244,0.20370370370369703,0.26315789473684126,-0.44444444444444436,-0.06249999999999979,0
1420,-0.09523809523809534,0.5,-0.15151515151515157,0.0,-0.14285714285714304,1.2857142857142858,2.317073170731707,-0.5555555555555327,-0.21052631578947392,-0.9444444444444446,-0.18749999999999936,0
1563,-0.3333333333333335,0.7291666666666664,-0.393939393939394,-0.2857142857142859,-0.19047619047619072,-0.14285714285714285,-0.43902439024390244,-0.6203703703703595,-0.10526315789473696,-0.44444444444444436,-0.06249999999999979,0
658,1.9523809523809526,-0.08333333333333341,1.0,-1.142857142857143,-0.33333333333333376,0.6428571428571429,0.0975609756097561,0.5555555555555327,-2.0526315789473695,0.33333333333333376,0.1875000000000005,1
948,0.1904761904761907,-1.0,0.6666666666666666,-0.14285714285714296,0.6190476190476192,-0.5714285714285714,-0.6341463414634146,-1.2592592592592555,-0.2631578947368436,0.0,1.3750000000000009,1
885,0.4285714285714288,0.3749999999999999,-0.21212121212121215,2.5714285714285707,0.6666666666666669,1.1428571428571428,0.7560975609756098,0.49537037037036585,-0.47368421052631515,-0.6666666666666669,-0.12499999999999958,1
455,-0.4285714285714288,-1.2083333333333335,0.4242424242424243,-0.8571428571428571,-0.80952380952381,0.5,0.7073170731707317,-0.7407407407407446,1.0,0.05555555555555562,0.5625000000000003,0
76,0.4285714285714288,-0.45833333333333354,1.1515151515151516,0.0,0.6190476190476192,-0.35714285714285715,0.0975609756097561,0.8333333333333248,1.210526315789474,0.2222222222222225,0.1875000000000005,0
279,1.1428571428571432,-0.8333333333333334,0.5757575757575758,5.999999999999999,-0.33333333333333376,-0.6428571428571429,-0.6097560975609756,0.3703703703703723,-0.42105263157894784,1.1111111111111112,1.5000000000000007,1
663,-0.3333333333333335,0.20833333333333307,-0.6060606060606062,-0.8571428571428571,-0.19047619047619072,-0.35714285714285715,-0.2682926829268293,0.18518518518516044,0.26315789473684126,0.44444444444444436,-0.37499999999999983,1
920,0.23809523809523814,0.4166666666666666,-0.4242424242424243,-0.5714285714285715,-0.38095238095238143,1.7142857142857142,0.1951219512195122,-0.8148148148147881,0.3684210526315782,1.5000000000000007,1.000000000000001,1
457,0.4761904761904763,0.29166666666666646,0.393939393939394,0.14285714285714232,0.7142857142857145,-0.6428571428571429,-0.3902439024390244,0.8333333333333248,0.3157894736842109,-0.2222222222222225,0.0625000000000009,0
499,1.333333333333333,-0.7083333333333335,0.8181818181818183,0.5714285714285712,-0.47619047619047616,-0.6428571428571429,-0.5365853658536586,0.18518518518516044,-0.8421052631578957,0.16666666666666688,0.5000000000000006,1
341,2.0476190476190474,-0.75,0.7272727272727273,0.28571428571428525,-0.6666666666666669,-0.2857142857142857,-0.4146341463414634,1.4814814814814377,-1.0,3.111111111111112,-0.6250000000000001,1
1411,-0.6190476190476195,1.8333333333333333,-0.787878787878788,-0.5714285714285715,0.09523809523809074,-0.6428571428571429,-0.5365853658536586,-1.4814814814814377,1.0,-1.0000000000000002,1.0625000000000009,1
269,-0.4761904761904763,0.08333333333333341,-0.6666666666666667,1.1428571428571423,-0.14285714285714304,-0.5,-0.2682926829268293,0.8796296296296149,2.0,1.6111111111111118,-0.49999999999999944,1
1149,-0.04761904761904788,-0.5416666666666667,0.4848484848484848,-0.2857142857142859,0.2857142857142854,-0.35714285714285715,-0.4146341463414634,-0.7129629629629396,0.42105263157894784,0.2222222222222225,0.8750000000000004,1
727,0.09523809523809491,0.8333333333333331,-0.5151515151515152,0.8571428571428564,0.19047619047619072,0.2857142857142857,0.2682926829268293,1.2037037037036455,0.6315789473684218,0.5555555555555556,0.5625000000000003,1
36,-0.04761904761904788,0.5208333333333334,-0.787878787878788,4.714285714285713,0.2857142857142854,-0.6428571428571429,-0.4878048780487805,0.8333333333333248,0.47368421052631515,-0.38888888888888873,-0.37499999999999983,1
828,-0.3809523809523814,-0.25,-0.36363636363636365,0.8571428571428564,-0.19047619047619072,0.07142857142857142,-0.024390243902439025,-0.25925925925925547,0.26315789473684126,-0.7222222222222225,0.31250000000000006,0
1063,0.04761904761904746,-0.5833333333333334,0.5454545454545455,-0.4285714285714288,0.8571428571428577,-0.5714285714285714,-0.5609756097560976,-0.5555555555555327,-0.05263157894736965,0.11111111111111124,0.7500000000000009,1
785,-0.3809523809523814,0.29166666666666646,-0.7575757575757577,0.4285714285714282,-0.14285714285714304,0.42857142857142855,1.146341463414634,0.3055555555555456,1.2631578947368411,-0.16666666666666688,-0.24999999999999917,0
490,0.666666666666667,-0.5416666666666667,0.4242424242424243,0.5714285714285712,-0.33333333333333376,-0.2857142857142857,-0.2926829268292683,0.7407407407406932,0.15789473684210428,0.7222222222222225,0.0,1
158,-0.3809523809523814,-0.3750000000000001,0.4848484848484848,4.714285714285713,-0.42857142857142916,1.0,2.1951219512195124,0.23148148148145054,0.5789473684210521,0.5,0.1875000000000005,0
1196,-0.8095238095238098,-0.3750000000000001,-0.12121212121212126,-0.5714285714285715,-0.09523809523809536,0.5,0.43902439024390244,-0.2175925925925738,1.105263157894737,-0.11111111111111124,-0.43749999999999967,1
17,0.2857142857142856,-1.0,0.9090909090909093,-0.5714285714285715,0.5714285714285715,1.5,1.5853658536585367,0.04629629629629011,-0.05263157894736965,0.7222222222222225,0.1875000000000005,1
1518,-0.666666666666667,0.041666666666666706,-0.6060606060606062,-0.2857142857142859,-0.80952380952381,1.0714285714285714,0.14634146341463414,-0.8842592592592233,0.3684210526315782,1.166666666666667,0.0625000000000009,1
226,-0.09523809523809534,-0.3750000000000001,-0.030303030303030335,0.5714285714285712,-0.33333333333333376,1.0714285714285714,0.6097560975609756,-0.3009259259259371,0.3157894736842109,-0.2222222222222225,0.1875000000000005,1
1551,-0.3809523809523814,0.6666666666666669,-0.787878787878788,0.14285714285714232,0.3333333333333331,0.21428571428571427,-0.2926829268292683,0.47685185185182927,0.7368421052631587,-0.5,-0.43749999999999967,0
346,-0.4285714285714288,0.6875000000000002,-0.787878787878788,-0.4285714285714288,-0.6190476190476192,1.8571428571428572,0.6097560975609756,0.5092592592592426,1.5263157894736847,1.0555555555555562,-0.18749999999999936,0
1584,-0.8095238095238098,-0.25,0.09090909090909083,-0.14285714285714296,-0.2857142857142861,1.2857142857142858,1.4634146341463414,-0.4722222222222208,0.10526315789473696,0.0,-0.24999999999999917,0
929,0.33333333333333304,-0.20833333333333354,0.030303030303030335,0.14285714285714232,-1.1904761904761911,0.0,-0.24390243902439024,-0.7592592592592298,-0.6842105263157892,1.0000000000000007,0.6250000000000001,0
198,1.7142857142857144,-0.9166666666666669,1.0303030303030303,-0.2857142857142859,-0.6190476190476192,-0.14285714285714285,-0.2682926829268293,0.6018518518518228,-1.0526315789473697,1.944444444444445,-0.06249999999999979,1
836,-0.1428571428571432,0.6041666666666667,-0.4848484848484849,-1.0,-0.6666666666666669,0.9285714285714286,0.4146341463414634,-0.11574074074072527,0.42105263157894784,-0.6111111111111113,-0.5624999999999992,0
1515,-0.4761904761904763,1.3333333333333333,-0.15151515151515157,2.7142857142857126,-0.2857142857142861,0.14285714285714285,0.6585365853658537,0.7499999999999615,1.1578947368421042,0.5555555555555556,-0.604166666666668,1
220,-0.04761904761904788,0.041666666666666706,0.21212121212121215,0.28571428571428525,0.0,0.7142857142857143,2.5853658536585367,-0.11574074074072527,-0.05263157894736965,-0.11111111111111124,-0.43749999999999967,0
1383,0.04761904761904746,0.3333333333333332,-0.12121212121212126,-0.14285714285714296,0.0,0.7857142857142857,1.6341463414634145,-0.31018518518520544,-0.05263157894736965,-0.7222222222222225,-0.18749999999999936,0
628,0.4285714285714288,0.3333333333333332,0.09090909090909083,0.0,0.8571428571428577,-0.6428571428571429,-0.5609756097560976,0.925925925925905,0.26315789473684126,-0.7222222222222225,-0.6874999999999999,0
1355,-0.3333333333333335,0.24999999999999978,-0.6969696969696971,0.14285714285714232,-0.14285714285714304,-0.5,-0.24390243902439024,-0.5185185185185109,0.21052631578947392,-0.5555555555555556,-0.12499999999999958,0
1535,-0.6190476190476195,0.16666666666666682,-0.36363636363636365,0.28571428571428525,-0.7619047619047622,-0.07142857142857142,-0.21951219512195122,-1.310185185185154,0.5789473684210521,0.0,0.9375000000000002,1
96,-1.5238095238095242,0.3333333333333332,-0.27272727272727276,0.14285714285714232,-1.047619047619053,0.21428571428571427,1.6585365853658536,-1.6666666666666496,2.8421052631578956,-0.11111111111111124,1.687500000000001,1
398,1.7142857142857144,0.29166666666666646,1.0,0.5714285714285712,0.3333333333333331,-0.07142857142857142,0.2682926829268293,0.925925925925905,-0.6842105263157892,0.16666666666666688,0.5000000000000006,1
805,0.23809523809523814,0.0,-0.12121212121212126,0.7142857142857141,0.19047619047619072,-0.7142857142857143,-0.4878048780487805,0.009259259259268302,-0.2631578947368436,-0.2777777777777781,-0.18749999999999936,1
289,0.3809523809523805,0.0,-0.5151515151515152,0.4285714285714282,0.5238095238095238,0.42857142857142855,0.2682926829268293,0.3703703703703723,0.15789473684210428,1.3333333333333337,0.2500000000000003,1
419,1.904761904761905,-0.5833333333333334,0.7575757575757577,-0.2857142857142859,1.952380952380953,-0.5,-0.43902439024390244,1.2962962962962772,-0.3684210526315782,0.7777777777777781,0.1250000000000007,1
593,0.5238095238095237,-0.2916666666666667,0.696969696969697,0.5714285714285712,0.19047619047619072,0.5,0.9024390243902439,0.8796296296296149,0.21052631578947392,-0.2777777777777781,-0.31250000000000006,0
202,0.4285714285714288,-0.6250000000000001,0.6666666666666666,-0.14285714285714296,0.8095238095238053,1.7857142857142858,2.6097560975609757,0.3240740740740822,-1.4210526315789478,2.2777777777777786,-0.5624999999999992,0
509,1.0,0.29166666666666646,0.1515151515151515,0.0,0.47619047619047616,0.8571428571428571,0.5853658536585366,1.2037037037036455,-0.6842105263157892,0.05555555555555562,0.0,1
242,1.9523809523809526,-0.5833333333333334,0.9090909090909093,-0.14285714285714296,0.6190476190476192,-0.5714285714285714,-0.34146341463414637,1.1342592592592105,-0.894736842105263,0.5,0.4375000000000008,1
1268,1.1904761904761907,-0.3750000000000001,0.7272727272727273,0.14285714285714232,-0.5714285714285715,-0.07142857142857142,-0.4634146341463415,-0.3703703703703723,-1.105263157894737,1.3888888888888893,0.7500000000000009,1
958,0.7619047619047619,-0.6250000000000001,0.787878787878788,-0.2857142857142859,0.3809523809523808,-0.14285714285714285,0.3170731707317073,-0.31018518518520544,-0.10526315789473696,-0.2222222222222225,0.5625000000000003,1
976,-0.3333333333333335,-0.45833333333333354,0.12121212121212116,-0.14285714285714296,0.14285714285714304,1.5,0.8292682926829268,0.09259259259258022,0.6842105263157892,-0.5555555555555556,-0.49999999999999944,0
253,1.5238095238095237,-0.7083333333333335,0.6666666666666666,1.2857142857142854,0.47619047619047616,-0.6428571428571429,-0.4146341463414634,0.8333333333333248,-0.7368421052631587,-0.5,0.1875000000000005,0
