id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
644,0.7272727272727267,0.29166666666666646,0.5454545454545455,0.14285714285714232,-0.4500000000000006,0.4666666666666667,0.7142857142857143,1.1059907834101161,0.8421052631578957,0.05555555555555562,-0.43749999999999967,0
603,-0.09090909090909094,1.3124999999999998,-0.787878787878788,0.5714285714285712,0.05000000000000007,-0.5333333333333333,-0.5714285714285714,0.3225806451613052,0.0,-0.5555555555555556,-0.5624999999999992,0
1175,-0.13636363636363663,-0.6666666666666669,0.1515151515151515,-0.7142857142857144,-0.05000000000000007,0.8,0.6428571428571429,0.16589861751153276,0.8421052631578957,0.0,-0.43749999999999967,1
1300,-0.13636363636363663,4.416666666666667,-0.787878787878788,-0.14285714285714296,2.8499999999999965,-0.6,-0.6904761904761905,-0.9400921658986345,1.0526315789473697,-1.2222222222222225,0.4375000000000008,0
462,0.18181818181818188,0.39583333333333326,-0.12121212121212126,0.5714285714285712,0.3499999999999998,-0.5333333333333333,-0.4523809523809524,0.6451612903225592,-0.21052631578947392,-0.05555555555555562,-0.5624999999999992,0
814,-0.4545454545454543,-0.5416666666666667,-0.06060606060606067,-0.14285714285714296,1.1,-0.6666666666666666,-0.7380952380952381,-1.0046082949309059,0.7368421052631587,-0.2222222222222225,0.7500000000000009,0
210,1.4090909090909083,-0.9166666666666669,0.9696969696969696,-0.14285714285714296,-1.3000000000000007,-0.4666666666666667,-0.4523809523809524,0.5529953917050581,0.05263157894736965,1.444444444444445,0.1875000000000005,1
1517,-0.8181818181818181,-0.8333333333333334,-0.030303030303030335,0.14285714285714232,-0.4500000000000006,0.6,0.47619047619047616,-0.21658986175113792,0.6315789473684218,1.944444444444445,0.2500000000000003,0
97,-0.5,1.0625,-0.787878787878788,1.1428571428571423,1.1,-0.4,-0.35714285714285715,-0.13824884792625172,0.7894736842105284,-0.33333333333333315,0.31250000000000006,0
420,-0.5,1.0416666666666667,-0.787878787878788,-0.5714285714285715,-0.7000000000000003,1.3333333333333333,0.3333333333333333,0.36866359447005576,1.6842105263157914,0.33333333333333376,-0.18749999999999936,0
448,0.6363636363636362,-0.16666666666666682,0.09090909090909083,-0.14285714285714296,2.350000000000001,-0.5333333333333333,-0.5238095238095238,0.0,-0.4210526315789455,0.5555555555555556,0.6250000000000001,0
376,1.6363636363636354,0.08333333333333341,1.3636363636363638,3.1428571428571423,2.200000000000001,-0.5333333333333333,-0.5476190476190477,0.7373271889400603,-1.5263157894736847,1.166666666666667,1.000000000000001,1
1174,-0.13636363636363663,-0.6666666666666669,0.1515151515151515,-0.7142857142857144,-0.05000000000000007,0.8,0.6428571428571429,0.16589861751153276,0.8421052631578957,0.0,-0.43749999999999967,1
13,-1.0454545454545452,0.39583333333333326,-0.787878787878788,-0.8571428571428571,0.44999999999999996,0.13333333333333333,0.5,-1.1520737327189179,1.4736842105263175,-0.5555555555555556,-0.18749999999999936,0
559,1.3636363636363629,0.041666666666666706,0.696969696969697,3.428571428571427,1.9000000000000006,-0.26666666666666666,-0.5,1.566820276497673,-1.210526315789474,-0.33333333333333315,0.9375000000000002,1
300,-0.4545454545454543,0.6250000000000001,-0.6060606060606062,-0.14285714285714296,0.0,-0.4,-0.11904761904761904,0.7603686635944357,2.000000000000002,0.5,-0.37499999999999983,0
678,0.3181818181818177,1.1666666666666667,-0.45454545454545464,0.14285714285714232,0.2000000000000003,-0.13333333333333333,-0.16666666666666666,0.5069124423963075,0.5263157894736848,-0.7777777777777781,-0.18749999999999936,0
874,0.5454545454545449,-1.291666666666667,0.3333333333333333,-0.8571428571428571,-0.6500000000000002,-0.5333333333333333,-0.6666666666666666,-0.5898617511520994,-0.3684210526315782,-0.2222222222222225,0.5625000000000003,1
1133,-0.22727272727272715,-0.6666666666666669,0.24242424242424251,-0.5714285714285715,-0.25000000000000033,0.26666666666666666,0.0,-1.6129032258064748,0.42105263157894784,1.444444444444445,2.125000000000001,1
1480,0.13636363636363583,-1.0,1.0303030303030303,1.1428571428571423,1.2000000000000002,-0.26666666666666666,-0.38095238095238093,0.6820276497695494,0.4736842105263175,0.33333333333333376,0.2500000000000003,0
377,1.6363636363636354,-0.2916666666666667,0.7272727272727273,1.1428571428571423,-0.10000000000000014,0.3333333333333333,0.21428571428571427,1.6129032258064235,-0.21052631578947392,2.7222222222222237,0.5000000000000006,1
1193,-0.3181818181818181,-1.1250000000000002,0.3333333333333333,0.4285714285714282,-0.8500000000000005,-0.2,0.07142857142857142,-1.1105990783410218,1.1578947368421066,1.0000000000000007,1.3750000000000009,1
1447,-0.4545454545454543,0.4583333333333333,-0.7272727272727274,-0.4285714285714288,-0.10000000000000014,0.26666666666666666,-0.19047619047619047,0.14746543778801208,0.5263157894736848,0.7222222222222225,-0.24999999999999917,0
274,0.22727272727272715,0.8124999999999998,-0.18181818181818182,0.28571428571428525,-0.2000000000000003,-0.26666666666666666,0.0,0.25345622119812816,0.05263157894736965,0.11111111111111124,-0.49999999999999944,0
28,0.0,-0.3750000000000001,-0.15151515151515157,-0.8571428571428571,1.3000000000000005,-0.26666666666666666,-0.023809523809523808,-0.09216589861750114,-0.6842105263157892,1.6111111111111118,-0.43749999999999967,0
107,-0.04545454545454568,-0.45833333333333354,1.272727272727273,-0.7142857142857144,19.35000000000001,0.26666666666666666,0.7380952380952381,0.23041474654375288,-1.1578947368421042,3.833333333333335,-0.5624999999999992,0
894,-0.3181818181818181,0.5833333333333334,-0.6969696969696971,0.14285714285714232,-0.10000000000000014,0.13333333333333333,1.1428571428571428,0.2903225806451695,1.210526315789474,-0.2777777777777781,-0.31250000000000006,0
604,2.4090909090909074,-0.25,0.787878787878788,0.0,-0.4500000000000006,-0.13333333333333333,-0.07142857142857142,1.7511520737326753,-1.0526315789473673,-0.33333333333333315,-0.7499999999999997,1
1098,0.3181818181818177,0.0,0.36363636363636365,-1.0,0.8000000000000004,-0.6,-0.47619047619047616,-0.06451612903227127,-0.5263157894736825,-0.5555555555555556,-0.49999999999999944,0
103,0.09090909090909054,0.10416666666666677,-0.24242424242424251,-0.4285714285714288,0.0,-0.06666666666666667,-0.07142857142857142,0.1843317972350023,0.0,-0.16666666666666688,-0.7499999999999997,1
734,-0.40909090909090906,-0.2916666666666667,0.24242424242424251,0.7142857142857141,0.09999999999999529,0.13333333333333333,0.8095238095238095,0.5529953917050581,1.3157894736842108,-0.11111111111111124,-0.43749999999999967,0
250,-0.2727272727272728,0.5833333333333334,-0.787878787878788,-0.2857142857142859,0.2000000000000003,-0.5333333333333333,-0.35714285714285715,0.6912442396313098,1.6315789473684217,1.8888888888888893,-0.18749999999999936,1
717,0.04545454545454527,-0.3750000000000001,0.303030303030303,0.14285714285714232,-0.25000000000000033,-0.26666666666666666,0.23809523809523808,0.36866359447005576,0.21052631578947392,-0.8888888888888891,-0.49999999999999944,0
870,-0.13636363636363663,0.4583333333333333,-0.6969696969696971,-0.2857142857142859,0.0,0.8666666666666667,0.11904761904761904,-0.47004608294931727,0.7368421052631587,0.11111111111111124,0.4375000000000008,1
1047,-0.13636363636363663,1.0833333333333335,-0.787878787878788,-0.7142857142857144,-0.2000000000000003,1.2666666666666666,0.16666666666666666,-0.3133640552995448,0.05263157894736965,0.0,0.31250000000000006,1
239,-0.3181818181818181,0.4583333333333333,-0.787878787878788,-0.4285714285714288,0.8499999999999956,0.0,0.0,-0.023041474654375286,0.36842105263158054,-0.2222222222222225,-0.7499999999999997,1
1198,-0.09090909090909094,0.20833333333333307,-0.15151515151515157,-1.0,-0.55,-0.6666666666666666,-0.6904761904761905,-1.0230414746543752,-0.7368421052631564,-0.44444444444444436,-0.24999999999999917,1
1005,0.13636363636363583,-0.3750000000000001,0.09090909090909083,-0.8571428571428571,0.05000000000000007,0.8666666666666667,0.16666666666666666,-0.3548387096774408,-0.26315789473684126,-0.44444444444444436,0.0625000000000009,0
1256,-0.8181818181818181,0.5,-0.7272727272727274,0.28571428571428525,-0.55,0.8,0.19047619047619047,-1.4838709677419322,0.8947368421052654,-0.9444444444444446,0.5000000000000006,0
145,-1.2272727272727268,-0.75,-0.787878787878788,-0.5714285714285715,-1.5000000000000007,0.8666666666666667,0.5952380952380952,-2.3963133640552856,2.000000000000002,0.944444444444445,2.375000000000001,1
1476,-1.1818181818181814,-0.20833333333333354,-0.45454545454545464,0.0,-1.6000000000000008,0.13333333333333333,1.2142857142857142,-2.294930875576024,1.2631578947368436,1.444444444444445,2.1041666666666874,1
233,0.27272727272727243,-0.6250000000000001,-0.18181818181818182,0.8571428571428564,0.5,0.26666666666666666,0.47619047619047616,0.5529953917050581,0.21052631578947392,0.44444444444444436,-0.37499999999999983,1
1192,-0.6363636363636362,1.5208333333333333,-0.787878787878788,0.14285714285714232,4.3000000000000025,-0.5333333333333333,-0.6190476190476191,-0.5944700460829541,1.3684210526315805,-0.6111111111111113,0.375000000000001,0
532,1.8181818181818172,-0.5833333333333334,0.696969696969697,0.7142857142857141,0.9000000000000006,-0.13333333333333333,0.09523809523809523,1.6589861751151742,-0.7368421052631564,-0.05555555555555562,0.0625000000000009,0
1381,-0.18181818181818188,0.20833333333333307,-0.7272727272727274,0.5714285714285712,-0.15000000000000022,-0.2,-0.07142857142857142,-0.5668202764977242,0.3157894736842109,0.0,0.375000000000001,1
886,0.4545454545454543,0.9583333333333333,-0.36363636363636365,0.4285714285714282,0.2999999999999997,-0.3333333333333333,-0.19047619047619047,0.6635944700460799,0.21052631578947392,0.11111111111111124,0.1875000000000005,0
1423,-0.40909090909090906,0.08333333333333341,-0.787878787878788,-0.14285714285714296,-0.05000000000000007,1.6666666666666667,0.40476190476190477,-0.5529953917050581,0.4736842105263175,1.2222222222222225,0.7500000000000009,1
824,-0.5454545454545453,0.08333333333333341,-0.393939393939394,-0.2857142857142859,-0.2000000000000003,0.06666666666666667,-0.047619047619047616,0.23041474654375288,1.6315789473684217,0.11111111111111124,-0.24999999999999917,0
369,1.0909090909090906,-0.75,0.787878787878788,0.8571428571428564,3.950000000000002,0.06666666666666667,0.8809523809523809,1.3824884792626706,-0.6315789473684195,0.11111111111111124,-0.49999999999999944,0
1332,-0.04545454545454568,1.4583333333333333,0.0,2.2857142857142847,1.3500000000000005,1.1333333333333333,0.6904761904761905,-0.05529953917051092,-0.21052631578947392,-0.8888888888888891,-0.6250000000000001,0
476,0.772727272727272,0.6666666666666669,-0.06060606060606067,0.0,0.3499999999999998,-0.6,-0.23809523809523808,0.9216589861751138,-0.8421052631578934,-0.11111111111111124,0.0,0
339,2.0454545454545445,-0.1250000000000001,0.9696969696969696,1.1428571428571423,1.1500000000000001,0.9333333333333333,1.4523809523809523,1.8433179723501765,-0.7368421052631564,2.111111111111112,0.8125000000000007,1
37,-0.04545454545454568,0.3333333333333332,-0.36363636363636365,0.28571428571428525,0.2999999999999997,-0.7333333333333333,-0.5476190476190477,0.3225806451613052,0.6315789473684218,-0.11111111111111124,0.375000000000001,1
617,0.772727272727272,0.3333333333333332,0.7272727272727273,0.14285714285714232,-0.05000000000000007,0.9333333333333333,0.7857142857142857,1.3364055299539201,1.0526315789473697,-0.2777777777777781,-0.31250000000000006,0
115,-0.04545454545454568,0.16666666666666682,-0.21212121212121215,-0.5714285714285715,1.2000000000000002,-0.13333333333333333,0.21428571428571427,-0.18433179723505347,-0.5789473684210521,1.7222222222222232,-0.43749999999999967,0
285,0.9090909090909086,0.29166666666666646,-0.5757575757575758,1.7142857142857135,1.1,1.2,0.7857142857142857,1.543778801843349,0.05263157894736965,0.5,-0.24999999999999917,0
690,0.09090909090909054,-0.5833333333333334,0.6666666666666666,-0.5714285714285715,3.850000000000002,-0.6,-0.5,0.36866359447005576,0.0,2.38888888888889,-0.49999999999999944,0
1499,-0.5909090909090909,1.5625,-0.6666666666666667,0.14285714285714232,-0.6000000000000001,-0.4666666666666667,-0.5952380952380952,-0.45161290322579656,1.210526315789474,-0.2222222222222225,0.375000000000001,1
1585,-0.5454545454545453,-0.8333333333333334,0.5454545454545455,0.28571428571428525,-0.9500000000000006,0.6666666666666666,-0.09523809523809523,-0.9032258064516443,-0.052631578947367315,1.0000000000000007,0.8750000000000004,1
1093,-0.40909090909090906,0.08333333333333341,-0.5151515151515152,-0.2857142857142859,0.05000000000000007,-0.26666666666666666,-0.5238095238095238,-0.9262672811060195,0.6842105263157915,-0.16666666666666688,0.8125000000000007,1
1432,-0.13636363636363663,-0.3750000000000001,0.1515151515151515,-0.14285714285714296,-0.55,-0.06666666666666667,0.8571428571428571,-0.4608294930875569,-0.21052631578947392,-0.44444444444444436,-0.18749999999999936,1
560,2.318181818181817,-0.20833333333333354,0.696969696969697,2.9999999999999987,0.25000000000000033,-0.5333333333333333,0.21428571428571427,2.442396313364036,0.0,0.33333333333333376,1.5625000000000004,1
791,-0.22727272727272715,-0.6250000000000001,0.5151515151515151,0.5714285714285712,0.09999999999999529,0.26666666666666666,1.0476190476190477,0.12903225806449137,0.15789473684210661,0.33333333333333376,-0.31250000000000006,1
657,1.2727272727272716,-0.3750000000000001,0.393939393939394,0.0,1.3000000000000005,-0.4,-0.14285714285714285,0.8294930875576126,-2.1578947368421044,-0.6666666666666669,-0.37499999999999983,0
823,-0.5454545454545453,0.08333333333333341,-0.393939393939394,-0.2857142857142859,-0.2000000000000003,0.06666666666666667,-0.047619047619047616,0.23041474654375288,1.6315789473684217,0.11111111111111124,-0.24999999999999917,0
305,0.22727272727272715,0.5416666666666667,1.0303030303030303,-0.14285714285714296,1.5999999999999959,-0.13333333333333333,1.2380952380952381,0.23041474654375288,-0.5263157894736825,-0.5555555555555556,-0.6250000000000001,0
834,1.6818181818181808,-0.20833333333333354,0.5454545454545455,-0.8571428571428571,3.350000000000001,1.4666666666666666,0.30952380952380953,0.7188940092165909,0.42105263157894784,1.3333333333333337,-0.18749999999999936,0
654,0.6818181818181814,-0.7916666666666667,1.0,0.8571428571428564,-0.05000000000000007,-0.3333333333333333,-0.19047619047619047,0.36866359447005576,-0.9473684210526303,-0.44444444444444436,1.1250000000000007,1
903,-0.22727272727272715,0.47916666666666663,-0.4848484848484849,0.28571428571428525,0.0,0.13333333333333333,-0.11904761904761904,0.2580645161290339,1.4736842105263175,0.38888888888888873,0.375000000000001,1
981,0.5454545454545449,-0.08333333333333341,0.12121212121212116,-0.4285714285714288,-0.7500000000000003,-0.4,-0.5,0.43317972350227585,0.10526315789473696,0.5,0.1875000000000005,1
1555,-0.5909090909090909,1.3958333333333333,-0.7272727272727274,0.28571428571428525,-0.9000000000000006,0.06666666666666667,-0.35714285714285715,-0.24423963133641896,1.2631578947368436,-0.11111111111111124,0.5000000000000006,1
1046,-0.4545454545454543,-0.3333333333333334,-0.787878787878788,-1.142857142857143,-0.5,1.2,0.0,-1.1152073732718764,0.10526315789473696,-0.2222222222222225,0.7500000000000009,1
1361,0.5909090909090902,0.08333333333333341,0.1515151515151515,0.14285714285714232,1.5999999999999959,-0.2,0.0,0.08755760368664656,-0.31578947368420857,-0.33333333333333315,0.4375000000000008,0
1571,-0.6818181818181814,-0.6666666666666669,0.8181818181818183,0.0,7.500000000000004,0.3333333333333333,-0.07142857142857142,-1.5668202764977242,0.36842105263158054,1.7222222222222232,1.3750000000000009,1
957,0.4999999999999996,-0.6666666666666669,0.787878787878788,-0.14285714285714296,1.5500000000000007,-0.6,-0.6666666666666666,-0.5161290322580678,0.05263157894736965,0.0,0.687500000000001,1
878,-0.09090909090909094,0.8124999999999998,-0.7575757575757577,-0.14285714285714296,-0.8000000000000004,1.1333333333333333,0.11904761904761904,-1.4239631336405667,0.5789473684210544,-0.2777777777777781,1.000000000000001,1
1136,0.04545454545454527,-1.1250000000000002,0.5151515151515151,-0.7142857142857144,-0.6500000000000002,0.5333333333333333,0.2857142857142857,-1.013824884792615,0.42105263157894784,-0.11111111111111124,1.0625000000000009,1
587,1.4545454545454535,-0.8750000000000001,0.696969696969697,0.7142857142857141,0.7000000000000003,0.13333333333333333,0.21428571428571427,0.8294930875576126,-0.9473684210526303,2.222222222222223,0.2500000000000003,1
1510,0.0,-1.4166666666666667,0.4242424242424243,-0.5714285714285715,-0.9000000000000006,-0.4666666666666667,-0.42857142857142855,-1.244239631336419,-0.10526315789473696,0.44444444444444436,0.5625000000000003,0
1015,0.04545454545454527,0.24999999999999978,-0.3030303030303031,-0.2857142857142859,2.000000000000001,-0.7333333333333333,-0.7380952380952381,-1.0414746543778959,-0.4210526315789455,-0.2222222222222225,0.6250000000000001,1
641,0.9090909090909086,0.08333333333333341,0.5757575757575758,0.14285714285714232,-0.4500000000000006,0.13333333333333333,0.047619047619047616,1.0599078341013655,0.4736842105263175,0.0,-0.49999999999999944,0
1172,-0.36363636363636376,0.29166666666666646,-0.787878787878788,0.0,-0.10000000000000014,0.8,0.14285714285714285,-0.7281105990783512,0.6315789473684218,0.33333333333333376,0.375000000000001,1
280,0.4545454545454543,-0.5,0.18181818181818182,4.857142857142855,0.3499999999999998,-0.26666666666666666,0.21428571428571427,1.0599078341013655,0.42105263157894784,0.8333333333333337,0.1875000000000005,1
1456,-0.6363636363636362,1.5833333333333335,-0.787878787878788,-0.8571428571428571,-1.4000000000000008,-0.3333333333333333,-0.5,-0.9815668202764793,1.0526315789473697,0.05555555555555562,0.4375000000000008,1
401,-0.5909090909090909,0.8958333333333333,-0.7272727272727274,8.14285714285714,2.100000000000001,3.6,2.0476190476190474,1.1981566820276173,0.8947368421052654,-0.5,-0.18749999999999936,0
1409,0.09090909090909054,-0.9583333333333335,0.303030303030303,0.0,-1.6000000000000008,1.4,0.35714285714285715,-0.8294930875576126,-0.15789473684210428,2.1666666666666674,1.3750000000000009,1
1255,-0.04545454545454568,0.7499999999999998,-0.6060606060606062,-0.4285714285714288,-0.05000000000000007,0.4,-0.07142857142857142,-0.2396313364055132,0.5263157894736848,0.38888888888888873,0.4375000000000008,0
1013,-0.09090909090909094,2.020833333333333,-0.3333333333333334,-0.14285714285714296,1.1,-0.2,-0.14285714285714285,-0.35023041474653505,-0.3684210526315782,-0.7777777777777781,-0.12499999999999958,0
1267,-0.3181818181818181,0.20833333333333307,-0.6363636363636365,0.14285714285714232,0.05000000000000007,0.13333333333333333,-0.047619047619047616,-0.5345622119815885,0.42105263157894784,-0.11111111111111124,0.0625000000000009,1
1431,-0.22727272727272715,-0.45833333333333354,-0.06060606060606067,-0.5714285714285715,-0.7000000000000003,0.26666666666666666,0.21428571428571427,-0.5529953917050581,0.36842105263158054,0.0,0.1250000000000007,0
485,1.2272727272727264,-0.3333333333333334,1.272727272727273,2.7142857142857126,1.700000000000001,-0.5333333333333333,-0.3333333333333333,0.09216589861750114,-1.2631578947368411,0.2222222222222225,2.0000000000000013,1
864,-0.3181818181818181,0.4166666666666666,-0.6060606060606062,0.4285714285714282,-0.10000000000000014,0.2,1.0952380952380953,0.3041474654377845,1.105263157894737,-0.5,-0.31250000000000006,0
207,2.227272727272726,-0.9166666666666669,1.4545454545454546,0.5714285714285712,0.7500000000000003,-0.3333333333333333,-0.23809523809523808,1.1981566820276173,-0.5263157894736825,0.8333333333333337,0.375000000000001,1
613,-0.18181818181818188,0.5,-0.787878787878788,0.28571428571428525,-0.15000000000000022,0.26666666666666666,-0.21428571428571427,-0.13824884792625172,0.10526315789473696,-0.11111111111111124,-0.12499999999999958,1
1052,0.27272727272727243,-0.25,1.0,-1.142857142857143,16.700000000000006,0.13333333333333333,0.16666666666666666,0.1013824884792615,-1.4210526315789478,4.000000000000002,-0.6250000000000001,0
1087,0.27272727272727243,-0.75,0.4242424242424243,3.5714285714285707,-1.2500000000000007,-0.7333333333333333,-0.6904761904761905,0.26728110599079424,0.42105263157894784,0.2222222222222225,0.8750000000000004,1
217,0.363636363636363,0.43749999999999994,-0.3030303030303031,-0.2857142857142859,1.0499999999999952,-0.06666666666666667,0.2619047619047619,-0.2764976958525546,-0.8421052631578934,-0.2777777777777781,0.5000000000000006,0
792,0.40909090909090906,0.5,-0.27272727272727276,0.9999999999999993,0.2000000000000003,0.7333333333333333,2.1904761904761907,0.6359447004607989,-0.3684210526315782,-0.44444444444444436,-0.37499999999999983,0
296,1.3181818181818177,-0.08333333333333341,0.6060606060606062,0.4285714285714282,-0.3500000000000005,-0.6,-0.2619047619047619,1.5207373271889224,-1.3157894736842108,0.11111111111111124,-0.43749999999999967,0
1276,0.04545454545454527,0.8124999999999998,-0.12121212121212126,0.14285714285714232,-0.25000000000000033,-0.06666666666666667,1.0238095238095237,0.036866359446990224,-0.31578947368420857,-0.44444444444444436,-0.43749999999999967,1
1501,-0.18181818181818188,0.8541666666666665,-0.6666666666666667,-1.0,-0.2000000000000003,-0.4,-0.5476190476190477,-0.7926267281106224,-0.21052631578947392,-0.5,-0.37499999999999983,0
35,-1.2272727272727268,-0.8333333333333334,-0.030303030303030335,-0.5714285714285715,1.1500000000000001,-0.06666666666666667,0.2857142857142857,-0.5069124423963075,0.42105263157894784,-0.38888888888888873,-0.6250000000000001,0
776,-0.3181818181818181,2.0,-0.787878787878788,1.1428571428571423,1.1,-0.4666666666666667,-0.5238095238095238,-0.43317972350232703,0.6842105263157915,-0.8888888888888891,-0.12499999999999958,0
1574,-0.8636363636363634,0.24999999999999978,-0.18181818181818182,0.28571428571428525,-0.25000000000000033,0.06666666666666667,0.2857142857142857,-0.9815668202764793,1.4736842105263175,0.2777777777777781,1.4375000000000007,1
92,0.3181818181818177,-0.1250000000000001,0.06060606060606067,-0.4285714285714288,1.5000000000000007,0.4,2.3333333333333335,0.1843317972350023,-1.9473684210526303,7.388888888888892,-0.18749999999999936,1
316,-0.36363636363636376,-0.7083333333333335,0.09090909090909083,0.4285714285714282,0.8000000000000004,0.4,0.35714285714285715,-0.2764976958525546,0.6315789473684218,0.16666666666666688,0.5000000000000006,1
388,0.18181818181818188,0.5833333333333334,-0.3333333333333334,-0.4285714285714288,-0.05000000000000007,0.2,0.09523809523809523,0.1843317972350023,0.05263157894736965,-0.44444444444444436,-0.37499999999999983,1
1083,-0.3181818181818181,-0.5833333333333334,0.12121212121212116,-0.5714285714285715,-0.3500000000000005,1.1333333333333333,0.7619047619047619,0.023041474654375286,0.6315789473684218,-0.16666666666666688,-0.43749999999999967,1
131,0.04545454545454527,0.9374999999999999,0.9090909090909093,-0.2857142857142859,1.9000000000000006,1.0666666666666667,2.2857142857142856,0.0,-0.31578947368420857,0.2222222222222225,-0.49999999999999944,0
861,-0.3181818181818181,0.4166666666666666,-0.6060606060606062,0.7142857142857141,-0.15000000000000022,0.06666666666666667,1.119047619047619,0.3041474654377845,1.105263157894737,-0.44444444444444436,-0.43749999999999967,0
