id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1302,-0.5714285714285716,1.462365591397849,-0.5757575757575758,-0.2857142857142859,1.05,0.42857142857142855,0.4523809523809524,-0.38051044083528357,1.5263157894736847,0.6666666666666669,0.9375000000000002,1
637,0.8095238095238093,1.5483870967741933,0.06060606060606067,0.28571428571428525,0.34999999999999953,1.1428571428571428,2.5952380952380953,0.5104408352668124,-0.3684210526315782,-0.5,-0.49999999999999944,0
1284,0.3809523809523805,0.47311827956989233,0.06060606060606067,0.7142857142857141,0.8499999999999999,0.21428571428571427,0.7380952380952381,0.25058004640370324,-0.2631578947368436,0.05555555555555562,0.0,1
1007,0.5714285714285712,-0.989247311827957,0.21212121212121215,-0.21428571428571475,-0.7999999999999998,-0.07142857142857142,-0.2619047619047619,-0.7610208816705156,-0.2631578947368436,1.2222222222222225,0.9375000000000002,1
1427,-0.09523809523809534,-1.2473118279569892,0.3333333333333333,-0.5714285714285715,-1.6499999999999997,0.6428571428571429,0.5238095238095238,0.13921113689093478,0.5263157894736848,0.5,1.1875000000000004,1
1262,-0.7619047619047623,2.1505376344086016,-0.787878787878788,-0.2857142857142859,0.20000000000000015,0.21428571428571427,-0.3333333333333333,-1.127610208816716,1.4736842105263153,-0.38888888888888873,0.6250000000000001,0
850,-0.7142857142857144,0.47311827956989233,-0.15151515151515157,-0.8571428571428571,0.05000000000000004,-0.14285714285714285,-0.14285714285714285,0.04176334106730104,1.4210526315789478,0.2222222222222225,-0.24999999999999917,0
1573,-0.28571428571428603,0.7311827956989243,0.18181818181818182,0.0,-0.49999999999999967,1.5,1.5714285714285714,-0.22273781902553685,0.10526315789473696,-0.6111111111111113,-0.43749999999999967,0
662,-0.1904761904761907,-0.4301075268817205,0.1515151515151515,-0.8571428571428571,0.05000000000000004,0.07142857142857142,0.09523809523809523,0.4640371229698341,0.0,0.11111111111111124,-0.7499999999999997,0
320,0.8095238095238093,1.0752688172043008,-0.4242424242424243,0.9999999999999993,0.14999999999999525,1.1428571428571428,0.8571428571428571,0.8584686774942009,-0.05263157894736965,0.11111111111111124,0.1250000000000007,1
1550,-0.23809523809523814,-0.6881720430107527,0.12121212121212116,-0.5714285714285715,-0.25000000000000017,0.21428571428571427,-0.3333333333333333,-1.2111368909512665,-0.3684210526315782,0.44444444444444436,0.7500000000000009,1
775,0.0,-0.5161290322580644,0.12121212121212116,-0.5714285714285715,3.899999999999999,-0.8571428571428571,0.16666666666666666,0.2180974477958081,0.0,1.6111111111111118,-0.43749999999999967,1
744,1.7619047619047619,-0.47311827956989255,0.9696969696969696,0.8571428571428564,0.8499999999999999,0.7857142857142857,1.5,1.5962877030162272,-0.9473684210526326,-0.5,-0.12499999999999958,0
745,1.5238095238095237,-0.5591397849462365,0.8484848484848486,0.7142857142857141,0.7999999999999998,0.5,1.5,1.5313225058004372,-0.9473684210526326,-0.6111111111111113,-0.43749999999999967,0
719,0.23809523809523814,0.1720430107526883,-0.6666666666666667,-0.2857142857142859,0.14999999999999525,-0.2857142857142857,-0.38095238095238093,0.3712296983758776,-0.47368421052631515,-1.0000000000000002,-0.37499999999999983,0
214,0.14285714285714238,0.21505376344085989,0.0,0.0,-0.95,1.0,0.6428571428571429,-0.41763341067285586,-0.05263157894736965,-1.055555555555556,-0.06249999999999979,0
1345,1.7142857142857144,-0.4301075268817205,0.6666666666666666,0.5714285714285712,-0.10000000000000007,-0.42857142857142855,-0.42857142857142855,0.7981438515080879,-1.1578947368421066,-0.5,0.5000000000000006,0
900,0.1904761904761907,2.1505376344086016,-0.7272727272727274,1.7142857142857135,0.25000000000000017,-0.5714285714285714,-0.6428571428571429,0.9837587006960524,0.894736842105263,-0.7222222222222225,0.5000000000000006,0
93,0.33333333333333304,-0.1290322580645162,0.09090909090909083,-0.2857142857142859,1.5499999999999996,0.35714285714285715,2.261904761904762,0.18561484918791304,-2.0,7.555555555555557,-0.24999999999999917,0
1595,-0.8095238095238098,0.3440860215053761,-0.5454545454545455,-0.2857142857142859,0.5499999999999997,1.2857142857142858,0.14285714285714285,-0.88167053364269,0.7368421052631587,-0.2222222222222225,0.1875000000000005,0
281,1.666666666666667,-1.118279569892473,0.5454545454545455,1.9999999999999993,-0.4000000000000003,-0.5714285714285714,-0.4523809523809524,0.8352668213457117,-1.0,1.1111111111111112,-0.5624999999999992,1
546,0.5714285714285712,-0.21505376344086036,0.696969696969697,0.5714285714285712,0.7499999999999998,1.7142857142857142,1.619047619047619,0.6496519721577472,-1.210526315789474,-0.16666666666666688,-0.6874999999999999,0
69,0.666666666666667,-0.8602150537634408,0.9393939393939393,-0.2857142857142859,-0.25000000000000017,0.9285714285714286,0.6428571428571429,0.04640371229697826,-0.15789473684210661,0.944444444444445,0.31250000000000006,0
1069,1.5238095238095237,-0.9032258064516129,0.8181818181818183,0.0,-0.95,-0.7857142857142857,-0.6666666666666666,-0.5011600928074065,-1.5263157894736847,1.166666666666667,0.4375000000000008,1
133,-1.0952380952380958,-0.08602150537634415,-0.5151515151515152,0.14285714285714232,-1.4999999999999996,0.21428571428571427,1.4523809523809523,-1.4385150812064806,1.6842105263157892,0.05555555555555562,1.7500000000000009,0
1451,-0.3333333333333335,-0.6451612903225806,0.18181818181818182,-0.2857142857142859,-0.8499999999999999,0.07142857142857142,-0.23809523809523808,-0.9744779582366465,-0.42105263157894784,0.6111111111111113,0.687500000000001,1
763,0.4285714285714288,0.7741935483870964,-0.787878787878788,-0.7142857142857144,-0.49999999999999967,-0.42857142857142855,-0.4523809523809524,0.09744779582363373,0.0,-0.5,-0.12499999999999958,1
389,-0.04761904761904788,-0.2580645161290322,0.0,-0.4285714285714288,0.4499999999999996,0.6428571428571429,0.35714285714285715,0.6032482598607689,0.6315789473684218,0.6666666666666669,-0.6250000000000001,1
800,0.7142857142857144,-0.08602150537634415,0.24242424242424251,1.9999999999999993,0.14999999999999525,-0.6428571428571429,-0.5714285714285714,0.88167053364269,-0.10526315789473696,-0.5555555555555556,0.31250000000000006,1
1313,0.04761904761904746,2.838709677419354,-0.15151515151515157,-0.4285714285714288,0.20000000000000015,0.0,0.07142857142857142,-0.686774941995371,0.15789473684210428,-0.8333333333333337,0.1875000000000005,0
405,-0.09523809523809534,0.7311827956989243,-0.6363636363636365,0.7142857142857141,-0.20000000000000015,0.07142857142857142,-0.2619047619047619,0.27842227378186957,-0.2631578947368436,-0.05555555555555562,-0.6874999999999999,0
610,-0.7619047619047623,-0.6881720430107527,-0.21212121212121215,1.4285714285714282,-0.20000000000000015,0.07142857142857142,0.023809523809523808,-0.5568445475637906,1.3157894736842108,-0.5555555555555556,1.5625000000000004,1
224,0.33333333333333304,0.5376344086021504,-0.030303030303030335,-0.2857142857142859,0.20000000000000015,-0.42857142857142855,-0.23809523809523808,0.626450116009258,-0.15789473684210661,-0.11111111111111124,-0.12499999999999958,1
119,0.4285714285714288,0.1290322580645162,-0.6666666666666667,0.0,1.9999999999999993,0.0,0.42857142857142855,-0.2784222737819211,-0.5263157894736848,-0.11111111111111124,0.4375000000000008,1
1540,-0.3333333333333335,-0.5591397849462365,0.18181818181818182,-0.5714285714285715,-0.6999999999999998,1.4285714285714286,0.5238095238095238,0.1577726218097467,0.7894736842105261,0.8888888888888894,-0.18749999999999936,0
1286,1.6190476190476195,-0.6451612903225806,0.7272727272727273,-0.5714285714285715,0.5499999999999997,0.42857142857142855,0.21428571428571427,0.25058004640370324,-0.8421052631578957,-0.2777777777777781,0.1875000000000005,0
1278,-0.4285714285714288,0.7311827956989243,-0.787878787878788,-0.4285714285714288,1.7499999999999998,-0.7857142857142857,-0.6666666666666666,-0.20417633410672495,0.21052631578947392,-0.11111111111111124,-0.31250000000000006,1
740,0.5238095238095237,0.7311827956989243,-0.787878787878788,0.28571428571428525,0.4499999999999996,0.35714285714285715,0.0,1.0208816705336248,0.21052631578947392,-0.11111111111111124,-0.5624999999999992,0
1579,-0.5238095238095242,0.6451612903225806,-0.3333333333333334,-0.5714285714285715,1.9499999999999993,-0.07142857142857142,-0.42857142857142855,-0.6496519721577987,0.5789473684210521,0.2777777777777781,0.687500000000001,1
1025,-0.09523809523809534,0.258064516129032,-0.7575757575757577,-0.5714285714285715,0.4499999999999996,-0.14285714285714285,-0.47619047619047616,-0.5197215777262183,0.052631578947367315,-0.33333333333333315,0.1875000000000005,1
29,-0.3809523809523814,0.8172043010752684,-0.787878787878788,-0.4285714285714288,0.05000000000000004,0.0,-0.07142857142857142,0.18561484918791304,0.8421052631578957,-0.38888888888888873,-0.49999999999999944,0
170,-0.1904761904761907,0.7956989247311824,-0.06060606060606067,-0.5714285714285715,14.049999999999995,0.07142857142857142,0.5952380952380952,-0.18561484918796456,-1.6315789473684217,5.388888888888891,-0.43749999999999967,0
1049,0.666666666666667,-0.1290322580645162,0.303030303030303,-0.7142857142857144,0.10000000000000007,-0.7857142857142857,-0.5714285714285714,0.10208816705336247,-0.21052631578947392,0.8888888888888894,0.4375000000000008,1
1346,0.14285714285714238,-0.34408602150537637,-0.06060606060606067,0.14285714285714232,-0.7999999999999998,-0.2857142857142857,-0.23809523809523808,-0.3109048723898162,-0.3157894736842109,-0.5,0.0,1
177,-0.28571428571428603,-0.6021505376344085,-0.15151515151515157,-0.2857142857142859,0.05000000000000004,-0.5,-0.07142857142857142,-0.32482598607889934,0.10526315789473696,-0.8333333333333337,-0.43749999999999967,0
1118,-0.4285714285714288,0.7311827956989243,-0.5757575757575758,0.4285714285714282,0.5999999999999998,0.07142857142857142,-0.40476190476190477,-0.5011600928074065,0.3684210526315782,-0.11111111111111124,0.687500000000001,1
739,0.5238095238095237,-0.2580645161290322,-0.09090909090909091,0.8571428571428564,0.6499999999999998,1.0,1.5714285714285714,0.6960556844547254,-1.105263157894737,-0.33333333333333315,-0.6250000000000001,0
761,0.5238095238095237,0.258064516129032,-0.030303030303030335,0.8571428571428564,-0.20000000000000015,-0.35714285714285715,1.5714285714285714,0.45939675174010536,-0.42105263157894784,-0.2777777777777781,-0.31250000000000006,0
1444,-0.4761904761904763,0.258064516129032,-0.18181818181818182,-0.6428571428571429,-1.050000000000005,-0.42857142857142855,-0.38095238095238093,-1.6612529002320175,0.3684210526315782,-0.7222222222222225,0.9375000000000002,0
1495,-0.7142857142857144,-0.9032258064516129,-0.5151515151515152,-1.142857142857143,-0.6499999999999998,0.07142857142857142,-0.23809523809523808,-1.0255220417633535,0.5789473684210521,0.44444444444444436,-0.12499999999999958,1
1446,-0.23809523809523814,1.139784946236559,-0.21212121212121215,4.285714285714285,0.7499999999999998,0.35714285714285715,1.4285714285714286,0.15313225058001795,-0.7894736842105261,-0.5555555555555556,-0.37499999999999983,1
154,-0.1904761904761907,0.3440860215053761,-0.6969696969696971,-0.5714285714285715,0.7999999999999998,0.7857142857142857,1.4523809523809523,-0.8352668213457117,0.21052631578947392,-0.44444444444444436,-0.06249999999999979,0
1151,0.14285714285714238,-0.8172043010752686,0.18181818181818182,0.8571428571428564,-0.5999999999999998,-0.7142857142857143,-0.6190476190476191,-0.9605568445475633,-0.05263157894736965,0.7777777777777781,1.6250000000000013,1
1082,0.0,-0.9462365591397849,1.272727272727273,8.714285714285714,-1.4499999999999995,1.6785714285714286,5.976190476190476,-1.6890951276101838,-1.5789473684210544,-0.6111111111111113,1.312500000000001,1
877,-0.3809523809523814,-0.21505376344086036,-0.787878787878788,0.0,-0.5999999999999998,-0.5,-0.5714285714285714,-0.7563805104408384,0.47368421052631515,-0.2222222222222225,0.4375000000000008,0
1599,-0.9047619047619051,-0.9032258064516129,0.6363636363636364,1.9999999999999993,-0.5999999999999998,0.2857142857142857,0.09523809523809523,-0.6078886310904976,0.42105263157894784,0.2222222222222225,0.5000000000000006,1
1259,-0.5238095238095242,0.5161290322580644,-0.787878787878788,0.7142857142857141,2.1999999999999993,0.07142857142857142,-0.11904761904761904,-0.6589327146171531,0.6842105263157892,0.05555555555555562,0.687500000000001,1
20,0.0,-0.8602150537634408,0.7575757575757577,-0.5714285714285715,13.099999999999998,0.21428571428571427,0.42857142857142855,0.04640371229697826,-1.4210526315789478,2.5555555555555567,-0.6250000000000001,1
685,0.9047619047619051,1.9784946236559136,0.18181818181818182,0.14285714285714232,-0.05000000000000004,1.5,2.7142857142857144,0.5568445475637906,-0.3157894736842109,-0.7777777777777781,-0.49999999999999944,0
759,0.09523809523809491,1.505376344086021,-0.787878787878788,0.0,0.25000000000000017,-0.2857142857142857,-0.16666666666666666,-0.11136890951276843,-0.3157894736842109,-0.6666666666666669,-0.24999999999999917,0
246,-0.28571428571428603,0.6021505376344085,-0.787878787878788,-0.2857142857142859,0.25000000000000017,-0.5714285714285714,-0.35714285714285715,0.6960556844547254,1.5789473684210522,1.8888888888888893,-0.18749999999999936,1
686,0.09523809523809491,1.118279569892473,-0.09090909090909091,0.5714285714285712,-1.0,-0.6428571428571429,-0.5476190476190477,0.09280742459395652,0.3157894736842109,-0.33333333333333315,0.687500000000001,0
1568,-0.3333333333333335,0.7526881720430103,-0.393939393939394,-0.2857142857142859,-0.1500000000000001,-0.14285714285714285,-0.42857142857142855,-0.6218097447795808,-0.10526315789473696,-0.44444444444444436,-0.06249999999999979,0
1304,0.04761904761904746,-1.0322580645161288,0.5454545454545455,-0.5714285714285715,0.10000000000000007,1.0,0.7142857142857143,-0.8306264501160345,0.26315789473684126,0.2222222222222225,0.6250000000000001,0
284,0.4761904761904763,-0.5161290322580644,0.18181818181818182,4.857142857142855,0.3999999999999996,-0.2857142857142857,0.21428571428571427,1.067285382830603,0.3684210526315782,0.8333333333333337,0.1875000000000005,1
438,1.5238095238095237,-0.30107526881720426,1.4242424242424243,1.4285714285714282,-0.6499999999999998,-0.5714285714285714,-0.38095238095238093,0.8352668213457117,-0.7368421052631587,0.2222222222222225,0.6250000000000001,1
1378,-1.285714285714286,-0.1290322580645162,0.0,0.14285714285714232,0.5499999999999997,0.6428571428571429,0.8571428571428571,-0.696055684454777,2.105263157894737,0.0,1.2500000000000002,1
1353,-0.1428571428571432,0.5376344086021504,-0.6969696969696971,-0.4285714285714288,0.34999999999999953,0.0,0.4523809523809524,0.04640371229697826,0.3157894736842109,-0.8888888888888891,0.0625000000000009,0
404,1.666666666666667,0.3440860215053761,0.696969696969697,0.7142857142857141,0.3000000000000002,-0.2857142857142857,0.07142857142857142,1.2064965197215378,-0.8421052631578957,0.05555555555555562,0.1875000000000005,1
453,-0.5238095238095242,0.1720430107526883,-0.6969696969696971,-0.7142857142857144,0.25000000000000017,0.2857142857142857,-0.07142857142857142,0.0,0.6842105263157892,0.05555555555555562,-0.12499999999999958,1
473,2.1904761904761907,-0.6451612903225806,0.878787878787879,0.5714285714285712,0.20000000000000015,0.7857142857142857,0.7142857142857143,1.2529002320185676,-0.8421052631578957,1.1111111111111112,0.1250000000000007,1
1448,-0.5238095238095242,0.6451612903225806,-0.787878787878788,-0.4285714285714288,0.05000000000000004,0.5714285714285714,0.023809523809523808,0.09744779582363373,0.47368421052631515,0.6666666666666669,-0.31250000000000006,0
464,0.09523809523809491,0.6021505376344085,1.3333333333333333,0.0,0.95,0.7857142857142857,2.1666666666666665,0.18561484918791304,-1.210526315789474,-0.5,-0.7499999999999997,0
1350,-0.4761904761904763,0.21505376344085989,-0.787878787878788,0.8571428571428564,0.10000000000000007,0.5,0.07142857142857142,-0.7517401392111611,0.5263157894736848,-0.5555555555555556,0.375000000000001,0
1148,1.0,-0.47311827956989255,0.5757575757575758,5.714285714285713,-0.4000000000000003,-0.5714285714285714,-0.5714285714285714,0.10208816705336247,-0.5263157894736848,-0.7222222222222225,1.000000000000001,1
247,-0.3809523809523814,0.6881720430107527,-0.5757575757575758,-0.4285714285714288,-0.20000000000000015,0.14285714285714285,0.30952380952380953,0.02320185614848913,0.3684210526315782,-0.5555555555555556,-0.43749999999999967,0
1154,0.8095238095238093,-0.4301075268817205,0.27272727272727265,-0.14285714285714296,0.20000000000000015,0.21428571428571427,0.0,-0.2691415313225151,-0.42105263157894784,0.2222222222222225,0.5625000000000003,1
1407,0.14285714285714238,-1.204301075268817,0.24242424242424251,4.1428571428571415,-0.8499999999999999,-0.42857142857142855,-0.38095238095238093,0.27842227378186957,-0.47368421052631515,1.7777777777777781,0.4375000000000008,1
1417,1.0,-0.8602150537634408,1.0,0.0,-0.10000000000000007,-0.7857142857142857,-0.5476190476190477,1.2064965197215378,-0.5789473684210521,0.8888888888888894,-0.37499999999999983,0
1445,-0.28571428571428603,0.6451612903225806,-0.7272727272727274,0.0,-0.35000000000000026,1.2142857142857142,1.2857142857142858,-0.5290023201856243,0.052631578947367315,0.33333333333333376,0.5625000000000003,1
442,1.904761904761905,-0.5161290322580644,1.181818181818182,-0.07142857142857179,-0.5499999999999997,-0.5,-0.2619047619047619,0.9280742459396683,-1.3157894736842108,0.33333333333333376,0.687500000000001,1
1258,-0.4285714285714288,0.258064516129032,0.06060606060606067,3.7142857142857126,0.3000000000000002,-0.14285714285714285,0.7380952380952381,-0.2180974477958081,0.052631578947367315,0.44444444444444436,0.5000000000000006,1
710,0.8571428571428568,-0.9032258064516129,0.6363636363636364,-0.8571428571428571,-0.8499999999999999,-0.07142857142857142,-0.11904761904761904,0.6960556844547254,-0.21052631578947392,0.2222222222222225,-0.12499999999999958,1
1283,0.0,1.0537634408602148,-0.787878787878788,-0.2857142857142859,0.25000000000000017,-0.35714285714285715,-0.38095238095238093,-0.2830626450115983,0.10526315789473696,0.33333333333333376,0.4375000000000008,1
1559,-0.4761904761904763,0.47311827956989233,0.21212121212121215,6.428571428571427,7.799999999999997,3.7142857142857144,1.8333333333333333,0.4965197215777292,-0.47368421052631515,-0.33333333333333315,-0.43749999999999967,0
682,0.04761904761904746,-0.30107526881720426,-0.09090909090909091,0.0,0.7499999999999998,0.14285714285714285,-0.21428571428571427,-0.2784222737819211,-0.5263157894736848,-0.7222222222222225,0.0,1
578,0.4285714285714288,-0.34408602150537637,0.696969696969697,0.8571428571428564,0.20000000000000015,0.2857142857142857,1.7380952380952381,0.6496519721577472,-0.05263157894736965,-0.11111111111111124,-0.43749999999999967,0
392,2.761904761904762,-0.45161290322580655,1.272727272727273,0.9999999999999993,0.3000000000000002,0.21428571428571427,0.11904761904761904,2.1345707656612576,-1.3157894736842108,1.0000000000000007,-0.12499999999999958,1
521,0.9047619047619051,-1.161290322580645,0.696969696969697,0.7142857142857141,0.4499999999999996,0.07142857142857142,-0.11904761904761904,0.6496519721577472,0.5789473684210521,1.5555555555555562,-0.12499999999999958,1
380,0.1904761904761907,-0.4301075268817205,0.36363636363636365,0.4285714285714282,0.7499999999999998,0.7142857142857143,0.5238095238095238,0.5104408352668124,0.0,0.44444444444444436,0.375000000000001,1
764,0.666666666666667,0.5806451612903225,0.0,-0.2857142857142859,0.8499999999999999,-0.6428571428571429,-0.07142857142857142,0.2691415313225151,-0.3157894736842109,-1.1111111111111116,-0.37499999999999983,0
402,-0.09523809523809534,-1.118279569892473,0.12121212121212116,-0.7142857142857144,-1.0,0.42857142857142855,0.0,-0.88167053364269,-0.10526315789473696,-0.8333333333333337,0.375000000000001,1
1412,-0.7142857142857144,-0.21505376344086036,0.4242424242424243,0.28571428571428525,-0.4000000000000003,-0.42857142857142855,-0.4523809523809524,-0.23201856148494282,1.3157894736842108,0.6111111111111113,0.2500000000000003,1
1479,-0.3809523809523814,1.5268817204301073,-0.6363636363636365,4.999999999999999,0.14999999999999525,-0.7857142857142857,-0.5714285714285714,0.593967517401363,0.47368421052631515,-0.5555555555555556,0.0,0
565,2.428571428571429,-0.21505376344086036,0.696969696969697,2.9999999999999987,0.3000000000000002,-0.5714285714285714,0.21428571428571427,2.459396751740105,-0.05263157894736965,0.33333333333333376,1.5625000000000004,1
777,-0.4761904761904763,1.0537634408602148,-0.24242424242424251,0.28571428571428525,8.199999999999998,-0.6071428571428571,0.23809523809523808,-0.3155452436194934,0.47368421052631515,-0.11111111111111124,0.0625000000000009,1
14,-0.04761904761904788,0.3870967741935482,0.09090909090909083,-0.8571428571428571,1.7499999999999998,-0.35714285714285715,-0.21428571428571427,0.27842227378186957,-0.2631578947368436,5.222222222222224,-0.6874999999999999,0
21,0.4761904761904763,-1.2903225806451613,0.6666666666666666,-0.5714285714285715,-0.10000000000000007,1.0714285714285714,0.5238095238095238,0.0,0.42105263157894784,-0.5,-0.49999999999999944,1
