id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1248,-0.23809523809523814,0.1250000000000001,-0.20588235294117652,-0.5714285714285715,0.09999999999999522,0.07142857142857142,-0.0963855421686747,-0.11441647597252784,0.9473684210526326,0.3529411764705887,0.1875000000000005,0
794,-0.09523809523809534,0.3333333333333332,-0.7647058823529412,0.5714285714285712,-1.2499999999999998,-0.5,-0.6024096385542169,-0.18764302059497615,0.3684210526315782,-0.35294117647058804,0.375000000000001,0
1418,-0.28571428571428603,-0.75,0.20588235294117652,0.4285714285714282,-0.7999999999999998,0.5,-0.024096385542168676,-0.7322654462242798,0.21052631578947392,0.8823529411764711,1.1875000000000004,1
722,0.4761904761904763,-0.16666666666666682,-0.05882352941176476,0.9285714285714282,0.6999999999999998,1.5,1.6385542168674698,0.6407322654462067,-1.105263157894737,-0.5294117647058824,-0.6250000000000001,0
1183,1.095238095238095,-0.5,0.41176470588235303,0.4285714285714282,-0.5999999999999998,1.9285714285714286,0.3855421686746988,0.33867276887870273,0.3684210526315782,1.4117647058823535,0.1875000000000005,1
349,0.8095238095238093,0.16666666666666682,0.14705882352941174,0.8571428571428564,0.4499999999999996,0.07142857142857142,0.1927710843373494,0.5034324942791732,-1.0526315789473697,1.7647058823529422,-0.12499999999999958,1
1504,-0.8095238095238098,-0.3333333333333334,0.3823529411764706,0.4285714285714282,-0.1500000000000001,-0.5714285714285714,-0.5783132530120482,-0.57208237986269,1.0526315789473673,0.4117647058823528,0.5000000000000006,1
694,0.5238095238095237,-0.16666666666666682,0.17647058823529413,0.8571428571428564,0.20000000000000015,0.5,2.0240963855421685,0.732265446224229,0.052631578947367315,0.0,-0.49999999999999944,0
1227,-0.1904761904761907,0.24999999999999978,-0.6764705882352942,2.7142857142857126,0.0,0.9285714285714286,0.1927710843373494,-0.4027459954233386,-1.5263157894736847,-0.8823529411764711,-0.6250000000000001,0
550,0.5238095238095237,0.041666666666666706,0.6764705882352942,-0.4285714285714288,4.55,-0.5714285714285714,-0.3132530120481928,0.32036613272312875,-0.21052631578947392,-0.05882352941176478,-0.49999999999999944,1
963,-0.6190476190476195,0.20833333333333307,-0.7058823529411766,-0.14285714285714296,1.7499999999999998,-0.5714285714285714,-0.5301204819277109,-0.11899313501145943,0.3684210526315782,0.4117647058823528,-0.43749999999999967,0
1553,-0.7619047619047623,0.6666666666666669,-0.7352941176470589,2.1428571428571423,1.1499999999999995,1.2857142857142858,0.3855421686746988,-0.4302059496567758,1.0526315789473673,0.23529411764705913,0.687500000000001,1
1202,0.0,-0.75,0.2941176470588235,-0.4285714285714288,-0.7499999999999998,-0.6428571428571429,-0.6746987951807228,-1.1945080091533227,-0.21052631578947392,-0.4705882352941176,0.6250000000000001,1
322,0.666666666666667,0.3749999999999999,0.0,1.7142857142857135,0.49999999999999967,0.7857142857142857,1.180722891566265,1.3501144164759808,-0.3684210526315782,0.0,-0.31250000000000006,0
893,1.0476190476190474,-0.2916666666666667,-0.08823529411764706,-0.4285714285714288,0.09999999999999522,-0.2857142857142857,-0.4819277108433735,0.430205949656725,-0.47368421052631515,0.17647058823529435,-0.5624999999999992,1
887,0.5238095238095237,1.1666666666666667,-0.41176470588235303,0.28571428571428525,0.1500000000000001,-0.42857142857142855,-0.24096385542168675,0.713958810068655,0.10526315789473696,0.17647058823529435,0.1250000000000007,1
1442,-0.23809523809523814,1.1041666666666667,-0.20588235294117652,4.285714285714285,0.6999999999999998,0.35714285714285715,1.4457831325301205,0.1510297482837266,-0.7894736842105261,-0.5882352941176472,-0.39583333333333093,1
1094,0.6190476190476186,-0.8750000000000001,0.2941176470588235,0.0,-0.05000000000000004,-0.21428571428571427,-0.1686746987951807,-0.2974828375286232,0.10526315789473696,1.4117647058823535,1.1250000000000007,1
813,1.3809523809523814,-0.2916666666666667,0.20588235294117652,0.4285714285714282,0.95,0.42857142857142855,0.0,0.6315789473683943,-0.3684210526315782,0.5294117647058824,0.375000000000001,0
524,0.666666666666667,-0.5,0.6764705882352942,0.4285714285714282,0.25000000000000017,1.7142857142857142,2.5060240963855422,0.45766590389016215,-0.47368421052631515,-0.4117647058823528,-0.49999999999999944,0
985,2.0476190476190474,-0.2916666666666667,0.6764705882352942,-1.142857142857143,-0.25000000000000017,-0.7857142857142857,-0.7710843373493976,0.04576659038901113,-0.9473684210526326,0.05882352941176478,0.1250000000000007,0
667,0.1904761904761907,-0.1250000000000001,0.2941176470588235,-0.5714285714285715,7.1,-0.5714285714285714,-0.5301204819277109,0.5491990846681845,-0.6842105263157892,-0.11764705882352956,-0.43749999999999967,1
126,0.5238095238095237,0.4166666666666666,-0.6470588235294118,-0.4285714285714288,3.299999999999999,0.9285714285714286,1.2530120481927711,0.732265446224229,-0.7894736842105261,0.4705882352941176,-0.49999999999999944,0
1458,-0.1428571428571432,-0.1250000000000001,0.20588235294117652,-0.4285714285714288,-0.3000000000000002,0.9285714285714286,1.1325301204819278,0.11899313501140862,0.5263157894736848,-0.23529411764705913,-0.7499999999999997,0
1290,-0.4285714285714288,0.3333333333333332,0.11764705882352937,3.2857142857142847,-0.5999999999999998,0.42857142857142855,1.7349397590361446,1.0709382151029825,-0.05263157894736965,3.2352941176470598,0.0,0
833,1.1904761904761907,-0.3333333333333334,0.47058823529411764,-1.0,3.2499999999999987,1.4285714285714286,0.24096385542168675,0.6956521739130302,0.3684210526315782,1.4117647058823535,-0.18749999999999936,0
481,1.2857142857142856,-1.0,0.3823529411764706,18.999999999999996,-0.5499999999999997,-0.5714285714285714,-0.3614457831325301,2.6544622425629,-1.0,0.23529411764705913,-0.6250000000000001,0
166,-0.04761904761904788,0.4583333333333333,0.6470588235294118,-0.7142857142857144,1.0,0.0,1.3975903614457832,-0.32036613272312875,-0.6315789473684218,0.0,-0.43749999999999967,0
1254,0.0,0.5833333333333334,-0.7647058823529412,-1.142857142857143,0.7999999999999998,-0.5714285714285714,-0.6024096385542169,-0.5080091533181049,0.6315789473684218,-0.23529411764705913,-0.43749999999999967,0
75,0.8571428571428568,-0.8333333333333334,0.8235294117647061,0.4285714285714282,0.6999999999999998,1.0,1.0843373493975903,0.732265446224229,-0.15789473684210661,1.1764705882352944,-0.37499999999999983,0
303,0.1904761904761907,0.7708333333333331,-0.41176470588235303,0.5714285714285712,0.5999999999999998,-0.14285714285714285,-0.24096385542168675,1.189931350114391,1.0526315789473673,0.5882352941176472,-0.12499999999999958,0
118,-0.04761904761904788,0.16666666666666682,-0.41176470588235303,-0.2857142857142859,0.09999999999999522,-0.5,-0.24096385542168675,0.09153318077802226,0.3157894736842109,-0.7058823529411767,-0.49999999999999944,1
85,-0.7619047619047623,-0.9166666666666669,0.6470588235294118,-0.5714285714285715,-0.5499999999999997,0.2857142857142857,0.5542168674698795,-0.411899313501151,0.6842105263157892,0.9411764705882358,0.0625000000000009,1
771,-0.3809523809523814,0.29166666666666646,-0.7058823529411766,0.14285714285714232,0.09999999999999522,0.7142857142857143,1.3493975903614457,0.2929061784896916,1.2631578947368411,-0.5294117647058824,-0.31250000000000006,1
1416,-0.8095238095238098,0.24999999999999978,-0.7647058823529412,-0.8571428571428571,-0.7499999999999998,-0.42857142857142855,-0.4819277108433735,-0.09153318077802226,1.3157894736842108,1.2941176470588238,-0.49999999999999944,0
10,-0.1904761904761907,-0.08333333333333341,0.2941176470588235,5.571428571428569,-0.4500000000000003,0.21428571428571427,1.5421686746987953,0.45766590389016215,0.21052631578947392,1.0588235294117654,0.1875000000000005,0
1334,0.5714285714285712,1.0625,-0.11764705882352945,0.0,-0.05000000000000004,-0.14285714285714285,0.24096385542168675,0.3661327231121399,-0.6842105263157892,-0.6470588235294119,-0.37499999999999983,0
923,0.23809523809523814,0.4166666666666666,-0.41176470588235303,-0.5714285714285715,-0.4000000000000003,1.7142857142857142,0.1927710843373494,-0.8054919908466772,0.3684210526315782,1.5882352941176479,1.000000000000001,1
1542,-0.23809523809523814,-1.1250000000000002,0.08823529411764698,0.0,-1.2999999999999998,0.35714285714285715,0.26506024096385544,-0.06407322654463592,0.47368421052631515,0.8235294117647063,0.4375000000000008,1
1158,-1.333333333333334,-0.041666666666666706,-0.2352941176470589,-0.14285714285714296,-1.8999999999999997,0.14285714285714285,1.5180722891566265,-2.013729977116744,0.7894736842105261,1.4705882352941182,1.687500000000001,1
971,1.1904761904761907,-1.0833333333333335,0.6470588235294118,-0.4285714285714288,-0.6999999999999998,-0.5714285714285714,-0.6746987951807228,0.2013729977116693,0.10526315789473696,1.4705882352941182,0.4375000000000008,1
259,-0.09523809523809534,-0.45833333333333354,1.4705882352941178,-0.5714285714285715,26.549999999999997,-0.42857142857142855,0.1686746987951807,0.0,-1.3157894736842108,3.764705882352943,-0.49999999999999944,0
213,1.7619047619047619,-0.3333333333333334,1.1176470588235294,-0.14285714285714296,-1.05,-0.6428571428571429,-0.5542168674698795,0.5491990846681845,-0.5263157894736848,0.29411764705882393,0.0,1
815,2.238095238095238,-0.45833333333333354,0.8235294117647061,0.8571428571428564,1.1499999999999995,0.35714285714285715,0.07228915662650602,1.1853546910755104,-0.5263157894736848,0.8235294117647063,0.687500000000001,1
387,-0.04761904761904788,0.08333333333333341,0.0,-0.2857142857142859,0.3999999999999996,0.6428571428571429,0.24096385542168675,0.5949656750571956,0.5263157894736848,0.7058823529411767,-0.6250000000000001,1
1058,-0.1428571428571432,-0.4166666666666668,-0.02941176470588238,2.4285714285714275,1.1999999999999995,1.0,1.2530120481927711,0.47597254004573614,-0.8421052631578957,-0.29411764705882393,-0.6874999999999999,0
751,0.1904761904761907,0.5416666666666667,-0.4705882352941177,0.9999999999999993,0.4499999999999996,0.21428571428571427,0.04819277108433735,0.5629290617848776,-0.10526315789473696,-0.4117647058823528,-0.43749999999999967,0
935,-0.6190476190476195,0.3749999999999999,-0.7352941176470589,-0.4285714285714288,0.0,-0.42857142857142855,-0.3132530120481928,0.30205949656750397,2.0,0.6470588235294119,0.1875000000000005,0
445,-1.2380952380952386,0.20833333333333307,-0.7352941176470589,-0.7142857142857144,-1.2999999999999998,-0.6428571428571429,-0.26506024096385544,-1.5560640732265818,1.3684210526315783,1.2941176470588238,1.4375000000000007,1
396,1.9523809523809526,-0.6250000000000001,1.4705882352941178,2.8571428571428563,-0.6999999999999998,-0.5,0.0,1.6475972540045534,-0.47368421052631515,-0.11764705882352956,1.7500000000000009,1
1498,-0.4761904761904763,0.9166666666666666,-0.6764705882352942,0.14285714285714232,-1.2999999999999998,-0.5,-0.5301204819277109,-0.7871853546911033,0.7368421052631587,0.05882352941176478,0.8125000000000007,1
1099,0.04761904761904746,-0.8750000000000001,0.5588235294117647,-0.14285714285714296,6.799999999999999,-0.6428571428571429,-0.5301204819277109,-1.473684210526321,-0.8421052631578957,1.1176470588235303,1.4375000000000007,1
1527,-0.5238095238095242,-0.20833333333333354,-0.5294117647058824,0.0,-0.7999999999999998,0.2857142857142857,0.0,-0.5812356979405023,-0.05263157894736965,0.17647058823529435,-0.37499999999999983,1
754,0.1904761904761907,0.5416666666666667,-0.4705882352941177,0.9999999999999993,0.4499999999999996,0.21428571428571427,0.04819277108433735,0.5629290617848776,-0.10526315789473696,-0.4117647058823528,-0.43749999999999967,0
397,-0.6190476190476195,0.8958333333333333,-0.7058823529411766,8.14285714285714,2.099999999999999,3.857142857142857,2.072289156626506,1.189931350114391,0.8421052631578957,-0.5294117647058824,-0.18749999999999936,0
1067,-0.6190476190476195,0.0,-0.5294117647058824,0.28571428571428525,-0.49999999999999967,-0.07142857142857142,-0.2891566265060241,-1.473684210526321,0.47368421052631515,0.5882352941176472,1.4375000000000007,1
691,-0.23809523809523814,2.7708333333333335,-0.7647058823529412,2.9285714285714275,0.8499999999999951,-0.6428571428571429,-0.5783132530120482,-0.09153318077802226,1.6842105263157892,-0.4705882352941176,0.31250000000000006,0
896,-0.3809523809523814,0.29166666666666646,-0.7352941176470589,0.14285714285714232,0.0,0.9285714285714286,0.12048192771084337,-0.5949656750571956,0.5789473684210521,-0.23529411764705913,0.31250000000000006,1
522,-0.1428571428571432,-0.45833333333333354,0.6764705882352942,-0.2857142857142859,0.3999999999999996,0.14285714285714285,0.12048192771084337,0.5491990846681845,0.894736842105263,0.11764705882352956,-0.6874999999999999,0
357,1.7142857142857144,-0.45833333333333354,0.7647058823529412,1.1428571428571423,0.0,1.0714285714285714,0.40963855421686746,1.51029748283752,-0.2631578947368436,1.5294117647058831,0.5000000000000006,0
1556,-0.4285714285714288,0.16666666666666682,-0.2647058823529412,-0.7142857142857144,-0.7499999999999998,0.07142857142857142,-0.3373493975903614,-0.7597254004576661,0.6842105263157892,0.3529411764705887,0.21875000000000094,1
1071,0.666666666666667,-0.7916666666666667,0.5588235294117647,-1.0,-1.1499999999999997,0.35714285714285715,-0.024096385542168676,-0.8329519450801144,-0.6842105263157892,1.5882352941176479,0.5625000000000003,1
117,0.1904761904761907,0.08333333333333341,0.05882352941176476,-0.4285714285714288,-0.1500000000000001,-0.21428571428571427,0.04819277108433735,0.45766590389016215,0.42105263157894784,-0.05882352941176478,-0.12499999999999958,1
370,0.7142857142857144,-1.0416666666666667,0.7941176470588237,0.28571428571428525,-0.3000000000000002,-0.5714285714285714,-0.4819277108433735,-0.2745995423341176,-0.5789473684210521,3.0000000000000004,1.1250000000000007,1
936,0.4285714285714288,-0.9166666666666669,0.35294117647058826,0.14285714285714232,-1.0,0.35714285714285715,0.8192771084337349,-0.6270022883295135,0.42105263157894784,0.5882352941176472,1.000000000000001,1
867,-0.5238095238095242,-0.1250000000000001,-0.11764705882352945,0.14285714285714232,-0.4500000000000003,-0.07142857142857142,-0.3373493975903614,-1.1075514874141812,0.5263157894736848,1.235294117647059,0.687500000000001,1
47,-0.09523809523809534,1.729166666666667,0.5,0.0,1.6999999999999997,0.5714285714285714,1.8313253012048192,0.09153318077802226,-0.3157894736842109,0.6470588235294119,-0.6250000000000001,0
992,-0.3809523809523814,-0.75,0.05882352941176476,-0.2857142857142859,0.09999999999999522,1.2142857142857142,0.7228915662650602,0.06407322654463592,0.7368421052631587,-0.8235294117647063,-0.49999999999999944,0
264,0.0,-0.6250000000000001,-0.08823529411764706,-0.5714285714285715,-0.1500000000000001,0.6428571428571429,0.26506024096385544,-0.22883295194510647,-0.15789473684210661,0.29411764705882393,-0.5624999999999992,0
1003,0.5714285714285712,-0.9583333333333335,0.20588235294117652,-0.21428571428571475,-0.8499999999999999,-0.07142857142857142,-0.26506024096385544,-0.7505720823798537,-0.2631578947368436,1.2941176470588238,0.9375000000000002,1
838,-0.5714285714285716,-1.0,0.05882352941176476,0.28571428571428525,-3.3999999999999995,1.5714285714285714,1.4939759036144578,-2.819221967963421,-0.2631578947368436,-1.3529411764705888,0.9375000000000002,1
314,0.33333333333333304,-0.20833333333333354,0.11764705882352937,1.1428571428571423,-0.20000000000000015,1.1428571428571428,2.3373493975903616,0.3661327231121399,-0.05263157894736965,-0.5294117647058824,-0.49999999999999944,0
575,1.2857142857142856,-0.75,0.6764705882352942,1.4285714285714282,-0.10000000000000007,0.42857142857142855,0.963855421686747,1.098398169336369,-0.6315789473684218,0.4705882352941176,-0.12499999999999958,1
51,0.4285714285714288,0.5833333333333334,0.0,-0.7142857142857144,-0.3000000000000002,-0.7142857142857143,-0.3614457831325301,0.1372997711670334,-0.8421052631578957,0.7058823529411767,-0.6250000000000001,0
1116,-0.4285714285714288,0.708333333333333,-0.5588235294117647,0.4285714285714282,0.5499999999999997,0.07142857142857142,-0.40963855421686746,-0.4942791762013609,0.3684210526315782,-0.11764705882352956,0.687500000000001,1
512,1.0,0.29166666666666646,0.14705882352941174,0.0,0.49999999999999967,0.8571428571428571,0.5783132530120482,1.189931350114391,-0.6842105263157892,0.05882352941176478,0.0,1
321,0.9047619047619051,0.5833333333333334,0.3823529411764706,1.4285714285714282,0.1500000000000001,0.5,0.5060240963855421,0.9610983981693354,0.3157894736842109,0.5294117647058824,0.8125000000000007,1
408,1.9523809523809526,-0.5416666666666667,1.1764705882352944,1.1428571428571423,0.6499999999999998,-0.14285714285714285,-0.1927710843373494,1.2814645308924641,-0.6842105263157892,0.05882352941176478,0.375000000000001,1
1572,-0.7142857142857144,-0.5833333333333334,-0.35294117647058826,0.0,-2.0999999999999996,0.07142857142857142,-0.3132530120481928,-0.7597254004576661,0.6842105263157892,0.17647058823529435,0.5625000000000003,1
1073,-0.3333333333333335,-0.7083333333333335,0.0,-0.5714285714285715,0.1500000000000001,1.3571428571428572,0.891566265060241,0.0,0.47368421052631515,-0.23529411764705913,-0.43749999999999967,1
659,-0.3333333333333335,0.0,-0.5588235294117647,-1.142857142857143,-0.3000000000000002,-0.6428571428571429,-0.43373493975903615,0.22883295194505568,0.052631578947367315,1.1176470588235303,-0.37499999999999983,1
960,0.04761904761904746,0.29166666666666646,-0.6176470588235295,-0.2857142857142859,0.4499999999999996,-0.14285714285714285,-0.14457831325301204,0.25171624713956126,0.26315789473684126,-0.05882352941176478,-0.12499999999999958,0
1570,-0.8095238095238098,-0.041666666666666706,-0.35294117647058826,-0.4285714285714288,-1.200000000000005,0.07142857142857142,-0.0963855421686747,-1.299771167048089,0.894736842105263,-0.29411764705882393,0.8125000000000007,1
1061,1.7619047619047619,-1.2083333333333335,0.9117647058823528,-0.5714285714285715,-0.3000000000000002,-0.7857142857142857,-0.7228915662650602,0.5949656750571956,-0.894736842105263,0.4705882352941176,-0.18749999999999936,1
1392,0.04761904761904746,0.5,-0.11764705882352945,0.28571428571428525,0.6999999999999998,-0.6428571428571429,-0.12048192771084337,-0.31121281464531636,0.3157894736842109,-0.23529411764705913,0.5000000000000006,0
551,-0.5238095238095242,-0.041666666666666706,-0.7352941176470589,-0.14285714285714296,-0.3000000000000002,-0.35714285714285715,-0.3132530120481928,-0.45766590389016215,0.10526315789473696,-0.35294117647058804,-0.43749999999999967,1
144,-0.7619047619047623,-0.5416666666666667,-0.5294117647058824,-0.7142857142857144,-0.6999999999999998,-0.7857142857142857,-0.43373493975903615,-0.6407322654462575,0.15789473684210428,-0.23529411764705913,-0.49999999999999944,0
982,0.7619047619047619,1.4166666666666665,0.0,-0.4285714285714288,-0.05000000000000004,-0.07142857142857142,-0.24096385542168675,0.1464530892448458,-0.3157894736842109,0.0,-0.12499999999999958,0
1292,0.14285714285714238,0.47916666666666663,-0.4705882352941177,-0.14285714285714296,-0.35000000000000026,0.7857142857142857,0.5301204819277109,-0.19221967963385692,-0.10526315789473696,0.7647058823529416,0.4375000000000008,1
749,-0.3333333333333335,-0.08333333333333341,-0.2352941176470589,-0.14285714285714296,-0.4500000000000003,-0.14285714285714285,-0.1686746987951807,0.37070938215102067,1.105263157894737,0.5882352941176472,-0.37499999999999983,1
564,-0.1428571428571432,-0.9583333333333335,0.6764705882352942,0.7142857142857141,0.5999999999999998,0.7857142857142857,0.5301204819277109,0.1372997711670334,0.0,-0.05882352941176478,-0.06249999999999979,1
1242,0.9047619047619051,-0.6250000000000001,0.3823529411764706,0.4285714285714282,-0.05000000000000004,1.0,0.6506024096385542,0.22425629290617488,-0.7894736842105261,-0.17647058823529435,-0.24999999999999917,0
643,0.9523809523809526,0.08333333333333341,0.5588235294117647,0.14285714285714232,-0.4500000000000003,0.14285714285714285,0.04819277108433735,1.0526315789473577,0.42105263157894784,0.0,-0.49999999999999944,0
135,0.0,2.166666666666667,-0.6176470588235295,0.0,0.20000000000000015,-0.07142857142857142,-0.21686746987951808,-0.411899313501151,-0.47368421052631515,-0.4117647058823528,-0.18749999999999936,1
1018,0.04761904761904746,-1.4166666666666667,0.3235294117647059,-1.857142857142857,-1.5499999999999996,1.5714285714285714,1.7108433734939759,-3.080091533180795,-2.210526315789474,-1.0588235294117652,1.5625000000000004,1
456,1.6190476190476195,0.4166666666666666,1.2058823529411766,4.285714285714285,0.2999999999999995,-0.5714285714285714,-0.4578313253012048,0.9153318077803243,-0.47368421052631515,0.4117647058823528,2.0000000000000013,1
1596,-0.9523809523809526,0.1250000000000001,-0.4705882352941177,0.0,-0.8999999999999999,1.7857142857142858,0.3132530120481928,-0.7688787185354785,1.105263157894737,0.8235294117647063,0.6250000000000001,1
1364,0.04761904761904746,1.2916666666666665,0.02941176470588238,-0.2857142857142859,0.0,-0.21428571428571427,0.6024096385542169,-0.12814645308927183,-0.10526315789473696,-0.8235294117647063,-0.24999999999999917,0
1370,-0.6190476190476195,0.3749999999999999,-0.7647058823529412,-0.8571428571428571,-0.5499999999999997,-0.7142857142857143,-0.7228915662650602,-1.299771167048089,0.10526315789473696,-1.4705882352941182,0.1250000000000007,0
841,1.5238095238095237,-0.4166666666666668,0.6176470588235293,0.6428571428571423,0.25000000000000017,-0.35714285714285715,-0.0963855421686747,0.2562929061784928,-0.3684210526315782,0.8823529411764711,1.1875000000000004,1
832,-0.9523809523809526,0.3749999999999999,-0.5294117647058824,-0.14285714285714296,-0.4500000000000003,0.14285714285714285,-0.3373493975903614,-1.3913043478261113,1.3157894736842108,0.8823529411764711,0.5625000000000003,1
1500,-0.4761904761904763,0.9166666666666666,-0.6764705882352942,0.14285714285714232,-1.2999999999999998,-0.5,-0.5301204819277109,-0.7871853546911033,0.7368421052631587,0.05882352941176478,0.8125000000000007,1
1338,-0.9047619047619051,-0.08333333333333341,-0.7647058823529412,-1.142857142857143,-1.1499999999999997,0.07142857142857142,-0.2891566265060241,-1.0617848970251702,0.26315789473684126,-1.0000000000000002,-0.43749999999999967,0
1516,-0.4761904761904763,1.3333333333333333,-0.14705882352941183,2.7142857142857126,-0.3000000000000002,0.14285714285714285,0.6506024096385542,0.7414187643020413,1.1578947368421042,0.5882352941176472,-0.5937499999999997,1
1124,1.333333333333333,-0.5,0.3235294117647059,-0.4285714285714288,0.05000000000000004,0.21428571428571427,-0.21686746987951808,-0.027459954233437167,-1.0,0.17647058823529435,0.6250000000000001,1
88,-0.09523809523809534,-0.1250000000000001,0.0,-0.4285714285714288,-0.8999999999999999,-0.35714285714285715,-0.1686746987951807,-0.09153318077802226,0.42105263157894784,0.11764705882352956,-0.37499999999999983,0
1460,0.0,-1.3333333333333335,0.2647058823529411,-0.7142857142857144,-1.2999999999999998,-0.5,-0.5542168674698795,-1.016018306636159,0.052631578947367315,1.0588235294117654,1.0625000000000009,1
