id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1150,1.0,-0.7083333333333335,0.6176470588235293,-0.2857142857142859,-0.95,-0.5714285714285714,-0.6585365853658537,-0.4367816091953976,-0.42105263157894784,-0.5555555555555556,1.2000000000000004,1
130,-0.8571428571428577,-0.5833333333333334,-0.32352941176470595,-0.5714285714285715,-0.4000000000000003,-0.5714285714285714,-0.4634146341463415,-0.5977011494252621,0.5789473684210521,-0.2777777777777781,-0.5333333333333327,0
632,1.1904761904761907,-1.0,0.8235294117647061,0.7142857142857141,1.2499999999999996,-0.6428571428571429,-0.4634146341463415,0.9195402298850422,-0.3157894736842109,0.05555555555555562,-0.4666666666666662,0
1179,-1.0952380952380958,1.6458333333333335,-0.7647058823529412,-0.14285714285714296,-1.9500000000000048,0.21428571428571427,0.975609756097561,-1.5356321839080236,1.9473684210526327,0.6111111111111113,0.8000000000000007,0
517,2.1904761904761907,0.3333333333333332,0.6764705882352942,2.9999999999999987,1.0,-0.6428571428571429,-0.5853658536585366,1.9310344827585273,-0.3157894736842109,0.6666666666666669,1.133333333333334,1
196,-0.04761904761904788,0.29166666666666646,0.20588235294117652,-0.2857142857142859,-0.3000000000000002,0.7142857142857143,2.0,0.0,-0.3157894736842109,-0.44444444444444436,-0.5333333333333327,0
974,0.2857142857142856,-0.75,0.5294117647058824,-0.7142857142857144,-0.05000000000000004,-0.5714285714285714,-0.6341463414634146,-0.34482758620690357,1.105263157894737,0.05555555555555562,0.3333333333333333,0
157,-0.3809523809523814,-0.3750000000000001,0.47058823529411764,4.714285714285713,-0.49999999999999967,1.0714285714285714,2.2195121951219514,0.22988505747123503,0.5789473684210521,0.5555555555555556,0.20000000000000048,0
1113,0.0,-0.7916666666666667,0.4411764705882352,-1.0,-1.200000000000005,-0.5714285714285714,-0.07317073170731707,-1.3057471264367886,-0.10526315789473696,0.5,0.5333333333333338,1
295,2.571428571428572,-0.75,0.7647058823529412,1.4285714285714282,0.6999999999999998,0.21428571428571427,0.36585365853658536,2.1149425287356176,-1.3684210526315805,1.0555555555555562,-0.4666666666666662,1
1549,1.5714285714285712,-0.5,0.7058823529411765,-0.2857142857142859,0.95,0.35714285714285715,0.2926829268292683,0.473563218390785,-1.105263157894737,-0.2222222222222225,0.13333333333333405,0
291,0.3809523809523805,0.0,-0.5000000000000001,0.4285714285714282,0.5499999999999997,0.42857142857142855,0.2682926829268293,0.3678160919540271,0.15789473684210428,1.3333333333333337,0.2666666666666669,1
572,-0.8095238095238098,-0.6666666666666669,-0.05882352941176476,0.0,0.7499999999999998,0.35714285714285715,0.0975609756097561,-1.0114942528735362,1.3684210526315783,-0.2777777777777781,1.0,1
1053,-1.0952380952380958,0.3541666666666665,-0.6176470588235295,0.28571428571428525,-0.35000000000000026,0.35714285714285715,-0.3170731707317073,-1.940229885057438,1.3157894736842108,-0.38888888888888873,1.8000000000000007,0
1393,-0.3809523809523814,0.4166666666666666,-0.5882352941176472,-1.2857142857142856,-0.49999999999999967,-0.6428571428571429,-0.6341463414634146,-1.1954022988505753,-0.7368421052631587,-0.7777777777777781,-0.2666666666666657,0
410,2.1904761904761907,-0.25,0.6764705882352942,3.2857142857142847,-0.49999999999999967,0.8571428571428571,0.2682926829268293,0.5977011494252621,-1.3684210526315805,-0.2777777777777781,-0.39999999999999974,0
40,-0.28571428571428603,-0.2916666666666667,0.2941176470588235,5.285714285714285,-0.3000000000000002,-0.14285714285714285,1.1951219512195121,0.4597701149425211,0.10526315789473696,1.166666666666667,0.20000000000000048,0
243,-0.09523809523809534,0.24999999999999978,-0.4705882352941177,-0.5714285714285715,1.0999999999999994,1.0,1.7317073170731707,-0.5287356321838916,-1.210526315789474,-0.7222222222222225,-0.2666666666666657,1
137,0.1904761904761907,0.8124999999999998,-0.32352941176470595,-0.5714285714285715,0.4499999999999996,-0.2857142857142857,0.34146341463414637,0.0,-0.42105263157894784,0.8333333333333337,-0.4666666666666662,0
1493,-0.8095238095238098,0.5416666666666667,-0.5882352941176472,-0.8571428571428571,-1.4999999999999996,-0.5714285714285714,-0.4878048780487805,-1.526436781609164,1.3684210526315783,-0.44444444444444436,1.1666666666666667,0
1054,0.1904761904761907,-0.7916666666666667,0.47058823529411764,0.14285714285714232,-0.49999999999999967,-0.35714285714285715,-0.43902439024390244,-1.1678160919539964,0.3684210526315782,0.8333333333333337,1.6666666666666667,1
1536,-0.4285714285714288,0.1250000000000001,-0.3823529411764706,0.0,-0.25000000000000017,0.07142857142857142,-0.07317073170731707,-0.4137931034482741,0.26315789473684126,-0.16666666666666688,-0.3333333333333333,1
1138,1.1904761904761907,0.0,0.5588235294117647,-0.2857142857142859,0.0,-0.5714285714285714,-0.6097560975609756,0.43218390804594226,-0.47368421052631515,0.7777777777777781,0.8000000000000007,1
919,0.23809523809523814,-0.6666666666666669,0.17647058823529413,0.0,0.05000000000000004,1.2857142857142858,1.0,-0.18390804597703908,-0.05263157894736965,0.5555555555555556,0.5333333333333338,1
666,0.7142857142857144,0.29166666666666646,-0.35294117647058826,-0.2857142857142859,0.20000000000000015,0.7857142857142857,0.24390243902439024,0.5977011494252621,-0.894736842105263,-0.33333333333333315,-0.3333333333333333,0
365,2.333333333333334,0.39583333333333326,1.1764705882352944,5.1428571428571415,0.1500000000000001,-0.5,0.0975609756097561,2.4827586206895935,-1.2631578947368436,0.6111111111111113,-0.13333333333333286,1
1576,-0.1904761904761907,0.0,0.41176470588235303,0.0,-1.0,-0.14285714285714285,-0.43902439024390244,-0.947126436781621,-0.2631578947368436,0.11111111111111124,1.0666666666666675,1
988,-0.3809523809523814,-0.6666666666666669,0.11764705882352937,-0.8571428571428571,0.0,1.5,0.7804878048780488,0.0597701149425109,0.6842105263157892,-0.6666666666666669,-0.5333333333333327,0
337,0.4761904761904763,-0.3750000000000001,0.5588235294117647,-0.4285714285714288,-1.4,-0.5714285714285714,-0.5365853658536586,-0.9195402298850422,0.21052631578947392,0.44444444444444436,1.5333333333333339,1
882,-0.1428571428571432,0.8124999999999998,-0.7647058823529412,-0.14285714285714296,-0.5999999999999998,1.1428571428571428,-0.07317073170731707,-0.6758620689654923,0.894736842105263,0.16666666666666688,0.8000000000000007,1
990,0.8571428571428568,-0.9375000000000002,0.41176470588235303,-1.0,-0.35000000000000026,0.0,-0.4146341463414634,-0.5701149425287343,-0.894736842105263,-0.6111111111111113,0.4666666666666674,1
1274,-0.1904761904761907,0.24999999999999978,-0.17647058823529413,-0.2857142857142859,-0.35000000000000026,1.4285714285714286,0.14634146341463414,-0.855172413793076,-1.105263157894737,-1.055555555555556,-0.5999999999999991,0
1019,0.04761904761904746,-1.4166666666666667,0.3235294117647059,-1.857142857142857,-1.5499999999999996,1.5714285714285714,1.7317073170731707,-3.0942528735631707,-2.210526315789474,-1.0000000000000002,1.6666666666666667,1
1325,-0.5714285714285716,-0.25,-0.05882352941176476,-0.7142857142857144,-0.1500000000000001,0.2857142857142857,-0.0975609756097561,-0.9195402298850422,0.42105263157894784,-0.11111111111111124,0.2666666666666669,1
950,0.4761904761904763,-1.6666666666666667,0.5588235294117647,-0.5714285714285715,-0.25000000000000017,-0.2857142857142857,-0.4146341463414634,-0.5885057471264535,0.5263157894736848,0.7777777777777781,1.133333333333334,1
853,0.04761904761904746,-0.4166666666666668,0.17647058823529413,0.4285714285714282,0.0,0.8571428571428571,2.048780487804878,0.5563218390804194,-0.47368421052631515,2.5000000000000013,-0.3333333333333333,0
146,0.09523809523809491,0.6250000000000001,0.8529411764705884,-0.5714285714285715,1.8499999999999943,1.2857142857142858,2.5121951219512195,0.0,-0.7368421052631587,0.0,-0.5333333333333327,0
883,0.23809523809523814,-0.8750000000000001,0.08823529411764698,1.2857142857142854,5.699999999999994,0.0,-0.2926829268292683,-0.6620689655172284,-0.47368421052631515,0.8888888888888894,1.2000000000000004,1
1122,-0.6190476190476195,-0.08333333333333341,-0.7647058823529412,-0.5714285714285715,-0.8999999999999999,0.5,-0.24390243902439024,-1.5080459770114958,0.6842105263157892,-0.38888888888888873,1.400000000000001,1
1473,-0.1428571428571432,-0.7083333333333335,1.0,0.5714285714285712,-0.35000000000000026,0.6428571428571429,0.14634146341463414,-0.11034482758621324,0.3684210526315782,0.944444444444445,0.6000000000000002,1
330,1.333333333333333,-0.25,0.3823529411764706,-0.2857142857142859,-0.95,-0.5,-0.5609756097560976,0.5977011494252621,-0.6842105263157892,0.0,-0.4666666666666662,0
1117,-0.4285714285714288,0.708333333333333,-0.5588235294117647,0.4285714285714282,0.5499999999999997,0.07142857142857142,-0.4146341463414634,-0.4965517241379085,0.3684210526315782,-0.11111111111111124,0.7333333333333343,1
1188,-0.4285714285714288,-0.3750000000000001,0.11764705882352937,-0.2857142857142859,0.25000000000000017,-0.5714285714285714,0.024390243902439025,-1.5356321839080236,0.10526315789473696,-0.8888888888888891,1.133333333333334,1
80,0.1904761904761907,0.43749999999999994,-0.17647058823529413,-1.0,0.0,0.9285714285714286,1.975609756097561,0.18390804597698804,-0.7894736842105261,2.7777777777777795,-0.7333333333333331,0
1425,0.1904761904761907,-1.0833333333333335,0.3235294117647059,-1.142857142857143,-0.20000000000000015,-0.42857142857142855,-0.36585365853658536,0.27586206896548204,-0.2631578947368436,0.44444444444444436,-0.39999999999999974,1
1229,-1.333333333333334,-0.4166666666666668,-0.7647058823529412,-0.5714285714285715,-1.7999999999999998,0.2857142857142857,1.2195121951219512,-2.4045977011494144,1.9473684210526327,0.6111111111111113,2.266666666666667,1
409,1.1904761904761907,-0.75,0.9411764705882353,2.1428571428571423,4.699999999999998,-0.5714285714285714,-0.5365853658536586,0.09195402298849402,-0.6315789473684218,0.44444444444444436,0.7333333333333343,1
508,1.5714285714285712,0.6250000000000001,0.8529411764705884,0.14285714285714232,0.20000000000000015,-0.5714285714285714,-0.6097560975609756,1.4712643678160573,-0.7368421052631587,0.5,-0.4666666666666662,1
1413,0.14285714285714238,-1.1666666666666667,0.2352941176470589,4.1428571428571415,-0.8999999999999999,-0.42857142857142855,-0.3902439024390244,0.27586206896548204,-0.47368421052631515,1.7777777777777781,0.4666666666666674,1
500,0.3809523809523805,0.708333333333333,0.14705882352941174,1.1428571428571423,0.2999999999999995,0.6428571428571429,1.048780487804878,1.5632183908045514,0.894736842105263,0.6666666666666669,0.9333333333333336,1
946,1.095238095238095,-0.3333333333333334,0.47058823529411764,-0.2857142857142859,-0.4500000000000003,-0.5,-0.43902439024390244,-0.5241379310344874,-0.894736842105263,0.944444444444445,0.6000000000000002,1
954,1.095238095238095,-0.75,0.6470588235294118,-0.14285714285714296,-1.4,-0.6428571428571429,-0.7073170731707317,-1.0206896551723958,-0.5789473684210521,0.38888888888888873,1.2666666666666668,1
1306,-0.1904761904761907,0.3749999999999999,0.0,-0.4285714285714288,-0.35000000000000026,0.7142857142857143,1.2195121951219512,-0.3126436781609205,-0.05263157894736965,-0.5,-0.2666666666666657,0
891,-0.3333333333333335,-0.75,-0.05882352941176476,-0.2857142857142859,-0.4500000000000003,1.1428571428571428,0.34146341463414637,-0.4781609195402403,0.6842105263157892,-0.2222222222222225,-0.06666666666666643,0
851,0.666666666666667,-0.3750000000000001,0.5294117647058824,-0.4285714285714288,0.25000000000000017,-0.35714285714285715,-0.3902439024390244,0.1287356321838814,-0.15789473684210661,-0.38888888888888873,-0.4666666666666662,0
873,-0.28571428571428603,-0.7083333333333335,-0.05882352941176476,-0.2857142857142859,-0.6499999999999998,1.0,0.24390243902439024,-0.4781609195402403,0.6315789473684218,-0.44444444444444436,-0.13333333333333286,0
1191,0.5714285714285712,-0.5,0.9117647058823528,3.428571428571427,0.0,-0.5714285714285714,-0.43902439024390244,-0.12873563218393244,-0.15789473684210661,-0.2777777777777781,1.5333333333333339,1
418,-0.4285714285714288,0.24999999999999978,-0.41176470588235303,-0.4285714285714288,0.5499999999999997,1.4285714285714286,2.097560975609756,-0.5517241379310152,0.6842105263157892,-0.7777777777777781,0.20000000000000048,0
970,-0.5714285714285716,0.16666666666666682,-0.5000000000000001,0.9999999999999993,-0.05000000000000004,-0.5,-0.3902439024390244,-0.050574712643702335,0.7894736842105261,-0.05555555555555562,0.0,0
432,-0.04761904761904788,0.1250000000000001,0.2647058823529411,0.0,-0.3000000000000002,0.5,0.6829268292682927,0.27586206896548204,-0.3157894736842109,-0.33333333333333315,-0.6666666666666666,0
218,0.09523809523809491,0.8541666666666665,-0.11764705882352945,0.0,-0.4000000000000003,-0.21428571428571427,0.07317073170731707,-0.04597701149424701,0.26315789473684126,-0.38888888888888873,-0.7333333333333331,0
697,-0.4285714285714288,0.5416666666666667,-0.7058823529411766,-0.14285714285714296,-0.6999999999999998,-0.42857142857142855,-0.3170731707317073,0.18390804597698804,0.8421052631578957,0.2777777777777781,-0.4666666666666662,1
997,-1.0952380952380958,0.5833333333333334,-0.7647058823529412,0.0,0.34999999999999953,-0.7857142857142857,-0.6585365853658537,-1.3885057471264228,2.105263157894737,0.05555555555555562,1.7333333333333343,1
704,-0.1904761904761907,-0.5833333333333334,0.6470588235294118,0.5714285714285712,-0.35000000000000026,0.5714285714285714,1.1219512195121952,0.18390804597698804,0.052631578947367315,0.44444444444444436,-0.39999999999999974,0
513,1.333333333333333,-0.5,0.6470588235294118,-0.14285714285714296,2.2499999999999996,0.07142857142857142,0.2682926829268293,0.5517241379310152,-1.4736842105263175,1.0555555555555562,-0.3333333333333333,1
831,-0.1904761904761907,0.6875000000000002,-0.5588235294117647,0.4285714285714282,-1.100000000000005,-0.6428571428571429,-0.7073170731707317,-0.22068965517242647,0.3684210526315782,-0.38888888888888873,0.4666666666666674,0
5,-0.23809523809523814,0.7499999999999998,-0.7647058823529412,-0.4285714285714288,-0.20000000000000015,-0.21428571428571427,-0.0975609756097561,0.4597701149425211,1.0526315789473673,-0.33333333333333315,-0.5333333333333327,0
1385,-0.3809523809523814,0.9791666666666666,-0.32352941176470595,-0.5714285714285715,1.3499999999999996,0.42857142857142855,1.1219512195121952,-0.40000000000001024,-0.6315789473684218,-0.6666666666666669,-0.4666666666666662,0
1461,-0.7142857142857144,-0.4166666666666668,-0.5000000000000001,0.14285714285714232,-1.2999999999999998,1.4285714285714286,0.6341463414634146,0.20229885057470726,0.5263157894736848,0.33333333333333376,0.13333333333333405,1
1167,0.9523809523809526,0.08333333333333341,0.0,-0.2857142857142859,1.5499999999999996,-0.5,0.5365853658536586,0.13333333333333675,-1.9473684210526327,2.0000000000000004,0.0,0
471,2.428571428571429,-0.8333333333333334,1.147058823529412,0.5714285714285712,0.6499999999999998,0.07142857142857142,0.21951219512195122,1.2873563218390693,-1.3684210526315805,-0.05555555555555562,0.2666666666666669,0
128,0.09523809523809491,3.3750000000000004,-0.7647058823529412,-0.5714285714285715,0.09999999999999522,-0.7857142857142857,-0.6341463414634146,-0.18390804597703908,1.210526315789474,-0.7777777777777781,0.4666666666666674,0
191,0.14285714285714238,-0.08333333333333341,0.2647058823529411,0.9999999999999993,-0.1500000000000001,0.5,2.1707317073170733,0.3678160919540271,-0.42105263157894784,0.0,-0.5333333333333327,0
518,1.1904761904761907,0.3749999999999999,0.6764705882352942,-0.14285714285714296,5.999999999999999,-0.6428571428571429,-0.5365853658536586,1.1954022988505242,-0.7894736842105261,0.05555555555555562,-1.1999999999999993,0
1244,0.1904761904761907,0.16666666666666682,-0.11764705882352945,0.28571428571428525,0.09999999999999522,-0.2857142857142857,1.170731707317073,0.6896551724137562,0.3157894736842109,0.0,-0.4666666666666662,0
1470,-0.28571428571428603,1.9166666666666665,-0.6176470588235295,-0.14285714285714296,-0.95,0.42857142857142855,0.2682926829268293,0.11494252873561751,0.0,-0.38888888888888873,-0.3333333333333333,0
1159,-0.5714285714285716,-0.45833333333333354,0.5,0.8571428571428564,-0.20000000000000015,0.5714285714285714,0.3902439024390244,-0.4965517241379085,0.5789473684210521,3.0000000000000004,0.2666666666666669,1
161,-0.1428571428571432,1.7916666666666665,-0.6764705882352942,-0.2857142857142859,0.49999999999999967,-0.5,-0.43902439024390244,-0.4137931034482741,-0.5789473684210521,-0.33333333333333315,-0.39999999999999974,0
54,0.33333333333333304,-0.5833333333333334,0.2941176470588235,1.1428571428571423,0.05000000000000004,1.1428571428571428,1.975609756097561,0.09195402298849402,-0.5789473684210521,-0.33333333333333315,-0.5333333333333327,0
752,0.1904761904761907,0.5416666666666667,-0.4705882352941177,0.9999999999999993,0.4499999999999996,0.21428571428571427,0.04878048780487805,0.5655172413792791,-0.10526315789473696,-0.38888888888888873,-0.4666666666666662,0
294,-0.4761904761904763,-0.6666666666666669,-0.02941176470588238,0.28571428571428525,0.8999999999999999,-0.6428571428571429,-0.5365853658536586,-0.18390804597703908,0.5263157894736848,-0.11111111111111124,-0.06666666666666643,1
385,-0.09523809523809534,-0.041666666666666706,0.05882352941176476,-0.14285714285714296,0.34999999999999953,0.6428571428571429,0.3902439024390244,0.5517241379310152,0.5789473684210521,0.6666666666666669,-0.6666666666666666,0
113,0.23809523809523814,0.3333333333333332,-0.4705882352941177,0.0,0.25000000000000017,0.0,1.7804878048780488,-0.18390804597703908,-0.8421052631578957,0.2222222222222225,-0.2666666666666657,0
649,0.3809523809523805,-0.16666666666666682,0.11764705882352937,0.8571428571428564,-0.6999999999999998,-0.2857142857142857,-0.24390243902439024,-0.18390804597703908,0.10526315789473696,0.2777777777777781,0.6666666666666666,1
1249,-0.4761904761904763,-0.45833333333333354,0.20588235294117652,0.0,0.05000000000000004,0.5714285714285714,-0.04878048780487805,-0.8735632183907952,0.5263157894736848,0.7222222222222225,0.6000000000000002,1
1372,-0.1904761904761907,0.24999999999999978,0.8823529411764708,1.2857142857142854,3.649999999999999,-0.6428571428571429,-0.5853658536585366,-0.9379310344827614,-0.5263157894736848,2.2777777777777786,0.9333333333333336,1
557,1.4285714285714288,0.041666666666666706,0.6764705882352942,3.428571428571427,1.8999999999999992,-0.2857142857142857,-0.5121951219512195,1.5632183908045514,-1.2631578947368436,-0.33333333333333315,1.0,1
1021,1.6190476190476195,-0.6666666666666669,1.1764705882352944,0.28571428571428525,2.1499999999999995,-0.7857142857142857,-0.7317073170731707,-0.17471264367817946,-0.5789473684210521,-0.5,1.133333333333334,1
795,1.0476190476190474,-1.0416666666666667,0.8235294117647061,0.14285714285714232,-0.7499999999999998,-0.5,-0.2926829268292683,-0.6850574712643519,-0.7368421052631587,-0.5,1.5333333333333339,1
871,-0.09523809523809534,0.8124999999999998,-0.7352941176470589,-0.14285714285714296,-0.7999999999999998,1.2142857142857142,0.12195121951219512,-1.420689655172406,0.5263157894736848,-0.2777777777777781,1.0666666666666675,1
1029,-0.3333333333333335,-0.75,-0.14705882352941183,0.4285714285714282,-0.25000000000000017,1.9285714285714286,0.7317073170731707,-0.4321839080459933,0.3157894736842109,-0.44444444444444436,-0.06666666666666643,1
684,0.09523809523809491,1.0833333333333335,-0.08823529411764706,0.5714285714285712,-1.05,-0.6428571428571429,-0.5609756097560976,0.09195402298849402,0.3157894736842109,-0.33333333333333315,0.7333333333333343,0
503,1.1904761904761907,-0.3333333333333334,1.3823529411764706,6.214285714285713,-0.3000000000000002,1.7142857142857142,0.926829268292683,1.0114942528735362,-0.7368421052631587,1.2777777777777781,1.2000000000000004,1
1065,0.14285714285714238,0.9166666666666666,-0.5000000000000001,-0.2857142857142859,-0.6499999999999998,-0.6428571428571429,-0.6829268292682927,-1.2045977011494349,-0.15789473684210661,-0.2777777777777781,1.0666666666666675,1
188,-0.09523809523809534,0.7708333333333331,-0.4705882352941177,0.5714285714285712,0.20000000000000015,-0.35714285714285715,-0.2926829268292683,0.3678160919540271,0.42105263157894784,-0.7222222222222225,-0.3333333333333333,0
338,-0.04761904761904788,-0.3750000000000001,0.17647058823529413,0.8571428571428564,0.0,1.0714285714285714,0.4878048780487805,0.27586206896548204,0.0,0.11111111111111124,0.06666666666666761,0
720,-0.3809523809523814,0.5833333333333334,-0.7647058823529412,2.4285714285714275,0.2999999999999995,0.21428571428571427,0.17073170731707318,0.3678160919540271,0.7894736842105261,-0.44444444444444436,-0.4666666666666662,0
1017,0.4761904761904763,-0.5833333333333334,0.41176470588235303,0.0,-0.5999999999999998,-0.14285714285714285,-0.24390243902439024,-0.8919540229885144,-0.21052631578947392,0.7222222222222225,1.6000000000000003,1
1414,0.9523809523809526,0.20833333333333307,-0.02941176470588238,-0.2857142857142859,1.1999999999999995,-0.14285714285714285,1.2439024390243902,-0.22988505747128607,-1.4210526315789478,1.5555555555555562,-0.06666666666666643,0
1022,1.6190476190476195,-0.6666666666666669,1.1764705882352944,0.28571428571428525,2.1499999999999995,-0.7857142857142857,-0.7317073170731707,-0.17471264367817946,-0.5789473684210521,-0.5,1.133333333333334,1
1298,-0.3333333333333335,0.041666666666666706,-0.35294117647058826,-0.14285714285714296,-0.7999999999999998,0.07142857142857142,-0.21951219512195122,-1.6413793103448324,0.21052631578947392,-0.05555555555555562,1.2666666666666668,1
1155,-0.6190476190476195,0.24999999999999978,-0.7647058823529412,0.0,1.0,2.5714285714285716,0.6097560975609756,-0.625287356321841,1.4736842105263153,0.33333333333333376,0.8000000000000007,1
1185,-0.5714285714285716,0.5,-0.08823529411764706,-0.14285714285714296,0.0,-0.21428571428571427,1.975609756097561,-0.6528735632183688,0.26315789473684126,0.44444444444444436,0.4666666666666674,0
770,0.0,0.8333333333333331,-0.7352941176470589,-0.4285714285714288,-0.20000000000000015,-0.5,-0.14634146341463414,-0.05517241379310662,0.42105263157894784,-0.44444444444444436,-0.39999999999999974,0
122,0.4285714285714288,0.1250000000000001,-0.6470588235294118,0.0,1.9499999999999993,0.0,0.43902439024390244,-0.27586206896553306,-0.5263157894736848,-0.11111111111111124,0.4666666666666674,1
