id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
731,0.6976744186046511,0.12765957446808524,1.2121212121212124,0.14285714285714232,15.349999999999996,-0.13333333333333333,-0.023809523809523808,0.6263982102907809,-0.7368421052631587,0.2777777777777781,-0.37499999999999983,0
1264,0.09302325581395314,1.1063829787234043,-0.787878787878788,0.0,0.4499999999999996,-0.06666666666666667,-0.2857142857142857,0.44742729306485773,0.3157894736842109,-0.8888888888888891,-0.37499999999999983,0
292,1.3953488372093021,-1.3617021276595747,0.6666666666666666,-0.2857142857142859,13.149999999999993,-0.5333333333333333,-0.47619047619047616,0.49217002237133856,-0.05263157894736965,0.5,0.1875000000000005,0
620,1.5348837209302326,-0.6382978723404257,0.4545454545454545,0.14285714285714232,0.3999999999999996,-0.5333333333333333,-0.5238095238095238,0.8948545861297155,-1.1578947368421066,1.0000000000000007,-0.5624999999999992,0
737,-0.13953488372093012,1.8936170212765957,-0.4848484848484849,-0.14285714285714296,1.5999999999999948,-0.2,-0.38095238095238093,-0.2237136465324537,-0.2631578947368436,-0.6666666666666669,-0.43749999999999967,0
1194,-0.7441860465116276,1.5531914893617023,-0.787878787878788,0.14285714285714232,4.3,-0.5333333333333333,-0.6190476190476191,-0.5771812080536719,1.3157894736842108,-0.6111111111111113,0.375000000000001,0
1511,-0.7441860465116276,-0.6808510638297874,-0.15151515151515157,0.0,-1.6499999999999997,0.8,0.23809523809523808,-0.0850111856823334,0.8421052631578957,0.8333333333333337,-0.31250000000000006,1
319,0.8372093023255816,0.5957446808510639,0.393939393939394,1.4285714285714282,0.1500000000000001,0.4666666666666667,0.5,0.9395973154361963,0.3157894736842109,0.5,0.8125000000000007,1
168,-0.32558139534883723,0.12765957446808524,-0.6969696969696971,-0.8571428571428571,-0.4000000000000003,0.2,0.09523809523809523,-0.5369127516778194,0.3157894736842109,-0.7777777777777781,-0.7499999999999997,0
902,-0.27906976744186024,0.48936170212765956,-0.4848484848484849,0.28571428571428525,0.0,0.13333333333333333,-0.11904761904761904,0.25055928411632233,1.4210526315789478,0.38888888888888873,0.375000000000001,1
756,-0.09302325581395356,1.6595744680851066,-0.5757575757575758,-0.4285714285714288,-1.100000000000005,0.5333333333333333,0.21428571428571427,-0.6935123042505519,1.0526315789473673,-1.055555555555556,0.31250000000000006,1
6,-0.27906976744186024,0.5957446808510639,-0.787878787878788,-0.5714285714285715,-0.25000000000000017,-0.06666666666666667,0.047619047619047616,0.44742729306485773,1.0526315789473673,-0.33333333333333315,-0.49999999999999944,0
595,-0.04651162790697657,0.8510638297872339,-0.27272727272727276,0.5714285714285712,0.7999999999999998,0.4,0.0,0.44742729306485773,0.47368421052631515,-0.5,-0.43749999999999967,0
228,0.4651162790697674,1.276595744680851,-0.36363636363636365,0.5714285714285712,0.4499999999999996,-0.3333333333333333,-0.35714285714285715,0.7158836689037426,0.42105263157894784,0.05555555555555562,-0.24999999999999917,0
1433,-0.9767441860465113,-0.3404255319148937,-0.787878787878788,-0.8571428571428571,-1.8999999999999997,-0.7333333333333333,-0.6428571428571429,-1.0738255033556883,0.894736842105263,1.2777777777777781,0.9375000000000002,1
67,-0.2325581395348837,0.0,-0.45454545454545464,-1.0,-0.05000000000000004,-0.2,0.023809523809523808,0.0,0.5789473684210521,-0.2222222222222225,-0.37499999999999983,0
837,-0.6046511627906975,-1.0212765957446808,0.06060606060606067,0.28571428571428525,-3.3999999999999995,1.4666666666666666,1.4761904761904763,-2.7561521252795456,-0.2631578947368436,-1.2777777777777781,0.9375000000000002,1
363,1.813953488372093,0.25531914893616997,1.2121212121212124,0.4285714285714282,-0.4000000000000003,-0.5333333333333333,-0.023809523809523808,1.0738255033556388,-1.3684210526315805,-0.33333333333333315,-0.12499999999999958,0
3,-0.09302325581395356,1.0212765957446808,-0.6666666666666667,0.14285714285714232,0.5999999999999998,0.06666666666666667,0.38095238095238093,0.08948545861296162,-0.2631578947368436,0.16666666666666688,-0.24999999999999917,0
1079,0.27906976744186024,-0.6382978723404257,1.181818181818182,5.999999999999999,0.0,-0.7333333333333333,-0.7142857142857143,0.6129753914988466,-0.21052631578947392,-0.2222222222222225,0.5000000000000006,0
1146,0.09302325581395314,-1.3617021276595747,0.5151515151515151,0.4285714285714282,-0.20000000000000015,1.1333333333333333,0.30952380952380953,-0.03579418344517471,1.1578947368421042,1.0555555555555562,0.1250000000000007,1
639,-0.13953488372093012,1.6808510638297873,-0.4242424242424243,0.0,3.1499999999999986,-0.4666666666666667,-0.35714285714285715,-0.1789709172259729,0.21052631578947392,0.16666666666666688,0.0,1
848,-0.27906976744186024,0.6808510638297874,-0.3030303030303031,-0.5714285714285715,-0.10000000000000007,-0.13333333333333333,0.023809523809523808,0.4026845637583769,1.0,0.44444444444444436,-0.18749999999999936,1
967,0.4651162790697674,-0.5957446808510639,0.4545454545454545,0.28571428571428525,1.1499999999999995,-0.5333333333333333,-0.6666666666666666,-0.3400447427292839,-0.9473684210526326,-0.2222222222222225,1.0625000000000009,1
48,0.32558139534883684,-0.9787234042553193,0.787878787878788,-0.8571428571428571,1.6499999999999997,-0.13333333333333333,-0.023809523809523808,0.04474272930648081,-0.3157894736842109,-0.2222222222222225,-0.43749999999999967,0
121,-0.32558139534883723,2.340425531914894,-0.5151515151515152,-0.7142857142857144,4.899999999999999,-0.26666666666666666,1.2142857142857142,-0.2684563758389345,-0.05263157894736965,-0.2777777777777781,-0.7499999999999997,0
73,-0.13953488372093012,0.7234042553191486,-0.12121212121212126,-0.4285714285714288,0.20000000000000015,0.26666666666666666,1.3333333333333333,-0.3131991051454153,0.0,-0.7777777777777781,-0.43749999999999967,0
811,-0.32558139534883723,-0.12765957446808524,-0.4848484848484849,0.5714285714285712,-0.5999999999999998,-0.6666666666666666,-0.5714285714285714,-0.5279642058165629,-0.05263157894736965,-0.8333333333333337,0.1875000000000005,0
46,-1.5813953488372092,0.0,-0.3333333333333334,-0.14285714285714296,-1.2999999999999998,-0.4,0.6428571428571429,-1.521252796420546,3.105263157894737,-0.33333333333333315,1.8125000000000007,0
534,1.0697674418604652,-1.0638297872340425,-0.06060606060606067,-0.14285714285714296,-0.4000000000000003,0.06666666666666667,-0.11904761904761904,-0.5369127516778194,-0.47368421052631515,0.2222222222222225,1.6250000000000013,1
1360,1.6744186046511624,-0.19148936170212785,0.4242424242424243,-1.142857142857143,0.5499999999999997,-0.5333333333333333,-0.23809523809523808,0.1073825503355738,-1.2631578947368436,0.16666666666666688,-0.10416666666668742,1
1008,0.511627906976744,-0.9361702127659576,0.24242424242424251,-0.2857142857142859,-0.7999999999999998,-0.13333333333333333,-0.30952380952380953,-0.7337807606263548,-0.2631578947368436,1.2222222222222225,0.9375000000000002,1
195,-0.1860465116279071,0.12765957446808524,-0.15151515151515157,0.0,-0.4500000000000003,-0.4666666666666667,-0.23809523809523808,-0.1789709172259729,-0.15789473684210661,-0.38888888888888873,-0.31250000000000006,0
696,-1.3488372093023255,-0.2127659574468087,-0.7272727272727274,-1.2857142857142856,-2.2999999999999994,0.26666666666666666,0.14285714285714285,-2.1029082774048464,3.105263157894737,0.0,1.6250000000000013,1
183,-0.3720930232558138,0.8936170212765956,-0.7272727272727274,0.4285714285714282,-0.20000000000000015,0.13333333333333333,0.09523809523809523,0.17897091722592323,0.6842105263157892,-0.5555555555555556,-0.5624999999999992,0
1089,1.6744186046511624,-0.46808510638297895,0.8484848484848486,-1.0,0.7499999999999998,0.5333333333333333,0.07142857142857142,0.24608501118564444,-1.5263157894736847,0.7777777777777781,-0.18749999999999936,1
43,-0.2325581395348837,-0.12765957446808524,-0.18181818181818182,0.5714285714285712,12.599999999999998,-0.4,-0.5714285714285714,0.0,-0.5263157894736848,1.5555555555555562,0.1875000000000005,1
81,-0.8372093023255812,-0.29787234042553196,-0.18181818181818182,-0.8571428571428571,-0.5499999999999997,-0.7333333333333333,-0.5476190476190477,-0.44742729306485773,0.5263157894736848,-0.33333333333333315,-0.6250000000000001,0
1237,-0.09302325581395356,0.12765957446808524,-0.787878787878788,-0.7142857142857144,-0.49999999999999967,-0.4666666666666667,-0.5,-0.0939597315436395,-0.2631578947368436,0.11111111111111124,-0.49999999999999944,1
249,-0.13953488372093012,0.04255319148936174,-0.6060606060606062,-0.7142857142857144,-0.3000000000000002,-0.3333333333333333,0.023809523809523808,-0.2908277404921749,0.21052631578947392,-0.7777777777777781,-0.24999999999999917,1
447,2.093023255813953,-0.5957446808510639,1.0303030303030303,0.5714285714285712,0.05000000000000004,1.1333333333333333,0.8095238095238095,1.2527964205816116,-1.105263157894737,0.6111111111111113,0.1875000000000005,0
1305,-0.1860465116279071,1.148936170212766,-0.15151515151515157,0.14285714285714232,0.34999999999999953,0.4666666666666667,0.7142857142857143,-0.5816554809843002,-1.0,-1.0000000000000002,-0.6250000000000001,0
34,-0.511627906976744,0.3617021276595743,-0.4242424242424243,12.14285714285714,-0.35000000000000026,1.7333333333333334,1.0714285714285714,1.1185682326621196,0.7368421052631587,-0.5555555555555556,-0.49999999999999944,1
1,-0.27906976744186024,0.7659574468085104,-0.787878787878788,-0.4285714285714288,-0.20000000000000015,-0.2,-0.09523809523809523,0.44742729306485773,1.0526315789473673,-0.33333333333333315,-0.49999999999999944,0
1269,-0.511627906976744,-0.46808510638297895,0.1515151515151515,-0.2857142857142859,-0.05000000000000004,0.4666666666666667,0.30952380952380953,-0.0536912751677869,0.8421052631578957,-0.38888888888888873,-0.43749999999999967,1
1554,-0.32558139534883723,0.9148936170212765,-0.787878787878788,0.0,0.0,0.26666666666666666,-0.23809523809523808,0.3803131991051365,0.5263157894736848,-0.11111111111111124,-0.49999999999999944,0
105,-0.3720930232558138,-0.12765957446808524,-0.06060606060606067,0.0,-0.49999999999999967,-0.6,-0.047619047619047616,-0.35794183445189615,0.10526315789473696,-0.7777777777777781,-0.49999999999999944,0
689,-0.13953488372093012,0.5957446808510639,-0.6666666666666667,-0.8571428571428571,-2.05,-0.6666666666666666,-0.6904761904761905,-0.2684563758389345,0.47368421052631515,-0.8333333333333337,-0.49999999999999944,0
1217,-0.04651162790697657,0.21276595744680823,0.1515151515151515,-0.2857142857142859,-0.05000000000000004,-0.26666666666666666,0.9761904761904762,-0.013422818791934308,-0.10526315789473696,0.38888888888888873,-0.43749999999999967,1
1132,-0.9767441860465113,-1.4042553191489364,-0.15151515151515157,-0.7142857142857144,-1.7499999999999998,2.8666666666666667,2.3095238095238093,-1.5167785234898683,0.052631578947367315,-1.0000000000000002,-0.43749999999999967,0
779,0.13953488372093054,-0.38297872340425543,0.12121212121212116,1.7142857142857135,-0.05000000000000004,-0.4666666666666667,-0.09523809523809523,0.48322147651003244,0.26315789473684126,-0.05555555555555562,0.1875000000000005,0
251,1.302325581395349,-0.8510638297872342,0.5454545454545455,-0.8571428571428571,-0.8499999999999999,0.13333333333333333,-0.023809523809523808,0.760626398210273,-0.47368421052631515,0.8888888888888894,-0.12499999999999958,1
594,0.8837209302325582,-0.12765957446808524,0.9696969696969696,1.8571428571428563,0.6999999999999998,-0.3333333333333333,0.11904761904761904,1.6107382550334581,-0.10526315789473696,-0.2222222222222225,-0.7499999999999997,0
909,-0.27906976744186024,0.0,-0.393939393939394,0.28571428571428525,-0.10000000000000007,1.3333333333333333,0.5476190476190477,-0.6800894854585678,0.6315789473684218,-0.16666666666666688,0.375000000000001,1
461,0.5581395348837205,-0.38297872340425543,0.787878787878788,0.14285714285714232,0.1500000000000001,0.0,-0.35714285714285715,0.35794183445189615,0.21052631578947392,-0.05555555555555562,0.687500000000001,1
732,0.4186046511627908,1.5106382978723405,-0.393939393939394,1.7857142857142854,0.3999999999999996,-0.6666666666666666,-0.5714285714285714,1.1633109619686004,0.6842105263157892,-0.5555555555555556,0.8125000000000007,0
178,-0.2325581395348837,0.0,0.4848484848484848,0.14285714285714232,0.34999999999999953,-0.4,0.0,0.17897091722592323,1.4210526315789478,-0.05555555555555562,0.1875000000000005,1
698,-0.4651162790697674,0.5531914893617021,-0.7272727272727274,-0.14285714285714296,-0.6999999999999998,-0.4,-0.30952380952380953,0.17897091722592323,0.8421052631578957,0.2777777777777781,-0.43749999999999967,1
1592,-1.209302325581395,0.9361702127659574,-0.5151515151515152,-0.7142857142857144,0.4499999999999996,0.13333333333333333,-0.2857142857142857,-1.2438478747203054,1.894736842105263,-0.33333333333333315,0.8750000000000004,1
358,1.1627906976744184,-0.4255319148936172,1.2121212121212124,1.0714285714285712,1.7999999999999943,-0.13333333333333333,-0.21428571428571427,0.08948545861296162,-0.3684210526315782,0.7222222222222225,0.9375000000000002,1
968,0.2325581395348837,0.5957446808510639,-0.18181818181818182,-0.14285714285714296,0.8499999999999951,0.6,1.7857142857142858,0.237136465324388,-0.9473684210526326,-0.7777777777777781,-0.6250000000000001,0
736,-0.13953488372093012,1.8936170212765957,-0.4848484848484849,-0.14285714285714296,1.5999999999999948,-0.2,-0.38095238095238093,-0.2237136465324537,-0.2631578947368436,-0.6666666666666669,-0.43749999999999967,0
1222,1.3488372093023255,-0.8510638297872342,0.787878787878788,-0.5714285714285715,2.5999999999999996,0.2,0.14285714285714285,0.24161073825501622,-0.15789473684210661,0.8333333333333337,0.8125000000000007,1
1250,-0.4186046511627908,0.34042553191489344,-0.7575757575757577,0.14285714285714232,-0.05000000000000004,0.6666666666666666,-0.023809523809523808,-0.7427293064876609,0.47368421052631515,-0.05555555555555562,0.4375000000000008,1
1097,-0.6511627906976745,0.8723404255319148,-0.5151515151515152,4.714285714285713,1.8499999999999943,-0.3333333333333333,-0.5,-0.11185682326620201,0.21052631578947392,-0.7222222222222225,0.375000000000001,1
556,3.4883720930232553,0.5319148936170213,0.696969696969697,2.8571428571428563,0.7499999999999998,-0.26666666666666666,-0.35714285714285715,2.841163310961829,-2.0526315789473695,0.6666666666666669,0.5625000000000003,0
895,-0.3720930232558138,0.4680851063829787,-0.6969696969696971,0.0,0.0,0.2,1.1904761904761905,0.29082774049212523,1.1578947368421042,-0.2222222222222225,-0.24999999999999917,1
1508,-0.2325581395348837,-0.5957446808510639,0.9393939393939393,0.14285714285714232,1.2999999999999996,-0.6,-0.6190476190476191,-0.33557046979865573,0.26315789473684126,-0.38888888888888873,0.7500000000000009,1
173,0.0,-0.4255319148936172,-0.27272727272727276,-0.2857142857142859,-0.35000000000000026,-0.5333333333333333,-0.47619047619047616,0.17897091722592323,-0.10526315789473696,-0.05555555555555562,-0.6250000000000001,1
735,-0.13953488372093012,0.17021276595744697,-0.18181818181818182,-0.2857142857142859,-0.25000000000000017,-0.3333333333333333,0.023809523809523808,0.8501118568232346,0.894736842105263,0.0,-0.5624999999999992,0
718,-0.1860465116279071,-0.2553191489361702,-0.45454545454545464,0.5714285714285712,-0.05000000000000004,-0.13333333333333333,0.2619047619047619,0.0,-0.5263157894736848,-0.2777777777777781,-0.12499999999999958,0
192,-0.7441860465116276,-0.6382978723404257,-0.030303030303030335,-0.4285714285714288,-0.3000000000000002,0.4666666666666667,0.2619047619047619,0.2684563758388848,1.3684210526315783,0.0,-0.24999999999999917,1
676,0.6046511627906979,-0.46808510638297895,0.393939393939394,0.0,-0.7999999999999998,-0.13333333333333333,-0.16666666666666666,0.7158836689037426,-0.2631578947368436,0.16666666666666688,0.0,0
12,-0.2325581395348837,-0.08510638297872349,0.303030303030303,5.571428571428569,-0.4500000000000003,0.2,1.5238095238095237,0.44742729306485773,0.21052631578947392,1.0000000000000007,0.1875000000000005,0
94,-0.13953488372093012,-0.12765957446808524,0.0,-0.4285714285714288,-0.8999999999999999,-0.3333333333333333,-0.16666666666666666,-0.08948545861296162,0.42105263157894784,0.11111111111111124,-0.37499999999999983,0
581,2.0,-0.08510638297872349,0.696969696969697,0.0,0.4499999999999996,-0.6,-0.5714285714285714,1.5212527964204965,-0.6315789473684218,-1.0000000000000002,-0.37499999999999983,0
1340,-0.2325581395348837,-0.04255319148936174,-0.7272727272727274,-0.7142857142857144,0.20000000000000015,-0.06666666666666667,-0.16666666666666666,-0.635346756152087,0.26315789473684126,-0.44444444444444436,0.1875000000000005,1
120,-0.4651162790697674,0.7234042553191486,-0.5454545454545455,-0.5714285714285715,0.8499999999999951,0.5333333333333333,1.2142857142857142,-0.4026845637583769,0.15789473684210428,-0.44444444444444436,-0.6250000000000001,1
636,0.32558139534883684,1.3617021276595744,-0.787878787878788,-1.142857142857143,-0.7499999999999998,0.6666666666666666,-0.11904761904761904,-0.6263982102908306,-0.21052631578947392,-0.38888888888888873,-0.31250000000000006,0
656,0.7906976744186042,0.12765957446808524,-0.27272727272727276,0.9999999999999993,0.34999999999999953,0.4,0.35714285714285715,1.6107382550334581,-0.894736842105263,-0.05555555555555562,-0.49999999999999944,0
150,0.09302325581395314,-0.5106382978723404,0.5454545454545455,0.8571428571428564,0.4499999999999996,-0.2,0.11904761904761904,0.3131991051454153,1.1578947368421042,-0.05555555555555562,0.1875000000000005,1
538,0.04651162790697657,1.2978723404255317,-0.06060606060606067,-0.14285714285714296,0.20000000000000015,-0.6,-0.5952380952380952,0.17897091722592323,0.3157894736842109,0.8333333333333337,0.31250000000000006,1
1520,-0.6511627906976745,0.7659574468085104,-0.5454545454545455,0.5714285714285712,1.2999999999999996,0.0,-0.2619047619047619,-0.0671140939597212,0.6842105263157892,-0.2222222222222225,0.0,0
18,0.04651162790697657,0.17021276595744697,0.06060606060606067,-0.7142857142857144,14.399999999999997,0.13333333333333333,0.42857142857142855,0.0,-1.0526315789473697,3.6666666666666683,-0.5624999999999992,0
1331,-0.27906976744186024,0.34042553191489344,0.0,-0.14285714285714296,0.1500000000000001,0.2,1.2619047619047619,-0.28635346756149704,-0.10526315789473696,-0.33333333333333315,-0.24999999999999917,1
607,0.6511627906976745,-0.46808510638297895,0.6666666666666666,3.428571428571427,-0.4000000000000003,-0.26666666666666666,-0.42857142857142855,0.22371364653240403,0.15789473684210428,0.944444444444445,1.2500000000000002,1
302,1.4418604651162787,-1.446808510638298,0.6666666666666666,-1.0,-0.5999999999999998,-0.4666666666666667,-0.5476190476190477,0.22371364653240403,-0.47368421052631515,0.11111111111111124,-0.06249999999999979,1
1575,-1.1162790697674418,-0.8936170212765959,1.575757575757576,16.714285714285708,-0.3000000000000002,0.6,1.2857142857142858,-0.013422818791934308,0.42105263157894784,-0.7777777777777781,0.1875000000000005,1
1434,-0.8837209302325582,-0.5106382978723404,-0.3030303030303031,-0.5714285714285715,-0.5499999999999997,-0.2,-0.30952380952380953,-0.5816554809843002,0.5789473684210521,0.6666666666666669,-0.06249999999999979,1
254,-0.13953488372093012,1.0851063829787235,0.4848484848484848,-0.4285714285714288,0.5999999999999998,-0.4,1.1428571428571428,-0.4026845637583769,-0.42105263157894784,-0.16666666666666688,-0.43749999999999967,0
1505,-0.2325581395348837,-0.5957446808510639,0.9393939393939393,0.14285714285714232,1.2999999999999996,-0.6,-0.6190476190476191,-0.33557046979865573,0.26315789473684126,-0.38888888888888873,0.7500000000000009,1
660,-0.4186046511627908,1.3617021276595744,-0.7272727272727274,3.1428571428571423,0.7999999999999998,-0.6,-0.5952380952380952,0.08948545861296162,0.5263157894736848,-0.2777777777777781,0.5000000000000006,0
1475,0.8837209302325582,-0.08510638297872349,0.7272727272727273,16.57142857142857,6.249999999999998,2.2666666666666666,1.0476190476190477,2.5145413870245292,-0.7894736842105261,0.7222222222222225,-0.8749999999999993,0
1195,-0.4651162790697674,0.9574468085106382,-0.4242424242424243,-0.5714285714285715,1.6999999999999997,0.06666666666666667,0.6190476190476191,-0.411633109619683,-0.47368421052631515,-0.16666666666666688,-0.43749999999999967,1
99,-0.1860465116279071,1.6170212765957448,-0.6060606060606062,0.4285714285714282,-0.05000000000000004,-0.6,-0.6666666666666666,-0.04474272930648081,0.42105263157894784,-0.33333333333333315,-0.24999999999999917,0
1057,0.4186046511627908,-0.17021276595744697,0.8181818181818183,2.5714285714285707,1.0499999999999945,-0.7333333333333333,-0.6666666666666666,-0.42058165548098914,-0.5263157894736848,-0.16666666666666688,1.1875000000000004,1
930,0.32558139534883684,-0.8085106382978724,0.36363636363636365,1.5714285714285705,-0.8499999999999999,-0.26666666666666666,-0.4523809523809524,-0.9485458612975024,-0.05263157894736965,0.6111111111111113,1.1250000000000007,1
41,-0.32558139534883723,-0.29787234042553196,0.303030303030303,5.285714285714285,-0.3000000000000002,-0.13333333333333333,1.1666666666666667,0.44742729306485773,0.10526315789473696,1.166666666666667,0.1875000000000005,0
730,-0.7441860465116276,1.4680851063829787,-0.6969696969696971,1.4285714285714282,-0.4500000000000003,0.8666666666666667,0.47619047619047616,-0.8053691275167538,1.5789473684210522,-0.7222222222222225,1.5625000000000004,1
1026,0.27906976744186024,1.3191489361702127,-0.787878787878788,0.8571428571428564,0.7499999999999998,0.2,0.11904761904761904,0.635346756152087,0.10526315789473696,-0.11111111111111124,0.1250000000000007,1
206,2.2325581395348837,-0.9361702127659576,1.4545454545454546,0.5714285714285712,0.7499999999999998,-0.3333333333333333,-0.23809523809523808,1.1633109619686004,-0.5789473684210521,0.8333333333333337,0.375000000000001,1
1529,-0.04651162790697657,-0.9787234042553193,0.696969696969697,0.0,0.7999999999999998,0.4666666666666667,0.5,0.1521252796420546,0.0,0.2777777777777781,-0.06249999999999979,1
1558,-0.6511627906976745,1.425531914893617,-0.7272727272727274,0.28571428571428525,-0.8999999999999999,0.06666666666666667,-0.35714285714285715,-0.237136465324388,1.210526315789474,-0.11111111111111124,0.5000000000000006,1
190,-0.04651162790697657,-0.12765957446808524,0.18181818181818182,-0.4285714285714288,0.09999999999999522,0.2,2.5238095238095237,0.0,-0.5789473684210521,-0.38888888888888873,-0.43749999999999967,0
857,0.6046511627906979,-0.6808510638297874,0.393939393939394,-1.0,0.0,1.8,0.40476190476190477,-0.125279642058186,0.8421052631578957,0.6111111111111113,0.4375000000000008,1
956,0.2325581395348837,-1.3191489361702131,0.787878787878788,-0.4285714285714288,0.49999999999999967,-0.3333333333333333,-0.35714285714285715,-0.14317673378074852,0.26315789473684126,0.2777777777777781,0.1250000000000007,0
1438,-0.5581395348837209,1.6808510638297873,0.09090909090909083,3.7142857142857126,-0.49999999999999967,0.06666666666666667,0.023809523809523808,-0.46085011185679203,1.1578947368421042,-0.44444444444444436,0.5625000000000003,0
344,1.3488372093023255,-0.5531914893617021,0.6363636363636364,-0.5714285714285715,1.8999999999999992,-0.5333333333333333,-0.5714285714285714,0.6263982102907809,-0.05263157894736965,0.7222222222222225,-0.24999999999999917,1
872,-0.511627906976744,0.17021276595744697,-0.6969696969696971,-1.0,0.2999999999999995,1.4666666666666666,0.19047619047619047,-0.7069351230424862,1.1578947368421042,-0.2777777777777781,0.2500000000000003,0
1483,-0.3720930232558138,0.25531914893616997,0.8484848484848486,-0.14285714285714296,1.6999999999999997,-0.7333333333333333,-0.6904761904761905,0.17449664429529502,0.10526315789473696,-0.2777777777777781,0.0625000000000009,0
