id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
42,0.40909090909090906,0.3749999999999999,0.11764705882352937,0.8571428571428564,0.3999999999999996,0.21428571428571427,0.1951219512195122,0.3636363636363774,-0.2631578947368436,-0.6111111111111113,-0.5624999999999992,0
1481,-1.0454545454545452,0.4166666666666666,-0.6764705882352942,-1.0,0.0,-0.5714285714285714,-0.6097560975609756,-0.8272727272727548,1.8421052631578958,0.0,-0.06249999999999979,0
994,-0.36363636363636376,-0.75,0.05882352941176476,-0.2857142857142859,0.09999999999999522,1.2142857142857142,0.7317073170731707,0.0636363636363774,0.7368421052631587,-0.7777777777777781,-0.49999999999999944,0
194,-0.13636363636363663,0.1250000000000001,-0.14705882352941183,0.0,-0.4500000000000003,-0.5,-0.24390243902439024,-0.18181818181821394,-0.15789473684210661,-0.38888888888888873,-0.31250000000000006,0
844,-0.36363636363636376,0.6875000000000002,0.2647058823529411,-0.2857142857142859,0.3999999999999996,-0.35714285714285715,1.3170731707317074,-0.2272727272727548,-0.15789473684210661,0.0,-0.49999999999999944,0
543,0.6363636363636362,0.8124999999999998,-0.05882352941176476,-0.14285714285714296,-0.49999999999999967,-0.6428571428571429,-0.43902439024390244,-0.09090909090908174,-1.0,-0.16666666666666688,-0.18749999999999936,0
922,0.22727272727272715,-0.6666666666666669,0.17647058823529413,0.0,0.05000000000000004,1.2857142857142858,1.0,-0.18181818181821394,-0.05263157894736965,0.5555555555555556,0.5000000000000006,1
1457,-0.8636363636363634,0.08333333333333341,-0.5882352941176472,-0.5714285714285715,-1.4999999999999996,1.7142857142857142,1.2439024390243902,-2.0181818181818367,-0.05263157894736965,-0.6666666666666669,0.21875000000000094,1
582,1.9999999999999991,-0.08333333333333341,0.6764705882352942,0.0,0.4499999999999996,-0.6428571428571429,-0.5853658536585366,1.545454545454541,-0.6315789473684218,-1.0000000000000002,-0.37499999999999983,0
1238,-0.36363636363636376,0.9583333333333333,-0.7352941176470589,0.0,-1.05,-0.21428571428571427,-0.4878048780487805,-1.9909090909091323,0.42105263157894784,-1.2222222222222225,1.6250000000000013,1
554,-1.3181818181818177,2.166666666666667,-0.05882352941176476,-0.8571428571428571,-1.4999999999999996,1.2857142857142858,1.4146341463414633,-1.5454545454545914,2.2631578947368434,0.0,0.8125000000000007,0
394,0.22727272727272715,0.6041666666666667,1.0294117647058825,-0.2857142857142859,1.5999999999999948,-0.07142857142857142,1.3902439024390243,0.09090909090908174,-0.7894736842105261,-0.44444444444444436,-0.6874999999999999,0
212,0.04545454545454527,0.8541666666666665,-0.05882352941176476,0.8571428571428564,0.1500000000000001,-0.2857142857142857,0.5853658536585366,0.022727272727270435,0.21052631578947392,-0.33333333333333315,-0.12499999999999958,1
86,-0.4545454545454543,0.1250000000000001,-0.32352941176470595,0.0,-0.20000000000000015,0.35714285714285715,0.04878048780487805,-0.31818181818183655,0.5263157894736848,-0.16666666666666688,-0.06249999999999979,0
1440,-0.2727272727272728,0.6250000000000001,-0.7058823529411766,0.0,-0.4000000000000003,1.2142857142857142,1.3170731707317074,-0.5181818181818365,0.052631578947367315,0.33333333333333376,0.5416666666666871,1
1491,-0.36363636363636376,-1.2500000000000002,0.6764705882352942,-0.5714285714285715,-2.05,-0.42857142857142855,-0.4878048780487805,-1.5272727272727549,0.42105263157894784,-0.33333333333333315,1.3750000000000009,1
1581,-0.22727272727272715,-0.7083333333333335,0.20588235294117652,0.28571428571428525,-0.5999999999999998,-0.35714285714285715,-0.2926829268292683,-0.9545454545454591,0.26315789473684126,-0.11111111111111124,1.0625000000000009,1
692,0.5909090909090902,1.6666666666666667,-0.05882352941176476,0.5714285714285712,0.34999999999999953,-0.14285714285714285,1.3414634146341464,1.3636363636363773,0.894736842105263,-0.44444444444444436,-0.24999999999999917,0
625,-0.5,0.708333333333333,-0.7647058823529412,4.857142857142855,2.1999999999999993,0.5,0.4878048780487805,1.3181818181818366,0.7894736842105261,0.5555555555555556,0.0,0
573,1.0454545454545445,-1.1666666666666667,0.6764705882352942,0.28571428571428525,-0.25000000000000017,-0.2857142857142857,-0.24390243902439024,0.45454545454545914,-0.894736842105263,-0.05555555555555562,0.1250000000000007,0
56,-0.09090909090909094,0.4166666666666666,-0.6470588235294118,2.2857142857142847,0.20000000000000015,0.7857142857142857,0.17073170731707318,0.45454545454545914,0.15789473684210428,-0.5,-0.43749999999999967,0
917,-1.1818181818181814,0.8124999999999998,-0.20588235294117652,-1.0,4.049999999999999,-0.5,0.5853658536585366,-1.295454545454566,1.6315789473684217,-0.05555555555555562,0.5000000000000006,0
1006,-0.5,-0.6666666666666669,0.17647058823529413,-0.5714285714285715,-0.6499999999999998,-0.7142857142857143,-0.7317073170731707,-1.8181818181818366,0.26315789473684126,-0.38888888888888873,1.6250000000000013,1
466,0.9545454545454539,-0.9583333333333335,0.41176470588235303,0.9999999999999993,0.8999999999999999,-0.2857142857142857,-0.2926829268292683,1.7272727272727044,0.894736842105263,1.6111111111111118,-0.31250000000000006,0
747,0.13636363636363583,-0.75,0.35294117647058826,0.4285714285714282,0.0,-0.14285714285714285,0.4634146341463415,0.45454545454545914,-0.05263157894736965,-0.8333333333333337,-0.7499999999999997,1
205,-0.40909090909090906,-0.3750000000000001,0.2941176470588235,-0.8571428571428571,0.4499999999999996,0.0,-0.024390243902439025,-0.2954545454545661,0.15789473684210428,-0.33333333333333315,-0.6250000000000001,1
335,0.0,0.5416666666666667,-0.7352941176470589,0.4285714285714282,-0.10000000000000007,0.21428571428571427,0.0,-0.2272727272727548,0.15789473684210428,0.6666666666666669,0.9375000000000002,1
859,1.727272727272726,-1.0,0.6176470588235293,-0.7142857142857144,-1.2999999999999998,0.21428571428571427,-0.14634146341463414,0.027272727272704335,-0.8421052631578957,0.2777777777777781,0.2500000000000003,1
738,0.13636363636363583,0.29166666666666646,-0.7647058823529412,0.4285714285714282,0.6499999999999998,0.35714285714285715,0.4878048780487805,1.545454545454541,1.0,0.16666666666666688,-0.5624999999999992,1
422,-0.5909090909090909,1.3333333333333333,-0.6764705882352942,0.14285714285714232,-1.05,1.2857142857142858,0.24390243902439024,-0.7272727272727548,1.105263157894737,-0.33333333333333315,1.312500000000001,1
1377,0.13636363636363583,1.5208333333333333,-0.17647058823529413,-1.142857142857143,0.2999999999999995,-0.5,-0.17073170731707318,-1.0,-1.0526315789473697,-0.8888888888888891,-0.12499999999999958,0
825,-0.36363636363636376,-0.16666666666666682,0.05882352941176476,0.8571428571428564,-0.5999999999999998,-0.5714285714285714,-0.5365853658536586,0.009090909090918267,-0.3684210526315782,-0.5,0.0625000000000009,0
449,0.3181818181818177,0.041666666666666706,-0.11764705882352945,-0.2857142857142859,1.0,-0.5,-0.2682926829268293,-0.04545454545454087,-0.5789473684210521,-0.33333333333333315,0.0,1
446,0.7272727272727267,0.8958333333333333,-0.4705882352941177,-0.14285714285714296,-0.05000000000000004,-0.5714285714285714,-0.17073170731707318,0.8181818181818366,-0.42105263157894784,-0.33333333333333315,-0.06249999999999979,1
863,-0.18181818181818188,-0.4166666666666668,0.17647058823529413,0.7142857142857141,-0.6499999999999998,-0.5,-0.3170731707317073,-0.2363636363636226,-0.3684210526315782,-1.0000000000000002,0.1250000000000007,0
1294,-0.18181818181818188,0.9791666666666666,-0.7647058823529412,-0.4285714285714288,0.20000000000000015,-0.5714285714285714,-0.6341463414634146,-0.0363636363636226,0.15789473684210428,-0.7222222222222225,-0.31250000000000006,0
1590,-0.5909090909090909,0.8541666666666665,-0.17647058823529413,7.999999999999997,-0.35000000000000026,1.0714285714285714,1.0,0.4090909090909183,-0.10526315789473696,-0.44444444444444436,-0.6250000000000001,0
709,-0.04545454545454568,0.10416666666666677,-0.41176470588235303,0.4285714285714282,-0.5999999999999998,-0.21428571428571427,-0.07317073170731707,-0.3636363636363774,0.15789473684210428,-0.05555555555555562,0.8750000000000004,1
256,0.04545454545454527,0.20833333333333307,-0.08823529411764706,1.4285714285714282,-0.35000000000000026,0.21428571428571427,1.975609756097561,-0.022727272727270435,-0.2631578947368436,-0.2777777777777781,-0.5624999999999992,0
984,0.5454545454545449,-0.08333333333333341,0.11764705882352937,-0.4285714285714288,-0.7499999999999998,-0.42857142857142855,-0.5121951219512195,0.4272727272727043,0.052631578947367315,0.5,0.1875000000000005,1
1358,-0.2727272727272728,-0.3750000000000001,-0.05882352941176476,0.4285714285714282,-0.10000000000000007,0.9285714285714286,0.7073170731707317,-0.14545454545454087,1.5263157894736847,-0.16666666666666688,0.5625000000000003,1
441,2.136363636363635,-0.8750000000000001,1.3529411764705883,0.0,-0.4000000000000003,-0.5714285714285714,-0.21951219512195122,0.8636363636363774,-2.2631578947368434,1.1111111111111112,-0.24999999999999917,1
229,-0.09090909090909094,-0.3750000000000001,-0.02941176470588238,0.5714285714285712,-0.35000000000000026,1.0714285714285714,0.6097560975609756,-0.2954545454545661,0.3157894736842109,-0.2222222222222225,0.1875000000000005,1
58,-0.18181818181818188,0.4583333333333333,-0.41176470588235303,4.1428571428571415,1.5499999999999996,2.5714285714285716,1.7560975609756098,0.6818181818181634,-0.2631578947368436,0.8333333333333337,-0.49999999999999944,0
134,-0.5909090909090909,-0.08333333333333341,-0.7352941176470589,-1.0,-1.0,0.21428571428571427,-0.2926829268292683,-0.7272727272727548,0.47368421052631515,-0.2222222222222225,-0.24999999999999917,1
934,-0.22727272727272715,0.3749999999999999,-0.7352941176470589,-0.2857142857142859,-0.3000000000000002,-0.07142857142857142,0.0,0.30909090909091824,0.894736842105263,0.16666666666666688,-0.24999999999999917,0
39,-0.9999999999999996,2.541666666666666,-0.5000000000000001,-1.0,4.599999999999999,-0.5,-0.4634146341463415,-1.2727272727272956,1.0,-0.7777777777777781,-0.24999999999999917,0
913,0.9545454545454539,-0.25,0.5294117647058824,0.9999999999999993,-0.7499999999999998,-0.7142857142857143,-0.7317073170731707,-0.027272727272754798,0.10526315789473696,0.0,1.2500000000000002,1
588,-0.2727272727272728,0.8749999999999999,-0.05882352941176476,-0.4285714285714288,1.3999999999999997,0.2857142857142857,1.5609756097560976,-0.04545454545454087,-0.2631578947368436,-0.16666666666666688,-0.5624999999999992,0
109,0.04545454545454527,-0.7916666666666667,0.7941176470588237,0.4285714285714282,0.5499999999999997,0.2857142857142857,1.024390243902439,0.3636363636363774,0.3157894736842109,1.0000000000000007,-0.37499999999999983,1
569,0.8636363636363634,-0.08333333333333341,0.6764705882352942,0.5714285714285712,8.499999999999998,-0.6428571428571429,-0.43902439024390244,1.0,0.0,0.944444444444445,0.31250000000000006,1
265,2.09090909090909,0.16666666666666682,0.6764705882352942,0.28571428571428525,-0.7999999999999998,-0.6428571428571429,-0.2682926829268293,1.4090909090909183,-1.210526315789474,1.3888888888888893,0.4375000000000008,0
1160,1.0454545454545445,-0.45833333333333354,0.5,0.0,1.4999999999999996,-0.21428571428571427,-0.024390243902439025,0.21818181818183655,-0.7894736842105261,0.2777777777777781,0.375000000000001,0
596,0.4545454545454543,0.31249999999999983,0.4411764705882352,8.14285714285714,0.2999999999999995,1.1428571428571428,1.7317073170731707,1.3636363636363773,-0.21052631578947392,-0.2777777777777781,-0.5624999999999992,0
729,-0.6818181818181814,0.20833333333333307,-0.7058823529411766,-0.5714285714285715,-0.6499999999999998,-0.7142857142857143,-0.6585365853658537,0.09090909090908174,0.7894736842105261,0.33333333333333376,-0.43749999999999967,0
826,-0.36363636363636376,-0.25,-0.35294117647058826,0.8571428571428564,-0.20000000000000015,0.07142857142857142,-0.024390243902439025,-0.2545454545454591,0.26315789473684126,-0.7222222222222225,0.31250000000000006,0
605,0.18181818181818188,0.24999999999999978,-0.3823529411764706,0.9999999999999993,0.7999999999999998,0.0,0.6097560975609756,0.7272727272727043,-0.7368421052631587,0.0,-0.6874999999999999,1
1528,-0.36363636363636376,0.041666666666666706,-0.5588235294117647,-0.7142857142857144,-0.4500000000000003,0.07142857142857142,-0.34146341463414637,-0.7727272727272957,-0.10526315789473696,0.2222222222222225,0.375000000000001,1
769,-0.36363636363636376,0.29166666666666646,-0.7058823529411766,0.14285714285714232,0.09999999999999522,0.7142857142857143,1.3658536585365855,0.29090909090908174,1.2631578947368411,-0.5,-0.31250000000000006,1
912,0.5454545454545449,-1.0,0.5882352941176472,9.714285714285712,1.6999999999999997,-0.7857142857142857,-0.7073170731707317,1.004545454545434,-0.6842105263157892,-0.11111111111111124,0.4375000000000008,1
1142,0.13636363636363583,-0.5833333333333334,0.17647058823529413,0.4285714285714282,0.0,0.7142857142857143,0.8048780487804879,-0.2545454545454591,-0.21052631578947392,1.2777777777777781,0.5000000000000006,1
1004,-0.5,-0.6666666666666669,0.17647058823529413,-0.5714285714285715,-0.6499999999999998,-0.7142857142857143,-0.7317073170731707,-1.8181818181818366,0.26315789473684126,-0.38888888888888873,1.6250000000000013,1
1078,0.3181818181818177,-0.6250000000000001,1.147058823529412,5.999999999999999,0.0,-0.7857142857142857,-0.7317073170731707,0.6227272727272705,-0.21052631578947392,-0.2222222222222225,0.5000000000000006,0
1214,0.772727272727272,-0.5833333333333334,0.47058823529411764,-0.4285714285714288,-0.4500000000000003,-0.6428571428571429,-0.6097560975609756,-0.0954545454545661,-0.8421052631578957,0.7222222222222225,0.1875000000000005,1
1435,1.0454545454545445,0.08333333333333341,0.3235294117647059,18.85714285714285,6.699999999999999,2.9285714285714284,1.3902439024390243,3.1318181818181885,-0.6842105263157892,0.8333333333333337,-0.7499999999999997,1
962,-0.36363636363636376,0.16666666666666682,-0.35294117647058826,-0.8571428571428571,-0.10000000000000007,-0.5,-0.4878048780487805,-0.4,-0.21052631578947392,0.0,-0.5624999999999992,0
570,-0.7727272727272725,-0.6666666666666669,-0.05882352941176476,0.0,0.7499999999999998,0.35714285714285715,0.0975609756097561,-1.0,1.3684210526315783,-0.2777777777777781,0.9375000000000002,1
928,0.22727272727272715,0.6250000000000001,-0.20588235294117652,0.0,0.6499999999999998,-0.21428571428571427,0.9024390243902439,0.2545454545454591,-0.5789473684210521,-0.16666666666666688,-0.6250000000000001,0
993,-0.6363636363636362,-0.5,-0.4705882352941177,-0.2857142857142859,-0.20000000000000015,1.1428571428571428,0.21951219512195122,-0.5727272727272956,0.26315789473684126,-0.7777777777777781,-0.49999999999999944,1
1561,-0.04545454545454568,0.3333333333333332,0.0,-0.2857142857142859,0.0,1.2142857142857142,2.268292682926829,-0.2636363636363774,-0.5263157894736848,-0.5555555555555556,-0.18749999999999936,0
1375,-0.5,1.2291666666666665,-0.7647058823529412,-1.4285714285714286,9.349999999999998,0.14285714285714285,-0.21951219512195122,-0.9500000000000253,0.052631578947367315,-0.6111111111111113,-0.24999999999999917,0
1336,-0.5909090909090909,0.24999999999999978,-0.7058823529411766,0.28571428571428525,-0.5499999999999997,0.35714285714285715,0.04878048780487805,-1.3318181818181887,0.3684210526315782,0.2222222222222225,1.5000000000000007,1
27,-0.13636363636363663,-0.45833333333333354,-0.05882352941176476,-0.5714285714285715,0.0,-0.7142857142857143,-0.6585365853658537,-0.2727272727272957,-0.15789473684210661,-0.16666666666666688,-0.43749999999999967,0
750,-0.2727272727272728,-0.041666666666666706,-0.2352941176470589,-0.14285714285714296,-0.49999999999999967,-0.14285714285714285,-0.24390243902439024,0.4,1.105263157894737,0.6111111111111113,-0.43749999999999967,1
1219,0.13636363636363583,-0.5,0.14705882352941174,-0.4285714285714288,0.09999999999999522,-0.42857142857142855,-0.34146341463414637,-0.3636363636363774,-0.3684210526315782,0.38888888888888873,0.2500000000000003,1
801,-0.3181818181818181,0.3749999999999999,-0.5294117647058824,2.5714285714285707,0.09999999999999522,0.8571428571428571,1.7073170731707317,-0.17727272727272958,-0.3157894736842109,-0.6111111111111113,-0.49999999999999944,0
914,0.6818181818181814,-0.5208333333333334,0.5882352941176472,3.428571428571427,0.6999999999999998,-0.7857142857142857,-0.6829268292682927,-0.18636363636364783,-0.21052631578947392,0.11111111111111124,1.2500000000000002,1
1465,-0.5,0.29166666666666646,-0.4705882352941177,-0.7142857142857144,-0.8499999999999999,1.4285714285714286,0.36585365853658536,-0.45454545454545914,0.5263157894736848,0.2777777777777781,-0.31250000000000006,0
152,0.5909090909090902,0.0,2.1764705882352944,1.7142857142857135,26.499999999999996,1.2857142857142858,0.7560975609756098,1.2727272727272956,-3.0,7.666666666666669,-0.49999999999999944,0
1123,-0.7272727272727272,-0.20833333333333354,-0.7647058823529412,-1.142857142857143,-1.2499999999999998,0.9285714285714286,-0.12195121951219512,-2.090909090909132,0.7368421052631587,-0.7777777777777781,1.312500000000001,1
1328,-0.5454545454545453,-0.25,-0.05882352941176476,-0.7142857142857144,-0.1500000000000001,0.2857142857142857,-0.0975609756097561,-0.9090909090909183,0.42105263157894784,-0.11111111111111124,0.2500000000000003,1
624,0.0,-0.041666666666666706,-0.02941176470588238,0.9999999999999993,-0.1500000000000001,0.5,0.17073170731707318,0.2727272727272452,0.9473684210526326,1.8888888888888893,1.1875000000000004,1
1538,-1.1363636363636358,0.24999999999999978,-0.5294117647058824,-0.4285714285714288,-1.05,0.42857142857142855,-0.17073170731707318,-0.8909090909091322,1.0,0.11111111111111124,0.0,1
489,1.6818181818181808,-0.8333333333333334,0.8529411764705884,0.8571428571428564,0.05000000000000004,1.5,0.7073170731707317,1.545454545454541,0.052631578947367315,1.6666666666666674,0.375000000000001,1
147,-0.9545454545454544,0.6666666666666669,-0.7058823529411766,-0.5714285714285715,0.34999999999999953,0.5,1.3658536585365855,-1.0909090909091321,1.210526315789474,-0.5555555555555556,-0.12499999999999958,0
187,-0.22727272727272715,-0.5416666666666667,0.6470588235294118,-0.2857142857142859,0.09999999999999522,0.0,0.7073170731707317,0.18181818181816348,0.15789473684210428,-0.38888888888888873,-0.6250000000000001,0
1208,0.9090909090909086,0.8333333333333331,0.8529411764705884,-0.7142857142857144,2.8,0.7142857142857143,0.34146341463414637,0.32727272727270434,0.21052631578947392,1.7777777777777781,-0.12499999999999958,0
1257,-0.18181818181818188,0.29166666666666646,-0.11764705882352945,-0.5714285714285715,0.09999999999999522,2.0714285714285716,0.5365853658536586,-0.8227272727272704,-1.105263157894737,-1.1111111111111116,-0.6250000000000001,0
664,0.9999999999999992,-1.0,0.5882352941176472,-0.5714285714285715,-1.4999999999999996,-0.6428571428571429,-0.6097560975609756,0.2727272727272452,-1.4210526315789478,0.944444444444445,0.0,1
1464,-0.4545454545454543,0.4583333333333333,-0.7352941176470589,0.28571428571428525,-0.20000000000000015,0.0,0.024390243902439025,-0.7181818181818366,0.15789473684210428,-0.5,0.375000000000001,1
633,-0.13636363636363663,-0.45833333333333354,-0.35294117647058826,1.1428571428571423,0.34999999999999953,0.5,0.12195121951219512,-0.18181818181821394,0.052631578947367315,-0.2777777777777781,0.1875000000000005,1
796,1.3181818181818177,1.5416666666666667,0.11764705882352937,0.5714285714285712,2.5999999999999996,-0.5,0.5365853658536586,0.4818181818181635,-1.6842105263157892,3.111111111111112,0.0,0
1184,-0.5,0.5833333333333334,-0.5588235294117647,-0.8571428571428571,-0.49999999999999967,0.14285714285714285,0.5609756097560976,-0.49090909090908175,-0.10526315789473696,-0.11111111111111124,-0.5624999999999992,0
1060,0.4545454545454543,-0.16666666666666682,0.7941176470588237,2.5714285714285707,1.0499999999999945,-0.7857142857142857,-0.6829268292682927,-0.4272727272727548,-0.5263157894736848,-0.16666666666666688,1.1875000000000004,1
1478,-1.1818181818181814,-0.20833333333333354,-0.4411764705882354,0.0,-1.5999999999999996,0.14285714285714285,1.2439024390243902,-2.2636363636363774,1.210526315789474,1.444444444444445,2.125000000000001,1
1468,-0.5454545454545453,2.166666666666667,-0.5294117647058824,0.14285714285714232,-0.6499999999999998,0.35714285714285715,-0.14634146341463414,-0.14545454545454087,1.105263157894737,-0.2777777777777781,0.5000000000000006,0
961,0.27272727272727243,-0.20833333333333354,0.02941176470588238,-0.4285714285714288,-1.100000000000005,0.2857142857142857,0.0,-0.7363636363636731,-0.7894736842105261,1.2777777777777781,0.5625000000000003,1
1072,-0.18181818181818188,1.0416666666666667,-0.17647058823529413,8.428571428571425,0.8999999999999999,1.1428571428571428,1.3170731707317074,0.9636363636363774,-0.5789473684210521,-0.2222222222222225,-0.6250000000000001,0
1163,0.27272727272727243,-0.8333333333333334,0.47058823529411764,0.14285714285714232,-0.25000000000000017,-0.14285714285714285,-0.4634146341463415,-1.1181818181818366,-0.894736842105263,0.5,1.000000000000001,1
15,0.4545454545454543,0.4166666666666666,-0.2352941176470589,2.2857142857142847,4.799999999999998,2.7142857142857144,2.6097560975609757,0.8181818181818366,-0.7894736842105261,1.444444444444445,-0.6250000000000001,0
1181,0.13636363636363583,-0.7083333333333335,0.20588235294117652,0.28571428571428525,-0.20000000000000015,-0.21428571428571427,0.21951219512195122,-0.3681818181818113,-0.21052631578947392,1.0555555555555562,0.5000000000000006,1
270,1.6363636363636354,-1.4166666666666667,0.7352941176470589,2.5714285714285707,1.1999999999999995,-0.7142857142857143,-0.36585365853658536,1.2727272727272956,-0.15789473684210661,1.944444444444445,-0.06249999999999979,1
703,-0.40909090909090906,0.5,-0.7058823529411766,-0.14285714285714296,-0.6499999999999998,-0.35714285714285715,-0.36585365853658536,0.09090909090908174,0.8421052631578957,0.2777777777777781,-0.49999999999999944,1
1105,0.04545454545454527,-0.16666666666666682,0.2352941176470589,0.0,-0.35000000000000026,0.14285714285714285,-0.3170731707317073,-1.454545454545459,-0.15789473684210661,0.2222222222222225,1.3750000000000009,1
700,1.772727272727272,-0.5833333333333334,0.8529411764705884,-0.14285714285714296,-0.4500000000000003,-0.6428571428571429,-0.4634146341463415,0.8181818181818366,-1.0526315789473697,0.0,0.375000000000001,1
475,1.181818181818181,-1.0,0.7352941176470589,-0.7142857142857144,0.0,-0.2857142857142857,-0.34146341463414637,0.6363636363636226,-0.5789473684210521,1.5000000000000007,-0.49999999999999944,1
386,-0.22727272727272715,0.4583333333333333,-0.5588235294117647,0.28571428571428525,0.49999999999999967,-0.21428571428571427,-0.024390243902439025,0.5,0.6315789473684218,0.7777777777777781,-0.31250000000000006,1
