id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
810,-0.13636363636363663,-0.16666666666666682,0.14705882352941174,0.8571428571428564,-0.49999999999999967,-0.6666666666666666,-0.5476190476190477,0.058165548098418,-0.4615384615384601,-0.38888888888888873,0.0625000000000009,1
1112,-1.1363636363636358,-0.4166666666666668,0.02941176470588238,-0.2857142857142859,0.5999999999999998,0.6,0.40476190476190477,-0.9351230425056145,2.4102564102564052,0.11111111111111124,1.312500000000001,1
905,-0.5,0.29166666666666646,-0.5882352941176472,5.428571428571427,-1.0,-0.2,-0.47619047619047616,-0.2684563758389478,0.5128205128205126,-0.16666666666666688,0.375000000000001,1
808,0.13636363636363583,-1.0,0.41176470588235303,0.28571428571428525,-1.4,-0.6666666666666666,-0.6666666666666666,-1.449664429530219,0.1025641025641025,0.44444444444444436,1.6250000000000013,1
1068,1.4545454545454535,-0.8750000000000001,0.7941176470588237,0.0,-1.0,-0.7333333333333333,-0.6666666666666666,-0.4832214765100564,-1.4871794871794852,1.166666666666667,0.4375000000000008,1
618,1.6363636363636354,-0.8750000000000001,0.7352941176470589,0.0,-0.05000000000000004,0.0,-0.23809523809523808,0.6263982102908121,-1.435897435897435,1.7222222222222232,-0.24999999999999917,1
215,-0.04545454545454568,0.8958333333333333,-0.5294117647058824,0.28571428571428525,0.5999999999999998,-0.26666666666666666,0.07142857142857142,0.26845637583889814,-0.35897435897435764,0.5,-0.24999999999999917,1
342,1.2272727272727264,-0.4166666666666668,0.6470588235294118,0.7142857142857141,-0.7499999999999998,-0.6,-0.47619047619047616,0.1789709172259321,-0.5128205128205126,1.3888888888888893,0.687500000000001,1
1186,-0.40909090909090906,-0.3750000000000001,0.11764705882352937,-0.2857142857142859,0.25000000000000017,-0.5333333333333333,0.023809523809523808,-1.494407158836702,0.1025641025641025,-0.8888888888888891,1.0625000000000009,1
156,-0.36363636363636376,-0.3750000000000001,0.47058823529411764,4.714285714285713,-0.4500000000000003,0.9333333333333333,2.142857142857143,0.22371364653241513,0.5641025641025627,0.5,0.1875000000000005,0
1106,-0.7272727272727272,0.20833333333333307,0.05882352941176476,-0.14285714285714296,-1.5999999999999996,-0.06666666666666667,0.2619047619047619,-1.3691275167785595,0.5128205128205126,-0.11111111111111124,1.6250000000000013,0
1199,-0.09090909090909094,-1.0833333333333335,0.0,-0.2857142857142859,-1.4,0.3333333333333333,0.9285714285714286,-0.7606263982103109,-0.82051282051282,0.944444444444445,0.4375000000000008,1
778,-0.4545454545454543,0.47916666666666663,-0.2647058823529412,0.28571428571428525,8.049999999999997,-0.5333333333333333,-0.47619047619047616,-0.31319910514543087,0.4615384615384601,-0.16666666666666688,0.0625000000000009,1
1147,-0.04545454545454568,-0.08333333333333341,-0.41176470588235303,-0.5714285714285715,4.899999999999999,-0.5333333333333333,-0.40476190476190477,-0.3579418344519139,-0.1538461538461549,1.3888888888888893,-0.24999999999999917,1
661,-0.3181818181818181,0.0,-0.5588235294117647,-1.142857142857143,-0.3000000000000002,-0.6,-0.42857142857142855,0.22371364653241513,0.051282051282050115,1.0555555555555562,-0.37499999999999983,1
1293,-0.9090909090909086,-0.5208333333333334,-0.3823529411764706,0.28571428571428525,-1.200000000000005,0.0,-0.23809523809523808,-1.422818791946349,1.5897435897435876,0.2777777777777781,1.3750000000000009,1
478,1.1363636363636358,-1.1666666666666667,0.6764705882352942,-0.5714285714285715,-0.25000000000000017,-0.5333333333333333,-0.42857142857142855,0.40268456375839695,-0.6666666666666652,2.4444444444444455,0.5000000000000006,1
179,-0.40909090909090906,1.1875000000000002,-0.7647058823529412,0.4285714285714282,-0.5999999999999998,-0.4666666666666667,-0.42857142857142855,0.04474272930648303,0.8717948717948701,-0.33333333333333315,-0.37499999999999983,0
721,0.22727272727272715,0.16666666666666682,-0.6470588235294118,-0.2857142857142859,0.09999999999999522,-0.26666666666666666,-0.38095238095238093,0.3579418344519139,-0.4615384615384601,-1.0000000000000002,-0.37499999999999983,0
681,2.4545454545454537,-0.3750000000000001,0.9411764705882353,-0.4285714285714288,-0.49999999999999967,0.06666666666666667,0.047619047619047616,1.610738255033538,-1.2820512820512802,-0.7222222222222225,-0.7499999999999997,0
742,0.5909090909090902,0.041666666666666706,-0.05882352941176476,0.5714285714285712,-0.10000000000000007,0.9333333333333333,2.4047619047619047,0.4832214765100564,-0.5128205128205126,-0.2777777777777781,-0.43749999999999967,0
669,0.9545454545454539,0.8749999999999999,0.5,0.14285714285714232,-1.05,0.06666666666666667,-0.16666666666666666,-0.08948545861296606,-0.82051282051282,-0.2777777777777781,0.5000000000000006,0
1539,-0.7727272727272725,0.5,-0.5000000000000001,0.4285714285714282,0.05000000000000004,0.06666666666666667,-0.2857142857142857,-0.6353467561521187,1.3333333333333304,0.05555555555555562,1.1250000000000007,0
673,0.8636363636363634,3.0,0.2352941176470589,-0.2857142857142859,-0.05000000000000004,1.2,2.6904761904761907,0.536912751677846,-0.82051282051282,-0.5,-0.43749999999999967,0
261,0.0,-0.7916666666666667,-0.08823529411764706,-0.7142857142857144,-0.1500000000000001,0.26666666666666666,0.16666666666666666,-0.24608501118570633,-0.1025641025641025,0.16666666666666688,-0.5624999999999992,0
1482,0.13636363636363583,-1.0,1.0,1.1428571428571423,1.1999999999999995,-0.26666666666666666,-0.38095238095238093,0.6621923937359886,0.41025641025641,0.33333333333333376,0.2500000000000003,0
606,0.18181818181818188,0.3333333333333332,-0.3823529411764706,0.5714285714285712,0.25000000000000017,-0.5333333333333333,-0.3333333333333333,0.7158836689037781,0.0,-0.16666666666666688,-0.6250000000000001,1
1162,0.40909090909090906,-0.2916666666666667,0.5,-1.142857142857143,-0.20000000000000015,-0.13333333333333333,-0.40476190476190477,-0.5771812080537007,-0.5128205128205126,0.7222222222222225,0.0,1
1404,-0.3181818181818181,-0.7916666666666667,0.20588235294117652,-0.7142857142857144,-0.95,-0.7333333333333333,-0.5952380952380952,-0.3579418344519139,-0.41025641025641,2.6666666666666683,-0.12499999999999958,1
1203,0.3181818181818177,-0.4166666666666668,0.3823529411764706,-0.5714285714285715,-0.5999999999999998,-0.5333333333333333,-0.6190476190476191,-0.7337807606263912,0.205128205128205,0.38888888888888873,0.9375000000000002,1
425,-0.09090909090909094,1.8333333333333333,-0.17647058823529413,-0.2857142857142859,-1.6499999999999997,0.06666666666666667,0.5238095238095238,-0.5816554809843291,0.2564102564102551,-1.0000000000000002,0.4375000000000008,0
1477,0.9090909090909086,-0.08333333333333341,0.7058823529411765,16.57142857142857,6.249999999999998,2.2666666666666666,1.0476190476190477,2.514541387024654,-0.7692307692307676,0.7222222222222225,-0.8749999999999993,0
631,0.363636363636363,0.08333333333333341,0.0,0.4285714285714282,0.8499999999999951,-0.4666666666666667,-0.16666666666666666,0.3579418344519139,-0.205128205128205,-0.11111111111111124,-0.5624999999999992,1
312,0.0,0.041666666666666706,-0.05882352941176476,-0.2857142857142859,-0.4000000000000003,0.06666666666666667,1.5952380952380953,-0.3579418344519139,-0.205128205128205,-0.44444444444444436,-0.49999999999999944,1
26,-0.7272727272727272,-0.5416666666666667,-0.2941176470588236,-1.142857142857143,0.0,-0.2,-0.35714285714285715,-0.5816554809843291,0.15384615384615263,-0.33333333333333315,-0.5624999999999992,0
1593,-0.7272727272727272,-0.041666666666666706,-0.3823529411764706,0.14285714285714232,-0.20000000000000015,1.0,0.047619047619047616,-0.4742729306487996,0.5641025641025627,0.7222222222222225,0.5000000000000006,1
520,-0.2727272727272728,-0.6458333333333335,0.6764705882352942,0.4285714285714282,0.3999999999999996,1.6666666666666667,1.619047619047619,-0.08948545861296606,0.2564102564102551,0.8888888888888894,0.5000000000000006,0
111,-0.04545454545454568,0.16666666666666682,-0.20588235294117652,-0.5714285714285715,1.1999999999999995,-0.13333333333333333,0.21428571428571427,-0.1789709172259818,-0.6153846153846151,1.7222222222222232,-0.43749999999999967,0
944,0.8636363636363634,-0.08333333333333341,0.2352941176470589,0.14285714285714232,0.6999999999999998,-0.26666666666666666,0.16666666666666666,0.8232662192393573,-0.35897435897435764,-0.11111111111111124,-0.31250000000000006,1
138,-0.3181818181818181,-0.43750000000000017,0.2941176470588235,-0.2857142857142859,0.05000000000000004,-0.06666666666666667,0.16666666666666666,0.1789709172259321,0.8717948717948701,0.11111111111111124,-0.6250000000000001,0
843,1.2272727272727264,-0.08333333333333341,0.5588235294117647,0.5714285714285712,1.9499999999999993,1.3333333333333333,0.7142857142857143,0.12527964205814254,-0.41025641025641,0.5555555555555556,0.4375000000000008,1
1577,0.04545454545454527,-0.9166666666666669,1.0882352941176472,-0.8571428571428571,0.05000000000000004,0.13333333333333333,-0.21428571428571427,-0.41163310961970345,-0.05128205128205239,0.8888888888888894,0.375000000000001,1
999,0.4545454545454543,1.3333333333333333,0.2352941176470589,-1.142857142857143,-1.4999999999999996,-0.6666666666666666,-0.6666666666666666,-0.5637583892617657,-0.9743589743589727,-0.7777777777777781,-0.6874999999999999,1
998,-1.0454545454545452,0.5833333333333334,-0.7647058823529412,0.0,0.34999999999999953,-0.7333333333333333,-0.6428571428571429,-1.3512304250559464,2.051282051282048,0.05555555555555562,1.6250000000000013,1
1344,-0.18181818181818188,-0.041666666666666706,-0.7058823529411766,-0.7142857142857144,0.20000000000000015,-0.06666666666666667,-0.16666666666666666,-0.6353467561521187,0.2564102564102551,-0.44444444444444436,0.1875000000000005,1
1303,0.5454545454545449,-0.6250000000000001,0.17647058823529413,-0.14285714285714296,-0.7999999999999998,-0.6666666666666666,-0.5476190476190477,-0.46532438478749305,-0.05128205128205239,1.0000000000000007,0.6250000000000001,1
1277,0.27272727272727243,-0.5,0.41176470588235303,5.857142857142855,-1.4999999999999996,-0.7333333333333333,-0.6666666666666666,-0.5100671140939761,-0.1538461538461549,-0.33333333333333315,1.1250000000000007,0
458,0.5909090909090902,0.4583333333333333,-0.14705882352941183,0.7142857142857141,0.8499999999999951,1.0,0.6428571428571429,0.8948545861297599,-0.1538461538461549,-0.2222222222222225,-0.37499999999999983,0
437,0.04545454545454527,0.6250000000000001,0.11764705882352937,-0.2857142857142859,-1.0,1.6,0.5714285714285714,-0.44742729306487994,-0.2564102564102574,-0.33333333333333315,0.0,1
1030,-0.09090909090909094,0.24999999999999978,-0.7352941176470589,-0.5714285714285715,0.3999999999999996,-0.13333333333333333,-0.47619047619047616,-0.5011185682326695,0.051282051282050115,-0.33333333333333315,0.1875000000000005,1
282,-0.09090909090909094,-1.0416666666666667,1.235294117647059,1.8571428571428563,13.899999999999995,-0.6,-0.6666666666666666,0.1789709172259321,-0.30769230769230754,2.5555555555555567,-0.18749999999999936,1
374,-0.22727272727272715,0.1250000000000001,-0.11764705882352945,0.0,1.2999999999999996,-0.13333333333333333,0.8095238095238095,-0.40268456375839695,-1.3333333333333326,0.05555555555555562,-0.6250000000000001,0
925,0.3181818181818177,-0.20833333333333354,0.02941176470588238,0.14285714285714232,-1.2499999999999998,0.0,-0.23809523809523808,-0.7337807606263912,-0.6666666666666652,1.0000000000000007,0.6250000000000001,0
1111,0.18181818181818188,0.041666666666666706,-0.7647058823529412,-1.142857142857143,-0.49999999999999967,-0.5333333333333333,-0.5714285714285714,-0.38926174496646193,-0.30769230769230754,0.11111111111111124,-0.12499999999999958,1
8,-0.2727272727272728,0.5416666666666667,-0.7647058823529412,-1.4285714285714286,-0.7499999999999998,0.06666666666666667,-0.40476190476190477,-0.984340044742726,0.41025641025641,-0.8333333333333337,-0.12499999999999958,1
526,1.1363636363636358,0.5,-0.05882352941176476,0.8571428571428564,1.2499999999999996,1.0,0.35714285714285715,1.3422818791946398,-0.35897435897435764,0.2777777777777781,-0.18749999999999936,0
1279,0.04545454545454527,0.8124999999999998,-0.11764705882352945,0.14285714285714232,-0.25000000000000017,-0.06666666666666667,1.0238095238095237,0.035794183445176486,-0.35897435897435764,-0.44444444444444436,-0.43749999999999967,1
91,0.0,0.0,0.0,-0.4285714285714288,-0.05000000000000004,1.8666666666666667,2.4285714285714284,-0.1789709172259818,-0.41025641025641,-0.44444444444444436,-0.43749999999999967,0
1075,-0.18181818181818188,1.0416666666666667,-0.17647058823529413,8.428571428571425,0.8999999999999999,1.0666666666666667,1.2857142857142858,0.9485458612975495,-0.5641025641025627,-0.2222222222222225,-0.6250000000000001,0
1443,-0.4545454545454543,0.4583333333333333,-0.7058823529411766,-0.4285714285714288,-0.10000000000000007,0.26666666666666666,-0.19047619047619047,0.14317673378075563,0.4615384615384601,0.7222222222222225,-0.24999999999999917,0
1487,-0.5,0.6666666666666669,-0.14705882352941183,-0.14285714285714296,-0.49999999999999967,-0.3333333333333333,-0.35714285714285715,-0.5995525727069422,0.35897435897435764,-0.11111111111111124,0.0625000000000009,0
1522,-0.4545454545454543,-0.16666666666666682,-0.17647058823529413,-0.4285714285714288,0.09999999999999522,-0.3333333333333333,-0.35714285714285715,-0.4250559284116384,0.41025641025641,-1.055555555555556,-0.7187499999999992,0
258,-0.5909090909090909,0.7291666666666664,-0.7647058823529412,-0.14285714285714296,-0.25000000000000017,-0.13333333333333333,0.42857142857142855,0.0,0.9230769230769226,0.2777777777777781,-0.6250000000000001,0
336,1.8181818181818172,0.7291666666666664,0.7941176470588237,1.7142857142857135,2.3999999999999995,-0.4666666666666667,-0.40476190476190477,1.073825503355692,-0.7179487179487175,1.2222222222222225,1.2500000000000002,1
1040,0.4545454545454543,-0.08333333333333341,-0.14705882352941183,0.0,0.3999999999999996,0.4666666666666667,0.023809523809523808,0.05369127516778957,0.1025641025641025,1.166666666666667,0.5625000000000003,1
1016,1.181818181818181,-0.5416666666666667,0.5882352941176472,0.0,-0.25000000000000017,0.0,-0.2619047619047619,-0.36689038031322047,-1.2820512820512802,1.2222222222222225,0.7500000000000009,1
762,0.6363636363636362,0.5625000000000001,0.0,-0.2857142857142859,0.7999999999999998,-0.6,-0.07142857142857142,0.2595078299776413,-0.30769230769230754,-1.1111111111111116,-0.37499999999999983,0
1171,0.5909090909090902,-0.6666666666666669,0.2352941176470589,-0.8571428571428571,-0.8999999999999999,-0.6,-0.6190476190476191,-0.058165548098467676,-0.5641025641025627,0.2777777777777781,0.1875000000000005,1
23,0.0,-0.3750000000000001,-0.14705882352941183,-0.8571428571428571,1.2999999999999996,-0.26666666666666666,-0.023809523809523808,-0.08948545861296606,-0.7179487179487175,1.6111111111111118,-0.43749999999999967,0
1100,0.3181818181818177,0.0,0.35294117647058826,-1.0,0.7999999999999998,-0.6,-0.47619047619047616,-0.06263982102909611,-0.5641025641025627,-0.5555555555555556,-0.49999999999999944,0
1180,0.13636363636363583,-0.7083333333333335,0.20588235294117652,0.28571428571428525,-0.20000000000000015,-0.2,0.21428571428571427,-0.3624161073825423,-0.205128205128205,1.0555555555555562,0.5000000000000006,1
444,0.9545454545454539,-0.3333333333333334,0.6764705882352942,0.7142857142857141,-0.1500000000000001,-0.2,-0.4523809523809524,-0.2237136465324648,-0.41025641025641,0.05555555555555562,0.8750000000000004,1
1200,0.0,0.24999999999999978,-0.08823529411764706,0.14285714285714232,-0.20000000000000015,0.6,1.3333333333333333,0.026845637583869948,-0.5128205128205126,-0.2222222222222225,-0.43749999999999967,1
1128,-0.7272727272727272,1.0,-0.7647058823529412,0.9999999999999993,-0.4000000000000003,0.8,0.3333333333333333,-1.346756152125318,1.0256410256410229,-0.11111111111111124,0.8125000000000007,1
626,-0.5,0.708333333333333,-0.7647058823529412,4.857142857142855,2.1999999999999993,0.4666666666666667,0.47619047619047616,1.2975391498881568,0.7692307692307676,0.5555555555555556,0.0,0
1140,0.13636363636363583,-0.041666666666666706,-0.05882352941176476,-0.2857142857142859,-0.05000000000000004,0.13333333333333333,1.1428571428571428,0.3758389261744773,0.15384615384615263,0.11111111111111124,-0.43749999999999967,1
181,0.40909090909090906,0.3749999999999999,-0.35294117647058826,0.28571428571428525,-0.6499999999999998,-0.26666666666666666,0.09523809523809523,0.04474272930648303,-0.6153846153846151,-0.16666666666666688,-0.43749999999999967,0
1316,-0.18181818181818188,0.4583333333333333,0.02941176470588238,-0.2857142857142859,0.1500000000000001,0.2,1.2619047619047619,-0.28635346756151125,-0.2564102564102574,-0.2222222222222225,-0.24999999999999917,1
1337,-0.8636363636363634,-0.08333333333333341,-0.7647058823529412,-1.142857142857143,-1.1499999999999997,0.06666666666666667,-0.2857142857142857,-1.0380313199105156,0.2564102564102551,-0.9444444444444446,-0.43749999999999967,0
38,0.09090909090909054,-0.5833333333333334,0.05882352941176476,-0.14285714285714296,-0.6999999999999998,-0.06666666666666667,-0.19047619047619047,0.0,-0.41025641025641,0.6111111111111113,-0.31250000000000006,1
1301,-1.2272727272727268,0.5208333333333334,-0.7647058823529412,-0.07142857142857179,0.0,0.06666666666666667,-0.23809523809523808,-1.0559284116331287,2.4102564102564052,-0.05555555555555562,1.4375000000000007,1
1521,-0.6363636363636362,0.041666666666666706,-0.5882352941176472,-0.2857142857142859,-0.8499999999999999,1.0,0.14285714285714285,-0.8545861297539054,0.35897435897435764,1.166666666666667,0.0625000000000009,1
208,-0.04545454545454568,0.20833333333333307,0.14705882352941174,-0.5714285714285715,-0.5499999999999997,0.8,1.9523809523809523,-0.24608501118570633,-0.1025641025641025,-0.5,-0.5624999999999992,0
263,0.04545454545454527,0.0,-0.6764705882352942,-0.7142857142857144,-0.49999999999999967,-0.26666666666666666,-0.07142857142857142,-0.46979865771812146,0.15384615384615263,-0.2777777777777781,-0.12499999999999958,0
1502,-0.04545454545454568,1.2499999999999998,0.08823529411764698,2.9999999999999987,0.1500000000000001,0.4666666666666667,0.6190476190476191,-0.17002237136467524,-0.7692307692307676,-0.5,-0.49999999999999944,0
1225,2.136363636363635,-0.5416666666666667,0.6764705882352942,0.4285714285714282,0.0,-0.4,-0.42857142857142855,1.073825503355692,-1.2307692307692302,1.1111111111111112,0.0625000000000009,1
1562,-0.04545454545454568,0.3333333333333332,0.0,-0.2857142857142859,0.0,1.1333333333333333,2.2142857142857144,-0.2595078299776413,-0.5128205128205126,-0.5555555555555556,-0.18749999999999936,0
699,0.6818181818181814,0.39583333333333326,0.05882352941176476,1.4285714285714282,0.34999999999999953,0.26666666666666666,0.8095238095238095,1.476510067114089,0.0,-0.5,-0.31250000000000006,0
1525,-0.8636363636363634,-0.4166666666666668,-0.20588235294117652,-0.2857142857142859,-0.25000000000000017,0.5333333333333333,0.21428571428571427,-0.7069351230425213,0.41025641025641,0.8888888888888894,-0.12499999999999958,1
973,0.9999999999999992,-0.5833333333333334,0.7058823529411765,0.28571428571428525,1.1999999999999995,-0.5333333333333333,-0.5952380952380952,-0.16554809843399715,-0.4615384615384601,0.16666666666666688,0.8750000000000004,1
1307,0.8181818181818173,0.708333333333333,0.17647058823529413,0.4285714285714282,0.3999999999999996,0.5333333333333333,1.2619047619047619,0.492170022371363,-0.1025641025641025,0.0,-0.06249999999999979,0
1401,0.0,0.708333333333333,-0.14705882352941183,-0.14285714285714296,0.0,1.2666666666666666,2.4523809523809526,-0.2684563758389478,-0.30769230769230754,-0.6111111111111113,-0.18749999999999936,0
646,-0.04545454545454568,0.5,-0.4705882352941177,5.428571428571427,1.7499999999999998,-0.6,-0.6428571428571429,0.7158836689037781,0.30769230769230754,0.38888888888888873,-0.06249999999999979,1
525,0.5909090909090902,-0.3750000000000001,0.6764705882352942,0.28571428571428525,0.2999999999999995,0.6,1.8571428571428572,0.3579418344519139,-0.41025641025641,0.11111111111111124,-0.43749999999999967,0
1265,0.27272727272727243,-0.6250000000000001,0.17647058823529413,-0.5714285714285715,-0.6999999999999998,0.8,0.30952380952380953,-1.002237136465339,0.35897435897435764,0.5555555555555556,1.000000000000001,1
743,-0.6363636363636362,0.39583333333333326,-0.7647058823529412,-0.4285714285714288,-0.7499999999999998,-0.3333333333333333,-0.47619047619047616,0.1789709172259321,0.7692307692307676,0.16666666666666688,-0.6250000000000001,0
892,-0.3181818181818181,0.5833333333333334,-0.6764705882352942,0.14285714285714232,-0.10000000000000007,0.13333333333333333,1.1428571428571428,0.28187919463088285,1.1282051282051253,-0.2777777777777781,-0.31250000000000006,0
780,-0.36363636363636376,0.0,-0.6764705882352942,0.5714285714285712,-0.20000000000000015,0.4666666666666667,1.2857142857142858,0.29082774049213966,0.9743589743589727,-0.11111111111111124,-0.24999999999999917,0
1153,0.18181818181818188,0.3333333333333332,-0.02941176470588238,0.0,1.8999999999999992,-0.3333333333333333,0.0,-0.28635346756151125,-0.82051282051282,-0.5,-0.24999999999999917,0
1368,-0.4545454545454543,0.08333333333333341,0.11764705882352937,0.0,0.3999999999999996,-0.3333333333333333,1.5952380952380953,0.20134228187917363,-0.30769230769230754,3.111111111111112,0.1875000000000005,1
65,-0.3181818181818181,0.8541666666666665,-0.6176470588235295,3.4999999999999996,0.2999999999999995,-0.6666666666666666,-0.6428571428571429,-0.2684563758389478,0.5128205128205126,-1.2777777777777781,0.4375000000000008,0
1077,0.9090909090909086,-0.8333333333333334,0.8823529411764708,-0.2857142857142859,-0.35000000000000026,-0.7333333333333333,-0.7142857142857143,-0.6532438478747317,-0.82051282051282,0.6111111111111113,0.7500000000000009,1
1486,-0.40909090909090906,0.5625000000000001,-0.2941176470588236,-0.14285714285714296,-0.3000000000000002,-0.4,-0.30952380952380953,-0.331096196868044,0.30769230769230754,-0.38888888888888873,-0.31250000000000006,0
816,1.3181818181818177,-0.2916666666666667,0.20588235294117652,0.4285714285714282,0.95,0.4,0.0,0.6174496644295056,-0.35897435897435764,0.5,0.375000000000001,0
996,-0.09090909090909094,0.3333333333333332,-0.5882352941176472,-0.2857142857142859,-0.05000000000000004,0.3333333333333333,0.07142857142857142,0.07606263982103108,0.41025641025641,0.0,-0.06249999999999979,1
162,-0.13636363636363663,0.6666666666666669,-0.7058823529411766,-1.2857142857142856,-0.4000000000000003,-0.3333333333333333,-0.42857142857142855,-0.13422818791944907,-0.7179487179487175,2.5555555555555567,-0.6250000000000001,0
601,0.13636363636363583,1.6458333333333335,0.02941176470588238,-0.14285714285714296,0.3999999999999996,-0.4666666666666667,-0.35714285714285715,-0.2684563758389478,-0.2564102564102574,-0.8333333333333337,-0.12499999999999958,0
167,-0.5,0.5,-0.4705882352941177,-0.14285714285714296,0.25000000000000017,0.26666666666666666,1.5,-0.536912751677846,0.15384615384615263,-0.5555555555555556,0.0,0
687,-0.36363636363636376,0.5416666666666667,-0.2352941176470589,-0.5714285714285715,-0.49999999999999967,-0.06666666666666667,0.047619047619047616,0.08948545861296606,0.6666666666666652,-0.11111111111111124,-0.6874999999999999,0
22,-0.13636363636363663,-0.5416666666666667,0.14705882352941174,0.14285714285714232,0.09999999999999522,0.6,0.7857142857142857,0.6263982102908121,1.076923076923075,0.16666666666666688,-0.31250000000000006,0
460,1.6818181818181808,0.24999999999999978,1.1764705882352944,0.0,-0.3000000000000002,-0.26666666666666666,0.21428571428571427,1.7897091722594702,-0.30769230769230754,-0.2777777777777781,-0.7499999999999997,0
277,-0.4545454545454543,0.08333333333333341,-0.6470588235294118,1.1428571428571423,-0.1500000000000001,-0.4666666666666667,-0.2619047619047619,0.8501118568232768,1.9487179487179453,1.6111111111111118,-0.49999999999999944,1
1216,0.40909090909090906,-1.0416666666666667,0.5882352941176472,-0.14285714285714296,0.7499999999999998,0.4,-0.21428571428571427,-0.8590604026845834,-0.2564102564102574,-0.33333333333333315,0.687500000000001,1
806,0.13636363636363583,-1.0,0.41176470588235303,0.28571428571428525,-1.4,-0.6666666666666666,-0.6666666666666666,-1.449664429530219,0.1025641025641025,0.44444444444444436,1.6250000000000013,1
331,1.0454545454545445,-0.6666666666666669,1.1176470588235294,0.9999999999999993,2.099999999999999,-0.26666666666666666,0.07142857142857142,0.536912751677846,-0.41025641025641,0.2222222222222225,1.4375000000000007,1
1045,-0.6818181818181814,-0.5416666666666667,0.20588235294117652,1.5714285714285705,-1.6999999999999997,-0.13333333333333333,0.35714285714285715,-1.7270693512304238,0.2564102564102551,0.0,1.2500000000000002,1
1131,0.5454545454545449,0.3333333333333332,-0.7647058823529412,-0.4285714285714288,-1.100000000000005,-0.6,-0.6666666666666666,0.40268456375839695,-0.6666666666666652,0.05555555555555562,0.1250000000000007,1
1127,-0.9545454545454544,-0.9583333333333335,0.0,-0.7142857142857144,-0.8499999999999999,-0.7333333333333333,-0.6428571428571429,-2.371364653243849,0.41025641025641,-0.44444444444444436,2.062500000000001,1
