id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
56,0,1725.0,670712.0,22104.0,19772.0,19772.0,14003.0,12157.0,12157.0,11.3,11.3,8563.0,8563.0,6385.0,6385.0,17809.0,15.32,0.0,5918.0,42431.0,0.0,37677.0,5573.0,13847.0,45075.0,0.0,416329.0,778.0,-0.9,30,372294.0,3393216667.0,23757.0,9303.0,5285.0,183524.0,10241.0,393.0,10241.0,65.0,152.0,65.0,-674.0,-393.0,5561.0,123968.0,416646.0,3,3,3,0,3,0,0,0,3,3,3,0,5,3,0,3,170,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56222.0,88383.0,5918.0,17809.0,3,15.32,0.0,0,0.0,29087.0,103794.0,0.0,35.45,0,0.0,0.0,0.0,0.0,0.0,33129.0,0.0,29087.0,85985.0,35.45,0,0.0,0,60.69,0,0.0,0,0,0,0,0,0,0.0,61833.0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,0,4706.0,333817.0,14889.0,11167.0,12817.0,8945.0,5807.0,7954.0,3395.0,6143.0,2054.0,4537.0,1213.0,2883.0,19.41,14267.0,0.0,25639.0,5009.0,0.0,6924.0,13847.0,0.0,10603.0,20648.0,315075.0,889.0,-0.69,19,296542.0,9581514.0,18.31,9251.0,5861.0,116788.0,12305.0,352.0,12305.0,352.0,44.0,322.0,-3469.0,-322.0,2.53,72073.0,315694.0,1,8,0,0,0,0,0,0,6,1,10,0,11,0,0,0,112,14364.0,5783.0,0.0,0.0,0.0,13627.0,4565.0,4795.0,5009.0,16508.0,0.0,20771.0,5.88,25044.0,0,18407.0,25228.0,0,10326.0,5286.0,26554.0,25639.0,4907.0,0,0.0,5317.0,4795.0,0.0,19197.0,42461.0,13613.0,4907.0,20771.0,5286.0,0,0.0,0,97.3,0,5.42,0,0,0,0,0,0,22447.0,27549.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
245,0,1801.0,757412.0,19776.0,16243.0,16243.0,12591.0,10041.0,10041.0,9668.0,9668.0,8484.0,8484.0,7362.0,7362.0,29.21,19802.0,4.39,41659.0,12842.0,11994.0,12152.0,13.0,13847.0,0.0,0.0,376205.0,727.0,-1.33,27,347236.0,1037038561.0,19007.0,5835.0,2214.0,159078.0,16816.0,0.39,16816.0,178.0,22.0,178.0,-1852.0,-0.39,2781.0,98485.0,376468.0,2,4,4,0,4,0,0,0,4,2,5,0,2,3,0,3,148,10213.0,6607.0,17235.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,25497.0,62.01,17251.0,6104.0,4,24193.0,11566.0,0,0.0,34502.0,58227.0,6607.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,40159.0,9589.0,34502.0,46454.0,23801.0,0,0.0,0,74.6,0,0.0,0,0,0,0,0,0,16816.0,52101.0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
586,1,2079.0,682154.0,21225.0,16626.0,16626.0,13935.0,10198.0,10198.0,7447.0,7447.0,5331.0,5331.0,3735.0,3735.0,30064.0,24597.0,0.0,5907.0,51614.0,11984.0,4.9,0.0,30332.0,5317.0,5734.0,405226.0,571.0,-2.45,29,374247.0,3072694216.0,22835.0,11527.0,6.83,170622.0,13063.0,0.48,13063.0,326.0,335.0,326.0,-1.02,-0.48,1235.0,108387.0,405495.0,5,8,0,1,1,1,0,1,5,4,8,0,13,0,1,1,160,20847.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,36753.0,50633.0,6545.0,6042.0,2,24597.0,17846.0,0,10217.0,5734.0,63071.0,13.09,35895.0,0,0.0,11.05,0.0,0.0,0.0,64174.0,20804.0,0.0,44088.0,30332.0,0,0.0,0,132.96,0,0.0,0,0,0,0,0,0,0.0,75667.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,1,2218.0,673022.0,15251.0,10552.0,11308.0,9816.0,6212.0,6589.0,4927.0,5363.0,3.15,3385.0,2052.0,2224.0,17871.0,17966.0,0.0,22191.0,0.0,18908.0,12133.0,0.0,0.0,21895.0,11601.0,315027.0,357.0,-1.87,21,306606.0,81905162.0,14084.0,4567.0,2422.0,122963.0,13.6,445.0,13.6,445.0,2.0,415.0,-4869.0,-415.0,4073.0,69789.0,315678.0,1,3,1,1,2,1,0,1,2,1,7,0,1,1,0,1,110,4737.0,0.0,0.0,0.0,5601.0,12.27,5317.0,4795.0,13171.0,0.0,17521.0,36961.0,16504.0,5687.0,3,22703.0,23382.0,0,0.0,5918.0,24619.0,5317.0,28785.0,0,11841.0,5317.0,23653.0,0.0,11601.0,12.27,10338.0,17759.0,18405.0,18199.0,5023,0.0,0,38.33,0,5782.0,0,0,0,0,0,0,40801.0,19028.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,1,2277.0,616501.0,12466.0,9044.0,9861.0,7971.0,4789.0,6272.0,3497.0,5.18,2057.0,3428.0,1258.0,2242.0,10023.0,8418.0,0.0,10713.0,11448.0,0.0,30332.0,6924.0,0.0,9879.0,10257.0,253052.0,0.1,-2.02,17,242195.0,7651767.0,11465.0,4096.0,2563.0,98469.0,11889.0,399.0,11889.0,263.0,118.0,263.0,-3645.0,-399.0,1366.0,62903.0,253283.0,3,6,0,0,0,1,1,2,5,2,7,0,3,0,0,0,90,10257.0,5.76,5818.0,0.0,10023.0,0.0,4722.0,8418.0,0.0,0.0,5157.0,31189.0,11754.0,4895.0,2,12941.0,21529.0,0,5157.0,0.0,11819.0,10456.0,36092.0,0,0.0,10456.0,11505.0,0.0,0.0,13574.0,10023.0,6924.0,5.76,39.75,0,0.0,0,98.22,0,-3645.0,0,0,0,0,0,0,28546.0,21683.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31,1,1889.0,914534.0,17483.0,12861.0,14434.0,11.27,7276.0,9.2,5683.0,7.62,3929.0,5322.0,2772.0,3844.0,15.93,13212.0,0.0,21523.0,0.0,17672.0,18199.0,5009.0,31189.0,5426.0,16.74,365.06,188.0,-2.09,24,349714.0,246290142.0,16757.0,6084.0,3102.0,144788.0,12515.0,282.0,12515.0,269.0,0.02,269.0,-4002.0,-282.0,2083.0,92378.0,365842.0,3,6,0,1,1,2,0,2,4,2,8,0,4,0,0,0,126,0.0,4895.0,0.0,10023.0,5907.0,0.0,15229.0,13557.0,0.0,0.0,29.8,43173.0,5563.0,16752.0,3,13212.0,33219.0,0,5426.0,5139.0,24282.0,5009.0,58614.0,0,0.0,15574.0,5687.0,0.0,11601.0,20367.0,16444.0,0.0,22845.0,47.36,5023,0.0,0,92.5,0,1843.0,0,0,0,0,0,0,23.08,38438.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
464,0,1355.0,1387631.0,35294.0,29334.0,29334.0,23383.0,18214.0,18214.0,15.5,15.5,10552.0,10552.0,7868.0,7868.0,58994.0,28767.0,0.0,35397.0,19386.0,64208.0,18591.0,4.9,27695.0,31235.0,0.0,679406.0,722.0,-3.9,49,626439.0,63984395400.0,36382.0,15759.0,8827.0,288454.0,14593.0,347.0,14593.0,289.0,13.0,289.0,-994.0,-347.0,2446.0,180589.0,679863.0,4,13,3,1,4,0,1,1,8,4,13,0,19,3,1,4,268,26167.0,23819.0,0.0,23505.0,11814.0,0.0,33751.0,4984.0,0.0,0.0,59799.0,68114.0,24.98,12239.0,5,28767.0,35319.0,0,36135.0,23169.0,134954.0,6545.0,24284.0,0,0.0,21267.0,0.0,0.0,0.0,86941.0,23973.0,23169.0,115233.0,18591.0,0,0.0,0,179.56,0,0.0,0,0,0,0,0,0,0.0,117083.0,0,0,0,0,0,2,0,0,0,0,6,6,0,0,0,3,4,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,0,1433.0,1740315.0,42689.0,36122.0,36122.0,27359.0,20765.0,20765.0,17324.0,17324.0,12817.0,12817.0,9431.0,9431.0,83363.0,24285.0,0.0,30771.0,32352.0,11257.0,14034.0,51316.0,62663.0,9968.0,23684.0,811473.0,721.0,-3.76,58,746498.0,2860000000000.0,45327.0,18.66,9331.0,342.63,14707.0,458.0,14707.0,0.41,0.13,0.41,-1401.0,-458.0,4929.0,214251.0,812018.0,1,15,0,3,3,0,2,2,14,1,15,0,11,0,3,3,322,43158.0,23909.0,17674.0,0.0,0.0,12063.0,19368.0,9779.0,0.0,0.0,27695.0,86027.0,68149.0,35872.0,5,47969.0,23629.0,0,24335.0,23672.0,148.03,27.75,37051.0,0,11257.0,0.0,4795.0,0.0,0.0,134812.0,44613.0,23672.0,87494.0,37051.0,0,11257.0,0,171.85,0,0.0,0,0,0,0,0,0,1992.0,133175.0,0,1,1,0,0,3,0,0,0,0,4,4,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
87,0,1312.0,1687674.0,30888.0,22063.0,26223.0,20446.0,12.12,17216.0,8704.0,14025.0,5765.0,10527.0,3.86,8551.0,42658.0,28949.0,0.0,29013.0,20777.0,16157.0,34861.0,12011.0,41521.0,24814.0,9731.0,684.01,273.0,-3.39,43,663532.0,3089871608.0,31048.0,12687.0,6899.0,259189.0,13167.0,762.0,13167.0,353.0,74.0,353.0,-4924.0,-762.0,588.0,155787.0,684.7,4,16,0,2,2,0,3,3,14,4,21,0,12,0,1,1,226,30135.0,30767.0,16733.0,24414.0,11814.0,5969.0,19054.0,14346.0,9358.0,23099.0,16918.0,6924.0,45267.0,5694.0,5,43247.0,82766.0,0,24558.0,12203.0,22679.0,17447.0,46333.0,0,11257.0,19865.0,5132.0,0.0,54.14,76512.0,30834.0,0.0,12748.0,50004.0,0,11257.0,0,223.24,0,4348.0,0,0,0,0,0,0,17.48,95811.0,1,0,0,0,0,4,0,0,1,1,3,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0
3,0,3551.0,93092.0,6784.0,5471.0,5471.0,3417.0,2.42,2.42,2.82,2.82,603.0,603.0,387.0,387.0,5969.0,9901.0,0.0,6545.0,4483.0,0.0,0.0,21143.0,0.0,0.0,0.0,117079.0,0.8,-0.57,8,106.06,23005.0,7.43,2132.0,5.43,49125.0,9888.0,544.0,9888.0,118.0,69.0,118.0,-1002.0,-544.0,-1557.0,27906.0,117148.0,0,3,0,0,0,0,0,0,2,0,3,0,2,0,0,0,48,14384.0,6545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27112.0,0,14384.0,5969.0,0,0.0,0.0,0.0,27688.0,0.0,0,0.0,5107.0,0.0,0.0,0.0,38.14,4795.0,0.0,0.0,0.0,0,0.0,0,40.13,0,0.0,0,0,0,0,0,0,419.0,24248.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
183,1,2007.0,649032.0,19811.0,15889.0,15889.0,12935.0,9435.0,9435.0,6745.0,6745.0,4778.0,4778.0,3377.0,3377.0,30064.0,19.49,0.0,12514.0,32228.0,5563.0,4.9,13847.0,30332.0,5317.0,4737.0,376.2,0.55,-2.41,27,348229.0,1167133725.0,20897.0,10061.0,5787.0,159237.0,12698.0,0.48,12698.0,326.0,262.0,326.0,-987.0,-0.48,1605.0,100153.0,376453.0,2,7,0,1,1,1,0,1,5,2,7,0,11,0,1,1,148,14743.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,30332.0,45094.0,6545.0,12649.0,2,24227.0,17846.0,0,10217.0,0.0,57656.0,13152.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,59129.0,25541.0,0.0,38673.0,30332.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,68667.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,1665.0,557507.0,17.32,15.02,15.02,11463.0,9182.0,9182.0,7877.0,7877.0,6541.0,6541.0,4.82,4.82,5918.0,9901.0,0.0,18.68,18126.0,22888.0,12842.0,0.0,30332.0,20895.0,4737.0,332223.0,0.65,-1.39,24,302224.0,286965627.0,17434.0,6849.0,2976.0,144568.0,12585.0,461.0,12585.0,316.0,2.0,316.0,-572.0,-461.0,2854.0,93513.0,332464.0,1,4,0,2,2,1,0,1,3,1,4,0,6,0,2,2,132,14326.0,12022.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,30332.0,19411.0,25683.0,31.78,3,19121.0,5969.0,0,0.0,0.0,69678.0,13655.0,35895.0,0,0.0,0.0,0.0,0.0,0.0,53443.0,9531.0,0.0,51012.0,30332.0,0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,1121.0,50379.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
594,0,2678.0,608396.0,11544.0,8689.0,8689.0,7.72,4765.0,4765.0,3399.0,3399.0,2.35,2.35,1537.0,1537.0,0.0,4795.0,0.0,11123.0,0.0,16821.0,0.0,25384.0,18202.0,9968.0,5262.0,211075.0,83.0,-2.41,16,202152.0,5314726.0,10.12,3989.0,1708.0,92212.0,11364.0,325.0,11364.0,266.0,123.0,266.0,-349.0,-325.0,1617.0,59746.0,211224.0,1,4,0,0,0,0,2,2,3,1,4,0,1,0,0,0,78,4984.0,11633.0,0.0,0.0,5559.0,0.0,9779.0,0.0,5262.0,0.0,0.0,30686.0,23651.0,0.0,2,0.0,0.0,5262,9968.0,0.0,6924.0,0.0,52204.0,0,17196.0,5559.0,0.0,0.0,0.0,9968.0,0.0,18255.0,11257.0,35387.0,0,11127.0,0,69.54,0,0.0,0,0,0,0,0,0,0.0,41333.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
470,0,1351.0,1101797.0,27742.0,23819.0,23819.0,18509.0,15166.0,15166.0,13878.0,13878.0,11522.0,11522.0,9622.0,9622.0,35483.0,19.49,0.0,53178.0,12842.0,44098.0,6421.0,26.0,6076.0,13847.0,14211.0,540309.0,781.0,-1.83,39,496345.0,652445465.2,27345.0,9627.0,3968.0,231258.0,14236.0,457.0,14236.0,308.0,16.0,308.0,-1252.0,-457.0,4704.0,143245.0,540697.0,1,7,5,1,6,0,0,0,7,1,7,0,6,4,1,5,214,19317.0,0.0,24281.0,5783.0,0.0,5969.0,14384.0,0.0,0.0,0.0,58607.0,62513.0,22666.0,18126.0,6,33701.0,17536.0,0,0.0,40.42,109581.0,6607.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,53348.0,28594.0,40.42,85482.0,23801.0,0,0.0,0,99.13,0,0.0,0,0,0,0,0,0,0.0,87583.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,5079.0,210967.0,9.5,4756.0,8056.0,4.5,1.99,5971.0,1598.0,7.85,701.0,6308.0,0.17,1527.0,19007.0,9.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42776.0,243886.0,1.0,0.88,11,240859.0,88552.0,11.88,2979.0,2407.0,71449.0,10238.0,373.0,10238.0,373.0,3347.0,322.0,-5222.0,-322.0,431.0,38525.0,244891.0,4,6,0,0,0,0,0,0,2,4,10,0,2,0,0,0,68,19574.0,0.0,0.0,0.0,0.0,19007.0,9.13,0.0,0.0,0.0,23202.0,0.0,0.0,0.0,0,28704.0,38393.0,0,0.0,0.0,3816.0,0.0,0.0,0,0.0,0.0,0.0,0.0,38393.0,23389.0,9.13,0.0,0.0,0.0,0,0.0,0,115.06,0,9455.0,0,0,0,0,0,0,17129.0,22499.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,2241.0,733654.0,18613.0,15.04,15857.0,11834.0,8561.0,10213.0,6128.0,8375.0,4695.0,6479.0,3195.0,4222.0,9837.0,13212.0,0.0,33556.0,12587.0,25931.0,26166.0,0.0,0.0,17.14,10471.0,369172.0,588.0,-1.8,25,342271.0,372275742.0,19524.0,8053.0,4244.0,148.99,12.61,496.0,12.61,255.0,31.0,255.0,-3522.0,-496.0,1285.0,97735.0,369487.0,3,7,0,1,1,1,0,1,6,2,8,0,8,0,1,1,140,15787.0,5.75,9837.0,0.0,5907.0,0.0,9694.0,8418.0,0.0,0.0,13847.0,31998.0,18653.0,29009.0,2,17949.0,21432.0,0,10217.0,0.0,37626.0,38231.0,17696.0,0,5.75,15787.0,5687.0,5.75,0.0,57764.0,9837.0,0.0,37047.0,17028.0,0,0.0,0,101.73,0,-3522.0,0,0,0,0,0,0,24372.0,41734.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
478,0,1484.0,743207.0,21466.0,18764.0,18764.0,14292.0,12106.0,12106.0,10736.0,10736.0,8532.0,8532.0,6626.0,6626.0,12208.0,15.32,0.0,6104.0,41928.0,17567.0,44098.0,0.0,0.0,44.73,0.0,412298.0,704.0,-1.16,30,372294.0,8390162745.0,22049.0,8763.0,4397.0,181829.0,10227.0,393.0,10227.0,81.0,0.25,81.0,-621.0,-393.0,5091.0,121.76,412614.0,3,3,4,0,4,0,0,0,3,3,3,0,5,4,0,4,166,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50304.0,91599.0,6421.0,18312.0,4,15.32,0.0,0,0.0,29087.0,89947.0,0.0,47602.0,0,0.0,0.0,0.0,0.0,0.0,33631.0,0.0,29087.0,71635.0,47602.0,0,0.0,0,60.69,0,0.0,0,0,0,0,0,0,0.0,62083.0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554,1,1761.0,1041.06,24828.0,19485.0,19485.0,16244.0,11046.0,11046.0,8304.0,8304.0,6088.0,6088.0,4.22,4.22,35971.0,24597.0,0.0,12966.0,24341.0,16.69,19.12,19056.0,30332.0,5317.0,9474.0,470205.0,0.4,-3.59,34,440282.0,30221751.23,25041.0,11021.0,5.66,197837.0,13284.0,493.0,13284.0,326.0,69.0,326.0,-1125.0,-493.0,2106.0,124008.0,470522.0,3,9,0,1,1,2,0,2,6,3,9,0,11,0,0,0,182,24587.0,12084.0,11499.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,30332.0,48588.0,12966.0,20261.0,3,34.07,17846.0,0,10217.0,0.0,50856.0,14.22,59155.0,0,11499.0,14791.0,0.0,11499.0,0.0,65304.0,33.77,0.0,30035.0,42465.0,0,0.0,0,125.4,0,0.0,0,0,0,0,0,0,0.0,87833.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,1,1998.0,436375.0,13665.0,12037.0,12037.0,9241.0,7372.0,7372.0,5.26,5.26,3661.0,3661.0,2796.0,2796.0,0.0,4795.0,0.0,5907.0,6421.0,18653.0,37058.0,0.0,12133.0,30131.0,0.0,260189.0,563.0,-1.35,19,236189.0,26833668.0,14067.0,6711.0,3567.0,115546.0,11474.0,326.0,11474.0,228.0,126.0,228.0,126.0,-326.0,2846.0,79502.0,260381.0,1,3,0,1,1,1,0,1,2,1,3,0,7,0,0,0,104,10217.0,0.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,25.98,49545.0,12232.0,6421.0,2,4795.0,11595.0,0,4.9,0.0,39531.0,24951.0,29326.0,0,0.0,5317.0,5687.0,0.0,0.0,30441.0,17636.0,0.0,37816.0,18199.0,0,0.0,0,32.34,0,0.0,0,0,0,0,0,0,0.0,38667.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
