index,feature,importance
243,SsssCH,0.0008430113035691214
1185,AATSC1m,0.0008371433929994443
1108,VE2_Dzi,0.0008365457581891839
1139,SpMax5_Bhe,0.0008364721920568595
229,AATS7m,0.0008362769142986843
835,SpMin4_Bhi,0.0008360900765387862
929,GATS7e,0.0008360319609353961
677,Sv,0.0008330468868415341
362,SpMax7_Bhm,0.0008323391481134321
174,MATS1e,0.0008313096969174476
102,ATS8s,0.000827694346225519
487,PetitjeanNumber,0.0008275670358345822
346,SpMin8_Bhv,0.000826419521632091
1103,minHBint9,0.0008263653398817661
888,maxHBint5,0.0008230240530085984
111,SP-1,0.0008209021568938197
636,MATS4v,0.0008206048054609134
805,ATS2i,0.0008203522134907718
1076,SpMax2_Bhe,0.0008203408925134291
293,SHCsatu,0.0008168639952896326
639,SsssN,0.0008135687294631616
252,SpMin7_Bhv,0.0008135594661387408
74,VABC,0.000812948191375275
515,maxdO,0.0008118459815050215
524,GATS2c,0.0008115585936238861
360,SpMax7_Bhe,0.0008094361165139073
634,MATS4s,0.0008083883168170685
231,SdssC,0.0008078277157973922
552,SpMin2_Bhs,0.0008078147655518045
786,GATS7s,0.0008076356099242488
969,ATS0i,0.0008052149334714877
715,VE1_Dzv,0.0008007558292624178
543,SpMin2_Bhe,0.0008002049278954359
103,ATS8v,0.0007994622436012889
1089,piPC8,0.0007988465182646304
538,MWC6,0.0007982376946124227
61,SpMax3_Bhm,0.0007971535905194514
230,SpDiam_Dt,0.0007911822073745643
39,maxdssC,0.0007904203114183761
913,Kier3,0.0007888124483619114
495,nG,0.0007887512174203985
1171,VR1_Dzv,0.0007881151497616391
838,SpMin4_Bhe,0.0007873137582242335
581,AATSC8s,0.0007838215913253586
1045,nHdsCH,0.0007817867004822025
885,maxHBint2,0.0007804848050074686
1098,VR2_Dzi,0.0007769613231762299
367,SdsCH,0.0007755503981718199
665,nBondsS,0.0007748481624540023
566,TSRW,0.0007732045152693102
318,SpDiam_Dzp,0.000772999453982206
159,SpMax4_Bhp,0.0007729473371135774
21,SpMax8_Bhs,0.0007728333860489955
241,ETA_Epsilon_5,0.000771623986570611
1002,ATSC4s,0.0007711968082569071
41,minHBint5,0.0007704967532616904
714,ndsCH,0.0007686419318366794
130,SpAD_Dt,0.0007685710864630001
391,MIC1,0.0007677616469190822
1090,maxHdsCH,0.0007674346195737973
1130,AATSC0s,0.0007669648739935167
170,MATS1s,0.0007648809724395944
1061,nssO,0.0007646876322439064
1135,SpMax5_Bhp,0.0007640093903420012
3,MATS3p,0.0007634358129304628
517,GATS2v,0.0007632444474774803
810,khs.ddssS,0.0007628343918031888
1170,GATS5e,0.0007601405628125113
737,JGI6,0.0007594884657412186
645,EE_Dt,0.000758384976600664
1093,ATS1p,0.0007577271976689868
1159,VPC-4,0.0007575737405356934
34,ATS7e,0.0007568157896216349
78,ATS4e,0.0007558663267382996
366,SpMax7_Bhv,0.0007543698315118459
754,minHdsCH,0.0007534652620835512
427,ATS8p,0.0007534363704489566
393,ATSC5p,0.0007514557961978844
937,nAtom,0.0007492009698063781
275,RotBFrac,0.0007482141606614445
117,MATS2s,0.0007481605364615763
296,SRW10,0.0007441124457646794
678,Si,0.0007439939499333745
1115,meanI,0.0007411226357258615
709,VE1_Dzm,0.0007407710261485732
1160,MLFER_E,0.0007401698767130422
830,SpMin4_Bhp,0.0007400286838461496
1077,SpMax2_Bhm,0.0007388109629848423
1174,ndO,0.0007384429620243419
1046,AATSC7e,0.0007383656358006279
336,MATS7m,0.000736580687239291
394,piPC10,0.0007363651163758652
605,GATS5s,0.0007352471972046368
535,MWC5,0.0007343831960507299
433,SC-5,0.0007341337313471337
928,nHeteroRing,0.0007334671937493533
508,SM1_Dzm,0.0007318982131610674
24,MDEC-11,0.0007306793631862904
235,nT9Ring,0.0007304319661353175
649,ATSC0p,0.0007302468216527048
583,AATSC8v,0.0007300136293795485
392,MIC0,0.0007292046538070865
1099,n6HeteroRing,0.0007290096048447495
657,nHBint3,0.0007286098150261314
968,ATS0e,0.0007284546541412113
553,SpMin2_Bhp,0.0007275591527962144
1086,piPC5,0.0007272383077544825
594,SpMin5_Bhs,0.0007269329071991941
901,VCH-7,0.0007254202152721918
1075,GATS8c,0.0007238904807397238
802,ATS2p,0.0007233272014195468
1168,GATS5c,0.0007211956035395952
314,maxaaN,0.0007210429720116461
450,MATS6p,0.0007209254589648809
308,nBase,0.000720416496287379
289,ATS1m,0.0007193268601272168
1194,WTPT-4,0.0007193199481338013
1074,GATS8e,0.0007188755709730567
925,SHBint4,0.000718644293915788
942,AATSC6p,0.0007172379325148077
277,ETA_BetaP_ns,0.0007146348632919388
1029,Sse,0.0007145483122004306
630,MATS4e,0.0007134990734566981
959,ASP-5,0.0007131728213105767
1078,GATS8v,0.0007118576312110156
815,ATSC6v,0.0007115266409751547
683,SwHBa,0.0007103210932550465
1097,ATS1e,0.0007102954615962762
644,AATSC0m,0.0007101601920506223
957,ASP-7,0.0007101301989813726
914,Kier1,0.0007090134852112711
960,ATS0s,0.0007073363234542455
251,SpMin7_Bhp,0.0007066111588007924
725,ATSC7v,0.0007063629222140124
414,ALogP,0.0007045355628029541
305,AATS6p,0.0007037250116257028
180,VR2_Dze,0.0007033849708607398
1113,VE2_DzZ,0.0007030942413526759
844,MLFER_S,0.0007026748529290363
775,AATS1m,0.0007014979820639531
548,SpMin2_Bhi,0.0007014869960554283
144,SpMax2_Bhp,0.0006992919307710805
149,AATS8s,0.0006990969448792169
163,minaaN,0.000698783086451193
125,ATSC8m,0.0006979075517652915
58,SpMax3_Bhs,0.0006977032016431914
576,SpMax6_Bhi,0.0006962450934717371
171,MATS1v,0.0006919761208385227
571,SpMax6_Bhs,0.0006904189934807339
132,SHdsCH,0.0006891826148381292
978,GGI7,0.000688642006119039
452,MATS6v,0.0006867288775342355
592,SpMin5_Bhv,0.0006864937742740039
381,VP-7,0.0006859030191873779
201,SdO,0.0006853794368753267
317,SpDiam_Dzs,0.0006813503422405773
587,AATSC8i,0.0006806440722799793
887,maxHBint4,0.0006789943156161202
735,JGI3,0.0006787712451177904
1040,AATSC7v,0.000678480656369707
208,SpMax_Dzv,0.0006763179487050274
1143,C3SP3,0.0006762678305283663
705,VE1_DzZ,0.0006735393717463691
944,AATSC6v,0.0006728612563955496
115,ATSC8s,0.000669111943198747
741,JGI8,0.0006687740774657618
303,SpMin7_Bhi,0.0006611205606175125
1001,ATSC4m,0.0006598392995075084
1140,AATSC0e,0.0006595728525882833
0,MATS3v,0.0006585741185124399
31,ATS7v,0.0006583615252010329
588,AATSC8m,0.000658316640747882
1043,AATSC7m,0.0006577429917358237
859,SpMax_Dt,0.0006574060552699568
1132,AATSC0p,0.0006571696093320425
85,ETA_Alpha,0.0006565538103766807
108,SP-2,0.0006564200247614212
622,ETA_Eta_F,0.0006527208969215551
574,SpMax6_Bhe,0.0006522670068871689
963,MATS8s,0.0006521254400701042
1013,nAtomP,0.0006515949055761255
847,nRotBt,0.0006501633095707473
154,SpMax2_Bhi,0.0006499464505931997
228,ETA_Eta_B_RC,0.000649184591964221
357,ATSC3i,0.0006468681283925445
940,khs.dO,0.0006464926126745241
903,Mse,0.0006462683644890481
793,maxHBa,0.0006443754450027336
910,ATS3e,0.0006443546859879048
266,SPC-4,0.0006439791845999282
716,GATS4c,0.0006432915980779531
198,khs.ssO,0.0006432545271554097
1122,mindO,0.0006411931218417298
1198,ETA_EtaP_B,0.000640995663759264
806,JGT,0.0006405445902104541
153,XLogP,0.0006404473707603108
796,AATSC4e,0.0006404268007519074
1106,VE2_Dzv,0.0006377263626516786
512,SpAbs_Dzs,0.0006374671127999566
896,ATSC5c,0.0006352217616107166
908,ATS3s,0.0006344989397342661
1062,AATSC0i,0.0006329611308304493
99,MDEC-22,0.0006307459044311058
33,ATS7m,0.00063003669810468
334,MATS7v,0.0006297381443817617
356,ATSC3m,0.000629311426499176
299,AATS6i,0.0006267519960894512
717,GATS4e,0.0006262031966361235
1199,nT5Ring,0.0006250896077014887
351,ATSC3p,0.0006246604649901958
447,nddssS,0.0006245855901911439
59,SpMax3_Bhe,0.0006240787275439314
136,minaaCH,0.0006238112469975329
997,minHother,0.0006235808149393301
519,ETA_Beta,0.0006218646340276458
62,SpMax3_Bhi,0.0006213887155858293
971,GGI9,0.0006205652346504606
1146,ATS6s,0.0006192985780958018
202,VE2_Dt,0.0006190671502335154
464,ATSC2v,0.0006189661282065381
306,AATS6s,0.0006186285876141608
1179,nHBAcc,0.0006172772556522517
953,ASP-3,0.0006162048497981335
652,ATSC0e,0.0006148952324814774
656,nHBint2,0.0006148613805779207
661,nHBint4,0.0006145777471179117
528,ATSC1v,0.0006138713188503861
1192,WTPT-2,0.0006133795646563876
148,AATS8m,0.0006124623696401507
1005,SpMax1_Bhs,0.0006123572323269704
14,VR3_Dt,0.0006121995897768425
799,AATSC4i,0.0006112789955495984
403,SHaaCH,0.0006103511302476768
73,AATSC2s,0.0006103164779292802
1148,VE3_Dzp,0.0006099438463919952
874,gmax,0.000609558808869943
139,AATSC3i,0.0006079095159201838
1007,SpMax1_Bhv,0.0006078674482633762
999,ATSC4e,0.0006070910746912063
667,AATS2s,0.0006068629548677984
1196,ETA_EtaP_L,0.0006054686001917493
420,SpMin6_Bhe,0.0006054675893676522
930,ETA_Psi_1,0.0006052234603931758
685,SRW6,0.00060452558334936
747,SpAD_Dzv,0.0006041617118576209
1101,ATS2e,0.0006038853422840381
442,minHaaCH,0.0006038428049181764
812,khs.dsCH,0.0006038289977586246
332,MATS7p,0.0006033704070277253
380,VP-4,0.0006026775910764831
8,minHBint2,0.0006025658250772796
865,ETA_Epsilon_2,0.0006021880757500368
155,maxssCH2,0.0006020928498547325
476,ETA_BetaP,0.0006008446161478981
767,AVP-4,0.0006006346370633064
142,AATSC3p,0.0006001642350630002
932,nwHBa,0.0005998051712330221
924,SHBint5,0.0005994310080933889
227,fragC,0.0005991310036665212
345,SpMin8_Bhs,0.0005988767783097743
990,khs.aaCH,0.0005988566423089957
608,MLFER_A,0.0005982290157391433
699,ATS6p,0.0005961535676123828
188,gmin,0.0005960384758042577
723,ATSC7p,0.0005955486210846871
339,MATS7e,0.0005954626167030978
798,AATSC4m,0.0005954071008564243
956,ASP-6,0.0005952627303505007
110,SP-0,0.0005952556567438711
1100,MPC3,0.0005951095525739748
147,AATS8i,0.0005940952595359613
436,GATS3m,0.0005927259895626989
593,SpMin5_Bhp,0.0005920430193182385
955,ASP-1,0.0005908244259395577
658,ETA_Epsilon_1,0.0005898854332112359
749,SpAD_Dzs,0.0005897678057948651
335,MATS7i,0.0005893703306912559
579,SpMAD_Dzm,0.0005871398306968429
65,AATSC2e,0.0005868173204354774
1177,VE1_Dt,0.0005868105915451471
826,SHother,0.0005867498514681997
258,GATS1m,0.0005855646298297217
966,MATS8e,0.0005842704625560358
382,VP-6,0.0005830904361701145
379,VP-5,0.0005829249311356723
1201,ETA_dEpsilon_C,0.000581845932082788
432,GATS3e,0.0005804008514896403
778,AATS1e,0.0005791254221009885
114,MATS2v,0.0005774552930799301
205,SpMax_Dzm,0.0005772274118854854
905,DELS2,0.00057701493997464
124,topoDiameter,0.0005769132425741719
497,MAXDP,0.0005760914608220717
1109,VE2_Dzm,0.0005758730672112476
623,SaaCH,0.000575046798616208
554,VE1_Dzi,0.0005745116994919599
867,nHBAcc2,0.0005723240231535905
570,SpMax6_Bhp,0.0005716641085391958
768,AVP-7,0.0005701963961064879
761,ETA_Shape_X,0.0005692188641847256
621,ETA_Eta_B,0.0005687831116729134
596,SpMin5_Bhi,0.0005679874800557379
30,ATS7p,0.0005676015557750845
428,GATS3p,0.0005672831031607945
648,ATSC0s,0.0005669446311726605
242,ETA_Epsilon_4,0.0005668380011378007
886,maxHBint3,0.0005668010189735048
466,ATSC2s,0.000565272225255101
209,ETA_dEpsilon_A,0.000564946657391451
88,MAXDN,0.0005648601504528713
720,n5Ring,0.0005624646334669433
232,ETA_Epsilon_3,0.0005604767421635853
422,ATS8m,0.0005597672228734902
783,GATS7m,0.000559266201858368
1112,VE2_Dze,0.0005578338138171925
994,ZMIC1,0.0005573873252397145
1044,AATSC7i,0.0005569740411050632
1011,SpMax1_Bhm,0.0005563317786248382
686,SRW7,0.000555388761711204
541,MAXDN2,0.000553379340109631
350,ATSC3s,0.0005524589168157505
32,ATS7i,0.0005523562256003637
310,SpDiam_DzZ,0.000551520047988849
736,JGI1,0.0005512366770089997
23,SpMax8_Bhv,0.0005502916273075728
465,ATSC2p,0.0005490915320792134
1004,ATSC4v,0.0005483916283914607
883,C1SP3,0.0005483067014825681
777,AATS1i,0.0005480797868173535
635,MATS4p,0.0005476393907694388
600,SpMAD_Dzs,0.0005475616111520748
462,ETA_AlphaP,0.0005472840364900227
672,AATS2m,0.0005456681402298203
460,khs.aaaC,0.0005454274601437504
773,AATS1p,0.0005449018104137411
536,MWC4,0.0005446070982607855
116,MATS2p,0.0005430892419963219
982,TIC0,0.0005430851369922814
945,AATSC6c,0.0005428735275283088
614,IC0,0.0005421560676825999
856,AATSC5c,0.0005400444502788358
27,VR2_Dt,0.0005395325593973075
952,ASP-2,0.0005392850229692335
271,minaasC,0.0005388175500518992
347,maxHCsatu,0.0005382895093122368
424,BCUTw-1l,0.0005378852728280739
529,ATSC1c,0.0005372184929385571
