id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
1349,-0.3333333333333335,0.5625000000000001,-0.6969696969696971,-0.5714285714285715,-0.10000000000000007,-0.5,-0.6341463414634146,-0.4246575342465642,0.15789473684210428,-1.2777777777777781,-0.43749999999999967,0
472,0.8095238095238093,0.08333333333333341,0.4848484848484848,0.28571428571428525,0.05000000000000004,0.7857142857142857,0.34146341463414637,0.0913242009132309,-0.5789473684210521,0.5,0.7500000000000009,1
1347,-0.8571428571428577,0.29166666666666646,-0.7575757575757577,-0.14285714285714296,-1.200000000000005,-0.6428571428571429,-0.6097560975609756,-0.9497716894976926,1.105263157894737,-0.33333333333333315,0.7500000000000009,0
933,-0.1428571428571432,-0.5,0.09090909090909083,-0.4285714285714288,-0.10000000000000007,1.0714285714285714,0.6829268292682927,0.13698630136984635,0.7368421052631587,-0.16666666666666688,-0.43749999999999967,1
910,-0.28571428571428603,-0.8958333333333335,0.393939393939394,-1.4285714285714286,-1.05,-0.5,-0.6585365853658537,-1.5936073059360516,-0.10526315789473696,-0.5555555555555556,0.8125000000000007,1
311,1.1428571428571432,0.041666666666666706,0.6666666666666666,0.4285714285714282,-0.8499999999999999,-0.5714285714285714,-0.3170731707317073,1.3698630136986156,-1.0,-0.16666666666666688,-0.5624999999999992,1
1484,0.09523809523809491,-0.7916666666666667,0.5454545454545455,-1.0,-1.8999999999999997,-0.5714285714285714,-0.6341463414634146,-0.6301369863013845,0.21052631578947392,-0.05555555555555562,0.31250000000000006,0
479,0.8095238095238093,0.6666666666666669,-0.06060606060606067,0.0,0.34999999999999953,-0.6428571428571429,-0.24390243902439024,0.9132420091324104,-0.894736842105263,-0.11111111111111124,0.0,0
602,2.5238095238095237,-0.25,0.787878787878788,0.0,-0.4500000000000003,-0.14285714285714285,-0.07317073170731707,1.7351598173515392,-1.105263157894737,-0.33333333333333315,-0.7499999999999997,1
715,0.9523809523809526,0.9166666666666666,0.06060606060606067,0.5714285714285712,-0.10000000000000007,0.5,0.9512195121951219,0.547945205479436,-0.15789473684210661,-0.6111111111111113,-0.24999999999999917,0
1182,0.9047619047619051,-0.5416666666666667,0.5151515151515151,-0.7857142857142859,-0.5999999999999998,-0.6428571428571429,-0.6585365853658537,-0.9223744292237436,-0.6315789473684218,-0.8888888888888891,0.7500000000000009,0
519,1.4285714285714288,-1.291666666666667,0.696969696969697,0.8571428571428564,0.3999999999999996,-0.21428571428571427,-0.14634146341463414,0.1826484018264618,-0.47368421052631515,0.33333333333333376,0.9375000000000002,1
430,2.333333333333334,1.3333333333333333,1.1212121212121213,0.28571428571428525,0.3999999999999996,-0.07142857142857142,-0.07317073170731707,1.324200913242,-1.105263157894737,-0.11111111111111124,0.1250000000000007,1
1587,-0.1904761904761907,-0.8750000000000001,0.4545454545454545,0.28571428571428525,-0.7499999999999998,1.4285714285714286,0.5365853658536586,-0.8584474885844617,0.15789473684210428,1.2777777777777781,0.7500000000000009,1
1090,1.7619047619047619,-0.45833333333333354,0.8484848484848486,-1.0,0.7499999999999998,0.5714285714285714,0.07317073170731707,0.251141552511385,-1.5263157894736847,0.7777777777777781,-0.18749999999999936,1
1220,0.5238095238095237,-0.5416666666666667,0.4242424242424243,-1.2857142857142856,-1.7999999999999998,0.7857142857142857,0.2926829268292683,-0.9223744292237436,-0.5789473684210521,1.166666666666667,0.4375000000000008,1
622,0.14285714285714238,0.16666666666666682,-0.09090909090909091,1.7142857142857135,-0.10000000000000007,0.0,1.6097560975609757,0.3652968036529743,-0.15789473684210661,0.0,-0.49999999999999944,0
1534,0.04761904761904746,-0.5416666666666667,0.12121212121212116,-0.4285714285714288,-0.3000000000000002,1.2857142857142858,1.1219512195121952,0.1689497716894873,0.42105263157894784,-0.05555555555555562,-0.7499999999999997,0
889,-0.5238095238095242,0.20833333333333307,-0.787878787878788,0.4285714285714282,-0.4000000000000003,1.2857142857142858,0.6341463414634146,-0.8630136986301536,0.6315789473684218,-0.33333333333333315,0.6250000000000001,1
810,-0.1428571428571432,-0.16666666666666682,0.1515151515151515,0.8571428571428564,-0.49999999999999967,-0.7142857142857143,-0.5609756097560976,0.05936073059358994,-0.47368421052631515,-0.38888888888888873,0.0625000000000009,1
708,-0.23809523809523814,-0.1250000000000001,-0.21212121212121215,1.1428571428571423,-0.1500000000000001,0.14285714285714285,-0.024390243902439025,-0.0913242009132309,0.3157894736842109,-0.6111111111111113,0.1875000000000005,0
1109,0.09523809523809491,1.0833333333333335,-0.4848484848484849,1.5714285714285705,0.49999999999999967,-0.7142857142857143,-0.6097560975609756,0.7990867579908717,0.26315789473684126,-0.7222222222222225,-0.43749999999999967,0
1314,-0.4285714285714288,-0.6666666666666669,-0.15151515151515157,0.14285714285714232,0.2999999999999995,0.42857142857142855,0.6585365853658537,-0.5570776255707693,0.47368421052631515,-0.44444444444444436,-0.06249999999999979,1
1112,-1.1904761904761907,-0.4166666666666668,0.030303030303030335,-0.2857142857142859,0.5999999999999998,0.6428571428571429,0.4146341463414634,-0.9543378995433845,2.473684210526315,0.11111111111111124,1.312500000000001,1
1566,-0.5714285714285716,0.6250000000000001,-0.7272727272727274,-0.4285714285714288,-0.95,0.8571428571428571,0.0975609756097561,-0.8721461187214362,0.42105263157894784,1.1111111111111112,0.4375000000000008,1
328,1.1428571428571432,-0.3333333333333334,0.7272727272727273,3.2857142857142847,1.3499999999999996,-0.6428571428571429,-0.6097560975609756,0.547945205479436,-0.15789473684210661,1.166666666666667,0.8125000000000007,0
255,-0.3809523809523814,0.3333333333333332,-0.787878787878788,-0.5714285714285715,-0.3000000000000002,0.14285714285714285,-0.0975609756097561,0.1826484018264618,0.8421052631578957,0.44444444444444436,-0.18749999999999936,1
323,-0.04761904761904788,0.4166666666666666,-0.6363636363636365,0.14285714285714232,-0.05000000000000004,-0.5714285714285714,-0.4878048780487805,0.251141552511385,-0.10526315789473696,0.05555555555555562,-0.5624999999999992,0
1161,1.2857142857142856,-0.6666666666666669,0.9393939393939393,0.14285714285714232,0.34999999999999953,-0.5714285714285714,-0.43902439024390244,-0.01826484018266646,-0.894736842105263,0.5555555555555556,0.5625000000000003,1
583,1.8095238095238093,-0.1250000000000001,0.696969696969697,0.0,0.1500000000000001,-0.6428571428571429,-0.5609756097560976,1.4611872146118465,-0.6315789473684218,-1.055555555555556,-0.6250000000000001,0
627,0.4285714285714288,0.3333333333333332,0.09090909090909083,0.0,0.8999999999999999,-0.6428571428571429,-0.5609756097560976,0.9132420091324104,0.26315789473684126,-0.7222222222222225,-0.6874999999999999,0
1031,-0.3809523809523814,0.29166666666666646,-0.787878787878788,-0.14285714285714296,0.5499999999999997,-0.35714285714285715,-0.5853658536585366,-0.8767123287671281,0.5789473684210521,-0.38888888888888873,0.8125000000000007,1
621,0.1904761904761907,0.08333333333333341,-0.06060606060606067,1.7142857142857135,-0.20000000000000015,0.14285714285714285,1.8048780487804879,0.3652968036529743,-0.21052631578947392,-0.05555555555555562,-0.49999999999999944,0
491,0.666666666666667,1.0625,0.030303030303030335,0.8571428571428564,-0.10000000000000007,0.7142857142857143,0.43902439024390244,0.7305936073058978,0.0,0.2777777777777781,0.2500000000000003,1
959,-0.7142857142857144,0.20833333333333307,-0.4242424242424243,0.14285714285714232,1.9999999999999993,0.7857142857142857,-0.04878048780487805,-0.7351598173515899,0.8421052631578957,0.5,0.687500000000001,1
414,0.9523809523809526,-0.5,0.8181818181818183,6.428571428571427,0.8499999999999951,-0.5714285714285714,-0.4634146341463415,0.8219178082191795,-0.21052631578947392,1.1111111111111112,0.9375000000000002,1
417,1.2857142857142856,-0.16666666666666682,1.1515151515151516,0.0,1.5499999999999996,-0.5714285714285714,-0.43902439024390244,0.0913242009132309,-0.2631578947368436,0.2222222222222225,0.9375000000000002,1
87,0.33333333333333304,-0.1250000000000001,0.06060606060606067,-0.4285714285714288,1.4999999999999996,0.42857142857142855,2.3902439024390243,0.1826484018264618,-2.0,7.388888888888892,-0.18749999999999936,1
1261,0.33333333333333304,0.47916666666666663,1.272727272727273,-0.5714285714285715,16.14999999999999,0.35714285714285715,0.43902439024390244,-0.21917808219179472,-1.5263157894736847,2.944444444444445,-0.5624999999999992,0
1514,-0.7142857142857144,0.16666666666666682,-0.3333333333333334,-0.5714285714285715,-0.10000000000000007,0.21428571428571427,0.6585365853658537,-1.7625570776255388,0.10526315789473696,-0.11111111111111124,0.1875000000000005,1
366,1.0,-0.4166666666666668,0.7272727272727273,1.7142857142857135,1.3499999999999996,-0.5,-0.4146341463414634,0.5022831050228206,-0.2631578947368436,1.7222222222222232,1.000000000000001,1
266,1.8571428571428577,-1.0833333333333335,0.787878787878788,-0.5714285714285715,-0.4500000000000003,-0.5714285714285714,-0.6829268292682927,0.0,-0.5789473684210521,0.5555555555555556,0.0,1
288,-0.1904761904761907,-0.5,-0.4242424242424243,1.1428571428571423,0.5999999999999998,1.0714285714285714,0.36585365853658536,-0.04566210045661545,0.3157894736842109,0.44444444444444436,0.0625000000000009,1
1583,-0.8571428571428577,0.8124999999999998,-0.4848484848484849,0.5714285714285712,-1.3499999999999999,-0.07142857142857142,-0.2682926829268293,-1.452054794520564,1.3684210526315783,-0.6666666666666669,1.0625000000000009,0
359,1.904761904761905,-0.3750000000000001,1.2121212121212124,1.2857142857142854,1.4499999999999995,-0.2857142857142857,-0.36585365853658536,1.4611872146118465,-0.8421052631578957,1.2777777777777781,0.1250000000000007,1
55,-0.1428571428571432,-0.041666666666666706,-0.3333333333333334,0.8571428571428564,1.4999999999999996,1.3571428571428572,0.8536585365853658,-0.5936073059360515,-0.7368421052631587,0.05555555555555562,0.0,1
1101,0.23809523809523814,-0.75,0.4848484848484848,-0.14285714285714296,-0.4000000000000003,0.6428571428571429,-0.04878048780487805,-1.3150684931506669,-1.0526315789473697,0.8888888888888894,1.3750000000000009,1
1201,-0.09523809523809534,0.20833333333333307,-0.15151515151515157,-1.0,-0.5499999999999997,-0.7142857142857143,-0.7073170731707317,-1.0136986301369746,-0.7894736842105261,-0.44444444444444436,-0.24999999999999917,1
901,0.4761904761904763,-0.8750000000000001,0.303030303030303,0.5714285714285712,-1.200000000000005,-0.2857142857142857,0.024390243902439025,-0.5388127853881536,0.47368421052631515,0.38888888888888873,1.000000000000001,0
1323,0.5714285714285712,-0.75,0.4848484848484848,-0.5714285714285715,-1.100000000000005,-0.35714285714285715,-0.4878048780487805,-1.3150684931506669,-0.6842105263157892,-0.38888888888888873,0.7500000000000009,0
1247,-0.23809523809523814,0.9166666666666666,-0.5757575757575758,-0.7142857142857144,0.2999999999999995,0.07142857142857142,0.24390243902439024,-0.8127853881278463,-1.0,-0.7777777777777781,-0.12499999999999958,0
1232,-0.04761904761904788,1.2291666666666665,-0.7575757575757577,0.5714285714285712,-0.3000000000000002,2.4285714285714284,1.2682926829268293,-0.2694063926940514,0.3684210526315782,0.0,0.375000000000001,0
222,-0.23809523809523814,0.041666666666666706,0.0,-0.2857142857142859,1.0499999999999945,0.14285714285714285,0.8292682926829268,-0.5022831050228206,-0.8421052631578957,-0.2777777777777781,-0.49999999999999944,0
114,1.0476190476190474,-0.8750000000000001,0.5454545454545455,0.14285714285714232,0.0,0.5714285714285714,0.1951219512195122,0.9132420091324104,0.052631578947367315,0.2777777777777781,-0.31250000000000006,1
1598,-0.9523809523809526,0.5208333333333334,-0.4242424242424243,-0.2857142857142859,-0.25000000000000017,1.2857142857142858,0.14634146341463414,-0.6073059360730767,1.3684210526315783,0.5,0.0,0
655,0.33333333333333304,-0.20833333333333354,0.6363636363636364,0.28571428571428525,-0.3000000000000002,-0.5,-0.21951219512195122,0.5022831050228206,-1.210526315789474,-0.8888888888888891,-0.43749999999999967,0
175,-0.28571428571428603,-0.5833333333333334,-0.15151515151515157,-0.2857142857142859,0.0,-0.5,-0.07317073170731707,-0.31963470319635884,0.10526315789473696,-0.8333333333333337,-0.43749999999999967,0
905,-0.5238095238095242,0.29166666666666646,-0.6060606060606062,5.428571428571427,-1.0,-0.21428571428571427,-0.4878048780487805,-0.2739726027397434,0.5263157894736848,-0.16666666666666688,0.375000000000001,1
599,0.2857142857142856,0.27083333333333315,-0.24242424242424251,-0.14285714285714296,-0.10000000000000007,-0.6428571428571429,-0.1951219512195122,-0.04566210045661545,-0.5789473684210521,-0.7777777777777781,-0.24999999999999917,1
808,0.14285714285714238,-1.0,0.4242424242424243,0.28571428571428525,-1.4,-0.7142857142857143,-0.6829268292682927,-1.479452054794513,0.10526315789473696,0.44444444444444436,1.6250000000000013,1
1319,-0.1904761904761907,0.4583333333333333,0.030303030303030335,-0.2857142857142859,0.1500000000000001,0.21428571428571427,1.2926829268292683,-0.29223744292235915,-0.2631578947368436,-0.2222222222222225,-0.24999999999999917,1
19,-0.23809523809523814,0.29166666666666646,-0.5454545454545455,3.1428571428571423,0.2999999999999995,-0.5714285714285714,-0.21951219512195122,0.2739726027396927,0.3684210526315782,-0.6666666666666669,-0.7499999999999997,0
1226,0.6190476190476186,-0.25,-0.09090909090909091,0.5714285714285712,0.5499999999999997,0.2857142857142857,0.9512195121951219,1.1050228310502055,-0.8421052631578957,-0.6111111111111113,-0.49999999999999944,0
1068,1.5238095238095237,-0.8750000000000001,0.8181818181818183,0.0,-1.0,-0.7857142857142857,-0.6829268292682927,-0.4931506849314874,-1.5263157894736847,1.166666666666667,0.4375000000000008,1
286,0.9523809523809526,0.29166666666666646,-0.5757575757575758,1.7142857142857135,1.0999999999999994,1.2857142857142858,0.8048780487804879,1.5296803652968203,0.0,0.5,-0.24999999999999917,0
429,0.5714285714285712,0.0,0.21212121212121215,-1.2857142857142856,-0.49999999999999967,-0.35714285714285715,-0.1951219512195122,0.4566210045662052,-0.3684210526315782,-0.11111111111111124,-0.5624999999999992,0
989,-0.09523809523809534,-0.5416666666666667,-0.4242424242424243,-0.7142857142857144,0.8499999999999951,0.35714285714285715,-0.2682926829268293,-0.38356164383564073,-0.7894736842105261,-0.7222222222222225,-0.49999999999999944,0
701,1.2857142857142856,2.0833333333333335,0.5151515151515151,0.9999999999999993,-0.20000000000000015,0.8571428571428571,1.2195121951219512,0.7305936073058978,-1.210526315789474,-0.2777777777777781,-0.06249999999999979,1
1272,-0.28571428571428603,-0.3333333333333334,-0.18181818181818182,-0.8571428571428571,-1.5499999999999996,0.7142857142857143,0.6341463414634146,-1.5068493150684619,0.3684210526315782,-0.2777777777777781,0.9375000000000002,1
32,-0.4761904761904763,0.6875000000000002,-0.787878787878788,0.4285714285714282,1.2499999999999996,0.5714285714285714,-0.024390243902439025,-0.0913242009132309,0.7894736842105261,-0.2777777777777781,0.2500000000000003,1
618,1.7142857142857144,-0.8750000000000001,0.7575757575757577,0.0,-0.05000000000000004,0.0,-0.24390243902439024,0.6392694063926669,-1.4736842105263175,1.7222222222222232,-0.24999999999999917,1
211,0.8571428571428568,0.041666666666666706,1.0303030303030303,-0.2857142857142859,-2.05,-0.6428571428571429,-0.4634146341463415,-0.43378995433789747,-0.05263157894736965,1.3333333333333337,1.3750000000000009,1
440,-0.4285714285714288,0.4166666666666666,-0.24242424242424251,-1.0,-0.8999999999999999,-0.5,0.2926829268292683,-0.776255707762564,-1.210526315789474,-0.11111111111111124,-0.5624999999999992,0
600,2.2857142857142856,0.29166666666666646,0.5757575757575758,0.14285714285714232,0.09999999999999522,-0.21428571428571427,-0.3902439024390244,1.4611872146118465,-1.6315789473684217,0.44444444444444436,-0.5624999999999992,1
652,0.9047619047619051,1.5,-0.030303030303030335,0.4285714285714282,1.1999999999999995,1.5,2.8536585365853657,1.917808219178001,0.5263157894736848,0.2777777777777781,0.6250000000000001,0
215,-0.04761904761904788,0.8958333333333333,-0.5454545454545455,0.28571428571428525,0.5999999999999998,-0.2857142857142857,0.07317073170731707,0.2739726027396927,-0.3684210526315782,0.5,-0.24999999999999917,1
533,1.904761904761905,-0.5833333333333334,0.696969696969697,0.7142857142857141,0.8999999999999999,-0.14285714285714285,0.0975609756097561,1.6438356164383083,-0.7894736842105261,-0.05555555555555562,0.0625000000000009,0
918,-0.5238095238095242,-0.45833333333333354,0.1515151515151515,9.428571428571427,0.20000000000000015,0.8571428571428571,0.17073170731707318,0.6575342465753334,0.3684210526315782,0.11111111111111124,-0.06249999999999979,1
755,-0.04761904761904788,-0.16666666666666682,1.272727272727273,-0.7142857142857144,16.749999999999996,0.0,-0.14634146341463414,-0.10958904109589736,-1.1578947368421066,2.4444444444444455,-0.6874999999999999,1
327,1.7619047619047619,0.041666666666666706,1.2121212121212124,2.0714285714285707,2.0499999999999994,-0.5714285714285714,-0.5853658536585366,0.4566210045662052,-1.3684210526315805,0.6666666666666669,0.8125000000000007,1
1424,-0.7142857142857144,0.041666666666666706,-0.5151515151515152,2.4285714285714275,2.1499999999999995,0.0,-0.17073170731707318,0.0,1.0,0.2777777777777781,0.5000000000000006,0
