id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
221,-0.04761904761904788,-0.75,0.3333333333333333,-0.2857142857142859,0.09999999999999522,0.7142857142857143,0.4878048780487805,-0.18264840182651249,0.15789473684210428,-0.16666666666666688,-0.49999999999999944,1
1011,0.4761904761904763,-1.0,0.5757575757575758,-0.7142857142857144,-0.6499999999999998,-0.5,-0.6341463414634146,-1.488584474885846,-0.3157894736842109,-0.38888888888888873,1.312500000000001,1
31,-0.5714285714285716,0.6458333333333335,-0.5757575757575758,0.28571428571428525,0.4499999999999996,0.21428571428571427,1.0731707317073171,-0.4566210045662052,0.21052631578947392,-0.44444444444444436,-0.06249999999999979,0
943,1.0476190476190474,-0.3750000000000001,0.4242424242424243,0.5714285714285712,0.5999999999999998,-0.07142857142857142,0.34146341463414637,0.7031963470319489,-0.47368421052631515,0.11111111111111124,-0.12499999999999958,1
482,0.7142857142857144,-0.9166666666666669,0.9090909090909093,0.8571428571428564,0.0,-0.5714285714285714,-0.5121951219512195,-0.18264840182651249,-0.8421052631578957,1.6666666666666674,0.9375000000000002,1
136,0.23809523809523814,0.9374999999999999,-0.45454545454545464,-0.4285714285714288,0.49999999999999967,0.14285714285714285,0.6097560975609756,-0.13698630136984635,-0.6315789473684218,1.1111111111111112,-0.37499999999999983,0
66,-0.3333333333333335,0.8541666666666665,-0.6363636363636365,3.4999999999999996,0.2999999999999995,-0.7142857142857143,-0.6585365853658537,-0.2739726027397434,0.5263157894736848,-1.2777777777777781,0.4375000000000008,0
100,0.09523809523809491,0.10416666666666677,-0.24242424242424251,-0.4285714285714288,0.0,-0.07142857142857142,-0.07317073170731707,0.1826484018264618,-0.05263157894736965,-0.16666666666666688,-0.7499999999999997,1
1548,-0.7619047619047623,0.3333333333333332,-0.4848484848484849,-0.8571428571428571,-1.5999999999999996,-0.14285714285714285,-0.2926829268292683,-1.70776255707759,1.2631578947368411,-0.6111111111111113,1.1875000000000004,0
1312,-0.666666666666667,-0.041666666666666706,-0.3333333333333334,1.1428571428571423,-0.7999999999999998,-0.14285714285714285,-0.2682926829268293,-1.7808219178082052,0.10526315789473696,-0.16666666666666688,1.6250000000000013,1
30,-0.04761904761904788,0.5208333333333334,-0.787878787878788,-0.2857142857142859,0.09999999999999522,-0.42857142857142855,-0.5365853658536586,-0.18264840182651249,0.3684210526315782,-0.16666666666666688,-0.24999999999999917,1
746,-0.28571428571428603,-0.041666666666666706,-0.24242424242424251,-0.14285714285714296,-0.49999999999999967,-0.14285714285714285,-0.24390243902439024,0.4018264840182565,1.105263157894737,0.6111111111111113,-0.43749999999999967,1
539,2.3809523809523814,-0.7083333333333335,0.696969696969697,5.1428571428571415,-0.6999999999999998,-0.6428571428571429,-0.07317073170731707,2.100456621004564,-0.5789473684210521,0.2222222222222225,1.1250000000000007,1
169,-0.5238095238095242,0.4583333333333333,-0.5757575757575758,-0.14285714285714296,0.4499999999999996,-0.21428571428571427,0.14634146341463414,-0.6849315068493331,0.8421052631578957,-0.38888888888888873,0.1250000000000007,1
275,-0.1904761904761907,0.5416666666666667,-0.24242424242424251,6.857142857142855,0.3999999999999996,0.9285714285714286,1.3658536585365855,1.0730593607305645,0.3684210526315782,0.8333333333333337,-0.49999999999999944,0
272,1.7142857142857144,-1.4166666666666667,0.7575757575757577,2.5714285714285707,1.1999999999999995,-0.7142857142857143,-0.36585365853658536,1.2785388127853847,-0.15789473684210661,1.944444444444445,-0.06249999999999979,1
1503,-0.28571428571428603,0.27083333333333315,-0.24242424242424251,0.28571428571428525,-0.10000000000000007,0.07142857142857142,0.5365853658536586,-0.19178082191779502,0.0,-0.44444444444444436,-0.24999999999999917,0
1356,-0.8571428571428577,-0.8333333333333334,-0.030303030303030335,-0.5714285714285715,0.2999999999999995,-0.6428571428571429,-0.14634146341463414,-0.9863013698630255,0.26315789473684126,-1.0000000000000002,-0.06249999999999979,0
1426,0.1904761904761907,-1.0833333333333335,0.3333333333333333,-1.142857142857143,-0.20000000000000015,-0.42857142857142855,-0.36585365853658536,0.2739726027396927,-0.2631578947368436,0.44444444444444436,-0.37499999999999983,1
487,1.095238095238095,0.6250000000000001,0.393939393939394,-0.4285714285714288,-1.2999999999999998,-0.5714285714285714,-0.5121951219512195,0.3652968036529743,-0.7368421052631587,-0.8333333333333337,-0.12499999999999958,0
252,-0.3809523809523814,0.3333333333333332,-0.787878787878788,-0.5714285714285715,-0.3000000000000002,0.14285714285714285,-0.0975609756097561,0.1826484018264618,0.8421052631578957,0.44444444444444436,-0.18749999999999936,1
248,0.14285714285714238,0.3333333333333332,-0.27272727272727276,0.14285714285714232,-0.4000000000000003,-0.21428571428571427,0.8536585365853658,-0.22831050228312794,-0.5789473684210521,-0.9444444444444446,-0.5624999999999992,0
1210,-0.8095238095238098,-0.5416666666666667,0.5151515151515151,-0.2857142857142859,-0.4500000000000003,0.0,-0.34146341463414637,-1.1506849315068208,0.7368421052631587,1.3888888888888893,0.6250000000000001,1
1488,-0.9047619047619051,0.5,-0.6363636363636365,-0.4285714285714288,-0.6999999999999998,-0.35714285714285715,-0.5121951219512195,-0.840182648401846,1.105263157894737,0.8888888888888894,0.2500000000000003,0
938,1.9523809523809526,0.4583333333333333,0.7272727272727273,-1.142857142857143,-0.4500000000000003,-0.5714285714285714,-0.2926829268292683,0.5068493150684619,-1.2631578947368436,-0.11111111111111124,0.1250000000000007,0
915,-0.28571428571428603,-0.8958333333333335,0.393939393939394,-1.4285714285714286,-1.05,-0.5,-0.6585365853658537,-1.5936073059360516,-0.10526315789473696,-0.5555555555555556,0.8125000000000007,1
395,2.2857142857142856,0.3333333333333332,1.181818181818182,0.14285714285714232,-0.8499999999999999,-0.5714285714285714,-0.3170731707317073,1.324200913242,-1.4736842105263175,-0.2777777777777781,-0.18749999999999936,0
24,0.2857142857142856,-0.1250000000000001,-0.45454545454545464,0.14285714285714232,0.20000000000000015,-0.35714285714285715,0.7073170731707317,0.0,-0.7368421052631587,-0.5,-0.49999999999999944,0
590,1.095238095238095,-0.9583333333333335,0.696969696969697,0.5714285714285712,-1.05,-0.6428571428571429,-0.6097560975609756,0.3652968036529743,-1.3684210526315805,0.6666666666666669,0.1875000000000005,1
33,0.1904761904761907,0.5625000000000001,-0.4242424242424243,0.14285714285714232,0.1500000000000001,0.07142857142857142,1.829268292682927,-0.0913242009132309,-0.7368421052631587,0.2222222222222225,-0.24999999999999917,0
484,1.2857142857142856,-0.6666666666666669,1.0303030303030303,0.0,3.599999999999999,-0.5,-0.4878048780487805,0.8219178082191795,-1.4210526315789478,2.4444444444444455,-0.49999999999999944,0
70,0.04761904761904746,0.7708333333333331,-0.6363636363636365,-0.4285714285714288,-0.3000000000000002,-0.42857142857142855,-0.4634146341463415,-0.2739726027397434,0.15789473684210428,1.8333333333333337,0.1875000000000005,1
507,1.1904761904761907,-1.1666666666666667,0.6060606060606062,-0.5714285714285715,-0.25000000000000017,-0.5714285714285714,-0.4146341463414634,0.3652968036529743,-0.3157894736842109,2.222222222222223,0.375000000000001,1
597,2.1428571428571432,-0.5,0.7575757575757577,-0.2857142857142859,-1.05,-0.5714285714285714,-0.34146341463414637,1.187214611872103,-1.4210526315789478,-0.11111111111111124,-0.5624999999999992,1
423,-0.09523809523809534,1.8333333333333333,-0.18181818181818182,-0.2857142857142859,-1.6499999999999997,0.07142857142857142,0.5365853658536586,-0.5936073059360515,0.26315789473684126,-1.0000000000000002,0.4375000000000008,0
1213,-0.5238095238095242,0.5416666666666667,-0.7272727272727274,-0.14285714285714296,-0.10000000000000007,-0.42857142857142855,-0.5609756097560976,-0.8310502283105127,0.21052631578947392,0.0,0.1250000000000007,1
416,0.33333333333333304,0.8541666666666665,-0.06060606060606067,6.285714285714283,1.8499999999999943,1.2142857142857142,2.341463414634146,2.100456621004564,0.052631578947367315,2.5000000000000013,-0.5624999999999992,0
693,0.33333333333333304,-0.1250000000000001,0.7575757575757577,-0.2857142857142859,17.099999999999994,0.14285714285714285,0.5853658536585366,0.5022831050228206,-1.4736842105263175,3.0555555555555562,-0.7499999999999997,0
1291,-0.1428571428571432,0.9166666666666666,-0.787878787878788,-0.4285714285714288,1.0,-0.5714285714285714,-0.6341463414634146,-0.7260273972602566,0.26315789473684126,-0.16666666666666688,0.5000000000000006,0
803,-1.333333333333334,0.27083333333333315,-0.787878787878788,-0.7142857142857144,-1.7999999999999998,0.0,1.170731707317073,-1.899543378995436,1.3157894736842108,1.7777777777777781,1.687500000000001,1
185,-0.5714285714285716,0.4166666666666666,-0.15151515151515157,-0.4285714285714288,-0.05000000000000004,-0.42857142857142855,0.5853658536585366,0.0913242009132309,1.105263157894737,-0.2222222222222225,-0.5624999999999992,1
1055,0.14285714285714238,0.5,0.030303030303030335,-0.2857142857142859,0.7499999999999998,-0.6428571428571429,0.9512195121951219,0.3059360730593336,-0.9473684210526326,0.0,-0.6874999999999999,1
860,-0.5238095238095242,0.16666666666666682,-0.12121212121212126,-0.5714285714285715,-0.3000000000000002,0.07142857142857142,-0.34146341463414637,-1.1050228310502055,0.47368421052631515,1.1111111111111112,0.6250000000000001,1
1389,-0.6190476190476195,0.5,0.1515151515151515,5.571428571428569,0.1500000000000001,-0.5,0.2682926829268293,0.17351598173512855,0.21052631578947392,0.33333333333333376,0.0625000000000009,0
1285,-0.4285714285714288,-0.4166666666666668,-0.21212121212121215,0.14285714285714232,-0.4500000000000003,0.2857142857142857,-0.04878048780487805,-0.9315068493150769,0.42105263157894784,-0.33333333333333315,0.4375000000000008,0
847,-0.7142857142857144,0.5,-0.15151515151515157,-0.5714285714285715,0.05000000000000004,0.0,-0.17073170731707318,0.04109589041097418,1.4736842105263153,0.2222222222222225,-0.24999999999999917,0
723,-0.1428571428571432,-0.4166666666666668,-0.5454545454545455,0.7142857142857141,0.20000000000000015,0.07142857142857142,0.24390243902439024,0.0,-0.5263157894736848,-0.16666666666666688,-0.12499999999999958,0
1036,1.0476190476190474,-0.6250000000000001,0.24242424242424251,0.28571428571428525,0.25000000000000017,-0.6428571428571429,-0.5121951219512195,0.013698630136974496,-0.7368421052631587,0.16666666666666688,0.2500000000000003,1
204,-0.4285714285714288,-0.4166666666666668,0.27272727272727265,-0.8571428571428571,0.3999999999999996,0.14285714285714285,0.024390243902439025,-0.31963470319635884,0.15789473684210428,-0.38888888888888873,-0.6250000000000001,0
60,-0.28571428571428603,-0.5416666666666667,0.1515151515151515,0.28571428571428525,-0.3000000000000002,-0.35714285714285715,0.1951219512195122,-0.2739726027397434,0.5263157894736848,-0.44444444444444436,-0.49999999999999944,1
818,1.3809523809523814,-0.9583333333333335,0.4848484848484848,-0.8571428571428571,0.20000000000000015,0.35714285714285715,-0.2682926829268293,-0.61643835616441,-0.15789473684210661,0.6111111111111113,1.0625000000000009,1
611,0.4285714285714288,-1.1666666666666667,0.8484848484848486,0.4285714285714282,0.1500000000000001,0.7857142857142857,0.4634146341463415,0.6849315068492824,0.42105263157894784,-0.44444444444444436,-0.6250000000000001,0
1064,1.095238095238095,-0.9583333333333335,1.181818181818182,0.28571428571428525,-0.25000000000000017,-0.5714285714285714,-0.5121951219512195,-0.5251141552511284,-0.47368421052631515,0.05555555555555562,1.000000000000001,1
299,-0.3333333333333335,0.5416666666666667,-0.7272727272727274,0.14285714285714232,0.6999999999999998,-0.6428571428571429,-0.17073170731707318,1.1415525114154876,1.894736842105263,1.0000000000000007,-0.31250000000000006,0
1403,-0.1428571428571432,-0.9166666666666669,0.4848484848484848,-0.2857142857142859,-1.4,-0.5714285714285714,-0.34146341463414637,-0.22831050228312794,0.6842105263157892,1.1111111111111112,1.0625000000000009,1
412,0.5714285714285712,-0.2916666666666667,0.27272727272727265,0.28571428571428525,0.0,0.6428571428571429,0.975609756097561,0.8675799086757949,0.3684210526315782,0.0,-0.43749999999999967,0
1027,0.0,-0.8750000000000001,0.18181818181818182,-0.4285714285714288,-0.6999999999999998,0.0,-0.04878048780487805,-1.4429223744292308,0.5263157894736848,-0.33333333333333315,1.5000000000000007,1
262,-0.4285714285714288,1.8958333333333333,-0.6666666666666667,-0.2857142857142859,0.34999999999999953,-0.14285714285714285,0.7073170731707317,-0.5251141552511284,0.21052631578947392,-0.11111111111111124,-0.49999999999999944,0
384,0.1904761904761907,-1.0833333333333335,0.4848484848484848,-0.2857142857142859,0.0,-0.21428571428571427,-0.2682926829268293,0.2739726027396927,-0.5263157894736848,1.0000000000000007,-0.49999999999999944,1
1103,-0.8571428571428577,-0.16666666666666682,-0.5151515151515152,-0.7142857142857144,-0.10000000000000007,0.2857142857142857,-0.1951219512195122,-1.2694063926940515,0.7368421052631587,-0.44444444444444436,0.6250000000000001,1
1104,-0.23809523809523814,-0.1250000000000001,0.030303030303030335,-0.14285714285714296,-0.4500000000000003,0.0,-0.3170731707317073,-1.3333333333333333,0.21052631578947392,0.05555555555555562,1.1250000000000007,1
530,0.9523809523809526,0.4583333333333333,-0.06060606060606067,0.28571428571428525,-0.1500000000000001,-0.5714285714285714,-0.12195121951219512,0.2739726027396927,-1.1578947368421066,-0.2777777777777781,-0.49999999999999944,0
1270,-1.1428571428571432,-0.1250000000000001,-0.6969696969696971,-0.5714285714285715,-1.7999999999999998,1.0,1.1951219512195121,-2.7397260273972313,1.0,1.1111111111111112,2.375000000000001,1
527,-0.28571428571428603,-0.6458333333333335,0.696969696969697,0.4285714285714282,0.3999999999999996,1.7857142857142858,1.6585365853658536,-0.0913242009132309,0.26315789473684126,0.8888888888888894,0.5000000000000006,0
1152,-0.8571428571428577,0.24999999999999978,-0.09090909090909091,0.4285714285714282,-1.7999999999999998,0.14285714285714285,0.7804878048780488,-1.4977168949771793,0.7894736842105261,0.16666666666666688,1.4375000000000007,1
1231,-0.09523809523809534,-1.4166666666666667,0.24242424242424251,0.7142857142857141,-0.6999999999999998,0.07142857142857142,0.4878048780487805,-0.9589041095890258,0.3157894736842109,0.8888888888888894,1.000000000000001,1
782,-0.666666666666667,-0.25,-0.36363636363636365,0.28571428571428525,1.6999999999999997,-0.35714285714285715,-0.024390243902439025,0.23744292237441048,1.8421052631578958,0.16666666666666688,-0.24999999999999917,0
1224,1.2380952380952381,-0.6666666666666669,0.6363636363636364,0.0,-0.3000000000000002,-0.35714285714285715,-0.36585365853658536,-0.19178082191779502,-0.42105263157894784,0.7777777777777781,1.1250000000000007,1
1466,-0.5238095238095242,0.29166666666666646,-0.4848484848484849,-0.7142857142857144,-0.8499999999999999,1.4285714285714286,0.36585365853658536,-0.4566210045662052,0.5263157894736848,0.2777777777777781,-0.31250000000000006,0
799,0.7142857142857144,-0.08333333333333341,0.24242424242424251,1.9999999999999993,0.09999999999999522,-0.6428571428571429,-0.5853658536585366,0.8675799086757949,-0.10526315789473696,-0.5555555555555556,0.31250000000000006,1
271,0.0,0.10416666666666677,-0.6060606060606062,2.5714285714285707,0.34999999999999953,0.9285714285714286,0.5609756097560976,-0.13698630136984635,0.26315789473684126,0.2777777777777781,0.31250000000000006,1
888,1.333333333333333,0.0,0.36363636363636365,0.5714285714285712,-0.6999999999999998,1.0714285714285714,0.43902439024390244,-0.47031963470317967,-0.8421052631578957,0.944444444444445,1.1875000000000004,1
591,0.5238095238095237,-0.2916666666666667,0.696969696969697,0.5714285714285712,0.20000000000000015,0.5,0.9024390243902439,0.8675799086757949,0.21052631578947392,-0.2777777777777781,-0.31250000000000006,0
830,-0.9523809523809526,0.3749999999999999,-0.5454545454545455,-0.14285714285714296,-0.4500000000000003,0.14285714285714285,-0.34146341463414637,-1.388127853881282,1.3157894736842108,0.8333333333333337,0.5625000000000003,1
839,1.0476190476190474,-0.8750000000000001,0.27272727272727265,-0.8571428571428571,-0.25000000000000017,-0.35714285714285715,-0.24390243902439024,-0.03652968036528222,-0.3684210526315782,1.166666666666667,0.6250000000000001,1
1462,-0.8095238095238098,1.1041666666666667,-0.787878787878788,-0.14285714285714296,-1.0,-0.5714285714285714,-0.6097560975609756,-0.07305936073061514,1.4736842105263153,-0.05555555555555562,-0.12499999999999958,0
421,0.7619047619047619,0.16666666666666682,0.21212121212121215,0.28571428571428525,0.4499999999999996,1.5,0.7073170731707317,0.1826484018264618,-0.15789473684210661,0.6111111111111113,1.000000000000001,1
650,-0.5714285714285716,-0.4166666666666668,0.030303030303030335,9.14285714285714,-0.5999999999999998,0.7142857142857143,2.682926829268293,-0.9132420091324104,-0.7894736842105261,-0.2777777777777781,0.687500000000001,1
1489,-1.0952380952380958,0.08333333333333341,-0.6666666666666667,-0.7142857142857144,-1.5499999999999996,-0.6428571428571429,-0.6097560975609756,-1.1872146118721538,2.1578947368421066,-0.2222222222222225,0.7500000000000009,0
561,2.2857142857142856,0.3333333333333332,0.696969696969697,0.8571428571428564,-0.25000000000000017,-0.6428571428571429,-0.4634146341463415,1.187214611872103,-0.894736842105263,-0.2777777777777781,0.7500000000000009,0
50,-1.0952380952380958,-0.8750000000000001,0.3333333333333333,-1.142857142857143,-0.3000000000000002,-0.14285714285714285,1.4146341463414633,-0.6392694063927177,0.052631578947367315,-0.2222222222222225,-0.6250000000000001,0
1114,0.4761904761904763,-1.1666666666666667,0.393939393939394,-0.8571428571428571,-0.3000000000000002,-0.7857142857142857,-0.6829268292682927,0.08219178082189767,-1.0,-0.16666666666666688,-0.43749999999999967,1
1311,-0.1904761904761907,0.3749999999999999,0.0,-0.4285714285714288,-0.35000000000000026,0.7142857142857143,1.2195121951219512,-0.3105022831050256,-0.05263157894736965,-0.5,-0.24999999999999917,0
1533,-0.3333333333333335,0.041666666666666706,-0.393939393939394,-0.2857142857142859,-1.100000000000005,0.2857142857142857,-0.3902439024390244,-0.48858447488584617,-0.5263157894736848,0.33333333333333376,-0.18749999999999936,1
1335,-0.3333333333333335,1.3124999999999998,-0.787878787878788,-0.2857142857142859,4.3,-0.7142857142857143,-0.6585365853658537,-0.3287671232876921,0.42105263157894784,-0.5555555555555556,-0.12499999999999958,0
163,-0.04761904761904788,0.041666666666666706,-0.6666666666666667,-0.7142857142857144,-0.20000000000000015,0.21428571428571427,-0.17073170731707318,-0.18264840182651249,0.10526315789473696,-0.33333333333333315,-0.12499999999999958,1
1557,-0.6190476190476195,1.5,-0.6666666666666667,0.0,-0.6999999999999998,-0.14285714285714285,-0.43902439024390244,-0.20091324200912825,1.1578947368421042,-0.33333333333333315,-0.18749999999999936,0
1552,-0.3809523809523814,0.6250000000000001,-0.787878787878788,0.14285714285714232,0.1500000000000001,0.2857142857142857,-0.2682926829268293,0.4018264840182565,0.6842105263157892,-0.44444444444444436,-0.49999999999999944,0
1010,0.8095238095238093,-0.08333333333333341,0.303030303030303,0.8571428571428564,1.7999999999999943,0.8571428571428571,0.4146341463414634,0.19178082191779502,-0.6842105263157892,0.33333333333333376,0.4375000000000008,0
904,-0.5238095238095242,0.29166666666666646,-0.6060606060606062,5.428571428571427,-1.0,-0.21428571428571427,-0.4878048780487805,-0.2739726027397434,0.5263157894736848,-0.16666666666666688,0.375000000000001,1
1543,-0.5714285714285716,1.3958333333333333,-0.7272727272727274,-0.4285714285714288,-0.7999999999999998,1.0714285714285714,0.0,-0.9497716894976926,-0.05263157894736965,-0.33333333333333315,0.3437500000000005,1
1207,-0.3333333333333335,-0.6666666666666669,0.6060606060606062,-0.14285714285714296,-0.3000000000000002,0.7142857142857143,0.14634146341463414,-0.6666666666666666,0.47368421052631515,1.2777777777777781,0.5000000000000006,1
465,1.7142857142857144,-0.8541666666666667,0.8484848484848486,-0.14285714285714296,0.20000000000000015,-0.6428571428571429,-0.5609756097560976,0.8675799086757949,-1.7368421052631589,0.44444444444444436,-0.6250000000000001,1
317,0.8095238095238093,0.16666666666666682,-0.09090909090909091,1.7142857142857135,1.0999999999999994,1.6428571428571428,1.3170731707317074,1.2785388127853847,-0.05263157894736965,0.16666666666666688,-0.06249999999999979,0
495,-0.666666666666667,-0.5416666666666667,-0.09090909090909091,8.714285714285714,-1.45,1.0,1.2926829268292683,-0.7305936073059486,0.6842105263157892,-0.38888888888888873,1.1875000000000004,1
241,0.4761904761904763,0.47916666666666663,0.3333333333333333,-0.7142857142857144,9.149999999999999,-0.6428571428571429,0.5853658536585366,0.13698630136984635,-1.6315789473684217,2.6111111111111125,-0.5624999999999992,0
589,-1.3809523809523814,-0.4166666666666668,-0.06060606060606067,-0.2857142857142859,-1.0,0.35714285714285715,0.2926829268292683,-2.3287671232876415,2.1578947368421066,0.6666666666666669,2.375000000000001,1
760,0.4285714285714288,-0.4166666666666668,-0.15151515151515157,0.4285714285714282,0.5999999999999998,1.3571428571428572,1.2195121951219512,0.6529680365296415,-0.6315789473684218,-0.5555555555555556,-0.6250000000000001,0
927,0.7142857142857144,-1.1666666666666667,0.21212121212121215,0.14285714285714232,-0.95,2.7142857142857144,0.8536585365853658,0.4840182648401542,0.8421052631578957,1.5555555555555562,0.0,1
110,0.09523809523809491,1.1041666666666667,0.787878787878788,-0.2857142857142859,2.099999999999999,1.6428571428571428,2.8048780487804876,0.04566210045661545,-0.5263157894736848,0.38888888888888873,-0.5624999999999992,0
1544,1.5238095238095237,-0.3333333333333334,0.4848484848484848,0.0,-0.7999999999999998,0.0,-0.4634146341463415,0.35616438356164104,-0.3157894736842109,-0.2777777777777781,0.1250000000000007,1
584,1.9523809523809526,-1.0,0.696969696969697,-0.4285714285714288,-0.3000000000000002,-0.2857142857142857,-0.4146341463414634,0.3652968036529743,-1.7368421052631589,0.2222222222222225,-0.18749999999999936,1
1000,-0.7142857142857144,0.708333333333333,-0.787878787878788,-0.7857142857142859,-1.2499999999999998,-0.5,-0.6341463414634146,-2.3652968036529742,0.8421052631578957,-0.5,1.687500000000001,1
535,1.0,-0.16666666666666682,-0.06060606060606067,0.7142857142857141,1.0999999999999994,-0.07142857142857142,-0.14634146341463414,1.4611872146118465,-0.15789473684210661,-0.33333333333333315,-0.12499999999999958,1
307,-0.1428571428571432,0.4166666666666666,0.18181818181818182,0.0,0.09999999999999522,-0.5,0.3902439024390244,-0.0913242009132309,0.26315789473684126,-0.5555555555555556,-0.49999999999999944,0
174,-0.23809523809523814,0.4166666666666666,-0.6363636363636365,-0.4285714285714288,-0.5999999999999998,0.7142857142857143,0.0975609756097561,-0.31963470319635884,0.5789473684210521,-0.2777777777777781,0.8125000000000007,1
1169,-0.666666666666667,-0.75,0.030303030303030335,0.8571428571428564,-0.6499999999999998,-0.42857142857142855,0.14634146341463414,-1.3515981735159999,-0.5263157894736848,-0.33333333333333315,1.1250000000000007,1
352,0.5714285714285712,1.1458333333333335,-0.787878787878788,0.5714285714285712,0.7999999999999998,-0.21428571428571427,-0.2926829268292683,1.187214611872103,0.21052631578947392,1.166666666666667,-0.49999999999999944,1
362,0.33333333333333304,-0.2916666666666667,0.1515151515151515,0.5714285714285712,0.2999999999999995,0.5,0.2926829268292683,0.6392694063926669,0.3157894736842109,1.6111111111111118,-0.18749999999999936,1
428,0.7619047619047619,1.0833333333333335,-0.12121212121212126,-0.4285714285714288,-0.1500000000000001,-0.5714285714285714,-0.14634146341463414,0.9132420091324104,-0.2631578947368436,-0.33333333333333315,0.2500000000000003,1
52,-0.6190476190476195,0.0,-0.6666666666666667,0.0,-0.5499999999999997,-0.42857142857142855,-0.5609756097560976,-0.547945205479436,0.47368421052631515,0.05555555555555562,-0.49999999999999944,1
71,-0.09523809523809534,0.4583333333333333,-0.5454545454545455,-0.4285714285714288,-0.20000000000000015,0.07142857142857142,-0.2682926829268293,-0.04566210045661545,0.052631578947367315,-0.44444444444444436,-0.43749999999999967,1
1324,0.5714285714285712,-0.6666666666666669,0.393939393939394,-0.5714285714285715,-1.0,0.5,0.4146341463414634,-0.8447488584474871,-0.6842105263157892,1.1111111111111112,0.5000000000000006,1
817,0.9047619047619051,-0.041666666666666706,-0.21212121212121215,1.4285714285714282,0.05000000000000004,-0.42857142857142855,-0.1951219512195122,0.7305936073058978,-0.42105263157894784,-0.2222222222222225,0.1875000000000005,1
77,0.4285714285714288,-0.45833333333333354,1.1515151515151516,0.0,0.6499999999999998,-0.35714285714285715,0.0975609756097561,0.8219178082191795,1.210526315789474,0.2222222222222225,0.1875000000000005,0
1273,-0.9523809523809526,-0.25,-0.787878787878788,-0.4285714285714288,-0.1500000000000001,0.7857142857142857,0.14634146341463414,-1.3470319634703078,1.0,-0.5,0.6250000000000001,0
383,0.1904761904761907,-1.0833333333333335,0.4848484848484848,-0.2857142857142859,0.0,-0.21428571428571427,-0.2682926829268293,0.2739726027396927,-0.5263157894736848,1.0000000000000007,-0.49999999999999944,1
