id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
364,0.11627906976744186,1.0287415322893212,1.1302093335893988,0.9578054167150993,1.1200578592092574,-1.5476491762425586,0.7778812139266431,1.2820512820512822,0.7821036782103679,1.2134570765661252,0.4280970625798212,0.8634076204169662,0.4122725871107,0.8753938699513033,1.7845780308104489,1.2991471523561724,0.0,0.7861651068519293,0.5318232737968797,-0.23528380439725086,0.9891752294082092,2.069671463480858,-0.2853492684937152,-0.23285674087527947,1.4774118640489762,1.2717571733459805,-0.5535438596491228,-0.48529411764705865,1.1666666666666667,1.2048142757574516,0.1923544485313242,1.3320212376418894,1.3514431239388796,2.2554869684499312,0.9399091961185791,0.5622766015947209,-3.2515,0.5622766015947209,0.8041237113402062,-0.31100478468899523,0.8071065989847716,-3.5906206001813374,2.9947682119205297,-0.28714436248682823,0.905050350639176,-1.66900316463657,0.5,2.3333333333333335,0.0,1.0,0.0,0.5,0.0,0.5,2.0,0.0,1.6,0.0,2.0,0.0,1.0,0.5,1.2424242424242424,-0.710427144102461,0.023750413770274745,0.0,1.7331834687878265,0.0,1.0207739989948066,-0.49463585723127707,2.6508828250401284,4305.0,0.0,0.7699956580306428,0.22587828932418308,0.6628225381779884,2.0036775743020114,0.0,1.3849881431075368,1.0157927984838913,0.0,0.9638142054574638,1.0,0.6068852870963689,1.295671397760929,0.5381028425423188,0.0,0.0,1.575805030830968,1.8431510462458238,0.0,0.6900414571756196,0.8865572594386154,2.139742402559138,0.4964996620479892,0.014814399147049746,1.1357152078492125,0.0,0.0,0.0,1.8716334382651276,0.0,-4174.0,0.0,0.0,0.0,0.0,0.0,0.0,19.423575129533678,0.48481503287214206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8,0.40758873929008566,-0.5047975028406889,0.02093335893988861,0.13797512495641057,0.06364513018322084,-0.03156583137200609,-0.0014894805436603984,-0.07405281285878301,0.015702301570230157,-0.1801307740982915,-0.30549169859514685,-0.393961179007908,-0.3018809744064138,-0.4070466914924091,0.0,-0.32393755420641807,0.0,0.043846165476436466,0.8792201691935717,-0.0008030163972602419,-0.3441397879004341,-0.32940537605213144,-0.283207912631362,-0.23285674087527947,0.8947646189571459,-0.029712561617364366,0.6157894736842106,0.5220588235294119,-0.16666666666666666,-0.10267106719691689,0.012472469610016381,0.31435371658733063,0.9162422184493492,2.396090534979424,-0.04806151517849194,-3.1721748693978555,0.25,-3.1721748693978555,-0.6804123711340206,0.7416267942583732,-0.6548223350253807,0.17691417451109032,-0.25165562913907286,0.005268703898840885,-0.009821718609672674,-0.03453428523991366,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.3333333333333333,0.0,-0.2,0.0,1.4,0.0,0.0,0.0,-0.030303030303030304,0.9387782471669014,-0.4798526977821913,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5386122591725956,-0.015543334999772758,-0.001263823064770932,1.0915640948664065,-1.0,0.2382204350964017,-0.6856371676333773,0.0,0.5319321829855538,0.0,0.6751853247895464,1.0066801209972644,-0.10773980623868838,0.0,1.0,0.5204071645297054,0.0,1.0,0.0,0.47861178369652946,0.5465106490445324,-0.0035003379520108144,0.22316994472657894,-0.0012587141750580945,0.0,0.0,0.0,-0.28698845750262325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11492984005495045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
484,0.200734394124847,0.8916246471590276,0.6769733051661225,0.4729745437638033,0.41104146576663453,0.4950851446767271,0.3282442748091603,0.26482969766551856,0.6446547644654764,0.4366167475216199,0.7164750957854407,0.5648214713635274,0.8445883441258094,0.6579776568318534,2.882744474212994,2.1918907198612314,0.0,0.24699166586870006,-0.5056702028946607,-0.3793248706558067,1.0363206769602726,0.43600325821341296,-0.2853492684937152,-0.4986003105756145,0.0,0.5652450315087362,0.1631578947368421,-1.0,0.5833333333333334,0.5432997827067361,8.30693449756079,0.5061332845111681,0.018298434257687228,-0.2812071330589849,0.4297048873853824,0.5592521308770965,2.9714285714285715,0.5592521308770965,-0.13917525773195877,0.07655502392344497,-0.1218274111675127,-1.5642161596355568,-2.774834437086093,-1.719968387776607,0.2223644736590679,0.5590639920707993,2.0,1.6666666666666667,3.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,1.5,0.8,0.0,-0.8,2.0,0.0,1.0,0.5454545454545454,1.7120633004760948,-0.4809045018205892,2.9921016483516483,2.0,0.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.009098870939777034,0.09550970322228787,-0.05950500263296472,1.4864905433803663,0.5,1.5527373956077946,0.6414747602366049,0.0,-0.0014747191011235954,2.968739438999662,0.12328181932403569,0.38151739781493654,0.2441392526349409,0.0,1.0,1.576783791719683,0.0,1.0,0.0,0.7382596478641676,0.8751578415691557,0.9964996620479891,-0.023371959260402347,0.352569067906016,0.0,1.0333752018661404,0.0,1.960825463448758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311107840251203,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
57,2.9069767441860463,-0.7406304533191157,-0.25724985596312655,-0.22620016273393004,-0.31400675024108005,-0.40274124325072685,-0.40215974678830757,-0.48584003061615,-0.2209077220907722,-0.4121493355832103,-0.4842911877394636,-0.5617062065660197,-0.3900709219858156,-0.4889716413635062,0.48128767582049564,0.0,0.0,0.3187246645600348,-0.5058796326175253,0.05035581991152767,-0.3441397879004341,-0.32940537605213144,0.8560065938594684,-0.23285674087527947,0.9998944479628457,-0.3579230974929238,0.9070175438596492,0.28676470588235303,-0.5833333333333334,-0.4002142183592309,-0.09069468488734543,-1.5063584767484437,0.23391812865497075,1.5284636488340193,-0.3963767470844832,-0.04674182018146824,-0.05,-0.04674182018146824,0.8041237113402062,-0.2727272727272727,0.8071065989847716,-0.04643997080916121,0.026490066225165563,-0.0850895679662803,-1.7631863260275544,-0.36214209167886735,0.5,0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.42424242424242425,0.6631797760343324,0.6121317444554784,0.0,0.0,0.0,2.041547997989613,-0.49463585723127707,1.9239566613162118,0.0,0.0,0.061321055291200924,-0.2717811207562605,-0.06076882569773565,-0.8541729210447313,-1.5,0.22512630168058562,0.01418480445644059,0.0,0.5319321829855538,1.8839134842852314,0.525065963060686,0.3366300009833448,-0.7428723517513042,0.0,0.0,-0.462557502202212,1.6861262528573941,0.0,0.0,-0.06782650285475145,-0.00968094957488004,0.4540021966880703,0.4274010269072136,-0.7844048541182546,0.0,0.0,0.0,0.24991255683805538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05566185850260033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320,-2.2787882496940024,0.04138992401511757,-0.26387555214134817,-0.2969894222945484,-0.2964079074252652,-0.212100235359269,-1.5449022528393224,-0.37791810179869884,-0.30673263067326306,-0.4041341489137313,-0.23039591315453384,-0.26719386532470646,-0.15787850755473326,-0.22371813234030363,-0.2555257870060281,-0.34648742411101474,0.0,0.032968620592914395,-0.2911927963013856,0.37437293620603523,-0.3441397879004341,0.6488188976377953,1.4647022460333814,-0.24910023535574005,0.6192738019843783,-0.23734731254950833,-0.3350877192982456,-0.20588235294117635,-0.4166666666666667,-0.21828235824689435,-0.04006369181227489,-0.3287257414866349,-0.2733446519524618,-0.3737997256515775,-0.2420546603756788,0.1311520483915315,-1.0214285714285714,0.1311520483915315,-0.015463917525773196,-0.2583732057416268,0.0,0.534428235502252,0.9271523178807947,0.21285563751317177,-1.7629256874247607,-0.2393199804788714,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-1.0,-0.4,0.0,-0.8,0.0,0.0,0.0,-0.5151515151515151,-0.7127405619258366,0.06024495200264813,0.0,1.0214421580494553,0.0,0.0,0.5149577057974004,0.0,0.0,0.0,0.7034286738914272,-0.31879743671317545,0.557451290152712,0.0013509456619633744,0.0,-0.510413444685019,0.9744443806351576,0.0,-0.0014747191011235954,0.843528218992903,-0.6453825857519789,0.6055467779154008,-0.7414951559672096,0.0,0.0,-0.4631594401487717,1.0,0.0,1.0232865837523155,-0.25408782470929364,-0.40356932401717316,-0.0035003379520108144,-0.3977722286131141,0.9430351148980118,5023.0,0.0,0.0,-0.7640783490731025,0.0,6108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13848003140025514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
341,-0.27906976744186046,0.9938743214960268,0.9703284040714423,-1.574019528071603,0.8805448408871746,0.8536619133324104,0.7492087134611805,0.8861461921163414,-1.3034760163476016,1.0586374182661886,1.3698595146871009,1.3393242271746946,1.5877274128893,1.5743340017187053,2.8842933690555927,1.0329575021682567,8781.0,0.7949847378385688,-0.003162816222853741,-0.17602788608275552,1.7148744436507501,0.42253597610643495,-0.2853492684937152,-0.4986003105756145,0.3609879670677644,1.0446571375233982,0.48596491228070177,-0.35294117647058826,1.0,0.9999436267475709,0.08967483373480697,0.8982057854265837,0.38596491228070173,-0.010631001371742112,0.8058288079764978,1.598570250206214,0.007142857142857143,1.598570250206214,0.6391752577319587,-0.3588516746411483,0.6446700507614214,-1.1750049757111583,-0.026490066225165563,0.6799262381454162,0.6930044140408538,1.03779451496536,-0.5,0.3333333333333333,4.0,0.0,1.5,-0.5,1.0,0.0,1.0,-0.5,0.8,0.0,0.2,3.0,0.0,1.5,1.0,0.2432106216053108,0.5263985435286329,2.928056318681319,1.8806847656925472,0.0,1.0,0.4945327006395709,3.6047351524879616,0.0,0.0,0.05109593973998569,0.9429623233195473,0.5294892048446551,0.07400180126088261,1.0,1.3980307248169914,-0.683992993740309,0.0,-0.0014747191011235954,4.830010138560325,0.9522804372408594,-0.030570304312094277,0.27824976045991695,0.0,0.0,-0.46363903298424197,2.315983822753649,0.0,1.0374878715709623,0.5325381879054195,0.39877094031484134,2.4115047313281512,0.7094077046098595,0.7200490575781048,0.0,0.0,0.0,0.3051766351871284,0.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02227979274611399,0.16519477970758512,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
114,-0.056303549571603426,0.010649983645950907,0.10024966391396198,-0.03940485877019644,0.15308582449373193,0.0008306797729475288,-0.2232358964811022,-0.08495981630309989,-0.1312110131211013,-0.06665260493566758,-0.308301404853129,-0.15288761083153607,-0.868014184397163,-0.18275565740475508,-0.01846115204286671,-0.6930471234460827,0.0,0.010583557183967423,1.2230695815294952,-0.3793248706558067,-0.34352821583603493,0.0,0.2853080568720379,0.000449819847151216,5.289318133839983,0.31250914484936854,0.19824561403508772,0.323529411764706,-0.08333333333333333,0.319333975646755,0.0583528157193827,0.22427682167704138,-1.233606866628938,0.4355281207133059,0.12076025994836642,-3.173208688479516,0.2571428571428571,-3.173208688479516,-0.12886597938144329,-0.39177033492822966,-0.1116751269035533,0.015479990269720403,-0.2582781456953642,0.17966280295047418,0.08327441576060994,-1.6699536121634744,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,-0.030303030303030304,0.37349963119426005,-0.4809045018205892,0.9723557692307693,2.061040982189175,0.0,0.0,0.004435733443367031,1.0016051364365972,10056.0,0.0,0.4921096191663123,-0.2798254783438622,-0.006529752501316482,1.2684629240468328,-0.5,-0.26404783998350345,1.9975305806007007,0.0,0.5064506420545747,3.6248732679959446,0.0062319386857645435,0.3366300009833448,-0.16369636963696368,0.0,1.0,1.122345111089361,0.0,1.0,3.069859751256946,0.0642094879383015,-0.39994949069787017,-0.0035003379520108144,-0.14129794337981538,-0.07055254324812807,15068.0,0.0,0.0,0.38649877579573266,0.0,17841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09581984103620841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
525,-2.279106487148103,0.12582786465275533,0.11196466295371615,0.07404393816110659,-0.002651880424300868,0.09705108680603627,-1.5445336064047663,-1.6599100650593188,0.11443321144332115,-0.08331575616958448,0.18901660280970625,0.06997364006709801,0.171754548257786,0.03294185047264394,0.7188965170797053,0.31063891298063023,0.0,0.01852122507194299,-0.5058796326175253,0.8942591353989369,1.2480356063519973,-0.32940537605213144,0.0,0.5790680832326653,-0.6052353810428541,0.08608519720079315,0.22456140350877193,-0.19852941176470593,0.0,0.06142634578328072,0.49553907757169197,0.11195532771878433,0.08790794189775514,0.11008230452674897,0.014922549630552836,0.8080835853725598,-0.5357142857142857,0.8080835853725598,-0.5876288659793815,-0.28708133971291866,-0.5634517766497462,-0.6088796172756692,0.4768211920529801,0.03661749209694415,-0.05073280721533258,0.08092212176555527,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,-0.5,0.2,0.0,0.0,0.0,1.0,0.5,0.0,-0.370616240863676,-0.47890681893412773,0.0,0.0,0.0,0.0,-0.4941303899319167,3.701243980738363,5099.0,0.0,0.0005631223057190999,-0.14534381675226105,0.9557661927330173,-0.36295406784749323,0.0,-0.041705330446437774,-0.6856371676333773,0.0,1.9712379614767255,0.0,0.3083301922352054,-0.33596305884426925,0.5390184179708294,0.0,0.0,-0.46363903298424197,1.544047828380517,0.0,0.0,0.3046363554838131,0.21525380924320228,0.9794330855018587,0.0007014393535534918,0.6036018590240124,0.0,0.0,0.0,-0.38789786638684853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.646373056994818,-0.26216759886174074,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329,-0.03182374541003672,0.5940036413755552,0.7236412521605531,0.7147506683714984,0.7528929604628737,0.5843832202685865,0.6685905790355613,-1.659121699196326,1.00473220047322,0.8460240455600084,1.2610472541507025,1.1339563862928348,1.493987049028677,-0.931291893440275,1.8991543871399865,0.6930471234460827,4.39,0.7877190418352896,0.8300255547002655,-0.3793248706558067,0.32358920819825265,0.7524843877273961,0.2853080568720379,-0.4986003105756145,1.1192738019843782,0.7420723616163553,0.6596491228070176,0.022058823529411787,0.6666666666666666,0.679026075191669,-0.07834187716279488,0.7174112046869279,-1.2335672514619884,-0.12037037037037036,0.6106449746283272,-3.17015672257355,-3.2539285714285717,-3.17015672257355,0.28350515463917525,0.3397129186602871,0.29441624365482233,-1.058536477491357,2.997019867549669,0.6203898840885143,-1.762169950127071,0.7379540045985339,-1.0,0.0,4.0,0.0,1.5,-0.5,0.0,-0.5,0.3333333333333333,-1.0,0.2,0.0,0.2,3.0,0.0,1.5,0.696969696969697,-0.39542680882451553,-0.4813803376365442,0.004914148351648352,0.0,0.0,1.0,1.4837012585104188,0.0008808186195826645,0.0,11601.0,-0.538421390348973,0.4192382856883152,1.2056872037914692,-0.85373161212849,0.5,0.701567171873389,-0.6836317693677137,0.0,-0.0014747191011235954,4.830010138560325,-0.6434353562005277,-0.33633041200108627,-0.23609070584477804,0.0,0.0,-0.46363903298424197,0.0007719359943731316,0.0,1.0232865837523155,0.2020147669865184,1.205993770519404,2.4115047313281512,-0.7081108835330097,-0.01623418538600568,0.0,0.0,0.0,0.02011192724728936,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.007400690846286702,0.42037091551368855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,-2.2793145654834763,0.7557763824843408,-1.6170299596696753,0.3369754736719749,0.5433944069431051,0.44842863076284095,0.2798361571401974,0.432070417145044,0.2697354269735427,0.33895802573296774,0.2395913154533844,0.3064941289240355,0.26857847671908724,0.2987682612431968,-0.2555257870060281,-0.34648742411101474,0.0,-0.24190987849068393,0.6245707224940772,1.051115004997104,0.008681795703060607,0.9131143089872387,1.2064290129816608,0.02738903069320737,3.0682921680388433,0.6607702359749544,-0.07543859649122807,-0.14705882352941158,0.4166666666666667,0.6579937271944569,8.44364067486706,0.43207616257781034,0.4593472929635918,0.360082304526749,0.5145442001246328,0.4135276326642838,-1.2142857142857142,0.4135276326642838,0.18041237113402062,0.6985645933014354,0.17766497461928935,0.38699975674301007,1.1258278145695364,0.9465226554267651,0.5601819119867005,0.6615197299241795,-0.5,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.0,-0.5,0.4,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,-0.713069134312345,-0.4813803376365442,0.9776785714285714,0.0,5907.0,0.0,-0.4935815968640396,1.944422150882825,5099.0,0.0,1.041983731692968,0.4060582647820752,1.1401263823064771,0.37698889222455717,0.5,-0.510413444685019,-0.6832992591741802,0.0,2.0265148475120385,0.0,0.012639778866691796,-0.33596305884426925,-0.7414076439902054,0.0,2946.9565217391305,0.06743662523245571,0.0,0.0,3.069859751256946,0.0022419513944937674,-0.8072228302045626,0.5814945927678269,0.2808563171628181,0.586141234185386,15068.0,3.040552664633052,0.0,-0.4582021685904163,0.0,18621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7327288428324698,0.04582474732607202,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
