id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
422,0.2535885167464115,0.699201033278183,0.438504208110176,0.37577025927217766,0.31608425666626083,0.419549082761518,0.30591794290035923,0.23820395738203956,0.33208098518054685,0.1468390224197132,0.16793120890237734,0.06407900780891135,0.300625,0.14985835694050992,0.7785963878246959,0.6819856775359799,0.0,-0.49389124286293223,-0.5037960956763946,0.5516596414532143,0.32599264100170244,1.0010989614814,0.6899968168072577,0.4018906029854317,-0.0599713055954089,0.37888456417084915,-0.043859649122807015,-0.8208955223880597,0.4166666666666667,0.3426233215696381,5.225243030399103,0.45589798087141337,0.5201342281879194,0.5134308058483509,0.3388892086330935,0.5161803713527852,0.2097902097902098,0.5161803713527852,0.2765957446808511,-0.054187192118226604,0.28191489361702127,0.5551325478645066,-0.23026315789473684,0.6014473331546503,0.42000038484481134,0.3685860221989689,0.5,0.0,0.0,0.0,-0.5,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.34285714285714286,0.6215181518151816,0.0028136378682555446,0.0,0.0,0.0,1.0,0.0,0.0008808186195826645,0.0,0.0,0.5160337750042864,0.27809738586156113,1.1298634637100913,0.39682040403034735,0.0,0.5047859201317415,0.6332834790612057,0.0,0.45669141252006423,-0.0010096960656349057,0.47755567680174593,-0.3366300009833448,0.673090742797413,0.0,1935.1304347826087,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.17152093782101638,-0.4094985905868284,0.03396417708685367,0.36412167046655175,0.8024371897096434,0.0,5.043244213170644,0.0,0.12259896442291636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.268587360594796,0.40003882929670437,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,-0.09688995215311005,0.3809989968715046,0.3032708492731446,-1.5984339030345307,0.25617922805308657,0.294776641926901,-0.07543959160521838,0.22146118721461186,-0.06804424963473178,0.1623914360735205,-0.08017197774405666,0.3013321084060634,0.0071875,0.415014164305949,0.9722982360122931,-0.665334770214837,0.0,0.7292062286365363,-0.019868135398992747,0.0,1.3555933878851119,-0.3330193966701467,-0.27550533184784337,0.2591644514931259,0.9157340985174558,0.4601966608624398,-0.5554385964912281,-0.5820895522388061,0.25,0.47444157510795076,1.9705468080393105,0.3107509741409848,0.3193512304250559,-1.1096395783747024,0.25644892086330934,0.2838196286472148,0.18181818181818182,0.2838196286472148,0.526595744680851,0.06896551724137931,0.5319148936170213,-0.33726067746686306,-0.20394736842105263,-0.7834360761190029,0.15058977467336296,0.44499233117841835,1.0,2.0,0.0,2.0,0.5,-0.5,1.0,0.0,2.0,0.5,1.4,0.0,0.5,0.0,1.0,0.5,0.22857142857142856,1.0072607260726072,1.9971036080767957,1.8636988655895497,0.0,11814.0,1.0,1.0,1.9620786516853932,0.0,23099.0,-0.369631969211978,-0.5989506627393225,0.2890873626937686,-0.26082708663036897,0.0,0.7394503911074516,2.288713759779107,0.0,1.5235052166934189,0.4796914040648891,-0.3538266951044095,1.3097337377444924,-0.28015504888830817,0.0,0.0,-0.462557502202212,0.9024090029892737,0.0,1.9911214550469787,1.3322255121155357,1.2273853250192193,-0.4575025346400811,-0.5459322693655119,-0.18450428764856328,0.0,0.0,0.0,1.3544346083180223,0.0,400.4854368932039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074455176430617,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
322,0.6016746411483254,-0.13765937925143165,-0.19873756694720734,-0.3920474363446111,-1.7516327773042737,-1.5780338888110907,-0.5783702023066742,0.0213089802130898,-0.5245251513254018,-0.04483942637850939,-0.6507334344967122,-0.15916398713826366,-0.5371875,-0.019263456090651557,0.17282027533364205,-0.08141556003615379,0.0,0.005856055607067156,0.4814070570762394,-0.1899685944175559,0.9282223076500632,-0.3333150173086433,-0.2752912621359223,0.2069746252292952,-0.5463089430894309,-0.0008142988835398955,0.10175438596491228,0.36567164179104483,-0.4166666666666667,0.011649739918898876,-0.07606515001777386,0.007970244420828906,0.18158090976882924,1.3631417885073105,-0.23633956834532374,-0.23952254641909815,-0.45454545454545453,-0.23952254641909815,0.34574468085106386,-0.3448275862068966,0.35106382978723405,-2.3276877761413846,0.39473684210526316,-0.8448137228625033,-0.20618060766995708,0.01492672811280096,3.0,1.3333333333333333,0.0,0.0,-0.5,-0.5,1.0,0.0,0.6666666666666666,1.0,1.2,0.0,0.3333333333333333,0.0,0.0,0.0,-0.3142857142857143,0.44422442244224425,0.0043859649122807015,0.0010244070127191475,0.8874286702403597,0.0,1.7103367398224159,-0.49463585723127707,2.031099518459069,25172.0,15734.0,-0.5157503801034108,-0.727195324005891,0.5490196078431373,-0.31077153505602473,-1.0,-0.3230753396459448,2.2029452369995397,0.0,0.49852528089887643,0.0019485362670147305,-0.3350280244035514,-0.04351173313754752,-0.5255765336120729,0.0,0.0,-0.4614524811588529,0.9024090029892737,0.0,1.9911214550469787,-0.9775832376578645,0.5443751601605877,-0.4575025346400811,-0.3674025468498026,-0.8401754174815707,0.0,0.0,0.0,1.6783029898112578,0.0,-170.38834951456312,0.0,0.0,0.0,0.0,0.0,0.0,0.011366171003717472,-0.29602485074989077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
365,-0.35406698564593303,-0.10377075815297802,-0.13771996939556236,-0.0260434833158935,-0.10471204188481675,-0.0057414927881249125,0.11174134997163924,0.04280821917808219,0.2158213316635358,0.03433649767723692,0.35002529084471423,0.2294441892512632,-0.8754843750000001,-0.9163031161473089,-0.2569780659285143,0.0,0.0,0.7919254328919367,-0.22414674903895906,0.9194439572447787,0.6233730572793673,-0.3333150173086433,0.3558013687728792,0.39147193156862264,-0.5484457197513152,-0.1281368431834477,0.45964912280701753,0.014925373134328374,-0.16666666666666666,-0.16777729273718922,-0.09781478172791942,-0.16480694296847326,-0.08594332587621178,-0.21251275076504592,-0.08997985611510792,-3.060785145888594,-0.8321678321678322,-3.060785145888594,-0.05851063829787234,-0.4135467980295567,-0.05319148936170213,0.55600147275405,0.75,0.040471723398552664,-0.11645403990840693,-0.10473077897070558,-1.0,-0.3333333333333333,1.0,2.0,1.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,-0.4,0.0,-0.5,1.0,1.0,1.0,-0.17142857142857143,-0.6905082508250826,-0.47856669976828864,0.0,2.0428843160989105,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.717810944427677,-0.027890279823269516,0.3283030489682784,0.06630084500755183,0.5,-0.2628139151914368,-0.007190520018407732,0.0,-0.000491573033707865,0.5507337311206414,0.4683299439511929,0.6637322571227535,0.003985104853988371,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.26772010393377244,-0.8177150422823951,0.04249746535991889,0.6657398654284602,-0.11051602226568377,0.0,0.0,0.0,-0.5800901954234173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07989127796922778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
575,2.2033492822966507,-0.9868848858871545,-0.9539977046671767,-1.0389489594233228,-1.1654693778156582,-0.9962190169444055,-1.163357912648894,-1.240296803652968,-1.0177415988311418,-1.1593617451019995,-0.9537177541729894,-0.9545245751033532,-0.8121875,-0.8589235127478754,0.24565318065086517,0.0,0.0,-0.4946669580549409,-0.24418579312955604,-0.17710876754045038,-0.33993574605964083,-0.3333150173086433,-0.27550533184784337,-0.25786211756602473,-0.0599713055954089,-1.0610314452524838,-0.5557894736842105,0.4029850746268657,-1.3333333333333333,-1.031225510563658,-0.0980905753318642,-1.4688558271342542,-0.5208799403430275,0.4311458687521251,-1.6663742158273382,-0.37347480106100794,0.1888111888111888,-0.37347480106100794,-1.3439893617021277,2.8817733990147785,-1.3386702127659573,-0.3026509572901325,-0.21052631578947367,-0.6390243902439023,-1.251034270430449,-0.9758420174973362,-0.5,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.3333333333333333,-0.5,-0.4,0.0,-0.3333333333333333,0.0,0.0,0.0,-1.2,-0.04145214521452145,-0.47856669976828864,0.0,0.0,0.0,2.000167532249958,-0.49463585723127707,1.9239566613162118,0.0,0.0,-0.5157503801034108,-0.727195324005891,-0.02356020942408377,-0.6218652747136125,-1.5,0.2437216961712639,0.0,0.0,-0.0014747191011235954,-0.0010096960656349057,-0.6369475720450375,-0.3362677428772465,-0.502101435073278,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.24871593449755272,0.40462970872127785,-0.4575025346400811,-0.7042484568759384,-0.47498119452384535,0.0,0.0,0.0,-0.19625856021379642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3084016890744066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
361,2.4688995215311005,-1.0150692605323839,-0.9384085692425401,-0.9550052319497733,-1.0775599659077073,-1.0140036409466462,-1.1183588580071848,-1.1950152207001523,-0.9008557712377374,-1.046253282165219,-0.9294385432473444,-0.932475884244373,-0.8075,-0.8546742209631728,-0.2569780659285143,-0.6666898421747897,0.0,0.011118018616315905,-0.5037960956763946,-0.38165407671661017,-0.3400571146136526,0.44117808670806086,-0.27550533184784337,-0.2455622971434029,1.0658058345289336,-1.0657738400081942,-0.5552631578947368,0.4477611940298509,-1.3333333333333333,-1.0626351027964636,-0.09811166520207232,-1.4688505136379737,-0.6601416853094706,0.022441346480788847,-1.0470676258992806,-1.193633952254642,-3.1512587412587414,-1.193633952254642,-1.3445744680851064,-0.1625615763546798,-1.3392553191489363,0.49042709867452133,2.931776315789474,-0.9723934601983383,-1.0888029402143586,-0.9802951899048684,1.5,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,-1.0,0.5,-0.2,0.0,-0.5,0.0,0.0,0.0,-1.1714285714285715,0.38917491749174915,-0.47856669976828864,0.0010244070127191475,0.0010306069514093032,0.0,0.0,0.06333814730761296,0.0,4992.0,0.0,-0.5157503801034108,-0.727195324005891,0.07617287752797454,-0.6222542177895232,-1.5,-0.7562783038287361,-0.001150483202945237,5409.0,-0.0009831460674157302,0.0005248927838896141,-0.6369475720450375,0.38151739781493654,-0.7667298186015112,0.0,0.0,0.6587060781051189,0.0,0.0,0.0,-0.04450419964952565,-0.8190826001537541,-0.0005069280162216965,-0.7042484568759384,-0.6904167293515872,0.0,0.0,0.0,0.2695840988809086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4904140173761103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
429,-2.2279545454545455,-0.14782838500034431,-0.12127008416220351,-0.03662364841297523,-0.11579203701448923,-0.048872706903794985,0.15503875968992248,0.08637747336377473,0.6562304320601127,0.4605130276711775,0.7776934749620638,0.6178226917776757,-0.8747,-0.9155920679886685,0.23319159685092408,0.38754084683306683,0.0,0.49857099512631897,0.529133309206723,0.9152695631799591,0.012301609094403866,-0.3330457717457003,-0.27550533184784337,-0.1936136438290354,0.0,-0.11271637816245007,1.0035087719298246,0.5522388059701493,-0.16666666666666666,-0.15727937811952686,0.29739632438592195,-0.20828905419766205,-0.40305741983594334,-0.47092825569534175,-0.09733525179856115,-3.0607055702917774,-3.1511188811188813,-3.0607055702917774,-0.06382978723404255,-0.3103448275862069,-0.05851063829787234,0.11855670103092783,2.9316447368421055,-0.32859823103725544,-0.21181858415593913,-0.0903774206957843,0.5,0.0,5.0,1.0,2.5,-0.5,0.0,-0.5,0.0,0.0,-0.2,0.0,-0.3333333333333333,5.0,1.0,3.0,-0.14285714285714285,-0.6901161716171618,0.021433300231711354,0.0,1.0214421580494553,0.0,0.0,0.0,0.0,5262.0,0.0,-0.5157503801034108,0.9879878497790869,-0.33718304075556926,0.3466571409346997,1.5,-0.2467579250720461,-0.3469857340082835,5262.0,-0.0009831460674157302,2.693564236434831,1.2253856455532959,-0.3366300009833448,-0.7667298186015112,0.0,1055.4782608695652,0.09758246060487423,0.0,0.0,0.0,-0.9773206840292465,-0.4094985905868284,-0.45458769854680636,0.7239615192125897,-0.8406198284940575,0.0,0.0,0.0,0.25054284282612327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14866766975683152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349,-0.2966507177033493,0.43258660125549253,-1.647708492731446,-1.598019997674689,-1.7509521490320223,0.4362134154880269,-1.5686916241255435,-1.648175418569254,1.0219160926737634,0.8143809331448192,1.1868993424380374,0.9894350022967386,1.638125,1.3623229461756374,1.9738138340420157,0.7100743933810749,4.39,1.04908265737619,0.008673616098915114,-0.38165407671661017,0.32703608105881704,0.7614154623880433,0.2754655419385644,-0.486349369887435,0.35772357723577236,-1.7247249308614154,-0.5548245614035088,0.33582089552238825,0.5,0.437246558987656,8.68056787892583,0.4287991498405951,-1.2009060402684564,-0.254675280516831,0.41681726618705034,1.03289124668435,-0.40559440559440557,1.03289124668435,-0.3191489361702128,0.2019704433497537,-0.31382978723404253,-0.4543446244477172,0.34868421052631576,-0.029214687751273116,0.2832842656198888,0.4786300283340262,0.0,0.3333333333333333,4.0,1.0,2.0,-0.5,0.0,-0.5,0.6666666666666666,0.0,0.2,0.0,-0.5,3.0,1.0,2.0,0.5142857142857142,0.6083168316831683,0.5789473684210527,3.9455139223100724,0.0,0.0,0.0,0.4945327006395709,0.0008808186195826645,0.0,0.0,0.04885728091094457,0.7149760677466863,0.2123498614105328,0.045568155025817396,1.0,0.9762247838616714,-0.02145651173492867,0.0,-0.0014747191011235954,2.6639166511281,1.2658598283815288,0.0,-0.24842664576119858,0.0,0.0,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.7785062541543296,0.8092594174425557,1.9575025346400812,0.6013457153978757,-0.12447720776290055,0.0,0.0,0.0,0.2958075830967096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1775092936802976,0.43714507595981167,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
124,0.930622009569378,-0.7129396131534526,-0.708301453710788,-0.7893268224625044,-0.9040545476683307,-0.7262288194930682,-0.8415579504632256,-0.916476407914764,-0.6796075975787935,-0.8321551201777418,-0.6638846737481032,-0.6913183279742765,-0.5728125,-0.6419263456090651,0.24868437671031027,-0.33331015782521034,0.0,-0.49415052184669445,-0.5037960956763946,-0.1943786397602282,0.32599264100170244,0.33336996538271335,-0.27550533184784337,-0.486349369887435,0.9768531802965088,-0.7996005326231691,-0.16666666666666666,0.2313432835820896,-1.0,-0.7890161097757885,-0.09729536412966117,-0.6249557208643287,-1.2013590604026847,-0.17341040462427745,-0.7965697841726619,-0.306631299734748,0.3986013986013986,-0.306631299734748,-1.3440425531914895,-0.4130049261083744,-1.338723404255319,0.5552135493372606,-0.40789473684210525,-0.5459662288930581,-0.8925513286767112,-0.7317202528560985,1.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,-0.3333333333333333,0.5,-0.4,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.9142857142857143,0.36145214521452146,0.49718636213174444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.17190734687110776,-0.172220176730486,-0.6473154706908941,-0.6222542177895232,-1.0,0.016055990119390694,-0.34341923607915326,0.0,-0.0014747191011235954,0.533579153458885,-0.3278607211943852,-0.3366300009833448,-0.11715772740140676,0.0,1.0,0.09758246060487423,0.0,1.0,0.0,-0.30705782826756906,0.13889126163833604,-0.4575025346400811,-0.5495745982316632,-0.11051602226568377,0.0,0.0,0.0,0.1369634207449474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16279182643304374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
408,2.8648325358851676,-0.05536003751961126,0.9393649579188983,0.9289617486338798,1.0042615365883356,0.8280352891751855,0.7426734732463603,-1.6475913242009133,0.4176581089542893,0.6061401737022823,-1.0948937784522004,0.16835094166283876,0.0384375,0.04475920679886686,0.830210920725803,0.650768268094278,0.0,0.8774747669777874,-0.5018571365701445,0.7073241427090673,-0.33954527980668897,-0.3333150173086433,-0.27550533184784337,-0.4855800281786474,2.1646102343376374,1.0451295708286388,0.9596491228070175,-0.044776119402984954,0.9166666666666666,0.9314848027433428,-0.0622409671739671,-1.466517888770811,2.953579418344519,6.5525331519891195,0.7889956834532375,0.28355437665782496,-0.027972027972027972,0.28355437665782496,0.8191489361702128,-0.04926108374384237,0.824468085106383,-1.9580265095729013,-0.006578947368421052,-0.05762530152774055,0.7545652215744001,0.9902431565920808,1.0,2.6666666666666665,0.0,0.0,-0.5,-0.5,0.0,-0.5,1.6666666666666667,1.0,1.6,0.0,3.6666666666666665,0.0,0.0,0.0,1.1142857142857143,2.233927392739274,1.1149453823237339,0.0,1.0214421580494553,0.0,3.314122968671469,-0.49367031153290697,1.9239566613162118,0.0,0.0,0.030124877963070812,0.011574926362297497,1.0965506621496766,0.4620271756879396,-1.5,1.6785199670646356,0.7909572020248504,0.0,0.00012540128410914927,-0.0010096960656349057,0.7867913297951491,3.077461584591344,-0.7667298186015112,0.0,0.0,-0.4620779093667417,1.6861262528573941,0.0,0.6547711404189294,1.9230769230769231,1.985307935423251,-0.4575025346400811,0.7239615192125897,-0.8406198284940575,0.0,0.0,0.0,1.5934524803741439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37221189591078,0.806508760860069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0
