id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
368,-0.04326328800988875,-0.28018376146473595,0.2762685330140897,0.2980364656381487,0.2198349113862588,0.20674405749032615,0.3601671815373433,0.3130450918537762,0.44014935207555456,0.22293521010142828,0.5003990422984836,0.3315585672797677,0.5389241563648514,0.3472877358490566,1.0219225713437645,1.0268411712511092,0.0,1.3541475524852933,0.8907322984467159,0.26283575402022624,-0.34485201940371724,-0.325045547101061,0.0,-0.4983671077708871,0.39301769488283117,0.25879873756713384,-0.5867783985102422,0.6102941176470587,0.16666666666666666,0.20357823571348896,0.7133020641869614,0.523007358808405,0.5275177836016474,-1.1059782977280435,0.16606830319077323,0.7588859416445624,0.2097902097902098,0.7588859416445624,0.26519337016574585,-0.22549019607843138,0.273224043715847,-1.9108614232209737,-0.24025974025974026,-0.6688117154811716,0.06301421444036524,0.2524036057657967,0.0,0.0,1.0,1.0,0.5,-0.5,0.0,-1.0,0.0,0.0,0.2,0.0,1.0,1.0,1.0,1.0,0.3142857142857143,-0.6983862309602094,-0.0028136378682555446,0.0,1.0006916825177243,0.0,1.9922935165019267,0.4945327006395709,1.7618378812199036,0.0,0.0,0.41218179139447503,0.0013116715758468335,0.9842948219561499,-0.28404436933635685,-0.5,-0.7559251430633603,-0.010589842860396265,0.0,-0.4541115640847171,1.6793416572077184,1.7856676765322768,-0.33660890599812926,-0.7488151658767772,0.0,0.0,-0.4694425789120215,1.544047828380517,0.0,0.0,0.22210840288029887,0.4003888090609416,0.9996983778303481,1.7049285133093106,-0.805756640613734,0.0,0.0,0.0,0.1425343299148271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.927948426241942,0.03462429978752173,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0
426,1.1508034610630409,-0.6461053823870535,-0.455843079473248,-0.323632538569425,-0.4258315125030347,-0.5060807075732449,-0.4114119571143013,-0.4748561885321952,-0.26839446518778826,-0.44483543779755746,-0.28890662410215484,-0.38649564375605033,-0.1272970263949215,-0.24056603773584906,-0.25883051350549124,-0.3314108251996451,0.0,-0.6363538237357655,0.26101314564212574,0.05402642817652348,-0.04164168528914809,0.0,0.21059227814837275,1.4469545010029339,-0.5484457197513152,-0.5658021180384486,0.4748603351955307,0.6544117647058822,-0.75,-1.532738286346155,-0.09237444074956797,-0.289564677719656,-1.2334518906776488,0.08850457782299084,-0.5083583898038864,-0.540053050397878,0.3986013986013986,-0.540053050397878,-0.7734806629834254,1.392156862745098,-0.7540983606557377,0.8419475655430712,-0.4155844155844156,0.19023709902370992,-0.43804951520286173,-0.5529555184121678,-0.5,-0.75,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.8,0.0,0.0,0.0,0.0,0.0,-0.6285714285714286,-0.02798094343420788,-0.4809045018205892,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5198908896895906,0.4258100147275405,-0.3144145545016327,-0.6129775566687647,-1.0,-0.4943547971335774,-0.6797426554315645,0.0,-0.4536243412548474,0.8396708286038592,0.023817292006525284,-0.3355573534296713,-0.11770057549085985,0.0,1.0,-0.4694425789120215,0.0,1.0,0.0,-0.053026422825464735,-0.8104978446454231,0.4996983778303481,-0.7344022434034639,-0.10593257001124795,0.0,0.0,0.0,-0.9066573961411437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0877438671045008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
585,-0.20024721878862795,0.3456220948010849,0.4128372778340547,0.5396213183730715,0.4707453265355669,0.4613045881702598,0.4361257495911321,0.39061050287622934,0.3617395124094004,0.14903746636307183,0.45251396648044695,0.28799612778315586,0.4634146341463415,0.2806603773584906,-0.25883051350549124,0.0,0.0,0.2884667278320471,0.6310636871207925,0.8896948816841123,0.16553114950673134,-0.3246645589968921,1.7042652112391348,0.2679323164671132,-0.09536107125777141,0.38578348398300494,0.5642458100558659,-0.4485294117647059,0.4166666666666667,-1.5318356766299208,7.4690914281631215,0.5194609451192481,0.6359041557469113,0.4594777890810444,0.36491944531705783,0.3729442970822281,-0.4825174825174825,0.3729442970822281,0.5966850828729282,0.10294117647058823,0.6010928961748634,0.2861423220973783,0.4025974025974026,-0.2839609483960948,0.4204462016379554,0.3764958547026862,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3333333333333333,-1.0,0.6,0.0,0.8333333333333334,0.0,1.0,0.5,0.42857142857142855,0.27605180165067433,-0.4813803376365442,0.0,1.0214421580494553,0.0,0.0009532585022616855,0.0,0.9620786516853933,9364.0,0.0,0.19808069986225327,0.24809002209131076,1.6993728295236614,0.3942456091946095,0.0,-0.26627829045728724,-0.01958551582782965,0.0,-0.45165655762155715,0.0,0.6192962013516663,1.6121768157113368,0.11475964793500339,0.0,0.0,-0.46842655665355465,1.0,0.0,0.0,1.1171703172546774,1.1015129743893162,-0.0003016221696519094,-0.7343627223061723,0.2073082802180371,0.0,0.0,0.0,0.17138884060490178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500568828213879,0.4683697121885262,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
518,-0.14091470951792337,0.05934793268352172,0.45796113822635603,0.7433380084151473,0.6823258072347658,-1.5462783305693755,0.7305106305651463,0.6912228613843013,1.0849989018229738,0.8306768784930656,1.2085661080074488,0.9757986447241046,1.1724022719679252,0.90625,0.25883051350549124,0.04614019520851819,0.0,-0.6363538237357655,1.3168195604587203,0.18993821618597295,1.4049708399193328,-0.026417318615368127,-0.27992722862340813,2.776516749894507,-0.5484457197513152,0.36666162604084857,0.7411545623836127,0.5808823529411763,0.4166666666666667,0.2525376956317201,4.414317133562381,0.640836953630641,-1.2327648820666417,0.5391658189216684,0.4508930574877709,-0.37347480106100794,-0.40559440559440557,-0.37347480106100794,-0.9613259668508287,1.4705882352941178,-0.9398907103825137,0.11235955056179775,0.33116883116883117,1.1743375174337518,0.6572154758542784,0.3580765439506279,0.0,-0.75,3.0,0.0,1.0,-0.5,0.0,-1.0,-0.6666666666666666,0.0,-0.8,0.0,0.0,3.0,0.0,1.5,0.4857142857142857,-0.014091122592766557,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,1.512668267752239,1.2226620029455082,-0.32084175607733373,0.04488881799605108,0.0,-0.23111821415682837,-0.6797426554315645,0.0,-0.4541115640847171,4.966657207718502,1.5522721976229317,-0.33660890599812926,0.25833615436696006,0.0,0.0,-0.4694425789120215,0.0,0.0,0.0,-0.30086469223584705,-0.8104978446454231,2.9572009124704293,1.5767755434150879,0.5671271594612523,0.0,0.0,0.0,-0.6113332174517642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33803361019895695,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
115,0.934487021013597,-0.2459555650447914,-0.49470485311722995,-0.6496026180458158,-0.5808448652585579,-0.49903261470425647,-0.7176085771397419,-1.5834013731675638,-0.6734021524269712,-1.4477768577934176,-0.5924447991487097,-0.4644240077444337,-0.9371099231540261,-0.9550058962264151,-0.25883051350549124,-0.7090357882283348,0.0,-0.0013492363322359544,0.4222705194369784,-0.375996081176947,-0.34485201940371724,0.6501446790268995,-0.27992722862340813,0.2606327982353165,2.7675753228120517,-0.4007785327876449,-0.5884543761638734,0.23529411764705868,-0.75,-1.5324915248483204,-0.09570687738428343,-0.4788545083784023,-0.46480718831898166,-0.4743981010512038,-0.48034375981690075,-1.4647214854111406,-0.4825174825174825,-1.4647214854111406,-0.0718232044198895,-0.35294117647058826,-0.060109289617486336,0.5752808988764045,0.4025974025974026,-0.6694532775453277,-0.5274592864539207,-0.38746744001104777,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,1.0,0.3333333333333333,0.0,0.2,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.7428571428571429,0.07005300946118231,-0.010178748758689175,0.9994846246349425,1.02853190385613,0.0,0.0,-0.49463585723127707,0.0,4984.0,10197.0,0.49022398510103576,-0.5862941826215022,-0.36531384439952314,-0.07167122201050172,-0.5,-0.7576429344744032,1.3111478023229333,0.0,1.0553843094362136,0.0,-0.586436728035423,0.24760394780549538,-0.15123561272850372,0.0,1957.7391304347825,0.630720521922671,2.068929136627396,0.0,2.046573167504631,-0.5189961134042361,-0.8104978446454231,-0.0003016221696519094,-0.7353248866674416,-0.2808813774406599,10045.0,1.9794267627923334,0.0,0.262124109160438,0.0,6401.075268817204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38069828085763957,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
519,0.5315203955500618,-0.44365836579677315,-0.5097154434109955,-0.5259467040673211,-0.5441854819130857,-0.48369264787175237,-0.618571688170089,-0.6162553349415476,-0.6244234570612783,-0.7062719933761126,-0.5613194998669859,-0.5680058083252663,-0.48078850651520216,-0.47877358490566035,-0.25883051350549124,-0.7090357882283348,0.0,-0.6363538237357655,0.7345928294683755,-0.3755619461586347,-0.3444644901073745,0.045975779659200515,-0.27992722862340813,0.7812484376031182,1.0142515542802486,-0.46875381095701973,0.2383612662942272,0.25735294117647045,-0.75,-0.4202365767662022,-0.08870914823713738,-0.47628335845376363,-0.3874953201048297,-0.37470328925059343,-0.5173787192029798,-1.4673740053050397,0.1958041958041958,-1.4673740053050397,-0.0718232044198895,-0.41509803921568633,-0.060109289617486336,0.5657827715355805,-0.22727272727272727,-0.44184100418410044,-0.5622893721171044,-0.45610651580736866,0.0,0.25,0.0,1.0,0.0,-0.5,1.0,0.0,0.6666666666666666,0.0,0.2,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.6857142857142857,-0.6983580487150237,0.4712843429328037,1.9091221439615187,0.0010167733010548157,0.0,0.0,0.020321848566123374,1.0,4984.0,0.0,-0.18875454328295016,-0.5665500736377025,-0.3144145545016327,0.12286495201800296,-0.5,-0.5134299118420375,0.6438738328398997,0.0,1.0657253654171224,0.7082860385925085,-0.4250757399207644,0.9633627672950849,-0.5165453622207177,0.0,1.0226086956521738,-0.4679679554830663,1.0,1.0226086956521738,1.0232865837523155,0.11207857551745955,-0.8104978446454231,0.5846933085501859,-0.566081599442055,-0.6617829435007067,5153.0,0.0,0.0,-0.07300538849296,0.0,3233.870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3417519799111455,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20,-2.3174907292954265,-0.04578114002312398,0.5920434662491942,0.5358812529219261,0.7663267783442583,0.44029850746268656,0.37761221152098856,0.9348673223232511,0.49044585987261147,0.853446491409646,0.452779994679436,-1.1295982575024202,0.5218843969261611,0.7936320754716981,1.822880888775813,0.738243123336291,0.0,0.008527173619731232,-0.24500885007184584,0.8699946371556562,-0.34485201940371724,-0.3243392991104919,0.20311299777643016,0.33977757468007114,1.9503586800573889,0.8145228559860683,1.1694599627560522,1.4485294117647058,0.5,0.7491258105348924,4.014138432133771,0.9746431421225286,0.9110819917633844,1.2729738894540523,0.5336691648341785,-3.0594137931034484,-3.1505594405594404,-3.0594137931034484,-1.406243093922652,0.75,0.7377049180327869,-3.1295880149812736,0.36363636363636365,-0.5288702928870292,0.4831215287583545,-1.60458497026148,1.5,1.25,0.0,2.0,0.5,-0.5,0.0,-1.0,1.3333333333333333,1.5,1.4,0.0,0.8333333333333334,0.0,2.0,1.0,0.6857142857142857,1.3172515600885728,1.9889937106918238,0.0,1.0214421580494553,0.0,1.3106047914223489,0.972044563647617,0.9159309791332263,0.0,23363.0,-0.13886246636790545,0.1712766936671576,-0.3144145545016327,0.3279632008691079,-0.5,-0.7556519049337526,1.432133910271009,0.0,0.5617977528089888,0.8396708286038592,1.2877883943136799,0.6745933894840668,-0.7488151658767772,0.0,0.0,0.04067926700566056,0.0,0.0,2.7508159124988976,1.975264378897894,-0.8089240131856985,0.4996983778303481,-0.7343627223061723,-0.805756640613734,0.0,0.0,0.0,1.2716843386059447,0.0,3969.892473118279,0.0,0.0,0.0,0.0,0.0,0.0,6.034508911642018,-1.0870769750820939,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
95,-0.048207663782447466,0.2268936604465932,0.3332719403259969,0.3589294062646096,0.37484826414178196,0.24322830292979547,0.3450844993639833,-1.582386342549638,0.8078190204260927,0.6990271165390188,1.2309124767225326,1.2199903194578896,1.4884731039091212,1.3393278301886793,1.4287834457024127,1.1328009464655426,0.0,0.9804630579092234,0.3337481149412026,-0.19116533579464784,-0.013680710742900747,0.0005358482477762298,0.8054578532443906,-0.4983671077708871,0.5611669057867049,-1.6427228647665135,0.7653631284916201,0.6617647058823528,0.25,-1.5318578890446237,1.5633342431340669,-1.444519017643408,-0.11044552602021715,-0.3997965412004069,-1.6160973612170713,0.28143236074270556,-0.4195804195804196,0.28143236074270556,-1.4077900552486189,-0.13725490196078433,-1.3814754098360655,0.5642846441947565,0.34415584415584416,-0.06610878661087866,0.2365621764096771,0.34028581360686105,0.5,0.0,4.0,0.0,1.5,-0.5,0.0,-1.0,0.3333333333333333,0.5,0.0,0.0,-0.5,3.0,0.0,1.5,0.2857142857142857,-0.6983614037442126,0.5288811651770937,1.9869438240852086,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,11601.0,-0.5197066551853861,0.5533182989690721,-0.6530954232104909,-0.021393590329450516,0.5,0.5265247203175749,0.6392621270781144,0.0,-0.4541115640847171,4.055618615209989,0.8825448613376835,0.0,-0.2452395057549086,0.0,0.0,-0.4694425789120215,0.0,0.0,1.0232865837523155,0.5322225904612696,0.0,2.41470344711051,0.6146111821457632,-0.11931474057624088,0.0,0.0,0.0,0.33373891882496093,0.0,3926.344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4480876955765888,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
582,1.4969097651421508,-0.6673331246505619,-0.8114006814623814,-0.8454885460495559,-0.868657441126487,-1.5475096738529575,-0.8535344357623115,-0.850436073483021,-0.8144080825829124,-0.8749741254398675,-0.7525937749401437,-1.1310406582768635,-0.6291346475108587,-0.6149764150943396,-0.25883051350549124,-0.3544809228039042,0.0,-0.33633763289977875,-0.2947566197713337,0.23875767737433548,-0.34485201940371724,0.0,-0.27992722862340813,0.34617715230794766,0.620181731229077,-0.8152009014590172,0.21042830540037244,0.7426470588235292,-1.1666666666666667,-0.7569583541473682,-0.09541146543597882,-0.719390016845465,-0.5833021340321977,-0.32553407934893186,-0.8384194228784275,-0.18647214854111405,-0.8041958041958042,-0.18647214854111405,-0.022099447513812154,0.2107843137254902,-0.01092896174863388,0.4696629213483146,0.7012987012987013,-0.28368200836820084,-0.8638237785936176,-0.7963256617951685,0.0,-0.5,0.0,0.0,-0.5,-0.5,1.0,0.0,-0.6666666666666666,0.0,-0.4,0.0,-0.5,0.0,0.0,0.0,-1.0571428571428572,-0.36496007515265383,-0.4813803376365442,0.8196186222298574,0.0,5559.0,0.0,0.5141324530637508,0.0,0.0,0.0,-0.13886246636790545,-0.2969670471281296,-0.653047219198673,-0.6129775566687647,-1.0,-0.7576429344744032,0.0158847642905944,0.0,0.537038878393159,0.0,-0.1258214868329061,-0.33660890599812926,-0.17998899796885579,0.0,0.0,0.06389715053247626,0.0,0.0,1.0777101525976889,-0.6760567623753427,-0.26777110979629787,0.4027906387293005,-0.1820876438451703,-0.492515790384449,0.0,0.0,0.0,-0.46897270989049183,0.0,2.575268817204301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5361695962912884,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
292,-2.3177379480840545,-1.2280347692034892,-0.2231328851643798,-0.17064048620850866,-0.2669337217771304,-1.546818684355998,-0.20279847355987643,-0.2618296529968454,-0.19196134416868,-0.3728006623887394,-0.16653365256717212,-0.27516940948693125,-0.9367123287671233,-0.9547700471698113,-0.25883051350549124,-0.3314108251996451,0.0,-0.6360434993793513,-0.21781455922478488,-0.3749911697136268,-0.04164168528914809,0.3250991319258386,0.21059227814837275,1.8213797889339305,-0.5484457197513152,-0.2732425695484412,-0.15083798882681565,-0.4264705882352943,-0.3333333333333333,-0.26202889553860254,0.022950156399058282,-0.25019948577001505,-0.1353425683264695,-1.1067616141064769,-0.22336534577929362,-0.4790450928381963,0.3986013986013986,-0.4790450928381963,-0.7624309392265194,0.9019607843137255,-0.7431693989071039,0.7670411985018727,-0.4155844155844156,-0.6692217573221757,-0.10405723430292761,-0.26716572141506784,0.0,-0.25,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0,-0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.37142857142857144,0.3287928604978863,0.47732538894405824,0.0,0.0,0.0,0.0,0.020321848566123374,0.0,0.0,0.0,0.15917403437804406,-0.00816918262150221,0.5895920800290261,-0.6122721609573982,0.0,-0.4943547971335774,-0.6787628102937828,0.0,0.0745749229392463,0.7082860385925085,-0.4250757399207644,0.9133325045903531,0.39569228165199727,0.0,1.0,0.5107934375899453,2.0001758396342537,1.0,0.0,-0.055165556928082914,-0.8104978446454231,0.5846933085501859,-0.573666162966407,0.737894038589104,0.0,0.0,0.0,-0.48270467582131055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01810894340351555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
