id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
32,0.14355828220858896,0.49637204510670785,1.2328677839851023,0.9531231959358042,0.9097925711529185,1.0403047091412743,0.7429906542056075,0.7295574576579857,0.8048883270122208,0.6248452331820058,0.783942725645615,0.6465873208647073,-0.8798247809762203,-0.9531381733021077,4.396081591111488,-0.6950906311421707,0.0,-0.2928121192859791,-0.5005736973812924,-0.40244378540621345,0.4271663278202099,-0.32940537605213144,-0.2853492684937152,0.2594104370146693,3.815495039054254,1.2519886419850803,0.9694793536804309,-0.3161764705882353,1.25,1.149580612769954,0.28952369780982834,1.412839155878702,1.1272760050477735,0.9203722854188211,0.9775840018602489,0.14329016257922292,-0.4305555555555556,0.14329016257922292,-0.3165829145728643,-0.44321951219512196,-0.315,-1.2411720510894064,0.3933333333333333,-3.085287221570926,0.7753807349091395,-1.5618901136705703,7.0,4.666666666666667,1.0,2.0,1.0,-0.5,0.0,-0.5,3.6666666666666665,5.0,3.25,0.0,0.6666666666666666,1.0,2.0,1.5,1.4,4.929198122832075,4.559582919563058,6.247596153846154,0.0,0.0,0.0,0.0,2.003410914927769,0.0,0.0,-0.5586871726358406,-0.42087185043454206,-0.6675330075891465,0.40395612000639497,0.0,2.3426778242677826,0.3708582371032322,0.0,0.5318388844301766,4.668351305334847,1.8271489790773885,0.3590991746527341,-0.7668923374510924,0.0,0.0,2.3014583537241853,0.0,0.0,0.0,3.793860317653873,1.2089348253181857,-0.40309226089895234,-0.5209896113454299,-0.43752068602377014,0.0,0.0,0.0,4.743459302325582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0974125093075204,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,-0.5153374233128835,0.26375306189757974,0.12625698324022347,0.24258168802678676,0.16763145200192958,0.29030470914127426,0.33698777857656365,0.31815698415589144,0.40981879477454697,0.23792818819645067,0.5653285604704679,0.4389118290017003,-0.8798498122653317,-0.9531615925058547,-0.25885246596836436,-0.34898449443109847,0.0,0.3403252290905239,0.026517379879864005,-0.4009690758785484,0.27089400516511897,-0.32940537605213144,0.6665979806305378,1.5236837254723639,-0.10523538104285413,0.1682925381403724,0.2118491921005386,-0.3602941176470589,0.16666666666666666,0.12045580572804523,-0.08359095102959159,0.0446001064018443,0.09825130701279972,-0.072733540158566,-1.6701978839669807,0.4612841003031138,-0.08333333333333333,0.4612841003031138,-1.2592462311557788,-0.44365853658536586,-1.25295,0.43350864012021034,0.06,0.4393317702227433,-1.762490780196052,0.1672567597914845,-1.0,-0.3333333333333333,0.0,4.0,1.5,0.5,0.0,0.5,-0.3333333333333333,-1.0,-0.5,0.0,-0.16666666666666666,0.0,3.0,1.5,0.11428571428571428,-0.3899884377337958,0.023750413770274745,0.0,0.0,0.0,1.0207739989948066,-0.4936249226325562,0.9620786516853933,0.0,0.0,1.1173743452716811,-0.7416731598238779,-0.6668525834286309,-0.2919894264020201,1.5,-0.27013598326359833,-0.33197934196019263,0.0,-0.0005848715890850722,0.8373354143019296,0.14431560373077892,0.9972033266605153,0.8000835274981316,0.0,0.0,-0.46363903298424197,0.8431510462458238,0.0,0.0,0.4200225589122946,0.1340223797727855,0.09690773910104765,0.29000481218331586,0.9047991575146682,0.0,0.0,0.0,-0.7734374999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23167038967485729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
571,2.2846625766871167,0.27330470003594604,0.7850093109869646,0.4163491513682023,1.1296430294259527,0.6024930747922438,0.21117900790797986,0.7800036423238026,-1.2778002528445005,0.6054477919933966,-0.01917668115571465,0.6558173427252854,-0.880613266583229,1.178864168618267,2.131080106865697,-0.6955077527844508,0.0,1.872186026802267,-0.5005736973812924,-0.4022812555662324,-0.34051321501181386,0.8973662774911757,1.576674222130641,0.03238982959350764,0.4727675744141862,2.367997704652037,-0.5682226211849192,1.0441176470588238,0.6666666666666666,2.351810683758549,10.101497415553201,1.2677779748182303,-1.1620948260320896,1.6266804550155118,0.9986280665038949,0.38771011297878205,-0.4236111111111111,0.38771011297878205,0.010050251256281407,-0.43414634146341463,0.01,-0.35987978963185574,0.38666666666666666,-1.2842907385697537,0.9483117726864503,2.2917879104969683,3.0,2.3333333333333335,0.0,0.0,-0.5,0.0,0.0,0.0,1.6666666666666667,3.0,2.25,0.0,1.6666666666666667,0.0,0.0,0.0,0.7714285714285715,2.4282119295381897,0.06537570340946706,0.0,0.0,17722.0,0.0,0.9891685578708479,0.0,0.0,0.0,-0.5586871726358406,0.8194057032204523,0.5386214783241501,2.442352209439586,-1.0,1.5861401673640168,4.60558231300412,0.0,1.065245786516854,-0.0023354143019296255,-0.3396773380388203,2.2599097462715694,-0.28689497516155976,0.0,0.0,1.0566702554565919,1.0,0.0,5.978036517597248,-1.0453729841782764,-0.4094985905868284,0.5018587360594795,-0.13058000962436664,-0.7379569730705582,0.0,0.0,0.0,2.2627180232558137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3088042049934297,1.1932985852568876,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
181,-0.6920245398773006,0.5011358204032625,0.09981378026070764,0.12735249971134974,0.1384466956102267,0.20872576177285318,0.13191948238677212,0.17920233108723366,0.11083017277707544,0.035080478745357,0.15520327282025057,0.10638814670876852,-0.8803316645807259,0.11241217798594848,-0.25885246596836436,-0.34898449443109847,0.0,-0.6254732771862916,0.015056119995584667,1.0625471212150863,-0.028023517775701962,0.5002986695628564,1.2146713373171234,0.5348212553150203,0.6192738019843783,0.2125769238379801,0.09156193895870736,-0.34558823529411764,0.08333333333333333,0.18755276685666897,1.7195570872945427,0.0716439084944139,0.19001261943392825,0.09686315063771113,0.15049412858969888,-3.1784871865527693,-0.6041666666666666,-3.1784871865527693,-1.2595477386934673,-0.13170731707317074,-1.25325,0.5018782870022539,0.56,-0.0011723329425556857,0.22610972044407926,0.21216595234341032,-1.0,0.3333333333333333,0.0,1.0,0.0,0.0,2.0,1.0,0.6666666666666666,-1.0,0.25,0.0,0.0,0.0,1.0,0.5,0.05714285714285714,-0.7118343195266272,-0.4813803376365442,0.9696085164835165,0.0,0.0,0.0009532585022616855,0.46482360222818236,1.9012841091492776,0.0,5099.0,0.169917770236792,0.10431314691440559,2.2524690716290676,-0.6227976233495178,0.5,-0.7686192468619247,0.645389659374456,0.0,1.912657504012841,-0.0023354143019296255,-0.32056970002520796,1.5803318814137135,0.6435793731041456,0.0,0.0,-0.46260252520309286,1.0,0.0,1.0232865837523155,0.5306526842057129,-0.2600153754164175,-0.40309226089895234,-0.5352280125682906,0.8704678802467278,5023.0,254.82851985559566,0.0,-0.5372456395348836,0.0,6089.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381515549715287,0.04224373293621246,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
496,-0.6638036809815951,0.6120849067441421,1.1497206703910614,1.5793788246160951,1.5639170284611674,1.1354570637119115,1.650251617541337,1.6488799854307048,2.2319848293299622,2.0224927775484938,-1.088345691638967,-1.1320184600437213,2.9655819774718397,2.6446135831381734,-0.25885246596836436,0.0,0.0,0.9400921658986175,0.9903205219567712,0.3042293249605036,5.331721523160613,0.42253597610643495,-0.2853492684937152,0.8741849653803301,0.3947646189571459,1.2084017650434336,1.1238779174147218,0.5147058823529413,1.3333333333333333,1.0003447018329146,1.5632238374666105,1.2057102323106934,0.7798810167658193,-1.1471940710099966,1.2299500058132775,0.2703224028658032,0.0,0.2703224028658032,0.2613065326633166,-0.21951219512195122,0.26,0.5498873027798648,-0.02,1.0975967174677608,1.306536984312002,1.1725747650378184,-1.0,0.3333333333333333,4.0,2.0,2.5,-0.5,0.0,-0.5,0.0,-1.0,0.0,0.0,0.16666666666666666,4.0,2.0,3.0,1.4285714285714286,-0.7109134190301298,0.5186196623634558,2.0961538461538463,0.0,0.0,2.000167532249958,0.4945327006395709,0.0,0.0,0.0,-0.133601108594493,1.5557758362341225,1.001247530928371,1.582261847663975,1.5,0.6973326359832636,0.0072535252132536416,0.0,-0.0015680176565008026,4.892954029511919,2.767179228636249,1.7153507254587965,-0.7668923374510924,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,1.5569612535438833,0.8092594174425557,2.5119128083812097,2.4297845840292127,-0.7379569730705582,0.0,0.0,0.0,-0.4133357558139534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.958826106000876,0.7812856788284934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
317,-0.24662576687116564,0.23686580272671012,0.02346368715083799,0.02390024246622792,0.03774722624216112,0.011218836565096953,0.06560028756290438,0.2917501365871426,0.3442899283607248,0.38464713165497316,0.5978010738941447,0.5676463444255526,0.8404255319148937,-0.9529127634660421,0.1821381620796404,0.26374026352187524,0.0,-0.034376820806186766,0.49486421367510164,1.0599267421623302,-0.03483707896038244,0.3294596796090144,-0.03535957139913456,0.055393417277785593,-0.12465695587924847,0.10853434117577221,0.5278276481149012,0.323529411764706,-0.08333333333333333,-1.5577762235666148,-0.08726553132414415,-0.019861677602411774,-0.20984315846403462,-1.1480627369872458,-0.022183467038716428,0.21603747588867456,-0.06944444444444445,0.21603747588867456,0.9798994974874372,0.2,0.555,-2.824192336589031,0.6066666666666667,0.2716881594372802,-0.07830623124988058,0.10974298697017043,-0.5,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,2.0,0.0,1.0,-0.02857142857142857,-0.4276678228932871,0.47302217808672625,0.0,0.0,0.0,1.742167867314458,0.46956880544666807,0.0,8418.0,0.0,-0.5582883954298106,0.9425989534106365,-0.05229233808088159,-0.6227976233495178,0.5,0.3792887029288703,0.2534671850519352,0.0,-0.0015680176565008026,2.4453093076049943,0.6474413914797076,-0.3366300009833448,-0.12227986108058206,0.0,1.0,-0.05422335323480474,0.0,1.0,0.0,-0.47690759991464193,1.0271632356709661,1.0544102737411287,0.8702691991960824,-0.190371596208816,0.0,0.0,0.0,0.09665697674418618,0.0,-4491.0,0.0,0.0,0.0,0.0,0.0,0.0,15.419185282522996,-0.36512782328121124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
510,1.026993865030675,-0.46284774077354374,-0.3747672253258845,-0.4242004387484124,-1.7110986493005307,-0.4470914127423823,-0.5521207764198418,-0.5139318885448917,-1.278400758533502,-0.560668592653735,-0.646637688570698,-0.6512023317949963,-0.52909887359199,-0.5881147540983607,-0.25885246596836436,-0.6980417849603261,0.0,0.3255998728746226,-0.28813861103909644,-0.2138096629628659,-0.34051321501181386,0.9882704317132772,0.2853080568720379,0.2594104370146693,1.8296390120329322,-0.3713615766666007,-0.07899461400359066,0.06617647058823536,-0.6666666666666666,-0.37239787583740064,-0.0876275167935227,-0.26573860613583966,-0.06489994591671173,0.6487418131678732,-1.6708338565283107,-1.5943786166988152,-0.6041666666666666,-1.5943786166988152,-0.1658291457286432,-0.02926829268292683,-0.165,0.613824192336589,0.56,-0.6929103165298945,-0.3608621710966312,-0.3522927626392214,1.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.5714285714285714,0.4293681561586071,-0.4813803376365442,0.0,2.061040982189175,0.0,0.0,-0.49463585723127707,1.0016051364365972,4992.0,0.0,-0.20255057778181637,0.13566472256160816,0.20324358041376442,-0.6227976233495178,-1.0,-0.7686192468619247,1.0092845122729646,0.0,-0.0015680176565008026,3.0413649262202043,-0.14605495336526342,-0.06572615427100269,-0.12311513606189828,0.0,0.0,1.1791132426348243,1.0,0.0,1.0232865837523155,-0.5010822180898089,-0.8190826001537541,-0.40309226089895234,-0.32502052254649416,-0.736926432977283,5023.0,0.0,0.0,0.24418604651162812,0.0,5761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0994825018615042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,2.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384,0.4269938650306748,-0.4631997895119122,-0.39888268156424583,-0.5561713428010623,-0.6666666666666666,-0.4371191135734072,-0.604960460100647,-0.6363139683117829,-0.5120101137800253,-0.6648782501031779,-0.4510355407824086,-0.5265970366771922,-0.37797246558197745,-0.48360655737704916,1.3124973495610872,0.39448205576181117,0.0,-0.317283754436146,-0.5005736973812924,-0.037282355130353904,-0.34051321501181386,-0.32940537605213144,-0.2853492684937152,0.005592838443323391,1.038948701709943,-0.416021924530542,0.5529622980251346,0.2132352941176471,-0.6666666666666666,-0.39986411753832934,-0.07625902431780468,-0.3893420819294201,-0.37641968631692807,-0.458807307824888,-1.6709517497965352,-0.2094240837696335,-0.4305555555555556,-0.2094240837696335,0.18592964824120603,-0.44282926829268293,0.185,-0.40345604808414726,0.3933333333333333,-1.5759085580304806,-0.7794699329295091,-0.39782788393083246,1.5,1.3333333333333333,0.0,1.0,0.0,-0.5,1.0,0.0,1.3333333333333333,1.0,0.75,0.0,-0.3333333333333333,0.0,1.0,0.5,-0.5428571428571428,-0.7104135210501258,1.55759682224429,1.0693681318681318,1.0070897458066748,5907.0,0.0,0.0,1.939406099518459,0.0,5099.0,-0.5586871726358406,-0.7429401323220913,-0.6675330075891465,-0.26105486313235177,-0.5,0.5311192468619247,-0.34277258747751405,0.0,1.4795716292134833,0.8112287173666288,-0.6467975800352911,0.0,-0.49978019079439046,0.0,0.0,0.09758246060487423,0.0,0.0,0.0,-1.0467667591378835,-0.4144528914324763,-0.40309226089895234,-0.24009964050159935,-0.5475853768617421,0.0,0.0,0.0,1.2421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46999561979851073,0.18021841648051626,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,-0.10061349693251534,0.39279374761440655,0.36703910614525137,0.2846091675326175,0.2115291847563917,0.3815789473684211,0.2426312005751258,0.22254598433800765,-1.2776822587442056,-1.414750309533636,0.21375607261569932,0.10493077483604567,0.2590738423028786,0.11241217798594848,1.2879012764513804,1.0925238407221374,0.0,-0.6257746702685524,0.8261834385217597,-0.033368371228768706,-0.34024396944887086,0.3294596796090144,1.4647022460333814,-0.22619383999910517,-0.6052353810428541,0.3363377327502622,0.0017953321364452424,-0.9926470588235294,0.3333333333333333,0.30023030078981683,3.944465921984032,0.3749778329491045,0.5186587344510546,0.6446053085143054,0.28718753633298455,0.42325709561862773,-3.163333333333333,0.42325709561862773,0.36180904522613067,1.1560975609756097,0.36,-0.290007513148009,3.0168,-0.07942555685814771,0.2965815068885789,0.32956820473125675,0.5,0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.2857142857142857,-0.01754743929810243,0.5602449520026481,0.0,1.0214421580494553,0.0,2.000167532249958,-0.4920982050753043,0.0,0.0,0.0,0.931155520654449,0.24548744784342655,-0.37192015802058426,-0.2919894264020201,0.0,0.5178347280334729,0.6800324957929553,0.0,0.5318388844301766,-0.0023354143019296255,0.3046130577262415,0.2464985537698535,0.6777816854969886,0.0,0.0,0.5363609670157581,1.0,0.0,0.0,0.3746303691735512,1.506449132997352,-0.40309226089895234,-0.03849746652701899,0.9047991575146682,0.0,0.0,0.0,0.5739462209302326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777115909655001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140,1.4073619631901841,-0.6030465186085552,0.28370577281191806,-1.5555536312204132,-1.710522190062711,0.28116343490304707,0.13048166786484544,0.10890548169732289,-0.0965023177412558,-0.25794469665703673,-0.1493224239324981,-0.23998056837503037,-0.03254067584480601,-0.16042154566744732,1.0432975700776048,-0.6980417849603261,0.0,3.2237936331373485,-0.5005736973812924,-0.40244378540621345,-0.34051321501181386,-0.32940537605213144,-0.2853492684937152,-0.48477750959171795,5.08971923158117,0.35624888695411283,-0.5673249551166966,1.0294117647058825,0.16666666666666666,0.2798179574667912,0.9687871435090427,0.7346160666784891,1.625743645213629,1.8238538435022407,-1.670226020230206,-0.6651970239735464,-0.4305555555555556,-0.6651970239735464,-0.32160804020100503,-0.44390243902439025,-0.32,-0.15702479338842976,0.3933333333333333,-1.6131301289566238,-0.04318498843941681,0.34857541485696814,1.5,2.0,0.0,1.0,0.0,-0.5,0.0,-0.5,2.3333333333333335,1.5,1.25,0.0,1.8333333333333333,0.0,1.0,0.5,0.42857142857142855,2.9574236550363873,1.5391426679907316,0.0010800137362637363,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5586871726358406,-0.7429401323220913,-0.6675330075891465,3.356317987599894,-1.0,2.053242677824268,-0.6855451749550281,0.0,-0.0015680176565008026,-0.0023354143019296255,0.12661961179732795,3.366249059326261,-0.7668923374510924,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,2.8813218303203976,1.6086102331938157,-0.40309226089895234,-0.7169870071050471,-0.7379569730705582,0.0,0.0,0.0,1.4749273255813955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.74048150905932,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
