id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
249,-0.3314984709480122,0.3600016063991382,-1.6691019062492254,0.5484785819793205,0.4951714223208426,0.41092912016234234,0.5721103369285101,0.5130975143403441,1.066857583434299,0.8294565557525816,1.3164962918420524,1.0765359356778985,1.7599867395988729,1.4570888468809073,1.2307243234227097,0.746359733260254,0.0,0.9700734567393096,0.04565309092420409,0.2493111299129772,-0.34037294372888804,-0.3257996655698797,-0.28481351741191013,-0.1469730326936538,0.35721107927411655,-1.8108710799519707,-0.5557017543859649,0.3977695167286245,0.4166666666666667,0.3696615859044988,5.706240519931811,0.4096048335147382,-0.038228126343957565,-0.30676432572167167,0.40452213790984093,0.4349754687815041,-0.3922942206654991,0.4349754687815041,-0.31989247311827956,-0.33623910336239105,-0.3172043010752688,-0.3763643206624012,0.3333333333333333,-0.01012035010940919,-1.8633755060728745,0.42222249940751644,0.0,0.3333333333333333,4.0,1.0,2.0,-0.5,0.0,-1.0,0.6666666666666666,0.0,0.0,0.0,-0.5,3.0,1.0,4.0,0.48484848484848486,0.6164548494983277,0.06533432638199271,3.8009686633274,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.20750060081489052,0.749408207748377,0.21518855656697009,0.04485690418702583,1.0,0.7516238787503866,-0.02139589577388037,0.0,-0.0015975313638203156,4.053682604994324,1.2654063373888886,0.0,-0.22619584111247024,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.592953642384106,0.8092594174425557,2.4130901486988847,0.8323130252553163,-0.020938628158844765,0.0,0.0,0.0,0.28843971929234774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6728404856963319,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
204,-0.8024464831804281,1.1795108514624137,0.3777794303562133,0.36212703101920235,0.39253680032503047,0.4999275257283664,0.432566574401069,0.44560229445506694,0.4311047472188567,0.318347762595181,0.5393198369746777,0.42054870189652,0.6358362340460799,-0.9729088846880907,-0.2545348400817314,0.0,0.0,0.24197167808557254,-0.008976370294341394,1.7211029116219285,-0.34037294372888804,0.0,1.5910982897177004,0.23658602503249135,0.5603629417382999,0.4736019061218837,0.08157894736842106,-0.6654275092936803,0.4166666666666667,0.46319258176600653,-0.07945012097131192,0.289922032919434,0.28441725999904427,0.08754847048685911,0.41121197078221405,0.2532428254587002,-0.861646234676007,0.2532428254587002,0.3951612903225806,-0.18679950186799502,0.2903225806451613,0.5073391042529168,0.9133333333333333,0.2705142231947484,0.5525506072874494,-1.6537804443003081,0.0,0.6666666666666666,0.0,1.0,0.0,0.5,2.0,3.0,0.3333333333333333,0.0,0.4,0.0,0.0,0.0,1.0,1.0,0.36363636363636365,0.29411371237458195,-0.48142171466401856,0.0,0.0,0.0,1.9063494722734127,0.44759645141324533,1.9239566613162118,0.0,0.0,0.1573740511798327,0.5764408090561792,0.9408582574772432,0.5757623284125812,1.0,-0.7576038766883184,1.2464113117175513,0.0,2.4267715499797653,-0.001936010215664018,0.16571522569560793,0.6637322571227535,0.7320865254619198,0.0,0.0,0.6500929822844279,0.0,0.0,1.0,0.34025354777672656,-0.2600153754164175,-0.0019149205812774585,0.026382080854331583,0.7950324909747293,5023.0,3.9596267719361204,0.0,0.0490818170357606,0.0,1059.2560175054705,0.0,0.0,0.0,0.0,0.0,0.0,1.571474052849411,0.3095457228636534,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
142,1.0214067278287462,-0.4166356804872114,-0.17193426042983564,-0.15816838995568686,-0.15788980216895335,-0.23481664009276706,-0.2798511024148134,-0.2679732313575526,-0.36854279105628374,-0.44497757379785124,-0.2536246408765952,-0.28527588534953663,-0.28244654400795627,-0.35674858223062383,-0.2545348400817314,-0.35034255960537136,0.0,-0.2422239947467671,0.7194592925891815,0.2914769665226087,0.38332463680553647,0.0,-0.2853492684937152,0.6805952262975505,1.5603629417382998,-1.8115007886149017,-0.5561403508771929,0.308550185873606,-0.4166666666666667,-0.20122548625945616,-0.06653040745480047,0.05757569026411071,0.3142351985473312,0.3639810426540284,-0.213448218802449,0.1586128100006721,0.329246935201401,0.1586128100006721,0.013440860215053764,0.635118306351183,0.016129032258064516,0.3966879939781709,-0.35333333333333333,-0.09901531728665208,-0.19475708502024291,-0.16009280163650197,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.30303030303030304,0.6833444816053512,-0.48094587884806356,0.0,0.0,5907.0,0.0,0.0,0.0,0.0,0.0,0.20610740686587303,-0.29034148170717416,0.34044213263979195,0.6466286980525885,-1.0,-0.2662645633570471,0.6457201038245881,0.0,1.0320932820720354,-0.001936010215664018,-0.27299146444738237,1.6515606904608933,-0.24941522350265027,0.0,1.0,1.08153078202995,1.0,1.0,1.0,0.35417975402081364,-0.8190826001537541,-0.0019149205812774585,-0.00516732813251326,-0.35792057761732854,5023.0,0.0,0.0,-0.13968147245451112,0.0,1041.0503282275713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08045852983554114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
173,1.0948012232415902,-0.6757062840916876,-0.5387075184055923,-0.4742688330871492,-0.5868050129699659,-0.600811711842296,-1.551146320511597,-1.6136099426386235,-0.3592906707787201,-0.5211223531866068,-0.43455602325115256,-0.5320076106303321,-0.3891927730813857,-0.5037429111531191,0.24114924315082775,-0.35034255960537136,0.0,-0.49062974769280066,-0.25101701846968527,0.026859534148793173,-0.03482272814654107,0.046280813420357086,0.7146507315062848,0.1872892226736804,-0.05988538681948424,-0.7044448836843443,0.2535087719298246,0.42007434944237915,-0.8333333333333334,-0.680310841993115,-0.09121419325346387,-0.37166529687465294,-0.25995125913891143,0.055493321844032745,-0.6110204950003546,-0.21103568788225016,0.22416812609457093,-0.21103568788225016,-1.3558602150537635,1.6612702366127023,-1.3531720430107528,-0.024840045163718478,-0.25333333333333335,0.19392778993435447,-0.6300404858299595,-0.6266804704943184,-0.5,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.5,-0.8,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.7575757575757576,-0.35879598662207357,-0.48142171466401856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5662053938925363,-0.027070101014835823,-0.6559687906371912,-0.29385849477623044,-1.0,-0.24719043200329932,-0.34244905568382256,0.0,-0.0015975313638203156,0.8377348183881952,-0.609634390783309,-0.3366300009833448,0.022543402218931738,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.6454796594134342,0.13889126163833604,0.49808507941872254,0.385568800821031,-0.007537906137184115,0.0,0.0,0.0,-0.6488212799932767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21578322659269933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
579,-2.2782996941896023,3.6795271516889634,1.8334696710542624,1.684903988183161,1.6974091321061349,2.061893027975069,1.6955235277274028,1.638336520076482,1.533869368873224,1.2717221237091896,1.4610810449655909,1.2093537101822869,1.5385380407757334,1.255047258979206,-0.2545348400817314,0.791961267927286,0.0,0.4765000146659059,0.5183800286686843,2.3090724692023357,-0.34037294372888804,2.2905766222557853,3.2147125489388007,0.0,0.4043935052531041,1.845536358979117,-0.4780701754385965,-3.8550185873605947,2.25,1.7844048976619928,1526.4160781937328,1.3339256758257625,1.155062837482678,0.79138302455838,1.8306975864595891,-0.2594260366960145,0.4133099824868651,-0.2594260366960145,-0.7338709677419355,0.25155666251556663,-0.7311827956989247,0.6578848325178773,-0.43333333333333335,2.052516411378556,2.2944534412955466,1.740654351324045,2.0,1.0,0.0,1.0,0.0,1.5,4.0,7.0,0.6666666666666666,2.0,0.4,0.0,-0.16666666666666666,0.0,0.0,0.0,1.8181818181818181,1.3326421404682274,1.4217560410460113,0.0,0.0,0.0,0.0,0.019496595832473696,1.0,0.0,0.0,0.8624154869713976,2.0737572362715917,1.6494148244473341,0.5948251664464433,3.0,0.29539127745128363,-0.6829420790730357,0.0,2.01539963577499,-0.001936010215664018,-0.29748320000974793,-0.3366300009833448,2.3714350093349643,0.0,11740.173913043478,-0.46363903298424197,0.0,3999.6521739130435,0.0,0.2411352885525071,0.2778679422567695,-0.0019149205812774585,-0.37310979854597126,-0.7044776895306859,0.0,13.925713260362462,0.0,1.0485355296886163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.794182053609399,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
506,0.24954128440366974,-1.2875690881558775,0.694479561736199,0.48017725258493354,0.4229146482482733,0.5390636324104943,0.3598358308676148,0.3004780114722753,0.6082167639607886,0.39511838948576194,0.7680897975546201,0.5727613085374087,0.9434775401955909,0.7121361058601134,2.8995871731787664,2.216278432447246,0.0,-0.014886683010478394,-0.2662275743383783,-0.3876731860561487,1.0361684013951062,0.7006850423431684,-0.2853492684937152,-0.48128357092323953,0.0,0.5757440074007442,0.16052631578947368,-0.9925650557620818,0.5833333333333334,0.5623450742305242,9.366208014939431,0.5379950687487506,0.10875901944855927,-0.25816458423093497,0.470309434319079,0.5667047516634183,0.4133099824868651,0.5667047516634183,0.013440860215053764,-0.29638854296388545,0.016129032258064516,-1.622882950696274,-0.43333333333333335,-0.7844638949671773,0.36813765182186237,-1.6536880418106297,2.5,1.6666666666666667,3.0,0.0,1.0,0.0,0.0,0.0,1.6666666666666667,2.0,0.8,0.0,-0.5,1.0,0.0,1.0,0.5757575757575758,1.3909698996655517,1.4087636544190665,1.885002276772778,0.9993087955762917,5907.0,0.0,1.494635857231277,0.0,0.0,0.0,0.024366677843020167,0.0023202943727002132,-0.05825747724317295,0.6597680553414652,0.5,1.3001340344365397,0.6478424849067156,0.0,-0.001101780655605018,2.4908278944381386,0.13500916916965705,0.38151739781493654,0.2551449601922788,0.0,1.0,0.09758246060487423,0.0,1.0,0.0,1.4335212866603595,0.40958400956692576,0.9980850794187225,-0.011942269461808422,0.30550180505415164,0.0,1.0333752018661404,0.0,1.7770307181577512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2419658895440726,0.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1.1486238532110091,-1.240079658498442,-1.3165761879973228,-1.3962186115214181,-1.562146451229803,-1.3648354834033918,-1.43533454233082,-1.4976099426386233,-1.3282850534199802,-1.438771252738083,-1.1010890626043963,-1.1442950960535199,-0.905022376926902,-0.9743667296786389,0.002126683624536091,-0.7007581985932219,0.0,-0.49062974769280066,-0.504583411796236,-0.3876731860561487,-0.34037294372888804,-0.3272021144614057,-0.2853492684937152,-0.48128357092323953,0.8857688634192932,-1.490483509006883,-0.5570175438596491,0.8513011152416358,-1.75,-1.3663101031678473,-0.09330089902909498,-1.4165334636486817,-1.0728723658431691,-1.0523050409306334,-1.4201002292981586,-0.8640365615968815,1.4220665499124343,-0.8640365615968815,-1.5887096774193548,11.20049813200498,-1.1236559139784945,-1.199849454271735,-1.3933333333333333,-1.3159190371991247,-1.7563360323886639,-1.3565054695588181,-1.0,-0.6666666666666666,0.0,0.0,-0.5,-0.5,0.0,-1.0,-0.3333333333333333,-1.0,-0.6,0.0,-0.8333333333333334,0.0,0.0,0.0,-1.6363636363636365,0.3034782608695652,-0.48142171466401856,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5174436056769242,-0.5950500386715729,-0.6559687906371912,-0.6125417588564451,-1.5,0.016084132384781936,-0.33177978862231655,0.0,-0.0015975313638203156,-0.001936010215664018,-0.6104412777131298,-0.3366300009833448,-0.7369578746325028,0.0,0.0,0.5359694626602721,0.8431510462458238,0.0,0.0,-0.7944597918637654,-0.8190826001537541,-0.0019149205812774585,-0.7000294250629768,-0.7083321299638989,0.0,0.0,0.0,-0.2136403748371645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5585380870470399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18,-2.277822629969419,-0.9231881353249533,-0.9300711435016484,-1.5992980797636631,-0.7588211394818264,-0.8453399043339614,-1.5513639400591772,-0.3065965583173996,-0.5850864632668796,0.13998122457494525,-0.5652435357787132,0.6957589148714172,-0.4236698160119344,0.7880529300567107,-0.25426420916558945,-0.7007581985932219,0.0,-0.49062974769280066,-0.504583411796236,-0.3876731860561487,1.8164941092466975,-0.3272021144614057,-0.2853492684937152,0.1952076120829311,0.5800382043935053,-0.7963195282025631,-0.5552631578947368,1.7881040892193312,-1.1666666666666667,-0.7392723106492561,-0.0917268287771874,-0.7962860125724694,-0.814450231758016,-0.763808703145196,-0.833546084202066,-3.1026950735936554,-1.4010507880910683,-3.1026950735936554,-0.5779569892473119,5.825653798256538,-0.5752688172043011,-0.39894617990214526,1.2933333333333332,-0.6033916849015317,-0.873582995951417,-0.7118035199760512,-1.0,-0.6666666666666666,0.0,3.0,1.0,-0.5,0.0,-1.0,-1.0,-1.0,-0.2,0.0,-0.3333333333333333,0.0,3.0,3.0,-1.0606060606060606,-0.7004013377926421,-0.48088464084740157,0.0,0.0,0.0,0.0,-0.49463585723127707,2.811195826645265,0.0,0.0,-0.5174436056769242,-0.4625823235755971,1.386631989596879,-0.6125417588564451,0.0,-0.7576038766883184,0.36470537622072763,0.0,1.4159459732901658,-0.001936010215664018,-0.6104412777131298,1.6641454657360386,-0.7369578746325028,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0005594345315059046,-0.979185468306528,0.1894592978559836,-0.0019149205812774585,-0.7000294250629768,-0.7083321299638989,0.0,0.0,0.0,-1.124007227801824,0.0,1.0065645514223196,0.0,0.0,0.0,0.0,0.0,0.0,3.16884219463016,-0.9751756618659828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46,-0.6250764525993884,1.7824774926944273,1.812151409236261,1.7950369276218612,1.8139200550051566,1.7696767647485143,1.768254271260857,1.7111854684512429,1.911443991629034,1.629289663085428,1.4840649428743236,1.2304670717486037,1.5030664677606498,1.2226843100189035,1.9935365497685669,1.0739746049145884,0.0,0.5424808215682805,0.5193226546661808,0.8794811146170519,0.012303298272594953,0.6544581692647932,2.5706985369874307,0.7660558924827566,0.0,1.7925156210291928,-0.5561403508771929,-1.8401486988847582,2.0,1.6342145698484338,54.647819512858206,1.7768497745396388,1.8317006737707269,2.284877208099957,1.7176441387135664,0.6134820888500572,-3.142626970227671,0.6134820888500572,-1.3560752688172042,-0.136986301369863,-1.3533870967741934,-0.42152803914188935,2.9507333333333334,0.19912472647702406,1.9444331983805667,1.691215027877911,2.0,2.0,1.0,1.0,0.5,0.5,1.0,2.0,1.0,1.5,1.0,0.0,1.8333333333333333,1.0,1.0,2.0,1.9696969696969697,1.091638795986622,0.48977987421383645,0.0,3.0623811992396752,5907.0,0.0,1.989168557870848,1.0,0.0,0.0,-0.5153435790427521,0.8911336630182577,0.593185955786736,1.0096842178952392,1.0,0.49432931230023713,1.2959717780677729,0.0,2.6121216106839333,2.4908278944381386,1.7165172995729177,-0.33596305884426925,0.9366188115624798,0.0,0.0,1.6587060781051188,0.0,0.0,0.0,1.4858656575212867,0.9579738617920902,0.9980850794187225,1.4630141312070735,-0.7064049097472924,0.0,1.9563969136910102,0.0,1.5270832457872843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7751401169174912,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,1.0,0.0,0.5,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
430,-2.278605504587156,0.7077246537383034,0.4897250935772539,0.5148005908419497,0.45954308216395284,0.5650094216553123,0.47876300467691135,0.41959847036328873,0.4225134926754048,0.2192552414728278,0.4711699071290172,0.30000613760510647,0.4644455494778717,0.2750850661625709,-0.2545348400817314,-0.029524070521604093,0.0,-0.4901419354811578,-0.5030764955993291,1.3410569339106722,0.706286216461154,1.3651761152165705,-0.2853492684937152,0.0042971747403860675,0.789207258834766,0.4791578426508218,0.17456140350877192,-0.7843866171003718,0.5,0.45004363352125193,-0.07656497440691958,0.47642106666074324,0.6019018492856119,0.5683757001292546,0.44701321419284684,0.4879360172054574,0.30823117338003503,0.4879360172054574,-1.3566129032258065,-0.41594022415940224,-1.3539247311827958,0.32593150169363944,-0.3333333333333333,0.6736870897155361,0.47234817813765184,0.4719861296478777,-1.0,0.3333333333333333,0.0,1.0,0.0,0.5,1.0,2.0,0.6666666666666666,-1.0,0.2,0.0,0.5,0.0,1.0,1.0,0.48484848484848486,0.5636120401337793,-4.1377027474346244e-05,3.7860661505981703,0.0,0.0,0.0,0.0,0.0008808186195826645,0.0,0.0,-0.3708170506752264,0.8921180303278881,0.8773992197659298,0.43273719333366095,0.5,0.43746778018352406,0.2760816256291856,0.0,1.0159055038445972,-0.001936010215664018,0.17192954665919324,1.3626203642044155,0.4105560205154617,0.0,1999.8260869565217,0.46363903298424197,0.0007719359943731316,1999.8260869565217,0.0,0.5084276253547777,-0.8190826001537541,0.48955179114565733,0.6824030946554038,0.4735018050541516,0.0,1.968239727256415,0.0,-0.18657814010169366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9312320916905446,0.21116238328879636,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
