id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
596,1.0803500397772474,0.3936098836812381,0.5433200659349495,0.517976843388178,0.5949776883366874,0.4059706673609303,0.21721311475409835,0.1948529411764706,-1.4772776217228465,-1.864666837519221,-0.011051419800460476,-0.017197924388435877,0.10645488340655627,-0.07149606299212598,-0.2526067963412878,0.6712319386427447,0.0,1.4071637035211242,0.27467362924281985,-0.5521415765837726,0.7178182616974463,1.388324150953157,-0.2537858961896929,-0.346921495101004,0.6035163715122945,0.4388092820339238,0.23554153522607782,-0.6765799256505577,0.42105263157894735,0.4051907989125518,1.3697024699588147,0.7902272019919079,0.5531573135227387,0.4758864056461099,0.4462592779103628,0.2794571252313387,-2.9775324675324675,0.2794571252313387,0.19753086419753085,-0.3733806146572104,0.2042042042042042,-0.09372174971865026,2.839256965944273,0.19070682609353715,0.4358935399731571,0.33567911440175396,-1.0,0.8,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.6,0.0,0.6666666666666666,0.0,0.0,0.0,0.42857142857142855,0.341677677391708,0.046756041046011255,0.0,0.0,5687.0,0.9666450777202072,0.5219636823164199,1.4303253245784213,0.0,0.0,-0.21749341173517864,0.06270207240154768,0.4412997202514038,1.3568080550894046,-0.5,0.6711250435388366,0.017227160267570787,0.0,0.0,0.0,0.45219989136338945,0.6764003489253385,0.4318118848619124,0.0,0.0,0.0,1.0850982636901354,0.0,0.0,0.4013442999911559,-0.8962522724094533,0.4007460946607601,0.4765923693186325,0.5947721857173803,0.0,0.0,0.0,0.7046772016199476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2523312030410878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
409,0.11455847255369929,0.23852290945216476,-0.11506452780123025,-2.1742733089579525,-0.42995887654212966,-0.26069599930573634,-0.5617486338797815,-0.41127450980392155,-1.4778066479400749,-0.5220399794976935,-0.30606293169608595,-0.23217197924388436,-0.1318012842176411,-0.23937007874015748,-0.2535745343026573,-0.6780113675272205,0.0,-0.31468760456146994,-0.056519735831669485,-0.5511351332161811,-0.563190226900824,-0.030883836424303562,1.2477073501145775,-0.6671507197290432,0.9069945215951076,-0.33912520215126557,-0.5341745531019979,-0.12639405204460963,-0.5263157894736842,-0.5304369180923987,0.0,-0.32907978006017224,-0.48950908543318944,-0.5972105528482607,-0.2557163605047475,-1.7933374460209748,-1.1428571428571428,-1.7933374460209748,-0.9012345679012346,1.9763593380614657,-0.8648648648648649,0.9239340995885836,1.089783281733746,0.28182230967156047,-0.2296588923497683,-0.25712060765074457,-2.0,-0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-2.0,-0.2,0.0,-0.8333333333333334,0.0,0.0,0.0,-0.6428571428571429,-1.052958611577331,0.5652101952995697,1.0002576212966938,0.0,0.0,-0.9664831606217616,-0.5061358713181464,-0.0006551261005820026,0.0,10197.0,0.850970760653269,-0.33638098266815075,-0.6747369942233399,0.00856431919449106,0.5,-1.329780564263323,-0.0018937658450166469,0.0,0.924857189009795,0.843528218992903,-0.548826121069467,-0.3257984329918868,0.7127549277131672,0.0,0.9675059544062606,-0.540043674775278,0.0,0.0,1.2086263478668542,-0.4056955868046343,-0.44028807159837785,-0.542504080205176,-0.22857142857142856,1.065744819120514,5023.0,2.040911537771398,0.0,-0.4694671642976256,0.0,9100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3069345633648659,-0.3242126210248364,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,1.0,1.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
174,-3.0582657120127283,-1.7281866185163648,-1.2575282434768624,0.9069165143205362,1.1845305801032462,0.8093378460470364,-2.3666775956284156,1.168872549019608,0.7724719101123596,1.0297283444387493,0.6314658480429778,1.0523350630096369,0.6008786752281176,0.8459842519685039,1.190088290158258,0.9047456002191331,0.0,1.4134507874929896,1.5313162340654278,-0.12670181230807462,-0.00814897335589401,-0.04438581516256693,-0.2533097727362694,0.6593685738478288,0.2539176965218499,1.003409931425276,0.6140904311251314,-0.42379182156133816,0.9473684210526315,1.0955653309091222,-0.05800256374770018,-1.6017491441020852,0.8011243851018974,0.9457234078306167,0.9067647552529211,0.4691548426896977,-2.9774025974025973,0.4691548426896977,0.12962962962962962,-0.018912529550827423,0.13813813813813813,-2.4662841540136156,2.839133126934984,-0.4958377478431966,1.0669300311479146,0.7679306089685991,5.0,1.2,0.0,1.0,0.5,0.0,0.0,-1.0,0.5,3.0,1.2,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.8604792343677463,0.9050810989738497,0.0010236152855302705,0.002844134975897161,0.0,0.0,0.48869231309274164,1.9709908968810625,4722.0,0.0,-0.651584589734856,-0.8172054380664653,0.0402738842812852,-0.32197210809559634,0.0,0.2803204458376872,0.9898286447356364,0.0,0.4214576266208497,4.781345049003042,1.152724968314322,0.9045628053281629,-0.3263701309063781,0.0,0.0,1.6443045045960083,1.0850982636901354,0.0,0.0,1.2747501547713807,0.9223185568451965,0.5613429703893682,0.6643610692472436,-0.08105278359448335,0.0,0.0,0.0,1.7085682522036052,0.0,-6025.0,0.0,0.0,0.0,0.0,0.0,0.0,4.217340317410679,0.4645312719247892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,0.0,0.0,1.0,0.5,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
297,0.3166268894192522,-0.16547350281674558,-0.2385719454830539,-0.5958257160268129,-0.6843993350249366,-0.551939599062744,-0.7480874316939891,-0.671078431372549,-0.40051498127340823,-0.6858021527421835,-0.40706062931696085,-0.39970348406226835,-0.20885434268333897,-0.3653543307086614,-0.2535745343026573,-0.3496541806478121,0.0,-0.0333405968204978,-0.7671325449239748,0.6468928057937058,-0.563190226900824,-0.3581904244587569,1.3658768661913496,0.32139833071247126,-1.207032743024589,-0.6898717514761744,-0.38696109358569925,0.0,-0.8421052631578947,-1.0429593757943671,-0.065778532209549,-0.48013279385828406,-0.6798514205401064,-0.731305662913796,-0.5586962392077012,-3.698346699568168,-0.6493506493506493,-3.698346699568168,-0.30246913580246915,-0.18912529550827423,-0.2822822822822823,0.5283840377838864,0.6191950464396285,0.23702134100196762,-0.4561776697308111,-1.668455162994645,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,-0.75,0.0,-0.6,0.0,-0.8333333333333334,0.0,0.0,0.0,-0.8571428571428571,-0.3172517230296754,-0.5,0.0,0.0,5907.0,-0.9664831606217616,-0.01923024092744705,-0.0006551261005820026,0.0,0.0,0.0,-0.8176811363756824,0.1497969813539205,-0.3285689485562178,0.0,-0.995750609543713,0.3604264027612328,0.0,-0.032600555090532626,0.0,-0.328474862695395,-0.06361131808075285,0.2431132436605226,0.0,0.0,0.0,1.0850982636901354,0.0,0.0,-0.744777571415937,-0.5626485806180954,0.7488925157379343,-0.05203458396129135,0.0,0.0,4.180513188587835,0.0,-0.44056221710474064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2423685788271912,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
533,-0.7080350039777248,2.289782264272649,1.0841474691432478,1.3542047531992687,1.5555166681249453,1.3578061268766815,1.2265027322404372,1.1002450980392158,0.8871722846441947,0.7239876986160944,0.6348426707597851,0.6066716085989622,0.5599864819195675,0.35118110236220473,0.48531336570171835,0.32835718687940835,0.0,1.0910948456628051,0.7450161265550607,0.46583950157090365,-0.563190226900824,0.9525878792581671,1.7788104170973402,0.8803072456755776,0.521977321951841,1.3166723080973335,-0.6660147213459516,-1.8959107806691449,1.5789473684210527,1.578092484802006,0.910174219552378,1.2709824670608985,0.8179901616303584,0.6889598386825744,1.3244440552040229,0.4487970388648982,0.38961038961038963,0.4487970388648982,1.3209876543209877,0.1702127659574468,0.9009009009009009,-0.4863199453904765,0.03715170278637771,-0.7073800514605721,1.4053533895515207,1.0073009141118259,0.0,1.4,0.0,-1.0,-0.5,1.0,3.0,3.0,1.75,0.0,1.2,0.0,0.8333333333333334,0.0,0.0,0.0,1.3214285714285714,0.6072206549298289,0.9166666666666666,4.091197939029627,1.03981431887163,0.0,0.9428432642487047,-0.5071085755682333,2.1740949112072827,5213.0,10197.0,1.3357953425001345,0.48242963905231356,0.0,-0.6510618598460737,1.0,0.30532915360501567,-0.6948898866794954,0.0,2.433587382704084,0.0,1.0428209306536302,-0.3257984329918868,1.0380285427009732,0.0,3.8303844845185435,0.05129246864049566,0.0,0.0,0.0,0.32924736888653044,-0.8958250594322472,0.10324084868267662,1.3366542397080987,-1.0928529135677667,0.0,8.080028709851067,0.0,1.4219010561423011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8133062309436323,0.9563608995701147,0.0,2.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4,0.24184566428003182,0.7482208479192808,0.49620069955373297,0.41316270566727603,0.4745822031673812,0.42454221990801005,0.34207650273224044,0.30686274509803924,0.3146067415730337,0.09712967708867247,0.14858019953952417,0.1369903632320237,0.2784724569111186,0.08881889763779527,0.7913955435624397,0.6503458193521879,0.0,-0.31381693869021465,-0.7671325449239748,0.4320783854305341,0.05091842978900233,0.8981143788313805,0.6356009858211242,0.44526430385871535,-0.5563766084851574,0.3950004387779408,-0.052576235541535225,-0.4981412639405204,0.42105263157894735,0.34510540578967097,2.3869269873549563,0.6511048863990041,0.39674731452665396,0.3219626953453201,0.4443909238864683,0.46144355336212217,0.14285714285714285,0.46144355336212217,0.0,-0.028368794326241134,0.012012012012012012,0.5563308303968415,-0.13622291021671826,0.6922960496443167,0.6181721492061081,0.3022631156477255,1.0,0.0,0.0,-1.0,-0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.35714285714285715,0.3673892082991108,-0.01861966236345581,0.0,0.0,0.0,0.0,-0.01923024092744705,0.0,0.0,0.0,0.6528746347322565,0.3390576138230773,0.5865772792968361,0.4269428852496962,0.0,0.3772901428073842,0.34234399340236416,0.0,-0.07342467362732573,0.0,0.6097833303156497,-0.3257984329918868,0.5029679357206704,0.0,1.8929908132017692,-0.540043674775278,0.0008376264071742034,0.0,0.0,0.21650305120721677,-0.5626485806180954,0.0,0.45276433727294363,0.876417069824536,0.0,10.086488426341289,0.0,0.15977130151671567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4457821906027677,0.32803949332210786,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,-0.5,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
264,-0.1766109785202864,-0.11775008769224612,-1.258387810075182,-0.18113954905545399,-0.2080671974800945,-0.20203072116636292,-0.11174863387978141,-0.10024509803921569,0.22588951310861424,0.0,-1.3837022256331541,-1.3430422535211268,0.9215951334910443,0.6881889763779527,-0.2535745343026573,-0.3496541806478121,0.0,0.5093966899931771,0.36209491629549995,0.772245593482081,0.0,-0.35782261193450765,-0.031448338955915145,0.42101124954638924,0.0,-0.3072511188837489,0.6182965299684543,0.550185873605948,-0.42105263157894735,-0.5774419115651241,-0.0766782886123376,-0.2619566345056541,-0.6457183013753639,-0.8559905898168375,-0.2025704464344361,0.19123997532387416,0.22077922077922077,0.19123997532387416,-0.808641975308642,0.06619385342789598,-0.7747747747747747,0.3475822371455454,-0.21052631578947367,-0.12350537308914787,-0.24475170300590038,-1.6681624555224095,-2.0,-0.2,2.0,1.0,1.5,0.0,0.0,-1.0,0.0,-2.0,-0.4,0.0,-0.8333333333333334,1.0,1.0,2.0,-0.39285714285714285,-0.02635431918008785,-0.5,4.016487762988407,0.0,0.0,-0.9664831606217616,-0.01923024092744705,-0.0006551261005820026,0.0,0.0,-0.43502267797278643,0.5170668362749775,0.1790274385426904,-0.6506504253226086,1.0,-0.33584117032392896,-0.7062524817495953,0.0,-0.5200522783676227,1.0,0.5586335928541252,0.6950399444559777,-0.7912094668485056,0.0,1.9562776454576387,0.42222335076938705,0.0,11499.0,0.0,0.40990536835588576,-0.8967536008949798,0.00941944509209606,0.19779487586261602,-0.6570510506173731,0.0,0.0,0.0,-0.5377590725005954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1041929764137104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
375,-0.8353221957040573,0.1635642837132546,0.34044948337554776,0.39457647775746496,0.4532330037623589,0.39902803089473227,0.6456284153005465,0.5791666666666667,0.6472378277153558,0.4613018964633521,0.9808135072908672,0.9408450704225352,1.1355187563366003,0.8875590551181103,-0.25308301857776505,0.0,0.0,-0.023957600286729133,0.6588235294117647,-0.09624225642117969,1.6262010245435943,0.8970797444453067,1.0803127533643857,-0.6685012701100762,-0.6035163715122945,0.27614176288440084,-0.6656572029442691,0.08921933085501867,0.3157894736842105,0.14703816839937442,4.63115977564267,0.3493100944081336,0.0,-0.2725592337422282,0.4151249096840584,0.43214065391733497,0.0,0.43214065391733497,0.25925925925925924,0.07092198581560284,0.26426426426426425,-0.7556777300149438,0.0,-0.7075011351596792,0.5017093367773304,0.2114317890474308,-1.0,-0.2,0.0,2.0,1.0,1.0,0.0,0.0,-0.25,-1.0,-0.4,0.0,-0.16666666666666666,0.0,3.0,3.0,0.25,-0.029782523301074885,0.005130751406818934,0.0,1.0,0.0,0.0,-0.5071085755682333,0.7149097149679152,0.0,0.0,1.522561445653538,-0.5237981661101394,0.7287932941978089,0.8056246744980036,1.0,0.002229188436084988,-0.6948898866794954,0.0,-0.5205319862353213,0.0,1.1341058603416019,-0.3251529507022147,0.6140489144002891,0.0,0.0,-0.540043674775278,0.0,0.0,0.0,0.5268240912708941,0.16011746608865893,-0.542504080205176,0.8089791385738082,1.0950971189255543,0.0,0.0,0.0,-0.41451600095291025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19920256430302558,0.2502519357595704,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
263,-3.0587907716786,0.2276773207841217,0.3264584087162787,0.2425350396099939,0.42138419809257155,0.2754491017964072,0.24808743169398906,0.4227941176470588,-1.4772003745318354,0.30779087647360326,0.27352264006139676,0.5927353595255745,-0.9936566407570125,0.42866141732283464,-0.2530757966526802,0.22392659042662466,0.0,-0.31468760456146994,-0.015665796344647518,1.3870103129382112,0.05091842978900233,0.5640826672874473,0.6356009858211242,0.6467884359501633,-1.207032743024589,0.3697957802098612,0.23554153522607782,0.4386617100371748,0.21052631578947367,0.3282852871354528,1.2290361920854824,0.4298163709928416,0.1417528360606365,0.1152747437405478,0.3480831125610317,0.39142504626773594,-0.2792207792207792,0.39142504626773594,0.6851851851851852,2.4066193853427897,-1.817777777777778,-2.6389683227865617,2.8400000000000003,0.7885575904343878,0.4139380586998911,0.2832476727887,-2.0,-0.4,0.0,1.0,0.5,1.0,0.0,0.0,0.0,-2.0,0.2,0.0,-0.16666666666666666,0.0,1.0,1.0,0.21428571428571427,-1.0519087240652787,-0.5,0.0,0.0,0.0,0.03351683937823834,-0.5071085755682333,-0.0006551261005820026,13171.0,0.0,0.2042272458363959,0.515529760958287,0.8742166410596441,0.3290897517504774,0.5,-0.41226053639846744,0.353889856134885,0.0,-0.5195725704999241,0.0,-0.07073450419458024,2.1997188281118634,0.14875413273912613,0.0,0.0,-0.5395459854755981,4.683457355466514,0.0,1.225399802052404,0.8551162996373928,-0.4660886589288211,-0.542504080205176,-0.3861664154834616,0.7915372951115603,0.0,0.0,0.0,-0.9991264988485665,0.0,2267.6470588235293,0.0,0.0,0.0,0.0,0.0,0.0,6.2253146743804235,-1.2536945900781957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
562,-0.4900556881463803,0.1460423135686389,0.2396976641337997,0.21876904326630103,0.3835856155394173,0.05467326217130956,0.3663934426229508,0.4213235294117647,0.8403558052434457,0.7770374167093798,1.4158096699923255,1.4588584136397331,1.559648529908753,1.4100787401574804,-0.015633343713080564,0.32835718687940835,0.0,-0.3127752831866943,0.3544770388573184,0.7361414345811811,-0.21273375785604054,-0.3581904244587569,-0.031081808198853197,0.5364703036167896,0.2709899350235699,0.16294959068286385,0.8622502628811777,1.0111524163568772,0.0,0.021343972288165168,0.5826568963294514,0.1786492374727669,-0.47184017668908745,-0.6943370862039994,0.22772024317795342,-3.698241826033313,-0.5,-3.698241826033313,-0.8888888888888888,-0.2127659574468085,-0.8528528528528528,-0.3313469734147556,0.47678018575851394,0.5133948842137127,0.20722226442806857,0.1270363847656016,-1.0,-0.4,5.0,-1.0,2.0,-1.0,0.0,-2.0,-0.25,-1.0,-0.4,0.0,-0.8333333333333334,3.0,0.0,3.0,0.03571428571428571,-0.6882119772881476,-0.036494538232373384,1.9864319450407901,0.0,0.0,-0.9664831606217616,0.4685463464068447,-0.0006551261005820026,0.0,0.0,0.47776124486832433,1.1516669316796524,-0.674531797871753,-0.6510618598460737,1.0,-0.30602577499129224,0.35572253275909466,0.0,-0.5205319862353213,0.006830010138560325,1.0182871627738548,-0.3257984329918868,-0.34606825615786696,0.0,0.0,-0.540043674775278,0.0,0.0,1.2086263478668542,-0.3420889714336252,-0.22745070619493776,-0.5387344369316857,0.9112397874196875,-0.2734854502130118,0.0,0.0,0.0,-0.2900023822758675,0.0,9895.588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07138392458510326,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,3.5,0.0,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
