id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
221,-0.8503067484662576,0.38152358430225525,0.3533939169139466,0.38587773026695943,0.5094021215043394,0.4656970362239298,0.4249177932042382,0.5197729422894986,0.36560509554140125,0.3391322573883882,0.39630753667172486,0.4595579305319407,0.37179090627899786,0.3515418502202643,-0.2555257870060281,-0.34648742411101474,0.0,-0.24540156294015325,0.4710298018463932,1.9169240028919428,-0.03483707896038244,-0.33218334154756035,0.9646816402225428,0.5638421101319637,2.3437829850116105,0.5584537218116262,0.2,-0.07971014492753614,0.4166666666666667,0.5158603058221987,9.135599046351796,0.41923043211499694,0.6239203905369883,0.6611261872455902,0.4798250579994894,0.0,0.2867132867132867,0.0,-0.16022099447513813,-0.004878048780487805,-0.1564245810055866,0.6218952351517801,-0.29411764705882354,0.7141220280721856,0.6021753334102002,0.5408504516839276,-0.5,0.0,0.0,2.0,0.5,0.5,0.0,0.5,0.0,-0.5,0.2,0.0,0.3333333333333333,0.0,1.0,0.5,0.4,0.29986622073578595,-0.4809045018205892,0.0,1.0214421580494553,0.0,0.0,0.5108979038481594,0.0,0.0,0.0,0.5349386487554622,-0.7283116254408816,1.672827804107425,-0.6116962322413926,0.5,-0.26360070197171465,1.6361916771752838,0.0,-0.0019853531300160513,-0.0015366061293984109,0.006447860827349044,2.1875684570357277,0.40335312298490206,0.0,1.0,1.0,2.0001758396342537,1.0,2.046573167504631,0.5665971162529975,0.14049943834787867,-0.0035003379520108144,0.01021994472593275,0.3831655047766589,10045.0,0.0,0.0,-0.535720493655484,0.0,12503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689406790077931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
262,0.07484662576687116,-0.4717517347245703,-0.28950296735905046,-1.5777603143418468,-1.72099324975892,-0.31105927552140505,-0.39952502740226525,-0.4771996215704825,-0.2624203821656051,-0.4453992873611402,-0.2680829539706626,-0.37503036191401506,-0.1636251159913393,-0.27870778267254037,-0.2555257870060281,0.6930471234460827,0.0,-0.49177791074339233,-0.2217868364838717,-0.376158261861494,-0.34051321501181386,-0.33164667871419967,0.0,0.033483624195085854,-0.6052353810428541,-0.3103377994749332,0.5526315789473685,0.02898550724637684,-0.5,-0.2995031595195601,-0.0816581336219407,-0.2522569900955386,-0.21197897108524222,0.1112618724559023,-0.3837845638105387,-0.07089947089947089,-1.1118881118881119,-0.07089947089947089,-1.39646408839779,0.03414634146341464,-1.4064804469273742,0.31660121062272445,1.0130718954248366,-1.4534517330277856,-0.5405088589107959,-0.292306340226929,0.0,1.0,0.0,2.0,0.5,-0.5,0.0,-0.5,0.6666666666666666,0.0,0.4,0.0,-0.3333333333333333,0.0,2.0,1.0,-0.4,-0.7004013377926421,-0.4813803376365442,0.0,4.0859415528272525,0.0,0.0,3.630931275419752,0.0,0.0,0.0,-0.5681225763714202,-0.5698379400170589,0.0,0.7976589646921141,-0.5,0.23433467533808197,0.670067637280752,0.0,2.047382624398074,-0.0015366061293984109,-0.315110751491858,1.33052457830466,-0.7530518310986591,0.0,0.0,0.5771752960751688,0.0,0.0,0.0,1.2534645448600168,0.8285664909703621,-0.0035003379520108144,-0.5051531552280055,-0.7915698424993545,0.0,0.0,0.0,0.403094037893273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0929886668141702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
155,-0.08711656441717791,-0.007473058612427785,0.4317507418397626,-1.5769108979544666,-1.720107280617165,0.45334796926454446,-1.5038016075995615,-1.6209668874172185,0.4329087048832272,0.24103961433661705,0.3983308042488619,0.2649987855234394,0.3838540055675843,0.24111600587371512,0.5110515740120563,0.7606967331598729,0.0,0.2529808836898491,0.854786839837292,0.2629491245701985,-0.03483707896038244,0.0005476151360823613,2.0012363486503193,-0.23383233653354998,-0.6052353810428541,0.40376767005226405,-0.5621754385964912,-0.07971014492753614,0.4166666666666667,0.30892383387197914,5.24403803360356,0.685073187834166,1.2748779571911377,1.7537313432835822,0.3980374526846271,-0.0291005291005291,-0.4195804195804196,-0.0291005291005291,-0.1878453038674033,-0.11707317073170732,-0.18435754189944134,0.11684092296791021,0.3660130718954248,0.22371813234030363,0.5363580460432761,0.38904024681878524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2,0.0,1.3333333333333333,1.0,0.0,0.5,0.4857142857142857,0.679933110367893,-0.4813803376365442,0.0,1.0214421580494553,0.0,0.0,0.0,0.0,0.0,0.0,1.1374626251577251,0.4349109015883261,0.6696682464454976,0.373774671579924,-0.5,0.28264684628884074,-0.34575260804769004,0.0,0.5309299759229535,1.67780505107832,1.1316122180641246,-0.003158575787988242,0.5855068596713584,0.0,0.0,0.056768131545463445,0.0,0.0,0.0,0.4403164024789013,0.14049943834787867,0.9964996620479891,0.7640776140027637,0.9717918925897238,0.0,0.0,0.0,0.24613245263340883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0926199080561496,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
410,1.6748466257668713,-0.17829200073295787,-0.6980712166172107,-0.7428637466774529,-0.8501687560270009,-0.6966245883644346,-0.8266350018268177,-0.9195837275307474,-0.6995753715498938,-0.876964996856005,-0.5467880627212949,-0.6427009958707797,-0.4781936282090937,-0.5773861967694567,-0.2555257870060281,0.0,0.0,-0.020464166024178873,-0.028168730696874276,-0.224626570768485,0.6453651299521952,0.05377580636328788,-0.2853492684937152,0.0,-0.6052353810428541,-0.7376315700081041,-0.06140350877192982,-0.00724637681159421,-1.0,-0.685601273455212,-0.09698195528430323,-0.7646594793584013,-0.8007885843034172,-0.8151289009497965,-0.7965855228834349,-0.028042328042328042,-0.7972027972027972,-0.028042328042328042,0.43646408839779005,1.3121951219512196,0.44692737430167595,0.2811720275292291,0.7189542483660131,-0.6780406760240618,-0.8709981167608286,-0.6998441193204158,-0.5,0.3333333333333333,0.0,0.0,-0.5,-0.5,2.0,0.5,0.3333333333333333,-0.5,0.0,0.0,-0.8333333333333334,0.0,0.0,0.0,-0.9142857142857143,-0.36702341137123745,-0.024826216484607744,0.9696085164835165,0.0,5559.0,0.0009532585022616855,0.9525497966419856,1.9620786516853932,0.0,0.0,-0.5681225763714202,-0.7294543442679637,0.0794102159031069,-0.2719928704246009,-0.5,-0.7555486734799215,-0.04442279032442967,0.0,1.9138553370786517,1.998321509648127,-0.6429655102660059,-0.3365921005038438,-0.14902274698152224,0.0,0.0,0.6373690907311343,0.0,0.0,0.0,-0.39992525925695244,0.3893545321005789,-0.0035003379520108144,-0.7044852602487333,-0.2778853601859024,0.0,2.0032298582451102,0.0,-0.051277594298626605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822293284604843,-0.2634412567298473,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58,0.4294478527607362,0.15917459263792227,-0.11683976261127596,-0.17277244886166648,-0.25554484088717455,-0.0931668496158068,-0.26123492875411036,-0.3339640491958373,-0.24394904458598726,-0.42716411653741354,-0.17046029337379867,-0.28127277143551127,-0.09928858645221157,-0.21762114537444935,0.23790187541862023,0.31728823359352415,0.0,0.7823964380561063,-0.019072578076008623,-0.376158261861494,1.2763888125721194,0.6830403592355293,-0.2853492684937152,-0.2505741486310929,-0.10523538104285413,-0.1405645681786198,-0.09473684210526316,-0.6231884057971016,-0.25,-0.12085282909652212,0.03841248891494076,-0.19800157770181437,-1.234838527975967,-0.37652645861601086,-0.20583436011855208,0.5082010582010582,0.055944055944055944,0.5082010582010582,0.580110497237569,0.40487804878048783,0.5921787709497207,0.15453154328013932,-0.0784313725490196,-0.1695789172156975,-0.31947807371536185,-0.13031994856400128,-1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,-1.0,0.2,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.2571428571428571,-0.05578595317725753,0.523667659715326,0.9776785714285714,0.0,5907.0,1.0,0.4762748983209928,2.8428972712680576,0.0,0.0,-0.5681225763714202,-0.15030314207335346,-0.29167983149025806,1.0087120695758625,0.0,0.2104882832662331,-0.0036111429554052505,0.0,1.447262239165329,-0.0015366061293984109,-0.3024173156670375,0.35905874441517954,0.29857914748849307,0.0,989.0434782608696,-0.46363903298424197,0.0007719359943731316,0.0,0.0,0.2503192052567656,0.14628877559837553,0.4879663737749239,0.2588956701980654,0.0,0.0,1.020455768885699,0.0,-0.194681035981227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89584285061672,-0.010866091403004154,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
356,-0.19631901840490798,0.14361479606830338,-0.040059347181008904,0.04576447474864209,-0.027603664416586307,0.06915477497255763,0.0803799780781878,0.019867549668874173,0.1851380042462845,-0.0035631942988891218,0.41173495194739507,0.27787223706582465,0.5038663779771111,0.35506607929515416,0.0,-0.32393755420641807,0.0,-0.23971707237788134,0.0,1.0082979112383295,0.012308368591680862,0.3965281200372378,0.7146507315062848,0.6320159756102466,-0.10523538104285413,-0.0382590297424649,-0.5623684210526316,-0.050724637681159306,-0.08333333333333333,-0.06754618686990498,0.48763027891545646,-0.07862214041546148,-0.07397671798723245,-0.25508819538670285,-0.021124024554042203,-0.10449735449735449,0.3076923076923077,-0.10449735449735449,-0.7403314917127072,0.4682926829268293,-0.7430167597765364,0.1809149774986997,-0.3137254901960784,0.23116585505585793,0.06007148622160729,-0.03257767437127355,-0.5,-0.3333333333333333,0.0,3.0,1.0,0.0,1.0,0.5,0.0,-0.5,-0.4,0.0,-0.16666666666666666,0.0,3.0,1.5,-0.08571428571428572,-0.0420066889632107,-0.4809045018205892,0.0,0.0,0.0,0.0,0.5307122744811763,0.0,0.0,6579.0,-0.37844661758067627,0.6779317181124507,-0.6615497630331754,-0.6118907437830393,1.0,-0.24749664498812843,-0.059383239711108565,0.0,0.9890961075441412,1.67780505107832,-0.011151006372003641,0.6924413243602611,0.3293976385831499,0.0,1.0,0.0,0.0,1.0,0.0,0.2892466755940332,-0.8285664909703621,0.9964996620479891,0.0010939659143251958,0.6000193648334624,0.0,1.9563969136910102,0.0,-0.5221623500782199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.093111586400177,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
423,1.023312883435583,-0.3102244164860202,-0.31101632047477745,-0.49971108286143534,-0.4887897782063645,-0.39626783754116357,-0.6077822433321155,-0.35269631031220433,-0.5414012738853503,-1.4642339132257387,-0.5596863935255437,-0.5372844304104931,-0.5100525827404887,-0.48869309838472835,1.0984594775619558,-0.6923706273489447,0.0,0.026443407948938957,-0.49613853650030343,-0.224626570768485,0.3333150173086433,-0.33218334154756035,-0.2853492684937152,-0.2505741486310929,2.071986489339244,-0.2572245218834468,-0.5622807017543859,0.42753623188405804,-0.5833333333333334,-0.2371231489074333,-0.09118505531175361,-1.445366815671838,-0.0951933909125047,0.573270013568521,-0.46860257306825626,-0.04576719576719577,-0.4125874125874126,-0.04576719576719577,-1.3958563535911603,-0.09268292682926829,-1.4058659217877096,-2.6911102902931576,0.35947712418300654,-1.1538241191635634,-0.5788462277566394,-0.24181395155209975,1.5,1.3333333333333333,0.0,0.0,-0.5,-0.5,1.0,0.0,1.0,1.0,0.8,0.0,0.16666666666666666,0.0,0.0,0.0,-0.42857142857142855,0.9961872909698997,0.5254054948692486,0.0,0.0,0.0,2.225833472943542,0.4522890812389196,0.9620786516853933,4984.0,0.0,-0.5681225763714202,-0.5896170958297794,-0.33649289099526064,0.4246386315008478,-1.0,0.49328997625683907,0.08454660094004356,0.0,0.9556892054574638,-0.0015366061293984109,-0.3231263275007586,0.6155147204915152,-0.24725946679118582,0.0,0.0,0.6543995301947734,1.0230349920872164,0.0,0.6700185234188939,0.359970103702781,0.5407413808001382,-0.0035003379520108144,-0.7044852602487333,-0.24102762716240642,0.0,0.0,0.0,1.2562141491395795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357697578803107,0.05482213535904811,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
560,0.6760736196319018,-0.097154947984193,-0.1583827893175074,-0.1675719403675026,-0.2501205400192864,-0.15367727771679474,-0.3651808549506759,-0.4416272469252602,-0.3721868365180467,-0.5537623139802976,-0.2921092564491654,-0.3981054165654603,-0.24342715743891122,-0.35447870778267254,-0.2555257870060281,-0.6930471234460827,0.0,-0.24367516210272253,0.739890276087095,-0.006967737054856994,-0.34051321501181386,1.1751820820327474,0.21467133731712343,0.0,2.1051298290057,-0.20347553489365214,-0.06140350877192982,-0.6231884057971016,-0.3333333333333333,-0.20286527422700304,-0.03878822294895853,-0.15785783153650626,-0.07791963950431843,-0.06139755766621438,-0.2420771032446413,-1.5076719576719577,0.27972027972027974,-1.5076719576719577,-0.17679558011049723,0.35121951219512193,-0.17318435754189945,0.6769235408076346,-0.2875816993464052,-0.3173875680320825,-0.23329105653560858,-0.19031319527639912,1.0,0.6666666666666666,0.0,0.0,-0.5,0.0,1.0,0.5,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,-0.2857142857142857,1.017190635451505,8.275405494869249e-05,1.9744162087912087,2.022825523084904,0.0,0.0,-0.5000521430806132,1.0,4984.0,0.0,-0.5681225763714202,-0.32151501878789274,0.29457609268035806,0.536334594335673,-0.5,-0.022039847217920926,-0.00991631319500172,0.0,0.997523073836276,-0.0015366061293984109,-0.48060584606048345,1.3342435465711624,-0.09808107086474106,0.0,2999.8260869565215,2.049623177057845,2.068929136627396,2999.8260869565215,0.0,-0.02014885864656971,-0.2737406031279703,-0.0035003379520108144,-0.38415476738830034,-0.7909782468370772,0.0,0.0,0.0,0.5193811924213455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12668092533864345,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38,-0.603680981595092,2.76106092193653,2.31018175074184,2.43950075118456,2.469141755062681,2.3127058177826565,2.27658019729631,2.2946073793755914,-1.2917154989384287,-1.4615342695451687,2.8022255943348506,2.5737187272285644,3.223321991957934,2.937151248164464,-0.2528575016744809,0.36910956923966465,13575.0,0.8257669956793661,2.0908156524246904,0.5845267795019793,1.2119347216880048,-0.33218334154756035,2.493220688234082,0.2421278290143145,1.3946590669199916,2.350295289441886,0.45087719298245615,-1.949275362318841,2.8333333333333335,2.1623462447542328,15783.211903017997,2.05110000876501,1.2966579046188509,0.6509497964721845,2.1989299232963693,1.0,0.3006993006993007,1.0,0.5027624309392266,0.35609756097560974,0.5139664804469274,-1.6531106068943684,-0.30718954248366015,0.7771412202807219,2.3546254660056114,2.245588391746187,0.0,2.3333333333333335,1.0,5.0,2.5,0.5,1.0,1.0,2.3333333333333335,0.0,1.6,0.0,0.8333333333333334,1.0,2.0,1.5,2.6285714285714286,1.5696989966555184,0.44256868586560744,1.0480769230769231,1.9927373335638943,0.0,3.000167532249958,1.5219522369381584,2.7237158908507224,0.0,0.0,0.5955000970856208,0.8457087530832892,4.437440758293839,0.8618854903549754,3.0,1.6816351811706411,1.293075776682334,0.0,1.4806691412520063,2.446108115777525,-0.6406002832001618,2.6923801906353324,0.8242278700553666,0.0,1.0,0.47959283547029463,2.544047828380517,1.0,0.0,2.8065771853881847,3.143523719001123,1.4540021966880703,1.2772915707047443,-0.7900029047250194,0.0,1.9563969136910102,0.0,1.0123413871023814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.003654636820466,1.5999704992993584,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
457,1.2527607361963191,0.3667209470368795,-1.584129265578635,1.3435802611810932,1.3260607521697203,0.9636388583973655,1.0569967117281696,1.0314096499526964,1.232484076433121,1.0303919513728779,0.8361153262518968,0.6854505708039835,-0.8693504484998453,-0.9487841409691631,0.9746316141995981,0.36910956923966465,0.0,0.7989446216929423,1.0569980851969967,0.2345141214463297,-0.34051321501181386,1.204808060894803,1.0353595713991346,0.4623354475946088,2.1051298290057,1.064327967816605,0.7228070175438597,-0.37681159420289845,1.1666666666666667,0.8880902995513965,0.03097767441590229,1.5919011306863002,1.895418700713481,2.87483039348711,1.0063827189272592,0.3671957671957672,0.27972027972027974,0.3671957671957672,-0.16022099447513813,-0.36097560975609755,-0.1564245810055866,-0.08291936468690403,-0.2875816993464052,0.26582641077055286,1.203774165033245,1.0190155926934978,2.0,1.3333333333333333,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,0.6,0.0,2.5,0.0,0.0,0.0,1.3142857142857143,1.71438127090301,-0.4813803376365442,1.9744162087912087,2.0428843160989105,0.0,0.0,0.4999478569193868,0.0,0.0,0.0,0.4858027107803748,-0.7278738560132783,1.372037914691943,0.7468488860846658,-1.0,0.7364509135955404,-0.007164966181359624,0.0,0.5309299759229535,5.752436152099886,1.3640133508647718,1.3944093208552608,-0.22466813421386164,0.0,1999.8260869565217,2.106391308603308,0.0,1999.8260869565217,0.0,0.9685466039674878,0.9641406722543852,2.4540021966880703,1.206154997696914,-0.2042021688613478,0.0,0.0,0.0,1.2254475925604031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448484401504535,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
