id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
347,1.226829268292683,-0.5242031274540533,-0.7943851944792973,-0.69753760820237,-0.7156155652465616,-0.5480967466183939,-0.755166025366966,-0.7467316941001152,-0.696341365783364,-0.9206953212834039,-0.767953216374269,-0.7319464110663326,-0.36320491345616973,-0.7160627366143861,-0.49418464241301935,-0.43084389323267724,0.0,-0.37117201635059976,-0.045333262885372365,-0.4302997255877255,0.9952906673094692,0.3236510095756315,-0.05239685898669092,0.05423568944172611,0.0,-0.5327724792803299,-0.584524810765349,0.1928571428571429,-0.8333333333333334,-0.6168951167492236,-0.13003317875502796,-0.7595605723130356,-0.6025096881343421,-0.6237373737373737,-0.7376858963188385,-3.0702868852459018,-3.7085140562248995,-3.0702868852459018,0.05504587155963303,1.108695652173913,0.055384615384615386,0.3870967741935484,3.4468679245283016,-0.6710838828286478,-0.8350582415608462,-0.6114259839378386,0.0,-0.3333333333333333,0.0,0.0,-0.5,-0.5,1.0,0.0,-0.2857142857142857,0.0,-0.8571428571428571,0.0,-0.5,0.0,0.0,-1.0,-0.946236559139785,-0.9558170443126195,-0.49768229630950256,0.0,0.0,5907.0,0.0,1.0855146522056522,1.0,0.0,0.0,-0.5815863479483574,-0.5304687395160965,0.4854300038029213,-0.6918398521283755,-0.6666666666666666,-0.5989326765188834,-0.28189226218781915,0.0,0.0010362986646605228,0.11895910780669144,-0.7640059375598545,-0.3940125831171542,-0.5473301645405152,0.0,0.0,0.5597490488216676,0.0,0.0,0.0,-0.5726956664567877,-0.5562697383229184,0.0,-0.4839579821034885,0.0,0.0,0.0,0.0,-0.520317820658343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22636702162409356,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
440,1.2195121951219512,-0.7673134205568334,-1.0385037641154329,-0.9336078662072443,-0.951190875545119,-1.034920299693267,-1.009833262077811,-0.9888234098760414,-0.8937635097270035,-1.133961774625962,-1.0191555555555556,-0.9658838906437208,-0.5270798436627583,-0.8747971876690103,-0.24731745294951238,-0.43084389323267724,0.0,-0.7670039536286269,-0.3392597680500885,-0.4302997255877255,-0.00013097103370696234,-0.3235976634392254,-0.24218681683834975,0.14266344396627956,-0.06346671988823471,-0.7361192786639457,-0.584524810765349,0.6571428571428571,-1.1111111111111112,-0.8185853926261454,-0.1309562429577989,-1.2648850466231265,-1.1432847388817124,-1.0897438672438673,-0.9884350069491965,-0.5516393442622951,-3.708032128514056,-0.5516393442622951,0.4831804281345566,-0.5329347826086956,0.48615384615384616,0.6036272401433691,3.4464150943396223,-0.8413787240373427,-1.1305495295076757,-0.8170829216233186,0.4,-0.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.5714285714285714,0.5,-0.8571428571428571,0.0,-0.6666666666666666,0.0,0.0,-1.0,-1.1827956989247312,-0.584070796460177,-0.49768229630950256,0.0,0.0,0.0,1.0103869994974033,0.04296589842527897,1.7585144617491015,0.0,0.0,-0.5815863479483574,-0.8561038124505159,-0.554768871887897,-0.6918398521283755,-1.0,-0.29357260145437486,-0.27590277615092923,0.0,0.00010908406996426558,0.10054072321730315,-0.7640059375598545,-0.3940125831171542,-0.5478923305442688,0.0,0.0,0.5546698270713114,0.9149017363098645,0.0,0.0,-0.5631963645322894,-0.5562697383229184,0.0,-0.7526131500453898,-0.5954832765856661,0.0,0.0,0.0,-0.3536889897843363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37152936564970274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
303,1.3804878048780487,-0.23026813645267377,-0.22725846925972396,-0.16471972434658375,-0.1088560885608856,-0.15809322673103032,-0.27205358415277187,-0.08968366863103705,-0.1833319990393083,-0.1670846666090115,-0.37964912280701757,-0.2784010456377301,-0.0248464544946957,-0.33910221741481883,0.10409273135561237,0.42805787723555316,0.0,0.02613415533069758,-0.3389559612183975,-0.03567802884210433,-0.0005712908280101241,-0.3235976634392254,1.3630878469368124,0.0,-0.11036822672387986,-0.03620673857815168,0.5466778805719091,0.5857142857142857,-0.3333333333333333,-0.14091537504949944,-0.13095703102240414,-0.043187738306466834,0.06108138032847389,0.696969696969697,-0.26748668601957676,-0.22377049180327868,-3.7044979919678713,-0.22377049180327868,-0.3853211009174312,0.6684782608695652,-0.38769230769230767,-2.9835125448028674,3.4430943396226414,-0.025504375594437922,-0.38023517707368976,-0.10938833498578443,-1.2,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.2857142857142857,-1.0,-0.2857142857142857,0.0,0.16666666666666666,0.0,0.0,-1.0,-0.34408602150537637,0.5749943272067166,-0.49716972722410413,1.139573896997148,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,0.8850504921385658,-0.2398046135884808,-0.554768871887897,-0.22658899996639822,-0.6666666666666666,0.5045742434904996,-0.1893450424565201,0.0,-0.000921572315215347,-0.8683676917877662,0.18243631488220646,0.011092226496108776,0.0,0.0,1.0,0.8660073084357408,0.0,1.0,0.6900414571756196,-0.6848805058994224,-0.029005617808057063,0.0,0.5613020360523927,-0.15361749535013902,0.0,0.0,0.0,-0.21066969353007953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.897791089479595,-0.017638988697981316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
191,-2.2474512195121954,-0.6624317284490349,-0.8978983688833124,-0.8869652912009413,-0.8295873867829587,-0.7391763463569165,-1.1473307681345304,-0.7509313825103299,-0.8478104235049235,-0.849087607022399,-0.9667836257309942,-0.8197364121555386,-0.5270798436627583,-0.8747971876690103,0.05047044347678728,-0.8617776579491327,0.0,-0.7670039536286269,-0.3392597680500885,-0.4302997255877255,-0.0005712908280101241,-0.3235976634392254,-0.24218681683834975,-0.5333962152921063,1.8371420017962279,-0.579787597351214,-0.584524810765349,0.9357142857142858,-1.0,-1.0683405700946917,-0.130926133706309,-1.264704594359923,-0.8457279940948514,-0.24963924963924963,-0.9016699322931498,-0.5756830601092896,2.7710843373493974,-0.5756830601092896,-1.1192660550458715,13.38586956521739,-1.126153846153846,-3.289605734767025,-2.641509433962264,-1.3198514370121623,-1.151331334374266,-1.072717454428541,-1.2,0.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.2857142857142857,-1.0,-0.2857142857142857,0.0,-0.6666666666666666,0.0,0.0,-1.0,-1.053763440860215,0.6165515900029175,-0.49768229630950256,0.0,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.5815863479483574,-0.6522363424093184,-0.554768871887897,-0.6915002659893182,-1.0,0.5421651419188365,0.07549650544886247,0.0,-0.000921572315215347,-0.8683676917877662,-0.7640059375598545,-0.3940125831171542,-0.5478923305442688,0.0,0.0,0.9007153237298419,0.9149017363098645,0.0,0.6700185234188939,-0.870686030277314,-0.2914484477353574,0.0,-0.7526131500453898,-0.5954832765856661,0.0,0.0,0.0,0.2812712826333709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.844627480344441,-0.21552231005422356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
555,1.1512195121951219,-0.2903260240647656,-0.7165934755332497,-0.6036641734599546,-0.6219389466621938,-0.44028762508171165,-0.6363118141655978,-0.6337465284833705,-0.58169882315267,-0.7968520280204099,-0.6198830409356725,-0.5940529354100861,-0.2102177554438861,-0.5678745267712277,-0.49418464241301935,-0.8617776579491327,0.0,-0.7670039536286269,-0.03186009034950995,-0.04826818812535188,-0.0005712908280101241,0.006988343869195273,0.6065513562671611,1.3086128632906915,0.0,-0.4560876265045188,-0.584524810765349,0.00714285714285715,-0.7222222222222222,-0.5403707074426327,-0.12734206771739126,-0.7370606666918343,-0.6362797564126222,-0.737012987012987,-0.6412557006787686,-1.6352459016393444,-1.2530120481927711,-1.6352459016393444,-1.5647094801223242,2.75,-1.5743384615384617,1.0379928315412186,1.139622641509434,-0.34430907052491194,-0.6767489740365616,-1.0725922160295052,0.0,-0.3333333333333333,0.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,-0.8571428571428571,0.0,-0.6666666666666666,0.0,0.0,-1.0,-0.8602150537634409,-0.6040390288177899,-0.49768229630950256,0.9760107364536151,0.0,0.0,0.0,-0.5000521430806132,1.0,5099.0,5099.0,0.19385146363287742,-0.8561038124505159,0.06922301366879366,-0.3232907621567824,-0.3333333333333333,-0.8801313628899836,-0.5664126528858575,0.0,1.9168892232461916,0.11895910780669144,-0.7640059375598545,-0.07042967468765841,0.0212236816305766,0.0,0.0,0.5597490488216676,1.11009349360809,0.0,0.0,-0.5916942703057845,-0.5562697383229184,0.0,-0.7526131500453898,0.14412414294269404,0.0,10772.0,0.0,-0.6152099886492626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8318743058731299,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,-0.6951219512195121,1.4883126719749575,1.6152760351317441,1.5047482981763174,-1.152458906407246,1.6009453411776537,1.5123272053584154,1.6470906997222787,-0.9677399727804019,1.5236530312202716,1.1497076023391812,1.4780524997276985,-0.5253350083752094,1.1755002704164412,0.002537848739303172,0.43093376471645545,0.0,1.2854653889968506,3.0594140490846167,0.9810393974456163,0.9103603712185127,1.5430903416820037,2.0678920582731424,4.732889229499499,0.3623390879153777,1.5939061263587522,0.4142136248948696,-1.9142857142857146,1.6111111111111112,1.4413509701891747,4980.955666755413,1.8158480878855374,2.824321830596051,-1.085930735930736,1.5420755783559095,-3.0693360655737707,-0.14457831325301204,-3.0693360655737707,0.9235474006116208,-0.5372282608695652,0.9292307692307692,0.05878136200716846,0.09811320754716982,1.0068914948220804,1.6058918627627088,1.539509853265709,0.0,2.3333333333333335,0.0,1.0,0.0,0.5,2.0,1.5,1.7142857142857142,0.5,2.0,0.0,3.1666666666666665,0.0,1.0,0.0,1.6129032258064515,1.010146195986904,0.6298805491174897,0.0,1.0178340656500389,0.0,2.0311609984922097,1.0306601314005632,2.4940954988875577,0.0,22674.0,1.7995653841237378,0.3041640387015392,-0.551509887160695,1.7374796939680641,0.6666666666666666,0.5189420595824537,1.3989314080677895,0.0,6.716776377656573,-0.8683676917877662,1.2266807125071826,1.985210364671855,1.4036588244602557,0.0,0.0,-0.49861497147640754,1.8296126693379127,0.0,2.0,1.7523063867064523,1.7793786300530685,0.0,0.9523019063675269,1.2922856314226567,0.0,0.0,0.0,1.0690124858115782,0.0,4.2323303009097275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8299729971037216,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0
424,-0.3121951219512195,0.7843805433983714,0.1702478042659975,0.19354567610723591,0.17359946326735995,0.38427113189520795,0.23029784808322645,0.19006976901713743,0.2778000160115283,0.13162674046527717,0.4231578947368421,0.3773009476091929,0.8230039084310441,0.4329367225527312,-0.24686718946350697,0.0,0.0,1.3233264088990149,-0.3383129474546271,0.5529385165777819,-0.00017757422361496121,0.31378197434050836,1.030937931758163,-0.5320933797087779,0.3623390879153777,0.3071059097913456,-0.010513036164844407,-1.2785714285714287,0.2222222222222222,0.21738073238340708,-0.08820151643756878,-0.021518366114236097,-0.08027311312050193,-0.2831890331890332,0.1830422604652349,0.5030054644808744,-0.0642570281124498,0.5030054644808744,-0.0672782874617737,-0.41847826086956524,-0.06769230769230769,0.23799283154121864,0.022641509433962263,0.0,0.11547443036575424,0.23786879257726823,-0.8,0.6666666666666666,0.0,3.0,1.0,0.5,1.0,1.0,0.0,-0.5,0.0,0.0,-0.6666666666666666,0.0,1.0,0.0,0.06451612903225806,0.6168757496191124,0.04091638438224282,1.9290387518872671,3.20616869130697,0.0,0.0,0.4999478569193868,0.0,0.0,0.0,0.19385146363287742,-0.06902937505870986,1.1868126393692424,0.05673645825930287,1.0,0.2378020173586676,0.530069514264758,0.0,2.7795937558773747,-0.8683676917877662,-0.32096341696992914,0.8216596594805737,0.5597185545514475,0.0,1999.8260869565217,0.39100601511538774,0.0,1999.8260869565217,0.0,0.5807440663582359,-0.5553409784407044,0.0,-0.15961613279730255,0.4355530660796813,0.0,10903.0,0.0,-0.3645856980703747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5975261862764313,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
226,3.175609756097561,-0.6606911566031924,-0.590887703889586,-0.6894697033364148,-0.7075645756457565,-0.5128978729823502,-0.7907937865184552,-0.7806001490212017,-0.6915379072932512,-0.9155063564818818,-0.8264327485380117,-0.7864067095087681,-0.40480178671133443,-0.7563547863710114,0.5421172371505034,1.900242653006201,0.0,-0.7670039536286269,-0.3392597680500885,-0.4302997255877255,-0.0005712908280101241,-0.3235976634392254,-0.24218681683834975,0.025113482284973176,-0.5830755413631374,-0.3230419391112407,-0.5824222035323802,0.8285714285714285,-0.7222222222222222,-0.3843588692589325,-0.1302513705991469,-1.264338404620786,-0.5048902011441225,0.07972582972582973,-0.7030971739934291,0.03907103825136612,-0.3132530120481928,0.03907103825136612,1.0214067278287462,11.065217391304348,0.4492307692307692,-3.435125448028674,0.9660377358490566,0.056322162771050406,-1.0137624186483536,-0.3996283247512486,-1.2,-1.3333333333333333,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.8571428571428571,-1.0,0.2857142857142857,0.0,-0.16666666666666666,0.0,0.0,-1.0,-0.7096774193548387,-0.6487082239294628,-0.49768229630950256,1.1509813789632612,0.0,6104.0,2.0695258837326187,-0.5000521430806132,0.0007513263734383022,26342.0,0.0,-0.5815863479483574,-0.8561038124505159,-0.554768871887897,-0.6918398521283755,-1.0,-0.8780512549847526,-0.5672139881548254,0.0,-0.000921572315215347,-0.8683676917877662,-0.3221126221030454,0.015147449086084027,-0.5478923305442688,0.0,0.0,-0.5001152230860035,5.863957260064873,0.0,0.0,-0.17777656108845027,-0.28147051520938576,0.0,-0.7526131500453898,-0.5954832765856661,0.0,0.0,0.0,-1.8547105561861525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05947585174092101,-1.1503451579887198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
572,-2.250475609756098,0.527026117416529,1.516154328732748,1.1974955878645264,1.1754444817175445,-1.032749032030975,1.1727233860624198,1.0859581385897175,1.0290609238651829,0.9431808354233331,1.1597660818713451,1.06328286679011,-0.525251256281407,-0.8730259599783666,5.877944211535423,4.186483328839759,0.0,-0.3242645580647323,-0.3392597680500885,-0.4302997255877255,1.698275681973404,-0.3235976634392254,-0.24218681683834975,-0.5333962152921063,4.143897814589362,-0.9869733039023781,-0.5824222035323802,0.6071428571428572,1.3888888888888888,1.3082408764702205,237.17024403147417,1.8990524368605837,2.355416128436981,2.1255411255411256,1.2069755481789706,0.047540983606557376,-0.5461847389558233,0.047540983606557376,-0.42201834862385323,1.0706521739130435,-0.4246153846153846,-0.796415770609319,0.47547169811320755,-2.5411390891749868,0.8486272125575162,1.4071072791452817,3.2,5.333333333333333,0.0,4.0,1.5,-0.5,0.0,-0.5,4.857142857142857,4.5,4.0,0.0,1.6666666666666667,0.0,4.0,3.0,1.6559139784946237,-0.9491043469804531,8.20823676234623,0.003165576245596377,0.0,0.0,0.0,-0.5000521430806132,0.0,0.0,0.0,-0.5815863479483574,-0.6702720111649378,-0.5539451469888425,2.028714951930125,0.3333333333333333,-0.8740593478770818,-0.5672139881548254,0.0,-0.000921572315215347,-0.8683676917877662,2.337914192683394,2.8180218862748605,-0.5478923305442688,0.0,0.0,-0.5001152230860035,0.0,0.0,0.0,-0.864472884557475,2.1916644815767916,0.0,-0.5730255479185579,-0.5954832765856661,0.0,0.0,0.0,5.082860385925086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2743189390474945,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68,2.653658536585366,-0.5168995248102879,-0.5564617314930991,-0.576014791158921,-0.5943475343844348,-1.0345522200432442,-0.6576884708564914,-0.6540676014360225,-0.5965895444720198,-0.8129378189051284,-0.7242105263157895,-0.6912101078313909,-0.3324958123953099,-0.6863169280692266,0.4886996144925899,0.43093376471645545,0.0,0.09354687395295852,-0.3392597680500885,-0.4302997255877255,-0.0005712908280101241,-0.3235976634392254,-0.05620944752444079,0.14266344396627956,0.43608422313142403,-0.35618674774061887,-0.5834735071488646,-0.0714285714285715,-0.6666666666666666,-0.44325105425139466,-0.12922697975461017,-1.2643580354109254,-0.22771729101310204,0.8845598845598845,-0.6060124362990322,-0.2360655737704918,0.15261044176706828,-0.2360655737704918,0.42813455657492355,0.4782608695652174,0.4307692307692308,-0.3318996415770609,-0.1811320754716981,-0.8602413351540624,-0.7642840364234292,-0.4329511654409351,0.8,0.6666666666666666,0.0,0.0,-0.5,-0.5,0.0,-0.5,-0.2857142857142857,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,-1.0,-0.7096774193548387,0.4227689714415378,0.04091638438224282,0.0,0.0,0.0,0.0030105545317473613,0.0,1.6411090193393805,0.0,0.0,-0.5815863479483574,-0.6837719239388612,-0.18281826873532453,-0.6918398521283755,-1.0,0.5623387285948862,-0.5663459957025438,0.0,0.9990784276847847,0.10054072321730315,-0.31191342654663856,-0.3940125831171542,-0.5478923305442688,0.0,0.0,-0.4990758638204213,0.9149017363098645,0.0,0.0,0.06608448082345533,0.0,0.0,-0.4195305407858903,-0.5954832765856661,0.0,0.0,0.0,0.8805902383654938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23094009276801464,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
