id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
319,-0.22781171397772187,1.125417678010314,1.0031275460590292,0.8736234923964342,0.7804878048780488,-1.6824528301886794,0.65267296149391,0.7154716331885242,0.886727091538936,0.6276150627615062,0.9252839987017202,0.7594546239743353,0.7462623710254791,0.688152593932418,4.264315462510273,-0.7496503341987516,0.0,1.4805308481470516,-0.7584362896969662,-0.4003962615150722,1.1049716525768296,0.015660248675305598,-0.2583658442771581,-0.5031193550482341,0.8866011542661051,0.9313226397851573,0.18537590113285274,-0.9961240310077518,1.25,0.9033047598824279,0.14052720277640965,0.8925483252176479,0.629582484725051,-1.806581171670067,0.8977168207744934,-4.3624425500370645,0.47017543859649125,-4.3624425500370645,-0.30303030303030304,-0.30635118306351183,-0.30434782608695654,-0.6394179894179894,-0.5564924114671164,-0.4566140776699029,0.7170715696132626,0.998735172198368,2.0,1.5,2.0,1.0,1.0,0.5,0.0,0.0,2.0,1.5,1.5384615384615385,0.0,-0.3333333333333333,0.0,1.0,1.0,1.1333333333333333,-0.6377809516849247,-0.46065198092367404,2.4974825174825175,0.9946680426556588,0.0,0.0,0.9642443241666938,-0.00172048287368731,0.0,0.0,-0.1956880506041472,-0.34253193038184104,1.6488181244301046,1.895453312073837,1.0,-0.7949974837735654,-0.6914495986289113,0.0,-0.48803477241648757,0.06342964609334929,0.9993189025817849,-0.5456465726558386,-0.8300498468699523,0.0,2999.8260869565215,0.5489136929658931,0.0,2999.8260869565215,0.0,1.6646770470243077,0.6913445040240023,-0.4439133477867495,1.4172188216486823,-0.3706765107134259,0.0,0.0,0.0,1.9368263892128956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2971659824457928,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
256,1.5098814229249011,-0.35053926269058056,-0.6088990512234225,-0.5217036648604556,-0.6259532362765489,-0.6393105405021989,-1.065500368563305,-0.26177469998709624,-0.40895933184643857,-0.2610470456168997,-0.5056799740344045,-0.18495897340983405,-0.49076998666385907,-0.5145112225602236,0.48233114649060493,0.6127161243992708,0.0,0.6064077644908414,-0.38051594821894336,-0.12188513427195823,-0.34343855021813713,0.3788625990241855,-0.2583658442771581,-0.2531396057151269,-0.3577600998284199,-0.6391600275841963,0.5581874356333677,0.48449612403100767,-0.95,-0.2774321892776915,-0.2772874947762909,-0.7171314741035857,-0.5254582484725051,-0.18653453803555814,-0.7158035003331329,-0.18550778354336545,-0.5754385964912281,-0.18550778354336545,0.5050505050505051,-0.20174346201743462,0.5072463768115942,-1.2357142857142858,0.448566610455312,-0.6067961165048543,-0.7916786062238523,-0.4363579104225395,-1.0,0.5,0.0,0.0,-0.5,-0.5,1.0,-1.0,0.3333333333333333,-1.0,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,-0.7333333333333333,0.0284725705969286,0.5897144744719945,2.1904895104895106,0.0,0.0,0.9747026302563243,-0.48217244075287274,3.5254166257728925,0.0,0.0,-0.36346667879886413,-0.703280572250197,0.0037034439222837904,-0.15778032337060333,-1.0,-0.10893324902899468,0.09680793416758031,0.0,0.4448622777886306,-0.42673961360916396,-0.04282400017027435,0.4357310560898653,-0.3186262874213363,0.0,0.0,-0.4521618585530247,1.1594260661618174,0.0,0.0,0.17005269886232996,0.4177415656034034,0.7195069905597569,-0.3500978103110999,-0.7559425407270685,0.0,0.0,0.0,0.2433630383054167,0.0,-17.03542234332425,0.0,0.0,0.0,0.0,0.0,0.0,2.8548700619037652,-1.1295423409113472,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
577,-0.005030542579949695,0.1890868944759463,0.2692317800730637,0.34784128648837614,-1.8713934581206277,0.1539934742516669,0.35094246902313175,0.43778227020517013,0.808902386940635,0.5984284110623533,1.1774099318403115,1.059041273366648,1.1907068154699234,1.2758365534818712,1.8832476703856922,0.7062549485352335,4.39,-0.6209831760783657,0.4914781363932942,-0.14992950144957692,0.05366227347158393,-0.3469125439378836,0.5025001373701852,-0.5031193550482341,0.366058337232881,0.2752841116150771,0.768280123583934,0.7945736434108525,0.25,0.38650155905987016,2.6328744004224105,0.1815552604397226,-1.6955218940936865,-0.5951617604197027,0.2749240294456993,1.8897331356560416,-3.084982456140351,1.8897331356560416,-0.4357864357864358,-0.30635118306351183,-0.43768115942028984,-0.614021164021164,2.8607757166947723,0.18446601941747573,0.15931103110884187,0.40158794777848617,0.0,-0.25,4.0,0.0,1.5,-0.5,0.0,-2.0,-0.3333333333333333,0.0,0.0,0.0,-1.0,3.0,0.0,3.0,0.3333333333333333,0.03502026975859162,0.0,2.4104895104895103,0.0,0.0,0.0,0.48207188341382107,-0.0008587692609677104,0.0,11601.0,0.2347580210399682,0.5401724210538982,0.23213859858315214,0.1940912567733585,0.5,0.4511916590319625,0.47547036658979497,0.0,-0.48803477241648757,2.016755000854847,0.8816806078794458,-0.5457515475258788,-0.2800687782595858,0.0,0.0,-0.4521618585530247,0.0008748505380629732,0.0,1.0232865837523155,0.5612934673644131,-0.013784963463494303,1.5079123918127657,0.5952195648668167,-0.1908514565444186,0.0,0.0,0.0,-0.1392245602575469,0.0,31.68392370572207,0.0,0.0,0.0,0.0,0.0,0.0,2.01943838033434,0.04351761552431953,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
372,-2.642874595759971,-0.549514661450453,-0.5345738389970827,-0.3640389209345685,-0.5582655826558266,-0.5739111930770322,-1.0653852364070342,-1.389812895178287,-0.08665116499786457,-0.4190223492193081,-0.5051606621226874,-0.6000370164723302,-0.8421927423317189,-1.1724673189180301,0.0,0.0,0.0,0.5920424266608313,0.03575448285617971,-0.4003962615150722,-0.26496074735579145,-0.02935312942657783,0.8829606022308918,0.013542241637226919,-0.03912026204960225,-0.6779348855984705,0.47167868177136973,0.693798449612403,-0.85,-0.3401477474658292,-0.27537455587079895,-0.5679209089567655,-0.31160896130346233,0.6971728359078986,-0.6122560410809756,-0.6958858413639734,0.4631578947368421,-0.6958858413639734,-0.6666666666666666,-0.06724782067247821,-0.6695652173913044,0.014021164021164021,-0.5497470489038786,-0.556128640776699,-1.997925590942956,-0.47206497220707333,1.0,0.0,0.0,0.0,-0.5,-0.5,1.0,-1.0,0.0,1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-0.6333333333333333,0.7243805562435783,0.9865185705142763,0.0,0.0,0.0,0.0,-0.48217244075287274,0.9765894592207282,0.0,0.0,-0.5864843830837979,-0.029936048995012662,-0.029571438591569053,0.21199260341204185,-1.0,-0.7967369059447462,-0.6923241717389387,0.0,0.5181187731978902,-0.42673961360916396,0.3536811187025094,0.012332413594160324,-0.28655292394444476,0.0,1.0,0.05616769043237171,0.0,1.0,0.0,0.09607195739945369,-0.2032170420263515,-0.4439133477867495,0.3654950463810185,-0.5653960356311692,0.0,0.0,0.0,0.06625297438529364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10048995275664123,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
488,1.5903701042040963,-0.49282068371725024,-0.6088990512234225,-0.5585270640330945,-0.7686393143001198,-0.6370407149950348,-0.4190389273052757,-0.5977891522216009,-0.31936601338205284,-0.6692519644861721,-0.47945472249269716,-0.5756061447344069,-0.4843124868393346,-0.7532681081969909,0.3010878497903695,-0.02297961663812628,0.0,-0.6216010400710543,-0.3974522822034495,-0.4003962615150722,0.7327387117154035,-0.3475945648182152,-0.2583658442771581,-0.23097045459048135,0.6440180939011074,-0.7567180412978028,-0.7285272914521111,0.2131782945736433,-0.95,-1.323331716530505,-0.27813081777598336,-2.206489006935222,-0.5824847250509165,-0.40163217720781114,-0.7272177714220712,-0.3074499629355078,0.44912280701754387,-0.3074499629355078,0.4069264069264069,-0.38062266500622666,0.40869565217391307,-0.27804232804232804,-0.5362563237774031,-0.7848907766990292,-1.9980860585915317,-0.5441191908174525,2.0,0.25,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,1.5,0.0,0.0,-0.3333333333333333,0.0,0.0,0.0,-0.7666666666666667,-0.6394377179879516,-0.005120052852158474,1.6082517482517482,0.0,0.0,1.0,0.5874559747399963,1.063349690843066,0.0,0.0,-0.3911023215308793,-0.821156893533308,-0.3473381496808585,-0.4826587057439322,-1.0,0.24065447694749476,-0.391440777286303,0.0,0.04195155303770268,0.07274747820140195,-0.07494200029798012,-0.546253378611925,-0.28094876945967384,0.0,1999.8260869565217,0.6251105427949999,0.0,1999.8260869565217,0.0,-0.1084327376737085,0.08950697474683628,-0.4439133477867495,-0.3574178077869628,-0.3706765107134259,0.0,0.0,0.0,0.6298698269024401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012426930466418674,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,-2.644513115343155,-0.03223105919866258,0.1551683355672948,0.47101322612596863,0.34499275225310394,0.09455241878280607,0.45891396679420127,0.47804206632543333,1.0752147297489678,0.8302888049801,1.107822135670237,0.9329384909618114,1.1848108373692707,1.201841650908493,-0.3400888666025936,-0.04595923327625256,0.0,1.444385804574768,0.3936237622605918,0.46529380350943345,0.42589521433301,-0.02882849798016893,-0.2583658442771581,2.0713109366391116,-0.3577600998284199,0.06286337413028487,0.972193614830072,0.577519379844961,0.15,0.17896666182370888,-0.2815122305440904,0.03683045595396193,-0.14740325865580448,-0.09326726901777907,0.19818320685116272,0.46497405485544846,-0.624561403508772,0.46497405485544846,-0.06637806637806638,-0.052303860523038606,-0.06666666666666667,0.3298941798941799,0.4957841483979764,0.3886529126213592,0.22731180218715322,0.20515558150074123,0.0,-0.25,3.0,1.0,1.5,-0.5,0.0,-2.0,-1.0,0.0,-0.6153846153846154,0.0,-0.6666666666666666,3.0,0.0,3.0,0.26666666666666666,0.06286452578950205,-0.46253896814418727,0.0,2.0319917440660475,0.0,0.0,0.48207188341382107,-0.00172048287368731,0.0,0.0,0.055222971403310075,1.3089320843936687,0.5781300413831801,-0.4826587057439322,0.5,-0.3025923584138741,-0.09680793416758031,0.0,0.5506446571596015,2.522653445033339,1.3264372219739053,-0.546253378611925,-0.549832396412878,0.0,0.0,0.5644972394177681,0.0,0.0,0.0,-0.2347260670829846,-0.013784963463494303,1.9120162515577255,1.3437664331839885,-0.5647861327341305,0.0,0.0,0.0,-0.4452946391079176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1289177241431667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27,-0.5181458857348186,0.634870575677446,0.25293700228652527,0.3959680708500845,0.2638179870170795,0.30039721946375375,0.39348520481589383,0.3978665749064476,0.46457552318132206,0.1736911929788754,0.4797143784485557,0.33598618051699675,0.4250719449708711,0.3119296226259969,0.0,0.35316430057633175,0.0,-0.04023839252384569,1.1268177764021063,0.7538721394829747,1.2177409570234556,0.28894076910970046,-0.2583658442771581,1.316606825841506,-0.3577600998284199,-2.0221306549003994,0.04325437693099897,-0.4379844961240309,0.35,0.3041831979167831,-0.2737080662863072,0.1147410358565737,-1.6950076374745418,0.4074613815214223,0.2825552106862538,-0.07765011119347665,0.4631578947368421,-0.07765011119347665,-0.03751803751803752,-0.35118306351183065,-0.03768115942028986,0.03148148148148148,-0.5497470489038786,0.1865898058252427,-1.9968617112728524,0.307294267052772,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,-0.3333333333333333,1.0,-0.3076923076923077,0.0,0.3333333333333333,0.0,0.0,0.0,0.3,0.7163116744483976,-0.4620641245328984,0.0,0.956140350877193,0.0,0.0,0.0,-0.00172048287368731,0.0,0.0,0.445729419518639,0.7576659988810078,0.6412569264221084,0.17359223838268956,0.5,-0.2703846600513568,-0.14272932340302194,0.0,0.5181187731978902,-0.42673961360916396,0.6230551476065811,0.012332413594160324,0.895599465057981,0.0,1.0,0.5876335476469323,0.0,1.0,0.0,-0.07326337475053113,1.0085892392161246,-0.4439133477867495,0.6321000119195361,0.36743439531337774,0.0,7.572842507379754,0.0,0.06140064386693401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3920089230966883,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
51,0.138699245418613,0.5729774084662178,-1.9044379615758629,0.37126376507603565,0.34007688914098444,0.3683501205844801,0.31050580925971427,0.44741709320831,0.29582878564988374,0.20287784467802836,0.1483933787731256,0.23752236411869948,0.04576402049554292,0.10704595905615391,0.32510133299903893,0.33018468393820544,0.0,-0.33609226768957484,0.44456254455115635,1.4521948593641276,0.010994221881983048,1.5693038140706155,-0.2571525908016924,0.0941436576039812,-0.03912026204960225,0.3536635961494256,-0.19155509783728114,-0.8720930232558137,0.45,-1.3224903382992277,13.454081758074947,0.33206433525158624,0.854887983706721,1.3669484115418244,0.3960219055202561,0.017605633802816902,0.26666666666666666,0.017605633802816902,0.46464646464646464,0.7945205479452054,0.4666666666666667,-0.09074074074074075,-0.3608768971332209,0.6705097087378641,0.4385455795851807,0.47127637511617726,0.0,0.25,0.0,0.0,-0.5,0.0,2.0,1.0,0.0,0.0,0.3076923076923077,0.0,1.6666666666666667,0.0,0.0,0.0,0.36666666666666664,-0.6394734327106515,0.018415673968247413,0.0,0.0,0.0,2.000167532249958,-0.48217244075287274,2.858815389145157,0.0,11337.0,0.4295281044904296,0.1802660313678777,0.9665988637160693,0.5029883107594717,0.0,0.2245506277662361,0.787191410532683,0.0,0.4448622777886306,-0.42673961360916396,0.35646936125832746,-0.546253378611925,1.0461705909256698,0.0,0.0,-0.4521618585530247,0.0,0.0,1.0,0.07090894041257782,0.9131744229849337,-0.4439133477867495,0.7530622690589877,0.764031779150951,0.0,4.220177114082306,0.0,0.1933467083469416,0.0,8.3433242506812,0.0,0.0,0.0,0.0,0.0,0.0,0.24127515774993272,0.5076821555585403,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
158,0.5612648221343873,0.4697988633795498,0.0,0.02179106216861854,-0.04562929350223735,0.005745495815009221,0.0038611393871318756,-0.014538259710095059,0.03824799506477483,-0.1957342585978161,-0.01830574488802337,-0.07514343883027948,-0.015161086544535692,-0.162295486310943,-0.00752162467092892,0.33018468393820544,0.0,0.012228558188628728,1.73957563776491,-0.4003962615150722,-0.34343855021813713,2.6164681811027752,-0.2583658442771581,-0.5031193550482341,0.6616128529090626,-0.022361700576913373,-0.40370751802265703,-0.562015503875969,-0.05,0.2031069436838517,0.6281760447400528,-0.19560277408882987,-0.015020366598778005,0.0011658408627222385,0.00928872060711442,0.44607116382505557,0.4,0.44607116382505557,0.30303030303030304,-0.3802241594022416,0.30434782608695654,-0.08703703703703704,-0.48903878583473864,0.4226334951456311,-0.003907491442593741,0.12957315902265168,-0.5,0.0,0.0,0.0,-0.5,0.5,1.0,1.0,-0.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.010549070871568204,-0.4620641245328984,0.0,0.0,5907.0,1.0,0.9413172508629076,-0.00172048287368731,0.0,0.0,-0.21282343747294916,0.50063469718026,0.5081012835799958,0.5929468129532337,0.0,0.2054531143141025,-0.6905911559739393,0.0,-0.04195155303770268,-0.42673961360916396,-0.1928144222378307,-0.5456465726558386,0.657978683371061,0.0,1.0,0.0007170343459451708,0.0,1.0,1.0232865837523155,-1.0943278365875417,0.08950697474683628,0.028884071083494084,-0.10141421790314326,0.408265789262499,5023.0,7.572842507379754,0.0,-0.252507815051556,0.0,32.07629427792916,0.0,0.0,0.0,0.0,0.0,0.0,0.18397679356440086,0.19392552017332298,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
176,1.7326625943226734,-0.44455198061625034,-0.7746852742516229,-1.5791504981646565,-0.8228398563055398,-0.7747907504610583,-0.5317841974095265,-0.480794872897759,-0.5186731836947753,-0.540259210123482,-0.7183382018825056,-0.44506138564994757,-0.591282375236892,-0.5526597056647209,-0.33920131489142397,0.22088419967224585,0.0,-0.37048669661590744,-0.389405901306596,-0.08921164879418772,0.6878194623118727,-0.3475945648182152,0.001098961481400077,-0.5031193550482341,0.0,-0.8242993221688355,-0.47167868177136973,0.3914728682170541,-1.15,-0.4115716888138851,-0.2816312753531004,-2.206696768481629,-0.7634928716904277,-0.37365199650247743,-0.8614069584152624,-0.14918458117123795,-0.28771929824561404,-0.14918458117123795,0.05483405483405483,-0.3013698630136986,0.05507246376811594,-1.5558201058201058,0.17200674536256325,-0.7402912621359223,-0.9185730883249366,-0.6054966241387522,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,-1.0,-0.3333333333333333,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,-0.9666666666666667,-0.2612135135251324,-0.46253896814418727,0.0,1.0159958720330238,10023.0,0.0,0.0,0.0008587692609677102,0.0,0.0,-0.5864843830837979,-0.2378279519434969,0.0,-0.206232548657639,-1.0,-0.11559157128663045,0.39738888258792987,0.0,-0.026811877319789023,-0.42673961360916396,-0.22529425536896325,-0.056882724294172016,-0.26932362255324815,0.0,0.0,0.5474796242740028,1.1333200478278198,0.0,0.0,-0.5683935584148035,0.3183881883826426,-0.4439133477867495,-0.5134375241020032,-0.018794639274536555,0.0,0.0,0.0,0.13437222973918725,0.0,-20.332425068119893,0.0,0.0,0.0,0.0,0.0,0.0,2.7228086964323097,-0.5605900456082363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
