id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
435,0.13903061224489796,-0.4823328190141011,-0.3009782197481489,-0.1498552598296844,-0.2736083862844426,-0.39578465063001145,-0.08160270880361174,-0.24870353185217534,-1.378390064397424,-1.5265609424558224,-0.09671470527969402,-0.40406685665870756,0.03816855103840911,-0.1616013071895425,-0.223920066699126,-0.38508965439221676,0.0,-0.29210618138873234,-0.39204490153456834,0.23903533704496224,1.3598068635635479,-0.0009828843792879323,0.21820085872866268,0.9575338533766069,-0.4221464656836571,-0.3323298452008806,0.4967122800781944,0.42758620689655147,-0.5,-0.49327607149054314,-0.10784785399725301,-0.20635882741899933,0.03916236062007071,0.06563908986054315,-0.40941687466537974,-0.24422567209390383,-0.4512,-0.24422567209390383,-0.24233128834355827,0.27009646302250806,-0.1744186046511628,0.5826877736611654,0.4017991004497751,0.1400205912634211,-0.3329391279543118,-0.4230627067142219,-0.5,-0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.75,0.0,0.4,0.0,0.0,-0.5,-0.4666666666666667,0.0,-0.4749223635512826,0.0,1.0,0.0,-0.0014851567022244273,0.0,0.0,0.0,0.0,-0.5738905530314936,0.36942248807234923,0.025548458761455152,-0.0068066382288249055,-0.5,-0.48518528003277933,-0.22354253916269365,0.0,-0.0017455858747993578,0.0,0.28294445546081476,0.8071560566010858,-0.13538138698801874,0.0,0.0,0.0,1.0,0.0,0.0,-0.05806133239337328,0.7039693052573882,-0.003249831023994593,0.39474177277803174,-0.1846894368983252,0.0,0.0,0.0,-0.8737836290784201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08892439177608363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
593,-0.48596938775510207,1.1018713307451093,1.0713397827379343,0.7369101486748546,0.745981084009253,1.0213058419243985,-1.7431264108352145,-1.8557060974944046,-1.3774839006439743,0.9577480743090168,0.6955809029437879,0.9734267888777632,0.6325074172079224,0.9733660130718954,2.11931685670739,1.8080208156569941,0.0,-0.6084982687817054,-0.023034746780001947,-0.4839481790929277,0.6605446628009296,3.6895638044341736,-0.29004084197298147,0.033667094040533425,-0.4221464656836571,1.14670380150581,0.34565487826550556,-1.6505747126436776,1.2,1.3443012898374689,-0.06309276865115324,1.0516310337227244,0.6348653793853685,0.3613295585613925,1.028421044693959,0.4498296099962136,0.9696,0.4498296099962136,0.35276073619631904,-0.3729903536977492,0.38953488372093026,0.49688784102391376,-0.9295352323838081,-1.1604647742315046,0.7417320869312003,1.2165701000228817,0.0,2.3333333333333335,0.0,3.0,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,1.75,0.0,0.8,0.0,3.0,1.0,1.0,1.4035442684713597,1.0104224273620623,0.0,2.0,0.0,2.9498089804018854,1.9737560963376808,0.9620786516853933,0.0,11762.0,0.1538369736294396,-0.29168980986968596,0.7358189976468524,0.3000410045061043,0.5,1.004174242618249,1.8513773964960076,0.0,2.539195425361156,0.0,0.49196906603212376,0.544163210877032,0.06733580725048026,0.0,0.0,-0.5188665948908682,0.8431510462458238,0.0,1.0374878715709623,1.682566090941135,1.282875805051843,-0.003249831023994593,0.2316887633123234,0.215317156798101,0.0,0.0,0.0,1.547891623735928,0.0,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7933008119992866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.5,2.5,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
306,0.4017857142857143,-0.5465762795052673,-0.6067664703021132,-0.6186447823276467,-0.6663348071798776,-0.7693012600229095,-0.7454853273137697,-0.6620448714449478,-0.671688132474701,-0.5601495242410512,-0.5384878082098218,-0.5602711237772472,-0.858205436612942,-0.33643790849673205,-0.223711333871551,-0.38508965439221676,0.0,0.6839251684247255,-0.43538915744736073,-0.48413815122033343,0.4244037815031249,0.8846241063046146,-0.29004084197298147,-0.23405856581733267,0.8574362344436687,-0.5122469852019207,-0.5029322907410698,0.7034482758620686,-0.9,-0.623532303776968,-0.13076588032025357,-0.6030967599735508,-0.5043241773184661,-0.5337108105274195,-0.7936778445552095,-0.2563422945853843,-0.0224,-0.2563422945853843,0.5122699386503068,-0.17363344051446947,0.5406976744186046,0.20747726507241496,0.0,-0.8718929254302104,-0.8829804303771892,-0.6222444104154365,0.5,0.3333333333333333,0.0,1.0,0.0,-0.5,1.0,0.0,1.0,0.0,0.25,0.0,-0.6,0.0,1.0,0.0,-0.8333333333333334,0.3739621851670969,1.0124643723146296,0.0,0.0,0.0,-0.0005441164309931366,-0.023337467715863258,0.9620786516853933,4984.0,11762.0,-0.5745144014003211,-0.8690308338674072,-0.6888758970461422,0.0034033191144124527,-0.5,-0.22663832620553664,-0.8946292405118321,0.0,0.9559289727126806,0.0,-0.3310419283054619,0.46794128587030503,-0.3384071779600213,0.0,0.0,0.5976313986493099,1.0230349920872164,0.0,1.0374878715709623,-0.001325343672893902,-0.47439820947334765,-0.003249831023994593,-0.5522187830231808,-0.22230647500989054,0.0,0.0,0.0,0.23344781530242317,0.0,1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18813541916270154,-0.1253751715901071,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
83,-2.407423469387755,-0.0035859001991338565,-0.07647408528346755,-1.5016351423512548,-0.11443295950338205,-0.1765864833906071,-0.03261851015801354,0.1227141219498881,0.050022999080036795,0.26155414589941095,0.14452564715524896,0.282985442501733,0.22901130623045465,0.3276143790849673,0.36500731711276274,0.2497124648830062,0.0,-0.3464315430657326,-0.04068390487622879,0.23903533704496224,1.104262087949279,0.8752357911460966,0.20982301811708032,0.01063794878550282,-0.4221464656836571,-1.8338978868966793,0.4433979029678336,0.19770114942528716,-0.2,-2.198744505176702,-0.016070331336535394,-0.07025567555653515,-0.13989665488169703,-1.4290657439446366,-0.18455204240911524,0.005301022340022719,-0.3424,0.005301022340022719,0.46319018404907975,0.03215434083601286,-1.4984302325581396,-2.0788144156281576,2.3552023988006,-0.6966818649801441,-0.2631944898407925,-0.01959814835260666,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,1.0,0.5,-0.2,-0.7128305309425801,-0.4749223635512826,0.0,0.0,10023.0,0.9959513768295709,0.064587465476797,4.603330658105939,0.0,0.0,0.004598420424574679,0.20390230007833085,-0.6888092488928514,-0.09057220223839592,0.0,-0.05408589208430434,0.034923993218079326,0.0,1.5183286516853933,2.0,0.09678982968691476,-0.42633875575745106,-0.11985897129278887,0.0,0.0,0.4728393853381619,0.8431510462458238,0.0,0.0,0.001325343672893902,0.008495866258621478,-0.0016648360932747552,0.005321182051877778,0.1767110642226032,0.0,0.0,0.0,0.007155123068116771,0.0,-3825.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3226303358094,-0.24480964161903507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
532,-0.4094387755102041,0.0035859001991338565,0.11192779549262281,0.19482307973356566,0.08550262071388832,0.16027491408934708,-1.7435869074492099,-1.8563436868824719,0.17536798528058878,0.003964657906660625,0.2928761696605423,0.03527690056227374,-0.8574613102397562,-1.0741339869281046,-0.223920066699126,-0.38508965439221676,0.0,-0.29210618138873234,0.0,1.2443755892407153,-0.061415581778389475,-0.0009828843792879323,0.9675987014347052,1.7741208084793691,-0.4221464656836571,-1.8338222497009762,0.22303181091167584,-0.28965517241379296,0.1,0.027763317716467117,0.5687221716589353,0.19236279479832488,0.49714441120478653,0.5400020970955227,0.1224615987874492,0.15032184778492996,-0.56,0.15032184778492996,-0.254601226993865,-0.5387138263665595,-0.18604651162790697,0.49796564499831597,0.5037481259370314,0.5197823209295485,0.24529479232904067,0.0639980030626107,-1.0,-0.6666666666666666,0.0,1.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-1.0,-0.75,0.0,0.4,0.0,1.0,0.0,0.0,-0.7121467941114911,-0.4749223635512826,0.0,1.0,0.0,-0.0014851567022244273,0.0,0.0,0.0,0.0,0.7571065105829105,0.010923591825108596,1.5194025051520776,-0.3592697355456372,0.0,-0.48518528003277933,-0.22354253916269365,0.0,-0.0017455858747993578,0.0,0.2635115782052129,0.7865301365960209,1.0033714193135266,0.0,0.0,-0.5199275716942351,1.0,0.0,0.0,0.11231582657737046,0.11738911980998493,-0.003249831023994593,-0.737973004369365,1.215317156798101,0.0,0.0,0.0,-1.0414997137950774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574665932480747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
279,-0.5918367346938775,1.3442217639028171,0.9671404637085877,0.6991371799555943,0.7065093262276361,1.1004810996563574,0.9554176072234764,0.9697035864403079,0.7117065317387304,0.7728817399184413,0.6677139539648931,0.7827158592004929,0.6209606286584877,0.6589869281045752,1.0962692125223923,0.6857853951015329,0.0,1.0868024800708591,0.9888070596632385,0.47196442713759595,-0.3114320525258907,0.4370903444789485,-0.29004084197298147,1.0707841767501114,0.3864131104448187,1.1815523826583383,0.5002665718855518,-0.5839080459770115,1.2,1.3732647926427208,0.04716702140905068,-1.7538340312982148,-1.4186565134620615,0.6230470797944846,1.0096295235007127,0.6016660355925786,-0.016,0.6016660355925786,-0.46932515337423314,-0.5209003215434084,-0.38953488372093026,-0.28022903334456045,-0.005997001499250375,-0.10472128254155023,0.8140440123372417,1.2551135518123646,1.0,1.6666666666666667,2.0,0.0,0.5,0.0,2.0,1.0,2.3333333333333335,1.0,1.75,0.0,1.0,2.0,0.0,0.5,1.0333333333333334,1.0574199399986046,0.5637469689879611,5.803419537760976,0.0,0.0,-0.0014851567022244273,-0.49080332323493125,4.701243980738362,0.0,5099.0,0.14502433500897532,-0.17197180089724418,0.7213201011414958,-0.35787766824335493,1.0,0.7461906835002177,0.770501543321692,0.0,2.5019763242375603,0.0,0.9026152863154647,0.7741150144826604,0.05196768992200217,0.0,0.0,0.0,2.5670828204677334,0.0,1.0374878715709623,1.4410151568558336,-0.47439820947334765,0.9796835924298749,0.5714050169003739,-0.014670974548331795,0.0,11164.0,0.0,1.150639190994085,0.0,1479.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9074384691746826,0.6499561815093725,0.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
573,-0.11862244897959184,0.6977070077572184,0.793871264119332,0.7421938675135606,0.6557933881877543,0.8217182130584192,0.9651241534988714,0.7637971504994814,0.7137764489420423,0.534322609877662,0.5401270405026979,0.3141030578448741,0.5843957982519445,0.3949346405228758,-0.004952360583942007,0.361634330750231,0.0,0.6755509031859784,0.3770560944749051,0.7036528829288041,1.087159585749419,1.3751996822416408,-0.035940936223688345,1.5324095534466302,-0.03302254897934037,0.7775492161813906,0.3509863159765416,-1.1080459770114939,0.9,0.808982590086182,-0.11406654422856746,0.956524134890897,-1.4183889039978244,1.3931005557303136,0.8114438252659996,0.36046951912154485,0.6176,0.36046951912154485,0.4386503067484663,-0.006430868167202572,0.47093023255813954,-0.20343550016840686,-0.5997001499250375,-0.6956258273275482,0.8940577996208497,0.8071915347775926,0.0,0.3333333333333333,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.2,0.0,1.0,0.0,0.7666666666666667,-0.7114309635107794,0.48759943846513804,0.0,1.0,0.0,0.985697510956752,0.0,0.9620786516853933,0.0,0.0,0.34067931996685774,0.8908495335754468,0.4081907072596793,-0.35822294045673647,0.0,0.2644882071243822,0.12245134551567233,0.0,0.5311697431781701,1.0,0.7100711657523079,0.7895968201459346,0.7851318093797978,0.0,1.0,0.9432318684545365,1.0,5.75,0.0,0.11784279168135355,0.11738911980998493,0.4967501689760054,1.4789138792916083,0.6153237504945273,0.0,0.0,0.0,0.014024041213508861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.017504129795798,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
132,0.20153061224489796,0.8977766157335815,0.41901313300545856,0.25395576290716954,0.14711135837896402,0.3299885452462772,0.35316027088036117,0.17184344123587533,0.41501839926402945,0.24003171726325329,0.347517246089748,0.09689594084572133,0.4666827038729853,0.275,-0.22246480637049654,0.361634330750231,8781.0,-0.607626486297877,-0.8078324627713072,0.2539617184839875,-0.10636041605559442,-0.000629017115620712,0.28999895276992355,-0.218279336661108,0.048876658315192834,0.43026527911800905,0.3385462946507908,-0.7954022988505747,0.4,-2.198253007692753,-0.13166461008980268,0.3012453162882962,-0.020016317650258363,-0.25270001048547763,0.25012630737559666,1.3351003407800075,0.5152,1.3351003407800075,0.450920245398773,-0.4565916398713826,0.48255813953488375,-0.47827551364095655,-0.5037481259370314,-0.08471834093249007,0.20279192493061787,0.4219554305336207,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,1.0,0.5,0.6666666666666666,0.5,0.75,0.0,-0.4,1.0,1.0,0.5,0.3,1.074931975162213,0.4823244140043391,1.9991408196580462,0.9190790587438632,0.0,0.985697510956752,0.0,2.7237158908507224,0.0,0.0,-0.5745144014003211,-0.2816064943388165,1.4976541603940425,-0.35835907322131294,0.5,0.22607493149632513,0.7416928717376498,0.0,0.989335874799358,0.0,0.39936545706920484,0.7464159372576331,-0.002931668968283971,0.0,0.0,1.5720857394538514,3.5442236680147707,0.0,0.0,0.23450123369756784,-0.907139268259261,0.9796835924298749,0.5528183528318431,-0.4223262560991692,0.0,10903.0,0.0,0.42844876931883225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.415705336665184,0.1153240629435168,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,-0.4897959183673469,1.1794951185543099,1.1713235691509485,0.9400522750906383,0.9576293519955492,1.2331729667812141,1.168961625282167,1.2753971286642285,0.9805657773689053,-1.524988672405981,0.7573253193087904,1.1277824847877995,0.6886376393232299,1.0312091503267973,1.036767517210141,0.6348775383223033,0.0,2.0286389134927663,-0.010965837199493884,-0.019520605336491522,0.9768281401592924,-0.0009828843792879323,1.560582259922505,-0.218279336661108,1.2161662627839158,1.3262915816783483,0.4185178603163319,-0.8137931034482758,1.4,1.4891188038637284,0.17064822413702607,1.3635111307031078,1.2849605656785423,-1.4274803397294746,1.2210718406189438,-4.583684210526316,0.2976,-4.583684210526316,0.8558282208588958,-0.5401929260450161,0.8662790697674418,-2.1481980464802963,-0.29985007496251875,0.0014708045300779527,1.1431084381741359,1.4157390028433956,1.0,1.6666666666666667,0.0,2.0,0.5,0.5,0.0,0.5,1.3333333333333333,0.5,1.25,0.0,1.6,0.0,2.0,0.5,1.2666666666666666,1.4059164166608527,0.044412302718339215,0.0010808488701778503,1.696800406297613,0.0,1.00620524270239,-0.49080332323493125,2.6508828250401284,4305.0,0.0,0.48633998991709276,0.34216335540838855,0.4081907072596793,1.6263473987389057,0.5,0.9352864349919332,0.3682235135565957,0.0,0.9630517656500803,2.0,0.6485337211095689,1.157648308773485,0.8161766407702574,0.0,0.0,-0.5193256337476754,1.8431510462458238,0.0,0.0,1.1918505463517801,1.8932992280637646,0.9967501689760054,0.0354795434275907,1.1767110642226033,0.0,0.0,0.0,1.1884182407937411,0.0,-3928.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8659500907130386,0.8296352595373078,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
439,-0.39540816326530615,0.35882510451230554,0.05669350916067665,0.09353306540007307,-0.020028696085034114,0.11775486827033219,0.41139954853273136,0.22817839401714068,0.625,0.4468735840507476,0.9346356123215628,0.7589925286913657,1.1505091813006174,0.9717320261437908,-0.22329203400877723,0.38516507343929707,0.0,0.33424591351960703,0.39762515005028715,1.182033715594085,0.26705173619728795,0.4370903444789485,-0.035940936223688345,-0.46999358050729745,-0.03302254897934037,0.13555757152019784,-0.502665718855518,0.20689655172413773,0.1,0.09983226328879634,1.260120792336504,-0.1513665417676879,-0.46733750339951047,-0.7769738911607423,0.05191044618551726,0.22453616054524803,0.688,0.22453616054524803,-0.5736196319018405,-0.2508038585209003,-0.4883720930232558,0.4971775008420343,-0.6656671664167916,-0.248565965583174,-0.08819107273386383,0.0955393731088699,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,0.0,-0.25,0.0,-0.6,2.0,1.0,1.0,0.0,-0.7117874834298471,-0.4749223635512826,4.018558295386201,0.0,0.0,-0.0014851567022244273,0.5014484839474302,0.0,0.0,0.0,-0.42885373145008604,0.558897671437727,0.7469270231953112,0.24542322194416252,1.5,0.28046812978565394,-0.5604358978074688,0.0,-0.0017455858747993578,1.0,0.771101857360037,-0.42633875575745106,-1.0396543716584759,0.0,1999.8260869565217,-0.056768131545463445,0.0,11499.0,0.0,0.5423475502291153,-0.9056200612067785,0.4967501689760054,0.5570752984733454,-0.38467624950547274,0.0,0.0,0.0,-0.15521846975767992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42808726471797176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
