id,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,Label
125,0.1090686274509804,-0.33281076357645506,-0.07129972467483148,-0.0023315458148752623,-0.08956490122409405,-1.5556584619663467,-0.08881027741575126,-0.1476083707025411,0.209033384246127,0.012083333333333333,-0.09801392829507351,-0.20473372781065088,-0.08184383819379115,-0.1996547756041427,0.5110515740120563,-0.6893987182256787,0.0,0.017306341616235454,0.5673894557823129,-0.007025077183853964,-0.34051321501181386,-0.33218334154756035,-0.28374325159695035,-0.22772362885594172,-0.09881070366699703,-0.11575648698565849,0.5771929824561404,0.5298507462686569,-0.25,-1.5685405883410939,-0.028711850583715372,0.0915861335224754,0.09318862275449102,0.47879199185612487,-0.13947121313255875,-0.41353583799626964,0.2777777777777778,-0.41353583799626964,-0.6825396825396826,-0.17733990147783252,-0.6808510638297872,0.5584072126220887,-0.27631578947368424,-0.47517146776406033,-0.13435269741385925,-0.11108093559197094,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,-0.2,0.0,0.16666666666666666,0.0,0.0,0.0,-0.11428571428571428,0.9836303630363036,-0.4798526977821913,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.17637525303423005,0.011574926362297497,0.9292086180812771,0.04557211883545456,-0.5,0.2763171460975358,-0.6867809479981593,0.0,0.5318388844301766,-0.0015366061293984109,0.7930380536494074,0.33347106953776173,-0.119215584751796,0.0,1.0,0.5204071645297054,0.0,1.0,0.0,0.5587339864355689,0.2778679422567695,-0.0034150050692801624,0.19941348973607037,-0.190371596208816,0.0,0.0,0.0,0.10970317653185224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1410878544459366,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,1.0,0.0,-0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
426,1.1580882352941178,-0.6587031983124398,-0.46995158074622617,-0.32513406388435534,-0.42516058659556416,-0.5084132943957725,-0.42561906535095884,-0.48561285500747386,-0.26729216670303296,-0.4427083333333333,-0.28836729429971625,-0.37940828402366866,-0.11947318908748825,-0.23417721518987342,-0.2555257870060281,-0.32274789371354506,0.0,-0.49413605563630913,0.24634353741496598,0.054494527297610035,-0.03483707896038244,0.0,0.21467133731712343,1.4141935509098438,-0.5682854311199207,-0.5599093689129316,0.443859649122807,0.619402985074627,-0.75,-1.568960410879514,-0.09271241693150996,-0.2782161539143541,-1.2079154191616768,0.08856464200882253,-0.50807208878732,-0.5424993338662404,0.3958333333333333,-0.5424993338662404,-0.7248677248677249,1.4039408866995073,-0.723404255319149,0.836213373403456,-0.3881578947368421,0.19670781893004116,-0.44637786816054026,-0.5381496694972381,-0.5,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.5,-0.8,0.0,0.0,0.0,0.0,0.0,-0.6,-0.030693069306930693,-0.4809045018205892,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,-0.5283994396465749,0.4176638438880707,-0.3198914914706036,-0.6223083454421315,-1.0,-0.49432931230023713,-0.6867809479981593,0.0,-0.0010764446227929374,0.8381342224744609,0.01255146600124766,-0.33557838251500877,-0.108364075680107,0.0,1.0,-0.46363903298424197,0.0,1.0,0.0,-0.09461944235116805,-0.8190826001537541,0.49658499493071984,-0.6991385630498533,-0.007853166842184444,0.0,0.0,0.0,-0.90539836833883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1415756531434509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
463,-0.23529411764705882,-0.14815501954534577,-0.07946454001708915,0.07251107484262066,-0.011756150769603685,-0.02127659574468085,0.22602867250046546,0.16834828101644245,0.5064368317695832,0.29604166666666665,0.9858137735362393,0.7898224852071006,-0.877717152712449,-0.9298158803222094,-0.021056597454789015,0.02246705551955066,0.0,-0.2661218467508712,0.7510204081632653,1.1243134241530852,0.671355568987307,-0.33218334154756035,-0.03494745518236143,0.14018273611479737,0.06828543111992072,-0.10054196986364966,0.7789473684210526,0.5820895522388061,-0.16666666666666666,-0.14991306780711044,0.20674061313831024,-0.0645447291426545,-0.23334580838323354,-0.4448591788259247,-1.6254451245036259,-3.073607780442313,-0.5138888888888888,-3.073607780442313,-0.5132275132275133,-0.11330049261083744,-0.5106382978723404,-0.11194590533433509,0.47368421052631576,0.4159122085048011,-0.03129076816821426,-0.09630409163874085,-0.5,-1.0,4.0,0.0,1.5,-0.5,0.0,-0.5,-0.6666666666666666,-0.5,-0.8,0.0,-0.6666666666666666,3.0,0.0,1.5,-0.11428571428571428,-0.35405940594059404,-0.01787487586891758,0.9934719120426043,0.0,0.0,0.0,0.0,0.0,0.0,6423.0,0.006338576518539755,1.1325478645066274,-0.04387291981845688,-0.6223083454421315,0.5,-0.24719043200329932,-0.35411872986654397,0.0,-0.0015680176565008026,4.1254497729852435,1.1136369307548346,-0.3366300009833448,-0.5005716997821069,0.0,2146.782608695652,-0.46363903298424197,0.0,0.0,0.0,-0.5213262999246421,-0.4094985905868284,8.533288273065209e-05,1.1246616286938869,-0.38745298630961333,0.0,0.0,0.0,-0.665335879187641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07814915237057497,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
186,0.030637254901960783,0.2503269926141413,0.053830817430931356,-0.20552576358125438,-0.1924615198157799,-0.00361563064942289,-0.3204245019549432,-0.09417040358744394,-0.22670739690159283,-0.14583333333333334,-0.19525406241939644,-0.17893491124260355,-0.13860144245845094,-0.15362485615650173,1.6302746148693905,0.6898538201195362,0.0,0.22094008384522487,-0.5013180272108844,-0.01481956758308241,-0.34051321501181386,-0.33218334154756035,-0.2853492684937152,0.4643430938251656,1.4393458870168483,0.1661283974041965,-0.5570175438596491,0.08955223880597024,-0.08333333333333333,-1.5681912608165631,0.16691983572442295,0.08156751485060733,-0.09244011976047904,-0.05632846963013234,-0.12835017139754049,0.47828403943511855,0.125,0.47828403943511855,1.1481481481481481,-0.08866995073891626,0.723404255319149,-3.02854996243426,0.40789473684210525,-1.1223593964334706,-0.3551339114419461,0.1595676063646636,2.0,2.3333333333333335,0.0,1.0,0.0,-0.5,2.0,0.5,2.0,1.5,1.6,0.0,-0.16666666666666666,0.0,1.0,0.5,0.0,-0.689143894389439,1.0340119165839126,0.003987287407661914,0.0,0.0,2.3288658066677836,0.44316071796987827,1.9159309791332264,14358.0,0.0,-0.529154835141766,-0.7340298232695139,-0.661328186133862,0.08529043609180512,0.0,1.2124961336220228,0.7400483202945237,0.0,1.9565981139646869,-0.0015366061293984109,-0.6402610106051154,0.29215020820924764,-0.48426207580954844,0.0,0.0,0.09758246060487423,1.7949709864603483,0.0,0.6900414571756196,0.9239487565938207,0.36192021867258906,0.5101030753632984,-0.524419129257839,-0.5475853768617421,0.0,2.0032298582451102,0.0,1.9170282936990106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.901007446342533,0.070192332057877,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,0.4056372549019608,-0.2301712606423341,-0.3912465584353935,-0.37817673117276757,-0.3812871167131257,-0.343902099847031,-0.47719232917520016,-0.35332585949177875,-0.5116735762600917,-0.4325,-0.48078411142636057,-0.2719526627218935,-0.4079648792724992,-0.2669735327963176,-0.00046048225050234425,-0.3452149492330957,0.0,-0.49413605563630913,-0.24842687074829933,0.3970841246302217,0.31913841419858235,0.311921581512513,0.4646610344117041,0.8294145220125511,-0.5682854311199207,-0.3383274628341895,0.02631578947368421,0.11940298507462699,-0.5833333333333334,-0.31983552828793543,-0.07708625628831096,-0.30375033247628336,-1.207939745508982,-0.10722768917543264,-0.3902999174124062,-0.12736477484678924,0.013888888888888888,-0.12736477484678924,0.8518518518518519,1.5467980295566504,0.8617021276595744,0.1585274229902329,-0.02631578947368421,0.2403292181069959,-0.36428516614227613,-0.3247947391137773,0.0,0.0,0.0,0.0,-0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,-0.5142857142857142,-0.04950495049504951,-0.4813803376365442,0.0,1.02853190385613,0.0,1.0207739989948066,0.05384774087064163,1.9620786516853932,0.0,11762.0,-0.32783234058043914,-0.0350929675994109,-0.40596796911680316,0.37026662698482166,-0.5,-0.2662645633570471,1.317188219052002,0.0,0.9984319823434993,-0.0015366061293984109,-0.64041821584529,0.589599269165925,-0.35926477250663386,0.0,0.0,0.056768131545463445,1.889045190786003,0.0,1.0374878715709623,-0.1465561416729465,-0.4144528914324763,-0.0034150050692801624,-0.32373674712384387,-0.04305701820370092,0.0,1.979723667683474,0.0,-0.1496268009026209,0.0,1325.735294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13225046245850544,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
301,-2.2813357843137254,-1.2546364677005508,0.6593563087439476,0.5194684075542084,0.5518119015876863,0.6115978306216103,0.4395829454477751,0.547085201793722,0.5476761946323369,0.615,0.5656435388186742,-1.1060591715976331,0.6186892442772028,0.8685270425776754,1.0004186202277294,1.4259379275581479,0.0,1.2021801779647743,0.500297619047619,-0.37925380968263045,1.6221220946205837,0.33223810306116863,0.0,0.03216186902494305,-0.06214073339940535,0.7216576001937769,0.24035087719298245,-0.7761194029850748,0.6666666666666666,0.6799096704570435,-0.07289260273160997,0.628513166060821,0.43862275449101795,0.28741092636579574,0.5629645552148974,0.30029309885424993,0.1875,0.30029309885424993,0.5343915343915344,-0.4136453201970443,0.5425531914893617,-0.32607062359128475,-0.19078947368421054,-0.39122085048010974,0.5242114956641855,0.6945262147128287,1.5,1.6666666666666667,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.5,1.0,0.0,0.5,0.0,2.0,1.0,0.6285714285714286,1.3453465346534654,-0.009930486593843098,0.0,2.0428843160989105,0.0,2.000167532249958,0.4945327006395709,1.9239566613162118,0.0,11762.0,-0.5287771373941704,-0.008146170839469809,0.8152746622150346,1.0008359447488664,0.5,1.020826889370038,1.6833294983893234,0.0,1.0234119181380419,1.67780505107832,0.449731752963194,0.26774491526675903,0.12035898431600975,0.0,0.0,0.5771752960751688,1.0,0.0,1.0374878715709623,1.2108214016578749,0.40958400956692576,0.9965849949307198,0.16354613128806678,0.31117797502632766,0.0,0.0,0.0,1.3997569866342652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.133314750525809,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
585,-0.18137254901960784,0.3581761140476027,0.42561473464350136,0.5359058055490791,0.47000363592291844,0.4650257266026978,0.44274809160305345,0.3858370702541106,0.35871699759982545,0.155,0.4304874903275729,0.28023668639053256,0.43493258074631547,0.2744533947065593,-0.2555257870060281,0.0,0.0,0.22742469846542016,0.6090986394557824,0.8974034311146021,0.17402055057970217,-0.3317939871858058,1.7372759118071297,0.26154735737457485,-0.09881070366699703,0.42449764338988527,0.5280701754385965,-0.5,0.4166666666666667,-1.5680305861428085,7.735611112094927,0.53080946892455,0.6607410179640718,0.45978961655921274,0.3725266147005917,0.37463362643218756,-0.4791666666666667,0.37463362643218756,0.5873015873015873,0.10837438423645321,0.5957446808510638,0.2787377911344853,0.4407894736842105,-0.26968449931412897,0.4284398741462666,0.40841218034830096,-1.0,1.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,1.3333333333333333,-1.0,0.6,0.0,0.8333333333333334,0.0,1.0,0.5,0.45714285714285713,0.26838283828382836,-0.4813803376365442,0.0,1.0214421580494553,0.0,0.0009532585022616855,0.0,0.9620786516853933,9364.0,0.0,0.2013224945613269,0.23994385125184095,1.706922635505243,0.40024684441798986,0.0,-0.2662645633570471,-0.019788311090658078,0.0,0.000908908507223114,-0.0015366061293984109,0.6501559575795384,1.6122778494198522,0.1286648113390719,0.0,0.0,-0.46260252520309286,1.0,0.0,0.0,1.0761416729464959,1.1131801486290254,-0.0034150050692801624,-0.6991002143018272,0.31894087558296974,0.0,0.0,0.0,0.1711508418677313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2128777923784495,0.49154904594176824,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
518,-0.12254901960784313,0.06464156971297005,0.4721351941517137,0.7391000233154581,0.6812507574839414,-1.555120289250452,0.7443679016942841,0.6885276532137519,1.077241981234999,0.8410416666666667,1.1635285014186227,0.9528994082840236,1.1003449357165256,0.8849252013808976,0.2555257870060281,0.04493411103910132,0.0,-0.49413605563630913,1.2813350340136054,0.19158389062824596,1.4235397549315896,-0.026997426208860413,-0.2853492684937152,2.7140120660774887,-0.5682854311199207,0.40471624799410594,0.6947368421052632,0.5447761194029851,0.4166666666666667,0.2701442874557845,4.573028366783029,0.6521854774359429,-1.2072286676646706,0.5395317271801833,0.4592209614100983,-0.37516653343991474,-0.4027777777777778,-0.37516653343991474,-0.9047619047619048,1.4827586206896552,-0.9042553191489362,0.10443275732531931,0.3684210526315789,1.1646090534979423,0.6697106898933313,0.3896537844142366,0.0,-1.0,3.0,0.0,1.0,-0.5,0.0,-0.5,-0.6666666666666666,0.0,-0.8,0.0,0.0,3.0,0.0,1.5,0.5142857142857142,-0.01702970297029703,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,1.537424642175725,1.2145158321060383,-0.326360269184621,0.04557211883545456,0.0,-0.23110629961851736,-0.6867809479981593,0.0,-0.0015680176565008026,4.965120601589103,1.6491328758577666,-0.3366300009833448,0.27506310271179857,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,-0.34257724189902033,-0.8190826001537541,2.954087529570801,1.5434807128355514,0.6943282683917557,0.0,0.0,0.0,-0.6104842909217149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35476268910118336,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
249,-0.33088235294117646,0.3629163474043744,-1.6194161207633153,0.5385870832361855,0.47279117682705124,0.38742873035739117,0.5330478495624651,0.476457399103139,1.0471307004145756,0.8122916666666666,1.2509672427134382,1.0331360946745562,1.640953276889307,1.380897583429229,1.2355157401205625,0.7354360192986246,0.0,0.9684814043148794,0.04468537414965986,0.23677855384437313,-0.34051321501181386,-0.33075954219374626,-0.28481351741191013,-0.14917632866888478,0.37066402378592667,-1.6739338736211056,-0.5565789473684211,0.3805970149253732,0.4166666666666667,0.34984212314394775,5.8200126269507,0.3875343558826137,-0.06306137724550898,-0.3155751611808619,0.37389553235057865,0.43112176925126566,-0.4027777777777778,0.43112176925126566,-0.31216931216931215,-0.33004926108374383,-0.30851063829787234,-0.371900826446281,0.3684210526315789,-0.010973936899862825,-1.7653240349934771,0.4083539847042449,0.0,0.3333333333333333,4.0,1.0,2.0,-0.5,0.0,-0.5,0.6666666666666666,0.0,0.0,0.0,-0.5,3.0,1.0,2.0,0.45714285714285713,0.6083168316831683,0.06537570340946706,3.943480501632022,0.0,0.0,0.0,0.4945327006395709,0.0,0.0,0.0,0.21219693317570243,0.727655559646539,0.2123741457561688,0.04557211883545456,1.0,0.7516238787503866,-0.02145651173492867,0.0,-0.0015680176565008026,4.05408200908059,1.2798752339363693,0.0,-0.23840959592690872,0.0,0.0,-0.46363903298424197,0.0,0.0,0.0,0.548515448379804,0.8092594174425557,2.4115900642108823,0.8050981276787729,-0.021814352339401235,0.0,0.0,0.0,0.3025516403402188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660973570179662,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,3.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
441,0.1482843137254902,-0.047636098500379406,-0.14734643501376626,-0.024830962928421543,-0.021330747788146892,-0.07634543178973717,-0.06125488735803389,-0.04932735426008968,-1.3239777438359153,-0.068125,0.01934485426876451,-0.04142011834319527,-0.8789056130448416,0.02819332566168009,-0.2555257870060281,-0.6905019082595233,0.0,-0.49413605563630913,-0.5013180272108844,0.8710426653009025,0.8959283477114127,-0.33218334154756035,-0.03535957139913456,2.45940541600009,0.5814667988107036,-0.09072192000645923,0.08771929824561403,0.25373134328358216,-0.25,-0.11270708847099263,0.047590546391404094,-0.07066229275645004,-1.2077619760479041,0.006447234475738039,-1.6254611894876176,-1.4055422328803624,-0.7638888888888888,-1.4055422328803624,-1.08994708994709,3.605911330049261,-1.0904255319148937,1.1720510894064613,0.7105263157894737,0.5928669410150892,0.06436574322768782,-1.6100607659516686,-1.0,-1.0,0.0,1.0,0.0,0.5,0.0,0.5,-0.6666666666666666,-1.0,-0.6,0.0,-0.16666666666666666,0.0,0.0,0.0,-0.22857142857142856,-0.6905082508250826,-0.4813803376365442,0.0,0.0,0.0,0.0,-0.49463585723127707,0.0,0.0,0.0,0.5136863823534029,0.8590528350515464,0.5355000260837811,-0.6223083454421315,0.0,-0.7576038766883184,0.634894155545329,0.0,-0.0010764446227929374,-0.0015366061293984109,-0.16022457891453526,1.2981170221058966,0.5126313291480594,0.0,0.0,-0.4631594401487717,2.0001758396342537,0.0,1.0232865837523155,-0.051273549359457424,0.2778679422567695,-0.0034150050692801624,-0.20522219715768103,0.5397622987814051,5023.0,0.0,0.0,-1.200312445755945,0.0,4611.764705882352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23845120746015255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
