index,feature,mutual_info_raw,relevance_score
675,MDEN-33,0.0,1.0
672,AATS2m,0.0,1.0
671,AATS2i,0.0,1.0
550,MATS5v,0.0,1.0
526,ATSC1p,0.0,1.0
527,ATSC1s,0.0,1.0
528,ATSC1v,0.0,1.0
529,ATSC1c,0.0,1.0
539,ndssC,0.0,1.0
541,MAXDN2,0.0,1.0
543,SpMin2_Bhe,0.0,1.0
544,MATS5c,0.0,1.0
545,MATS5m,0.0,1.0
547,MATS5i,0.0,1.0
548,SpMin2_Bhi,0.0,1.0
549,SpMin2_Bhv,0.0,1.0
551,MATS5p,0.0,1.0
522,maxdS,0.0,1.0
552,SpMin2_Bhs,0.0,1.0
553,SpMin2_Bhp,0.0,1.0
555,Mare,0.0,1.0
556,BCUTc-1l,0.0,1.0
558,SssNH,0.0,1.0
561,naaN,0.0,1.0
562,naaO,0.0,1.0
564,SsBr,0.0,1.0
565,SHBd,0.0,1.0
567,SHBa,0.0,1.0
568,khs.ssNH,0.0,1.0
577,SpMAD_Dzi,0.0,1.0
525,nHaaNH,0.0,1.0
520,GATS2m,0.0,1.0
669,AATS2e,0.0,1.0
501,SpAbs_Dze,0.0,1.0
483,MDEN-12,0.0,1.0
484,MDEN-11,0.0,1.0
485,ntsC,0.0,1.0
486,ATS3m,0.0,1.0
487,PetitjeanNumber,0.0,1.0
492,TWC,0.0,1.0
493,topoRadius,0.0,1.0
494,WPATH,0.0,1.0
497,MAXDP,0.0,1.0
498,naaaC,0.0,1.0
499,SM1_DzZ,0.0,1.0
500,SpAbs_DzZ,0.0,1.0
502,khs.aaNH,0.0,1.0
518,GATS2s,0.0,1.0
503,SpAbs_Dzm,0.0,1.0
505,SpAbs_Dzi,0.0,1.0
506,SM1_Dzp,0.0,1.0
507,SM1_Dzs,0.0,1.0
508,SM1_Dzm,0.0,1.0
509,SpAbs_Dzv,0.0,1.0
511,SpAbs_Dzp,0.0,1.0
512,SpAbs_Dzs,0.0,1.0
513,SM1_Dze,0.0,1.0
514,maxaaCH,0.0,1.0
515,maxdO,0.0,1.0
517,GATS2v,0.0,1.0
579,SpMAD_Dzm,0.0,1.0
580,SpMAD_DzZ,0.0,1.0
581,AATSC8s,0.0,1.0
646,minsF,0.0,1.0
633,MATS4m,0.0,1.0
634,MATS4s,0.0,1.0
635,MATS4p,0.0,1.0
637,minHdNH,0.0,1.0
638,VC-6,0.0,1.0
639,SsssN,0.0,1.0
640,minaaaC,0.0,1.0
641,minwHBa,0.0,1.0
642,nT6HeteroRing,0.0,1.0
643,khs.dssC,0.0,1.0
644,AATSC0m,0.0,1.0
645,EE_Dt,0.0,1.0
647,ATSC0v,0.0,1.0
582,AATSC8p,0.0,1.0
648,ATSC0s,0.0,1.0
650,ATSC0m,0.0,1.0
652,ATSC0e,0.0,1.0
653,ATSC0c,0.0,1.0
654,VE2_D,0.0,1.0
655,SpMAD_D,0.0,1.0
656,nHBint2,0.0,1.0
658,ETA_Epsilon_1,0.0,1.0
665,nBondsS,0.0,1.0
666,AATS2p,0.0,1.0
667,AATS2s,0.0,1.0
668,nBondsT,0.0,1.0
630,MATS4e,0.0,1.0
627,nF6Ring,0.0,1.0
626,SsCl,0.0,1.0
623,SaaCH,0.0,1.0
583,AATSC8v,0.0,1.0
585,AATSC8c,0.0,1.0
586,AATSC8e,0.0,1.0
587,AATSC8i,0.0,1.0
588,AATSC8m,0.0,1.0
589,AATS3s,0.0,1.0
590,AATS3p,0.0,1.0
592,SpMin5_Bhv,0.0,1.0
593,SpMin5_Bhp,0.0,1.0
594,SpMin5_Bhs,0.0,1.0
595,SpMin5_Bhm,0.0,1.0
597,AATS3e,0.0,1.0
599,AATS3i,0.0,1.0
600,SpMAD_Dzs,0.0,1.0
604,MLFER_L,0.0,1.0
608,MLFER_A,0.0,1.0
609,GATS5i,0.0,1.0
610,GATS5m,0.0,1.0
613,IC1,0.0,1.0
614,IC0,0.0,1.0
615,khs.tN,0.0,1.0
618,ETA_Eta_R,0.0,1.0
619,ETA_Eta_L,0.0,1.0
620,SHdCH2,0.0,1.0
621,ETA_Eta_B,0.0,1.0
849,SHaaNH,0.0,1.0
851,AATSC5v,0.0,1.0
479,AATS4i,0.0,1.0
1109,VE2_Dzm,0.0,1.0
1083,piPC1,0.0,1.0
1084,piPC7,0.0,1.0
1088,piPC9,0.0,1.0
1089,piPC8,0.0,1.0
1090,maxHdsCH,0.0,1.0
1094,ATS1s,0.0,1.0
1097,ATS1e,0.0,1.0
1101,ATS2e,0.0,1.0
1104,VE2_Dzs,0.0,1.0
1105,VE2_Dzp,0.0,1.0
1106,VE2_Dzv,0.0,1.0
1107,ATS2m,0.0,1.0
1110,maxtCH,0.0,1.0
1079,GATS8p,0.0,1.0
1111,minaaNH,0.0,1.0
1112,VE2_Dze,0.0,1.0
1113,VE2_DzZ,0.0,1.0
1114,nHAvin,0.0,1.0
1115,meanI,0.0,1.0
1119,ATS5i,0.0,1.0
1121,mindS,0.0,1.0
1123,MolIP,0.0,1.0
1126,TopoPSA,0.0,1.0
1127,ETA_EtaP_B_RC,0.0,1.0
1128,MDEO-11,0.0,1.0
1129,MDEO-12,0.0,1.0
1080,GATS8s,0.0,1.0
1078,GATS8v,0.0,1.0
1131,SpMax5_Bhv,0.0,1.0
1058,minHBd,0.0,1.0
1033,VR1_Dzs,0.0,1.0
1034,SdCH2,0.0,1.0
1036,VR1_Dzi,0.0,1.0
1040,AATSC7v,0.0,1.0
1041,AATSC7s,0.0,1.0
1042,AATSC7p,0.0,1.0
1043,AATSC7m,0.0,1.0
1044,AATSC7i,0.0,1.0
1045,nHdsCH,0.0,1.0
1049,BIC0,0.0,1.0
1054,SIC0,0.0,1.0
1057,naaCH,0.0,1.0
1059,minHBa,0.0,1.0
1077,SpMax2_Bhm,0.0,1.0
1060,AATSC1p,0.0,1.0
1062,AATSC0i,0.0,1.0
1063,ALogp2,0.0,1.0
1067,SaaO,0.0,1.0
1068,SaaN,0.0,1.0
1070,GATS8m,0.0,1.0
1071,SpMax2_Bhv,0.0,1.0
1072,GATS8i,0.0,1.0
1073,SpMax2_Bhs,0.0,1.0
1074,GATS8e,0.0,1.0
1075,GATS8c,0.0,1.0
1076,SpMax2_Bhe,0.0,1.0
1130,AATSC0s,0.0,1.0
1132,AATSC0p,0.0,1.0
852,AATSC5s,0.0,1.0
1183,AATSC1s,0.0,1.0
1170,GATS5e,0.0,1.0
1171,VR1_Dzv,0.0,1.0
1172,minsssN,0.0,1.0
1173,topoShape,0.0,1.0
1174,ndO,0.0,1.0
1176,nssNH,0.0,1.0
1177,VE1_Dt,0.0,1.0
1178,maxHaaCH,0.0,1.0
1179,nHBAcc,0.0,1.0
1180,VE3_D,0.0,1.0
1181,nsCl,0.0,1.0
1182,VE1_D,0.0,1.0
1184,AATSC1v,0.0,1.0
1168,GATS5c,0.0,1.0
1185,AATSC1m,0.0,1.0
1186,AATSC1c,0.0,1.0
1188,LipoaffinityIndex,0.0,1.0
1190,ETA_Eta,0.0,1.0
1192,WTPT-2,0.0,1.0
1193,WTPT-3,0.0,1.0
1194,WTPT-4,0.0,1.0
1196,ETA_EtaP_L,0.0,1.0
1198,ETA_EtaP_B,0.0,1.0
1199,nT5Ring,0.0,1.0
1200,SHdNH,0.0,1.0
1201,ETA_dEpsilon_C,0.0,1.0
1169,nF12HeteroRing,0.0,1.0
1167,nRing,0.0,1.0
1133,SpMax5_Bhs,0.0,1.0
1147,VE3_Dzs,0.0,1.0
1134,AATSC0v,0.0,1.0
1136,SpMax5_Bhm,0.0,1.0
1137,SpMax5_Bhi,0.0,1.0
1138,AATSC0c,0.0,1.0
1139,SpMax5_Bhe,0.0,1.0
1140,AATSC0e,0.0,1.0
1141,EE_D,0.0,1.0
1142,VE3_DzZ,0.0,1.0
1143,C3SP3,0.0,1.0
1144,VE3_Dzv,0.0,1.0
1145,minddssS,0.0,1.0
1146,ATS6s,0.0,1.0
1148,VE3_Dzp,0.0,1.0
1165,nT5HeteroRing,0.0,1.0
1149,ATS6v,0.0,1.0
1150,ATS6i,0.0,1.0
1151,VE3_Dzm,0.0,1.0
1152,ATS6m,0.0,1.0
1153,VE3_Dzi,0.0,1.0
1154,VE3_Dze,0.0,1.0
1155,ATS6e,0.0,1.0
1160,MLFER_E,0.0,1.0
1161,nBondsD2,0.0,1.0
1162,nT12Ring,0.0,1.0
1163,Mpe,0.0,1.0
1164,maxHdCH2,0.0,1.0
1032,VR1_Dzp,0.0,1.0
1030,C3SP2,0.0,1.0
1029,Sse,0.0,1.0
914,Kier1,0.0,1.0
902,VCH-6,0.0,1.0
903,Mse,0.0,1.0
904,nsF,0.0,1.0
905,DELS2,0.0,1.0
906,MATS8m,0.0,1.0
907,ATS3v,0.0,1.0
908,ATS3s,0.0,1.0
909,ATS3p,0.0,1.0
910,ATS3e,0.0,1.0
911,MATS8i,0.0,1.0
912,Kier2,0.0,1.0
913,Kier3,0.0,1.0
915,HybRatio,0.0,1.0
898,nHother,0.0,1.0
916,ATS3i,0.0,1.0
926,DELS,0.0,1.0
927,minHsNH2,0.0,1.0
928,nHeteroRing,0.0,1.0
929,GATS7e,0.0,1.0
930,ETA_Psi_1,0.0,1.0
931,mindssC,0.0,1.0
934,mindNH,0.0,1.0
936,nHssNH,0.0,1.0
937,nAtom,0.0,1.0
938,Spe,0.0,1.0
939,khs.dS,0.0,1.0
899,ATSC5i,0.0,1.0
896,ATSC5c,0.0,1.0
1028,mintCH,0.0,1.0
873,GATS6e,0.0,1.0
854,AATSC5e,0.0,1.0
856,AATSC5c,0.0,1.0
857,AATSC5m,0.0,1.0
863,VR1_D,0.0,1.0
864,VR1_Dt,0.0,1.0
865,ETA_Epsilon_2,0.0,1.0
866,MLogP,0.0,1.0
867,nHBAcc2,0.0,1.0
868,nHBAcc3,0.0,1.0
870,AMW,0.0,1.0
871,GATS6c,0.0,1.0
872,sumI,0.0,1.0
874,gmax,0.0,1.0
895,AVP-3,0.0,1.0
875,maxHssNH,0.0,1.0
876,MATS5s,0.0,1.0
877,maxsNH2,0.0,1.0
878,GATS6m,0.0,1.0
880,maxHBint9,0.0,1.0
881,GATS6p,0.0,1.0
882,C1SP2,0.0,1.0
883,C1SP3,0.0,1.0
888,maxHBint5,0.0,1.0
891,AVP-6,0.0,1.0
892,nHdNH,0.0,1.0
893,ATSC5e,0.0,1.0
940,khs.dO,0.0,1.0
941,maxwHBa,0.0,1.0
942,AATSC6p,0.0,1.0
997,minHother,0.0,1.0
981,nT10Ring,0.0,1.0
982,TIC0,0.0,1.0
983,TIC1,0.0,1.0
984,TIC2,0.0,1.0
988,maxsCl,0.0,1.0
989,ntCH,0.0,1.0
990,khs.aaCH,0.0,1.0
991,ZMIC4,0.0,1.0
992,ZMIC5,0.0,1.0
994,ZMIC1,0.0,1.0
995,ZMIC2,0.0,1.0
996,ZMIC3,0.0,1.0
999,ATSC4e,0.0,1.0
943,AATSC6s,0.0,1.0
1001,ATSC4m,0.0,1.0
1002,ATSC4s,0.0,1.0
1003,ATSC4p,0.0,1.0
1004,ATSC4v,0.0,1.0
1005,SpMax1_Bhs,0.0,1.0
1006,SpMax1_Bhp,0.0,1.0
1007,SpMax1_Bhv,0.0,1.0
1009,SpMax1_Bhe,0.0,1.0
1010,SpMax1_Bhi,0.0,1.0
1011,SpMax1_Bhm,0.0,1.0
1018,VR3_Dzs,0.0,1.0
1025,SsF,0.0,1.0
979,GGI6,0.0,1.0
976,GGI5,0.0,1.0
975,GGI2,0.0,1.0
974,GGI3,0.0,1.0
944,AATSC6v,0.0,1.0
945,AATSC6c,0.0,1.0
946,AATSC6e,0.0,1.0
947,AATSC6i,0.0,1.0
948,AATSC6m,0.0,1.0
949,SssssNp,0.0,1.0
950,AATSC7c,0.0,1.0
951,nssCH2,0.0,1.0
952,ASP-2,0.0,1.0
953,ASP-3,0.0,1.0
954,ASP-0,0.0,1.0
955,ASP-1,0.0,1.0
957,ASP-7,0.0,1.0
960,ATS0s,0.0,1.0
961,MATS8v,0.0,1.0
963,MATS8s,0.0,1.0
965,MATS8p,0.0,1.0
966,MATS8e,0.0,1.0
967,MATS8c,0.0,1.0
968,ATS0e,0.0,1.0
969,ATS0i,0.0,1.0
970,ATS0m,0.0,1.0
971,GGI9,0.0,1.0
972,GGI8,0.0,1.0
973,GGI1,0.0,1.0
480,SHsOH,0.0,1.0
601,AATS3m,0.0,1.0
245,GATS1v,0.0,1.0
234,AATS7e,0.0,1.0
208,SpMax_Dzv,0.0,1.0
209,ETA_dEpsilon_A,0.0,1.0
210,SpMax_Dzs,0.0,1.0
211,ETA_dEpsilon_D,0.0,1.0
212,SpMax_Dzp,0.0,1.0
213,SsNH2,0.0,1.0
214,StCH,0.0,1.0
228,ETA_Eta_B_RC,0.0,1.0
229,AATS7m,0.0,1.0
231,SdssC,0.0,1.0
233,AATS7i,0.0,1.0
235,nT9Ring,0.0,1.0
206,SpMax_Dzi,0.0,1.0
237,AATS7v,0.0,1.0
238,AATS7s,0.0,1.0
239,AATS7p,0.0,1.0
240,nHdCH2,0.0,1.0
241,ETA_Epsilon_5,0.0,1.0
242,ETA_Epsilon_4,0.0,1.0
243,SsssCH,0.0,1.0
244,maxHsOH,0.0,1.0
477,AATS4m,0.0,1.0
246,maxaaaC,0.0,1.0
248,minsNH2,0.0,1.0
207,ETA_dEpsilon_B,0.0,1.0
205,SpMax_Dzm,0.0,1.0
347,maxHCsatu,0.0,1.0
182,VR2_Dzs,0.0,1.0
167,maxHdNH,0.0,1.0
168,MATS1p,0.0,1.0
169,R_TpiPCTPC,0.0,1.0
171,MATS1v,0.0,1.0
172,JGI10,0.0,1.0
174,MATS1e,0.0,1.0
175,VR2_DzZ,0.0,1.0
177,MATS1m,0.0,1.0
178,MDEC-34,0.0,1.0
180,VR2_Dze,0.0,1.0
181,VR2_Dzm,0.0,1.0
183,VR2_Dzp,0.0,1.0
204,SpMax_Dze,0.0,1.0
184,khs.ssssC,0.0,1.0
186,khs.ssssN,0.0,1.0
187,ATS5e,0.0,1.0
188,gmin,0.0,1.0
190,ATS5m,0.0,1.0
191,ATS5p,0.0,1.0
193,ATS5v,0.0,1.0
194,AATSC5p,0.0,1.0
195,TpiPC,0.0,1.0
201,SdO,0.0,1.0
202,VE2_Dt,0.0,1.0
253,nHtCH,0.0,1.0
256,GATS1c,0.0,1.0
257,SpMin7_Bhm,0.0,1.0
325,Mp,0.0,1.0
305,AATS6p,0.0,1.0
306,AATS6s,0.0,1.0
310,SpDiam_DzZ,0.0,1.0
311,SaaNH,0.0,1.0
314,maxaaN,0.0,1.0
317,SpDiam_Dzs,0.0,1.0
318,SpDiam_Dzp,0.0,1.0
319,SpDiam_Dze,0.0,1.0
320,SpDiam_Dzm,0.0,1.0
323,Mi,0.0,1.0
324,Mv,0.0,1.0
326,GGI10,0.0,1.0
258,GATS1m,0.0,1.0
327,nBr,0.0,1.0
329,MW,0.0,1.0
330,GATS6v,0.0,1.0
331,MATS7s,0.0,1.0
332,MATS7p,0.0,1.0
334,MATS7v,0.0,1.0
335,MATS7i,0.0,1.0
337,MATS7c,0.0,1.0
338,GATS6s,0.0,1.0
340,maxtN,0.0,1.0
343,SpMin8_Bhm,0.0,1.0
301,minsBr,0.0,1.0
300,AATS6e,0.0,1.0
299,AATS6i,0.0,1.0
297,ETA_dPsi_A,0.0,1.0
261,maxtsC,0.0,1.0
263,MDEC-44,0.0,1.0
264,AATS2v,0.0,1.0
268,SpAD_D,0.0,1.0
269,MATS6c,0.0,1.0
270,ETA_BetaP_s,0.0,1.0
271,minaasC,0.0,1.0
274,nT7HeteroRing,0.0,1.0
275,RotBFrac,0.0,1.0
276,nF10Ring,0.0,1.0
277,ETA_BetaP_ns,0.0,1.0
278,nH,0.0,1.0
279,nL,0.0,1.0
281,nO,0.0,1.0
282,nA,0.0,1.0
283,nC,0.0,1.0
284,nF,0.0,1.0
286,nQ,0.0,1.0
287,nS,0.0,1.0
288,nV,0.0,1.0
289,ATS1m,0.0,1.0
290,SdNH,0.0,1.0
295,GATS1p,0.0,1.0
166,SssCH2,0.0,1.0
165,StsC,0.0,1.0
163,minaaN,0.0,1.0
64,mindCH2,0.0,1.0
48,maxHother,0.0,1.0
49,nHBAcc_Lipinski,0.0,1.0
52,khs.aaO,0.0,1.0
53,khs.aaN,0.0,1.0
54,Sare,0.0,1.0
55,SHAvin,0.0,1.0
58,SpMax3_Bhs,0.0,1.0
60,SpMin6_Bhi,0.0,1.0
61,SpMax3_Bhm,0.0,1.0
62,SpMax3_Bhi,0.0,1.0
63,ETA_EtaP_F_L,0.0,1.0
66,AATSC2c,0.0,1.0
81,ATS4i,0.0,1.0
67,AATSC2m,0.0,1.0
69,nsBr,0.0,1.0
70,AATS5p,0.0,1.0
71,AATSC2v,0.0,1.0
72,AATSC2p,0.0,1.0
73,AATSC2s,0.0,1.0
74,VABC,0.0,1.0
75,maxdNH,0.0,1.0
76,khs.ddsN,0.0,1.0
77,RotBtFrac,0.0,1.0
78,ATS4e,0.0,1.0
46,nHsOH,0.0,1.0
45,ETA_EtaP,0.0,1.0
44,SpMax_DzZ,0.0,1.0
43,minssCH2,0.0,1.0
2,MATS3s,0.0,1.0
3,MATS3p,0.0,1.0
4,nHBDon_Lipinski,0.0,1.0
7,MATS3c,0.0,1.0
9,MATS3m,0.0,1.0
12,minHBint4,0.0,1.0
13,MATS3i,0.0,1.0
14,VR3_Dt,0.0,1.0
17,SpMax8_Bhm,0.0,1.0
19,ECCEN,0.0,1.0
20,MDEC-14,0.0,1.0
21,SpMax8_Bhs,0.0,1.0
27,VR2_Dt,0.0,1.0
29,ATS7s,0.0,1.0
30,ATS7p,0.0,1.0
31,ATS7v,0.0,1.0
32,ATS7i,0.0,1.0
33,ATS7m,0.0,1.0
34,ATS7e,0.0,1.0
35,mintN,0.0,1.0
36,nHsNH2,0.0,1.0
39,maxdssC,0.0,1.0
40,nT6Ring,0.0,1.0
79,ATS4m,0.0,1.0
82,EE_DzZ,0.0,1.0
161,minHaaNH,0.0,1.0
142,AATSC3p,0.0,1.0
124,topoDiameter,0.0,1.0
125,ATSC8m,0.0,1.0
127,ATSC8i,0.0,1.0
129,khs.ssCH2,0.0,1.0
131,ETA_Eta_R_L,0.0,1.0
134,SC-4,0.0,1.0
136,minaaCH,0.0,1.0
137,AATSC3c,0.0,1.0
139,AATSC3i,0.0,1.0
140,AATSC3m,0.0,1.0
141,AATSC3s,0.0,1.0
143,AATSC3v,0.0,1.0
83,ATS4s,0.0,1.0
144,SpMax2_Bhp,0.0,1.0
146,AATS8e,0.0,1.0
148,AATS8m,0.0,1.0
149,AATS8s,0.0,1.0
152,VE3_Dt,0.0,1.0
153,XLogP,0.0,1.0
154,SpMax2_Bhi,0.0,1.0
156,minaaS,0.0,1.0
158,SpMax4_Bhs,0.0,1.0
159,SpMax4_Bhp,0.0,1.0
160,SpMax4_Bhm,0.0,1.0
123,MATS2m,0.0,1.0
121,ATSC8c,0.0,1.0
120,ATSC8e,0.0,1.0
118,ATSC8p,0.0,1.0
84,ATS4p,0.0,1.0
85,ETA_Alpha,0.0,1.0
86,khs.sssN,0.0,1.0
87,EE_Dzi,0.0,1.0
88,MAXDN,0.0,1.0
89,EE_Dzm,0.0,1.0
90,EE_Dze,0.0,1.0
91,EE_Dzs,0.0,1.0
92,EE_Dzp,0.0,1.0
93,EE_Dzv,0.0,1.0
94,ATS8e,0.0,1.0
96,minssssNp,0.0,1.0
97,maxsOm,0.0,1.0
98,MDEC-23,0.0,1.0
99,MDEC-22,0.0,1.0
100,MDEC-24,0.0,1.0
103,ATS8v,0.0,1.0
112,minHsOH,0.0,1.0
113,ATSC8v,0.0,1.0
114,MATS2v,0.0,1.0
115,ATSC8s,0.0,1.0
116,MATS2p,0.0,1.0
117,MATS2s,0.0,1.0
345,SpMin8_Bhs,0.0,1.0
1202,MDEO-22,0.0,1.0
432,GATS3e,0.0,1.0
466,ATSC2s,0.0,1.0
401,nCl,0.0,1.0
464,ATSC2v,0.0,1.0
442,minHaaCH,0.0,1.0
463,nAromBond,0.0,1.0
445,SaaaC,0.0,1.0
462,ETA_AlphaP,0.0,1.0
421,ATS8i,0.0,1.0
422,ATS8m,0.0,1.0
357,ATSC3i,0.0,1.0
441,nT12HeteroRing,0.0,1.0
446,mindsCH,0.0,1.0
473,AATS4s,0.0,1.0
399,nHBd,0.0,1.0
423,BCUTw-1h,0.0,1.0
407,AATS5m,0.0,1.0
356,ATSC3m,0.0,1.0
398,nHBa,0.0,1.0
465,ATSC2p,0.0,1.0
467,ATS4v,0.0,1.0
424,BCUTw-1l,0.0,1.0
358,minHCsatu,0.0,1.0
470,ATSC2m,0.0,1.0
451,MATS6s,0.0,1.0
365,SpMax7_Bhs,0.0,1.0
409,SpMin6_Bhp,0.0,1.0
411,AATS5e,0.0,1.0
469,ATSC2c,0.0,1.0
412,ETA_dBeta,0.0,1.0
468,ATSC2e,0.0,1.0
404,nHBDon,0.0,1.0
367,SdsCH,0.0,1.0
414,ALogP,0.0,1.0
415,SpMin6_Bhm,0.0,1.0
416,BCUTp-1l,0.0,1.0
419,AATS5v,0.0,1.0
403,SHaaCH,0.0,1.0
402,minsOH,0.0,1.0
359,minHCsats,0.0,1.0
354,ATSC3c,0.0,1.0
461,khs.sNH2,0.0,1.0
460,khs.aaaC,0.0,1.0
435,SC-6,0.0,1.0
350,ATSC3s,0.0,1.0
434,GATS3i,0.0,1.0
452,MATS6v,0.0,1.0
440,nAtomLC,0.0,1.0
392,MIC0,0.0,1.0
427,ATS8p,0.0,1.0
433,SC-5,0.0,1.0
391,MIC1,0.0,1.0
428,GATS3p,0.0,1.0
349,ATSC3v,0.0,1.0
450,MATS6p,0.0,1.0
448,maxaasC,0.0,1.0
454,MATS6m,0.0,1.0
449,maxsssN,0.0,1.0
453,MATS6i,0.0,1.0
431,GATS3c,0.0,1.0
393,ATSC5p,0.0,1.0
430,GATS3v,0.0,1.0
437,SC-3,0.0,1.0
475,AATS4e,0.0,1.0
476,ETA_BetaP,0.0,1.0
351,ATSC3p,0.0,1.0
382,VP-6,0.0,1.0
447,nddssS,0.0,1.0
436,GATS3m,0.0,1.0
457,hmax,0.0,1.0
425,nBondsS3,0.0,1.0
348,maxHCsats,0.0,1.0
474,AATS4p,0.0,1.0
395,ATSC5s,0.0,1.0
426,nBondsS2,0.0,1.0
751,nBonds,0.00014030602855985563,0.9998596939714401
572,SpMAD_Dzv,0.00015207094672886612,0.9998479290532711
1085,piPC6,0.00019316403271307792,0.9998068359672869
689,SRW2,0.00020021328058517085,0.9997997867194148
381,VP-7,0.00021604354033755158,0.9997839564596624
532,ATSC1m,0.00023905400544332878,0.9997609459945567
459,nHaaCH,0.00030381393098366516,0.9996961860690163
978,GGI7,0.00031370660200780165,0.9996862933979922
420,SpMin6_Bhe,0.000386872087934087,0.9996131279120659
879,maxHBint8,0.0004047605739612159,0.9995952394260388
219,CIC0,0.00045305476495371977,0.9995469452350463
170,MATS1s,0.0005364054473826485,0.9994635945526174
1098,VR2_Dzi,0.0005740601963037939,0.9994259398036962
8,minHBint2,0.000704300795439039,0.999295699204561
1175,ndS,0.0008328081988948632,0.9991671918011051
106,SHsNH2,0.0008766546832301714,0.9991233453167698
677,Sv,0.0009327538653427503,0.9990672461346572
787,SsOm,0.0009943512394299248,0.9990056487605701
1037,VR1_Dzm,0.001014514833802771,0.9989854851661972
481,SpMax_D,0.0010261915351343909,0.9989738084648656
128,ntN,0.0011613774496788132,0.9988386225503212
956,ASP-6,0.001202557041549479,0.9987974429584505
232,ETA_Epsilon_3,0.0012537436647210853,0.9987462563352789
631,MATS4i,0.0012614345998311904,0.9987385654001688
1122,mindO,0.0013502453453240193,0.998649754654676
