feature,importance
ATSC6i,0.007955932443147032
MATS4e,0.007898004277427982
AATSC0m,0.007893075134331972
GATS5c,0.007833951686416372
SssCH2,0.007796656744956314
MATS3s,0.00766135122792292
AATSC4e,0.007641779851802917
AATSC7c,0.007588375503107385
minHBint9,0.007583480915526544
VR1_D,0.00754659279483123
minHCsats,0.007545701103541866
SpMax7_Bhi,0.007543020182810961
AATSC8c,0.0075287791719445395
MDEO-11,0.007521557197993768
TIC1,0.0074828000527377425
RotBFrac,0.007482043125110984
GATS4s,0.007479974249038472
ATSC1m,0.007476631140977403
MATS8c,0.007465345574946154
ndsCH,0.007432394334573563
nHdsCH,0.007432394334573563
khs.dsCH,0.007432394334573563
SpMin7_Bhe,0.007424809771544422
GATS8e,0.007406591313838454
khs.aasC,0.007406162780697092
ATSC4p,0.0073731001778123435
MATS7c,0.007362683999418326
SpMin4_Bhv,0.007338175545332557
SpMin5_Bhm,0.007302859101856187
SpMax1_Bhe,0.007302341370918288
VE2_D,0.007278806373357063
MATS6p,0.00726669338303826
SpMin7_Bhv,0.007261257827227513
ATSC3v,0.0072505577408513685
maxaasC,0.007218870906894108
AVP-5,0.007212300738145981
nAtomLC,0.007202210871151625
MIC2,0.00718388914626987
CIC5,0.0071693844868694016
SIC5,0.007164074971140661
AATS7i,0.007158972092896791
SM1_Dzs,0.007129739385971113
MLFER_A,0.007121671843323264
ATSC5i,0.007116746327198797
nFRing,0.00709347445783055
VE2_Dzp,0.007063691501640684
SpMin7_Bhs,0.007057588826521587
minHBint4,0.00704537672433768
MDEC-14,0.007028059195830211
nT9HeteroRing,0.007014509527719169
nF9HeteroRing,0.007014509527719169
maxssO,0.006983624109321238
ETA_BetaP_s,0.006980908649708817
GATS6i,0.006970070020868932
nHBint5,0.006923147430216733
minssO,0.006922329836002099
GATS3s,0.0069169722141964995
ATSC2c,0.006914230594999956
GATS1e,0.0069084605937084365
SpMax3_Bhi,0.006907367044097282
ETA_Shape_Y,0.006874836603221222
ATSC4v,0.006862082833769034
VE1_Dzm,0.006823482331961375
VE1_DzZ,0.006794312958713787
VE1_Dzv,0.00677495192783404
C3SP2,0.00677399254780925
AATSC5c,0.006685929237318103
SsOH,0.006679926009006406
maxsOH,0.006679926009006406
minsOH,0.006679926009006406
SaaNH,0.006674428567505598
nT5HeteroRing,0.006652098643725313
n5HeteroRing,0.006652098643725313
ATSC2s,0.006650548634448996
AATSC1m,0.006639092869815417
nRotB,0.0066268321170138735
SpMin1_Bhv,0.006561168202479147
IC5,0.006547262432589186
ATSC4s,0.006546981206890382
SpMin7_Bhi,0.006546939825939877
topoDiameter,0.006525895781783353
AATS8i,0.006518226988027998
GATS2v,0.006503018485632796
nN,0.006478818997173991
AATSC6p,0.006475161693660522
MATS3e,0.006461064670607295
VR2_Dzs,0.006450342165961733
nF10Ring,0.006449950119469681
nT10Ring,0.006449950119469681
VCH-7,0.006413625122921134
GATS7p,0.0063958182016388655
SpMax8_Bhi,0.006365558424168574
AATS0m,0.006365128203636572
SpMax7_Bhe,0.006344519871679224
JGI8,0.006342450343516955
SHBint6,0.0063231963832664564
SpMin4_Bhp,0.006322717864576859
PetitjeanNumber,0.006310160435467432
AATSC6e,0.00630638284207431
AATSC5v,0.0062911163944707115
AATSC2m,0.006224427731652455
MLFER_S,0.006197939270075787
MATS5v,0.006176172226463564
MIC3,0.00616608919675758
topoShape,0.006138902094294489
ATSC7i,0.006128158941753557
ETA_Eta_B_RC,0.006111103599922613
ETA_EtaP_B_RC,0.0060955623683658
ATSC5v,0.006071964920996235
TIC4,0.0060379202907510565
minHBint7,0.00602963119895897
MATS8e,0.006029259710886191
GATS1m,0.006028469235005755
AATSC2c,0.006002667055918177
ATSC6s,0.0059676005979070745
TIC2,0.005962373425776318
VR1_Dzs,0.0059303180117267675
maxHaaNH,0.005926387918630992
minHaaNH,0.005926387918630992
SpMin8_Bhm,0.005922331861278879
SaaCH,0.005919644538556501
SRW2,0.005883606002972032
SpMax3_Bhe,0.0058599906401925585
minHother,0.005850402729115228
ASP-0,0.00584638607041935
ASP-1,0.0057850927751285424
VE3_Dzv,0.005783539785842101
SpMax7_Bhv,0.005779891548804047
SpMin8_Bhe,0.005764773204966032
SpMin4_Bhs,0.005760507247822421
VE1_Dzs,0.005755169529233457
AATSC6c,0.005747016994775235
VR3_D,0.005729181916429473
nT6Ring,0.005714034933483981
n6Ring,0.005714034933483981
WTPT-5,0.005691452827707049
C2SP2,0.005678985436102603
VAdjMat,0.005674208722175919
AATSC8s,0.005640732546380412
AATS6s,0.005632951496955538
khs.ssssC,0.005622332643220764
nssssC,0.005622332643220764
nHaaNH,0.005607997491987411
naaNH,0.005607997491987411
SCH-6,0.0055993878157346655
VE1_Dze,0.005585618975557865
SpMax3_Bhv,0.005564754174740363
minHaaCH,0.005560935304411498
MATS4s,0.005542023618791769
SpMin5_Bhs,0.005532805797905113
nTRing,0.005514697711109861
fragC,0.005456101380891935
SaaS,0.005441147777045399
minaaS,0.005441147777045399
nHBAcc_Lipinski,0.005439951710507953
MATS8p,0.005430214624070178
ETA_dAlpha_B,0.005410283286861362
ETA_AlphaP,0.005401743686246727
SpMax5_Bhs,0.005400673346888721
SpMin4_Bhe,0.005392545692645547
SpMax6_Bhs,0.005391897788055483
nT10HeteroRing,0.005388392437946074
nF10HeteroRing,0.005388392437946074
MDEN-22,0.0053850487806742274
MATS1c,0.005383808026544226
BCUTp-1l,0.005362438613147921
ATSC2m,0.005333027264744109
ATSC7c,0.005319311691971311
GATS6m,0.005308166290747685
MLFER_E,0.005302257198607147
GGI1,0.005301715029138272
SpMax7_Bhp,0.0052758694640846985
ATSC0c,0.0052373055225693145
SpMAD_Dt,0.005235557229800103
AATS5s,0.005230738123524294
ZMIC1,0.005206323502848368
SpMax3_Bhp,0.00516672003926049
ATSC3c,0.005164489574554727
nG,0.005156595372839534
MATS5i,0.005156370313783153
GATS4v,0.005128973571362317
nS,0.005116004309561164
nHBint2,0.0051084312735801855
SpMax6_Bhi,0.005102146734420058
ATSC8p,0.00506301513233912
MATS2p,0.005057277328919376
ATS8m,0.0050539254197183
nHCsats,0.005031951564455462
ATSC6e,0.005023745260064907
ATSC6m,0.005019019066993629
SHCsats,0.00498698265911951
SpMin5_Bhv,0.004982609930359191
TIC3,0.004966006948658238
SpMax6_Bhe,0.004959251887620855
SpMin7_Bhp,0.00495484524828083
SpMax1_Bhs,0.00493372569297991
JGI9,0.00492714776290264
TpiPC,0.004926057034802059
SpMin4_Bhm,0.004916194444498378
nHaaCH,0.004903192498791304
khs.aaCH,0.004903192498791304
naaCH,0.004903192498791304
SpMin1_Bhe,0.004900675128106215
nsssCH,0.0048966811234603365
khs.sssCH,0.0048966811234603365
AATSC6s,0.004894936748586693
SpMax8_Bhe,0.004848386229053442
nBase,0.004842071382388315
piPC10,0.004831623624477803
VR2_Dze,0.004825142734344498
SpMin5_Bhe,0.004820739707580947
ECCEN,0.004806571613990611
nBonds,0.004804742763020545
ETA_Shape_P,0.004798865195196042
nssCH2,0.004793217255344832
khs.ssCH2,0.004793217255344832
SHBint4,0.004756082641681837
SpMin5_Bhi,0.0047528759416311794
AATSC8v,0.0047502799126731155
WTPT-1,0.00474386077402163
VE2_Dze,0.004694957043516718
VE2_Dzs,0.004680560655661725
SpMin2_Bhs,0.004671994818291864
MATS5c,0.004669133480481171
piPC9,0.004660815365426927
VC-5,0.004644623889825528
SHBd,0.004607518710076514
ATSC2e,0.00460672846162535
GATS7i,0.004601155133114524
XLogP,0.004600120499049877
AATS4i,0.004582281014670711
nX,0.004581667798160699
AATSC2p,0.0045738299560072635
BCUTc-1l,0.0045709559529228975
MWC2,0.004546030200051744
AATSC8p,0.004545335930306738
ATSC2p,0.004539283272416548
ETA_Eta_R_L,0.0045281140370660635
AATSC7m,0.0045177533366533695
SpMAD_Dzs,0.004505780939628725
ETA_Beta_s,0.00445312878158733
khs.dO,0.004444240302724571
ndO,0.004444240302724571
SpMax2_Bhs,0.004427692657259065
SHBint5,0.0044101674761766775
nHeavyAtom,0.004395271310396804
AATS3e,0.004394050182596454
GATS2m,0.0043884952778811565
VE2_Dzm,0.004382396416926096
VE2_DzZ,0.004382396416926096
GATS6v,0.004379140858790082
ETA_Epsilon_3,0.004375967558956263
ATSC6v,0.004355684535979685
SP-1,0.004353778440962936
MATS8v,0.004326733732907251
nF9Ring,0.004323351607811123
nT9Ring,0.004323351607811123
Kier3,0.004322451509587032
piPC1,0.004312510126579608
SssNH,0.004306761786158515
AVP-0,0.004306687948161107
ATS1v,0.004305248194994172
AATS5e,0.004303876925549629
VR2_D,0.004301829786673007
SHdsCH,0.004292850324794474
GATS4e,0.004292724240303334
ATSC8i,0.004291806038749806
AATSC3v,0.004282209913049215
AVP-3,0.004267245597899215
ATS3v,0.0042616573708533865
ATSC1i,0.004251271865524633
maxHBint2,0.004248349381845412
nQ,0.004239010820683993
SdO,0.0042331002646236885
ATSC0m,0.004231262347269435
piPC6,0.004225267748481143
khs.ssNH,0.004221504100758203
nHssNH,0.004221504100758203
nssNH,0.004221504100758203
MATS3v,0.004215604222810393
SssssC,0.004211635240450476
SRW4,0.004206976033912205
AATSC4p,0.004197625920958987
MATS1s,0.004196969203994616
SpMax6_Bhm,0.004164224465235427
minssssC,0.0041545673818770504
SpMin4_Bhi,0.004146018573663509
maxaaaC,0.004139162001229461
MATS4p,0.004130041298551731
ATSC7m,0.004129766804029521
TIC5,0.004110806422657584
GATS6c,0.004109626208810571
SpMin1_Bhi,0.004097078344903578
AATSC5i,0.004091362428252907
ETA_EtaP,0.004064749466398369
AATSC4v,0.004064708266758632
ATS7m,0.0040635405103541375
SRW6,0.004055687618740052
AATS1p,0.004044020075083113
SpMax4_Bhv,0.0040167152024892195
AATSC2s,0.004010504954026671
AATS2i,0.004010413271741375
JGI5,0.0040079972500570715
MATS7m,0.004003013876533728
AATSC4s,0.003994788352637599
SRW8,0.003989674501637872
AATSC3c,0.003989628741418171
SpMAD_D,0.003975950308211205
MWC3,0.003962027285806774
SpMin5_Bhp,0.003959012325387873
SM1_DzZ,0.003927158008974829
AATSC4m,0.003924697504255408
TIC0,0.003922809426033519
SHother,0.0038953005861351825
ATS8s,0.0038902834577399267
SRW10,0.0038840883147961192
AATS6e,0.0038772046407514003
FMF,0.0038770360187497625
piPC2,0.0038749535819245415
topoRadius,0.003860175906142836
GATS4p,0.0038558449605545038
ETA_Eta,0.003851820333676392
TWC,0.0038246442047447523
SpDiam_Dt,0.0038227739987505786
SpMin2_Bhm,0.0038155251231010863
VR3_DzZ,0.003803609201429404
GATS8p,0.0037993543992642293
SpAD_Dt,0.003798302278866897
VR3_Dzm,0.0037971957400457505
AATS8p,0.0037680431452752727
SpMax_Dt,0.003764995319770689
SpMin2_Bhe,0.003750015092557636
AATS0i,0.0037366318448698484
piPC8,0.0037348956661298395
ATS4v,0.003732154141072248
ATSC6p,0.00373010820614097
MDEC-33,0.003724587150171085
AATSC0i,0.0037218164292784368
MATS6c,0.003715460390627514
ATSC8m,0.0037026173771305382
nBondsS3,0.003698335202241054
nHother,0.0036971581335245884
MWC4,0.003696651868369143
ETA_dPsi_A,0.0036882903359451024
ETA_Psi_1,0.003688290335945098
SP-6,0.0036831079851703348
TSRW,0.003648278706534573
VR1_DzZ,0.00364770592455205
VR1_Dzm,0.0036443588830091813
AATS7m,0.003628140025487181
SCH-7,0.0036260679151114846
AATSC2e,0.003622590668024914
ETA_dEpsilon_D,0.003606174367362253
JGI1,0.0035762273643558744
ATS1s,0.0035741931090349545
minaaaC,0.003573816417873201
nHBDon,0.0035731816918871807
nHBd,0.0035731816918871807
VP-2,0.003572831615583813
maxssCH2,0.0035649029938617225
AVP-2,0.00354173228981298
SpMax8_Bhv,0.0035380363908755087
VE3_Dt,0.0035355118616583366
VR2_Dzm,0.003529100944272714
VR2_DzZ,0.0035290056915048317
Mi,0.0035262706004430123
nHBAcc,0.0035102097521235403
SpDiam_Dzs,0.0035082514337157335
ZMIC0,0.003504859364824221
SP-3,0.00349229920864759
MATS2s,0.0034899465563480933
AATS1e,0.003471057464801349
SpMax8_Bhp,0.003453593003392407
nT6HeteroRing,0.0034518421158521626
n6HeteroRing,0.0034518421158521626
MWC5,0.003448371226395027
AATS4s,0.0034410104048866476
MATS1e,0.0034307191053307966
AATS2p,0.003426008018917847
Zagreb,0.0034209322654584024
SpMin2_Bhi,0.003408964316168846
GATS2s,0.003397113087742686
ATS4p,0.0033866838847043477
SM1_Dzi,0.0033864372465256167
MWC7,0.0033828518430962426
nHBDon_Lipinski,0.003380487673746916
piPC7,0.003378791445686546
MDEO-12,0.0033722276641573222
SwHBa,0.0033720661341003523
ATS7p,0.0033593278430900314
VR3_Dze,0.0033567253102880557
SC-3,0.0033539613807867267
SHaaCH,0.003344025908277733
AATSC1c,0.0033394468866135164
SM1_Dzm,0.0033331179496287745
GATS4m,0.0033206964444591463
AATS4v,0.003317534715071361
MATS4v,0.0033132823128019097
SP-2,0.0033107223841643846
maxaaN,0.0033095425898830855
maxaaNH,0.003305838901996805
minaaNH,0.003305838901996805
MIC4,0.0033053746344005428
VE3_Dzp,0.0033035374032530365
SHssNH,0.00330278507450422
MWC6,0.0032784365937630843
SPC-4,0.003272444969851918
AATS7v,0.003260968766408953
MPC3,0.003260873164610124
AMW,0.003248448286115184
SC-5,0.0032484172262517382
GGI7,0.0032463681453765154
SRW5,0.003237689622806274
ASP-2,0.0032319762299765917
SpMin8_Bhi,0.0032274094787073425
ATSC1c,0.0032269845398496606
GATS7v,0.003226544199051852
AATS0s,0.0032171112516959487
nBondsS,0.0032166113104435874
MATS4c,0.0032137946828687857
MATS7i,0.0032088183079500327
ATSC0s,0.0032061281871504244
AATSC7i,0.003198970485634767
EE_Dzs,0.0031944561213945698
SpMax_Dzs,0.0031944561213945698
nHBint4,0.003192008857352106
ETA_Alpha,0.0031849302556933965
nCl,0.0031744689478905457
khs.sCl,0.0031744689478905457
nsCl,0.0031744689478905457
ATS2v,0.003163583301487256
JGT,0.003153293085202519
ATS3m,0.0031491113643032495
ATS7v,0.003147487893845766
GATS2e,0.0031425105308258085
GATS3m,0.0031377917959857535
Mare,0.0031295102986044422
ASP-7,0.0031196857929014377
AATSC6m,0.003115802166233506
GATS7s,0.003104753174441963
nC,0.003103816903188617
MWC8,0.0030954733714391816
GATS8s,0.0030818392291953388
MATS1i,0.00307145570679115
ATS2p,0.003063049636999557
MPC9,0.0030526814536032862
ATS7s,0.00304987245110224
SpMax7_Bhm,0.003040318894921032
MATS2c,0.0030399082609184874
StN,0.0030342056273380655
nHBint8,0.003027698331391862
minaaN,0.003025272549809036
SssO,0.0030040044845201725
GGI10,0.002999350317004882
ATSC0p,0.0029930877078667814
SpMax1_Bhv,0.0029887563746867456
naaS,0.002987507701666611
khs.aaS,0.002987507701666611
AATS0p,0.002985185163097415
MIC0,0.0029622079060558576
VR1_Dze,0.0029596143118051843
MATS8i,0.0029593051177342522
nT11HeteroRing,0.0029546562056540215
nF11HeteroRing,0.0029546562056540215
ATS3s,0.002952879536996086
SpAbs_Dzs,0.002942736771265151
SpAD_Dzs,0.002932420184870533
SpMax4_Bhp,0.0029266358812578244
GATS1s,0.002921066549689834
MATS4m,0.0029163852099172763
SpMax3_Bhs,0.002902658164399223
ATS2e,0.002897094802725288
meanI,0.0028915075445033658
ASP-5,0.0028867390916789575
C4SP3,0.0028859197032597506
MPC10,0.0028806734463142423
GATS7m,0.002870186729642145
ATS0v,0.002848959814452932
maxHBint4,0.0028476565550040515
MPC8,0.002842389506385133
SpMin6_Bhp,0.0028380842480856924
SpMax2_Bhm,0.002830144012912448
VP-0,0.0028233335779060034
ATS3p,0.0028201941532875396
GATS7c,0.002820046070089135
JGI6,0.0028072215242736414
GATS5i,0.0027978327317986834
SaasN,0.0027852781114936407
ALogP,0.002767430575014466
C2SP3,0.0027543223992656804
Mpe,0.0027474575258572003
AATS6i,0.0027449803927695232
JGI2,0.0027437347155278417
AATSC0s,0.0027432473220494985
naasC,0.0027374286360115716
CIC0,0.002735027508553428
ETA_dBeta,0.002723009639164249
AATS7p,0.002722408091266792
SP-0,0.0027209489231891397
ATS4e,0.0027143666664044028
nT11Ring,0.002711758606975365
nF11Ring,0.002711758606975365
MWC9,0.0026934890542763667
SpMax2_Bhp,0.0026907579065847107
ETA_EtaP_B,0.0026905858219528358
ATS1p,0.002677692332671017
AATS3m,0.0026595048247668547
piPC5,0.002639998122730873
maxwHBa,0.0026364234610031577
VE1_Dzi,0.002632926069869263
ATS8v,0.0026309601340743856
nHBa,0.002629449444359009
SaaN,0.0026216433231930772
ATSC1v,0.0026175570371353494
AATS7s,0.0026086322168250094
ASP-4,0.0026061779321591627
TPC,0.00260304858470565
AATS4e,0.0025935555991680784
nAtomP,0.002583056350241311
JGI3,0.002557494617524524
ATSC3s,0.0025570165564545453
AATS7e,0.002553375710123344
VR1_Dt,0.0025494813922829545
MATS6s,0.0025484715423347106
WTPT-2,0.002548309670151925
WPOL,0.0025474997807667234
khs.aaO,0.0025284705812697638
naaO,0.0025284705812697638
AATS3v,0.0025148745230033644
piPC3,0.0025082806677089757
Sv,0.002502484508421418
SP-7,0.002494505232021023
ATS2i,0.0024777560614736537
AATSC1i,0.002476706214011344
MATS1m,0.0024766282215297883
ATS1m,0.0024741163306803357
ATS4i,0.002470577805791585
MLFER_L,0.002468788808448333
MDEC-22,0.0024685230861534353
piPC4,0.00246689432332766
SM1_Dzp,0.0024630477345970484
SP-4,0.002452985886178032
ATS1e,0.002450942703895377
AATSC0v,0.002439926089543478
AATS5i,0.0024227479949264783
GATS1c,0.0024215863360677807
GATS3p,0.0024152000634879633
MPC2,0.0024091636504020844
SpDiam_D,0.0023875087928907335
MPC6,0.002382620872839452
AATS2s,0.0023691454487460143
MATS6m,0.002366502929484158
ATSC4c,0.002360353996424909
ATS8p,0.002350476575995947
nBonds2,0.002349622626499157
GATS8m,0.002343128896300016
MATS2e,0.002329020681864605
SsNH2,0.0023255893689414064
maxsNH2,0.0023255893689414064
minsNH2,0.0023255893689414064
AATS8s,0.0023195145641065847
naaaC,0.0023181927836867476
SHBint2,0.0023149858502735437
VR3_Dzs,0.002313229470437127
ATS2m,0.002295494807189524
nBondsD2,0.0022910676444743935
RotBtFrac,0.0022897801381669565
nBondsS2,0.002288404128981915
ATS1i,0.0022856263928694113
ETA_Eta_F,0.0022763733860355654
ATS6m,0.002275746910826552
MATS5p,0.00226488549466
Mp,0.0022644824038491767
C1SP3,0.0022550185346202766
ATSC1s,0.0022496073837501565
khs.aaaC,0.0022339179346899684
GATS3c,0.0022305286174113324
ATSC0i,0.002228196236169866
MDEC-11,0.0022243587390388614
GATS4c,0.00221198819266785
nA,0.0022068390012256163
SP-5,0.002202803127047589
MWC10,0.0021978454045471457
AATS1s,0.0021895756839083675
nsOm,0.0021860288599699932
khs.ddsN,0.0021860288599699932
nH,0.0021806588896476652
ETA_EtaP_F,0.0021777388202045903
Kier2,0.00216968016508942
AATS3s,0.002168504899868055
MPC7,0.002143804807671552
maxdssC,0.002140260322715958
SpMAD_Dzp,0.0021396675737233354
SpMin8_Bhs,0.0020885854092301402
ATS6p,0.002077782251446596
ATS6v,0.002077040630764044
ATS0i,0.002064450049477546
AATS8m,0.002054069972954828
maxssNH,0.0020494668287745783
maxsCl,0.0020430881740393426
minsCl,0.0020430881740393426
SsCl,0.0020430881740393426
ETA_dEpsilon_A,0.0020427284286597433
SpMin6_Bhs,0.0020232333038061323
AATSC8i,0.00199832914510345
GGI5,0.0019931729423788855
MPC5,0.0019785244303527905
khs.aaN,0.001965515970948936
naaN,0.001965515970948936
SpMax3_Bhm,0.001963060945548345
SpMin6_Bhv,0.0019493877174527974
EE_Dt,0.0019483097004373987
maxHCsats,0.0019467262419546225
AATS2e,0.0019416988872136226
ATS0s,0.0019154924864868454
MW,0.0019082817933996612
GGI6,0.001903356492164821
nddssS,0.0018991874349560864
khs.ddssS,0.0018991874349560864
ETA_dBetaP,0.001893992157817468
ETA_dEpsilon_C,0.0018886268373091886
GATS2p,0.00187546143672775
ATSC7p,0.0018693732462556607
GATS2c,0.0018655587020545746
WTPT-3,0.0018632461985665786
GATS5v,0.0018576303992486184
AATS4p,0.001850727232676166
MATS7p,0.001850055029583608
naAromAtom,0.0018330692505343267
nAromBond,0.0018315987387864329
ATS0e,0.0018269221676997492
GATS3i,0.0018256600603478662
VE2_Dzi,0.0018030052792387535
ETA_Eta_L,0.0018020774702553622
khs.aasN,0.0018005060008815348
nBondsD,0.001790827830463667
ATS2s,0.0017782951938862853
VR3_Dzp,0.001759002454130428
SM1_Dzv,0.0017386874745517983
SpMax2_Bhi,0.0017364367135481393
Si,0.001735676936378488
HybRatio,0.001734392302935081
MATS3p,0.0017308112764281556
ATS5i,0.0017201427044940393
VP-1,0.00171036279405656
maxaaCH,0.001693790383864523
ATS7i,0.0016823137110267344
AATS5m,0.0016818994195694854
gmax,0.0016811073586388745
ATS6e,0.0016762794375719836
ATS6i,0.0016752638606307537
hmax,0.0016616304881640982
AATS8v,0.0016557376766967126
minssNH,0.0016550947603553468
ETA_Epsilon_2,0.0016310832233215572
ETA_EtaP_F_L,0.0016139806619643849
