id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
596,0,2603.0,902371.0,22422.0,17683.0,17683.0,14167.0,9469.0,9469.0,7.07,7.07,4478.0,4478.0,3259.0,3259.0,22.78,19703.0,0.0,36151.0,16958.0,0.0,25309.0,33761.0,0.0,5317.0,14211.0,418174.0,429.0,-3.2,30,392238.0,2673650204.0,23083.0,10017.0,5235.0,174387.0,12908.0,0.46,12908.0,337.0,0.03,337.0,-882.0,-0.46,2971.0,108436.0,418446.0,1,9,0,1,1,1,0,1,8,1,9,0,10,0,0,0,162,19527.0,6607.0,0.0,0.0,5687.0,11939.0,10114.0,9589.0,0.0,0.0,12133.0,33258.0,30637.0,34698.0,2,28723.0,17626.0,0,5317.0,0.0,39717.0,20324.0,62484.0,0,0.0,5317.0,5687.0,0.0,0.0,43289.0,23.8,10114.0,39176.0,46806.0,0,0.0,0,117.0,0,0.0,0,0,0,0,0,0,0.0,80.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
409,0,1996.0,836493.0,14234.0,11.07,11826.0,10326.0,6618.0,6996.0,4.81,5246.0,3517.0,3753.0,2554.0,2726.0,0.0,0.0,0.0,0.0,11567.0,28.35,0.0,6327.0,40965.0,22.33,16593.0,294067.0,63.0,-2.46,21,283657.0,141955334.0,12294.0,4824.0,2042.0,126295.0,6188.0,283.0,6188.0,159.0,497.0,159.0,497.0,-283.0,3272.0,82154.0,294745.0,0,4,0,1,1,2,1,3,4,0,5,0,1,0,0,0,102,0.0,12872.0,5824.0,0.0,0.0,0.0,9.56,0.0,0.0,10197.0,41933.0,18199.0,16.15,11399.0,4,0.0,17313.0,0,14764.0,4992.0,6545.0,0.0,76832.0,0,5687.0,0.0,0.0,0.0,11601.0,20476.0,6545.0,0.0,16951.0,59851.0,5023,5687.0,0,43.07,0,6188.0,0,0,0,0,0,0,1963.0,36459.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,0,1.88,1072.16,25.75,20236.0,21052.0,16491.0,11.96,13443.0,9618.0,11301.0,6571.0,8085.0,4722.0,6172.0,33983.0,23113.0,0.0,36283.0,37413.0,11984.0,10966.0,6066.0,12.99,21955.0,11467.0,508247.0,609.0,-2.86,35,472357.0,34746070.45,26.74,11252.0,6633.0,205936.0,13523.0,0.48,13523.0,326.0,75.0,326.0,-4097.0,-0.48,703.0,133355.0,508645.0,7,11,0,2,2,1,0,1,6,5,12,0,10,0,1,1,194,26791.0,16979.0,5.96,15.93,0.0,5969.0,9787.0,13212.0,4722.0,0.0,25.98,55.57,19634.0,5687.0,3,23113.0,33547.0,0,9622.0,28296.0,62931.0,24951.0,23763.0,0,0.0,21506.0,5687.0,0.0,0.0,67978.0,26033.0,11836.0,45094.0,28087.0,0,0.0,0,180.21,0,-4097.0,0,0,0,0,0,0,26972.0,67375.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,1,2,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
297,0,2123.0,664883.0,12698.0,10372.0,10372.0,8648.0,5936.0,5936.0,4607.0,4607.0,3188.0,3188.0,2326.0,2326.0,0.0,4795.0,0.0,5907.0,0.0,33775.0,0.0,0.0,44189.0,16367.0,0.0,238111.0,133.0,-2.29,18,224178.0,20373329.0,10838.0,3876.0,1643.0,105538.0,11.96,359.0,11.96,256.0,39.0,256.0,-39.0,-359.0,3124.0,73209.0,238.29,2,3,0,1,1,1,1,2,1,2,3,0,1,0,0,0,90,10301.0,0.0,0.0,0.0,5907.0,0.0,4795.0,0.0,0.0,0.0,18199.0,37.62,22639.0,5573.0,3,4795.0,23244.0,0,4984.0,0.0,13847.0,5317.0,52847.0,0,0.0,5317.0,5687.0,0.0,0.0,10891.0,4795.0,13847.0,22515.0,30332.0,0,11649.0,0,44.89,0,0.0,0,0,0,0,0,0,0.0,39667.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,1479.0,1707829.0,29148.0,23172.0,23172.0,19651.0,13163.0,13163.0,10108.0,10108.0,6582.0,6582.0,4601.0,4601.0,17393.0,14696.0,0.0,29515.0,24614.0,28675.0,0.0,25338.0,55455.0,25608.0,13571.0,558223.0,0.31,-4.84,41,528355.0,1824279381.0,27717.0,11336.0,5869.0,234551.0,13457.0,519.0,13457.0,519.0,115.0,453.0,-1414.0,-453.0,4.17,146719.0,558595.0,2,12,0,0,0,2,3,5,11,2,12,0,11,0,0,0,212,23245.0,17119.0,23821.0,5824.0,0.0,11792.0,0.0,14573.0,5213.0,10197.0,55455.0,49096.0,18529.0,0.0,5,23472.0,5969.0,0,30175.0,0.0,59289.0,0.0,93444.0,0,22515.0,5822.0,0.0,0.0,0.0,41251.0,29.91,6924.0,66283.0,62.16,0,22515.0,0,162.16,0,0.0,0,0,0,0,0,0,11597.0,86653.0,0,1,0,0,0,6,1,0,0,0,1,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,1,2076.0,1053003.0,21836.0,16995.0,16995.0,14274.0,9926.0,9926.0,7662.0,7662.0,4998.0,4998.0,3768.0,3768.0,24598.0,19398.0,0.0,18.28,0.0,27724.0,12133.0,24285.0,24265.0,18415.0,5107.0,411185.0,292.0,-2.96,30,385265.0,4553841084.0,21742.0,9238.0,4777.0,174259.0,13498.0,481.0,13498.0,305.0,73.0,305.0,-1.13,-481.0,4628.0,115634.0,411473.0,3,5,0,0,0,2,1,3,4,3,6,0,8,0,0,0,158,19887.0,5817.0,0.0,0.0,0.0,5969.0,4795.0,4.39,0.0,0.0,36408.0,43686.0,34623.0,18629.0,3,24505.0,22948.0,0,4567.0,0.0,44939.0,0.0,66118.0,0,11127.0,0.0,4.39,0.0,0.0,38064.0,4795.0,5817.0,38425.0,54607.0,0,28106.0,0,82.69,0,0.0,0,0,0,0,0,0,15642.0,62025.0,1,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,1813.0,685155.0,15.06,13094.0,13094.0,10664.0,8265.0,8265.0,7283.0,7283.0,6.59,6.59,5671.0,5671.0,0.0,4795.0,0.0,17302.0,18381.0,37306.0,11127.0,7.11,6066.0,18014.0,9474.0,299152.0,611.0,-1.55,22,278202.0,226722.0,12941.0,4046.0,1272.0,129936.0,12622.0,493.0,12622.0,174.0,93.0,174.0,-284.0,-493.0,1933.0,81558.0,299.37,0,4,2,2,4,1,0,1,4,0,4,0,1,1,1,2,116,14374.0,0.0,23386.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,6066.0,50403.0,23441.0,7.11,5,14268.0,5783.0,0,4.9,5918.0,43244.0,20702.0,23.26,0,11499.0,9474.0,0.0,11499.0,0.0,43531.0,16.63,5918.0,30389.0,12133.0,0,0.0,0,38.77,0,0.0,0,0,0,0,0,0,0.0,45083.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,0,1399.0,804652.0,19899.0,16873.0,16873.0,14127.0,11037.0,11037.0,9083.0,9083.0,7709.0,7709.0,6304.0,6304.0,11.57,9901.0,0.0,6104.0,23211.0,12842.0,43256.0,24265.0,36398.0,0.0,4737.0,392223.0,0.48,-2.17,29,362279.0,8701977458.0,18833.0,7262.0,3008.0,172254.0,13403.0,459.0,13403.0,347.0,94.0,347.0,-1779.0,-459.0,3.77,111035.0,392519.0,1,4,0,3,3,2,0,2,3,1,4,0,5,0,3,3,152,14326.0,6104.0,0.0,5601.0,0.0,5969.0,0.0,4795.0,0.0,0.0,60664.0,11127.0,38525.0,25173.0,5,19121.0,5969.0,0,0.0,0.0,62314.0,13.09,71791.0,0,0.0,0.0,0.0,0.0,0.0,46836.0,15132.0,0.0,49652.0,60664.0,0,0.0,0,46.53,0,0.0,0,0,0,0,0,0,1274.0,58976.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
263,1,1.55,831886.0,19725.0,15875.0,16691.0,13415.0,9582.0,10399.0,7.4,8484.0,5405.0,6535.0,3.77,4847.0,11.74,13171.0,0.0,0.0,12232.0,54623.0,12133.0,17828.0,24265.0,21747.0,0.0,407164.0,429.0,-1.7,28,383313.0,2413649144.0,19609.0,7968.0,4162.0,167661.0,13271.0,416.0,13271.0,416.0,588.0,0.34,-4331.0,-0.34,4946.0,107569.0,407505.0,0,3,0,2,2,2,0,2,4,0,7,0,5,0,1,1,150,14.7,0.0,0.0,0.0,0.0,6176.0,0.0,0.0,13171.0,0.0,23895.0,50345.0,42515.0,16938.0,4,13171.0,23137.0,0,9.8,0.0,22388.0,51216.0,48028.0,0,0.0,4.9,24546.0,0.0,11762.0,56116.0,6176.0,0.0,11984.0,52256.0,0,0.0,0,9.72,0,1542.0,0,0,0,0,0,0,39814.0,26.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,0,1616.0,797209.0,18646.0,15719.0,16475.0,12143.0,10015.0,10393.0,9908.0,10315.0,9126.0,9456.0,7559.0,7963.0,5601.0,14696.0,0.0,40.15,18257.0,36289.0,6924.0,0.0,6076.0,19923.0,11601.0,374165.0,727.0,-0.93,26,347692.0,1218911467.0,17188.0,4912.0,1753.0,159415.0,12.3,382.0,12.3,161.0,34.0,161.0,-1204.0,-382.0,4037.0,99406.0,374908.0,1,3,5,0,5,0,0,0,3,1,4,0,1,3,0,3,140,5107.0,5601.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,31524.0,74349.0,21.78,0.0,5,14696.0,23167.0,0,0.0,40.42,58476.0,0.0,22757.0,0,0.0,0.0,0.0,0.0,11601.0,22274.0,9589.0,40.42,52875.0,22757.0,0,0.0,0,54.37,0,6729.0,0,0,0,0,0,0,0.0,51965.0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,0,1604.0,715966.0,19062.0,15259.0,16015.0,13114.0,9376.0,9754.0,6861.0,7297.0,4857.0,5109.0,3403.0,3529.0,5969.0,4795.0,0.0,18629.0,11443.0,43733.0,0.0,6197.0,42465.0,9884.0,21444.0,388155.0,429.0,-1.95,27,363695.0,1492447955.0,19802.0,9832.0,6026.0,164484.0,10652.0,481.0,10652.0,303.0,156.0,303.0,-727.0,-481.0,4.17,104949.0,388895.0,1,5,0,1,1,1,1,2,4,1,6,0,8,0,1,1,144,14743.0,6104.0,0.0,0.0,0.0,5969.0,9779.0,0.0,0.0,0.0,29.8,55636.0,30.73,11798.0,3,14638.0,17.57,0,9884.0,0.0,37891.0,19634.0,64941.0,0,0.0,0.0,0.0,0.0,11601.0,46698.0,9531.0,0.0,43045.0,48661.0,5023,0.0,0,62.66,0,6033.0,0,0,0,0,0,0,0.0,55412.0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
151,0,2482.0,392483.0,13.38,10603.0,10603.0,8.63,5709.0,5709.0,3912.0,3912.0,2337.0,2337.0,1503.0,1503.0,6042.0,9589.0,0.0,18421.0,6545.0,5563.0,14034.0,0.0,30332.0,10634.0,4737.0,250132.0,385.0,-1.88,18,232154.0,9845046.0,14182.0,7447.0,4967.0,106522.0,11836.0,382.0,11836.0,245.0,153.0,245.0,-656.0,-382.0,454.0,67769.0,250298.0,2,5,0,0,0,1,0,1,3,2,5,0,8,0,0,0,98,15.37,6042.0,0.0,11814.0,0.0,0.0,9589.0,0.0,0.0,0.0,30332.0,5563.0,20578.0,6607.0,1,14326.0,11814.0,0,10634.0,0.0,19.51,13717.0,35895.0,0,0.0,10634.0,0.0,0.0,0.0,31573.0,20871.0,0.0,12487.0,30332.0,0,0.0,0,67.43,0,0.0,0,0,0,0,0,0,0.0,45833.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,1,2687.0,969638.0,24706.0,19878.0,19878.0,15544.0,11123.0,11123.0,8813.0,8813.0,5321.0,5321.0,3849.0,3849.0,24598.0,19398.0,0.0,24074.0,6607.0,33642.0,18209.0,25319.0,13847.0,13847.0,14827.0,459242.0,462.0,-2.61,33,425286.0,9958652472.0,26641.0,12022.0,7187.0,194316.0,13683.0,481.0,13683.0,305.0,63.0,305.0,-1159.0,-481.0,4881.0,126439.0,459558.0,3,6,0,0,0,1,1,2,5,3,7,0,11,0,0,0,180,20056.0,5817.0,0.0,0.0,0.0,5969.0,9779.0,4.39,0.0,0.0,51.98,35095.0,30351.0,30.93,2,29241.0,12045.0,0,4984.0,0.0,71187.0,7.11,58673.0,0,11127.0,0.0,4.39,0.0,0.0,45591.0,16138.0,5817.0,74887.0,30341.0,0,17203.0,0,99.88,0,0.0,0,0,0,0,0,0,13683.0,70984.0,1,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
97,0,1978.0,740.85,14941.0,12532.0,13288.0,10826.0,7985.0,8363.0,6041.0,6478.0,4689.0,4924.0,3612.0,3807.0,0.0,0.0,0.0,0.0,0.0,43795.0,33.53,0.0,18.33,23516.0,16585.0,310124.0,316.0,-1.64,22,291676.0,212865748.0,13984.0,5864.0,2467.0,135.78,6233.0,316.0,6233.0,74.0,826.0,74.0,826.0,-316.0,4019.0,91223.0,310828.0,1,2,1,1,2,1,1,2,2,1,3,0,0,0,1,1,112,5317.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,0.0,29307.0,73662.0,16793.0,5694.0,4,0.0,17174.0,0,10301.0,0.0,25683.0,13.09,69509.0,0,0.0,5317.0,0.0,0.0,11601.0,18073.0,12842.0,0.0,35226.0,42102.0,5023,5573.0,0,24.92,0,6233.0,0,0,0,0,0,0,0.0,36045.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54,0,1395.0,762477.0,18104.0,14701.0,16334.0,12.42,8923.0,10682.0,7993.0,9888.0,6305.0,8263.0,4.83,6544.0,11.57,9901.0,0.0,6104.0,34046.0,17325.0,22674.0,12133.0,22893.0,14095.0,9474.0,392099.0,526.0,-1.25,26,370346.0,1195446.13,16.89,5624.0,2277.0,159919.0,13123.0,459.0,13123.0,349.0,161.0,349.0,-1.72,-459.0,2346.0,99096.0,392522.0,1,5,0,3,3,0,2,2,6,1,7,0,5,0,3,3,138,19063.0,30396.0,0.0,5601.0,0.0,5969.0,0.0,4795.0,0.0,22674.0,12133.0,22893.0,12842.0,23.85,5,23858.0,28643.0,0,0.0,0.0,48838.0,14095.0,44.78,0,0.0,0.0,0.0,0.0,22674.0,60.05,19869.0,0.0,22596.0,35026.0,0,0.0,0,59.06,0,2744.0,0,0,0,0,0,0,948.0,53392.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0
445,0,2517.0,138219.0,6362.0,4313.0,5207.0,3516.0,2223.0,3904.0,1821.0,3508.0,953.0,2158.0,527.0,1425.0,13441.0,4565.0,0.0,6104.0,0.0,0.0,0.0,6924.0,0.0,4737.0,9787.0,138008.0,1.0,0.11,8,131003.0,74657.0,6233.0,1544.0,1088.0,46628.0,10173.0,356.0,10173.0,356.0,254.0,356.0,-3905.0,-356.0,-91.0,26379.0,138059.0,2,4,0,1,1,0,0,0,2,2,5,0,1,0,1,1,48,14524.0,0.0,5845.0,0.0,0.0,7596.0,4565.0,0.0,0.0,0.0,0.0,6924.0,0.0,6104.0,1,19089.0,7596.0,0,0.0,0.0,18873.0,0.0,0.0,0,0.0,0.0,0.0,0.0,7596.0,21736.0,9302.0,0.0,6924.0,0.0,0,0.0,0,70.06,0,0.0,0,0,0,0,0,0,10173.0,17799.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,1229.0,1334496.0,38137.0,33863.0,33863.0,25378.0,20387.0,20387.0,16966.0,16966.0,13661.0,13661.0,10775.0,10775.0,12394.0,9589.0,0.0,96781.0,18381.0,50519.0,5573.0,21329.0,13847.0,51919.0,37895.0,745476.0,857.0,-1.7,53,678459.0,493000000000.0,40948.0,17619.0,8528.0,317279.0,14736.0,462.0,14736.0,306.0,36.0,306.0,-598.0,-462.0,5878.0,198.85,745995.0,0,11,3,3,6,0,0,0,11,0,11,0,9,1,3,4,300,42795.0,24416.0,18363.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,31573.0,115478.0,39207.0,30837.0,6,47484.0,11753.0,0,4.9,35507.0,159.86,35425.0,23298.0,0,0.0,0.0,0.0,0.0,0.0,119531.0,47484.0,35507.0,92406.0,23298.0,0,0.0,0,111.22,0,0.0,0,0,0,0,0,0,0.0,110833.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,8,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578,0,2132.0,1190761.0,23629.0,18169.0,18985.0,15068.0,9839.0,11.9,7341.0,9526.0,4902.0,5823.0,3656.0,4571.0,39353.0,22801.0,0.0,16814.0,23669.0,11156.0,26166.0,31189.0,0.0,5317.0,9474.0,460.13,318.0,-3.4,32,436316.0,8963346141.0,23267.0,8993.0,4594.0,185779.0,13347.0,493.0,13347.0,264.0,32.0,264.0,-3601.0,-493.0,2434.0,117861.0,460508.0,1,9,0,1,1,2,0,2,7,1,10,0,9,0,0,0,170,14791.0,9837.0,11499.0,5907.0,11814.0,0.0,19284.0,8418.0,0.0,0.0,12133.0,36753.0,13.18,42326.0,3,32275.0,33246.0,0,4.9,0.0,19889.0,31042.0,53089.0,0,11499.0,14791.0,5687.0,11499.0,0.0,56765.0,14632.0,0.0,46169.0,36398.0,0,0.0,0,119.08,0,-3601.0,0,0,0,0,0,0,24484.0,65867.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
315,0,2517.0,138219.0,6362.0,4274.0,5168.0,3516.0,2205.0,3852.0,1796.0,3433.0,943.0,2128.0,517.0,1393.0,13441.0,9458.0,0.0,6104.0,0.0,0.0,0.0,6924.0,0.0,4737.0,4893.0,137.0,1.0,0.11,8,131003.0,74657.0,6233.0,1544.0,1088.0,46628.0,10062.0,777.0,10062.0,163.0,316.0,163.0,-4155.0,-777.0,-723.0,24.16,137051.0,1,4,0,1,1,0,0,0,3,1,5,0,1,0,1,1,48,19089.0,5845.0,7596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6924.0,0.0,6104.0,1,19089.0,7596.0,0,0.0,0.0,18873.0,0.0,0.0,0,0.0,4893.0,0.0,0.0,7596.0,16842.0,9302.0,0.0,6924.0,0.0,0,0.0,0,72.89,0,0.0,0,0,0,0,0,0,10062.0,18.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
