id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
364,1,1959.0,1217109.0,28631.0,21802.0,23513.0,18.33,12482.0,15383.0,9707.0,12751.0,5947.0,8322.0,4154.0,6315.0,48734.0,27564.0,0.0,30386.0,24279.0,4305.0,24265.0,44179.0,0.0,5317.0,19731.0,583175.0,0.48,-2.51,39,549328.0,258708232.1,31023.0,13711.0,9875.0,228278.0,13592.0,0.79,13592.0,407.0,17.0,407.0,-5624.0,-0.79,1256.0,139705.0,583.6,3,12,0,1,1,2,0,2,10,2,14,0,15,0,1,1,216,39.4,6104.0,0.0,10023.0,0.0,6093.0,0.0,13212.0,4305.0,0.0,44179.0,42168.0,25198.0,38078.0,3,41562.0,29627.0,0,9622.0,5918.0,49834.0,32037.0,60161.0,0,0.0,20837.0,10482.0,0.0,7823.0,63369.0,35007.0,5918.0,25832.0,59493.0,0,0.0,0,183.38,0,-4174.0,0,0,0,0,0,0,44985.0,64911.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,1,2197.0,405988.0,17079.0,14749.0,14749.0,10969.0,8296.0,8296.0,6144.0,6144.0,3075.0,3075.0,1838.0,1838.0,6104.0,5107.0,0.0,12711.0,32407.0,11313.0,0.0,0.0,51.96,5317.0,14211.0,325225.0,667.0,-1.14,23,294201.0,97254298.0,19906.0,11404.0,10285.0,139495.0,9.8,491.0,9.8,119.0,237.0,119.0,-513.0,-491.0,2366.0,91827.0,325449.0,2,5,0,0,0,1,0,1,5,2,5,0,12,0,0,0,132,24634.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98,31544.0,12587.0,25925.0,1,19317.0,0.0,0,5317.0,0.0,52552.0,26365.0,29829.0,0,5.75,10054.0,0.0,5.75,0.0,49722.0,16081.0,0.0,33258.0,24265.0,0,0.0,0,59.95,0,0.0,0,0,0,0,0,0,0.0,49833.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
484,1,2028.0,1144585.0,23911.0,17631.0,17631.0,14773.0,10067.0,10067.0,9068.0,9068.0,7076.0,7076.0,5556.0,5556.0,74967.0,39916.0,0.0,17548.0,4.9,0.0,25123.0,14095.0,0.0,0.0,5734.0,443145.0,409.0,-3.21,32,420248.0,7541988527.0,22001.0,6644.0,2478.0,182429.0,13581.0,872.0,13581.0,224.0,98.0,224.0,-2875.0,-872.0,-4183.0,103978.0,443432.0,6,10,3,0,3,1,0,1,9,5,10,0,1,2,0,2,170,36166.0,5.75,17426.0,11566.0,0.0,0.0,14384.0,0.0,0.0,0.0,17892.0,36431.0,11481.0,31187.0,4,44816.0,23109.0,0,0.0,17569.0,30589.0,14095.0,46355.0,0,5.75,20847.0,0.0,5.75,0.0,58408.0,19985.0,11836.0,24471.0,35228.0,0,5759.0,0,188.48,0,0.0,0,0,0,0,0,0,0.0,95333.0,0,2,0,0,0,0,0,1,0,0,3,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
57,0,4239.0,281251.0,14182.0,11616.0,11616.0,8288.0,6144.0,6144.0,5044.0,5044.0,2375.0,2375.0,1552.0,1552.0,17601.0,9589.0,0.0,19256.0,0.0,12842.0,0.0,0.0,27695.0,5317.0,15207.0,260174.0,833.0,-1.46,18,236142.0,4656123.0,16.54,7787.0,7755.0,108194.0,11377.0,449.0,11377.0,407.0,25.0,407.0,-816.0,-449.0,2023.0,68.17,260334.0,3,6,0,0,0,0,0,0,4,2,6,0,10,0,0,0,106,20524.0,13214.0,0.0,0.0,0.0,12186.0,0.0,9589.0,0.0,0.0,20268.0,20268.0,11457.0,0.0,0,19063.0,12186.0,0,5317.0,11149.0,46578.0,13214.0,0.0,0,0.0,11.05,9589.0,0.0,0.0,31442.0,9474.0,5415.0,40537.0,0.0,0,0.0,0,90.65,0,0.0,0,0,0,0,0,0,0.0,47417.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,0,2.23,694878.0,14113.0,11007.0,11762.0,9665.0,6.33,6708.0,4645.0,5082.0,3369.0,3604.0,2305.0,2478.0,0.0,4795.0,0.0,12452.0,5023.0,22526.0,0.0,18014.0,42465.0,4992.0,11601.0,284072.0,125.0,-2.13,20,271642.0,50100214.0,12881.0,5098.0,2208.0,122062.0,12024.0,313.0,12024.0,248.0,28.0,248.0,-28.0,-313.0,3154.0,81.81,284746.0,0,3,0,1,1,2,0,2,2,0,4,0,1,0,0,0,100,4.9,6545.0,0.0,5907.0,0.0,0.0,9787.0,0.0,0.0,0.0,41933.0,18199.0,23197.0,11399.0,3,4795.0,28907.0,0,0.0,4992.0,0.0,18492.0,64.68,0,0.0,4.9,5687.0,0.0,11601.0,25211.0,4795.0,0.0,11127.0,53523.0,5023,0.0,0,32.67,0,6108.0,0,0,0,0,0,0,0.0,39503.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,0,1636.0,1198667.0,26966.0,20.71,21526.0,17363.0,12328.0,13314.0,11.14,12017.0,9634.0,10308.0,7966.0,8755.0,75004.0,23881.0,8781.0,30596.0,11762.0,6076.0,37472.0,13847.0,0.0,0.0,9154.0,538164.0,593.0,-2.33,37,509352.0,166547650.7,26284.0,8593.0,3267.0,216229.0,17361.0,457.0,17361.0,375.0,7.0,375.0,-2347.0,-457.0,4927.0,128608.0,538584.0,1,6,4,0,4,0,1,1,7,1,10,0,6,3,0,3,200,14261.0,12178.0,17053.0,10876.0,0.0,5969.0,9589.0,17966.0,0.0,0.0,19923.0,73724.0,22666.0,12367.0,5,41815.0,28.63,0,0.0,28584.0,63579.0,6007.0,47957.0,0,0.0,0.0,13171.0,0.0,11762.0,51526.0,14326.0,28584.0,50588.0,46614.0,0,0.0,0,93.81,0,352.0,0,0,0,0,0,0,51.6,51882.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
114,0,1818.0,678619.0,17905.0,13223.0,15491.0,11203.0,7105.0,8239.0,5461.0,6682.0,3064.0,4081.0,2.03,2621.0,5663.0,0.0,0.0,11919.0,40452.0,0.0,11.13,6066.0,13847.0,9985.0,55845.0,393053.0,429.0,-1.41,24,376546.0,138434423.0,18922.0,7.65,4568.0,154666.0,6.04,492.0,6.04,226.0,0.12,226.0,-732.0,-492.0,3028.0,96699.0,394.69,4,7,0,1,1,1,0,1,7,2,10,0,6,0,0,0,132,16204.0,5.75,5663.0,11919.0,0.0,0.0,4838.0,4992.0,10056.0,0.0,34803.0,19914.0,12487.0,28282.0,2,9574.0,46722.0,0,5063.0,21452.0,25931.0,13214.0,27201.0,0,5.75,16204.0,0.0,5.75,34803.0,35859.0,4838.0,0.0,20268.0,22118.0,15068,0.0,0,98.46,0,17841.0,0,0,0,0,0,0,0.0,41242.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
525,0,1.97,739539.0,18027.0,14199.0,14199.0,11898.0,8.31,8.31,6603.0,6603.0,5011.0,5011.0,3374.0,3374.0,23277.0,13887.0,0.0,12108.0,0.0,38064.0,28976.0,0.0,6924.0,21562.0,0.0,348176.0,444.0,-2.12,25,326221.0,530833052.0,17695.0,7013.0,3619.0,145155.0,14486.0,381.0,14486.0,137.0,22.0,137.0,-1579.0,-381.0,2485.0,89686.0,348397.0,1,5,0,1,1,1,1,2,5,1,7,0,5,0,1,1,134,5107.0,29.89,0.0,0.0,0.0,0.0,4.9,18447.0,5099.0,0.0,18218.0,25832.0,30761.0,6545.0,3,13887.0,0.0,0,19664.0,0.0,37953.0,13.09,60204.0,0,0.0,0.0,8781.0,0.0,0.0,43902.0,12146.0,11634.0,25329.0,43006.0,0,0.0,0,54.18,0,0.0,0,0,0,0,0,0,29289.0,34461.0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0,1838.0,987167.0,24397.0,19711.0,20467.0,15418.0,11895.0,12.43,10742.0,11009.0,9208.0,9451.0,7662.0,7.86,51471.0,19178.0,4.39,30423.0,31256.0,0.0,12152.0,19923.0,13847.0,0.0,16338.0,478192.0,692.0,-1.82,33,446732.0,15743444.9,24309.0,7.86,2947.0,198689.0,17.14,0.45,17.14,306.0,153.0,306.0,-2189.0,-0.45,4701.0,121.36,478988.0,0,5,4,0,4,0,0,0,5,0,7,0,6,3,0,3,180,4737.0,0.0,28.62,0.0,0.0,5969.0,19178.0,4.39,0.0,11601.0,32.42,50677.0,35507.0,5.88,4,28305.0,34.92,0,0.0,28584.0,77.49,5.88,23801.0,0,0.0,0.0,4.39,0.0,11601.0,40469.0,23915.0,28584.0,66.22,23801.0,0,0.0,0,77.51,0,6.02,0,0,0,0,0,0,17.14,62284.0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,1.8,1072732.0,21.25,16461.0,18729.0,14436.0,9807.0,10941.0,7325.0,8605.0,5209.0,5998.0,3688.0,4302.0,0.0,4795.0,0.0,5907.0,26449.0,42752.0,6421.0,22881.0,36198.0,10524.0,34803.0,462078.0,273.0,-2.05,30,442628.0,7664689813.0,21192.0,8982.0,4348.0,190053.0,13051.0,286.0,13051.0,286.0,228.0,283.0,-228.0,-283.0,5939.0,121657.0,463796.0,1,5,0,1,1,2,1,3,4,1,8,0,5,0,1,1,156,0.0,0.0,5694.0,0.0,5907.0,0.0,10.22,9691.0,5099.0,0.0,53356.0,50097.0,34262.0,16404.0,4,4795.0,40.71,0,20215.0,0.0,26186.0,13.09,68.79,0,16945.0,5426.0,0.0,0.0,34803.0,33786.0,0.0,6924.0,35314.0,42465.0,15068,16945.0,0,50.16,0,18621.0,0,0,0,0,0,0,1697.0,47016.0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,0,1615.0,1013276.0,23535.0,20141.0,20141.0,15939.0,12119.0,12119.0,9619.0,9619.0,7114.0,7114.0,5676.0,5676.0,0.0,9589.0,0.0,23774.0,25676.0,37869.0,21413.0,0.0,27095.0,51075.0,0.0,451295.0,538.0,-2.64,33,414319.0,32157664.4,23516.0,10097.0,4703.0,196342.0,13745.0,361.0,13745.0,324.0,56.0,324.0,-0.28,-361.0,3194.0,132365.0,451615.0,2,7,1,1,2,1,1,2,4,2,7,0,11,0,1,1,178,15201.0,0.0,0.0,5907.0,0.0,6031.0,14594.0,4795.0,0.0,6579.0,18209.0,64.02,55239.0,5918.0,4,9589.0,22841.0,0,25.0,5918.0,38146.0,46819.0,48178.0,0,0.0,5317.0,4795.0,0.0,0.0,84483.0,11215.0,5918.0,36.81,37051.0,0,10903.0,0,71.68,0,0.0,0,0,0,0,0,0,0.0,70.0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,3,2,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
238,0,2279.0,563422.0,12958.0,10695.0,10695.0,8703.0,6006.0,6006.0,4237.0,4237.0,2948.0,2948.0,2035.0,2035.0,0.0,4795.0,0.0,5907.0,6545.0,12.17,23.26,7.11,18199.0,23516.0,4737.0,243126.0,267.0,-2.03,18,226.17,13760381.0,12428.0,5537.0,2.8,106763.0,10867.0,497.0,10867.0,216.0,7.0,216.0,7.0,-497.0,2527.0,72888.0,243306.0,1,3,0,0,0,2,0,2,2,1,3,0,5,0,0,0,94,10054.0,5.75,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,24265.0,34889.0,13468.0,7.11,2,9531.0,16.68,0,5317.0,0.0,13345.0,13655.0,41962.0,0,5.75,10054.0,0.0,5.75,0.0,19562.0,11215.0,0.0,12487.0,36398.0,0,10772.0,0,38.33,0,0.0,0,0,0,0,0,0,0.0,40333.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,1,1.69,914819.0,21673.0,16823.0,16823.0,14363.0,9994.0,9994.0,7596.0,7596.0,5501.0,5501.0,3831.0,3831.0,35971.0,24597.0,0.0,12966.0,12842.0,16.69,4.9,6924.0,54597.0,5317.0,0.0,410184.0,348.0,-3.19,30,384262.0,4982842742.0,21517.0,9539.0,5043.0,174.88,13062.0,0.48,13062.0,326.0,194.0,326.0,-1066.0,-0.48,2089.0,110904.0,410.47,3,7,0,1,1,2,0,2,4,3,7,0,9,0,0,0,158,15113.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,54597.0,36456.0,12966.0,6042.0,3,24597.0,17846.0,0,10217.0,0.0,50856.0,0.0,71288.0,0,0.0,5317.0,0.0,0.0,0.0,51084.0,33.77,0.0,30035.0,54597.0,0,0.0,0,106.94,0,0.0,0,0,0,0,0,0,0.0,77.5,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,0,2065.0,359225.0,10836.0,9142.0,9142.0,7.22,5338.0,5338.0,4105.0,4105.0,3139.0,3139.0,2156.0,2156.0,0.0,4795.0,0.0,11887.0,12525.0,18536.0,0.0,6327.0,24735.0,4984.0,4737.0,208121.0,636.0,-1.32,15,192133.0,4051762.0,10206.0,4045.0,1888.0,89259.0,11384.0,465.0,11384.0,309.0,37.0,309.0,-37.0,-465.0,1162.0,55142.0,208261.0,0,4,0,1,1,0,1,1,4,0,4,0,3,0,1,1,82,9304.0,0.0,0.0,0.0,0.0,5969.0,4795.0,4984.0,0.0,0.0,6924.0,12842.0,24856.0,18852.0,2,9531.0,5969.0,0,9551.0,18883.0,19765.0,6607.0,18218.0,0,0.0,0.0,0.0,0.0,0.0,22127.0,23.0,11836.0,19038.0,12524.0,0,0.0,0,44.12,0,0.0,0,0,0,0,0,0,1996.0,32004.0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,1768.0,871.72,15267.0,12913.0,12913.0,10665.0,7748.0,7748.0,6125.0,6125.0,4916.0,4916.0,3668.0,3668.0,0.0,4795.0,0.0,11701.0,0.0,41677.0,5694.0,6197.0,25253.0,33299.0,0.0,293153.0,333.0,-2.36,22,274218.0,209851397.0,13313.0,4834.0,1832.0,128938.0,13035.0,347.0,13035.0,0.17,47.0,0.17,47.0,-347.0,3129.0,86025.0,293.37,0,4,1,0,1,1,2,3,4,0,4,0,2,0,0,0,112,9134.0,5824.0,5783.0,0.0,0.0,0.0,4795.0,4984.0,0.0,0.0,18199.0,25832.0,54064.0,0.0,4,4795.0,16686.0,0,14118.0,12966.0,26.31,0.0,53741.0,0,0.0,0.0,0.0,0.0,0.0,19901.0,20013.0,12842.0,28297.0,36659.0,0,10903.0,0,39.82,0,0.0,0,0,0,0,0,0,4264.0,41.57,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,1.41,1053206.0,27548.0,22465.0,22465.0,19081.0,13708.0,13708.0,9495.0,9495.0,6226.0,6226.0,4122.0,4122.0,12073.0,14384.0,0.0,44415.0,19262.0,35953.0,0.0,0.0,90996.0,0.0,14211.0,530267.0,364.0,-3.93,39,492357.0,533884092.1,29623.0,17555.0,12924.0,230845.0,12488.0,462.0,12488.0,306.0,147.0,306.0,-842.0,-462.0,6053.0,149938.0,530661.0,0,6,0,0,0,3,0,3,6,0,6,0,20,0,0,0,206,14211.0,13214.0,6104.0,0.0,0.0,17908.0,14384.0,0.0,0.0,0.0,90996.0,55215.0,19262.0,0.0,3,28594.0,17908.0,0,0.0,0.0,63891.0,13214.0,107686.0,0,0.0,0.0,0.0,0.0,0.0,37226.0,47857.0,0.0,55215.0,90996.0,0,0.0,0,78.9,0,0.0,0,0,0,0,0,0,0.0,89333.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1,2183.0,1167298.0,38963.0,32938.0,32938.0,23426.0,18494.0,18494.0,16472.0,16472.0,11822.0,11822.0,8.41,8.41,107535.0,35122.0,0.0,31408.0,6421.0,0.0,27881.0,41542.0,25919.0,0.0,28421.0,733461.0,946.0,-1.3,51,666401.0,26903252120.0,44099.0,17014.0,9506.0,303595.0,14073.0,459.0,14073.0,311.0,94.0,311.0,-1994.0,-459.0,1786.0,186258.0,733937.0,5,14,0,3,3,0,0,0,14,5,14,0,7,0,3,3,298,58854.0,29696.0,12.58,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,27695.0,74.9,37326.0,47.64,3,63543.0,11753.0,0,4.9,23672.0,179177.0,21205.0,0.0,0,0.0,0.0,0.0,0.0,0.0,147647.0,38.01,23672.0,94921.0,0.0,0,0.0,0,193.91,0,0.0,0,0,0,0,0,0,0.0,126083.0,0,5,3,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,0,1579.0,800576.0,16974.0,14501.0,14501.0,12043.0,9705.0,9705.0,8908.0,8908.0,7589.0,7589.0,6392.0,6392.0,11016.0,10213.0,0.0,17895.0,5.75,55827.0,18405.0,6066.0,6066.0,11479.0,4737.0,339183.0,619.0,-1.52,25,314235.0,1400624064.0,14629.0,4413.0,1571.0,147649.0,12.08,504.0,12.08,166.0,157.0,166.0,-0.78,-504.0,2513.0,93931.0,339435.0,2,4,3,2,5,1,0,1,4,2,4,0,2,2,1,3,132,14.95,6104.0,11499.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,12645.0,68191.0,18.15,11016.0,6,14.95,0.0,0,4.9,5918.0,61687.0,13.09,35412.0,0,11499.0,4737.0,0.0,11499.0,0.0,45949.0,11836.0,5918.0,43231.0,24285.0,0,0.0,0,52.93,0,0.0,0,0,0,0,0,0,0.0,51333.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,1,1285.0,1413702.0,31976.0,26602.0,26602.0,21553.0,16011.0,16011.0,13579.0,13579.0,8704.0,8704.0,6565.0,6565.0,35748.0,19802.0,0.0,24.78,32476.0,28799.0,0.0,6197.0,93698.0,25417.0,0.0,613363.0,472.0,-3.63,45,566427.0,9690025118.0,32754.0,14643.0,8977.0,266218.0,13.81,392.0,13.81,239.0,71.0,239.0,-833.0,-392.0,2867.0,174067.0,613803.0,4,9,1,1,2,2,1,3,7,4,9,0,14,0,1,1,240,20847.0,6042.0,0.0,11814.0,0.0,0.0,24373.0,0.0,0.0,0.0,60664.0,61933.0,62995.0,18.25,5,19802.0,11814.0,0,25417.0,5918.0,76409.0,26179.0,101378.0,0,0.0,10634.0,0.0,0.0,0.0,86779.0,28975.0,5918.0,55488.0,79124.0,0,0.0,0,118.03,0,0.0,0,0,0,0,0,0,0.0,99917.0,0,2,2,0,0,1,0,0,0,0,2,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
471,0,1.35,932181.0,20.38,15299.0,16871.0,14008.0,9009.0,10204.0,6545.0,8.26,4.62,5.85,3172.0,4132.0,12197.0,14384.0,0.0,24966.0,34597.0,5687.0,16237.0,41298.0,0.0,5317.0,21075.0,435066.0,316.0,-2.62,29,417745.0,5913219992.0,19686.0,8399.0,4364.0,175486.0,12236.0,442.0,12236.0,414.0,75.0,414.0,-474.0,-442.0,2.52,108891.0,435889.0,1,8,0,2,2,1,1,2,6,1,10,0,6,0,2,2,152,19.69,12711.0,0.0,0.0,11814.0,6093.0,14489.0,4795.0,0.0,11337.0,11601.0,36398.0,17.92,28.91,4,23857.0,52.22,0,5317.0,0.0,6104.0,42648.0,45612.0,0,0.0,15117.0,16169.0,0.0,22938.0,56.86,14268.0,0.0,9672.0,36398.0,4336,0.0,0,88.18,0,7.03,0,0,0,0,0,0,538.0,65377.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
