id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
347,1,2853.0,221694.0,7397.0,5242.0,5242.0,4843.0,2753.0,2753.0,1709.0,1709.0,1074.0,1074.0,587.0,587.0,0.0,4795.0,0.0,5907.0,5563.0,0.0,12394.0,12133.0,5426.0,4984.0,5843.0,137059.0,0.0,-1.42,10,130086.0,237587.0,6697.0,2932.0,1295.0,58037.0,10.75,0.29,10.75,265.0,303.0,265.0,-303.0,-0.29,-315.0,35891.0,137142.0,3,4,0,0,0,0,1,1,3,2,4,0,2,0,0,0,52,0.0,0.0,0.0,0.0,5907.0,0.0,15204.0,5843.0,0.0,0.0,0.0,12133.0,17957.0,0.0,1,4795.0,5907.0,0,10.41,5843.0,0.0,0.0,30.09,0,0.0,11268.0,0.0,0.0,0.0,10891.0,0.0,0.0,10358.0,24526.0,0,0.0,0,68.01,0,0.0,0,0,0,0,0,0,0.0,27833.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
440,1,2847.0,42913.0,4284.0,2433.0,2433.0,2.27,966.0,966.0,476.0,476.0,0.11,0.11,0.0,0.0,6031.0,4795.0,0.0,0.0,0.0,0.0,5.48,0.0,0.0,5734.0,5207.0,76027.0,0.0,-0.77,5,72023.0,9651.0,4.23,1.54,3.23,28539.0,9229.0,0.35,9229.0,335.0,0.94,335.0,-0.94,-0.35,-956.0,14506.0,76055.0,4,4,0,0,0,0,0,0,2,3,4,0,1,0,0,0,30,5734.0,0.0,0.0,0.0,0.0,6031.0,5207.0,10275.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10002.0,6031.0,0,5.48,5734.0,0.0,0.0,0.0,0,0.0,11214.0,4795.0,0.0,0.0,11238.0,0.0,0.0,0.0,0.0,0,0.0,0,75.35,0,0.0,0,0,0,0,0,0,0.0,21167.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
303,0,2979.0,437851.0,14629.0,11582.0,12477.0,8721.0,6143.0,7603.0,4913.0,6066.0,2734.0,3156.0,1799.0,1981.0,14616.0,14352.0,0.0,11836.0,5.75,11127.0,0.0,0.0,45894.0,4524.0,4737.0,286097.0,538.0,-0.87,19,267112.0,9456.4,16185.0,6528.0,4956.0,113351.0,10429.0,0.79,10429.0,193.0,222.0,193.0,-5005.0,-0.79,2115.0,68807.0,286264.0,0,5,0,0,0,1,0,1,5,0,6,0,6,0,0,0,108,23612.0,5.75,6793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45894.0,22963.0,0.0,7823.0,1,23612.0,7823.0,0,0.0,0.0,39531.0,6793.0,29326.0,0,5.75,14524.0,0.0,5.75,7823.0,6793.0,9089.0,0.0,50658.0,18199.0,0,0.0,0,81.65,0,0.0,0,0,0,0,0,0,14554.0,37418.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,0,4.09,120042.0,6077.0,2988.0,3883.0,2943.0,1.18,2722.0,763.0,2123.0,224.0,671.0,0.0,0.0,13306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24253.0,122948.0,0.0,-0.38,7,122.98,17086.0,6.62,1614.0,2332.0,38746.0,9141.0,807.0,9141.0,73.0,2562.0,73.0,-5432.0,-807.0,-2757.0,13002.0,122.98,0,5,0,0,0,0,0,0,5,0,6,0,1,0,0,0,42,24253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7596.0,0.0,5.71,0,24253.0,13306.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,14893.0,4795.0,0.0,7596.0,5.71,4565.0,0.0,0.0,0.0,0,0.0,0,103.32,0,0.0,0,0,0,0,0,0,9141.0,28331.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,1,2791.0,393685.0,8389.0,6359.0,6359.0,5915.0,3587.0,3587.0,2425.0,2425.0,1707.0,1707.0,1135.0,1135.0,0.0,0.0,0.0,0.0,5818.0,10772.0,0.0,6197.0,24265.0,15623.0,5843.0,160075.0,0.0,-1.68,12,152116.0,902114.0,6995.0,2749.0,981.0,69381.0,5263.0,306.0,5263.0,0.17,605.0,0.17,605.0,-306.0,915.0,47348.0,160.18,3,4,0,0,0,1,1,2,4,2,4,0,1,0,0,0,60,5426.0,0.0,5818.0,0.0,0.0,0.0,0.0,5843.0,5099.0,5099.0,24265.0,0.0,10772.0,6197.0,2,0.0,16.59,0,10197.0,5843.0,0.0,5426.0,30462.0,0,0.0,11268.0,5818.0,0.0,0.0,10197.0,0.0,0.0,0.0,30462.0,0,10772.0,0,63.83,0,0.0,0,0,0,0,0,0,0.0,27.5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,1277.0,1701679.0,38125.0,31447.0,33.08,26212.0,18664.0,20423.0,13.98,15841.0,9272.0,11219.0,6.25,7582.0,12135.0,14384.0,0.0,30629.0,64325.0,39795.0,11337.0,34992.0,66044.0,44666.0,9474.0,775355.0,475.0,-4.37,54,722618.0,1230000000000.0,40807.0,21502.0,13.8,326227.0,14.23,444.0,14.23,407.0,0.15,407.0,-761.0,-444.0,6001.0,212545.0,776042.0,3,12,0,1,1,2,2,4,10,3,14,0,24,0,1,1,290,30324.0,12649.0,0.0,5907.0,0.0,12124.0,14678.0,14573.0,0.0,22674.0,74511.0,43231.0,56.26,40848.0,5,23857.0,40705.0,0,35718.0,0.0,83147.0,39896.0,104457.0,0,0.0,15.95,9589.0,0.0,22674.0,95821.0,40262.0,0.0,65733.0,77751.0,0,0.0,0,138.02,0,3024.0,0,0,0,0,0,0,0.0,114.81,0,0,0,0,0,2,0,0,0,0,3,3,0,0,0,4,3,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1
424,0,1591.0,1184014.0,19698.0,15845.0,15845.0,14114.0,9668.0,9668.0,7793.0,7793.0,6166.0,6166.0,4836.0,4836.0,6042.0,9589.0,0.0,31194.0,17.92,27724.0,4.9,11948.0,36398.0,11.05,9474.0,389138.0,273.0,-3.48,29,370259.0,10567249.61,16472.0,5762.0,2239.0,166351.0,13089.0,454.0,13089.0,245.0,22.0,245.0,-511.0,-454.0,2211.0,104682.0,389411.0,1,7,0,3,3,2,1,3,4,1,7,0,1,0,1,1,146,24258.0,6042.0,11499.0,18607.0,0.0,0.0,9589.0,0.0,0.0,0.0,24265.0,29326.0,30065.0,12587.0,6,19063.0,22717.0,0,14784.0,0.0,18505.0,20385.0,59285.0,0,11499.0,9474.0,0.0,11499.0,0.0,53025.0,16.01,0.0,22863.0,42465.0,0,10903.0,0,74.87,0,0.0,0,0,0,0,0,0,0.0,65667.0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,0,4451.0,121322.0,9992.0,5338.0,5338.0,5193.0,2503.0,2503.0,1739.0,1739.0,824.0,824.0,438.0,438.0,25317.0,30733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4737.0,0.0,200007.0,1.0,-0.53,12,197029.0,183708.0,11.47,3461.0,3245.0,62106.0,11391.0,423.0,11391.0,423.0,2135.0,329.0,-5635.0,-329.0,2423.0,22958.0,200053.0,0,1,0,0,0,0,0,0,1,0,8,0,4,0,0,0,74,4737.0,0.0,6861.0,0.0,6104.0,12353.0,0.0,4.39,26342.0,0.0,0.0,0.0,0.0,0.0,0,35.47,0.0,0,0.0,0.0,18457.0,6861.0,0.0,0,0.0,0.0,30733.0,0.0,0.0,25317.0,4737.0,0.0,0.0,0.0,0,0.0,0,9.23,0,0.0,0,0,0,0,0,0,79.43,-14597.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,0,1.61,994758.0,36861.0,27791.0,27791.0,23.86,16281.0,16281.0,12485.0,12485.0,9315.0,9315.0,6.55,6.55,155672.0,56172.0,0.0,6607.0,0.0,0.0,21143.0,0.0,0.0,0.0,47369.0,736.3,1.0,-0.84,50,684298.0,58597760732.0,41909.0,18961.0,8916.0,286806.0,11422.0,394.0,11422.0,187.0,296.0,187.0,-1954.0,-394.0,-7354.0,157741.0,736714.0,11,21,0,4,4,0,0,0,21,11,21,0,15,0,4,4,294,103.54,97663.0,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6924.0,14.22,45745.0,4,103.54,0.0,0,0.0,0.0,129561.0,53861.0,0.0,0,0.0,0.0,0.0,0.0,0.0,232.67,47369.0,0.0,6924.0,0.0,0,0.0,0,314.83,0,0.0,0,0,0,0,0,0,0.0,142667.0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,4023.0,227065.0,10431.0,6688.0,6688.0,5.93,3437.0,3437.0,2332.0,2332.0,1261.0,1261.0,697.0,697.0,24012.0,14384.0,0.0,12842.0,0.0,0.0,0.0,0.0,5317.0,5734.0,10213.0,190059.0,0.5,-1.79,13,180075.0,436665.0,11.21,4963.0,5476.0,73527.0,10384.0,481.0,10384.0,326.0,187.0,326.0,-1306.0,-481.0,-1027.0,41013.0,190155.0,5,7,0,0,0,0,0,0,3,4,7,0,6,0,0,0,74,21264.0,6042.0,0.0,0.0,0.0,17.97,4795.0,9589.0,0.0,0.0,0.0,6421.0,6421.0,0.0,0,24597.0,17.97,0,5317.0,5734.0,18883.0,0.0,0.0,0,0.0,11.05,4795.0,0.0,0.0,34225.0,9589.0,0.0,12842.0,0.0,0,0.0,0,129.72,0,0.0,0,0,0,0,0,0,0.0,48833.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
153,1,2279.0,62929.0,5983.0,4983.0,4983.0,3805.0,3227.0,3227.0,2497.0,2497.0,1766.0,1766.0,1131.0,1131.0,0.0,0.0,0.0,12084.0,0.0,12842.0,12842.0,0.0,0.0,0.0,11467.0,112.1,1.0,-0.08,8,100.08,72495.0,6046.0,2464.0,1202.0,50238.0,7.29,676.0,7.29,-55.0,0.08,55.0,-0.08,-676.0,2402.0,34687.0,112176.0,2,2,1,0,1,0,0,0,0,0,2,0,0,1,0,1,48,11467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12084.0,0.0,25683.0,0.0,0.0,0.0,1,0.0,0.0,0,0.0,0.0,37767.0,0.0,11467.0,0,0.0,0.0,0.0,0.0,0.0,12084.0,0.0,0.0,25683.0,0.0,0,11467.0,0,47.6,0,0.0,0,0,0,0,0,0,0.0,18667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,0,1732.0,881574.0,23311.0,18766.0,19522.0,15125.0,11.34,11874.0,9903.0,10122.0,8651.0,8.76,7314.0,7413.0,34.66,19.49,0.0,49052.0,6421.0,18415.0,0.0,19076.0,13.0,6924.0,25812.0,466176.0,708.0,-1.86,32,435.71,12111363.29,23303.0,8171.0,3227.0,192653.0,13182.0,509.0,13182.0,509.0,16.0,446.0,-1569.0,-446.0,3917.0,115656.0,466958.0,1,7,4,0,4,0,0,0,7,1,8,0,7,3,0,3,176,19317.0,0.0,11849.0,5601.0,0.0,12125.0,4795.0,9589.0,0.0,0.0,37098.0,63016.0,16748.0,12711.0,4,33701.0,29509.0,0,0.0,28584.0,64.58,12673.0,23801.0,0,0.0,0.0,4795.0,0.0,11601.0,47392.0,23.8,28584.0,52875.0,23801.0,0,0.0,0,99.13,0,5695.0,0,0,0,0,0,0,0.0,74166.0,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1,1735.0,766567.0,20483.0,17969.0,17969.0,13049.0,11005.0,11005.0,10469.0,10469.0,9285.0,9285.0,8046.0,8046.0,5601.0,14384.0,0.0,28366.0,36513.0,32104.0,12497.0,6924.0,6076.0,20771.0,4737.0,386246.0,792.0,-1.45,28,352.26,1615357525.0,19849.0,6272.0,2.45,168018.0,12791.0,451.0,12791.0,303.0,5.0,303.0,-961.0,-451.0,4655.0,106435.0,386532.0,0,4,4,0,4,0,0,0,4,0,4,0,3,3,0,3,154,4737.0,0.0,17168.0,0.0,0.0,5969.0,14384.0,0.0,0.0,0.0,26344.0,80611.0,18.76,0.0,4,19.12,17536.0,0,0.0,34502.0,85165.0,0.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,23137.0,19.12,34502.0,79564.0,11649.0,0,0.0,0,60.44,0,0.0,0,0,0,0,0,0,0.0,62.75,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,0,2389.0,431802.0,18656.0,15.4,15.4,11952.0,9743.0,9743.0,7216.0,7216.0,5047.0,5047.0,3542.0,3542.0,18177.0,19802.0,0.0,30461.0,6421.0,51367.0,0.0,6076.0,6076.0,6924.0,5107.0,354241.0,0.8,-1.2,25,320215.0,271685711.0,21842.0,12202.0,8634.0,150683.0,12126.0,481.0,12126.0,303.0,105.0,303.0,-767.0,-481.0,3475.0,97237.0,354487.0,3,5,1,0,1,0,0,0,4,3,5,0,13,1,0,1,144,15.32,5783.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,57601.0,19262.0,24677.0,12208.0,1,24909.0,11753.0,0,0.0,11836.0,89761.0,0.0,12152.0,0,0.0,0.0,0.0,0.0,0.0,39.28,9589.0,11836.0,77553.0,12152.0,0,0.0,0,94.83,0,0.0,0,0,0,0,0,0,0.0,63167.0,1,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
517,0,1699.0,607188.0,23.74,17667.0,17667.0,15082.0,10759.0,10759.0,8785.0,8785.0,6415.0,6415.0,4428.0,4428.0,92186.0,25533.0,0.0,19386.0,0.0,0.0,0.0,0.0,0.0,0.0,47616.0,467259.0,1.0,-0.56,32,430224.0,8788058807.0,26052.0,10794.0,5236.0,185051.0,10972.0,394.0,10972.0,186.0,54.0,186.0,-1441.0,-394.0,-6296.0,108371.0,467.52,15,14,1,2,3,0,0,0,14,10,14,0,6,1,2,3,188,73148.0,36624.0,12.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12842.0,18628.0,30898.0,3,44.48,0.0,0,0.0,28668.0,98421.0,13152.0,0.0,0,0.0,28668.0,0.0,0.0,0.0,124263.0,18947.0,0.0,12842.0,0.0,0,0.0,0,268.17,0,0.0,0,0,0,0,0,0,0.0,88667.0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,0,2751.0,261169.0,9845.0,8502.0,8502.0,6109.0,4556.0,4556.0,3509.0,3509.0,1899.0,1899.0,1242.0,1242.0,0.0,0.0,0.0,6042.0,6607.0,5.75,11127.0,0.0,38.97,0.0,10471.0,179131.0,455.0,-1.02,13,162127.0,723132.0,10063.0,4283.0,2739.0,79.71,5615.0,491.0,5615.0,125.0,82.0,125.0,82.0,-491.0,2029.0,55.06,179263.0,2,2,0,0,0,1,0,1,2,1,2,0,3,0,0,0,72,10471.0,12356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18199.0,31898.0,6042.0,0.0,1,4737.0,0.0,0,0.0,5734.0,26813.0,6607.0,29326.0,0,5.75,10471.0,0.0,5.75,0.0,12649.0,0.0,13847.0,18051.0,18199.0,0,0.0,0,35.25,0,0.0,0,0,0,0,0,0,0.0,27333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,0,1644.0,469561.0,12535.0,10739.0,10739.0,8792.0,6805.0,6805.0,5182.0,5182.0,3884.0,3884.0,2.82,2.82,0.0,4795.0,0.0,5907.0,18257.0,25322.0,17548.0,0.0,6924.0,23516.0,4737.0,245142.0,533.0,-1.51,18,226.17,27134.98,11573.0,4635.0,2094.0,107529.0,11243.0,493.0,11243.0,219.0,155.0,219.0,155.0,-493.0,2251.0,69.79,245322.0,1,3,1,1,2,1,0,1,2,1,3,0,5,1,0,1,96,10054.0,5.75,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,19056.0,29886.0,24.95,6607.0,3,9531.0,5907.0,0,5317.0,5918.0,32104.0,13152.0,29326.0,0,5.75,10054.0,0.0,5.75,0.0,19059.0,11215.0,5918.0,36.81,18199.0,0,0.0,0,38.33,0,0.0,0,0,0,0,0,0,0.0,37833.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0,2853.0,865.25,27087.0,19368.0,19368.0,16972.0,10782.0,10782.0,7781.0,7781.0,4926.0,4926.0,3.28,3.28,68674.0,49505.0,0.0,32786.0,0.0,15363.0,4.9,30332.0,0.0,0.0,4737.0,508157.0,0.5,-3.59,36,482252.0,30684627.23,30441.0,16.15,13337.0,206442.0,11714.0,549.0,11714.0,73.0,49.0,73.0,-1621.0,-549.0,-7773.0,109374.0,508.46,0,14,0,0,0,1,0,1,14,0,14,0,20,0,0,0,200,54242.0,0.0,0.0,0.0,0.0,0.0,14.7,0.0,0.0,0.0,30332.0,5563.0,52358.0,49102.0,1,54242.0,29847.0,0,14.7,0.0,12649.0,58965.0,35895.0,0,0.0,25533.0,0.0,0.0,0.0,109553.0,35316.0,0.0,5563.0,30332.0,0,0.0,0,219.6,0,0.0,0,0,0,0,0,0,0.0,115833.0,5,0,0,0,0,0,0,0,5,5,5,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,0,2106.0,754286.0,13405.0,10145.0,10961.0,9169.0,5744.0,6561.0,4116.0,5146.0,2857.0,3925.0,1888.0,2883.0,0.0,9497.0,0.0,11567.0,5687.0,20788.0,17403.0,31313.0,6066.0,10301.0,0.0,274058.0,71.0,-2.14,19,263232.0,34243.15,11923.0,4512.0,2126.0,112905.0,13.73,508.0,13.73,146.0,208.0,146.0,-304.0,-508.0,3.85,76226.0,274.32,2,3,0,0,0,2,1,3,4,2,5,0,2,0,0,0,96,10423.0,16574.0,0.0,0.0,0.0,0.0,0.0,9374.0,0.0,11337.0,0.0,36398.0,12611.0,15904.0,3,9497.0,27241.0,0,4984.0,0.0,0.0,12364.0,42215.0,0,16321.0,5317.0,10078.0,5.75,11337.0,17138.0,0.0,5817.0,0.0,36398.0,0,20788.0,0,45.15,0,1429.0,0,0,0,0,0,0,13.73,31841.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
489,1,1955.0,1574228.0,37769.0,30727.0,30727.0,24.01,16786.0,16786.0,14511.0,14511.0,8206.0,8206.0,5.38,5.38,59.06,24285.0,0.0,19.51,0.0,22384.0,14.22,31977.0,93568.0,26.36,9474.0,704.39,447.0,-5.01,51,652453.0,54729404127.0,40.42,18292.0,12676.0,300026.0,13797.0,453.0,13797.0,407.0,0.12,407.0,-1.22,-453.0,4212.0,193877.0,704869.0,5,13,0,0,0,2,1,3,9,5,13,0,22,0,0,0,276,30531.0,12084.0,0.0,5907.0,5907.0,12186.0,19999.0,14598.0,0.0,0.0,102206.0,40.51,24.85,32059.0,3,33758.0,24001.0,0,31369.0,10.83,78737.0,20764.0,90.12,0,11257.0,21376.0,9589.0,0.0,0.0,84094.0,32028.0,10.83,52669.0,78993.0,0,11257.0,0,171.22,0,0.0,0,0,0,0,0,0,0.0,123667.0,0,1,1,0,0,1,0,0,0,0,4,4,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
