id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
32,1,1964.0,939682.0,30102.0,21743.0,21743.0,18708.0,12377.0,12377.0,9891.0,9891.0,7337.0,7337.0,5.08,5.08,109768.0,40.54,0.0,6286.0,0.0,0.0,13971.0,0.0,0.0,15302.0,41882.0,581266.0,857.0,-2.27,40,542268.0,309841679.0,32247.0,12714.0,6003.0,227896.0,12067.0,394.0,12067.0,188.0,0.14,188.0,-2384.0,-394.0,-8161.0,132919.0,581.58,16,19,1,2,3,0,0,0,15,12,19,0,9,1,2,3,230,82945.0,60915.0,36386.0,0.0,0.0,0.0,4795.0,9985.0,0.0,0.0,0.0,13971.0,0.0,18753.0,3,59488.0,18205.0,0,5317.0,32919.0,98166.0,13655.0,0.0,0,0.0,28251.0,0.0,0.0,0.0,158848.0,23742.0,0.0,6924.0,9985.0,0,0.0,0,336.43,0,0.0,0,0,0,0,0,0,0.0,118.25,0,7,6,0,0,0,0,0,0,0,1,1,0,0,2,2,1,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,0,1427.0,814138.0,18217.0,15589.0,15589.0,13293.0,10118.0,10118.0,8016.0,8016.0,6482.0,6482.0,5.0,5.0,0.0,4795.0,0.0,18239.0,12463.0,44.46,11127.0,0.0,23099.0,41298.0,4737.0,362199.0,435.0,-2.33,27,336265.0,3320638.65,16816.0,7006.0,3122.0,160.28,13221.0,444.0,13221.0,0.41,0.05,0.41,-155.0,-444.0,3865.0,104.57,362473.0,0,4,0,4,4,2,0,2,3,0,4,0,4,0,3,3,140,4737.0,6104.0,0.0,0.0,0.0,6093.0,9.8,4795.0,0.0,0.0,54597.0,54.96,13.09,6042.0,6,9531.0,6093.0,0,9.8,5918.0,31408.0,26179.0,71288.0,0,0.0,0.0,4795.0,0.0,0.0,48176.0,11158.0,5918.0,35574.0,54597.0,0,0.0,0,32.78,0,0.0,0,0,0,0,0,0,0.0,53667.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571,0,3709.0,819293.0,25292.0,17094.0,23566.0,15547.0,9418.0,12654.0,6.56,9797.0,4196.0,7375.0,2.56,7288.0,56357.0,34.81,0.0,47159.0,0.0,4.9,0.0,22591.0,45182.0,10634.0,10213.0,806865.0,0.5,-0.42,33,782922.0,8370571541.0,30611.0,14.86,8052.0,229706.0,12954.0,395.0,12954.0,253.0,2.0,253.0,-1211.0,-395.0,-2016.0,141969.0,807114.0,8,12,0,0,0,1,0,1,9,8,15,0,15,0,0,0,186,46173.0,6607.0,0.0,0.0,17722.0,0.0,14384.0,0.0,0.0,0.0,0.0,67773.0,23204.0,55983.0,1,45023.0,91182.0,0,10634.0,0.0,12208.0,50962.0,21837.0,0,0.0,15533.0,5687.0,0.0,67773.0,106.63,4795.0,10711.0,20716.0,0.0,0,0.0,0,199.89,0,0.0,0,0,0,0,0,0,705.0,92411.0,0,6,6,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,1283.0,942253.0,17933.0,14591.0,15347.0,12704.0,8977.0,9355.0,6597.0,7033.0,4878.0,5113.0,3.46,3645.0,0.0,4795.0,0.0,5.69,12192.0,44167.0,5687.0,15279.0,36398.0,20965.0,11601.0,371151.0,368.0,-2.31,26,349696.0,1484642303.0,17121.0,7515.0,3614.0,156758.0,12.27,369.0,12.27,0.35,64.0,0.35,-64.0,-369.0,2362.0,104174.0,371872.0,0,6,0,1,1,1,2,3,6,0,7,0,5,0,1,1,136,4.9,0.0,5647.0,0.0,0.0,5.69,9301.0,9476.0,0.0,5099.0,23734.0,36753.0,56175.0,0.0,4,0.0,22936.0,0,19081.0,0.0,12966.0,37624.0,64168.0,0,0.0,10.59,5687.0,0.0,11601.0,51805.0,6545.0,0.0,6421.0,53456.0,5023,5647.0,0,45.78,0,6089.0,0,0,0,0,0,0,3154.0,46035.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
496,0,1306.0,1002132.0,29209.0,27167.0,27167.0,19395.0,17425.0,17425.0,16664.0,16664.0,14.48,14.48,12295.0,12295.0,0.0,9589.0,0.0,29562.0,35252.0,21305.0,103229.0,13847.0,0.0,27943.0,9474.0,572455.0,943.0,-1.14,41,512395.0,1356211456.0,29911.0,10787.0,4.99,249602.0,12528.0,456.0,12528.0,303.0,46.0,303.0,-0.1,-456.0,6111.0,160716.0,572875.0,0,6,4,2,6,0,0,0,4,0,6,0,6,4,2,6,232,18.44,12084.0,12208.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,13847.0,99716.0,32104.0,40274.0,6,28029.0,11939.0,0,0.0,34502.0,135457.0,40274.0,0.0,0,0.0,0.0,0.0,0.0,0.0,85471.0,19063.0,34502.0,111166.0,0.0,0,0.0,0,52.6,0,0.0,0,0,0,0,0,0,2189.0,75811.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
317,0,1646.0,799627.0,17113.0,13695.0,14512.0,11278.0,8608.0,9973.0,7705.0,8727.0,6609.0,7012.0,5503.0,5.85,10399.0,13212.0,0.0,11165.0,23537.0,44088.0,5563.0,12133.0,6066.0,11107.0,4553.0,350119.0,611.0,-1.4,24,328.26,301898.49,16089.0,5297.0,2.47,141906.0,12331.0,446.0,12331.0,446.0,132.0,362.0,-4491.0,-362.0,3293.0,88243.0,350436.0,1,5,3,0,3,1,0,1,4,1,6,0,2,2,0,2,130,4183.0,11533.0,0.0,0.0,0.0,10399.0,9347.0,0.0,8418.0,0.0,12.99,73117.0,11836.0,0.0,4,21948.0,16182.0,0,0.0,17251.0,51367.0,0.0,29326.0,0,5.75,4183.0,0.0,5.75,0.0,18754.0,21614.0,17251.0,56073.0,18199.0,0,0.0,0,80.67,0,-4491.0,0,0,0,0,0,0,35202.0,29622.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,0,2684.0,421993.0,12836.0,9814.0,10.57,7969.0,5171.0,5549.0,3.71,4146.0,1742.0,1994.0,1126.0,1252.0,0.0,0.0,0.0,17961.0,5023.0,5687.0,0.0,24265.0,13847.0,15302.0,23068.0,253109.0,273.0,-1.75,17,237609.0,4520.29,13316.0,6101.0,5215.0,105.58,5761.0,369.0,5761.0,218.0,85.0,218.0,85.0,-369.0,1.79,73456.0,253737.0,5,5,0,0,0,1,0,1,1,3,6,0,4,0,0,0,92,16784.0,0.0,0.0,11919.0,0.0,0.0,0.0,4992.0,4992.0,0.0,11601.0,38113.0,16752.0,0.0,1,0.0,29207.0,0,0.0,21452.0,19889.0,5317.0,29288.0,0,0.0,16784.0,5687.0,0.0,11601.0,17961.0,0.0,0.0,13847.0,34.25,5023,0.0,0,88.79,0,5761.0,0,0,0,0,0,0,0.0,34.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
384,1,2195.0,421803.0,12577.0,8671.0,8671.0,8041.0,4877.0,4877.0,3641.0,3641.0,2507.0,2507.0,1609.0,1609.0,37054.0,15008.0,0.0,5824.0,0.0,11009.0,0.0,0.0,0.0,10083.0,15577.0,244081.0,625.0,-1.55,17,232111.0,9343961.0,11922.0,4373.0,2002.0,95.44,10787.0,394.0,10787.0,288.0,0.22,288.0,-1269.0,-394.0,-3011.0,51549.0,244207.0,5,9,0,1,1,0,1,1,8,4,9,0,3,0,1,1,94,25.79,24639.0,6228.0,5824.0,5907.0,0.0,4795.0,9666.0,0.0,5099.0,0.0,0.0,0.0,6607.0,2,24851.0,5907.0,0,14764.0,5734.0,24.54,6607.0,12152.0,0,0.0,5734.0,0.0,0.0,0.0,60.91,4737.0,0.0,16847.0,6327.0,0,0.0,0,143.72,0,0.0,0,0,0,0,0,0,1073.0,51594.0,0,3,3,0,0,3,0,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
350,1,1765.0,883781.0,20803.0,15953.0,15953.0,13952.0,9593.0,9593.0,7.12,7.12,5107.0,5107.0,3645.0,3645.0,36474.0,24597.0,0.0,0.0,31371.0,11127.0,4.9,12133.0,42465.0,5317.0,0.0,396169.0,318.0,-3.19,29,372251.0,3312448777.0,20542.0,9338.0,5203.0,168515.0,13083.0,0.48,13083.0,323.0,328.0,323.0,-1118.0,-0.48,2095.0,107862.0,396443.0,3,7,0,1,1,2,0,2,4,3,7,0,8,0,0,0,152,10213.0,12587.0,0.0,5907.0,0.0,11939.0,24.6,0.0,0.0,0.0,48531.0,42877.0,5687.0,6042.0,3,24597.0,23533.0,0,5317.0,0.0,37767.0,11445.0,65724.0,0,0.0,10217.0,5687.0,0.0,0.0,46687.0,27225.0,0.0,23969.0,54597.0,0,0.0,0,106.94,0,0.0,0,0,0,0,0,0,0.0,75667.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,0,2994.0,346328.0,19908.0,15.35,15.35,13227.0,8969.0,8969.0,5613.0,5613.0,3687.0,3687.0,2713.0,2713.0,30706.0,0.0,0.0,72676.0,0.0,0.0,0.0,0.0,0.0,0.0,53954.0,400194.0,1.0,-0.44,27,368165.0,867869992.0,24598.0,15479.0,8624.0,157.86,9133.0,394.0,9133.0,187.0,0.0,187.0,-941.0,-394.0,-3138.0,90081.0,400421.0,5,11,0,1,1,0,0,0,11,5,11,0,16,0,1,1,162,53954.0,24416.0,6.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72676.0,1,53954.0,0.0,0,0.0,0.0,30706.0,72676.0,0.0,0,0.0,0.0,0.0,0.0,0.0,128914.0,28421.0,0.0,0.0,0.0,0,0.0,0,156.53,0,0.0,0,0,0,0,0,0,0.0,74167.0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
254,1,2322.0,1204772.0,22.87,17355.0,18111.0,14688.0,9719.0,10097.0,7649.0,8056.0,5391.0,5683.0,3687.0,3881.0,28821.0,24193.0,0.0,29354.0,22393.0,0.0,25439.0,22766.0,13847.0,0.0,16338.0,447125.0,304.0,-2.9,31,424706.0,6026756271.0,22778.0,9076.0,4288.0,183013.0,14447.0,496.0,14447.0,341.0,18.0,341.0,-1362.0,-496.0,4281.0,116896.0,447.89,2,6,0,0,0,2,1,3,5,2,8,0,7,0,0,0,164,19517.0,17.13,0.0,5429.0,0.0,5969.0,4795.0,9185.0,0.0,0.0,37581.0,29178.0,24.07,30298.0,3,24135.0,28473.0,0,4567.0,5918.0,26.31,13717.0,74282.0,0,5.75,10166.0,4.39,5.75,11601.0,34466.0,6421.0,11735.0,41374.0,41323.0,5023,10903.0,0,88.76,0,5882.0,0,0,0,0,0,0,16041.0,62021.0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
394,0,1776.0,652618.0,15698.0,13523.0,13523.0,10.36,8529.0,8529.0,8179.0,8179.0,7.24,7.24,5979.0,5979.0,0.0,9589.0,0.0,16613.0,23537.0,43.25,0.0,12152.0,0.0,26502.0,0.0,296178.0,0.6,-1.44,22,272218.0,125355962.0,14171.0,4305.0,1613.0,131904.0,12399.0,299.0,12399.0,178.0,69.0,178.0,-104.0,-299.0,4.03,86146.0,296.41,0,2,4,0,4,0,0,0,2,0,2,0,0,3,0,3,116,0.0,5783.0,5783.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,32076.0,61162.0,17251.0,0.0,4,9589.0,11566.0,0,0.0,28584.0,45952.0,0.0,35953.0,0,0.0,0.0,0.0,0.0,0.0,11566.0,9589.0,28584.0,45952.0,35953.0,0,0.0,0,34.14,0,0.0,0,0,0,0,0,0,0.0,47667.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,0,3726.0,850499.0,26162.0,17964.0,24436.0,15902.0,9823.0,13059.0,7099.0,10336.0,4.42,7599.0,2659.0,7388.0,55854.0,34.81,0.0,47159.0,0.0,4.9,6924.0,22591.0,45182.0,10634.0,10213.0,820.88,526.0,-0.42,34,794933.0,11636813.98,31.61,14975.0,8319.0,236071.0,13015.0,394.0,13015.0,253.0,13.0,253.0,-1288.0,-394.0,-1627.0,146564.0,821141.0,8,12,0,0,0,1,0,1,9,8,15,0,15,0,0,0,192,46173.0,0.0,0.0,5907.0,11814.0,0.0,14384.0,0.0,0.0,0.0,0.0,67773.0,23583.0,68632.0,1,45023.0,91182.0,0,10634.0,0.0,25236.0,44355.0,21837.0,0,0.0,15533.0,5687.0,0.0,67773.0,106128.0,4795.0,10711.0,27.64,0.0,0,0.0,0,199.89,0,0.0,0,0,0,0,0,0,762.0,94132.0,0,6,6,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,0,986.0,1097.11,23518.0,20479.0,21296.0,17.17,13841.0,14614.0,11766.0,12571.0,10025.0,10842.0,8225.0,9.02,0.0,9589.0,0.0,23.65,30216.0,64225.0,29349.0,16432.0,0.0,34065.0,4374.0,492256.0,679.0,-1.99,35,456401.0,318334538.1,22226.0,8.84,3722.0,211351.0,13283.0,353.0,13283.0,233.0,26.0,233.0,26.0,-353.0,4256.0,138252.0,492689.0,0,6,3,2,5,1,1,2,6,0,7,0,5,3,2,5,186,4.9,5818.0,0.0,11814.0,0.0,0.0,19389.0,0.0,4374.0,0.0,24974.0,79441.0,44655.0,16536.0,7,9589.0,39251.0,0,14173.0,35507.0,44946.0,44168.0,24265.0,0,0.0,4.9,5818.0,0.0,11532.0,65256.0,9589.0,35507.0,44946.0,24265.0,0,10086.0,0,56.75,0,1598.0,0,0,0,0,0,0,4762.0,62307.0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,1,1648.0,722766.0,20259.0,16083.0,16083.0,13.38,9959.0,9959.0,7897.0,7897.0,6062.0,6062.0,4657.0,4657.0,30064.0,24597.0,0.0,17867.0,19262.0,24826.0,4.9,6924.0,30332.0,5317.0,0.0,388.2,571.0,-2.41,28,360.24,2337590724.0,20327.0,8731.0,4353.0,164277.0,13042.0,0.48,13042.0,326.0,37.0,326.0,-1009.0,-0.48,1905.0,102.8,388464.0,3,7,1,1,2,1,0,1,4,3,7,0,9,1,1,2,152,15113.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,36753.0,50509.0,6042.0,6042.0,3,24597.0,17846.0,0,10217.0,5918.0,69616.0,0.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,57126.0,20804.0,5918.0,44591.0,30332.0,0,0.0,0,106.94,0,0.0,0,0,0,0,0,0,0.0,71833.0,2,0,0,0,0,0,0,0,2,2,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,0,2701.0,292109.0,8975.0,6496.0,8654.0,5682.0,3481.0,4.56,2371.0,3617.0,1333.0,2004.0,818.0,1425.0,0.0,0.0,0.0,5.96,6545.0,5563.0,3.57,0.0,24265.0,27583.0,11467.0,274992.0,125.0,-0.78,12,265013.0,482408.0,9309.0,4296.0,3081.0,84998.0,5204.0,0.37,5204.0,186.0,133.0,186.0,133.0,-0.37,1065.0,58673.0,275093.0,4,3,0,0,0,1,0,1,1,2,4,0,2,0,0,0,64,11467.0,0.0,5.96,0.0,0.0,0.0,0.0,4992.0,0.0,0.0,12133.0,40287.0,3.57,6545.0,1,0.0,28.55,0,0.0,16.46,6545.0,0.0,33399.0,0,0.0,11467.0,0.0,0.0,22591.0,5.96,6545.0,3.57,5563.0,29258.0,0,0.0,0,64.4,0,0.0,0,0,0,0,0,0,1191.0,24178.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,0,1.78,677309.0,19334.0,15.3,16117.0,12146.0,8772.0,9652.0,7408.0,8652.0,5424.0,6899.0,4109.0,5553.0,17991.0,24597.0,0.0,40887.0,11326.0,6421.0,16662.0,25919.0,6924.0,5317.0,0.0,383151.0,706.0,-1.58,26,358.27,527310369.0,19189.0,6862.0,2913.0,156137.0,12338.0,477.0,12338.0,353.0,8.0,353.0,-1127.0,-477.0,0.04,95861.0,383.47,3,8,0,3,3,0,0,0,6,3,9,0,6,0,2,2,144,20013.0,5697.0,0.0,11814.0,0.0,5969.0,14906.0,4795.0,0.0,11762.0,6924.0,19765.0,24918.0,29479.0,3,24597.0,29546.0,0,15117.0,11836.0,50251.0,14095.0,10602.0,0,0.0,5317.0,0.0,0.0,11762.0,75453.0,14384.0,11836.0,26689.0,10602.0,0,0.0,0,110.18,0,1397.0,0,0,0,0,0,0,0.0,67.27,1,1,1,0,0,0,0,0,1,1,3,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
527,0,1.84,1531499.0,25993.0,21357.0,22943.0,17902.0,12.45,13243.0,9772.0,10688.0,7081.0,7574.0,5306.0,5685.0,11519.0,5107.0,0.0,0.0,18846.0,42838.0,0.0,7.11,62626.0,69361.0,9721.0,554157.0,219.0,-3.25,37,524268.0,261689578.9,25402.0,10622.0,4993.0,226218.0,13024.0,481.0,13024.0,217.0,426.0,217.0,-1249.0,-481.0,7131.0,155296.0,555516.0,1,4,0,0,0,4,1,5,4,1,5,0,8,0,0,0,188,14743.0,5601.0,0.0,5.88,0.0,0.0,0.0,4984.0,0.0,0.0,88726.0,66681.0,27885.0,12626.0,5,9843.0,37605.0,0,9884.0,0.0,17.94,27.75,118225.0,0,5.88,4737.0,0.0,5.88,15.93,42.74,5601.0,0.0,29029.0,101535.0,0,21675.0,0,45.59,0,0.0,0,0,0,0,0,0,978.0,71251.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
395,0,2354.0,744335.0,16276.0,12583.0,13399.0,10418.0,6801.0,7617.0,5266.0,6265.0,2.91,4104.0,1851.0,2752.0,5969.0,10056.0,0.0,4877.0,40103.0,11337.0,0.0,25123.0,13847.0,11053.0,9843.0,316088.0,313.0,-2.39,22,300254.0,86540586.0,15989.0,6582.0,3435.0,132365.0,11091.0,492.0,11091.0,347.0,216.0,347.0,-987.0,-492.0,3723.0,84294.0,316382.0,1,5,0,0,0,1,1,2,5,1,6,0,5,0,0,0,114,9843.0,21704.0,0.0,0.0,0.0,5969.0,0.0,9779.0,5262.0,11337.0,13847.0,31041.0,5563.0,17864.0,2,14638.0,17306.0,5262,4984.0,5918.0,20771.0,6607.0,34334.0,0,22.39,4737.0,0.0,5.75,11337.0,22667.0,0.0,24173.0,34777.0,18199.0,0,10571.0,0,83.21,0,1103.0,0,0,0,0,0,0,0.0,55.23,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
391,1,2087.0,931004.0,16776.0,12231.0,13864.0,10819.0,6555.0,8812.0,4877.0,8049.0,3357.0,6001.0,2232.0,4282.0,27387.0,18319.0,0.0,10459.0,9437.0,4877.0,36584.0,12263.0,6924.0,10301.0,0.0,350027.0,143.0,-2.39,23,338305.0,168046915.0,15504.0,5356.0,2471.0,136504.0,12531.0,0.87,12531.0,274.0,8.0,274.0,-3937.0,-0.87,753.0,83792.0,350401.0,1,7,0,1,1,1,1,2,6,1,9,0,3,0,0,0,120,5107.0,5697.0,5132.0,0.0,15.93,0.0,14417.0,13402.0,0.0,11337.0,23958.0,18554.0,18122.0,4895.0,3,18319.0,38158.0,0,9289.0,0.0,11819.0,12364.0,46.6,0,0.0,10423.0,5132.0,0.0,11337.0,30662.0,14818.0,6924.0,10441.0,41055.0,0,5759.0,0,102.43,0,-2705.0,0,0,0,0,0,0,25677.0,40944.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
