id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
319,0,1683.0,1358358.0,27679.0,21056.0,21056.0,17.89,12242.0,12242.0,10135.0,10135.0,7798.0,7798.0,5659.0,5659.0,82641.0,34.81,0.0,40845.0,0.0,0.0,32233.0,6924.0,0.0,0.0,19944.0,527179.0,444.0,-3.35,38,498294.0,218090116.1,26265.0,9139.0,3.81,217287.0,13.63,507.0,13.63,202.0,15.0,202.0,-1999.0,-507.0,1029.0,130343.0,527526.0,6,11,2,1,3,2,0,2,11,5,11,0,4,0,1,1,202,40.37,22.85,17857.0,5783.0,0.0,0.0,14384.0,0.0,0.0,0.0,12133.0,19914.0,41995.0,42112.0,5,49.02,17.35,0,0.0,5734.0,69355.0,7.11,51.58,0,17249.0,10471.0,0.0,17249.0,0.0,75026.0,20689.0,0.0,75763.0,18199.0,0,0.0,0,185.84,0,0.0,0,0,0,0,0,0,0.0,103917.0,0,2,1,0,0,0,0,2,0,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,0,2892.0,491382.0,12345.0,9082.0,9898.0,7371.0,4.74,6562.0,3309.0,5781.0,2287.0,3971.0,1253.0,2002.0,14761.0,18532.0,0.0,23868.0,5824.0,6197.0,4567.0,13847.0,0.0,4984.0,0.0,247063.0,625.0,-1.44,16,234172.0,3179291.0,12629.0,4602.0,2783.0,93173.0,11283.0,358.0,11283.0,342.0,36.0,342.0,-3126.0,-358.0,534.0,57946.0,247276.0,0,7,0,0,0,0,1,1,6,0,8,0,5,0,0,0,90,10114.0,12742.0,15662.0,0.0,0.0,5818.0,0.0,17969.0,0.0,0.0,6924.0,4923.0,12677.0,5753.0,1,13341.0,15655.0,0,9551.0,0.0,20392.0,11506.0,22136.0,0,0.0,0.0,5818.0,0.0,0.0,34398.0,16382.0,17038.0,12748.0,6197.0,0,0.0,0,95.1,0,-3126.0,0,0,0,0,0,0,23866.0,29.01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
577,0,1838.0,808358.0,20698.0,16544.0,17.3,12963.0,10093.0,10628.0,9725.0,9992.0,8769.0,9012.0,7242.0,7446.0,39905.0,19802.0,4.39,29.92,19262.0,5573.0,12152.0,13.0,13847.0,0.0,11601.0,410166.0,727.0,-1.04,28,382689.0,1500075637.0,20242.0,5.99,2082.0,169381.0,16882.0,0.39,16882.0,179.0,15.0,179.0,-1951.0,-0.39,3142.0,103579.0,410913.0,2,4,4,0,4,0,0,0,4,2,6,0,2,3,0,3,154,10213.0,5601.0,17235.0,0.0,0.0,0.0,9589.0,4.39,0.0,11601.0,25497.0,56595.0,16748.0,11984.0,4,24193.0,23167.0,0,0.0,28584.0,63828.0,5.88,23801.0,0,0.0,0.0,4.39,0.0,11601.0,45033.0,9589.0,28584.0,46454.0,23801.0,0,0.0,0,74.6,0,5814.0,0,0,0,0,0,0,16882.0,50248.0,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,0,2.72,374504.0,13052.0,10435.0,10435.0,7832.0,5.56,5.56,5007.0,5007.0,2289.0,2289.0,1.32,1.32,6104.0,10213.0,0.0,23589.0,12239.0,0.0,6066.0,6066.0,20771.0,10301.0,5107.0,240147.0,583.0,-1.17,17,220143.0,4163247.0,13893.0,5442.0,4299.0,101138.0,9906.0,506.0,9906.0,139.0,63.0,139.0,-764.0,-506.0,701.0,64.54,240303.0,4,5,0,0,0,0,1,1,5,4,5,0,5,0,0,0,96,20636.0,17547.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,0.0,32904.0,12084.0,12301.0,1,15.32,0.0,0,10301.0,0.0,39021.0,6545.0,23521.0,0,5.75,5317.0,0.0,5.75,0.0,32387.0,6607.0,0.0,38263.0,12133.0,0,0.0,0,85.61,0,0.0,0,0,0,0,0,0,0.0,44083.0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
488,1,2948.0,407806.0,12345.0,8766.0,8766.0,7387.0,4609.0,4609.0,3781.0,3781.0,2388.0,2388.0,1276.0,1276.0,11508.0,9901.0,0.0,17.92,5563.0,0.0,25123.0,0.0,0.0,5426.0,16056.0,226095.0,0.3,-1.79,16,212.12,2745512.0,12.28,4378.0,2414.0,92295.0,10954.0,504.0,10954.0,325.0,0.09,325.0,-1316.0,-504.0,-53.0,56.84,226232.0,6,6,0,0,0,1,0,1,5,5,6,0,4,0,0,0,88,15.32,5539.0,11499.0,0.0,0.0,5969.0,10637.0,5426.0,0.0,0.0,6066.0,24.62,6421.0,0.0,1,20114.0,5969.0,0,5426.0,5843.0,18883.0,0.0,23763.0,0,11499.0,11268.0,0.0,11499.0,0.0,26828.0,11215.0,0.0,12487.0,18199.0,0,0.0,0,115.81,0,0.0,0,0,0,0,0,0,0.0,48917.0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,0,1.58,678356.0,19613.0,17601.0,17601.0,12544.0,10862.0,10862.0,11128.0,11128.0,8501.0,8501.0,7221.0,7221.0,0.0,9589.0,0.0,40143.0,17754.0,19262.0,19262.0,6076.0,0.0,51328.0,0.0,372278.0,826.0,-1.32,27,336265.0,1006218.93,19016.0,6087.0,2943.0,163478.0,13038.0,351.0,13038.0,243.0,66.0,243.0,-167.0,-351.0,3815.0,106842.0,372553.0,2,4,3,1,4,0,0,0,2,2,4,0,3,3,0,3,150,10634.0,0.0,0.0,11814.0,0.0,0.0,9589.0,0.0,0.0,0.0,19923.0,88541.0,22914.0,0.0,4,9589.0,11814.0,0,10634.0,34502.0,84724.0,0.0,12152.0,0,0.0,10634.0,0.0,0.0,0.0,23395.0,9589.0,34502.0,73144.0,12152.0,0,0.0,0,58.2,0,0.0,0,0,0,0,0,0,0.0,55.75,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,1481.0,1070211.0,20543.0,16957.0,16957.0,13995.0,10396.0,10396.0,7911.0,7911.0,6082.0,6082.0,4515.0,4515.0,6104.0,15008.0,0.0,11309.0,29053.0,25683.0,34387.0,12133.0,0.0,36281.0,0.0,392.21,375.0,-2.63,29,364275.0,5020437.17,19676.0,8.01,3802.0,169968.0,11574.0,506.0,11574.0,248.0,6.0,248.0,-731.0,-506.0,3149.0,115.59,392499.0,4,5,1,0,1,2,1,3,4,4,5,0,6,0,0,0,152,20514.0,5.75,0.0,5559.0,0.0,0.0,4795.0,0.0,0.0,0.0,32047.0,65633.0,24039.0,11621.0,4,10213.0,10903.0,0,10301.0,0.0,51677.0,6545.0,74569.0,0,5.75,10876.0,0.0,5.75,0.0,27784.0,25683.0,0.0,47769.0,41193.0,0,10903.0,0,85.35,0,0.0,0,0,0,0,0,0,0.0,65167.0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51,0,1938.0,1033855.0,21.51,16745.0,17562.0,14474.0,9805.0,10684.0,7022.0,8054.0,4806.0,5683.0,3164.0,3892.0,11939.0,14696.0,0.0,5563.0,18539.0,41221.0,11337.0,36538.0,22.08,11908.0,5107.0,424146.0,261.0,-3.19,30,400.33,7066166575.0,21517.0,10024.0,5448.0,178696.0,11831.0,478.0,11831.0,335.0,236.0,335.0,-962.0,-478.0,4744.0,116978.0,424522.0,2,6,0,0,0,1,2,3,5,2,7,0,10,0,0,0,156,14.78,5824.0,0.0,0.0,0.0,11939.0,0.0,14573.0,0.0,11337.0,31544.0,41639.0,29837.0,17454.0,3,19802.0,29351.0,0,9551.0,0.0,39152.0,0.0,81071.0,0,0.0,0.0,0.0,0.0,11337.0,31703.0,24181.0,0.0,52082.0,53548.0,0,6076.0,0,92.42,0,1531.0,0,0,0,0,0,0,2017.0,70119.0,1,0,0,0,1,2,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158,0,2232.0,973248.0,18137.0,13746.0,14502.0,11918.0,7621.0,7999.0,5665.0,6101.0,4164.0,4416.0,2947.0,3073.0,5969.0,14696.0,0.0,12328.0,38496.0,0.0,4567.0,56498.0,0.0,0.0,16338.0,357077.0,158.0,-2.79,25,341665.0,468921443.0,17047.0,6607.0,3105.0,148948.0,12987.0,497.0,12987.0,307.0,0.17,307.0,-955.0,-497.0,3927.0,95747.0,357793.0,1,5,0,0,0,2,1,3,4,1,6,0,5,0,0,0,128,9843.0,5.75,0.0,0.0,5907.0,5969.0,14156.0,0.0,0.0,0.0,11601.0,54952.0,21666.0,19047.0,3,19432.0,34.38,0,4567.0,0.0,13345.0,7.11,64308.0,0,5.75,4737.0,0.0,5.75,11601.0,28.66,11215.0,6924.0,21615.0,42465.0,5023,10903.0,0,68.53,0,5886.0,0,0,0,0,0,0,1538.0,56687.0,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,1,3047.0,436159.0,10768.0,7.52,8336.0,6416.0,3806.0,5289.0,2731.0,4413.0,1468.0,2917.0,895.0,1886.0,15.93,13212.0,0.0,4895.0,5687.0,6924.0,24265.0,0.0,4722.0,0.0,5734.0,214041.0,125.0,-1.56,14,204166.0,944986.0,10.52,3667.0,2462.0,81973.0,11381.0,399.0,11381.0,264.0,16.0,264.0,-3731.0,-399.0,94.0,51857.0,214246.0,3,5,0,0,0,1,0,1,4,2,6,0,3,0,0,0,76,5734.0,0.0,0.0,5907.0,10023.0,0.0,4795.0,13.14,0.0,0.0,0.0,24265.0,12611.0,4895.0,1,13212.0,21618.0,0,4722.0,0.0,11819.0,5734.0,24265.0,0,0.0,10456.0,5687.0,0.0,0.0,14325.0,14818.0,0.0,6924.0,29161.0,0,0.0,0,89.26,0,-3731.0,0,0,0,0,0,0,22762.0,24386.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
501,0,1.78,677309.0,19334.0,15.3,16117.0,12146.0,8745.0,9625.0,7441.0,8783.0,5434.0,6946.0,4.12,5598.0,17991.0,24597.0,0.0,40763.0,17871.0,0.0,16662.0,25919.0,6924.0,5317.0,0.0,383151.0,706.0,-1.58,26,358.27,527310369.0,19189.0,6862.0,2913.0,156137.0,12341.0,477.0,12341.0,353.0,8.0,353.0,-1119.0,-477.0,-308.0,96111.0,383.47,3,8,0,3,3,0,0,0,6,3,9,0,6,0,2,2,144,25.33,5697.0,0.0,11814.0,0.0,5969.0,9589.0,4795.0,0.0,11762.0,6924.0,13345.0,36713.0,24106.0,3,24597.0,29546.0,0,15117.0,11836.0,43706.0,20.64,10602.0,0,0.0,5317.0,0.0,0.0,11762.0,81874.0,14384.0,11836.0,20268.0,10602.0,0,0.0,0,110.18,0,1446.0,0,0,0,0,0,0,0.0,67221.0,1,1,1,0,0,0,0,0,1,1,3,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112,0,2571.0,549196.0,21156.0,17895.0,17895.0,13224.0,10542.0,10542.0,8553.0,8553.0,5815.0,5815.0,3741.0,3741.0,12208.0,19802.0,0.0,35424.0,6421.0,38525.0,13186.0,12152.0,19923.0,11661.0,0.0,394272.0,739.0,-1.46,28,356248.0,976275131.0,24578.0,12177.0,7881.0,169408.0,12295.0,466.0,12295.0,0.33,104.0,0.33,-668.0,-466.0,3976.0,110688.0,394552.0,2,5,1,0,1,0,0,0,5,2,5,0,13,1,0,1,160,14.95,5783.0,0.0,0.0,0.0,5969.0,4795.0,4795.0,0.0,0.0,58262.0,31098.0,24333.0,19318.0,1,24539.0,11753.0,0,0.0,17251.0,84346.0,7.11,24304.0,0,0.0,0.0,0.0,0.0,0.0,41283.0,14326.0,17251.0,72138.0,24304.0,0,0.0,0,83.83,0,0.0,0,0,0,0,0,0,0.0,67417.0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
528,0,2101.0,939914.0,18137.0,13876.0,14692.0,11863.0,7.74,9298.0,5945.0,7325.0,4305.0,5241.0,3055.0,3574.0,16769.0,13394.0,0.0,12238.0,11137.0,27169.0,12133.0,24455.0,25132.0,0.0,5107.0,356088.0,0.15,-2.53,25,339282.0,426585374.0,17298.0,6764.0,3464.0,147519.0,13656.0,481.0,13656.0,307.0,145.0,307.0,-1036.0,-481.0,4366.0,97892.0,356418.0,1,3,1,0,1,2,0,2,2,1,5,0,4,0,0,0,128,5107.0,5817.0,0.0,0.0,0.0,5969.0,9003.0,4.39,0.0,0.0,18199.0,70675.0,21951.0,6421.0,3,18.5,33991.0,0,0.0,0.0,18.24,6256.0,70545.0,0,0.0,0.0,4.39,0.0,0.0,21541.0,15594.0,5817.0,30035.0,52933.0,0,17222.0,0,54.37,0,-1036.0,0,0,0,0,0,0,25147.0,41611.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,1,1682.0,753.22,21673.0,17751.0,17751.0,14418.0,10935.0,10935.0,8311.0,8311.0,6335.0,6335.0,4891.0,4891.0,24095.0,19.49,0.0,30443.0,19262.0,24826.0,0.0,18747.0,30332.0,5317.0,4737.0,416231.0,609.0,-2.41,30,384262.0,6461476064.0,22279.0,10067.0,5007.0,177326.0,13241.0,0.48,13241.0,326.0,6.0,326.0,-948.0,-0.48,2383.0,111798.0,416518.0,2,7,1,1,2,1,0,1,5,2,7,0,11,1,1,2,164,14743.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,36753.0,57433.0,6042.0,12649.0,3,24227.0,17846.0,0,10217.0,5918.0,76.54,6607.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,58626.0,25541.0,5918.0,51515.0,30332.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,72833.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,0,4294.0,165627.0,9776.0,6465.0,6465.0,5447.0,3453.0,3453.0,2538.0,2538.0,1582.0,1582.0,704.0,704.0,17934.0,13575.0,0.0,19386.0,0.0,0.0,0.0,0.0,0.0,0.0,16574.0,182087.0,833.0,-0.75,12,170074.0,292345.0,11.25,4319.0,2384.0,68531.0,12111.0,0.48,12111.0,329.0,152.0,329.0,-3068.0,-0.48,-227.0,38847.0,182.17,5,4,0,0,0,0,0,0,3,3,6,0,5,0,0,0,72,16574.0,0.0,5539.0,0.0,6425.0,5969.0,0.0,13575.0,0.0,0.0,0.0,19386.0,0.0,0.0,0,18682.0,5969.0,0,0.0,11467.0,24806.0,6545.0,0.0,0,0.0,11467.0,8781.0,0.0,0.0,29585.0,4795.0,0.0,12842.0,0.0,0,0.0,0,89.34,0,0.0,0,0,0,0,0,0,24222.0,21528.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,0,1547.0,844477.0,21474.0,18519.0,18519.0,14.17,11637.0,11637.0,10.7,10.7,9337.0,9337.0,8154.0,8154.0,17.12,14696.0,0.0,47129.0,6421.0,37677.0,0.0,19076.0,6076.0,20771.0,9474.0,414241.0,0.76,-1.3,30,380.27,6610079244.0,20594.0,6.6,2401.0,178434.0,13109.0,393.0,13109.0,178.0,35.0,178.0,-959.0,-393.0,3744.0,111455.0,414542.0,1,5,4,1,5,0,0,0,5,1,5,0,3,3,1,4,164,14.58,0.0,23458.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,38841.0,63016.0,16748.0,12208.0,5,24169.0,11566.0,0,0.0,28584.0,90319.0,0.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,40772.0,19063.0,28584.0,66.22,23801.0,0,0.0,0,72.83,0,0.0,0,0,0,0,0,0,0.0,66.75,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,0,1669.0,1066614.0,22673.0,19871.0,19871.0,15271.0,12175.0,12175.0,10756.0,10756.0,9.03,9.03,7381.0,7381.0,5601.0,9901.0,0.0,17116.0,18257.0,38525.0,22397.0,5573.0,13.0,62025.0,0.0,429267.0,552.0,-2.31,32,394324.0,20203271.62,21531.0,7631.0,3106.0,192137.0,12.17,378.0,12.17,156.0,221.0,156.0,-914.0,-378.0,5407.0,129432.0,429604.0,1,3,4,0,4,1,0,1,3,1,3,0,2,2,0,2,168,10006.0,5601.0,5783.0,0.0,0.0,0.0,4795.0,0.0,0.0,5.92,30.55,92203.0,37536.0,0.0,5,9901.0,11471.0,0,0.0,17251.0,70312.0,18995.0,52624.0,0,11841.0,4.9,5687.0,0.0,0.0,30586.0,4795.0,29092.0,70275.0,47061.0,0,0.0,0,40.54,0,0.0,0,0,0,0,0,0,0.0,65.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,0,1406.0,1268981.0,22242.0,17902.0,18658.0,15491.0,10588.0,10966.0,8071.0,8507.0,5846.0,6081.0,4066.0,4233.0,0.0,4795.0,0.0,11949.0,40961.0,24046.0,4797.0,24526.0,36089.0,27005.0,16018.0,450157.0,304.0,-3.39,32,427746.0,30485961.16,20509.0,8274.0,3818.0,189935.0,13637.0,423.0,13637.0,298.0,28.0,298.0,-28.0,-423.0,4111.0,122444.0,450.93,0,8,0,1,1,2,2,4,7,0,9,0,4,0,1,1,164,14217.0,5517.0,5583.0,0.0,11922.0,0.0,4795.0,0.0,19978.0,0.0,23231.0,50.6,30699.0,23645.0,5,9212.0,34622.0,0,24878.0,0.0,26.31,24534.0,64941.0,0,5687.0,4.9,6015.0,0.0,11601.0,56461.0,0.0,6924.0,29266.0,53209.0,5023,16787.0,0,80.29,0,6082.0,0,0,0,0,0,0,5.95,58246.0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,3.05,109109.0,4406.0,3602.0,3602.0,2894.0,1854.0,1854.0,1175.0,1175.0,635.0,635.0,344.0,344.0,0.0,0.0,0.0,0.0,0.0,5824.0,0.0,12394.0,6924.0,9968.0,0.0,82053.0,0.25,-0.79,6,76058.0,33549.0,3402.0,1125.0,407.0,36225.0,3861.0,349.0,3861.0,102.0,968.0,102.0,968.0,-349.0,718.0,23325.0,82106.0,1,2,0,0,0,0,1,1,1,1,2,0,0,0,0,0,32,4984.0,5824.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,0.0,6924.0,12394.0,0.0,1,0.0,0.0,0,9968.0,0.0,6924.0,0.0,18218.0,0,0.0,0.0,0.0,0.0,0.0,9968.0,0.0,6924.0,5824.0,12394.0,0,0.0,0,28.68,0,0.0,0,0,0,0,0,0,0.0,13167.0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,0,3093.0,400.94,6975.0,4957.0,5774.0,4877.0,2745.0,3153.0,1834.0,2221.0,1236.0,1546.0,783.0,992.0,0.0,0.0,0.0,0.0,4641.0,11164.0,6327.0,6327.0,0.0,19936.0,12218.0,152016.0,0.0,-1.23,10,148.15,372422.0,5547.0,1878.0,0.64,61.34,4905.0,341.0,4905.0,159.0,547.0,159.0,547.0,-341.0,1015.0,39073.0,152182.0,2,4,0,0,0,0,2,2,3,2,5,0,0,0,0,0,50,9968.0,5517.0,10288.0,0.0,0.0,0.0,0.0,9968.0,0.0,0.0,12218.0,0.0,0.0,12655.0,2,0.0,23382.0,0,19936.0,0.0,0.0,0.0,17295.0,0,0.0,0.0,0.0,0.0,12218.0,19936.0,0.0,4641.0,0.0,12655.0,0,11164.0,0,57.36,0,4905.0,0,0,0,0,0,0,547.0,18214.0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
