id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
368,0,1842.0,524501.0,20079.0,16092.0,16092.0,12699.0,10225.0,10225.0,8075.0,8075.0,6045.0,6045.0,4419.0,4419.0,30204.0,23476.0,0.0,36882.0,32104.0,19262.0,0.0,0.0,6924.0,0.0,9843.0,390222.0,0.9,-1.08,27,358211.0,731493816.0,22212.0,9413.0,5.47,159018.0,14408.0,481.0,14408.0,303.0,39.0,303.0,-3306.0,-481.0,4.31,95471.0,390467.0,2,5,1,1,2,0,0,0,4,2,7,0,11,1,1,2,156,14.95,5783.0,0.0,5787.0,0.0,11892.0,9589.0,8781.0,0.0,0.0,32607.0,31601.0,31601.0,6104.0,2,33.32,11753.0,0,0.0,11836.0,101787.0,0.0,0.0,0,0.0,0.0,8781.0,0.0,0.0,39779.0,14326.0,11836.0,83974.0,0.0,0,0.0,0,83.83,0,0.0,0,0,0,0,0,0,28817.0,46517.0,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
426,0,2808.0,322266.0,12129.0,10773.0,10773.0,7541.0,5979.0,5979.0,4849.0,4849.0,3078.0,3078.0,2425.0,2425.0,0.0,5107.0,0.0,0.0,17585.0,12966.0,5563.0,6066.0,12133.0,38909.0,0.0,221178.0,571.0,-1.02,16,198.16,3017494.0,13047.0,5.9,3528.0,98905.0,9511.0,508.0,9511.0,115.0,369.0,115.0,369.0,-508.0,3084.0,68857.0,221344.0,1,2,0,0,0,1,0,1,2,1,2,0,5,0,0,0,90,10006.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98,50048.0,6545.0,0.0,1,5107.0,0.0,0,4.9,5918.0,26186.0,20.64,29829.0,0,5.75,0.0,0.0,5.75,0.0,30647.0,0.0,5918.0,31.75,24265.0,0,0.0,0,23.47,0,0.0,0,0,0,0,0,0,0.0,33.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
585,0,1715.0,870367.0,21562.0,18159.0,18159.0,14541.0,10643.0,10643.0,7718.0,7718.0,5865.0,5865.0,4193.0,4193.0,0.0,9589.0,0.0,17136.0,26117.0,38163.0,9364.0,7.11,49079.0,15327.0,4737.0,416254.0,619.0,-2.52,30,384.27,6839941261.0,22172.0,9992.0,4622.0,176742.0,12953.0,382.0,12953.0,363.0,106.0,363.0,-373.0,-382.0,1384.0,114456.0,416526.0,0,9,0,1,1,1,1,2,8,0,9,0,10,0,1,1,164,14537.0,0.0,0.0,5907.0,0.0,5.69,4795.0,4795.0,9364.0,0.0,25123.0,42325.0,45397.0,18691.0,3,9531.0,11595.0,0,24.69,0.0,51738.0,38251.0,40816.0,0,0.0,10.59,5687.0,0.0,0.0,69487.0,22621.0,0.0,33.11,35126.0,0,0.0,0,85.49,0,0.0,0,0,0,0,0,0,2769.0,64481.0,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
518,0,1763.0,712151.0,22052.0,19902.0,19902.0,14.13,12263.0,12263.0,11011.0,11011.0,8707.0,8707.0,6315.0,6315.0,12208.0,10213.0,0.0,0.0,41928.0,17064.0,32104.0,5573.0,0.0,65502.0,0.0,412334.0,714.0,-1.12,30,368306.0,4077876426.0,23541.0,9.57,4857.0,184405.0,10139.0,393.0,10139.0,81.0,385.0,81.0,-605.0,-393.0,6612.0,127032.0,412658.0,2,2,3,0,3,0,0,0,2,2,2,0,5,3,0,3,168,10213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71075.0,84676.0,6421.0,12208.0,3,10213.0,0.0,0,0.0,35005.0,91772.0,0.0,47602.0,0,0.0,0.0,0.0,0.0,0.0,22421.0,0.0,35005.0,79564.0,47602.0,0,0.0,0,40.46,0,0.0,0,0,0,0,0,0,0.0,59083.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,1,2633.0,543418.0,11707.0,7984.0,9496.0,7592.0,4294.0,5.05,3005.0,3.79,1937.0,2756.0,1.23,1.62,0.0,0.0,0.0,11766.0,21303.0,0.0,0.0,18199.0,0.0,15181.0,34669.0,255008.0,0.0,-1.59,16,249.04,4372.52,10912.0,4112.0,1868.0,101402.0,6025.0,382.0,6025.0,242.0,13.0,242.0,13.0,-382.0,2.01,64108.0,256096.0,4,5,0,0,0,1,1,2,5,2,7,0,1,0,0,0,82,11467.0,5694.0,5818.0,5948.0,0.0,0.0,0.0,0.0,4984.0,10197.0,35335.0,6066.0,5563.0,10045.0,2,0.0,34968.0,0,15181.0,0.0,0.0,11467.0,28244.0,0,11257.0,11467.0,11766.0,0.0,23202.0,15181.0,0.0,0.0,0.0,18199.0,10045,11257.0,0,90.71,0,11906.0,0,0,0,0,0,0,0.0,29316.0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,0,2307.0,434153.0,11544.0,9042.0,9798.0,7703.0,4839.0,5217.0,3228.0,3586.0,2054.0,2328.0,1367.0,1617.0,0.0,0.0,0.0,0.0,28504.0,13.09,7.11,6924.0,0.0,25594.0,16338.0,241073.0,444.0,-1.56,16,229586.0,6331577.0,10941.0,4525.0,2162.0,98101.0,6015.0,479.0,6015.0,242.0,0.32,242.0,0.32,-479.0,818.0,62258.0,241682.0,2,6,0,1,1,0,1,1,6,2,7,0,3,0,0,0,86,15.37,11512.0,11113.0,5.88,0.0,0.0,4992.0,4984.0,4984.0,0.0,11601.0,6924.0,6545.0,13655.0,2,4737.0,23248.0,0,15285.0,4992.0,6924.0,25516.0,10978.0,0,5.88,15.37,5687.0,5.88,11601.0,36127.0,0.0,6924.0,5824.0,4992.0,5153,0.0,0,71.43,0,6015.0,0,0,0,0,0,0,0.0,30929.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,2.15,654049.0,23508.0,18127.0,20594.0,14389.0,10321.0,13576.0,8304.0,11121.0,5866.0,7.5,4368.0,5933.0,49093.0,19573.0,0.0,11949.0,5918.0,37569.0,0.0,13.18,11948.0,16764.0,26125.0,504146.0,944.0,0.06,31,470698.0,3716042977.0,27306.0,11462.0,7021.0,191783.0,13.01,0.47,13.01,0.47,238.0,388.0,-4933.0,-388.0,506.0,117785.0,504.97,5,10,0,2,2,0,0,0,8,5,13,0,10,0,2,2,182,30054.0,29852.0,0.0,5907.0,0.0,7823.0,14218.0,4565.0,0.0,23363.0,13345.0,38987.0,6545.0,17461.0,2,38.62,37093.0,0,10217.0,5918.0,80423.0,19848.0,0.0,0,0.0,5317.0,0.0,0.0,31186.0,97968.0,18.62,5918.0,33.11,0.0,0,0.0,0,148.79,0,7384.0,0,0,0,0,0,0,15913.0,60.62,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95,0,1838.0,804749.0,20698.0,16613.0,17369.0,12963.0,10142.0,10.52,9749.0,10375.0,8791.0,9716.0,7261.0,7784.0,39799.0,24909.0,0.0,29958.0,19262.0,5573.0,6076.0,6076.0,26847.0,0.0,11601.0,408.17,727.0,-1.01,28,379.69,1500075637.0,20.27,6005.0,2088.0,170.01,12608.0,391.0,12608.0,0.19,57.0,0.19,-1.68,-391.0,2165.0,104689.0,408922.0,3,5,4,0,4,0,0,0,5,3,6,0,2,3,0,3,154,15.32,12208.0,11566.0,0.0,0.0,0.0,9589.0,0.0,0.0,11601.0,32.42,55589.0,10.83,10978.0,4,24909.0,23167.0,0,0.0,28584.0,63034.0,6607.0,23801.0,0,0.0,0.0,0.0,0.0,11601.0,50072.0,9589.0,28584.0,46454.0,23801.0,0,0.0,0,94.83,0,7303.0,0,0,0,0,0,0,0.0,63641.0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
582,1,3088.0,310534.0,8268.0,6308.0,7125.0,5.22,3546.0,3955.0,2363.0,2771.0,1335.0,1.54,923.0,1155.0,0.0,4795.0,0.0,5559.0,4771.0,18536.0,0.0,6066.0,0.0,16892.0,12218.0,170051.0,429.0,-0.9,11,160157.0,271478.0,8199.0,3479.0,2307.0,69486.0,10844.0,336.0,10844.0,251.0,128.0,251.0,-128.0,-336.0,1385.0,46242.0,170237.0,2,3,0,0,0,0,1,1,2,2,4,0,2,0,0,0,60,4984.0,0.0,4771.0,0.0,5559.0,0.0,9779.0,0.0,0.0,0.0,13345.0,18639.0,11.76,0.0,1,0.0,12218.0,0,9968.0,0.0,19765.0,0.0,26885.0,0,0.0,5559.0,0.0,0.0,12218.0,9968.0,6421.0,4771.0,19038.0,10861.0,0,0.0,0,48.65,0,4.79,0,0,0,0,0,0,0.0,22877.0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,0,1.95,649.34,14656.0,12082.0,12082.0,10.22,7127.0,7127.0,5197.0,5197.0,3538.0,3538.0,2.42,2.42,0.0,5107.0,0.0,5.75,6545.0,30.3,5563.0,12133.0,12133.0,46398.0,0.0,281153.0,235.0,-2.49,21,262207.0,107291651.0,13491.0,5872.0,3.16,124307.0,9741.0,508.0,9741.0,117.0,269.0,117.0,269.0,-508.0,2.84,86597.0,281359.0,2,4,0,1,1,2,0,2,4,2,4,0,4,0,0,0,108,15323.0,11585.0,0.0,0.0,0.0,0.0,4992.0,0.0,0.0,0.0,23763.0,31189.0,23986.0,13.09,3,5107.0,17.21,0,5317.0,4992.0,6924.0,24534.0,54094.0,0,5.75,10217.0,11375.0,5.75,0.0,30576.0,0.0,6924.0,5563.0,53523.0,0,0.0,0,47.86,0,0.0,0,0,0,0,0,0,0.0,44333.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
576,0,1.42,545037.0,15267.0,12591.0,12591.0,10686.0,7924.0,7924.0,6542.0,6542.0,5269.0,5269.0,4045.0,4045.0,5918.0,9901.0,0.0,18.68,24292.0,18405.0,0.0,0.0,30332.0,11948.0,9474.0,303147.0,588.0,-1.43,22,282.19,257123462.0,14181.0,5334.0,2242.0,129371.0,12424.0,462.0,12424.0,316.0,62.0,316.0,-593.0,-462.0,918.0,79383.0,303358.0,1,5,0,3,3,1,0,1,5,1,5,0,5,0,3,3,118,14.58,24.23,0.0,0.0,0.0,5969.0,9694.0,0.0,0.0,0.0,30332.0,12611.0,24925.0,6607.0,4,19375.0,5969.0,0,4.9,0.0,49155.0,13655.0,35895.0,0,0.0,0.0,0.0,0.0,0.0,60026.0,14268.0,0.0,24323.0,30332.0,0,0.0,0,62.3,0,0.0,0,0,0,0,0,0,0.0,49833.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,1838.0,804749.0,20698.0,16613.0,16613.0,12963.0,10142.0,10142.0,9749.0,9749.0,8791.0,8791.0,7261.0,7261.0,52.43,24909.0,4.39,18122.0,24836.0,0.0,12152.0,26847.0,0.0,0.0,0.0,392.2,727.0,-1.37,28,363235.0,1500075637.0,19925.0,5833.0,2014.0,163872.0,16859.0,0.39,16859.0,0.19,68.0,0.19,-1.98,-0.39,1896.0,99944.0,392467.0,3,5,4,0,4,0,0,0,5,3,6,0,2,3,0,3,154,15.32,12208.0,17235.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,25497.0,56595.0,16748.0,6104.0,4,29299.0,11566.0,0,0.0,28584.0,63828.0,6607.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,50867.0,9589.0,28584.0,46454.0,23801.0,0,0.0,0,94.83,0,0.0,0,0,0,0,0,0,16859.0,57974.0,0,3,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,1,3331.0,671791.0,16861.0,12107.0,12107.0,10349.0,6466.0,6466.0,4312.0,4312.0,3001.0,3001.0,1838.0,1838.0,28017.0,25122.0,0.0,11137.0,13.09,18209.0,4.9,19917.0,0.0,0.0,5262.0,305101.0,286.0,-3.08,22,290.17,51842095.0,16973.0,7079.0,3517.0,126217.0,12101.0,504.0,12101.0,315.0,69.0,315.0,-0.87,-504.0,1781.0,77944.0,305.29,2,8,0,0,0,1,0,1,6,2,8,0,6,0,0,0,116,15113.0,11642.0,5.75,5.75,5907.0,5687.0,14909.0,0.0,5262.0,0.0,0.0,31553.0,19156.0,4923.0,1,19931.0,17671.0,5262,4.9,0.0,13847.0,13.09,33384.0,0,17568.0,0.0,5687.0,11499.0,0.0,39033.0,4795.0,21445.0,19411.0,17706.0,0,6076.0,0,127.7,0,0.0,0,0,0,0,0,0,0.0,68.5,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,0,3833.0,147828.0,8146.0,5495.0,6.39,4575.0,2684.0,3316.0,1774.0,2139.0,858.0,1223.0,431.0,678.0,12011.0,9589.0,0.0,11.66,0.0,0.0,6924.0,0.0,0.0,17946.0,5107.0,163.03,0.6,-0.71,10,154126.0,112493.0,9.29,4161.0,3342.0,64021.0,10309.0,0.48,10309.0,327.0,106.0,327.0,-1065.0,-0.48,-494.0,39094.0,163198.0,2,4,0,0,0,0,0,0,3,3,5,0,4,0,0,0,58,10423.0,6042.0,0.0,5907.0,0.0,5969.0,4795.0,4795.0,12629.0,0.0,0.0,0.0,12677.0,0.0,0,14696.0,24505.0,0,5317.0,0.0,12966.0,5753.0,0.0,0,0.0,5317.0,0.0,0.0,12629.0,28778.0,9589.0,0.0,6924.0,0.0,0,0.0,0,66.4,0,3734.0,0,0,0,0,0,0,0.0,30155.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,3279.0,517539.0,17732.0,12287.0,12287.0,10667.0,6616.0,6616.0,4.93,4.93,3104.0,3104.0,2135.0,2135.0,54638.0,19802.0,0.0,5.96,0.0,6076.0,6924.0,0.0,0.0,10309.0,26417.0,332133.0,583.0,-2.37,23,312153.0,66364551.0,18678.0,7.76,4806.0,130797.0,11358.0,478.0,11358.0,0.37,371.0,0.37,-1698.0,-478.0,-3785.0,76894.0,332313.0,9,11,0,1,1,0,0,0,7,7,11,0,7,0,0,0,130,41947.0,18312.0,5.96,11666.0,0.0,5969.0,4795.0,9787.0,0.0,0.0,0.0,6076.0,6924.0,18691.0,1,34752.0,17836.0,0,5317.0,16.46,37319.0,6607.0,11835.0,0,0.0,16784.0,0.0,0.0,0.0,75265.0,14326.0,0.0,6924.0,16828.0,0,0.0,0,200.72,0,0.0,0,0,0,0,0,0,0.0,73833.0,1,3,3,0,0,0,0,0,1,1,2,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,0,1384.0,845403.0,22217.0,18635.0,18635.0,14957.0,10706.0,10706.0,8007.0,8007.0,5547.0,5547.0,3798.0,3798.0,6104.0,9901.0,0.0,12514.0,24589.0,42993.0,0.0,7.11,56312.0,15117.0,9474.0,427247.0,458.0,-2.61,31,394281.0,8558341072.0,23062.0,11135.0,6686.0,184114.0,12483.0,493.0,12483.0,238.0,0.01,238.0,-594.0,-493.0,2308.0,121922.0,427545.0,2,7,0,1,1,2,0,2,6,2,7,0,10,0,1,1,168,19897.0,12711.0,11499.0,5907.0,0.0,0.0,14594.0,0.0,0.0,0.0,30332.0,37107.0,38411.0,13655.0,3,19375.0,11595.0,0,9.8,0.0,19951.0,58302.0,53591.0,0,11499.0,14791.0,5687.0,11499.0,0.0,79903.0,4795.0,13847.0,11127.0,42465.0,0,0.0,0,74.27,0,0.0,0,0,0,0,0,0,0.0,68333.0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,837.0,1409004.0,39189.0,32904.0,32904.0,26011.0,20941.0,20941.0,18816.0,18816.0,15952.0,15952.0,12762.0,12762.0,90926.0,35434.0,0.0,61111.0,18.76,44098.0,0.0,19923.0,13847.0,6924.0,33158.0,780.43,927.0,-1.27,55,716437.0,1460000000000.0,40507.0,15081.0,6.95,323322.0,12568.0,458.0,12568.0,331.0,45.0,331.0,-1012.0,-458.0,2218.0,192611.0,780949.0,6,14,4,4,8,0,0,0,14,6,14,0,7,4,3,7,312,63797.0,24919.0,18.87,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,13847.0,106798.0,30753.0,54433.0,8,68592.0,5969.0,0,0.0,34502.0,196862.0,6607.0,11649.0,0,0.0,0.0,0.0,0.0,0.0,134.83,37953.0,34502.0,105248.0,11649.0,0,0.0,0,203.06,0,0.0,0,0,0,0,0,0,0.0,128583.0,0,6,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,1,1719.0,845884.0,17648.0,14.32,15136.0,12186.0,8081.0,9.4,5625.0,6991.0,3.86,5021.0,2476.0,3576.0,10.8,4209.0,0.0,0.0,24123.0,34461.0,0.0,13307.0,37256.0,14952.0,9474.0,359.13,333.0,-2.25,25,338283.0,698309593.0,17569.0,8221.0,4237.0,148.61,12666.0,493.0,12666.0,197.0,293.0,197.0,-1299.0,-493.0,2989.0,97168.0,359451.0,1,6,0,0,0,1,2,3,5,1,7,0,8,0,0,0,132,14458.0,5.75,5156.0,0.0,0.0,0.0,9193.0,4984.0,0.0,0.0,12133.0,25123.0,31898.0,39887.0,3,13683.0,21833.0,0,14952.0,0.0,24254.0,20324.0,47786.0,0,5.75,4737.0,0.0,5.75,0.0,39484.0,21289.0,6924.0,17678.0,41685.0,0,11033.0,0,77.1,0,-1299.0,0,0,0,0,0,0,12666.0,44355.0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0
541,0,1833.0,670244.0,14353.0,12133.0,12133.0,10126.0,7876.0,7876.0,7.1,7.1,6386.0,6386.0,5.52,5.52,0.0,9901.0,0.0,23052.0,24.13,31371.0,5563.0,6066.0,6066.0,11948.0,4737.0,285136.0,588.0,-1.55,21,266191.0,132503362.0,12.04,3.61,1202.0,123252.0,12493.0,504.0,12493.0,174.0,172.0,174.0,-366.0,-504.0,1.63,76671.0,285343.0,1,4,2,2,4,1,0,1,4,1,4,0,0,1,1,2,110,14743.0,0.0,23386.0,0.0,0.0,0.0,4795.0,0.0,0.0,0.0,6066.0,50403.0,23441.0,0.0,5,14638.0,5783.0,0,4.9,5918.0,43244.0,13592.0,23.26,0,11499.0,4737.0,0.0,11499.0,0.0,41528.0,16.63,5918.0,30389.0,12133.0,0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,0.0,45583.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1.32,2127996.0,37955.0,30849.0,31666.0,25.91,18066.0,19115.0,14.93,16.06,12266.0,13739.0,9995.0,11687.0,47081.0,24909.0,0.0,42443.0,70202.0,16.69,32905.0,12133.0,31861.0,10217.0,28421.0,761262.0,487.0,-4.41,54,718506.0,1640000000000.0,35302.0,12564.0,4742.0,315754.0,14682.0,504.0,14682.0,331.0,23.0,331.0,-1358.0,-504.0,3413.0,194579.0,761.85,4,14,0,7,7,3,0,3,15,4,15,0,4,0,2,2,286,43741.0,18584.0,40036.0,6793.0,0.0,11939.0,19911.0,4795.0,0.0,11762.0,6066.0,68123.0,47517.0,37595.0,10,53.33,23.7,0,15117.0,0.0,74797.0,46965.0,62707.0,0,40247.0,29001.0,0.0,40247.0,11762.0,102334.0,32707.0,13847.0,68765.0,18199.0,0,0.0,0,168.72,0,1468.0,0,0,0,0,0,0,0.0,124449.0,0,1,1,0,0,0,0,2,0,0,2,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,9,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
