id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
422,1,2076.0,1053003.0,21836.0,16995.0,16995.0,14274.0,9926.0,9926.0,7662.0,7662.0,4998.0,4998.0,3768.0,3768.0,24598.0,19398.0,0.0,18.28,0.0,27724.0,12133.0,24285.0,24265.0,18415.0,5107.0,411185.0,292.0,-2.96,30,385265.0,4553841084.0,21742.0,9238.0,4777.0,174259.0,13498.0,481.0,13498.0,305.0,73.0,305.0,-1.13,-481.0,4628.0,115634.0,411473.0,3,5,0,0,0,2,1,3,4,3,6,0,8,0,0,0,158,19887.0,5817.0,0.0,0.0,0.0,5969.0,4795.0,4.39,0.0,0.0,36408.0,43686.0,34623.0,18629.0,3,24505.0,22948.0,0,4567.0,0.0,44939.0,0.0,66118.0,0,11127.0,0.0,4.39,0.0,0.0,38064.0,4795.0,5817.0,38425.0,54607.0,0,28106.0,0,82.69,0,0.0,0,0,0,0,0,0,15642.0,62025.0,1,2,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,0,1783.0,882027.0,20422.0,14.87,16503.0,13383.0,7909.0,9838.0,5745.0,7739.0,4017.0,6031.0,2829.0,4704.0,29199.0,19.49,0.0,28841.0,11326.0,11337.0,30881.0,5.38,0.0,15456.0,15308.0,427062.0,0.4,-2.64,28,410328.0,1769662046.0,20103.0,8161.0,3.55,167097.0,12622.0,477.0,12622.0,352.0,98.0,352.0,-1213.0,-477.0,-539.0,101633.0,427464.0,4,11,0,2,2,0,1,1,10,3,13,0,8,0,1,1,150,25731.0,29916.0,10843.0,0.0,11814.0,5969.0,14489.0,9779.0,0.0,23099.0,5156.0,5573.0,18243.0,6607.0,3,29065.0,51726.0,0,15201.0,5156.0,11416.0,32313.0,22344.0,0,0.0,11.05,5132.0,0.0,23099.0,76481.0,23958.0,0.0,5694.0,21806.0,0,0.0,0,156.44,0,2475.0,0,0,0,0,0,0,0.0,74692.0,1,0,0,1,0,1,0,0,1,1,3,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
322,0,2367.0,603342.0,15173.0,10391.0,12.84,9.26,5249.0,8786.0,3558.0,6713.0,1761.0,4026.0,1087.0,3171.0,10209.0,8418.0,0.0,11795.0,23058.0,5694.0,23099.0,0.0,5.38,14374.0,22.34,337045.0,375.0,-1.37,20,322336.0,18919819.0,16684.0,7422.0,7276.0,124286.0,10649.0,386.0,10649.0,318.0,14.0,318.0,-3916.0,-386.0,-768.0,83092.0,337456.0,8,9,0,0,0,0,1,1,6,4,12,0,7,0,0,0,112,17201.0,5836.0,5.96,5132.0,0.0,10209.0,0.0,10123.0,25172.0,15734.0,0.0,0.0,23307.0,5694.0,1,8418.0,50235.0,0,4984.0,31.73,12174.0,5753.0,11074.0,0,0.0,22.34,5132.0,0.0,23099.0,30.95,15962.0,0.0,12115.0,14.77,0,0.0,0,175.83,0,-1053.0,0,0,0,0,0,0,24.46,33343.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
365,0,1568.0,621551.0,15811.0,13539.0,13539.0,11237.0,8899.0,8899.0,7105.0,7105.0,5718.0,5718.0,4.45,4.45,0.0,9589.0,0.0,30319.0,6545.0,38649.0,17548.0,0.0,15866.0,18199.0,0.0,312184.0,579.0,-1.84,23,288221.0,314436.33,14733.0,5987.0,2642.0,137001.0,12.84,332.0,12.84,242.0,0.05,242.0,0.05,-332.0,2535.0,87755.0,312413.0,0,4,1,2,3,1,0,1,2,0,4,0,2,1,1,2,122,9.8,0.0,0.0,11814.0,0.0,0.0,9589.0,0.0,0.0,0.0,43528.0,30389.0,19007.0,12587.0,4,9589.0,11814.0,0,9.8,5918.0,44567.0,19634.0,35392.0,0,0.0,0.0,0.0,0.0,0.0,41248.0,16.01,5918.0,49273.0,24265.0,0,0.0,0,40.62,0,0.0,0,0,0,0,0,0,0.0,48833.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0,3706.0,147037.0,7276.0,4827.0,4827.0,4164.0,2155.0,2155.0,1195.0,1195.0,563.0,563.0,207.0,207.0,11939.0,9589.0,0.0,0.0,6076.0,6076.0,7.11,0.0,0.0,4737.0,5107.0,130027.0,0.2,-1.32,9,124051.0,78513.0,7.68,3654.0,4535.0,51.74,10144.0,478.0,10144.0,0.33,669.0,0.33,-1166.0,-478.0,-0.2,28792.0,130099.0,1,4,0,0,0,0,0,0,3,1,4,0,3,0,0,0,50,9843.0,0.0,0.0,0.0,0.0,11939.0,0.0,9589.0,0.0,0.0,0.0,0.0,12152.0,7.11,0,19432.0,11939.0,0,0.0,0.0,0.0,7.11,12152.0,0,0.0,0.0,0.0,0.0,0.0,24155.0,14326.0,0.0,0.0,12152.0,0,0.0,0,63.6,0,0.0,0,0,0,0,0,0,0.0,32833.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,0,3928.0,131893.0,7439.0,5549.0,5549.0,4037.0,2393.0,2393.0,1755.0,1755.0,659.0,659.0,222.0,222.0,0.0,0.0,0.0,11919.0,0.0,0.0,4.9,14095.0,0.0,4992.0,16877.0,129101.0,0.5,-1.26,9,118079.0,60472.0,7.74,2907.0,3333.0,53854.0,7052.0,0.37,7052.0,0.22,51.0,0.22,-89.0,-0.37,-1244.0,37223.0,129167.0,5,5,0,0,0,0,0,0,1,3,5,0,2,0,0,0,52,16367.0,0.0,5.96,5.96,0.0,0.0,5409.0,0.0,4992.0,0.0,0.0,0.0,14095.0,0.0,0,0.0,11919.0,5409,4.9,16.46,0.0,14095.0,0.0,0,0.0,11467.0,0.0,0.0,0.0,30914.0,0.0,5409.0,0.0,4992.0,0,0.0,0,91.49,0,0.0,0,0,0,0,0,0,0.0,25333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,0,1.43,597878.0,15983.0,13448.0,13448.0,10929.0,9128.0,9128.0,9215.0,9215.0,7409.0,7409.0,6.96,6.96,11643.0,15163.0,0.0,23406.0,24175.0,38525.0,6421.0,4.9,0.0,6069.0,5734.0,315195.0,889.0,-1.12,23,290217.0,338391603.0,14242.0,4286.0,1882.0,136362.0,13.14,0.39,13.14,241.0,21.0,241.0,-594.0,-0.39,1158.0,82799.0,315417.0,3,5,5,1,6,0,0,0,4,2,5,0,3,5,1,6,124,15.74,6042.0,0.0,5907.0,0.0,0.0,4795.0,0.0,5262.0,0.0,0.0,74535.0,6042.0,17712.0,6,9901.0,5907.0,5262,4.9,28902.0,75093.0,0.0,0.0,0,6069.0,5734.0,0.0,0.0,0.0,39.64,4795.0,34.5,51367.0,0.0,0,0.0,0,90.35,0,0.0,0,0,0,0,0,0,0.0,51667.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,0,1616.0,909746.0,22.56,18.43,18.43,14393.0,11.19,11.19,10967.0,10967.0,9027.0,9027.0,8048.0,8048.0,52988.0,19802.0,4.39,36379.0,11994.0,0.0,12152.0,19923.0,13847.0,0.0,9474.0,434.21,0.75,-1.41,31,403256.0,7509644746.0,21436.0,6.34,2518.0,181029.0,15446.0,393.0,15446.0,193.0,125.0,193.0,-1372.0,-393.0,2275.0,108529.0,434504.0,2,6,4,1,5,0,0,0,6,2,7,0,2,3,1,4,170,19687.0,12779.0,22955.0,0.0,0.0,0.0,9589.0,4.39,0.0,0.0,19923.0,62671.0,16748.0,12208.0,5,33666.0,11566.0,0,0.0,28584.0,76725.0,6607.0,23801.0,0,0.0,0.0,4.39,0.0,0.0,58154.0,19063.0,28584.0,46957.0,23801.0,0,0.0,0,93.06,0,0.0,0,0,0,0,0,0,15446.0,63554.0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,1,2642.0,294233.0,9845.0,6974.0,6974.0,6092.0,3857.0,3857.0,2815.0,2815.0,1709.0,1709.0,973.0,973.0,12011.0,4795.0,0.0,12.17,0.0,5563.0,12133.0,12133.0,0.0,0.0,15947.0,181074.0,222.0,-1.55,13,170103.0,758764.0,9537.0,3.91,2757.0,75616.0,10396.0,508.0,10396.0,0.32,0.16,0.32,-1.02,-508.0,347.0,47422.0,181191.0,4,4,0,0,0,1,0,1,3,3,4,0,3,0,0,0,70,15947.0,11791.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,12133.0,24117.0,0.0,0.0,1,15008.0,5969.0,0,0.0,5734.0,12463.0,0.0,29829.0,0,5.75,5734.0,0.0,5.75,0.0,22224.0,11215.0,0.0,5563.0,24265.0,0,0.0,0,83.55,0,0.0,0,0,0,0,0,0,0.0,38833.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,0,4259.0,647563.0,27073.0,21753.0,22647.0,17191.0,12236.0,14.26,8072.0,9936.0,4.79,5452.0,2929.0,3397.0,25824.0,18949.0,0.0,32335.0,45.38,32348.0,14.22,0.0,0.0,15.95,28365.0,541276.0,864.0,-1.92,36,497227.0,30745500.25,34.08,22291.0,22538.0,213362.0,12621.0,447.0,12621.0,407.0,74.0,407.0,-3414.0,-447.0,2169.0,133021.0,541579.0,4,13,0,0,0,0,0,0,9,4,14,0,27,0,0,0,212,44315.0,19256.0,0.0,5907.0,0.0,19782.0,9.36,9589.0,0.0,0.0,19262.0,32104.0,33974.0,19821.0,0,47313.0,25689.0,0,15.95,0.0,57408.0,67008.0,0.0,0,0.0,15.95,9589.0,0.0,7596.0,96037.0,32831.0,0.0,51367.0,0.0,0,0.0,0,170.75,0,0.0,0,0,0,0,0,0,15865.0,78774.0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0
343,0,1349.0,1267953.0,24.2,20412.0,20412.0,17081.0,12636.0,12636.0,9556.0,9556.0,7.08,7.08,5192.0,5192.0,0.0,10213.0,0.0,11499.0,6545.0,46625.0,44336.0,18199.0,24265.0,40656.0,4737.0,470257.0,333.0,-3.44,35,436341.0,115730235.3,23309.0,10446.0,5303.0,206752.0,10091.0,508.0,10091.0,119.0,248.0,119.0,248.0,-508.0,6331.0,141388.0,470613.0,2,5,0,1,1,3,1,4,5,2,5,0,7,0,1,1,182,19517.0,23855.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,24974.0,104143.0,23992.0,5694.0,5,14.95,10903.0,0,9467.0,0.0,39152.0,26241.0,77857.0,0,28506.0,4737.0,0.0,17249.0,0.0,45921.0,6545.0,6924.0,36.81,66.73,0,22.16,0,57.86,0,0.0,0,0,0,0,0,0,2283.0,69717.0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,1,2316.0,679351.0,13405.0,10167.0,10167.0,9182.0,5.98,5.98,4419.0,4419.0,3249.0,3249.0,2418.0,2418.0,6031.0,9589.0,0.0,12204.0,16938.0,5563.0,4.9,30332.0,18199.0,0.0,5734.0,252.09,67.0,-2.62,19,240177.0,29788971.0,11469.0,4242.0,1775.0,110.0,12258.0,351.0,12258.0,323.0,8.0,323.0,-588.0,-351.0,2642.0,72641.0,252273.0,2,4,0,1,1,2,0,2,2,1,4,0,1,0,0,0,94,5734.0,0.0,5783.0,0.0,0.0,6031.0,9694.0,4795.0,0.0,0.0,30332.0,23763.0,11984.0,11375.0,3,9589.0,23189.0,0,0.0,5734.0,6421.0,4.9,59658.0,0,0.0,10634.0,16169.0,0.0,0.0,11814.0,6421.0,0.0,15921.0,48531.0,0,0.0,0,63.4,0,0.0,0,0,0,0,0,0,0.0,47.5,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
113,0,2234.0,817.43,15.69,11246.0,12002.0,10559.0,6441.0,6819.0,4.68,5087.0,3253.0,3583.0,2.26,2485.0,4923.0,14909.0,0.0,18139.0,27549.0,0.0,18199.0,24265.0,0.0,10309.0,11601.0,315041.0,67.0,-2.73,22,305636.0,116788422.0,14218.0,5573.0,2559.0,130.14,11741.0,324.0,11741.0,0.27,66.0,0.27,-489.0,-324.0,3038.0,83684.0,315716.0,1,6,0,1,1,2,0,2,4,1,7,0,2,0,0,0,110,5317.0,6545.0,0.0,5907.0,5687.0,0.0,19901.0,0.0,0.0,0.0,29.8,12133.0,28282.0,16322.0,3,9718.0,34595.0,0,0.0,4992.0,0.0,11862.0,68728.0,0,0.0,5317.0,11375.0,0.0,11601.0,23087.0,4795.0,10114.0,11127.0,47457.0,5023,0.0,0,84.6,0,6196.0,0,0,0,0,0,0,0.0,53582.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,1,1546.0,1019827.0,21.25,16.08,16.08,14436.0,9749.0,9749.0,7472.0,7472.0,5559.0,5559.0,3.93,3.93,6104.0,23788.0,0.0,35251.0,24092.0,5563.0,36398.0,41298.0,0.0,0.0,0.0,409149.0,208.0,-3.25,30,388264.0,5927514534.0,20.04,8241.0,3.91,172.57,13324.0,508.0,13324.0,233.0,106.0,233.0,-807.0,-508.0,4888.0,108818.0,409432.0,2,4,0,1,1,3,0,3,3,2,6,0,6,0,1,1,154,15113.0,17384.0,0.0,5907.0,0.0,0.0,4795.0,8781.0,0.0,0.0,24265.0,72499.0,5687.0,18064.0,4,23788.0,11595.0,0,0.0,5918.0,24987.0,4.9,95558.0,0,5.75,4.9,14468.0,5.75,0.0,16.12,4795.0,17552.0,36114.0,72796.0,0,0.0,0,60.77,0,0.0,0,0,0,0,0,0,26426.0,53.24,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,0,2027.0,943.19,15974.0,12423.0,13179.0,11148.0,7278.0,7656.0,5438.0,5875.0,3994.0,4229.0,2953.0,3126.0,0.0,4.39,0.0,5817.0,22843.0,22769.0,6066.0,12133.0,41953.0,9976.0,11601.0,325078.0,111.0,-2.46,23,312.67,280153657.0,14153.0,5318.0,2263.0,137637.0,14302.0,298.0,14302.0,132.0,293.0,132.0,-293.0,-298.0,4324.0,89054.0,325774.0,0,3,0,1,1,2,1,3,3,0,5,0,1,0,0,0,114,0.0,11642.0,0.0,0.0,0.0,0.0,9.56,9374.0,0.0,0.0,23734.0,37256.0,16.15,29835.0,4,4.39,17313.0,0,9551.0,4992.0,13468.0,0.0,82147.0,0,5687.0,0.0,4.39,0.0,11601.0,15263.0,6545.0,12741.0,22645.0,53654.0,5023,5687.0,0,30.18,0,6.19,0,0,0,0,0,0,16347.0,30408.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,0,3265.0,111625.0,7276.0,5209.0,5209.0,4164.0,2764.0,2764.0,1832.0,1832.0,994.0,994.0,408.0,408.0,5969.0,4795.0,0.0,12463.0,6421.0,0.0,0.0,6076.0,0.0,6579.0,10.84,129079.0,0.5,-0.83,9,118071.0,78513.0,8.17,4089.0,5034.0,54.17,9.93,481.0,9.93,303.0,118.0,303.0,-813.0,-481.0,364.0,35042.0,129159.0,3,3,0,0,0,0,0,0,2,2,3,0,4,0,0,0,52,10.84,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,6579.0,6076.0,6421.0,12463.0,0.0,0,9901.0,5969.0,0,0.0,5734.0,18883.0,0.0,12655.0,0,0.0,5734.0,0.0,0.0,0.0,17118.0,4795.0,0.0,12842.0,12655.0,0,0.0,0,63.32,0,0.0,0,0,0,0,0,0,0.0,28.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,0,1.71,989145.0,21493.0,16752.0,18385.0,13.5,8.96,12743.0,6871.0,10368.0,3939.0,5152.0,2538.0,3666.0,20047.0,16836.0,0.0,0.0,23731.0,37585.0,0.0,36398.0,19.18,14344.0,4737.0,441139.0,368.0,-2.3,29,414359.0,1359743141.0,22984.0,9948.0,9638.0,172538.0,11218.0,492.0,11218.0,229.0,495.0,229.0,-3286.0,-492.0,1983.0,116513.0,441575.0,2,8,0,0,0,2,0,2,6,2,10,0,11,0,0,0,160,9637.0,12356.0,0.0,20047.0,0.0,0.0,9444.0,16836.0,0.0,0.0,12133.0,55.43,24464.0,12512.0,2,21572.0,31421.0,0,4.9,0.0,6421.0,48.7,54094.0,0,5.75,14181.0,11375.0,5.75,0.0,60991.0,26467.0,0.0,5563.0,48531.0,0,0.0,0,104.81,0,-6548.0,0,0,0,0,0,0,44823.0,36725.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
237,1,1734.0,704797.0,14397.0,11606.0,11606.0,10242.0,7301.0,7301.0,5804.0,5804.0,3976.0,3976.0,2792.0,2792.0,0.0,5107.0,0.0,24515.0,6042.0,36244.0,0.0,6327.0,10643.0,26345.0,5734.0,286154.0,0.5,-2.15,21,268195.0,128289443.0,12.58,4696.0,2229.0,121458.0,9257.0,396.0,9257.0,224.0,162.0,224.0,162.0,-396.0,1092.0,79.75,286339.0,4,7,2,0,2,0,2,2,7,3,7,0,4,1,0,1,110,20724.0,0.0,16982.0,5948.0,0.0,0.0,0.0,4984.0,9968.0,0.0,12152.0,19262.0,18567.0,12369.0,4,5107.0,22.93,0,19519.0,5918.0,31346.0,17657.0,18479.0,0,0.0,11.05,11766.0,0.0,0.0,37274.0,0.0,5918.0,25304.0,18479.0,0,11164.0,0,101.88,0,0.0,0,0,0,0,0,0,2012.0,44155.0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,0,1585.0,1041066.0,21087.0,16991.0,18577.0,14529.0,9894.0,10687.0,7549.0,8465.0,5418.0,5911.0,3591.0,3924.0,0.0,4.39,0.0,5817.0,45518.0,31317.0,12394.0,19243.0,12133.0,43162.0,9474.0,474107.0,364.0,-2.45,30,451.17,7246165158.0,20808.0,9138.0,4649.0,183093.0,14264.0,493.0,14264.0,163.0,333.0,163.0,-374.0,-493.0,5004.0,119189.0,475362.0,1,6,0,1,1,2,1,3,6,1,8,0,6,0,1,1,158,19.69,17962.0,11499.0,0.0,0.0,0.0,0.0,14358.0,0.0,0.0,15.93,63162.0,15925.0,24921.0,4,13864.0,38338.0,0,14868.0,5918.0,12842.0,39171.0,46949.0,0,11499.0,14791.0,15896.0,11499.0,15.93,48722.0,0.0,11735.0,12842.0,41132.0,0,10903.0,0,59.51,0,0.0,0,0,0,0,0,0,14936.0,48212.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,3663.0,776325.0,23878.0,16155.0,22628.0,14.53,8779.0,12015.0,6303.0,9539.0,3951.0,7187.0,2213.0,6629.0,62337.0,39916.0,0.0,27525.0,0.0,0.0,6924.0,22591.0,45182.0,15.95,0.0,776854.0,471.0,-0.38,31,754912.0,3037175.14,28653.0,13357.0,7304.0,218337.0,12888.0,394.0,12888.0,253.0,4.0,253.0,-1359.0,-394.0,-1014.0,135755.0,777088.0,8,11,0,0,0,1,0,1,8,8,14,0,13,0,0,0,174,41483.0,6104.0,0.0,0.0,17722.0,0.0,14384.0,0.0,0.0,0.0,0.0,74696.0,3.57,62466.0,1,39916.0,91182.0,0,10634.0,0.0,25111.0,31744.0,21837.0,0,0.0,15.95,5687.0,0.0,67773.0,87869.0,4795.0,10711.0,27.64,0.0,0,0.0,0,188.45,0,0.0,0,0,0,0,0,0,746.0,85705.0,0,5,5,0,0,0,0,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
