id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
299,1,2018.0,764199.0,17156.0,14051.0,14051.0,11548.0,8133.0,8133.0,6513.0,6513.0,4588.0,4588.0,3409.0,3409.0,5601.0,4.39,0.0,5817.0,12.17,36077.0,12133.0,12133.0,32294.0,10969.0,9999.0,324164.0,0.35,-2.22,24,303231.0,348132585.0,16631.0,6721.0,3056.0,141834.0,13367.0,361.0,13367.0,123.0,0.25,123.0,-562.0,-361.0,3813.0,90914.0,324399.0,0,3,0,1,1,2,0,2,3,0,4,0,5,0,0,0,124,9637.0,11418.0,0.0,0.0,0.0,0.0,0.0,4.39,5262.0,0.0,18199.0,74438.0,0.0,18.24,3,9127.0,0.0,5262,4.9,0.0,25.05,20.64,70536.0,0,6069.0,0.0,4.39,0.0,0.0,25.54,16945.0,17148.0,35095.0,42465.0,0,0.0,0,36.26,0,0.0,0,0,0,0,0,0,13367.0,42216.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,0,2057.0,609.27,18.83,16039.0,16039.0,12624.0,9756.0,9756.0,6858.0,6858.0,5319.0,5319.0,3.61,3.61,11.57,9901.0,0.0,12525.0,12108.0,45194.0,0.0,0.0,30332.0,30588.0,4737.0,357.23,591.0,-1.83,26,326246.0,758405667.0,20482.0,10351.0,5093.0,157093.0,12824.0,0.45,12824.0,344.0,16.0,344.0,-1581.0,-0.45,3343.0,103437.0,357494.0,1,4,1,0,1,1,0,1,4,1,4,0,8,1,0,1,142,9843.0,0.0,12208.0,0.0,0.0,5969.0,4.9,4795.0,0.0,0.0,75283.0,31495.0,5918.0,6545.0,2,14638.0,5969.0,0,4.9,5918.0,51553.0,26241.0,35895.0,0,11841.0,0.0,0.0,0.0,0.0,42217.0,15132.0,17759.0,51515.0,30332.0,0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,0.0,56917.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,0,1.32,1532871.0,32.49,24839.0,25734.0,21967.0,14523.0,16053.0,11551.0,12714.0,8937.0,9357.0,6931.0,7348.0,74646.0,29359.0,0.0,37255.0,28189.0,0.0,26352.0,19056.0,0.0,0.0,47156.0,668151.0,552.0,-3.18,46,635277.0,24908407504.0,31421.0,11808.0,5367.0,261687.0,13494.0,525.0,13494.0,525.0,0.03,493.0,-5.0,-493.0,1104.0,149353.0,668541.0,4,16,1,4,5,2,0,2,14,4,17,0,7,0,3,3,250,57369.0,24416.0,35578.0,12542.0,0.0,13792.0,14581.0,4565.0,0.0,0.0,0.0,47.88,11836.0,39455.0,7,76515.0,13792.0,0,0.0,11836.0,55942.0,34226.0,40956.0,0,28748.0,23471.0,0.0,28748.0,7823.0,97191.0,33044.0,11836.0,35636.0,24265.0,0,0.0,0,207.36,0,0.0,0,0,0,0,0,0,16609.0,104.03,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,0,3602.0,123.87,5914.0,3533.0,5244.0,3061.0,1621.0,3862.0,1.01,3029.0,349.0,1595.0,115.0,1038.0,10118.0,8418.0,0.0,11506.0,0.0,0.0,0.0,0.0,0.0,12629.0,4553.0,141976.0,1.0,0.26,7,136153.0,18142.0,7.26,2539.0,6.26,47888.0,9738.0,286.0,9738.0,265.0,166.0,265.0,-3751.0,-286.0,-196.0,30269.0,142201.0,1,3,0,0,0,0,0,0,3,2,5,0,2,0,0,0,44,0.0,0.0,0.0,0.0,10118.0,0.0,4553.0,0.0,21047.0,0.0,0.0,0.0,5753.0,5753.0,0,12971.0,22747.0,0,0.0,0.0,0.0,11506.0,0.0,0,0.0,0.0,0.0,0.0,12629.0,24476.0,10118.0,0.0,0.0,0.0,0,0.0,0,54.37,0,-176.0,0,0,0,0,0,0,27417.0,-102.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,0,1842.0,739024.0,18449.0,14083.0,14839.0,11776.0,7829.0,8207.0,6074.0,6511.0,3617.0,3869.0,2086.0,2212.0,11.57,9589.0,0.0,5907.0,29301.0,5563.0,13847.0,36398.0,12133.0,5317.0,21444.0,361108.0,263.0,-2.53,25,341665.0,287089413.0,18804.0,8031.0,5499.0,151127.0,11991.0,478.0,11991.0,347.0,153.0,347.0,-1284.0,-478.0,3555.0,96274.0,361825.0,2,5,0,0,0,2,0,2,3,2,6,0,8,0,0,0,132,15.16,5.75,5601.0,0.0,5907.0,5969.0,4795.0,4795.0,0.0,0.0,23734.0,62.23,17131.0,0.0,2,19432.0,23477.0,0,5317.0,0.0,25869.0,6545.0,64.68,0,5.75,10054.0,0.0,5.75,11601.0,29129.0,11215.0,0.0,29769.0,48531.0,5023,0.0,0,75.63,0,5796.0,0,0,0,0,0,0,0.0,58565.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,1477.0,765675.0,17941.0,16118.0,16118.0,12522.0,10508.0,10508.0,9707.0,9707.0,8631.0,8631.0,7179.0,7179.0,0.0,5107.0,0.0,6104.0,10.83,30595.0,37668.0,11146.0,12394.0,43116.0,0.0,349241.0,625.0,-1.41,26,318.27,1508082589.0,16741.0,5792.0,2238.0,156977.0,10156.0,393.0,10156.0,58.0,106.0,58.0,-106.0,-393.0,5399.0,105307.0,349518.0,1,2,4,0,4,0,1,1,2,1,2,0,1,2,0,2,138,5107.0,0.0,0.0,0.0,0.0,0.0,4984.0,0.0,0.0,0.0,37639.0,90732.0,12394.0,6104.0,5,5107.0,5573.0,0,4984.0,28584.0,64897.0,0.0,47815.0,0,0.0,0.0,0.0,0.0,0.0,16194.0,0.0,28584.0,64357.0,42252.0,0,5573.0,0,33.12,0,0.0,0,0,0,0,0,0,0.0,48333.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208,0,1864.0,983611.0,30579.0,27327.0,27327.0,19363.0,16152.0,16152.0,13.34,13.34,8942.0,8942.0,6014.0,6014.0,11939.0,9589.0,0.0,31656.0,5.75,65.02,51367.0,0.0,20771.0,34619.0,19317.0,574423.0,771.0,-2.08,41,516379.0,424068910.1,35118.0,17137.0,11609.0,249467.0,12503.0,487.0,12503.0,311.0,63.0,311.0,-518.0,-487.0,8356.0,165.64,574843.0,1,6,0,1,1,1,0,1,6,1,6,0,20,0,0,0,234,19317.0,23707.0,0.0,0.0,0.0,11939.0,9589.0,0.0,0.0,0.0,72641.0,87822.0,5563.0,19449.0,2,28906.0,11939.0,0,0.0,17754.0,144462.0,13214.0,22254.0,0,11499.0,9474.0,0.0,11499.0,0.0,35.86,20747.0,38525.0,133922.0,0.0,0,0.0,0,82.06,0,0.0,0,0,0,0,0,0,0.0,87583.0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,1729.0,1048298.0,20284.0,16281.0,16281.0,13.99,10162.0,10162.0,8.32,8.32,6366.0,6366.0,4953.0,4953.0,17215.0,14696.0,4.39,16992.0,35458.0,38773.0,19373.0,4567.0,4.9,5317.0,4737.0,401175.0,524.0,-2.61,29,377246.0,7887117993.0,18421.0,6725.0,2885.0,166611.0,15.32,492.0,15.32,341.0,0.06,341.0,-1301.0,-492.0,2.37,106676.0,401438.0,2,7,1,2,3,1,1,2,6,2,8,0,4,1,2,3,154,24627.0,11251.0,11567.0,5429.0,0.0,5969.0,4795.0,9185.0,0.0,0.0,0.0,44212.0,31.37,18013.0,5,19028.0,22.56,0,9884.0,5918.0,37767.0,31644.0,33867.0,0,5.75,20382.0,10078.0,5.75,0.0,48429.0,0.0,11735.0,42083.0,17058.0,0,10903.0,0,83.8,0,0.0,0,0,0,0,0,0,17115.0,54718.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
147,0,1393.0,895.38,26043.0,23002.0,23818.0,16958.0,14334.0,15382.0,13519.0,14808.0,12067.0,13326.0,9378.0,10534.0,23038.0,14696.0,0.0,29138.0,41711.0,32104.0,12842.0,11762.0,6076.0,46221.0,4737.0,517323.0,867.0,-0.85,36,470.4,104935121.4,26745.0,9.41,3949.0,221718.0,13523.0,461.0,13523.0,316.0,4.0,316.0,-619.0,-461.0,5251.0,144694.0,517776.0,1,5,3,2,5,0,0,0,6,1,6,0,6,3,2,5,202,14743.0,11887.0,0.0,0.0,0.0,5969.0,9589.0,0.0,0.0,18341.0,33771.0,75665.0,40502.0,11857.0,5,19432.0,23514.0,0,4.9,33999.0,115024.0,12801.0,12655.0,0,0.0,0.0,0.0,0.0,11762.0,64101.0,14326.0,33999.0,85482.0,12655.0,0,0.0,0,66.84,0,1764.0,0,0,0,0,0,0,0.0,73.32,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
404,1,2286.0,337749.0,14088.0,12056.0,12056.0,9113.0,6736.0,6736.0,4915.0,4915.0,2722.0,2722.0,1595.0,1595.0,6104.0,5107.0,0.0,0.0,19193.0,18777.0,5563.0,7.11,38113.0,5317.0,9474.0,267183.0,0.6,-1.1,19,242169.0,16005551.0,15956.0,8908.0,7155.0,115287.0,9726.0,491.0,9726.0,119.0,303.0,119.0,-0.49,-491.0,1613.0,76663.0,267369.0,2,4,0,0,0,1,0,1,4,2,4,0,9,0,0,0,108,19897.0,18.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.98,24117.0,19696.0,6607.0,1,14.58,0.0,0,5317.0,0.0,32414.0,26868.0,29829.0,0,5.75,10054.0,0.0,5.75,0.0,44121.0,11158.0,0.0,19411.0,24265.0,0,0.0,0,50.72,0,0.0,0,0,0,0,0,0,0.0,41.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,1,1.94,1106154.0,20259.0,15117.0,16703.0,13405.0,8204.0,8997.0,6019.0,6812.0,3905.0,4.65,2596.0,2854.0,0.0,0.0,0.0,17646.0,27037.0,11127.0,0.0,36398.0,13847.0,43353.0,20994.0,434049.0,0.1,-3.62,28,420165.0,1797519986.0,19.15,7.95,4031.0,170101.0,9096.0,437.0,9096.0,0.24,213.0,0.24,213.0,-437.0,4717.0,109289.0,435285.0,3,7,0,0,0,2,1,3,7,2,8,0,4,0,0,0,138,15787.0,16.04,0.0,11828.0,0.0,0.0,0.0,0.0,20492.0,0.0,0.0,77303.0,5687.0,23265.0,3,4737.0,33384.0,10524,9968.0,0.0,13847.0,11.05,63125.0,0,23768.0,15787.0,17454.0,11.63,15.93,9968.0,0.0,36.51,22254.0,40871.0,0,0.0,0,120.64,0,0.0,0,0,0,0,0,0,432.0,64623.0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,2079.0,808539.0,17811.0,14658.0,14658.0,12042.0,8454.0,8454.0,6557.0,6557.0,4305.0,4305.0,3095.0,3095.0,5969.0,4795.0,0.0,6421.0,6607.0,46542.0,0.0,0.0,30332.0,37204.0,9843.0,337168.0,286.0,-2.59,25,314235.0,477816785.0,17.24,7532.0,4.09,147907.0,11.08,488.0,11.08,307.0,14.0,307.0,-826.0,-488.0,3.59,98806.0,337419.0,1,4,0,1,1,2,0,2,3,1,4,0,5,0,0,0,130,14743.0,12356.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,36408.0,54912.0,12108.0,6421.0,3,14638.0,11542.0,0,4.9,0.0,19449.0,20.64,70794.0,0,5.75,4737.0,0.0,5.75,0.0,36616.0,17822.0,0.0,28675.0,48541.0,0,5573.0,0,49.77,0,0.0,0,0,0,0,0,0,0.0,56167.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,0,2111.0,937703.0,17974.0,14182.0,14182.0,12007.0,8304.0,8304.0,6386.0,6386.0,4626.0,4626.0,3225.0,3225.0,5.69,14851.0,0.0,18146.0,17926.0,29517.0,13114.0,16.7,17033.0,6069.0,5734.0,339.17,389.0,-2.85,25,318231.0,477124128.0,16989.0,6.95,3345.0,145077.0,12724.0,356.0,12724.0,332.0,21.0,332.0,-394.0,-356.0,394.0,95624.0,339399.0,2,7,0,1,1,1,1,2,7,1,7,0,3,0,1,1,130,10634.0,5818.0,0.0,0.0,5559.0,5.69,13929.0,4795.0,5262.0,0.0,18199.0,24471.0,32245.0,18177.0,3,0.0,5818.0,5262,9134.0,12781.0,25428.0,17989.0,62297.0,0,6069.0,21883.0,5818.0,0.0,0.0,28266.0,13592.0,11331.0,23969.0,39921.0,0,0.0,0,97.05,0,0.0,0,0,0,0,0,0,2637.0,59.03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,1,2539.0,558725.0,10182.0,7174.0,7991.0,6561.0,3899.0,5614.0,2933.0,4547.0,1.79,2466.0,1233.0,1822.0,10023.0,8418.0,0.0,5753.0,16663.0,0.0,0.0,24265.0,0.0,5157.0,9662.0,212026.0,125.0,-1.4,14,204166.0,1818134.0,9167.0,3071.0,1754.0,80544.0,10838.0,356.0,10838.0,214.0,302.0,214.0,-3561.0,-356.0,616.0,50.82,212.23,2,5,0,0,0,1,1,2,4,1,6,0,2,0,0,0,74,4523.0,11447.0,5583.0,10023.0,0.0,0.0,0.0,13557.0,0.0,0.0,17289.0,12133.0,5386.0,0.0,2,12941.0,20993.0,0,5157.0,5139.0,5753.0,0.0,29959.0,0,0.0,5139.0,0.0,0.0,0.0,13574.0,15776.0,0.0,5694.0,28789.0,0,10969.0,0,86.19,0,-3561.0,0,0,0,0,0,0,26602.0,16876.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
318,0,1858.0,900458.0,20476.0,17145.0,17901.0,14224.0,10187.0,10565.0,6821.0,7199.0,5023.0,5.43,3304.0,3648.0,0.0,0.0,0.0,0.0,6607.0,52.68,0.0,0.0,60664.0,43013.0,16338.0,405186.0,231.0,-2.55,29,377745.0,4792563262.0,21166.0,10848.0,5723.0,178952.0,6874.0,492.0,6874.0,119.0,688.0,119.0,688.0,-492.0,6563.0,124378.0,405969.0,0,2,0,0,0,3,0,3,2,0,3,0,9,0,0,0,150,9637.0,12356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98245.0,41913.0,12118.0,5032.0,3,4737.0,22206.0,0,4.9,0.0,13847.0,26241.0,101619.0,0,5.75,4737.0,0.0,5.75,11601.0,31141.0,0.0,0.0,30538.0,84929.0,0,10605.0,0,12.47,0,6874.0,0,0,0,0,0,0,0.0,50737.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,1,3.61,93431.0,7983.0,6761.0,6761.0,4719.0,3947.0,3947.0,2613.0,2613.0,1624.0,1624.0,1088.0,1088.0,5969.0,4795.0,0.0,5918.0,0.0,25683.0,0.0,0.0,13847.0,0.0,5107.0,144115.0,875.0,-0.53,10,128086.0,134888.0,9.47,5.27,3487.0,62.25,10479.0,481.0,10479.0,306.0,102.0,306.0,-635.0,-481.0,2287.0,40942.0,144214.0,1,2,0,0,0,0,0,0,1,1,2,0,5,0,0,0,60,5107.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,26689.0,12842.0,0.0,5918.0,0,9901.0,5969.0,0,0.0,5918.0,39531.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,11076.0,4795.0,5918.0,39531.0,0.0,0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,26.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,1,2023.0,618476.0,13569.0,9.77,10526.0,9097.0,5698.0,6076.0,4317.0,4655.0,3115.0,3284.0,2172.0,2343.0,18436.0,5107.0,0.0,17708.0,17585.0,0.0,6327.0,4567.0,0.0,14952.0,27178.0,285063.0,0.5,-1.48,19,273595.0,32508124.0,12549.0,4566.0,2.02,112355.0,9737.0,394.0,9737.0,226.0,18.0,226.0,-734.0,-394.0,-297.0,66365.0,285691.0,4,8,0,1,1,0,2,2,8,3,9,0,2,0,1,1,102,20684.0,17849.0,11465.0,5284.0,0.0,0.0,4567.0,4984.0,9968.0,0.0,0.0,11601.0,6421.0,19038.0,3,14.95,28583.0,0,19519.0,0.0,24857.0,12341.0,11611.0,0,0.0,5734.0,5818.0,0.0,11601.0,48547.0,4737.0,0.0,12649.0,6327.0,5284,11164.0,0,119.31,0,5771.0,0,0,0,0,0,0,1623.0,42884.0,0,2,2,1,0,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,0,2137.0,614772.0,12698.0,10416.0,10416.0,8686.0,6293.0,6293.0,4935.0,4935.0,3881.0,3881.0,2817.0,2817.0,0.0,4795.0,0.0,5907.0,11605.0,30165.0,11257.0,6066.0,19.18,10301.0,5734.0,243137.0,357.0,-1.81,18,226174.0,21117.67,11.29,4137.0,1693.0,105557.0,11255.0,366.0,11255.0,248.0,368.0,248.0,-368.0,-366.0,1343.0,71689.0,243.31,4,4,1,0,1,1,1,2,2,3,4,0,2,0,0,0,94,16034.0,0.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,0.0,50073.0,28202.0,0.0,3,4795.0,16.81,0,10301.0,5734.0,25304.0,7048.0,35.02,0,0.0,11.05,0.0,0.0,0.0,23981.0,12842.0,0.0,28036.0,18199.0,0,10903.0,0,70.91,0,0.0,0,0,0,0,0,0,0.0,39833.0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
170,0,1912.0,1002202.0,17181.0,12893.0,12893.0,12092.0,7771.0,7771.0,6079.0,6079.0,4681.0,4681.0,3653.0,3653.0,11.57,15008.0,0.0,11499.0,33753.0,0.0,24265.0,24265.0,12133.0,0.0,9474.0,332068.0,0.05,-3.47,25,320215.0,919623824.0,13923.0,4.54,1693.0,142241.0,12531.0,508.0,12531.0,0.34,37.0,0.34,-1169.0,-508.0,3666.0,88027.0,332311.0,2,5,0,2,2,3,0,3,5,2,5,0,0,0,0,0,122,19687.0,22998.0,5601.0,0.0,0.0,5969.0,0.0,4795.0,0.0,0.0,18199.0,30332.0,28823.0,5563.0,5,24481.0,5969.0,0,0.0,0.0,5601.0,0.0,82917.0,0,22998.0,4737.0,0.0,22998.0,0.0,16182.0,10338.0,0.0,27048.0,60664.0,0,0.0,0,75.99,0,0.0,0,0,0,0,0,0,0.0,62.25,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,0,1151.0,1031076.0,29838.0,24.24,25057.0,19332.0,15627.0,17115.0,13193.0,14889.0,10.56,12048.0,8284.0,9.48,35.74,36374.0,0.0,17272.0,41595.0,77.05,11127.0,0.0,12133.0,12.99,0.0,606317.0,813.0,-1.22,41,559406.0,781031347.5,32689.0,13607.0,7656.0,243693.0,12952.0,508.0,12952.0,453.0,19.0,453.0,-5542.0,-508.0,8683.0,152652.0,606782.0,2,3,3,0,3,1,0,1,3,2,9,0,15,2,0,2,234,10213.0,5.75,0.0,0.0,0.0,12099.0,4209.0,0.0,21952.0,0.0,51515.0,103713.0,28726.0,6104.0,4,36374.0,10.8,0,0.0,23169.0,127357.0,11506.0,29326.0,0,5.75,0.0,21952.0,5.75,0.0,44.13,17.22,23169.0,113.86,18199.0,0,0.0,0,57.53,0,-1355.0,0,0,0,0,0,0,74513.0,35981.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0
