id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
221,1,1154.0,898012.0,20924.0,17002.0,18514.0,14597.0,10569.0,11325.0,7824.0,8609.0,5758.0,6567.0,4017.0,4432.0,0.0,4795.0,0.0,5907.0,23073.0,69111.0,5563.0,0.0,30332.0,21183.0,27939.0,447148.0,435.0,-1.95,30,421178.0,8073775827.0,21288.0,9905.0,5203.0,187442.0,11547.0,494.0,11547.0,224.0,81.0,224.0,81.0,-494.0,4859.0,123237.0,448394.0,1,5,0,2,2,2,0,2,4,1,7,0,7,0,1,1,160,14954.0,5.75,0.0,5907.0,0.0,0.0,9694.0,0.0,0.0,0.0,35335.0,49.57,44354.0,22.34,4,9531.0,40484.0,0,4.9,0.0,25683.0,49547.0,52007.0,0,5.75,14954.0,11375.0,5.75,23202.0,50138.0,11215.0,0.0,24826.0,36398.0,10045,0.0,0,44.81,0,12503.0,0,0,0,0,0,0,0.0,51386.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
262,0,1908.0,404411.0,13991.0,10.64,10.64,8936.0,6056.0,6056.0,4866.0,4866.0,3131.0,3131.0,2286.0,2286.0,0.0,19178.0,0.0,55.85,6545.0,0.0,0.0,9.8,6924.0,10634.0,0.0,268117.0,636.0,-1.8,19,252145.0,14747294.0,13627.0,5453.0,3582.0,109642.0,11279.0,294.0,11279.0,0.24,89.0,0.24,-324.0,-294.0,-2708.0,63774.0,268273.0,2,8,0,2,2,0,0,0,6,2,8,0,3,0,2,2,104,0.0,0.0,0.0,23629.0,0.0,0.0,39612.0,0.0,0.0,0.0,0.0,6924.0,12587.0,26179.0,2,19178.0,23629.0,0,20433.0,0.0,12966.0,32724.0,0.0,0,0.0,10634.0,0.0,0.0,0.0,72194.0,19178.0,0.0,6924.0,0.0,0,0.0,0,98.82,0,0.0,0,0,0,0,0,0,0.0,54.5,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,0,1776.0,672986.0,21769.0,17.99,17.99,14507.0,11.19,11.19,8141.0,8141.0,5766.0,5766.0,4056.0,4056.0,18312.0,20114.0,0.0,17743.0,32228.0,19262.0,5563.0,6076.0,55484.0,5317.0,0.0,415272.0,0.56,-1.95,30,378278.0,4671223351.0,24321.0,13372.0,8424.0,180074.0,11437.0,393.0,11437.0,219.0,58.0,219.0,-589.0,-393.0,3147.0,119812.0,415574.0,4,5,1,0,1,1,0,1,4,4,5,0,13,1,0,1,166,20636.0,0.0,0.0,5907.0,0.0,0.0,4795.0,0.0,0.0,0.0,54636.0,50509.0,25304.0,18312.0,2,20114.0,5907.0,0,5317.0,11836.0,70181.0,6545.0,60199.0,0,0.0,5317.0,0.0,0.0,0.0,46083.0,11215.0,11836.0,51012.0,54636.0,0,0.0,0,89.79,0,0.0,0,0,0,0,0,0,0.0,69.5,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410,0,3212.0,574171.0,9585.0,7235.0,7235.0,6126.0,3718.0,3718.0,2807.0,2807.0,2029.0,2029.0,1269.0,1269.0,0.0,9589.0,0.0,11249.0,11164.0,4567.0,17942.0,7048.0,0.0,9968.0,0.0,180065.0,286.0,-1.85,13,172103.0,1349044.0,7781.0,2317.0,851.0,72454.0,11441.0,339.0,11441.0,332.0,351.0,332.0,-371.0,-339.0,-1.04,46576.0,180167.0,1,6,0,0,0,0,2,2,5,1,6,0,0,0,0,0,68,4984.0,5517.0,5647.0,0.0,5559.0,5.69,13929.0,9779.0,0.0,0.0,0.0,0.0,14095.0,6327.0,2,0.0,11164.0,0,19102.0,14095.0,0.0,0.0,27165.0,0,0.0,11249.0,0.0,0.0,0.0,19102.0,14095.0,0.0,0.0,15916.0,0,11164.0,0,72.68,0,0.0,0,0,0,0,0,0,2369.0,33798.0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,2197.0,769388.0,15853.0,12168.0,12168.0,10524.0,6813.0,6813.0,4953.0,4953.0,3517.0,3517.0,2494.0,2494.0,11787.0,13979.0,0.0,30316.0,11381.0,0.0,29426.0,18539.0,0.0,4984.0,4737.0,303102.0,267.0,-2.7,22,289181.0,119729997.0,14246.0,5.25,2144.0,125673.0,13468.0,461.0,13468.0,358.0,165.0,358.0,-539.0,-461.0,1774.0,75276.0,303293.0,0,6,0,1,1,1,1,2,5,0,7,0,3,0,0,0,114,9637.0,12145.0,5694.0,0.0,5907.0,5969.0,9362.0,14169.0,0.0,0.0,0.0,25123.0,7048.0,30096.0,3,18716.0,11876.0,0,14451.0,0.0,13468.0,13655.0,47295.0,0,5687.0,0.0,4.39,0.0,0.0,39982.0,11282.0,5817.0,33464.0,24526.0,0,5687.0,0,64.43,0,0.0,0,0,0,0,0,0,15095.0,44072.0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,1,1687.0,760387.0,16681.0,14059.0,14059.0,11707.0,8683.0,8683.0,6974.0,6974.0,5819.0,5819.0,4444.0,4444.0,6104.0,5107.0,0.0,6042.0,11836.0,41726.0,6421.0,13307.0,24265.0,22539.0,4737.0,324184.0,0.45,-1.91,24,300232.0,512499659.0,15608.0,6188.0,2502.0,142313.0,11152.0,497.0,11152.0,119.0,178.0,119.0,-504.0,-497.0,3173.0,95027.0,324424.0,1,4,0,3,3,1,1,2,4,1,4,0,4,0,3,3,126,9843.0,5.75,0.0,0.0,0.0,0.0,9884.0,0.0,0.0,6579.0,6076.0,61051.0,24.17,18.73,5,9843.0,10903.0,0,9884.0,11836.0,24987.0,20199.0,48681.0,0,5.75,4737.0,0.0,5.75,0.0,41232.0,0.0,11836.0,24509.0,43117.0,0,10903.0,0,45.59,0,0.0,0,0,0,0,0,0,0.0,49.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
423,0,2681.0,497851.0,13759.0,9339.0,10233.0,8315.0,4916.0,6714.0,3552.0,5.14,1978.0,2463.0,1166.0,1571.0,32344.0,9.36,0.0,12363.0,0.0,4567.0,12263.0,0.0,0.0,4984.0,25364.0,279062.0,0.5,-1.25,18,265077.0,6417513.0,14.81,6075.0,4944.0,102001.0,11374.0,394.0,11374.0,0.35,63.0,0.35,-4314.0,-394.0,-1662.0,61779.0,279189.0,5,9,0,0,0,0,1,1,7,4,10,0,6,0,0,0,102,25364.0,12166.0,0.0,0.0,0.0,13286.0,9132.0,4795.0,4984.0,0.0,0.0,6066.0,6197.0,19256.0,1,24195.0,13414.0,0,9551.0,0.0,12649.0,18689.0,22747.0,0,0.0,11423.0,5818.0,0.0,7596.0,43503.0,15847.0,0.0,0.0,17058.0,0,0.0,0,147.9,0,0.0,0,0,0,0,0,0,11728.0,46744.0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,1,2398.0,621107.0,15405.0,12213.0,12213.0,10083.0,6244.0,6244.0,4349.0,4349.0,3036.0,3036.0,2028.0,2028.0,0.0,0.0,0.0,5948.0,29487.0,11127.0,0.0,27526.0,12133.0,9968.0,25678.0,290138.0,286.0,-2.7,21,272179.0,52230227.0,14704.0,6167.0,3073.0,122408.0,5848.0,493.0,5848.0,221.0,154.0,221.0,154.0,-493.0,1258.0,79761.0,290323.0,4,7,0,0,0,1,1,2,7,2,7,0,5,0,0,0,112,25678.0,5818.0,11499.0,11698.0,0.0,0.0,0.0,4984.0,4984.0,0.0,0.0,17696.0,18181.0,21329.0,2,14211.0,11766.0,0,9968.0,0.0,6421.0,32797.0,29456.0,0,17249.0,25678.0,11766.0,17249.0,0.0,31297.0,6421.0,0.0,11127.0,18.33,0,0.0,0,105.51,0,0.0,0,0,0,0,0,0,0.0,49667.0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,1355.0,2274522.0,42026.0,34772.0,34772.0,28058.0,20705.0,20705.0,18.02,18.02,15271.0,15271.0,13236.0,13236.0,63.74,14696.0,13575.0,31346.0,61715.0,28954.0,28253.0,0.0,67422.0,14784.0,18947.0,816391.0,578.0,-4.53,59,762511.0,13800000000000.0,39906.0,13488.0,5173.0,342311.0,15327.0,496.0,15327.0,344.0,155.0,344.0,-2937.0,-496.0,5079.0,214431.0,816943.0,2,12,1,5,6,2,1,3,11,2,14,0,10,1,2,3,316,33938.0,11165.0,6104.0,11524.0,0.0,17908.0,19389.0,13575.0,0.0,0.0,37275.0,68329.0,96854.0,27371.0,9,47218.0,34498.0,0,14784.0,17251.0,93.54,59456.0,70935.0,0,5.75,9637.0,14468.0,5.75,0.0,122066.0,45969.0,17251.0,68839.0,48.55,0,10903.0,0,133.87,0,0.0,0,0,0,0,0,0,30654.0,109596.0,0,1,0,0,0,1,1,0,0,0,3,3,0,0,0,3,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,2,0,6,0,0,0,3,4,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,2868.0,889449.0,29.75,25289.0,25289.0,18226.0,14029.0,14029.0,11907.0,11907.0,7497.0,7497.0,4.39,4.39,29386.0,14696.0,0.0,30709.0,37052.0,18405.0,0.0,28067.0,32047.0,19164.0,25678.0,551393.0,733.0,-2.36,39,498345.0,113229431.7,34667.0,16677.0,11729.0,234878.0,12935.0,493.0,12935.0,224.0,8.0,224.0,-854.0,-493.0,3294.0,154543.0,551769.0,6,9,0,0,0,1,0,1,7,4,9,0,20,0,0,0,224,36101.0,0.0,11499.0,11814.0,0.0,0.0,9589.0,0.0,0.0,0.0,33761.0,68.56,38642.0,25236.0,1,28906.0,11814.0,0,5317.0,40554.0,79372.0,33978.0,23763.0,0,11499.0,26258.0,0.0,11499.0,0.0,63045.0,20747.0,29087.0,66368.0,18199.0,0,0.0,0,146.13,0,0.0,0,0,0,0,0,0,0.0,91083.0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
479,1,1472.0,868947.0,21.14,16736.0,17553.0,14453.0,10268.0,11084.0,7662.0,8746.0,5.69,6.82,4077.0,5153.0,11.74,13171.0,0.0,6607.0,18777.0,54623.0,23895.0,6066.0,29165.0,9.8,5107.0,437175.0,455.0,-1.74,30,411323.0,6669991191.0,21.49,9177.0,4771.0,178.82,13311.0,416.0,13311.0,416.0,186.0,395.0,-4351.0,-395.0,4308.0,113598.0,437531.0,1,4,0,2,2,2,0,2,5,1,8,0,7,0,1,1,162,14906.0,0.0,0.0,0.0,0.0,6176.0,4.9,0.0,13171.0,0.0,23895.0,43297.0,49.06,23545.0,4,18278.0,23137.0,0,9.8,0.0,22388.0,57.32,48028.0,0,0.0,4.9,24546.0,0.0,11762.0,67327.0,6176.0,0.0,11984.0,52256.0,0,0.0,0,29.95,0,1527.0,0,0,0,0,0,0,39932.0,33458.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,0,4214.0,201059.0,17883.0,16427.0,18216.0,11778.0,9535.0,13.33,5471.0,10838.0,3756.0,9081.0,2306.0,7459.0,0.0,0.0,0.0,15843.0,0.0,52855.0,36971.0,0.0,0.0,27695.0,18947.0,382.24,1.0,0.7,24,342142.0,165633963.0,24.7,20017.0,16184.0,152397.0,5577.0,381.0,5577.0,0.05,31.0,0.05,31.0,-381.0,4096.0,109014.0,382462.0,0,4,0,0,0,0,0,0,4,0,6,0,19,0,0,0,146,18947.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15843.0,0.0,64666.0,26428.0,26428.0,0,18947.0,15843.0,0,0.0,0.0,27695.0,89827.0,0.0,0,0.0,0.0,0.0,0.0,15843.0,89827.0,18947.0,0.0,27695.0,0.0,0,0.0,0,36.92,0,0.0,0,0,0,0,0,0,0.0,45148.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
339,0,1.66,960136.0,23483.0,18731.0,18731.0,14765.0,11251.0,11251.0,11.02,11.02,9179.0,9179.0,7919.0,7919.0,76276.0,19802.0,8781.0,24836.0,0.0,6076.0,19076.0,20771.0,0.0,0.0,9474.0,452201.0,0.75,-1.48,32,422254.0,10966924.34,22319.0,6344.0,2319.0,185194.0,17.14,0.39,17.14,193.0,55.0,193.0,-2236.0,-0.39,2367.0,108878.0,452494.0,2,6,4,1,5,0,0,0,6,2,8,0,2,3,1,4,176,19687.0,12779.0,28623.0,0.0,0.0,0.0,9589.0,8781.0,0.0,0.0,13.0,63677.0,16748.0,12208.0,5,38057.0,11566.0,0,0.0,22666.0,82394.0,6607.0,23801.0,0,0.0,0.0,8781.0,0.0,0.0,63823.0,19063.0,22666.0,46957.0,23801.0,0,0.0,0,93.06,0,0.0,0,0,0,0,0,0,32589.0,54328.0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0,2433.0,1066.35,26983.0,16473.0,19739.0,15651.0,8526.0,13987.0,6622.0,10813.0,4045.0,5907.0,2919.0,4919.0,104014.0,43884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16732.0,32422.0,601922.0,1.0,-0.72,35,584357.0,8705713861.0,30504.0,10948.0,9925.0,196746.0,11231.0,397.0,11231.0,397.0,929.0,388.0,-5498.0,-388.0,-4811.0,98265.0,602501.0,6,21,0,2,2,0,0,0,17,6,25,0,10,0,2,2,208,24424.0,24416.0,24788.0,0.0,0.0,41596.0,18211.0,16732.0,33671.0,0.0,0.0,0.0,0.0,13214.0,2,93038.0,41596.0,0,0.0,0.0,49204.0,13214.0,0.0,0,0.0,0.0,0.0,0.0,0.0,124513.0,72539.0,0.0,0.0,0.0,0,0.0,0,322.55,0,-21832.0,0,0,0,0,0,0,141.52,14146.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,0,1.43,1401771.0,27068.0,18594.0,19489.0,17413.0,10663.0,12158.0,8154.0,9.56,5734.0,6719.0,3.93,4895.0,92614.0,49063.0,0.0,0.0,0.0,33661.0,0.0,0.0,9968.0,0.0,18521.0,550095.0,556.0,-2.77,37,527186.0,129117329.2,27.27,10539.0,5577.0,204046.0,12572.0,472.0,12572.0,472.0,709.0,394.0,-5059.0,-394.0,-4541.0,116222.0,550.37,7,18,0,2,2,0,2,2,15,7,19,0,8,0,2,2,204,34793.0,36624.0,12456.0,0.0,11119.0,19202.0,37739.0,14154.0,0.0,0.0,0.0,0.0,24526.0,13214.0,4,48406.0,7823.0,0,19102.0,0.0,49.08,13214.0,66203.0,0,0.0,22498.0,0.0,0.0,7823.0,94259.0,23086.0,0.0,12456.0,43705.0,0,0.0,0,264.86,0,0.0,0,0,0,0,0,0,23947.0,93192.0,0,4,4,0,0,4,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0,2475.0,791181.0,22259.0,19.26,19.26,14239.0,11002.0,11002.0,8783.0,8783.0,5519.0,5519.0,3866.0,3866.0,0.0,9901.0,0.0,24412.0,17833.0,24092.0,5563.0,0.0,50246.0,44728.0,4737.0,411277.0,0.5,-2.17,30,374.29,3224100.14,24103.0,11284.0,6414.0,181427.0,12343.0,426.0,12343.0,313.0,45.0,313.0,-245.0,-426.0,5381.0,122718.0,411586.0,1,4,0,0,0,2,0,2,4,1,4,0,11,0,0,0,164,9843.0,5.75,0.0,0.0,0.0,5969.0,9694.0,0.0,0.0,0.0,50246.0,63.92,23565.0,12525.0,2,14638.0,5969.0,0,4.9,5918.0,72572.0,6545.0,65221.0,0,5.75,4737.0,0.0,5.75,0.0,34604.0,11401.0,5918.0,70572.0,48531.0,0,0.0,0,49.77,0,0.0,0,0,0,0,0,0,0.0,64667.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0,1567.0,1032704.0,22121.0,16.98,17797.0,14867.0,10117.0,10933.0,7885.0,9053.0,5749.0,6883.0,3866.0,4902.0,37127.0,24817.0,0.0,5817.0,11984.0,26445.0,12133.0,23.47,37256.0,0.0,4737.0,444141.0,333.0,-2.13,31,419324.0,12649918.64,22078.0,9.16,4572.0,183556.0,13183.0,394.0,13183.0,123.0,263.0,123.0,-1406.0,-394.0,2968.0,116418.0,444524.0,4,5,0,1,1,2,1,3,6,4,7,0,5,0,1,1,164,25163.0,36337.0,0.0,0.0,0.0,0.0,0.0,4.39,0.0,11337.0,30332.0,53443.0,16175.0,6607.0,4,29553.0,11337.0,0,0.0,0.0,43864.0,6607.0,81982.0,0,10441.0,0.0,4.39,0.0,11337.0,51449.0,11158.0,12741.0,27671.0,54597.0,0,10441.0,0,90.15,0,1633.0,0,0,0,0,0,0,13183.0,63851.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
566,0,2.34,602401.0,13828.0,10537.0,10537.0,9092.0,6019.0,6019.0,4381.0,4381.0,3055.0,3055.0,1848.0,1848.0,11887.0,9589.0,0.0,5783.0,16.69,0.0,0.0,55455.0,6066.0,0.0,5107.0,254094.0,125.0,-2.42,19,240173.0,22591317.0,13022.0,5482.0,2881.0,111066.0,12244.0,481.0,12244.0,0.31,97.0,0.31,-899.0,-481.0,3106.0,72367.0,254285.0,1,3,0,0,0,2,0,2,2,1,3,0,4,0,0,0,96,5107.0,0.0,5783.0,0.0,0.0,5969.0,9589.0,0.0,0.0,0.0,48531.0,18554.0,11127.0,5918.0,2,14696.0,11753.0,0,0.0,0.0,12842.0,0.0,71288.0,0,0.0,0.0,0.0,0.0,0.0,16859.0,4795.0,0.0,34327.0,54597.0,0,0.0,0,54.37,0,0.0,0,0,0,0,0,0,0.0,49667.0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0,1578.0,2378.81,41833.0,33779.0,33779.0,26.82,18958.0,18958.0,15597.0,15597.0,11527.0,11527.0,8.03,8.03,77284.0,34.81,0.0,55692.0,5647.0,5563.0,40219.0,63444.0,19056.0,5317.0,23931.0,785352.0,442.0,-5.44,57,734483.0,1940000000000.0,41201.0,15483.0,7103.0,329936.0,14562.0,507.0,14562.0,312.0,19.0,312.0,-1958.0,-507.0,6158.0,213143.0,785891.0,5,14,0,2,2,2,2,4,13,5,14,0,3,0,0,0,304,44.69,39971.0,5.75,0.0,11.69,11756.0,18784.0,4984.0,0.0,0.0,45923.0,44543.0,67349.0,35524.0,6,53757.0,50.8,0,9385.0,23672.0,92517.0,12427.0,71159.0,0,17249.0,10054.0,5687.0,17249.0,0.0,84783.0,23.8,37519.0,69951.0,54469.0,0,27453.0,0,198.38,0,0.0,0,0,0,0,0,0,1677.0,139406.0,0,2,2,0,0,2,0,2,0,0,3,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,2,0,6,0,0,0,1,4,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,0,1735.0,637945.0,18899.0,16888.0,16888.0,13.22,10378.0,10378.0,8.03,8.03,5187.0,5187.0,3778.0,3778.0,0.0,0.0,0.0,0.0,11.96,26303.0,37182.0,0.0,0.0,84311.0,4737.0,366267.0,0.5,-1.84,27,332277.0,2169904456.0,19909.0,10483.0,6369.0,164495.0,6088.0,379.0,6088.0,64.0,0.44,64.0,0.44,-379.0,4.83,114186.0,366549.0,0,3,0,1,1,2,0,2,3,0,3,0,10,0,1,1,146,9637.0,0.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,62378.0,49545.0,25384.0,12649.0,3,4737.0,5687.0,0,4.9,5918.0,39276.0,37748.0,66227.0,0,0.0,4.9,5687.0,0.0,0.0,43.79,11282.0,5918.0,32253.0,60664.0,0,0.0,0,15.71,0,0.0,0,0,0,0,0,0,0.0,49.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
