id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
249,0,1593.0,872922.0,21.69,18182.0,18182.0,13983.0,11128.0,11128.0,10873.0,10873.0,9046.0,9046.0,8039.0,8039.0,35618.0,19802.0,0.0,34735.0,12842.0,18415.0,0.0,26.0,13.0,6924.0,9474.0,416.22,0.75,-1.34,30,384258.0,5166939275.0,20556.0,6124.0,2337.0,176863.0,13165.0,393.0,13165.0,193.0,17.0,193.0,-1239.0,-393.0,2327.0,108.25,416514.0,2,6,4,1,5,0,0,0,6,2,6,0,2,3,1,4,164,19687.0,6607.0,22955.0,0.0,0.0,0.0,9589.0,0.0,0.0,0.0,25497.0,63519.0,16748.0,12208.0,5,29276.0,11566.0,0,0.0,28584.0,76974.0,6607.0,23801.0,0,0.0,0.0,0.0,0.0,0.0,51983.0,19063.0,28584.0,53378.0,23801.0,0,0.0,0,93.06,0,0.0,0,0,0,0,0,0,0.0,71167.0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,0,1208.0,1306552.0,20665.0,16605.0,17361.0,14597.0,10397.0,10775.0,7987.0,8423.0,6138.0,6374.0,4648.0,4.82,0.0,9589.0,0.0,17421.0,11567.0,60964.0,0.0,6066.0,45532.0,14868.0,11601.0,425162.0,364.0,-2.77,30,401728.0,12343200.7,19209.0,7812.0,3481.0,177429.0,12489.0,326.0,12489.0,326.0,47.0,306.0,-65.0,-306.0,3353.0,119455.0,425.92,2,7,0,1,1,2,2,4,5,2,8,0,5,0,1,1,156,14868.0,0.0,0.0,0.0,0.0,11379.0,9134.0,9589.0,0.0,0.0,23734.0,56139.0,30699.0,22067.0,5,0.0,33668.0,0,24002.0,0.0,31849.0,19634.0,68456.0,0,0.0,11379.0,0.0,0.0,11601.0,43636.0,6545.0,0.0,25304.0,52054.0,5023,22067.0,0,78.82,0,6051.0,0,0,0,0,0,0,3702.0,56858.0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,3,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0,2699.0,461977.0,15121.0,12202.0,12958.0,9528.0,6665.0,7043.0,4357.0,4764.0,3171.0,3499.0,1878.0,2042.0,0.0,4795.0,0.0,5907.0,28568.0,19634.0,13176.0,6066.0,0.0,24064.0,22071.0,299.14,0.5,-1.46,20,277626.0,23853651.0,16594.0,7968.0,4283.0,124579.0,12137.0,496.0,12137.0,255.0,212.0,255.0,-212.0,-496.0,2002.0,82538.0,299802.0,3,5,0,0,0,1,0,1,4,2,6,0,8,0,0,0,112,20687.0,5.75,0.0,0.0,5907.0,0.0,4795.0,0.0,0.0,0.0,25448.0,19156.0,19156.0,23383.0,1,9531.0,23196.0,0,10217.0,0.0,13847.0,39022.0,22719.0,0,5.75,15787.0,5687.0,5.75,11601.0,44096.0,0.0,0.0,24205.0,12133.0,5023,0.0,0,67.59,0,5947.0,0,0,0,0,0,0,0.0,41497.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,0,2759.0,324894.0,11422.0,9527.0,9527.0,7003.0,5.32,5.32,4399.0,4399.0,2494.0,2494.0,1556.0,1556.0,11887.0,4795.0,0.0,0.0,5918.0,11984.0,5563.0,6924.0,24265.0,13847.0,5107.0,206131.0,462.0,-1.31,15,188141.0,1862336.0,11763.0,4964.0,3388.0,90942.0,10762.0,481.0,10762.0,0.31,418.0,0.31,-772.0,-481.0,3073.0,61035.0,206285.0,1,2,0,0,0,1,0,1,1,1,2,0,4,0,0,0,82,5107.0,0.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,38113.0,30389.0,0.0,5918.0,1,9901.0,5969.0,0,0.0,5918.0,33.11,0.0,35392.0,0,0.0,0.0,0.0,0.0,0.0,11076.0,11215.0,5918.0,37816.0,24265.0,0,0.0,0,37.3,0,0.0,0,0,0,0,0,0,0.0,36167.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,0,1.49,2629395.0,35346.0,27799.0,27799.0,25373.0,17013.0,17013.0,12993.0,12993.0,9587.0,9587.0,7371.0,7371.0,0.0,20426.0,0.0,22998.0,23875.0,77962.0,0.0,48531.0,84929.0,9968.0,9968.0,680242.0,45.0,-7.06,52,648508.0,1360000000000.0,30959.0,12367.0,5523.0,297526.0,10582.0,508.0,10582.0,116.0,135.0,116.0,135.0,-508.0,9868.0,205505.0,680764.0,6,8,0,1,1,4,4,8,6,6,8,0,4,0,0,0,252,30394.0,22998.0,0.0,0.0,0.0,0.0,4984.0,4984.0,0.0,0.0,48531.0,120025.0,44321.0,22421.0,9,20426.0,33.1,0,19936.0,0.0,12842.0,0.0,144848.0,0,67506.0,0.0,0.0,22998.0,0.0,40362.0,12842.0,0.0,11388.0,133.46,0,77608.0,0,138.28,0,0.0,0,0,0,0,0,0,0.0,115333.0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,4,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,1,2068.0,1136.74,23859.0,17604.0,17604.0,14867.0,10016.0,10016.0,8791.0,8791.0,6994.0,6994.0,5576.0,5576.0,75639.0,39916.0,0.0,11313.0,5563.0,0.0,25062.0,19056.0,0.0,0.0,5734.0,444153.0,409.0,-3.21,32,420248.0,8427682936.0,22001.0,6893.0,2478.0,182429.0,13655.0,508.0,13655.0,255.0,25.0,255.0,-2895.0,-508.0,-504.0,110345.0,444.44,7,10,3,0,3,1,0,1,9,6,10,0,2,1,0,1,170,31266.0,22841.0,11384.0,5783.0,5907.0,0.0,19284.0,0.0,0.0,0.0,19056.0,31643.0,11491.0,23627.0,4,39916.0,23233.0,0,4.9,17569.0,30589.0,14095.0,46231.0,0,5.75,5734.0,0.0,5.75,0.0,79748.0,14384.0,11836.0,23969.0,35104.0,0,5759.0,0,181.62,0,0.0,0,0,0,0,0,0,0.0,93583.0,0,4,3,0,0,0,0,1,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,0,2803.0,26265.0,3577.0,1725.0,1725.0,1732.0,612.0,612.0,0.25,0.25,0.0,0.0,0.0,0.0,6155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008.0,59985.0,0.0,-0.73,4,60008.0,3245.0,3.27,711.0,174.0,22489.0,8333.0,652.0,8333.0,-43.0,2333.0,43.0,-2333.0,-652.0,-2447.0,5396.0,60008.0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,24,15008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6155.0,0.0,0.0,0,15008.0,6155.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,10213.0,4795.0,0.0,0.0,6155.0,0.0,0.0,0.0,0.0,0,0.0,0,63.19,0,0.0,0,0,0,0,0,0,0.0,22667.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1.88,193943.0,7475.0,6.44,8151.0,5316.0,4.18,6841.0,3374.0,7568.0,2005.0,7495.0,1452.0,5827.0,6.49,0.0,0.0,0.0,0.0,0.0,39269.0,0.0,0.0,14011.0,11807.0,189049.0,1.0,0.53,11,177128.0,1405618.0,6984.0,2063.0,1011.0,72115.0,5.75,249.0,5.75,145.0,1254.0,145.0,-1269.0,-249.0,158.0,49004.0,189224.0,0,3,0,3,3,0,0,0,1,0,5,0,3,0,3,3,62,0.0,6.49,0.0,0.0,0.0,0.0,0.0,14011.0,0.0,0.0,0.0,11807.0,39269.0,0.0,3,0.0,18297.0,0,14011.0,0.0,0.0,39269.0,0.0,0,0.0,0.0,0.0,0.0,6.49,53.28,11807.0,0.0,0.0,0.0,0,0.0,0,9.03,0,5.75,0,0,0,0,0,0,7465.0,6257.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,1,1353.0,1625602.0,35131.0,28731.0,28731.0,23357.0,17394.0,17394.0,14707.0,14707.0,9673.0,9673.0,7264.0,7264.0,53911.0,24285.0,0.0,24567.0,23897.0,36633.0,6421.0,18199.0,69302.0,25834.0,5734.0,670384.0,0.5,-4.35,49,620455.0,48770043313.0,35944.0,15907.0,9856.0,287961.0,13829.0,0.39,13829.0,0.27,57.0,0.27,-1299.0,-0.39,3092.0,188214.0,670855.0,6,11,1,1,2,2,1,3,7,5,11,0,16,1,1,2,262,26791.0,11736.0,0.0,17722.0,5907.0,0.0,24078.0,4984.0,0.0,0.0,73.86,69566.0,24015.0,30125.0,5,24285.0,34532.0,0,25834.0,17569.0,95485.0,13.09,77987.0,0,0.0,21684.0,0.0,0.0,0.0,81477.0,20804.0,11836.0,75348.0,66.73,0,10903.0,0,166.75,0,0.0,0,0,0,0,0,0,0.0,114583.0,0,1,1,0,0,1,0,0,0,0,4,4,0,1,0,2,3,1,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
430,0,1.24,1056914.0,21794.0,17897.0,17897.0,15046.0,10639.0,10639.0,7948.0,7948.0,5883.0,5883.0,4131.0,4131.0,0.0,9185.0,0.0,11.6,35.17,49977.0,19056.0,31375.0,0.0,10057.0,13997.0,426195.0,417.0,-2.93,31,399272.0,14913639.75,21308.0,9473.0,4876.0,180458.0,13362.0,493.0,13362.0,0.17,1.0,0.17,-306.0,-493.0,4827.0,115493.0,426488.0,0,6,0,1,1,2,1,3,6,0,7,0,8,0,1,1,164,18897.0,5817.0,22865.0,0.0,0.0,0.0,4795.0,4.39,0.0,0.0,5157.0,69608.0,29479.0,19411.0,4,23182.0,16752.0,0,10057.0,0.0,32104.0,33351.0,53473.0,0,11499.0,9474.0,4.39,11499.0,0.0,49191.0,0.0,5817.0,48156.0,40921.0,0,10969.0,0,64.8,0,0.0,0,0,0,0,0,0,18684.0,52983.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1,2068.0,1136.74,23859.0,17448.0,17448.0,14867.0,9935.0,9935.0,8705.0,8705.0,6905.0,6905.0,5486.0,5486.0,81388.0,39916.0,0.0,11127.0,0.0,6066.0,31128.0,6924.0,0.0,0.0,5734.0,440122.0,409.0,-3.21,32,420248.0,8427682936.0,22001.0,6893.0,2478.0,182429.0,13741.0,873.0,13741.0,251.0,287.0,251.0,-3129.0,-873.0,-4164.0,100.65,440408.0,3,10,3,0,3,1,0,1,9,2,10,0,2,1,0,1,170,31266.0,5601.0,11566.0,0.0,5907.0,0.0,19284.0,0.0,0.0,11853.0,36641.0,42631.0,5918.0,11615.0,4,39916.0,23233.0,0,4.9,17569.0,30589.0,14095.0,46231.0,0,5.75,26.16,0.0,5.75,0.0,59322.0,14384.0,11836.0,23969.0,35104.0,0,5759.0,0,192.94,0,0.0,0,0,0,0,0,0,0.0,97583.0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267,0,2282.0,341.0,11096.0,7751.0,7751.0,7198.0,4154.0,4154.0,2554.0,2554.0,1508.0,1508.0,884.0,884.0,5087.0,14909.0,0.0,19059.0,5563.0,0.0,6197.0,18.33,0.0,15138.0,0.0,211059.0,0.25,-2.18,15,202105.0,2437831.0,10898.0,5529.0,4029.0,85178.0,11313.0,0.35,11313.0,294.0,78.0,294.0,-907.0,-0.35,0.02,49517.0,211177.0,1,7,0,0,0,0,1,1,5,1,7,0,6,0,0,0,80,10154.0,6607.0,0.0,0.0,10994.0,0.0,9779.0,0.0,0.0,10114.0,0.0,12133.0,18938.0,5563.0,1,14719.0,5907.0,0,10301.0,0.0,0.0,13152.0,40204.0,0,0.0,5317.0,0.0,0.0,0.0,29129.0,4838.0,10114.0,10358.0,24526.0,0,0.0,0,94.36,0,0.0,0,0,0,0,0,0,0.0,46333.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
39,0,1.4,1144686.0,26966.0,20.6,20.6,17143.0,12734.0,12734.0,11634.0,11634.0,9913.0,9913.0,8055.0,8055.0,46407.0,35932.0,0.0,23282.0,42877.0,25683.0,0.0,6076.0,13.0,17557.0,0.0,528221.0,0.63,-2.52,37,498297.0,116434045.8,26102.0,8495.0,4238.0,210798.0,13566.0,418.0,13566.0,418.0,54.0,349.0,-4913.0,-349.0,6576.0,124022.0,528537.0,2,4,3,1,4,1,0,1,2,2,10,0,5,3,0,3,202,10634.0,0.0,0.0,11814.0,0.0,12353.0,9589.0,0.0,26342.0,0.0,19923.0,85969.0,17375.0,16814.0,5,35932.0,17502.0,0,5317.0,34502.0,70767.0,5317.0,41478.0,0,0.0,10634.0,32.03,0.0,0.0,17856.0,21942.0,34502.0,63499.0,30351.0,0,0.0,0,58.2,0,0.0,0,0,0,0,0,0,80368.0,29632.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,2,0,1,0,0,0,0,1,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,1,1.63,746426.0,17225.0,15072.0,16705.0,12258.0,9188.0,11229.0,6974.0,8937.0,5.44,7296.0,3964.0,5474.0,0.0,0.0,0.0,0.0,0.0,12587.0,58289.0,0.0,23524.0,65568.0,0.0,370154.0,429.0,-1.1,25,344379.0,825571478.0,17321.0,7646.0,3575.0,159527.0,2563.0,0.34,2563.0,56.0,725.0,56.0,725.0,-0.34,5886.0,110.68,370587.0,0,2,0,2,2,2,0,2,4,0,4,0,4,0,1,1,132,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11762.0,30315.0,69442.0,27273.0,11375.0,4,0.0,34899.0,0,4.9,0.0,46412.0,31293.0,42465.0,0,0.0,4.9,11375.0,0.0,23524.0,37335.0,0.0,0.0,25683.0,57151.0,0,0.0,0,6.48,0,3733.0,0,0,0,0,0,0,0.0,40.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
405,0,1453.0,557942.0,24937.0,22.76,22.76,17899.0,14668.0,14668.0,10283.0,10283.0,7072.0,7072.0,4916.0,4916.0,0.0,0.0,0.0,0.0,0.0,117806.0,36.81,0.0,0.0,65966.0,0.0,502447.0,786.0,-1.1,36,448364.0,142431826.1,29456.0,19938.0,14001.0,220267.0,3626.0,315.0,3626.0,23.0,1039.0,23.0,1039.0,-315.0,416.0,152682.0,502796.0,6,8,0,2,2,1,0,1,8,6,8,0,4,0,2,2,206,31901.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,24265.0,89168.0,65448.0,0.0,3,0.0,0.0,0,41701.0,0.0,38773.0,104716.0,35392.0,0,0.0,31901.0,0.0,0.0,0.0,114516.0,13.09,0.0,36.81,24265.0,0,0.0,0,78.66,0,0.0,0,0,0,0,0,0,0.0,63333.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,1468.0,961152.0,22062.0,17928.0,17928.0,14909.0,11114.0,11114.0,9.22,9.22,7749.0,7749.0,5797.0,5797.0,16799.0,19553.0,0.0,11735.0,12463.0,49.9,12133.0,12133.0,37256.0,10969.0,0.0,420221.0,462.0,-2.71,31,391296.0,11375518.46,21519.0,8434.0,3743.0,182.86,13335.0,481.0,13335.0,314.0,13.0,314.0,-0.85,-481.0,4894.0,117057.0,420528.0,1,4,1,1,2,2,0,2,3,1,5,0,4,1,1,2,162,10006.0,5817.0,0.0,0.0,0.0,5969.0,4795.0,4.39,5262.0,0.0,49388.0,67826.0,12587.0,16899.0,4,14291.0,5969.0,5262,4.9,5918.0,55.9,13.09,71541.0,0,6069.0,0.0,4.39,0.0,0.0,35107.0,15625.0,23066.0,50155.0,54597.0,0,0.0,0,64.33,0,0.0,0,0,0,0,0,0,13335.0,60498.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,3472.0,49784.0,4.5,2158.0,3053.0,2.0,765.0,2295.0,491.0,1472.0,0.0,0.0,0.0,0.0,7823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19245.0,96969.0,0.0,0.11,5,94.97,3.61,5.11,1065.0,1512242.0,28307.0,8771.0,756.0,8771.0,262.0,4889.0,262.0,-4889.0,-756.0,-1561.0,12044.0,96986.0,2,4,0,0,0,0,0,0,2,2,5,0,0,0,0,0,32,14.68,0.0,0.0,0.0,7823.0,0.0,4565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19245.0,7823.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,4893.0,0.0,0.0,7823.0,9787.0,4565.0,0.0,0.0,0.0,0,0.0,0,80.59,0,0.0,0,0,0,0,0,0,8771.0,18035.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,0,1214.0,1136991.0,25123.0,20517.0,22029.0,17415.0,12233.0,12989.0,9443.0,10286.0,6.72,7268.0,4721.0,5274.0,5787.0,0.0,0.0,6104.0,41409.0,31929.0,12015.0,23142.0,18199.0,45863.0,37412.0,531.18,462.0,-2.36,36,501224.0,217868883.4,25296.0,10945.0,5629.0,221207.0,6534.0,491.0,6534.0,217.0,288.0,217.0,-1.12,-491.0,4463.0,139846.0,532472.0,0,8,0,2,2,2,1,3,8,0,10,0,8,0,2,2,192,19.11,37.66,0.0,5787.0,0.0,0.0,4.9,9666.0,5099.0,0.0,29268.0,50246.0,48494.0,11.63,5,14211.0,28889.0,0,19664.0,0.0,38325.0,44293.0,70728.0,0,5.75,9637.0,5687.0,5.75,23202.0,71203.0,21806.0,0.0,19411.0,55119.0,10045,0.0,0,64.88,0,12653.0,0,0,0,0,0,0,1661.0,61158.0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,0,1975.0,8.0,3414.0,2439.0,2439.0,1914.0,1224.0,1224.0,512.0,512.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,6607.0,6545.0,0.0,0.0,0.0,0.0,0.0,10.84,61053.0,1.0,-0.08,4,54028.0,6855.0,3.92,2.92,1.92,25238.0,7.75,395.0,7.75,55.0,97.0,55.0,97.0,-395.0,-1063.0,16.14,61084.0,3,2,0,0,0,0,0,0,2,2,2,0,1,0,0,0,26,10.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6545.0,6607.0,0,5107.0,0.0,0,0.0,5734.0,0.0,13152.0,0.0,0,0.0,5734.0,0.0,0.0,0.0,18258.0,0.0,0.0,0.0,0.0,0,0.0,0,46.25,0,0.0,0,0,0,0,0,0,0.0,13.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,1,2007.0,649032.0,19811.0,15889.0,15889.0,12935.0,9435.0,9435.0,6745.0,6745.0,4778.0,4778.0,3377.0,3377.0,30064.0,19.49,0.0,12514.0,32228.0,5563.0,4.9,13847.0,30332.0,5317.0,4737.0,376.2,0.55,-2.41,27,348229.0,1167133725.0,20897.0,10061.0,5787.0,159237.0,12698.0,0.48,12698.0,326.0,262.0,326.0,-987.0,-0.48,1605.0,100153.0,376453.0,2,7,0,1,1,1,0,1,5,2,7,0,11,0,1,1,148,14743.0,12084.0,0.0,5907.0,0.0,11939.0,14906.0,4795.0,0.0,0.0,30332.0,45094.0,6545.0,12649.0,2,24227.0,17846.0,0,10217.0,0.0,57656.0,13152.0,35895.0,0,0.0,5317.0,0.0,0.0,0.0,59129.0,25541.0,0.0,38673.0,30332.0,0,0.0,0,95.94,0,0.0,0,0,0,0,0,0,0.0,68667.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
